Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

09:47:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:47:30         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:47:30         20     11.63      0.00      2.71      0.00      0.00      0.00      0.00      0.00     85.66
09:47:30         21      2.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.60
09:47:30         22      8.63      0.00      2.11      0.00      0.00      0.00      0.00      0.00     89.27
09:47:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:40        all     27.26      0.00      7.19      0.00      0.00      0.00      2.79      0.00     62.76
09:47:40          0     21.18      0.00      5.50      0.00      0.00      0.10     69.06      0.00      4.15
09:47:40          1     20.30      0.00      5.13      0.00      0.00      0.00      0.00      0.00     74.57
09:47:40          2     58.05      0.00     15.09      0.00      0.00      0.00      0.00      0.00     26.86
09:47:40          3     13.44      0.00      2.81      0.00      0.00      0.00      0.00      0.00     83.75
09:47:40          4     56.31      0.00     15.23      0.00      0.00      0.00      0.00      0.00     28.46
09:47:40          5      6.80      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.60
09:47:40          6     55.87      0.00     15.15      0.00      0.00      0.00      0.00      0.00     28.99
09:47:40          7      5.11      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.49
09:47:40          8     56.20      0.00     14.33      0.00      0.00      0.00      0.00      0.00     29.47
09:47:40          9      1.61      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.89
09:47:40         10     54.02      0.00     14.26      0.00      0.00      0.00      0.00      0.00     31.73
09:47:40         11      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
09:47:40         12     55.59      0.00     15.61      0.00      0.00      0.00      0.00      0.00     28.80
09:47:40         13      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
09:47:40         14     52.67      0.00     14.03      0.00      0.00      0.00      0.00      0.00     33.30
09:47:40         15      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
09:47:40         16     51.86      0.00     13.49      0.00      0.00      0.00      0.00      0.00     34.64
09:47:40         17      0.60      0.00      0.20      0.00      0.00      0.00      0.10      0.00     99.10
09:47:40         18     48.83      0.00     13.27      0.00      0.00      0.00      0.00      0.00     37.89
09:47:40         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:47:40         20     47.73      0.00     12.82      0.00      0.00      0.00      0.00      0.00     39.46
09:47:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:40         22     44.44      0.00     11.01      0.00      0.00      0.00      0.00      0.00     44.55
09:47:40         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:50        all     26.82      0.00      7.14      0.00      0.00      0.00      2.19      0.00     63.86
09:47:50          0     30.52      0.00      7.29      0.00      0.00      0.00     54.27      0.00      7.92
09:47:50          1     18.73      0.00      4.63      0.00      0.00      0.00      0.00      0.00     76.64
09:47:50          2     56.87      0.00     15.35      0.00      0.00      0.00      0.00      0.00     27.78
09:47:50          3      6.61      0.00      1.70      0.00      0.00      0.00      0.00      0.00     91.69
09:47:50          4     57.09      0.00     14.98      0.00      0.00      0.00      0.00      0.00     27.94
09:47:50          5      2.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.49
09:47:50          6     55.26      0.00     15.59      0.00      0.00      0.00      0.00      0.00     29.15
09:47:50          7      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:47:50          8     54.55      0.00     14.65      0.00      0.00      0.00      0.00      0.00     30.81
09:47:50          9      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:47:50         10     54.69      0.00     14.23      0.00      0.00      0.00      0.00      0.00     31.08
09:47:50         11      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.29
09:47:50         12     54.09      0.00     15.24      0.00      0.00      0.00      0.00      0.00     30.68
09:47:50         13      2.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.30
09:47:50         14     54.31      0.00     14.49      0.00      0.00      0.00      0.00      0.00     31.21
09:47:50         15      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
09:47:50         16     51.86      0.00     13.37      0.00      0.00      0.00      0.00      0.00     34.77
09:47:50         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:47:50         18     50.76      0.00     13.80      0.00      0.00      0.00      0.00      0.00     35.45
09:47:50         19      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
09:47:50         20     48.08      0.00     12.42      0.00      0.00      0.00      0.00      0.00     39.49
09:47:50         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:50         22     44.15      0.00     11.90      0.00      0.00      0.00      0.00      0.00     43.95
09:47:50         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:00        all     26.77      0.00      7.29      0.00      0.00      0.00      1.99      0.00     63.95
09:48:00          0     33.44      0.00      8.59      0.00      0.00      0.00     49.17      0.00      8.80
09:48:00          1     12.14      0.00      3.11      0.00      0.00      0.00      0.00      0.00     84.75
09:48:00          2     56.57      0.00     16.16      0.00      0.00      0.00      0.00      0.00     27.27
09:48:00          3      6.31      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.19
09:48:00          4     56.81      0.00     15.24      0.00      0.00      0.00      0.00      0.00     27.95
09:48:00          5      3.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.50
09:48:00          6     55.69      0.00     15.81      0.00      0.00      0.00      0.00      0.00     28.50
09:48:00          7      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:48:00          8     54.88      0.00     14.80      0.00      0.00      0.00      0.00      0.00     30.31
09:48:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:00         10     54.63      0.00     14.29      0.00      0.00      0.00      0.00      0.00     31.09
09:48:00         11      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:48:00         12     55.05      0.00     15.45      0.00      0.00      0.00      0.00      0.00     29.49
09:48:00         13      2.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.99
09:48:00         14     53.06      0.00     14.44      0.00      0.00      0.00      0.00      0.00     32.50
09:48:00         15      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.40
09:48:00         16     53.16      0.00     14.34      0.00      0.00      0.00      0.00      0.00     32.50
09:48:00         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:00         18     49.29      0.00     13.61      0.00      0.00      0.00      0.00      0.00     37.10
09:48:00         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:00         20     48.90      0.00     13.35      0.00      0.00      0.00      0.00      0.00     37.75
09:48:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:00         22     45.62      0.00     12.59      0.00      0.00      0.00      0.00      0.00     41.79
09:48:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:10        all     25.53      0.00      6.98      0.00      0.00      0.00      1.84      0.00     65.65
09:48:10          0     33.37      0.00      8.26      0.00      0.00      0.10     45.35      0.00     12.91
09:48:10          1      6.73      0.00      1.91      0.00      0.00      0.00      0.00      0.00     91.37
09:48:10          2     54.95      0.00     15.35      0.00      0.00      0.00      0.00      0.00     29.70
09:48:10          3      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.80
09:48:10          4     54.45      0.00     14.31      0.00      0.00      0.00      0.00      0.00     31.23
09:48:10          5      3.11      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.99
09:48:10          6     52.73      0.00     14.44      0.00      0.00      0.00      0.00      0.00     32.83
09:48:10          7      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
09:48:10          8     52.25      0.00     14.41      0.00      0.00      0.00      0.00      0.00     33.33
09:48:10          9      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
09:48:10         10     51.35      0.00     14.21      0.00      0.00      0.00      0.00      0.00     34.43
09:48:10         11      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:10         12     54.31      0.00     14.73      0.00      0.00      0.00      0.00      0.00     30.96
09:48:10         13      3.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.90
09:48:10         14     50.35      0.00     13.80      0.00      0.00      0.00      0.00      0.00     35.85
09:48:10         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:10         16     50.40      0.00     14.04      0.00      0.00      0.00      0.00      0.00     35.56
09:48:10         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:10         18     48.13      0.00     13.72      0.00      0.00      0.00      0.00      0.00     38.14
09:48:10         19      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:48:10         20     47.63      0.00     12.82      0.00      0.00      0.00      0.00      0.00     39.56
09:48:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:10         22     43.47      0.00     12.15      0.00      0.00      0.00      0.00      0.00     44.38
09:48:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:20        all      6.00      0.00      1.62      0.00      0.00      0.00      0.46      0.00     91.93
09:48:20          0     19.59      0.00      5.03      0.00      0.00      0.00     11.18      0.00     64.21
09:48:20          1      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
09:48:20          2     15.35      0.00      4.01      0.00      0.00      0.00      0.00      0.00     80.64
09:48:20          3      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:20          4     13.84      0.00      3.61      0.00      0.00      0.00      0.00      0.00     82.55
09:48:20          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:20          6     12.15      0.00      3.01      0.00      0.00      0.00      0.00      0.00     84.84
09:48:20          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:20          8     12.12      0.00      3.21      0.00      0.00      0.00      0.00      0.00     84.67
09:48:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:20         10     11.46      0.00      2.71      0.00      0.00      0.00      0.00      0.00     85.83
09:48:20         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:20         12     21.34      0.00      6.61      0.00      0.00      0.00      0.00      0.00     72.04
09:48:20         13      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:48:20         14      9.39      0.00      2.50      0.00      0.00      0.00      0.00      0.00     88.11
09:48:20         15      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:20         16      8.90      0.00      2.10      0.00      0.00      0.00      0.00      0.00     89.00
09:48:20         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:20         18      6.11      0.00      1.70      0.00      0.00      0.00      0.00      0.00     92.18
09:48:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:20         20      5.71      0.00      1.60      0.00      0.00      0.00      0.00      0.00     92.69
09:48:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:20         22      4.91      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.69
09:48:20         23      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:30        all      2.04      0.00      0.53      0.00      0.00      0.00      0.16      0.00     97.26
09:48:30          0     15.93      0.00      4.11      0.00      0.00      0.00      3.91      0.00     76.05
09:48:30          1      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
09:48:30          2      5.11      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.59
09:48:30          3      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:30          4      3.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.30
09:48:30          5      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:30          6      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.50
09:48:30          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30          8      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
09:48:30          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         10      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
09:48:30         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30         12     14.41      0.00      4.10      0.00      0.00      0.00      0.00      0.00     81.48
09:48:30         13      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:30         14      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
09:48:30         15      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:48:30         16      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:30         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         18      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:30         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40        all      6.72      0.00      1.82      0.00      0.00      0.00      0.96      0.00     90.49
09:48:40          0     23.95      0.00      6.33      0.00      0.00      0.00     24.26      0.00     45.46
09:48:40          1      3.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.10
09:48:40          2     24.90      0.00      6.65      0.00      0.00      0.00      0.00      0.00     68.45
09:48:40          3      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
09:48:40          4     22.26      0.00      6.34      0.00      0.00      0.00      0.00      0.00     71.40
09:48:40          5      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
09:48:40          6     18.53      0.00      4.93      0.00      0.00      0.00      0.00      0.00     76.54
09:48:40          7      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:40          8     13.96      0.00      3.51      0.00      0.00      0.00      0.00      0.00     82.53
09:48:40          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:40         10     11.61      0.00      2.70      0.00      0.00      0.00      0.00      0.00     85.69
09:48:40         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:40         12     27.64      0.00      8.54      0.00      0.00      0.00      0.00      0.00     63.82
09:48:40         13      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:40         14      4.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.10
09:48:40         15      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:48:40         16      2.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.79
09:48:40         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:40         18      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
09:48:40         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:40         20      4.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.49
09:48:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40         22      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
09:48:40         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50        all      3.03      0.00      0.81      0.00      0.00      0.00      0.36      0.00     95.78
09:48:50          0     21.94      0.00      6.12      0.00      0.00      0.11      9.18      0.00     62.66
09:48:50          1      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
09:48:50          2      8.00      0.00      2.10      0.00      0.00      0.00      0.00      0.00     89.90
09:48:50          3      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:48:50          4      5.21      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.49
09:48:50          5      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:48:50          6      3.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.30
09:48:50          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50          8      2.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.60
09:48:50          9      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50         10      2.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.40
09:48:50         11      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:50         12     21.98      0.00      6.45      0.00      0.00      0.00      0.00      0.00     71.57
09:48:50         13      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:50         14      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
09:48:50         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50         16      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
09:48:50         17      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50         18      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
09:48:50         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:50         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:49:00        all      6.33      0.00      1.77      0.00      0.00      0.00      1.01      0.00     90.88
09:49:00          0     24.73      0.00      6.61      0.00      0.00      0.00     25.80      0.00     42.86
09:49:00          1      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
09:49:00          2     20.46      0.00      5.82      0.00      0.00      0.00      0.00      0.00     73.72
09:49:00          3      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:49:00          4     18.07      0.00      5.42      0.00      0.00      0.00      0.00      0.00     76.51
09:49:00          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:00          6     15.43      0.00      4.01      0.00      0.00      0.00      0.00      0.00     80.56
09:49:00          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00          8     13.31      0.00      3.50      0.00      0.00      0.00      0.00      0.00     83.18
09:49:00          9      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
09:49:00         10      9.82      0.00      2.81      0.00      0.00      0.00      0.00      0.00     87.37
09:49:00         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         12     32.02      0.00      9.67      0.00      0.00      0.00      0.00      0.00     58.31
09:49:00         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:00         14      4.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.10
09:49:00         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:00         16      5.81      0.00      1.70      0.00      0.00      0.00      0.00      0.00     92.49
09:49:00         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:49:00         18      5.41      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.19
09:49:00         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         20      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
09:49:00         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:49:00         22      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:49:00         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:10        all     21.36      0.00      5.75      0.00      0.00      0.00      2.30      0.00     70.59
09:49:10          0     28.00      0.00      6.36      0.00      0.00      0.00     58.11      0.00      7.53
09:49:10          1     11.95      0.00      3.11      0.00      0.00      0.00      0.00      0.00     84.94
09:49:10          2     54.58      0.00     14.60      0.00      0.00      0.00      0.00      0.00     30.82
09:49:10          3      4.60      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.10
09:49:10          4     55.58      0.00     14.71      0.00      0.00      0.00      0.00      0.00     29.72
09:49:10          5      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:49:10          6     52.93      0.00     14.34      0.00      0.00      0.00      0.00      0.00     32.73
09:49:10          7      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
09:49:10          8     52.76      0.00     14.07      0.00      0.00      0.00      0.00      0.00     33.17
09:49:10          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:10         10     52.81      0.00     14.03      0.00      0.00      0.00      0.00      0.00     33.17
09:49:10         11      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.19
09:49:10         12     49.09      0.00     14.52      0.00      0.00      0.00      0.00      0.00     36.39
09:49:10         13      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
09:49:10         14     38.89      0.00     10.25      0.00      0.00      0.00      0.00      0.00     50.85
09:49:10         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:10         16     33.10      0.00      9.26      0.00      0.00      0.00      0.00      0.00     57.65
09:49:10         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:10         18     28.34      0.00      7.44      0.00      0.00      0.00      0.00      0.00     64.22
09:49:10         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:49:10         20     26.83      0.00      7.11      0.00      0.00      0.00      0.00      0.00     66.07
09:49:10         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:10         22     21.28      0.00      6.09      0.00      0.00      0.00      0.00      0.00     72.63
09:49:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:20        all     25.73      0.00      6.85      0.00      0.00      0.00      2.16      0.00     65.25
09:49:20          0     31.50      0.00      7.07      0.00      0.00      0.10     53.85      0.00      7.48
09:49:20          1      9.53      0.00      2.41      0.00      0.00      0.00      0.00      0.00     88.06
09:49:20          2     58.13      0.00     15.96      0.00      0.00      0.00      0.00      0.00     25.90
09:49:20          3      4.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.40
09:49:20          4     58.09      0.00     15.68      0.00      0.00      0.00      0.00      0.00     26.23
09:49:20          5      2.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.80
09:49:20          6     56.88      0.00     15.49      0.00      0.00      0.00      0.00      0.00     27.63
09:49:20          7      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
09:49:20          8     57.53      0.00     14.66      0.00      0.00      0.00      0.00      0.00     27.81
09:49:20          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:49:20         10     56.14      0.00     14.89      0.00      0.00      0.00      0.00      0.00     28.97
09:49:20         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:49:20         12     56.04      0.00     15.69      0.00      0.00      0.00      0.00      0.00     28.27
09:49:20         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:49:20         14     53.41      0.00     14.03      0.00      0.00      0.00      0.10      0.00     32.46
09:49:20         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:20         16     51.21      0.00     14.34      0.00      0.00      0.00      0.00      0.00     34.44
09:49:20         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:49:20         18     49.10      0.00     12.83      0.00      0.00      0.00      0.00      0.00     38.08
09:49:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:20         20     39.10      0.00     10.65      0.00      0.00      0.00      0.00      0.00     50.25
09:49:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:20         22     33.30      0.00      9.05      0.00      0.00      0.00      0.00      0.00     57.65
09:49:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:30        all     24.40      0.00      6.56      0.00      0.00      0.00      1.81      0.00     67.23
09:49:30          0     31.03      0.00      7.63      0.00      0.00      0.00     44.54      0.00     16.80
09:49:30          1     14.86      0.00      3.51      0.00      0.00      0.00      0.00      0.00     81.63
09:49:30          2     52.77      0.00     13.80      0.00      0.00      0.00      0.00      0.00     33.43
09:49:30          3      8.52      0.00      2.40      0.00      0.00      0.00      0.00      0.00     89.08
09:49:30          4     51.45      0.00     14.64      0.00      0.00      0.00      0.00      0.00     33.90
09:49:30          5      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.19
09:49:30          6     51.10      0.00     14.16      0.00      0.00      0.00      0.00      0.00     34.74
09:49:30          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:49:30          8     50.20      0.00     13.41      0.00      0.00      0.00      0.00      0.00     36.39
09:49:30          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:30         10     49.24      0.00     13.22      0.00      0.00      0.00      0.00      0.00     37.54
09:49:30         11      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
