Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
650,10,0,0,44038588,143008,339512,0,0,0,2,119586,56565,28,9,64,0,0
660,12,0,0,44004328,143012,339556,0,0,0,2,131902,70532,31,10,59,0,0
670,6,0,0,43977252,143016,339596,0,0,0,18,127854,63344,29,9,62,0,0
680,15,0,0,43968640,143016,339640,0,0,0,3,139507,69245,32,10,58,0,0
690,11,0,0,43963564,143016,339680,0,0,0,2,130762,53377,28,9,63,0,0
700,0,0,0,43930148,143016,339724,0,0,0,16,122694,56095,26,9,65,0,0
710,8,0,0,43880784,143016,339764,0,0,0,4,140554,53676,30,10,60,0,0
720,0,0,0,43834164,143016,339812,0,0,0,2,133316,79512,31,10,59,0,0
730,11,0,0,43791840,143016,339856,0,0,0,15,129046,44125,28,9,63,0,0
740,12,0,0,43762944,143016,339900,0,0,0,4,136786,74931,31,10,59,0,0
750,9,0,0,43759908,143016,339940,0,0,0,5,110958,68208,26,8,66,0,0
760,11,0,0,43708444,143020,339984,0,0,0,16,133306,81776,31,10,59,0,0
770,10,0,0,43702988,143024,340036,0,0,0,10,134083,56745,30,10,60,0,0
780,10,0,0,43664216,143024,340076,0,0,0,9,131652,48093,30,10,61,0,0
790,0,0,0,43630764,143028,340120,0,0,0,25,121552,50898,28,9,63,0,0
800,0,0,0,43595296,143028,340160,0,0,0,3,128576,51284,29,9,62,0,0
810,12,0,0,43587484,143028,340204,0,0,0,2,121427,49611,26,9,66,0,0
820,0,0,0,43534608,143028,340244,0,0,0,16,139854,58036,30,10,60,0,0
830,12,0,0,43504732,143028,340288,0,0,0,7,120356,49042,26,8,65,0,0
840,0,0,0,43475548,143028,340332,0,0,0,2,119011,50476,26,8,66,0,0
850,11,0,0,43451548,143028,340376,0,0,0,17,121171,71623,28,9,64,0,0
860,9,0,0,43433072,143028,340416,0,0,0,3,133994,72621,31,10,60,0,0
870,4,0,0,43406336,143028,340460,0,0,0,5,125089,52583,28,9,63,0,0
880,4,0,0,43386924,143028,340500,0,0,0,16,123411,62052,28,9,63,0,0
890,10,0,0,43352824,143028,340544,0,0,0,2,117993,65958,28,8,64,0,0
900,15,0,0,43326548,143028,340584,0,0,0,2,112550,73895,26,8,66,0,0
910,0,0,0,43314976,143028,340628,0,0,0,18,124888,60266,30,9,61,0,0
920,10,0,0,43309016,143028,340692,0,0,0,3,112811,41133,25,8,67,0,0
930,11,0,0,43280872,143028,340712,0,0,0,2,107092,51842,24,8,68,0,0
940,8,0,0,43279032,143028,340772,0,0,0,16,115754,55523,25,8,67,0,0
950,0,0,0,43258832,143028,340796,0,0,0,4,123369,45108,27,8,65,0,0
960,7,0,0,43222848,143028,340844,0,0,0,3,116331,55697,26,8,65,0,0
970,13,0,0,43230220,143028,340884,0,0,0,16,118760,50240,26,8,65,0,0
980,13,0,0,43193484,143028,340928,0,0,0,3,119722,70132,28,9,63,0,0
990,3,0,0,43180648,143032,340968,0,0,0,5,119946,59876,29,9,62,0,0
1000,1,0,0,43177012,143032,341012,0,0,0,16,95189,39039,22,7,71,0,0
1010,11,0,0,43158856,143032,341052,0,0,0,2,106712,44205,25,8,67,0,0
1020,11,0,0,43148520,143032,341096,0,0,0,2,113679,59473,27,8,64,0,0
1030,5,0,0,43123248,143032,341136,0,0,0,17,109173,40832,25,8,67,0,0
1040,12,0,0,43119364,143032,341180,0,0,0,3,118491,47753,28,9,64,0,0
1050,12,0,0,43117600,143032,341220,0,0,0,2,99564,43851,23,7,70,0,0
1060,16,0,0,43094464,143032,341264,0,0,0,16,107682,65358,26,8,66,0,0
1070,10,0,0,43083012,143032,341352,0,0,0,6,118677,69385,27,8,65,0,0
1080,12,0,0,43049668,143032,341392,0,0,0,2,108733,54868,25,8,67,0,0
1090,8,0,0,43013624,143032,341392,0,0,0,16,121983,57731,28,9,64,0,0
1100,11,0,0,43001756,143032,341436,0,0,0,3,109755,55175,25,8,68,0,0
1110,9,0,0,42989508,143032,341480,0,0,0,4,110173,48984,25,8,68,0,0
1120,11,0,0,42974228,143036,341556,0,0,0,16,116559,49110,26,8,66,0,0
1130,12,0,0,42920604,143036,341564,0,0,0,3,103778,51143,24,7,69,0,0
1140,9,0,0,42920512,143036,341608,0,0,0,2,114115,55429,27,8,65,0,0
1150,12,0,0,42880152,143036,341648,0,0,0,18,102232,50036,24,7,69,0,0
1160,9,0,0,42838812,143036,341692,0,0,0,3,100255,47417,24,7,69,0,0
1170,14,0,0,42839812,143036,341736,0,0,0,2,108347,65311,26,8,66,0,0
1180,10,0,0,42839724,143036,341776,0,0,0,16,105983,53345,25,8,68,0,0
1190,12,0,0,42830868,143036,341824,0,0,0,4,106905,49458,25,7,67,0,0
1200,5,0,0,42825684,143036,341908,0,0,0,2,111235,38759,25,8,67,0,0
1210,12,0,0,42793092,143036,341908,0,0,0,16,98402,49031,22,7,71,0,0
1220,10,0,0,42786512,143036,341948,0,0,0,4,111118,51485,25,8,68,0,0
1230,8,0,0,42809168,143036,342024,0,0,0,5,113253,37255,24,7,69,0,0
1240,3,0,0,42776648,143036,342076,0,0,0,16,104906,40572,23,7,70,0,0
1250,13,0,0,42747148,143036,342076,0,0,0,2,110589,50000,25,8,68,0,0
1260,12,0,0,42744972,143036,342116,0,0,0,2,118584,47099,26,8,66,0,0
1270,12,0,0,42738676,143036,342160,0,0,0,18,105927,60212,25,7,68,0,0
1280,4,0,0,42736676,143036,342200,0,0,0,2,111867,62240,26,8,66,0,0
1290,7,0,0,42700596,143036,342244,0,0,0,2,110497,49553,26,8,67,0,0
1300,8,0,0,42698016,143036,342284,0,0,0,16,102440,52133,24,7,69,0,0
1310,3,0,0,42652628,143036,342332,0,0,0,4,111113,62221,26,8,66,0,0
1320,10,0,0,42663064,143036,342372,0,0,0,2,100323,43431,23,7,70,0,0
1330,7,0,0,42666624,143040,342416,0,0,0,17,100652,33505,22,7,72,0,0
1340,8,0,0,42629212,143040,342456,0,0,0,2,102893,37916,23,7,70,0,0
1350,7,0,0,42596312,143040,342500,0,0,0,6,108407,60913,25,8,67,0,0
1360,12,0,0,42585168,143040,342544,0,0,0,16,115587,54811,26,8,65,0,0
1370,6,0,0,42587808,143044,342588,0,0,0,8,98272,42756,22,7,71,0,0
1380,8,0,0,42605992,143044,342632,0,0,0,2,107295,57851,24,7,69,0,0
1390,2,0,0,42595316,143044,342672,0,0,0,19,113608,62633,25,8,67,0,0
1400,10,0,0,42565820,143044,342716,0,0,0,2,113142,50700,25,8,67,0,0
1410,13,0,0,42564468,143044,342756,0,0,0,2,114389,68862,27,8,66,0,0
1420,0,0,0,42561668,143044,342800,0,0,0,16,100302,50014,23,7,71,0,0
1430,2,0,0,42571796,143048,342888,0,0,0,4,91893,55772,21,6,72,0,0
1440,11,0,0,42552540,143048,342888,0,0,0,3,112062,67958,26,8,66,0,0
1450,0,0,0,42554908,143048,342928,0,0,0,16,104511,55030,24,7,68,0,0
1460,0,0,0,42553072,143048,342972,0,0,0,2,97858,56509,23,7,70,0,0
1470,0,0,0,42559436,143048,343012,0,0,0,6,102608,55581,25,7,68,0,0
1480,8,0,0,42547440,143052,343060,0,0,0,18,95920,34371,22,7,72,0,0
1490,1,0,0,42516764,143052,343100,0,0,0,2,115704,54353,27,8,65,0,0
1500,9,0,0,42507168,143052,343144,0,0,0,2,113927,42007,26,8,65,0,0
1510,10,0,0,42510868,143052,343184,0,0,0,18,99510,37374,22,7,71,0,0
1520,4,0,0,42514624,143052,343228,0,0,0,2,91706,30265,20,6,74,0,0
1530,12,0,0,42499168,143052,343268,0,0,0,2,106220,50456,24,7,69,0,0
1540,5,0,0,42460528,143052,343312,0,0,0,16,109979,55960,24,8,68,0,0
1550,10,0,0,42488304,143056,343360,0,0,0,7,116271,50528,26,8,66,0,0
1560,7,0,0,42470656,143056,343400,0,0,0,2,122500,62874,27,8,64,0,0
1570,0,0,0,42473496,143056,343444,0,0,0,16,95873,40522,22,7,72,0,0
1580,10,0,0,42473480,143056,343512,0,0,0,2,33793,17707,7,2,90,0,0
1590,13,0,0,42467140,143056,343528,0,0,0,4,78634,32944,18,6,77,0,0
1600,0,0,0,42487796,143056,343568,0,0,0,16,25468,16440,6,2,92,0,0
1610,3,0,0,42445860,143056,343612,0,0,0,2,84035,32211,18,6,76,0,0
1620,14,0,0,42449788,143056,343652,0,0,0,2,101948,55322,24,7,69,0,0
1630,11,0,0,42422896,143056,343696,0,0,0,18,110516,45167,25,8,67,0,0
1640,8,0,0,42426260,143056,343736,0,0,0,2,115729,49056,26,8,66,0,0
1650,12,0,0,42402656,143056,343780,0,0,0,2,104563,39784,24,7,69,0,0
1660,8,0,0,42413808,143060,343820,0,0,0,16,98826,39159,22,7,71,0,0
1670,0,0,0,42387020,143064,343868,0,0,0,4,107271,41820,24,7,68,0,0
1680,4,0,0,42399804,143064,343908,0,0,0,3,104454,43449,24,7,69,0,0
1690,0,0,0,42367800,143064,343952,0,0,0,16,78025,31487,17,5,78,0,0
1700,2,0,0,42370428,143064,343992,0,0,0,4,95746,31587,20,6,73,0,0
1710,10,0,0,42394568,143064,344036,0,0,0,6,87288,29363,18,6,76,0,0
1720,8,0,0,42363240,143064,344076,0,0,0,16,105075,35566,23,7,70,0,0
1730,12,0,0,42360664,143064,344120,0,0,0,2,105868,33511,23,7,70,0,0
1740,9,0,0,42349824,143064,344164,0,0,0,2,104690,37139,23,7,70,0,0
1750,3,0,0,42341708,143064,344204,0,0,0,18,100957,41295,23,7,70,0,0
1760,11,0,0,42324336,143064,344268,0,0,0,2,102024,42596,23,7,69,0,0
1770,6,0,0,42318880,143064,344308,0,0,0,2,99284,38236,22,7,71,0,0
1780,3,0,0,42298344,143064,344332,0,0,0,16,86901,38729,20,6,74,0,0
1790,0,0,0,42306568,143064,344376,0,0,0,4,98934,39343,23,7,70,0,0
1800,11,0,0,42307644,143064,344440,0,0,0,2,99118,34351,23,7,71,0,0
1810,10,0,0,42291268,143064,344460,0,0,0,17,98205,44277,23,7,70,0,0
1820,0,0,0,42280584,143064,344504,0,0,0,2,88221,50326,21,6,73,0,0
1830,0,0,0,42286152,143064,344544,0,0,0,6,42930,20283,10,3,87,0,0
1840,9,0,0,42295692,143064,344588,0,0,0,16,50585,18439,11,3,85,0,0
1850,9,0,0,42295116,143064,344632,0,0,0,2,39203,22622,9,3,88,0,0
1860,9,0,0,42273092,143064,344676,0,0,0,2,41436,19311,10,3,87,0,0
1870,9,0,0,42258284,143064,344740,0,0,0,20,50093,29256,12,3,85,0,0
1880,0,0,0,42300372,143068,344760,0,0,0,2,44376,21587,10,3,87,0,0
1890,8,0,0,42280516,143072,344800,0,0,0,2,80257,42602,18,6,76,0,0
1900,0,0,0,42273852,143072,344868,0,0,0,16,69367,26330,15,5,80,0,0
1910,0,0,0,42273108,143072,344888,0,0,0,4,44719,20865,10,3,87,0,0
1920,0,0,0,42287960,143072,344932,0,0,0,3,52813,20984,11,3,86,0,0
1930,0,0,0,42262000,143072,344976,0,0,0,16,69842,28548,15,5,81,0,0
1940,0,0,0,42274216,143072,345040,0,0,0,2,33347,16708,7,2,91,0,0
1950,9,0,0,42216340,143072,345080,0,0,0,5,75182,31820,16,5,79,0,0
1960,9,0,0,42223776,143072,345100,0,0,0,16,78760,30714,16,5,78,0,0
1970,11,0,0,42206804,143072,345176,0,0,0,12,111304,41538,25,8,68,0,0
1980,0,0,0,42192088,143072,345200,0,0,0,2,90442,30290,19,6,75,0,0
1990,1,0,0,42177608,143072,345240,0,0,0,20,92032,30916,20,6,74,0,0
2000,11,0,0,42174732,143072,345280,0,0,0,2,99202,42601,22,7,71,0,0
2010,12,0,0,42170556,143072,345328,0,0,0,2,100747,53016,23,7,70,0,0
2020,11,0,0,42139976,143072,345364,0,0,0,16,98311,46109,22,7,71,0,0
2030,10,0,0,42146440,143072,345436,0,0,0,7,94930,45368,21,7,72,0,0
2040,2,0,0,42152356,143076,345452,0,0,0,2,102650,32890,22,7,71,0,0
2050,9,0,0,42129624,143076,345516,0,0,0,16,83296,37404,19,6,76,0,0
2060,6,0,0,42123932,143076,345560,0,0,0,2,102317,44334,23,7,70,0,0
2070,10,0,0,42126104,143076,345580,0,0,0,4,76015,32835,17,5,78,0,0
2080,0,0,0,42099316,143076,345620,0,0,0,16,60462,25323,13,4,83,0,0
2090,0,0,0,42121068,143076,345668,0,0,0,3,39890,14990,8,2,90,0,0
2100,7,0,0,42103860,143076,345708,0,0,0,2,66059,32319,14,4,81,0,0
2110,11,0,0,42074856,143076,345796,0,0,0,18,65949,29735,14,5,82,0,0
2120,0,0,0,42086316,143076,345808,0,0,0,3,90204,46476,20,6,73,0,0
2130,12,0,0,42101176,143080,345836,0,0,0,4,86980,41618,20,6,74,0,0
2140,0,0,0,42055348,143080,345880,0,0,0,16,100419,46564,22,7,71,0,0
2150,11,0,0,42071808,143080,345948,0,0,0,6,93881,41022,20,6,73,0,0
2160,7,0,0,42068664,143080,345988,0,0,0,2,86327,29309,18,6,76,0,0
2170,6,0,0,42060820,143080,346008,0,0,0,15,98301,32896,21,7,73,0,0
2180,0,0,0,42061848,143080,346052,0,0,0,4,104293,39963,23,7,70,0,0
2190,0,0,0,42068424,143080,346100,0,0,0,5,66391,30884,15,4,81,0,0
2200,0,0,0,42056152,143080,346140,0,0,0,16,61134,24700,13,4,83,0,0
2210,7,0,0,42071820,143080,346196,0,0,0,2,33099,15303,7,2,91,0,0
2220,0,0,0,42038308,143080,346220,0,0,0,2,46242,22793,10,3,87,0,0
2230,8,0,0,42039156,143080,346272,0,0,0,17,42570,23409,9,3,88,0,0
2240,12,0,0,42062756,143080,346308,0,0,0,2,62393,22709,13,4,83,0,0
2250,0,0,0,42054816,143080,346348,0,0,0,2,26640,14226,6,2,93,0,0
2260,4,0,0,42062372,143084,346396,0,0,0,17,51103,20841,11,3,85,0,0
2270,0,0,0,42075000,143088,346440,0,0,0,5,20158,12692,4,1,94,0,0
2280,8,0,0,42048124,143088,346480,0,0,0,2,84454,33729,18,6,76,0,0
2290,0,0,0,42026328,143088,346520,0,0,0,16,29934,18406,7,2,91,0,0
2300,0,0,0,42047788,143088,346564,0,0,0,2,19377,13720,4,1,94,0,0
2310,0,0,0,42056824,143088,346608,0,0,0,6,60758,26313,14,4,82,0,0
2320,13,0,0,42032880,143088,346668,0,0,0,17,29857,14132,7,2,91,0,0
2330,0,0,0,42020904,143088,346696,0,0,0,2,47697,17986,10,3,87,0,0
2340,0,0,0,42056124,143088,346732,0,0,0,2,17059,11876,4,1,95,0,0
2350,5,0,0,41989052,143088,346780,0,0,0,19,83641,58769,20,6,75,0,0
2360,0,0,0,42032268,143088,346820,0,0,0,4,39847,17967,9,2,89,0,0
2370,12,0,0,42028408,143088,346864,0,0,0,5,40067,13764,9,3,88,0,0
2380,0,0,0,41987416,143088,346908,0,0,0,16,72915,49361,17,5,78,0,0
2390,0,0,0,42016360,143088,346992,0,0,0,5,30536,18778,6,2,92,0,0
2400,5,0,0,42020288,143088,346992,0,0,0,3,98964,37932,21,7,72,0,0
2410,0,0,0,42008248,143088,347072,0,0,0,16,59685,22988,13,4,83,0,0
2420,0,0,0,42006656,143088,347076,0,0,0,5,95369,32585,20,6,74,0,0
2430,4,0,0,41981220,143088,347120,0,0,0,2,89156,37935,19,6,75,0,0
2440,2,0,0,41987568,143088,347160,0,0,0,16,94440,43700,20,6,74,0,0
2450,12,0,0,41987788,143088,347232,0,0,0,2,94292,40783,20,6,73,0,0
2460,10,0,0,41954848,143088,347280,0,0,0,4,100556,51288,22,7,71,0,0
2470,12,0,0,41968680,143088,347288,0,0,0,16,85700,37586,19,6,76,0,0
2480,2,0,0,41957928,143088,347328,0,0,0,2,89041,41852,20,6,74,0,0
2490,11,0,0,41971224,143088,347416,0,0,0,2,64358,26185,14,4,82,0,0
2500,6,0,0,41961408,143088,347448,0,0,0,18,86608,44470,19,6,75,0,0
2510,3,0,0,41953692,143088,347460,0,0,0,4,82688,41108,19,6,76,0,0
2520,11,0,0,41965652,143088,347504,0,0,0,2,76025,26689,16,5,79,0,0
2530,0,0,0,41964652,143088,347544,0,0,0,16,74900,25982,16,5,80,0,0
2540,10,0,0,41954024,143088,347588,0,0,0,5,82132,29375,17,5,77,0,0
2550,6,0,0,41918764,143088,347628,0,0,0,2,81461,29683,18,6,77,0,0
2560,6,0,0,41906624,143088,347672,0,0,0,16,68751,29716,15,5,80,0,0
2570,13,0,0,41889160,143088,347716,0,0,0,8,75375,31220,16,5,79,0,0
2580,8,0,0,41895208,143088,347760,0,0,0,8,83330,38771,19,6,76,0,0
2590,10,0,0,41851500,143092,347800,0,0,0,16,72987,39735,16,5,79,0,0
2600,15,0,0,41851156,143092,347848,0,0,0,2,87030,40254,18,6,76,0,0
2610,13,0,0,41852340,143096,347888,0,0,0,4,76816,31869,16,5,79,0,0
2620,1,0,0,41835768,143096,347936,0,0,0,19,83035,31030,17,5,78,0,0
2630,10,0,0,41843960,143096,347976,0,0,0,2,85138,29902,18,5,77,0,0
2640,0,0,0,41847976,143096,348020,0,0,0,2,96388,41026,20,6,73,0,0
2650,11,0,0,41850120,143096,348060,0,0,0,18,82858,29247,17,5,78,0,0
2660,0,0,0,41845700,143096,348104,0,0,0,2,70450,27289,14,4,81,0,0
2670,9,0,0,41820048,143096,348144,0,0,0,2,78592,28296,16,5,79,0,0
2680,5,0,0,41826412,143096,348188,0,0,0,16,64354,30849,14,4,82,0,0
2690,11,0,0,41822220,143096,348232,0,0,0,4,79837,23515,15,5,80,0,0
2700,9,0,0,41832556,143096,348272,0,0,0,2,80542,31763,17,5,77,0,0
2710,8,0,0,41820288,143096,348356,0,0,0,16,71105,28070,15,5,80,0,0
2720,0,0,0,41763240,143096,348356,0,0,0,2,86707,34814,19,6,75,0,0
2730,10,0,0,41774388,143096,348400,0,0,0,4,84834,36520,19,6,76,0,0
2740,0,0,0,41781440,143096,348444,0,0,0,16,81337,28967,17,5,78,0,0
2750,2,0,0,41774516,143096,348488,0,0,0,2,67290,48157,15,5,80,0,0
2760,9,0,0,41748372,143096,348528,0,0,0,2,72358,38451,16,5,79,0,0
2770,11,0,0,41750888,143096,348572,0,0,0,20,78416,33668,17,5,78,0,0
2780,3,0,0,41760480,143096,348612,0,0,0,2,79490,33202,17,5,78,0,0
2790,12,0,0,41771184,143096,348656,0,0,0,2,104375,58162,24,7,69,0,0
2800,4,0,0,41746468,143096,348696,0,0,0,16,75120,28743,17,5,79,0,0
2810,0,0,0,41749812,143100,348740,0,0,0,4,54184,23025,11,3,85,0,0
2820,1,0,0,41726904,143100,348780,0,0,0,2,52890,31884,12,4,85,0,0
2830,0,0,0,41746776,143100,348824,0,0,0,16,35976,23099,8,2,90,0,0
2840,5,0,0,41740264,143100,348864,0,0,0,2,40334,15834,8,3,89,0,0
2850,0,0,0,41748000,143100,348908,0,0,0,4,54899,20366,11,4,85,0,0
2860,4,0,0,41739996,143104,348952,0,0,0,16,50695,28904,11,3,86,0,0
2870,0,0,0,41745468,143104,349000,0,0,0,2,21445,14276,5,1,94,0,0
2880,10,0,0,41725372,143104,349044,0,0,0,4,28691,14286,6,2,92,0,0
2890,9,0,0,41711160,143104,349084,0,0,0,19,80395,45807,18,5,77,0,0
2900,0,0,0,41781776,143104,349172,0,0,0,2,7147,6561,2,0,98,0,0
2910,10,0,0,41740776,143104,349172,0,0,0,6,36780,15881,8,3,90,0,0
2920,8,0,0,41708772,143104,349216,0,0,0,17,90329,43661,21,6,73,0,0
2930,0,0,0,41723340,143104,349256,0,0,0,5,44838,21172,10,3,88,0,0
2940,14,0,0,41700076,143104,349300,0,0,0,2,66275,29053,14,4,81,0,0
2950,1,0,0,41721928,143104,349384,0,0,0,16,80189,37617,18,5,77,0,0
2960,9,0,0,41688428,143104,349384,0,0,0,4,73363,35010,16,5,79,0,0
2970,6,0,0,41685060,143104,349424,0,0,0,2,76400,28108,16,5,79,0,0
2980,10,0,0,41707616,143104,349476,0,0,0,16,80915,29938,18,5,77,0,0
2990,10,0,0,41667304,143104,349516,0,0,0,3,74668,29030,17,5,79,0,0
3000,6,0,0,41705384,143104,349560,0,0,0,7,66148,28435,14,4,82,0,0
3010,4,0,0,41677296,143104,349600,0,0,0,16,70471,32002,16,5,80,0,0
3020,0,0,0,41673624,143108,349644,0,0,0,2,83096,42854,18,6,76,0,0
3030,0,0,0,41667392,143108,349684,0,0,0,2,68178,27348,15,4,81,0,0
3040,0,0,0,41703068,143108,349728,0,0,0,18,18847,10913,4,1,95,0,0
3050,3,0,0,41679496,143108,349768,0,0,0,3,41856,15930,8,3,89,0,0
3060,2,0,0,41675992,143108,349812,0,0,0,2,53905,19030,11,3,86,0,0
3070,7,0,0,41692920,143108,349856,0,0,0,16,22673,12123,5,1,94,0,0
3080,5,0,0,41670208,143108,349896,0,0,0,4,52937,24416,11,3,85,0,0
3090,0,0,0,41673732,143108,349940,0,0,0,2,21998,13424,5,1,94,0,0
3100,7,0,0,41677112,143108,349984,0,0,0,17,21851,11454,5,1,94,0,0
3110,13,0,0,41686464,143108,350028,0,0,0,2,43258,16396,9,3,88,0,0
3120,9,0,0,41644720,143108,350068,0,0,0,5,65893,30054,14,4,81,0,0
3130,0,0,0,41683152,143108,350112,0,0,0,16,38960,19359,8,2,89,0,0
3140,3,0,0,41651212,143112,350152,0,0,0,2,75553,35797,17,5,78,0,0
3150,0,0,0,41632772,143112,350196,0,0,0,2,78106,43774,17,5,77,0,0
3160,0,0,0,41642712,143112,350236,0,0,0,18,73944,31449,16,5,80,0,0
3170,0,0,0,41651180,143112,350288,0,0,0,8,70166,27917,15,5,81,0,0
3180,0,0,0,41627516,143112,350328,0,0,0,2,81358,31992,18,5,77,0,0
3190,9,0,0,41655516,143112,350372,0,0,0,16,90209,43046,20,6,74,0,0
3200,1,0,0,41624788,143112,350412,0,0,0,6,95364,50185,21,6,72,0,0
3210,2,0,0,41609444,143112,350456,0,0,0,2,88798,50702,19,6,75,0,0
3220,10,0,0,41619032,143112,350500,0,0,0,16,92019,36408,20,6,74,0,0
3230,0,0,0,41593276,143112,350544,0,0,0,2,93519,36231,20,6,74,0,0
3240,0,0,0,41610672,143112,350584,0,0,0,4,97715,32452,21,6,73,0,0
