Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	06/03/14 	_x86_64_	(24 CPU)

15:06:42        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:07:02         23      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:07:12        all      4.00      0.00      1.94      5.86      0.00      0.00      0.20      0.00     88.00
15:07:12          0     32.99      0.00      7.07      1.02      0.00      0.00      4.30      0.00     54.61
15:07:12          1      2.67      0.00      8.10     82.05      0.00      0.00      0.51      0.00      6.67
15:07:12          2     10.43      0.00      2.21      0.60      0.00      0.00      0.00      0.00     86.76
15:07:12          3      3.03      0.00      1.41      2.52      0.00      0.00      0.00      0.00     93.04
15:07:12          4      4.91      0.00      1.10      0.90      0.00      0.00      0.00      0.00     93.09
15:07:12          5      2.51      0.00      1.21      2.31      0.00      0.00      0.00      0.00     93.97
15:07:12          6      2.70      0.00      0.80      0.50      0.00      0.00      0.00      0.00     96.00
15:07:12          7      0.90      0.00      1.50      4.61      0.00      0.00      0.00      0.00     92.98
15:07:12          8      0.80      0.00      0.50      0.40      0.00      0.00      0.00      0.00     98.30
15:07:12          9      0.80      0.00      1.70      1.90      0.00      0.00      0.00      0.00     95.59
15:07:12         10      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
15:07:12         11      0.10      0.00      0.10      0.50      0.00      0.00      0.00      0.00     99.30
15:07:12         12     28.43      0.00      6.15      0.60      0.00      0.00      0.00      0.00     64.82
15:07:12         13      0.20      0.00     12.06     39.92      0.00      0.00      0.00      0.00     47.82
15:07:12         14      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
15:07:12         15      0.40      0.00      0.80      3.50      0.00      0.00      0.00      0.00     95.30
15:07:12         16      0.90      0.00      0.40      0.50      0.00      0.00      0.00      0.00     98.19
15:07:12         17      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:07:12         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:07:12         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:12         20      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
15:07:12         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:12         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:12         23      0.00      0.00      0.30      0.60      0.00      0.00      0.00      0.00     99.10
15:07:22        all      4.37      0.00      1.53      3.88      0.00      0.00      0.23      0.00     89.99
15:07:22          0     37.31      0.00      7.81      0.00      0.00      0.00      5.14      0.00     49.74
15:07:22          1      3.07      0.00      4.81     84.44      0.00      0.00      0.41      0.00      7.27
15:07:22          2     11.66      0.00      2.41      0.00      0.00      0.00      0.00      0.00     85.93
15:07:22          3      3.12      0.00      1.11      0.00      0.00      0.00      0.00      0.00     95.77
15:07:22          4      5.61      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.09
15:07:22          5      2.31      0.00      1.71      0.80      0.00      0.00      0.00      0.00     95.18
15:07:22          6      1.71      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.49
15:07:22          7      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
15:07:22          8      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
15:07:22          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:22         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:07:22         11      0.00      0.00      0.00      0.70      0.00      0.00      0.00      0.00     99.30
15:07:22         12     32.20      0.00      6.82      0.00      0.00      0.00      0.00      0.00     60.98
15:07:22         13      0.30      0.00      5.91      8.92      0.00      0.00      0.00      0.00     84.87
15:07:22         14      2.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.09
15:07:22         15      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:07:22         16      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
15:07:22         17      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
15:07:22         18      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
15:07:22         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:22         20      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:07:22         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:22         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:22         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:32        all      4.53      0.00      1.63      3.97      0.00      0.00      0.25      0.00     89.62
15:07:32          0     38.81      0.00      8.52      0.00      0.00      0.10      5.65      0.00     46.92
15:07:32          1      1.95      0.00      5.03     84.91      0.00      0.00      0.31      0.00      7.80
15:07:32          2     10.73      0.00      2.31      0.00      0.00      0.00      0.00      0.00     86.96
15:07:32          3      3.12      0.00      1.31      2.01      0.00      0.00      0.00      0.00     93.55
15:07:32          4      6.63      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.06
15:07:32          5      2.11      0.00      1.01      0.50      0.00      0.00      0.00      0.00     96.38
15:07:32          6      2.91      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.99
15:07:32          7      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:07:32          8      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
15:07:32          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:32         10      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:07:32         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:32         12     34.77      0.00      6.93      0.00      0.00      0.00      0.00      0.00     58.29
15:07:32         13      0.30      0.00      8.42      9.92      0.00      0.00      0.00      0.00     81.36
15:07:32         14      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
15:07:32         15      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
15:07:32         16      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
15:07:32         17      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
15:07:32         18      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:07:32         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:32         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:32         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:32         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:32         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:42        all      4.64      0.00      1.58      3.96      0.00      0.00      0.23      0.00     89.58
15:07:42          0     38.65      0.00      8.38      0.00      0.00      0.10      5.42      0.00     47.44
15:07:42          1      1.85      0.00      4.52     89.21      0.00      0.00      0.31      0.00      4.11
15:07:42          2     13.15      0.00      2.71      0.00      0.00      0.00      0.00      0.00     84.14
15:07:42          3      2.31      0.00      4.52      0.80      0.00      0.00      0.00      0.00     92.37
15:07:42          4      6.54      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.85
15:07:42          5      1.91      0.00      0.91      0.60      0.00      0.00      0.00      0.00     96.58
15:07:42          6      3.01      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.29
15:07:42          7      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
15:07:42          8      2.21      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.29
15:07:42          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:42         10      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:07:42         11      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:07:42         12     33.23      0.00      6.55      0.00      0.00      0.00      0.00      0.00     60.22
15:07:42         13      0.40      0.00      4.30      6.41      0.00      0.00      0.00      0.00     88.89
15:07:42         14      2.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.29
15:07:42         15      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:07:42         16      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:07:42         17      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:07:42         18      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:07:42         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:42         20      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
15:07:42         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:42         22      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:07:42         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:52        all      4.43      0.00      1.65      3.68      0.00      0.00      0.23      0.00     90.01
15:07:52          0     38.40      0.00      9.55      0.10      0.00      0.10      5.34      0.00     46.51
15:07:52          1      2.26      0.00      4.82     86.46      0.00      0.00      0.21      0.00      6.26
15:07:52          2     10.95      0.00      2.31      0.00      0.00      0.00      0.00      0.00     86.73
15:07:52          3      3.33      0.00      1.61      0.00      0.00      0.00      0.00      0.00     95.06
15:07:52          4      6.43      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.97
15:07:52          5      2.30      0.00      1.20      1.50      0.00      0.00      0.00      0.00     94.99
15:07:52          6      2.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.29
15:07:52          7      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:07:52          8      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
15:07:52          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:52         10      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:07:52         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:52         12     34.51      0.00      7.34      0.10      0.00      0.00      0.00      0.00     58.05
15:07:52         13      0.30      0.00      6.71      1.90      0.00      0.00      0.00      0.00     91.08
15:07:52         14      1.30      0.00      0.40      0.10      0.00      0.00      0.00      0.00     98.20
15:07:52         15      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
15:07:52         16      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:07:52         17      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
15:07:52         18      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
15:07:52         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:07:52         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:52         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:52         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:52         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:02        all      4.41      0.00      1.59      4.23      0.00      0.00      0.23      0.00     89.55
15:08:02          0     39.05      0.00      8.63      0.00      0.00      0.00      5.45      0.00     46.87
15:08:02          1      1.95      0.00      4.93     87.06      0.00      0.00      0.21      0.00      5.85
15:08:02          2     10.84      0.00      2.51      0.00      0.00      0.00      0.00      0.00     86.65
15:08:02          3      2.42      0.00      4.04      9.18      0.00      0.00      0.00      0.00     84.36
15:08:02          4      5.53      0.00      2.01      0.00      0.00      0.00      0.00      0.00     92.46
15:08:02          5      1.61      0.00      1.21      2.01      0.00      0.00      0.00      0.00     95.17
15:08:02          6      2.11      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.19
15:08:02          7      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:08:02          8      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
15:08:02          9      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
15:08:02         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:08:02         11      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:08:02         12     34.97      0.00      7.62      0.00      0.00      0.00      0.00      0.00     57.41
15:08:02         13      0.80      0.00      3.31      4.91      0.00      0.00      0.00      0.00     90.97
15:08:02         14      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
15:08:02         15      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
15:08:02         16      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
15:08:02         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:02         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:02         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:02         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:08:02         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:02         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:02         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:12        all      4.37      0.00      1.41      2.30      0.00      0.00      0.22      0.00     91.69
15:08:12          0     37.35      0.00      8.78      0.00      0.00      0.10      5.20      0.00     48.57
15:08:12          1      2.14      0.00      3.16     45.97      0.00      0.00      0.00      0.00     48.73
15:08:12          2     11.63      0.00      2.11      0.00      0.00      0.00      0.00      0.00     86.26
15:08:12          3      2.62      0.00      1.41      0.81      0.00      0.00      0.00      0.00     95.16
15:08:12          4      4.81      0.00      1.60      0.00      0.00      0.00      0.00      0.00     93.58
15:08:12          5      2.51      0.00      0.80      0.10      0.00      0.00      0.00      0.00     96.59
15:08:12          6      3.11      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.69
15:08:12          7      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:08:12          8      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
15:08:12          9      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:08:12         10      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:08:12         11      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:08:12         12     33.13      0.00      6.63      0.00      0.00      0.00      0.00      0.00     60.24
15:08:12         13      0.60      0.00      4.22      9.44      0.00      0.00      0.00      0.00     85.74
15:08:12         14      1.10      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.70
15:08:12         15      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:08:12         16      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:08:12         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:08:12         18      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:08:12         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:12         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:12         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:12         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:12         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:22        all      4.38      0.00      1.40      3.71      0.00      0.00      0.22      0.00     90.30
15:08:22          0     37.23      0.00      8.31      0.00      0.00      0.00      5.23      0.00     49.23
15:08:22          1      2.87      0.00      5.64     80.92      0.00      0.00      0.21      0.00     10.36
15:08:22          2     10.25      0.00      2.01      0.00      0.00      0.00      0.00      0.00     87.74
15:08:22          3      2.82      0.00      1.31      0.00      0.00      0.00      0.00      0.00     95.87
15:08:22          4      4.82      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.28
15:08:22          5      1.61      0.00      0.91      0.60      0.00      0.00      0.00      0.00     96.88
15:08:22          6      3.31      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.79
15:08:22          7      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
15:08:22          8      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
15:08:22          9      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:08:22         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:08:22         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:22         12     34.20      0.00      6.78      0.00      0.00      0.00      0.00      0.00     59.02
15:08:22         13      0.40      0.00      3.32      8.84      0.00      0.00      0.00      0.00     87.44
15:08:22         14      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
15:08:22         15      0.50      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.00
15:08:22         16      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
15:08:22         17      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:08:22         18      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:08:22         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:08:22         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:22         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:22         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:22         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:32        all      4.40      0.00      1.45      3.84      0.00      0.00      0.23      0.00     90.08
15:08:32          0     38.35      0.00      9.05      0.00      0.00      0.10      5.19      0.00     47.30
15:08:32          1      2.67      0.00      4.82     88.21      0.00      0.00      0.21      0.00      4.10
15:08:32          2     10.76      0.00      2.11      0.00      0.00      0.00      0.00      0.00     87.12
15:08:32          3      2.93      0.00      3.23      1.51      0.00      0.00      0.00      0.00     92.33
15:08:32          4      5.22      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.38
15:08:32          5      2.31      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.59
15:08:32          6      2.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.40
15:08:32          7      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
15:08:32          8      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:08:32          9      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:08:32         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:08:32         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:08:32         12     33.27      0.00      7.06      0.00      0.00      0.00      0.00      0.00     59.68
15:08:32         13      0.80      0.00      1.90      4.30      0.00      0.00      0.00      0.00     92.99
15:08:32         14      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.30
15:08:32         15      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:08:32         16      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
15:08:32         17      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
15:08:32         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:32         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:32         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:32         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:32         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:32         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:42        all      4.38      0.00      1.32      3.32      0.00      0.00      0.19      0.00     90.78
15:08:42          0     37.69      0.00      8.03      0.31      0.00      0.00      4.63      0.00     49.33
15:08:42          1      1.74      0.00      3.79     78.18      0.00      0.00      0.10      0.00     16.19
15:08:42          2     10.16      0.00      2.31      0.00      0.00      0.00      0.00      0.00     87.53
15:08:42          3      1.71      0.00      1.31      0.60      0.00      0.00      0.00      0.00     96.39
15:08:42          4      5.73      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.96
15:08:42          5      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.29
15:08:42          6      4.42      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.58
15:08:42          7      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:08:42          8      3.11      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.29
15:08:42          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:42         10      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
15:08:42         11      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:08:42         12     32.70      0.00      6.44      0.00      0.00      0.00      0.00      0.00     60.87
15:08:42         13      0.40      0.00      2.60      2.20      0.00      0.00      0.00      0.00     94.79
15:08:42         14      2.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.29
15:08:42         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:08:42         16      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
15:08:42         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:42         18      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
15:08:42         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:42         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:08:42         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:42         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:42         23      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:08:52        all      4.11      0.00      1.18      2.61      0.00      0.00      0.20      0.00     91.90
15:08:52          0     37.41      0.00      8.15      0.00      0.00      0.10      4.79      0.00     49.54
15:08:52          1      1.83      0.00      4.69     56.57      0.00      0.00      0.20      0.00     36.70
15:08:52          2      9.97      0.00      2.11      0.00      0.00      0.00      0.00      0.00     87.92
15:08:52          3      2.42      0.00      1.51      0.00      0.00      0.00      0.00      0.00     96.06
15:08:52          4      4.42      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.58
15:08:52          5      1.11      0.00      0.81      0.00      0.00      0.00      0.00      0.00     98.09
15:08:52          6      2.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.09
15:08:52          7      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:08:52          8      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
15:08:52          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:52         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:08:52         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
