Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
350,1,0,0,53823100,24208,42961708,0,0,0,10,12723,23453,4,1,94,0,0
360,6,1,0,53272824,24276,43462364,0,0,0,145887,11753,20441,4,1,91,4,0
370,3,1,0,52722132,24328,43964564,0,0,0,76382,11730,22741,4,1,92,2,0
380,4,1,0,52207220,24376,44505696,0,0,0,76466,12983,24183,4,1,92,2,0
390,1,0,0,51649632,24400,45047284,0,0,0,6944,11477,22589,4,1,94,0,0
400,1,0,0,51076024,24432,45602760,0,0,0,22280,12551,22676,4,1,94,0,0
410,1,0,0,50543936,24456,46122620,0,0,0,19,11086,21357,4,1,95,0,0
420,1,1,0,49968136,24524,46637164,0,0,0,130451,12458,23991,4,1,91,4,0
430,6,1,0,49383452,24572,47203640,0,0,0,76561,12054,22584,4,1,92,2,0
440,2,1,0,48803068,24624,47789024,0,0,0,76537,13225,24076,5,1,92,2,0
450,1,1,0,48199348,24672,48330860,0,0,0,76334,12555,22239,4,1,92,2,0
460,4,0,0,47772480,24696,48808724,0,0,0,9060,10778,19952,4,1,95,0,0
470,1,0,0,47184024,24720,49362988,0,0,0,10,12470,22486,4,1,94,0,0
480,1,0,0,46724240,24752,49820684,0,0,0,23916,10818,20940,4,1,95,0,0
490,5,1,0,46112860,24844,50323668,0,0,1,124312,12138,22275,4,1,91,4,0
500,2,1,0,45619156,24936,50831688,0,0,1,74980,11486,24484,4,1,92,3,0
510,5,0,0,45081432,25028,51417176,0,0,1,12082,12749,22760,5,1,93,1,0
520,2,0,0,44660908,25064,51839260,0,0,0,22472,9178,17671,3,1,95,0,0
530,1,0,0,44150668,25100,52351324,0,0,0,46368,11846,21217,4,1,93,1,0
540,1,1,0,43584268,25156,52889500,0,0,0,95024,13002,22953,4,1,92,3,0
550,1,1,0,42999788,25208,53457296,0,0,0,76148,11850,22853,4,1,92,2,0
560,0,0,0,42478492,25232,53974076,0,0,0,10470,11258,21597,4,1,94,0,0
570,3,0,0,41898736,25272,54525472,0,0,0,49130,12464,22100,4,1,93,1,0
580,0,0,0,41367044,25304,55053012,0,0,0,19374,11316,22783,4,1,94,0,0
590,2,1,0,40789836,25360,55603252,0,0,0,95635,12907,23537,4,1,92,3,0
600,0,1,0,40238696,25412,56142920,0,0,0,77042,12160,22961,4,1,92,2,0
610,0,0,0,39714264,25448,56654692,0,0,0,45803,10863,19935,4,1,94,1,0
620,2,0,0,39137908,25472,57212160,0,0,0,20,11745,23040,4,1,94,0,0
630,0,2,0,38588336,25500,57743216,0,0,0,42066,13508,22518,4,1,93,1,0
640,0,0,0,38059728,25576,58258372,0,0,0,132120,12256,24035,4,1,90,4,0
650,3,0,0,37495268,25628,58806508,0,0,0,83677,12361,22245,4,1,92,2,0
660,2,0,0,36887576,25652,59403968,0,0,0,60,11787,22606,5,1,94,0,0
670,2,0,0,36291248,25692,59973668,0,0,0,46000,12928,22896,4,1,93,1,0
680,0,0,0,35795016,25716,60463280,0,0,0,53,10736,20405,4,1,95,0,0
690,2,2,0,35225468,25768,61016852,0,0,0,114652,13276,24135,4,2,91,4,0
700,0,1,0,34743020,25828,61484280,0,0,0,76867,11157,20852,4,1,93,2,0
710,3,0,0,34123668,25872,62081672,0,0,0,69622,13257,23151,5,1,92,2,0
720,0,0,0,33588008,25896,62604976,0,0,0,20,11113,21763,4,1,95,0,0
730,1,0,0,33044276,25936,63129384,0,0,0,44496,12649,22191,4,1,94,1,0
740,0,0,0,32573112,25984,63578052,0,0,0,68776,11274,17633,3,1,93,2,0
750,0,0,0,32029260,26028,64115876,0,0,0,70252,13334,22984,4,1,92,2,0
760,0,0,0,31449572,26052,64675064,0,0,0,32,11795,22706,4,1,94,0,0
770,4,2,0,30914052,26092,65202628,0,0,0,70402,12210,21465,4,1,93,2,0
780,0,2,0,30348664,26144,65746452,0,0,0,80628,12484,22473,4,1,92,2,0
790,0,0,0,29879272,26188,66201200,0,0,0,40502,11128,19946,4,1,94,1,0
800,2,2,0,29345140,26224,66721824,0,0,0,39269,11325,21242,4,1,94,1,0
810,0,0,0,28806876,26288,67244464,0,0,0,78075,12784,22530,4,1,92,2,0
820,4,0,0,28267920,26332,67769704,0,0,0,68245,11906,21139,4,1,93,1,0
830,3,0,0,27769764,26356,68247904,0,0,0,41,10360,18835,4,1,95,0,0
840,3,0,0,27258548,26388,68752304,0,0,0,45360,12016,21366,4,1,93,1,0
850,1,1,0,26653744,26432,69330016,0,0,0,77056,12576,21807,4,1,93,2,0
860,5,0,0,26090980,26480,69874032,0,0,0,62052,12670,23658,4,1,93,2,0
870,0,1,0,25528196,26512,70423048,0,0,0,28891,12160,22431,4,1,94,0,0
880,5,1,0,24990480,26560,70950376,0,0,0,75302,12038,20205,4,1,92,2,0
890,0,1,0,24566236,26612,71364128,0,0,0,76024,10590,17924,3,1,93,2,0
900,3,0,0,24093120,26640,71821920,0,0,0,12636,10386,19470,4,1,95,0,0
910,0,0,0,23559104,26676,72338960,0,0,0,41308,11167,20418,4,1,94,1,0
920,2,0,0,23034588,26720,72853520,0,0,0,62670,12911,22112,4,1,93,2,0
930,0,0,0,22454132,26768,73418272,0,0,0,73426,12601,23510,4,1,92,2,0
940,1,0,0,21938244,26792,73920080,0,0,0,62,11206,22316,4,1,95,0,0
950,1,1,0,21402636,26836,74439344,0,0,0,64062,11660,20929,4,1,93,1,0
960,2,1,0,20945496,26900,74890104,0,0,0,75424,12336,19489,4,1,93,2,0
970,5,0,0,20373532,26984,75439920,0,0,1,49369,13288,23787,4,1,92,2,0
980,2,1,0,19848388,27060,75954216,0,0,1,32015,11581,21004,4,1,94,0,0
990,1,2,0,19341828,27128,76430512,0,0,1,75864,12195,21307,4,1,93,2,0
1000,3,0,0,18793268,27188,76975296,0,0,1,75987,11988,22642,4,1,92,2,0
1010,3,0,0,18219780,27232,77526432,0,0,0,87,11652,22313,4,1,94,0,0
1020,0,0,0,17679216,27268,78059048,0,0,0,47760,12182,22434,4,1,94,1,0
1030,0,0,0,17109736,27316,78603296,0,0,0,74038,12755,22481,4,1,92,2,0
1040,0,0,0,16606236,27368,79101168,0,0,0,73583,11202,19945,4,1,93,2,0
1050,0,0,0,16046088,27392,79650432,0,0,0,38,12061,22765,4,1,94,0,0
1060,0,1,0,15557848,27436,80115176,0,0,0,63801,10873,19329,4,1,93,2,0
1070,2,1,0,15004680,27480,80656304,0,0,0,74288,13633,23977,5,1,92,2,0
1080,4,0,0,14443652,27528,81198376,0,0,0,58579,12118,23155,4,1,92,2,0
1090,4,0,0,13846160,27564,81775520,0,0,0,44704,12524,23375,5,1,93,1,0
1100,2,1,0,13359200,27604,82257256,0,0,0,53191,11332,20774,4,1,93,1,0
1110,3,1,0,12883092,27656,82717376,0,0,0,75769,10988,21250,4,1,93,2,0
1120,3,0,0,12331064,27684,83252224,0,0,0,10812,11672,23836,4,1,94,0,0
1130,1,0,0,11742672,27720,83823248,0,0,0,46724,11980,22805,4,1,93,1,0
1140,0,0,0,11137444,27768,84406192,0,0,0,77828,14488,23085,4,2,92,2,0
1150,2,0,0,10624116,27820,84905976,0,0,0,75493,10754,20997,4,1,93,2,0
1160,0,2,0,10085408,27852,85437536,0,0,0,46109,11465,24313,4,1,93,1,0
1170,2,0,0,9586424,27884,85920264,0,0,0,3462,10680,19461,4,1,95,0,0
1180,0,1,0,9007896,27936,86477432,0,0,0,88727,13141,23101,4,1,92,2,0
1190,2,0,0,8425216,27976,87044720,0,0,0,50378,12529,22574,4,1,93,1,0
1200,4,0,0,7874456,28016,87576960,0,0,0,51944,12151,24021,4,1,93,2,0
1210,3,1,0,7323460,28052,88110736,0,0,0,51338,12210,24829,4,1,93,1,0
1220,0,1,0,6771692,28100,88655200,0,0,0,75833,12684,23821,4,1,92,2,0
1230,0,0,0,6168228,28140,89241760,0,0,0,25542,12461,22334,4,1,94,1,0
1240,3,0,0,5617500,28180,89762952,0,0,0,51069,11851,21674,4,1,93,1,0
1250,0,1,0,5072532,28224,90286600,0,0,0,78579,12136,21804,4,1,93,2,0
1260,0,0,0,4491968,28280,90862552,0,0,0,75552,13414,22515,4,1,92,2,0
1270,0,2,0,4002992,28308,91324592,0,0,0,27823,10341,19284,4,1,95,0,0
1280,4,0,0,3587760,28340,91726960,0,0,0,21881,9489,17419,3,1,95,1,0
1290,2,0,0,3055920,28384,92255184,0,0,0,63809,11606,23179,4,1,93,2,0
1300,0,1,0,2505816,28436,92795816,0,0,0,70893,11604,21929,4,1,93,2,0
1310,0,0,0,2013588,28468,93280368,0,0,0,34558,11117,20338,4,1,94,0,0
1320,0,1,0,1523808,28508,93728864,0,0,0,55044,10526,18947,4,1,94,1,0
1330,3,0,0,991680,28556,94247696,0,0,0,73082,11681,21057,4,1,93,2,0
1340,1,0,0,423192,28592,94796192,0,0,0,20943,11903,22678,5,1,94,0,0
1350,0,0,0,324088,15104,94915552,0,0,0,21843,11209,19669,4,1,95,0,0
1360,0,0,0,318056,15152,94918448,0,0,0,73942,13020,21190,4,1,93,2,0
1370,3,2,0,335232,15184,94899600,0,0,0,73741,12850,22280,4,1,93,2,0
1380,1,0,0,318328,15228,94916128,0,0,0,32216,11527,20835,4,1,94,0,0
1390,2,0,0,351440,15252,94885680,0,0,0,56,11682,21459,4,1,95,0,0
1400,5,2,0,326060,15332,94928608,0,0,46,132743,12771,20961,4,1,91,4,0
1410,2,0,0,335048,15468,94904800,0,0,11,65348,12196,21952,4,1,93,2,0
1420,2,0,0,321924,15492,94934336,0,0,0,52,11010,21883,4,1,95,0,0
1430,0,1,0,352800,15584,94882368,0,0,6,30905,12120,21665,4,1,94,0,0
1440,2,0,0,328780,15648,94906976,0,0,0,132250,13586,21972,4,2,90,4,0
1450,0,0,0,344404,15712,94892656,0,0,1,36572,11204,20271,4,1,94,1,0
1460,0,0,0,354500,15736,94896656,0,0,0,68,11989,22046,4,1,94,0,0
1470,1,2,0,318356,15880,94914640,0,0,4,53354,11651,20058,4,2,93,1,0
1480,0,0,0,333720,15952,94908624,0,0,0,107352,14063,23336,4,2,91,3,0
1490,1,0,0,353420,16024,94882456,0,0,1,54603,12213,21629,4,2,93,1,0
1500,3,0,0,355748,16080,94883552,0,0,0,231,12329,22515,4,2,94,0,0
1510,0,0,0,313228,16124,94924552,0,0,0,65690,10619,18589,4,1,94,1,0
1520,1,1,0,350404,16160,94889744,0,0,0,33556,11436,20649,4,1,95,0,0
1530,3,0,0,348444,16216,94890944,0,0,0,92838,10507,20056,4,1,92,3,0
1540,3,1,0,324096,16252,94908736,0,0,0,48643,12018,22107,4,2,93,1,0
1550,1,0,0,321560,16284,94909824,0,0,0,31689,11489,20146,4,1,94,1,0
1560,0,2,0,339552,16312,94886896,0,0,0,60010,11738,21921,4,1,93,1,0
1570,0,0,0,322284,16352,94916768,0,0,0,22904,10290,18239,4,1,95,1,0
1580,3,0,0,338676,16380,94894952,0,0,10,68896,12061,22831,4,2,92,2,0
1590,4,0,0,340764,16412,94902584,0,0,0,23483,11574,20740,4,1,94,0,0
1600,2,0,0,342716,16480,94904000,0,0,0,97992,13919,22330,4,2,91,3,0
1610,0,2,0,318612,16504,94905552,0,0,0,29131,12383,23286,4,1,94,0,0
1620,2,0,0,345948,16524,94888208,0,0,0,69388,12357,24006,4,2,92,3,0
1630,3,0,0,322260,16544,94917744,0,0,0,64,10656,18137,4,2,95,0,0
1640,3,0,0,334912,16604,94886784,0,0,0,103286,12790,21255,4,2,92,3,0
1650,0,1,0,330692,16636,94909136,0,0,0,52257,11039,19901,4,2,93,1,0
1660,3,0,0,335148,16676,94897096,0,0,0,52339,11756,23021,4,2,93,2,0
1670,0,1,0,334552,16696,94908616,0,0,0,29195,10903,19248,4,1,94,0,0
1680,0,0,0,332240,16744,94910336,0,0,0,70048,13316,21522,4,2,92,2,0
1690,4,1,0,345052,16792,94885328,0,0,0,80458,10878,18117,4,1,93,2,0
1700,0,0,0,369552,16820,94869856,0,0,0,11110,11712,18548,4,1,94,0,0
1710,0,1,0,332320,16948,94893904,0,0,235,66259,12107,20268,4,1,93,1,0
1720,2,0,0,350096,16976,94875184,0,0,0,20932,11705,20056,4,1,94,0,0
1730,3,0,0,320896,17032,94899248,0,0,0,93167,11826,20679,4,2,92,2,0
1740,2,0,0,327240,17056,94903232,0,0,0,38,11354,21804,4,1,94,0,0
1750,4,0,0,330476,17112,94886560,0,0,51,95516,11126,18908,4,1,92,3,0
1760,2,1,0,328416,17140,94909784,0,0,0,32115,12228,21236,4,2,94,0,0
1770,1,0,0,325216,17180,94900696,0,0,3,58037,11463,18151,4,1,93,2,0
1780,4,1,0,330924,17208,94900024,0,0,0,24581,12262,21184,4,2,94,0,0
1790,2,0,0,308016,17256,94928984,0,0,0,72282,11179,20005,4,2,92,2,0
1800,0,1,0,336812,17300,94891952,0,0,0,78327,10973,18936,4,1,93,2,0
1810,2,0,0,351448,17328,94881696,0,0,9,15237,11739,21916,4,1,94,1,0
1820,5,1,0,311304,17372,94916152,0,0,10,68158,12084,18853,4,1,93,1,0
1830,3,0,0,334592,17396,94897296,0,0,26,18584,12230,21506,4,2,94,1,0
1840,1,0,0,330308,17448,94888608,0,0,94,92360,11566,21059,4,1,92,2,0
1850,2,0,0,347940,17468,94885072,0,0,102,76,12019,21050,4,2,94,0,0
1860,0,0,0,330944,17516,94891984,0,0,1,95246,11603,20534,4,1,92,2,0
1870,1,1,0,338196,17548,94893936,0,0,130,33586,11905,21025,4,2,93,1,0
1880,1,0,0,346768,17592,94894320,0,0,9,54670,10457,18545,4,1,93,2,0
1890,0,1,0,317576,17624,94899960,0,0,0,26419,12635,21524,4,2,94,0,0
1900,2,0,0,321820,17668,94907208,0,0,102,72336,11564,18574,4,1,92,2,0
1910,0,2,0,309588,17720,94907008,0,0,230,69328,11411,21144,4,1,92,2,0
1920,0,0,0,341988,17772,94881088,0,0,95,28922,11340,21432,4,1,93,1,0
1930,3,1,0,326196,17812,94887488,0,0,0,52392,12299,19999,4,1,93,1,0
1940,0,0,0,320080,17864,94905216,0,0,52,38226,11637,20313,4,2,93,1,0
1950,5,0,0,309716,17936,94907680,0,0,10,95728,11588,22383,4,2,91,3,0
1960,0,0,0,348080,17976,94879648,0,0,267,90,11318,20622,4,2,94,0,0
1970,0,1,0,319492,18028,94909152,0,0,44,91603,10497,21271,4,1,93,2,0
1980,5,0,0,325680,18048,94897712,0,0,35,1164,9560,18001,3,1,95,0,0
1990,4,0,0,326192,18104,94889048,0,0,3,90367,10935,18331,4,1,93,2,0
2000,4,0,0,345552,18252,94903424,0,0,15,92,11938,21811,4,1,94,0,0
2010,2,0,0,332016,18300,94887328,0,0,87,87970,11051,20436,4,1,92,2,0
2020,0,1,0,341384,18360,94877424,0,0,103,46529,12182,22145,4,1,93,1,0
2030,1,0,0,328676,18404,94888504,0,0,128,47408,12141,21022,4,2,93,1,0
2040,4,2,0,324548,18404,94885760,0,0,319,34945,10222,18657,4,1,94,1,0
2050,0,0,0,340620,18396,94884224,0,0,92,60699,12150,20359,4,2,93,2,0
2060,5,0,0,315704,18452,94906952,0,0,114,85186,11442,22619,4,2,92,2,0
2070,0,0,0,361564,18304,94860544,0,0,8,8520,11535,21977,4,2,94,0,0
2080,3,2,0,321496,18276,94903752,0,0,384,68493,13249,23906,4,2,92,2,0
2090,0,0,0,316492,18296,94902816,0,0,66,29937,11866,21455,4,1,93,1,0
2100,3,2,0,334592,18332,94884704,0,0,348,110232,11981,21870,4,2,91,3,0
2110,0,0,0,343896,18332,94877152,0,0,420,66,11616,21555,4,1,94,0,0
2120,3,2,0,335360,18352,94879608,0,0,143,81312,13417,22781,4,2,92,2,0
2130,3,0,0,333348,18380,94898736,0,0,230,24428,12459,21143,4,2,93,1,0
2140,1,0,0,343860,18424,94879232,0,0,387,103586,13206,21802,4,2,91,3,0
2150,3,0,0,354472,18504,94867968,0,0,473,55,10454,19280,4,1,95,0,0
2160,2,2,0,341320,18520,94878456,0,0,11,94275,12621,21559,4,2,91,3,0
2170,1,0,0,323440,18544,94899392,0,0,256,8277,11407,21183,4,1,94,0,0
2180,3,0,0,347880,18572,94882496,0,0,98,90150,11414,21018,4,2,92,3,0
2190,2,0,0,325448,18580,94905888,0,0,164,30,10344,20130,4,1,95,0,0
2200,2,0,0,319856,18616,94900672,0,0,51,89611,11891,20277,4,1,92,2,0
2210,0,2,0,346224,18624,94885624,0,0,24,48384,11874,20956,4,2,93,1,0
2220,1,0,0,323456,18648,94902672,0,0,53,45266,12878,22363,4,2,93,1,0
2230,2,2,0,340008,18648,94879616,0,0,200,37012,12041,22288,4,2,94,1,0
2240,0,0,0,322840,18660,94891408,0,0,256,64784,12025,21010,4,1,93,2,0
2250,1,2,0,344876,18680,94886600,0,0,397,88127,12368,23771,4,2,92,2,0
2260,0,0,0,344136,18688,94877488,0,0,147,11734,10295,19127,4,1,95,1,0
2270,3,2,0,330364,18704,94893040,0,0,138,68358,11996,20749,4,1,93,1,0
2280,0,0,0,333388,18716,94886664,0,0,522,22699,11050,19119,4,1,94,1,0
2290,3,0,0,320528,18752,94901024,0,0,90,92214,11621,21832,4,2,92,2,0
2300,2,0,0,341608,18748,94873056,0,0,57,80,11464,21888,4,1,95,0,0
2310,0,0,0,339768,18780,94875904,0,0,206,89796,10512,17490,3,1,93,2,0
2320,1,1,0,315336,18792,94894928,0,0,231,27985,12425,22005,4,2,94,0,0
2330,3,0,0,332032,18820,94888080,0,0,201,64520,12204,21378,4,1,92,2,0
2340,3,0,0,329992,18832,94875536,0,0,152,7984,12057,21419,4,2,94,0,0
2350,6,0,0,317376,18872,94895824,0,0,73,88497,11070,19900,4,2,92,2,0
2360,2,1,0,339496,18900,94877488,0,0,169,68078,12337,22061,4,2,92,2,0
2370,2,0,0,313032,18924,94908704,0,0,464,29612,11591,21053,4,1,94,1,0
2380,2,1,0,328748,18944,94892288,0,0,638,45426,12225,21261,4,2,93,1,0
2390,3,0,0,326332,18948,94898544,0,0,71,56601,12118,20679,4,2,93,2,0
2400,4,1,0,322832,18996,94889192,0,0,190,85195,11456,22551,4,1,92,3,0
2410,3,0,0,350732,18984,94869640,0,0,3,13250,11056,20632,4,1,94,0,0
2420,2,2,0,332760,19000,94874400,0,0,91,68932,11750,24561,4,2,92,2,0
2430,4,0,0,348016,19004,94863408,0,0,130,31471,10363,18318,3,1,94,1,0
2440,0,0,0,338600,19060,94880800,0,0,355,87638,10557,17750,3,1,93,2,0
2450,4,0,0,323784,19052,94886176,0,0,108,44,11901,22578,4,1,94,0,0
2460,0,0,0,348036,19120,94855616,0,0,204,80842,10857,20761,4,1,93,2,0
2470,0,1,0,335980,19116,94878144,0,0,234,47533,12236,22776,4,1,93,1,0
2480,1,0,0,335440,19132,94873680,0,0,294,42950,10364,20572,4,1,94,1,0
2490,3,1,0,332584,19116,94878176,0,0,150,31395,10929,22186,4,1,94,1,0
2500,0,0,0,342960,19164,94872656,0,0,665,61422,11867,24127,4,1,92,3,0
2510,5,1,0,340216,19160,94875216,0,0,255,82388,11851,22765,4,1,92,2,0
2520,0,0,0,319612,19152,94887680,0,0,460,7049,11904,21288,4,1,94,0,0
2530,2,1,0,349148,19160,94858288,0,0,148,74988,12635,21605,4,2,92,2,0
2540,1,0,0,338600,19160,94879152,0,0,137,29596,11768,22312,4,1,94,1,0
2550,3,0,0,324856,19168,94887824,0,0,74,99972,10804,19232,4,1,92,3,0
2560,2,0,0,328676,19136,94877440,0,0,366,58,12926,23045,5,1,94,0,0
2570,4,1,0,335488,19152,94881232,0,0,371,88068,12611,23523,4,2,92,2,0
2580,2,0,0,345204,19140,94888176,0,0,332,10144,11640,19783,4,1,94,0,0
2590,3,0,0,315968,19152,94896752,0,0,235,105410,11701,22658,4,2,91,3,0
2600,1,0,0,350108,19164,94860576,0,0,308,55,10841,20351,4,1,95,0,0
2610,2,0,0,353164,19212,94875000,0,0,652,99448,12787,23697,4,2,91,3,0
2620,0,1,0,314648,19224,94889696,0,0,552,23914,11289,19977,4,1,94,0,0
2630,1,0,0,341600,19244,94868032,0,0,288,73857,12122,22494,4,1,92,2,0
2640,4,0,0,311308,19184,94895896,0,0,230,19,12168,22867,4,1,94,0,0
2650,2,0,0,337404,19172,94885536,0,0,161,99244,12843,24099,4,2,91,3,0
2660,0,1,0,322772,19168,94881456,0,0,181,56033,12422,21289,4,1,93,1,0
2670,1,0,0,326284,19176,94882800,0,0,116,43389,11270,20374,4,1,93,1,0
2680,1,1,0,342524,19204,94865808,0,0,141,40656,11639,21802,4,1,94,1,0
2690,1,0,0,323196,19192,94895288,0,0,612,57426,12959,22761,4,2,92,2,0
2700,1,3,0,318840,19216,94887016,0,0,118,83541,11960,21703,4,1,92,2,0
2710,0,0,0,328944,19208,94884672,0,0,421,13885,11398,20411,4,1,94,0,0
2720,2,1,0,343324,19236,94855704,0,0,124,68188,9592,18663,3,1,94,2,0
2730,0,0,0,377548,19224,94846896,0,0,216,17419,12251,22429,4,1,94,1,0
2740,2,0,0,328864,19252,94890368,0,0,619,79826,10663,20820,4,1,93,2,0
2750,1,0,0,346768,19228,94867648,0,0,371,54,12279,22083,4,1,94,0,0
2760,4,0,0,343960,19256,94858416,0,0,300,95672,13003,22981,4,1,92,3,0
2770,3,2,0,314860,19264,94885856,0,0,273,55794,11805,22513,4,1,93,1,0
2780,3,0,0,336300,19272,94888144,0,0,550,49792,11930,21854,4,1,93,2,0
2790,0,2,0,337892,19264,94872816,0,0,366,24341,11692,21129,4,1,94,0,0
2800,2,0,0,345288,19292,94864352,0,0,126,71112,12386,23691,4,1,92,2,0
2810,1,1,0,315316,19288,94891520,0,0,143,77649,12445,22749,4,1,92,2,0
2820,0,0,0,348116,19276,94847984,0,0,130,21399,12565,21988,4,1,94,1,0
2830,1,2,0,320124,19288,94880992,0,0,512,53973,12282,20736,4,1,93,2,0
2840,2,0,0,352228,19292,94839496,0,0,324,41784,12789,21851,4,1,93,1,0
2850,0,0,0,359828,19288,94849232,0,0,386,102615,12694,22213,4,2,91,3,0
2860,1,0,0,322360,19280,94885104,0,0,48,61,11275,19782,4,1,95,0,0
2870,3,2,0,350492,19352,94842384,0,0,224,77576,11691,21378,4,1,92,2,0
2880,0,0,0,356340,19364,94865232,0,0,122,20890,11542,22386,4,1,94,1,0
2890,0,0,0,343336,19392,94862000,0,0,118,91876,12412,21827,4,1,92,2,0
2900,1,0,0,311056,19420,94897440,0,0,489,134,13055,23214,4,2,94,0,0
2910,0,0,0,330052,19444,94870976,0,0,181,101697,11936,23208,4,2,91,3,0
2920,0,1,0,317032,19448,94881296,0,0,934,31100,11618,22679,4,1,94,0,0
2930,0,0,0,328828,19488,94892320,0,0,207,73407,12264,19865,4,2,92,2,0
2940,0,0,0,328964,19516,94866632,0,0,608,166,11878,21534,4,2,94,0,0
2950,3,0,0,334796,19564,94865792,0,0,441,101512,11712,20497,4,2,92,3,0
2960,2,1,0,371756,19572,94837256,0,0,181,55314,11881,21892,4,1,93,1,0
2970,4,0,0,331284,19632,94873632,0,0,311,42756,10808,21757,4,1,93,1,0
2980,0,4,0,337008,19620,94863392,0,0,236,40103,13592,24481,5,2,93,1,0
2990,2,0,0,342212,19644,94849312,0,0,122,55518,11154,22712,4,1,93,2,0
3000,2,0,0,311856,19672,94880848,0,0,76,85413,9646,19111,3,1,93,2,0
3010,2,0,0,333512,19664,94868224,0,0,916,18,11813,22380,4,2,94,0,0
3020,0,1,0,351524,19688,94855376,0,0,444,87072,11640,20607,4,1,92,2,0
3030,3,1,0,323432,19696,94875616,0,0,382,14144,12607,23198,4,2,94,0,0
3040,0,0,0,335260,19716,94863960,0,0,597,84708,12293,21327,4,1,92,3,0
3050,3,0,0,333464,19704,94868752,0,0,51,23,11228,21619,4,1,95,0,0
3060,2,0,0,350208,19744,94844672,0,0,418,90572,9839,17381,3,1,93,2,0
3070,0,1,0,325108,19756,94869344,0,0,386,47605,10980,22321,4,1,93,1,0
3080,3,0,0,336292,19768,94858448,0,0,872,44091,11218,19654,4,1,94,1,0
3090,1,2,0,323804,19776,94881072,0,0,199,35005,11983,21993,4,1,94,1,0
3100,0,0,0,314988,19784,94883976,0,0,879,49768,11767,22718,4,1,93,2,0
3110,3,2,0,318508,19812,94889896,0,0,605,91676,11660,22340,4,2,91,3,0
3120,3,0,0,330620,19816,94870552,0,0,64,5844,12074,22803,4,2,94,0,0
3130,0,1,0,348364,19808,94845968,0,0,169,70257,11138,20373,4,1,93,2,0
3140,4,0,0,337004,19808,94856416,0,0,712,26039,12519,21905,4,2,93,1,0
3150,5,0,0,349272,19788,94851920,0,0,398,96592,11235,19633,4,1,92,3,0
