Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
360,"sdb",0.00,3728.60,0.00,66.00,0.00,30356.80,459.95,4.27,64.72,0.52,3.41
370,"sdb",0.00,2.30,0.00,2.10,0.00,35.20,16.76,0.00,0.05,0.05,0.01
380,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,3795.10,0.10,63.90,0.80,30872.00,482.39,4.03,62.94,0.54,3.45
400,"sdb",0.00,2.50,0.00,2.00,0.00,36.00,18.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
420,"sdb",0.00,3861.70,0.00,68.00,0.00,31437.60,462.32,4.47,65.69,0.52,3.52
430,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,0.09,0.09,0.01
440,"sdb",0.00,2.30,0.00,1.40,0.00,29.60,21.14,0.00,0.07,0.07,0.01
450,"sdb",0.00,3802.50,0.00,66.30,0.00,30950.40,466.82,4.43,66.76,0.52,3.48
460,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.10,0.10,0.01
470,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,0.00,0.00,0.00
480,"sdb",0.00,3893.60,0.00,68.00,0.00,31692.80,466.07,7.55,111.09,0.94,6.40
490,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,0.64,0.09,0.01
500,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
510,"sdb",0.00,3758.30,0.00,67.50,0.00,30606.40,453.43,4.36,64.56,0.51,3.43
520,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.50,0.10,0.01
530,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
540,"sdb",0.00,3798.90,0.00,67.90,0.00,30934.40,455.59,4.33,63.82,0.51,3.49
550,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.30,0.20,0.02
560,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
570,"sdb",0.00,3833.50,0.00,67.30,0.00,31206.40,463.69,4.51,67.06,0.52,3.51
580,"sdb",0.00,2.50,0.00,1.70,0.00,33.60,19.76,0.00,0.35,0.06,0.01
590,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
600,"sdb",0.00,3827.60,0.00,67.20,0.00,31158.40,463.67,4.44,66.02,0.52,3.51
610,"sdb",0.00,2.60,0.00,1.70,0.00,34.40,20.24,0.00,0.06,0.06,0.01
620,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
630,"sdb",0.00,3870.80,0.00,68.40,0.00,31513.60,460.73,4.37,63.89,0.52,3.54
640,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.10,0.10,0.01
650,"sdb",0.00,2.30,0.00,1.30,0.00,28.80,22.15,0.00,0.00,0.00,0.00
660,"sdb",0.00,3801.30,0.00,67.50,0.00,30950.40,458.52,4.36,64.66,0.52,3.48
670,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.00,0.00,0.00
680,"sdb",0.00,2.60,0.00,1.10,0.00,29.60,26.91,0.00,0.00,0.00,0.00
690,"sdb",0.00,3771.00,0.00,65.20,0.00,30689.60,470.70,4.24,65.05,0.53,3.46
700,"sdb",0.00,8.30,0.00,1.70,0.00,80.00,47.06,0.00,0.29,0.12,0.02
710,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.01,17.75,17.75,0.71
720,"sdb",0.00,3745.50,0.10,66.80,0.80,30498.40,455.89,4.30,64.35,0.54,3.59
730,"sdb",0.00,6.90,0.00,1.50,0.00,67.20,44.80,0.00,0.13,0.07,0.01
740,"sdb",0.00,7.00,0.10,1.50,0.80,68.00,43.00,0.00,1.50,0.62,0.10
750,"sdb",0.00,3678.00,0.00,64.00,0.00,29936.00,467.75,4.31,67.39,0.53,3.36
760,"sdb",0.00,22.90,0.30,6.70,2.40,236.80,34.17,0.00,0.41,0.19,0.13
770,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.40,0.20,0.01
780,"sdb",0.00,3788.30,0.10,67.20,0.80,30844.00,458.32,4.44,65.91,0.61,4.10
790,"sdb",0.00,16.20,0.20,5.70,1.60,175.20,29.97,0.00,0.27,0.17,0.10
800,"sdb",0.00,5.10,0.00,1.10,0.00,49.60,45.09,0.00,0.00,0.00,0.00
810,"sdb",0.00,3839.80,0.00,67.10,0.00,31255.20,465.80,4.38,65.28,0.52,3.52
820,"sdb",0.00,5.60,0.00,1.30,0.00,55.20,42.46,0.00,0.31,0.31,0.04
830,"sdb",0.00,6.20,0.00,2.40,0.00,68.80,28.67,0.00,0.67,0.04,0.01
840,"sdb",0.00,3830.60,0.00,66.80,0.00,31179.20,466.75,4.55,68.18,0.53,3.52
850,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,0.90,0.60,0.06
860,"sdb",0.00,6.10,0.00,1.80,0.00,63.20,35.11,0.00,0.50,0.17,0.03
870,"sdb",0.00,3758.70,0.10,61.70,0.80,30563.20,494.56,6.67,107.98,0.99,6.10
880,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.01,14.50,11.80,1.18
890,"sdb",0.00,5.10,0.00,0.90,0.00,48.00,53.33,0.00,1.33,0.44,0.04
900,"sdb",0.00,3729.40,0.00,63.30,0.00,30341.60,479.33,3.92,61.94,0.55,3.50
910,"sdb",0.00,5.69,0.00,1.40,0.00,56.74,40.57,0.00,1.07,0.71,0.10
920,"sdb",0.00,5.90,0.00,1.10,0.00,56.00,50.91,0.00,1.91,0.64,0.07
930,"sdb",0.00,3701.90,0.00,122.10,0.00,30592.00,250.55,4.42,36.17,0.29,3.48
940,"sdb",0.00,5.80,0.00,1.50,0.00,58.40,38.93,0.00,1.07,0.67,0.10
950,"sdb",0.00,5.40,0.00,1.10,0.00,52.00,47.27,0.00,0.91,0.36,0.04
960,"sdb",0.00,3950.40,0.00,68.80,0.00,32153.60,467.35,4.50,65.44,0.52,3.58
970,"sdb",0.00,6.80,0.00,1.80,0.00,68.80,38.22,0.00,0.72,0.50,0.09
980,"sdb",0.00,5.80,0.00,1.10,0.00,55.20,50.18,0.00,1.00,0.36,0.04
990,"sdb",0.00,3864.60,0.00,67.90,0.00,31460.00,463.33,4.54,66.82,0.52,3.53
1000,"sdb",0.00,6.50,0.00,1.80,0.00,66.40,36.89,0.00,1.11,0.56,0.10
1010,"sdb",0.00,5.30,0.00,1.10,0.00,51.20,46.55,0.00,1.18,0.45,0.05
1020,"sdb",0.00,3727.90,0.00,64.50,0.00,30339.20,470.38,4.33,67.09,0.53,3.42
1030,"sdb",0.00,7.80,0.00,2.80,0.00,84.80,30.29,0.00,0.43,0.21,0.06
1040,"sdb",0.00,5.60,0.00,1.10,0.00,53.60,48.73,0.00,1.00,0.36,0.04
1050,"sdb",0.00,3768.80,0.00,65.40,0.00,30673.60,469.02,4.49,68.58,0.53,3.46
1060,"sdb",0.00,7.40,0.00,2.80,0.00,81.60,29.14,0.01,2.46,2.00,0.56
1070,"sdb",0.00,5.30,0.00,1.10,0.00,51.20,46.55,0.00,0.91,0.36,0.04
1080,"sdb",0.00,3882.80,0.00,67.00,0.00,31598.40,471.62,4.56,68.06,0.53,3.58
1090,"sdb",0.00,6.70,0.00,1.80,0.00,68.00,37.78,0.00,0.72,0.44,0.08
1100,"sdb",0.00,6.30,0.00,2.40,0.00,69.60,29.00,0.00,0.46,0.21,0.05
1110,"sdb",0.00,3865.00,0.00,68.70,0.00,31469.60,458.07,4.52,65.79,0.52,3.56
1120,"sdb",0.00,6.40,0.00,1.80,0.00,65.60,36.44,0.01,4.94,3.28,0.59
1130,"sdb",0.00,6.10,0.00,2.10,0.00,65.60,31.24,0.00,0.43,0.14,0.03
1140,"sdb",0.00,3918.60,0.00,66.60,0.00,31881.60,478.70,4.69,70.41,0.54,3.59
1150,"sdb",0.00,6.50,0.00,1.80,0.00,66.40,36.89,0.00,0.78,0.44,0.08
1160,"sdb",0.00,5.30,0.00,1.10,0.00,51.20,46.55,0.00,0.82,0.27,0.03
1170,"sdb",0.00,3625.40,0.00,60.70,0.00,28362.40,467.26,4.29,68.28,0.53,3.20
1180,"sdb",0.00,6.40,0.00,4.20,0.00,1211.20,288.38,0.01,38.43,0.45,0.19
1190,"sdb",0.00,5.40,0.00,1.10,0.00,52.00,47.27,0.00,1.09,0.36,0.04
1200,"sdb",0.00,826.00,0.00,2.70,0.00,669.60,248.00,0.09,2.33,0.59,0.16
1210,"sdb",0.00,3162.90,0.00,67.10,0.00,31800.00,473.92,4.48,68.03,0.63,4.25
1220,"sdb",0.00,6.50,0.00,1.20,0.00,61.60,51.33,0.00,1.00,0.50,0.06
1230,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,1.00,0.83,0.05
1240,"sdb",0.00,3762.90,0.00,66.60,0.00,30636.00,460.00,7.70,115.56,0.98,6.51
1250,"sdb",0.00,6.90,0.00,1.20,0.00,64.80,54.00,0.00,1.33,0.58,0.07
1260,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.83,0.83,0.05
1270,"sdb",0.00,3736.70,0.00,65.60,0.00,30418.40,463.70,4.33,66.06,0.53,3.46
1280,"sdb",0.00,7.30,0.00,1.90,0.00,73.60,38.74,0.00,0.63,0.32,0.06
1290,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.67,0.67,0.04
1300,"sdb",0.00,3821.90,0.00,67.10,0.00,31112.00,463.67,4.33,64.54,0.53,3.54
1310,"sdb",0.00,7.50,0.00,2.20,0.00,77.60,35.27,0.00,0.55,0.27,0.06
1320,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.83,0.67,0.04
1330,"sdb",0.00,3872.70,0.00,67.70,0.00,31523.20,465.63,7.53,111.21,1.17,7.94
1340,"sdb",0.00,6.60,0.00,1.30,0.00,63.20,48.62,0.00,0.92,0.46,0.06
1350,"sdb",0.00,3.90,0.00,1.40,0.00,42.40,30.29,0.00,0.29,0.29,0.04
1360,"sdb",0.00,3920.20,0.00,68.30,0.00,31908.00,467.17,8.09,118.45,0.99,6.73
1370,"sdb",0.00,6.70,0.00,1.20,0.00,63.20,52.67,0.00,1.08,0.58,0.07
1380,"sdb",0.00,3.70,0.00,1.70,0.00,43.20,25.41,0.00,0.00,0.00,0.00
1390,"sdb",0.00,3790.10,0.00,66.70,0.00,30854.40,462.58,4.37,65.58,0.52,3.50
1400,"sdb",0.00,6.40,0.00,1.20,0.00,60.80,50.67,0.00,1.25,0.58,0.07
1410,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.83,0.83,0.05
1420,"sdb",0.00,3807.10,0.00,67.60,0.00,30997.60,458.54,4.44,65.73,0.52,3.49
1430,"sdb",0.00,6.80,0.00,1.20,0.00,64.00,53.33,0.00,1.08,0.58,0.07
1440,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.67,0.67,0.04
1450,"sdb",0.00,3914.10,0.00,69.40,0.00,31868.00,459.19,4.53,65.25,0.52,3.58
1460,"sdb",0.00,7.10,0.00,1.20,0.00,66.40,55.33,0.00,1.00,0.50,0.06
1470,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.83,0.67,0.04
1480,"sdb",0.00,3790.60,0.00,66.20,0.00,30854.40,466.08,4.36,65.89,0.53,3.50
1490,"sdb",0.00,7.80,0.00,2.00,0.00,78.40,39.20,0.00,0.80,0.20,0.04
1500,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.67,0.67,0.04
1510,"sdb",0.00,3840.90,0.00,67.30,0.00,31265.60,464.57,4.59,68.28,0.53,3.55
1520,"sdb",0.00,7.40,0.00,2.30,0.00,77.60,33.74,0.00,0.57,0.30,0.07
1530,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.67,0.67,0.04
1540,"sdb",0.00,3719.90,0.00,63.40,0.00,30266.40,477.39,4.21,66.42,0.54,3.42
1550,"sdb",0.00,11.60,0.10,2.00,0.80,108.80,52.19,0.00,0.57,0.33,0.07
1560,"sdb",0.00,4.40,0.00,2.50,0.00,55.20,22.08,0.00,0.24,0.20,0.05
1570,"sdb",0.00,3920.88,0.00,68.13,0.00,31912.09,468.39,7.76,113.84,0.96,6.55
1580,"sdb",0.00,7.20,0.00,1.50,0.00,69.60,46.40,0.00,0.47,0.33,0.05
1590,"sdb",0.00,3.90,0.00,2.00,0.00,47.20,23.60,0.00,0.10,0.10,0.02
1600,"sdb",0.00,3889.90,0.00,68.20,0.00,31664.80,464.29,8.19,120.04,1.07,7.29
1610,"sdb",0.00,7.30,0.00,1.30,0.00,68.80,52.92,0.00,0.46,0.31,0.04
1620,"sdb",0.00,7.10,0.10,2.10,0.80,73.60,33.82,0.00,0.00,0.00,0.00
1630,"sdb",0.00,3898.60,0.00,68.60,0.00,31737.60,462.65,8.03,116.99,0.98,6.70
1640,"sdb",0.00,10.40,0.10,2.80,0.80,105.60,36.69,0.00,0.59,0.31,0.09
1650,"sdb",0.00,12.30,0.10,2.90,0.80,121.60,40.80,0.00,0.37,0.20,0.06
1660,"sdb",0.00,3764.40,0.00,67.90,0.00,30658.40,451.52,4.37,64.43,0.51,3.49
1670,"sdb",0.00,9.30,0.10,1.90,0.80,89.60,45.20,0.00,0.55,0.30,0.06
1680,"sdb",0.00,6.80,0.00,1.70,0.00,68.00,40.00,0.00,0.24,0.24,0.04
1690,"sdb",0.00,3770.80,0.10,65.00,0.80,30686.40,471.39,4.39,67.41,0.53,3.47
1700,"sdb",0.00,6.40,0.00,2.90,0.00,74.40,25.66,0.00,0.00,0.00,0.00
1710,"sdb",0.00,7.80,0.00,1.60,0.00,75.20,47.00,0.00,0.25,0.25,0.04
1720,"sdb",0.00,3842.10,0.10,67.50,0.80,31276.80,462.69,4.40,65.16,0.66,4.49
1730,"sdb",0.00,8.60,0.10,3.50,0.80,96.80,27.11,0.00,0.28,0.11,0.04
1740,"sdb",0.00,7.30,0.00,1.20,0.00,68.00,56.67,0.00,1.00,0.50,0.06
1750,"sdb",0.00,3855.20,0.00,70.30,0.00,31404.00,446.71,4.31,61.27,0.50,3.55
1760,"sdb",0.00,3.90,0.00,1.50,0.00,43.20,28.80,0.00,0.73,0.33,0.05
1770,"sdb",0.00,7.40,0.00,2.60,0.00,80.00,30.77,0.00,0.27,0.15,0.04
1780,"sdb",0.00,3769.60,0.00,65.80,0.00,30683.20,466.31,6.71,102.02,0.89,5.86
1790,"sdb",0.00,4.00,0.00,1.40,0.00,43.20,30.86,0.00,0.71,0.50,0.07
1800,"sdb",0.00,7.10,0.00,2.10,0.00,73.60,35.05,0.00,0.43,0.14,0.03
1810,"sdb",0.00,3745.50,0.00,64.30,0.00,30478.40,474.00,6.81,105.87,0.91,5.88
1820,"sdb",0.00,4.00,0.00,1.40,0.00,43.20,30.86,0.00,0.50,0.43,0.06
1830,"sdb",0.00,6.50,0.00,1.20,0.00,61.60,51.33,0.00,1.17,0.58,0.07
1840,"sdb",0.00,3694.40,0.00,69.30,0.00,30109.60,434.48,4.29,61.85,0.49,3.39
1850,"sdb",0.00,3.80,0.00,1.50,0.00,42.40,28.27,0.00,0.60,0.33,0.05
1860,"sdb",0.00,6.80,0.00,1.20,0.00,64.00,53.33,0.00,1.00,0.50,0.06
1870,"sdb",0.00,3770.30,0.10,66.90,0.80,30697.60,458.19,4.10,61.15,0.52,3.49
1880,"sdb",0.00,3.80,0.00,1.40,0.00,41.60,29.71,0.00,0.57,0.50,0.07
1890,"sdb",0.00,6.60,0.00,1.20,0.00,62.40,52.00,0.00,1.33,0.58,0.07
1900,"sdb",0.00,3777.00,0.00,64.90,0.00,30735.20,473.58,6.75,104.04,0.90,5.86
1910,"sdb",0.00,4.60,0.00,2.70,0.00,58.40,21.63,0.00,0.33,0.19,0.05
1920,"sdb",0.00,6.70,0.00,1.20,0.00,63.20,52.67,0.00,1.00,0.50,0.06
1930,"sdb",0.00,3839.20,0.00,66.80,0.00,31248.00,467.78,7.59,113.62,0.97,6.48
1940,"sdb",0.00,4.90,0.00,2.20,0.00,56.80,25.82,0.00,0.36,0.23,0.05
1950,"sdb",0.00,6.80,0.00,1.20,0.00,64.00,53.33,0.00,1.00,0.50,0.06
1960,"sdb",0.00,3775.50,0.00,69.50,0.00,30760.00,442.59,4.37,62.94,0.50,3.49
1970,"sdb",0.00,4.00,0.00,1.40,0.00,43.20,30.86,0.00,0.43,0.36,0.05
1980,"sdb",0.00,7.80,0.00,2.00,0.00,78.40,39.20,0.00,0.95,0.45,0.09
1990,"sdb",0.00,3808.40,0.00,65.50,0.00,30991.20,473.15,7.08,108.11,0.94,6.15
2000,"sdb",0.00,4.10,0.00,1.40,0.00,44.00,31.43,0.00,0.57,0.43,0.06
2010,"sdb",0.00,7.80,0.00,2.00,0.00,78.40,39.20,0.00,0.85,0.40,0.08
2020,"sdb",0.00,3814.10,0.00,66.50,0.00,31044.80,466.84,7.14,107.34,0.92,6.15
2030,"sdb",0.00,4.00,0.00,1.40,0.00,43.20,30.86,0.00,0.36,0.36,0.05
2040,"sdb",0.00,6.60,0.00,1.20,0.00,62.40,52.00,0.00,1.17,0.67,0.08
2050,"sdb",0.00,2744.40,0.00,36.00,0.00,15843.20,440.09,2.83,60.40,0.59,2.11
2060,"sdb",0.00,1167.20,0.00,38.40,0.00,16044.80,417.83,1.70,61.47,0.40,1.52
2070,"sdb",0.00,6.80,0.00,1.20,0.00,64.00,53.33,0.00,1.00,0.50,0.06
2080,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.20,0.80,0.08
2090,"sdb",0.00,3789.90,0.00,68.80,0.00,30869.60,448.69,4.40,64.00,0.51,3.48
2100,"sdb",0.00,6.80,0.00,1.20,0.00,64.00,53.33,0.00,1.00,0.58,0.07
2110,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.00,1.10,0.70,0.07
2120,"sdb",0.00,3848.00,0.00,72.00,0.00,31360.00,435.56,4.53,62.94,0.59,4.25
2130,"sdb",0.00,6.70,0.00,1.20,0.00,63.20,52.67,0.00,1.17,0.67,0.08
2140,"sdb",0.00,5.30,0.00,1.10,0.00,51.20,46.55,0.00,0.82,0.55,0.06
2150,"sdb",0.00,3778.40,0.00,69.20,0.00,30780.80,444.81,4.38,63.29,0.50,3.46
2160,"sdb",0.00,8.00,0.00,1.90,0.00,79.20,41.68,0.00,0.79,0.37,0.07
2170,"sdb",0.00,5.50,0.00,0.90,0.00,51.20,56.89,0.00,1.11,0.78,0.07
2180,"sdb",0.00,3839.70,0.10,65.70,0.80,31243.20,474.83,4.12,62.55,0.59,3.87
2190,"sdb",0.00,7.60,0.00,1.60,0.00,73.60,46.00,0.00,0.50,0.25,0.04
2200,"sdb",0.00,5.40,0.00,0.90,0.00,50.40,56.00,0.00,1.00,0.67,0.06
2210,"sdb",0.00,3787.21,0.00,98.60,0.00,31086.51,315.27,7.94,80.48,0.68,6.67
2220,"sdb",0.00,7.90,0.00,1.90,0.00,78.40,41.26,0.00,0.47,0.16,0.03
2230,"sdb",0.00,5.90,0.00,1.10,0.00,56.00,50.91,0.00,1.00,0.73,0.08
2240,"sdb",0.00,3855.10,0.00,66.50,0.00,31372.80,471.77,5.00,75.22,0.68,4.51
2250,"sdb",0.00,7.10,0.00,2.20,0.00,74.40,33.82,0.00,0.23,0.18,0.04
2260,"sdb",0.00,5.60,0.00,1.10,0.00,53.60,48.73,0.00,0.91,0.64,0.07
2270,"sdb",0.00,3920.20,0.00,68.70,0.00,31911.20,464.50,4.59,66.83,0.52,3.59
2280,"sdb",0.00,6.20,0.00,0.90,0.00,56.80,63.11,0.00,1.56,0.89,0.08
2290,"sdb",0.00,6.50,0.00,2.10,0.00,68.80,32.76,0.00,0.33,0.19,0.04
2300,"sdb",0.00,3996.10,0.00,70.00,0.00,32528.80,464.70,4.53,64.76,0.52,3.66
2310,"sdb",0.00,6.60,0.00,0.90,0.00,60.00,66.67,0.00,1.33,0.67,0.06
2320,"sdb",0.00,6.10,0.00,2.60,0.00,69.60,26.77,0.00,0.12,0.12,0.03
2330,"sdb",0.00,3964.70,0.00,69.40,0.00,32272.80,465.03,4.77,68.80,0.52,3.64
2340,"sdb",0.00,6.20,0.00,0.90,0.00,56.80,63.11,0.00,1.33,0.67,0.06
2350,"sdb",0.00,5.40,0.00,1.10,0.00,52.00,47.27,0.00,1.09,0.64,0.07
2360,"sdb",0.00,3736.00,0.00,65.90,0.00,30415.20,461.54,4.27,64.86,0.52,3.43
2370,"sdb",0.00,6.10,0.00,0.90,0.00,56.00,62.22,0.00,1.33,0.67,0.06
2380,"sdb",0.00,5.50,0.00,1.10,0.00,52.80,48.00,0.00,0.82,0.55,0.06
2390,"sdb",0.00,3852.60,0.00,68.10,0.00,31365.60,460.58,4.44,65.22,0.52,3.53
2400,"sdb",0.00,9.90,0.10,2.10,0.80,96.00,44.00,0.00,0.59,0.41,0.09
2410,"sdb",0.00,6.00,0.00,1.10,0.00,56.80,51.64,0.00,1.09,0.64,0.07
2420,"sdb",0.00,3879.60,0.00,68.00,0.00,31580.80,464.42,4.51,66.39,0.52,3.56
2430,"sdb",0.00,7.50,0.00,2.70,0.00,81.60,30.22,0.00,0.30,0.07,0.02
2440,"sdb",0.00,5.80,0.00,1.20,0.00,56.00,46.67,0.00,0.83,0.58,0.07
2450,"sdb",0.00,3744.60,0.00,65.10,0.00,30477.60,468.17,7.67,117.83,0.99,6.45
2460,"sdb",0.00,7.40,0.00,1.50,0.00,71.20,47.47,0.00,0.27,0.27,0.04
2470,"sdb",0.00,5.50,0.00,1.10,0.00,52.80,48.00,0.00,1.27,0.73,0.08
2480,"sdb",0.00,3696.20,0.10,65.30,0.80,30092.00,460.13,4.19,64.05,0.52,3.37
2490,"sdb",0.00,6.70,0.00,1.00,0.00,61.60,61.60,0.00,1.40,0.70,0.07
2500,"sdb",0.00,5.50,0.00,2.40,0.00,63.20,26.33,0.00,0.25,0.12,0.03
2510,"sdb",0.00,3789.90,0.00,66.10,0.00,30848.00,466.69,7.27,110.01,0.93,6.18
2520,"sdb",0.00,10.60,0.10,2.20,0.80,102.40,44.87,0.00,0.74,0.43,0.10
2530,"sdb",0.00,4.90,0.00,2.30,0.00,57.60,25.04,0.00,0.13,0.04,0.01
2540,"sdb",0.00,3833.60,0.00,65.80,0.00,31195.20,474.09,4.39,66.64,0.53,3.49
2550,"sdb",0.00,5.70,0.00,1.10,0.00,54.40,49.45,0.00,1.09,0.55,0.06
2560,"sdb",0.00,9.60,0.10,2.00,0.80,92.80,44.57,0.00,0.52,0.33,0.07
2570,"sdb",0.00,3808.80,0.10,69.10,0.80,31023.20,448.32,4.43,64.09,0.51,3.51
2580,"sdb",0.00,5.50,0.00,1.00,0.00,52.00,52.00,0.00,0.90,0.60,0.06
2590,"sdb",0.00,4.20,0.00,0.90,0.00,40.80,45.33,0.00,1.11,0.44,0.04
2600,"sdb",0.00,3919.70,0.00,68.20,0.00,31903.20,467.79,7.26,106.42,0.90,6.16
2610,"sdb",0.00,6.40,0.00,2.30,0.00,69.60,30.26,0.00,0.30,0.17,0.04
2620,"sdb",0.00,10.00,0.10,2.10,0.80,96.80,44.36,0.00,0.45,0.32,0.07
2630,"sdb",0.00,3717.60,0.20,66.80,1.60,30275.20,451.89,4.24,63.36,0.51,3.44
2640,"sdb",0.00,6.50,0.00,2.70,0.00,73.60,27.26,0.00,0.15,0.15,0.04
