elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1480.002072, 10.000087, 125966, 1060, 4641.9, 2681, 4393, 77708, 290657, 644284, 0
1490.001008, 9.998936, 182417, 1018, 3335.4, 2723, 4282, 5682, 197659, 329228, 0
1500.001979, 10.000971, 176266, 1000, 3325.4, 2690, 4220, 5724, 181416, 301891, 0
1510.001996, 10.000017, 120422, 990, 4905.9, 2685, 4543, 88256, 255629, 524574, 0
1520.001994, 9.999998, 177766, 1059, 3587.1, 2725, 4293, 5819, 205215, 573712, 0
1530.00203, 10.000036, 179063, 1031, 3227.2, 2719, 4292, 5752, 199590, 208588, 0
1540.002028, 9.999998, 122065, 1014, 5010.0, 2689, 4564, 88313, 262851, 549433, 0
1550.000972, 9.998944, 171814, 1050, 3602.4, 2716, 4383, 6470, 203339, 507621, 1
1560.002037, 10.001065, 192801, 1012, 2987.8, 2708, 4229, 5419, 10723, 206877, 1
1570.000976, 9.998939, 130986, 1020, 4485.6, 2690, 4426, 69661, 245934, 647681, 0
1580.002017, 10.001041, 163252, 986, 3977.9, 2703, 4376, 7489, 240436, 749247, 0
1590.002044, 10.000027, 193797, 1035, 3185.3, 2714, 4295, 5683, 198099, 208808, 0
1600.002022, 9.999978, 118684, 1049, 4778.8, 2711, 4524, 75622, 282506, 595938, 0
1610.000999, 9.998977, 164014, 1056, 3659.0, 2695, 4288, 6570, 204874, 450143, 1
1620.001968, 10.000969, 204038, 989, 3161.9, 2705, 4214, 5416, 169441, 437148, 0
1630.001987, 10.000019, 139236, 1029, 4194.8, 2679, 4282, 42611, 259096, 643801, 0
1640.002002, 10.000015, 161139, 1064, 3888.5, 2702, 4363, 7279, 226422, 535781, 0
1650.001986, 9.999984, 184345, 1065, 3280.0, 2711, 4238, 5487, 200403, 643916, 0
1660.002037, 10.000051, 136831, 1043, 4023.6, 2698, 4387, 11904, 205268, 503961, 0
1670.001983, 9.999946, 149613, 1039, 4469.6, 2709, 4484, 54889, 277038, 503961, 1
1680.002017, 10.000034, 186023, 1075, 3268.9, 2711, 4265, 5618, 200297, 489621, 0
1690.000983, 9.998966, 155407, 1056, 3603.3, 2719, 4360, 6478, 203178, 337763, 0
1700.002164, 10.001181, 133797, 997, 4781.8, 2699, 4531, 81190, 269969, 607258, 1
1710.000999, 9.998835, 188344, 1038, 3239.1, 2704, 4242, 5500, 199503, 442833, 0
1720.002035, 10.001036, 154689, 1055, 3640.4, 2723, 4428, 6996, 202594, 315557, 0
1730.001998, 9.999963, 135600, 1039, 4591.6, 2702, 4492, 71169, 280858, 543394, 0
1740.001987, 9.999989, 184551, 1092, 3296.2, 2709, 4250, 5586, 189902, 517556, 0
1750.002037, 10.00005, 178049, 1025, 3420.0, 2708, 4297, 5919, 199716, 307877, 0
1760.001001, 9.998964, 136358, 1015, 4361.9, 2712, 4416, 46799, 246114, 614589, 0
1770.002022, 10.001021, 176620, 1058, 3436.3, 2713, 4305, 6138, 192312, 412312, 0
1780.001983, 9.999961, 181697, 1024, 3273.8, 2695, 4233, 5635, 169366, 297885, 0
1790.002028, 10.000045, 140131, 961, 4427.6, 2696, 4425, 57043, 257557, 680544, 0
1800.002022, 9.999994, 157121, 967, 3912.8, 2736, 4458, 6791, 204608, 555081, 0
1801.014677, 1.012655, 11345, 967, 3816.7, 2740, 4452, 6604, 203955, 555081, 0
