Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
310,1,0,0,2695060,166448,846060,0,0,0,26,2118,3103,7,1,92,0,0
320,2,0,0,2666272,166448,851720,0,0,0,8,4121,5430,11,2,87,0,0
330,1,0,0,2683776,166448,857020,0,0,0,1588,3013,4687,12,2,86,0,0
340,2,0,0,2684396,166448,857080,0,0,0,27,165,239,3,0,97,0,0
350,1,0,0,2685636,166448,857132,0,0,0,6,189,315,2,0,97,0,0
360,1,0,0,2679312,166448,862676,0,0,0,625,735,1401,3,1,97,0,0
370,1,0,0,2679684,166448,862740,0,0,0,26,121,153,2,0,98,0,0
380,3,0,0,2673792,166448,865744,0,0,0,10,1881,2575,7,1,93,0,0
390,1,0,0,2674784,166456,865796,0,0,0,714,178,282,2,0,98,0,0
400,1,0,0,2674164,166456,865860,0,0,0,20,195,300,3,0,97,0,0
410,0,0,0,2665228,166456,870832,0,0,0,22,669,1355,3,1,96,0,0
420,0,0,0,2665228,166456,870884,0,0,0,515,218,351,2,0,97,0,0
430,0,0,0,2661692,166456,874052,0,0,0,29,442,836,2,0,97,0,0
440,0,0,0,2660452,166456,874108,0,0,0,10,147,216,2,0,98,0,0
450,0,0,0,2660328,166456,875824,0,0,0,342,363,668,2,0,97,0,0
460,0,0,0,2657104,166456,879564,0,0,0,31,493,978,3,1,97,0,0
470,0,0,0,2656484,166456,879620,0,0,0,6,202,336,2,0,97,0,0
480,0,0,0,2653756,166456,882576,0,0,0,598,471,883,2,0,97,0,0
490,0,0,0,2654004,166456,882632,0,0,0,24,155,256,2,0,98,0,0
500,0,0,0,2652516,166456,884384,0,0,0,10,295,530,2,0,98,0,0
510,0,0,0,2648424,166456,888104,0,0,0,489,533,992,2,1,97,0,0
520,0,0,0,2648548,166456,888168,0,0,0,26,153,255,2,0,98,0,0
530,0,0,0,2645572,166456,891144,0,0,0,10,486,932,3,0,97,0,0
540,0,0,0,2645572,166456,891196,0,0,0,665,124,169,1,0,98,0,0
550,0,0,0,2641480,166456,895324,0,0,0,35,526,1013,2,0,97,0,0
560,0,0,0,2639992,166456,896928,0,0,0,6,294,548,2,0,98,0,0
570,0,0,0,2639744,166456,896980,0,0,0,592,109,150,1,0,99,0,0
580,0,0,0,2639000,166460,898052,0,0,0,35,259,447,2,0,98,0,0
590,0,0,0,2637388,166460,899588,0,0,0,10,310,562,2,0,98,0,0
600,0,0,0,2630692,166460,905704,0,0,0,298,698,1380,3,0,97,0,0
610,0,0,0,2630692,166460,905788,0,0,0,20,158,249,2,0,98,0,0
620,0,0,0,2630940,166460,905852,0,0,0,16,131,202,1,0,98,0,0
630,0,0,0,2625356,166460,907260,0,0,0,580,607,801,2,0,97,0,0
640,0,0,0,2626600,166460,908996,0,0,0,25,1467,2132,6,1,93,0,0
650,0,0,0,2618788,166460,914644,0,0,0,11,2141,3227,8,1,91,0,0
660,0,0,0,2620524,166460,914988,0,0,0,880,182,292,2,0,98,0,0
670,0,0,0,2620896,166460,915048,0,0,0,17,166,249,2,0,98,0,0
680,0,0,0,2619904,166460,916412,0,0,0,14,274,477,2,0,97,0,0
690,0,0,0,2617548,166460,918628,0,0,0,199,404,733,3,0,97,0,0
700,0,0,0,2611720,166460,923928,0,0,0,29,706,1319,3,1,96,0,0
710,0,0,0,2611348,166460,924008,0,0,0,10,222,355,3,0,97,0,0
720,0,0,0,2611844,166460,924068,0,0,0,740,190,275,2,0,97,0,0
730,0,0,0,2610604,166460,925576,0,0,0,33,290,506,2,0,97,0,0
740,0,0,0,2598692,166460,927240,0,0,0,11,1308,1710,3,1,96,0,0
750,0,0,0,2598700,166460,933108,0,0,0,403,2668,4218,11,2,88,0,0
760,0,0,0,2600684,166460,933208,0,0,0,27,195,333,2,0,98,0,0
770,0,0,0,2600436,166460,933264,0,0,0,16,167,252,2,0,98,0,0
780,0,0,0,2600064,166460,934556,0,0,0,569,248,459,2,0,98,0,0
790,2,0,0,2588772,166460,937204,0,0,0,17,3003,3865,8,1,90,0,0
800,0,0,0,2575312,166460,940820,0,0,0,12,2145,3147,9,1,90,0,0
810,0,0,0,2592004,166460,941564,0,0,0,827,222,384,2,0,98,0,0
820,0,0,0,2592376,166460,941620,0,0,0,17,169,248,2,0,97,0,0
830,0,0,0,2592004,166460,943036,0,0,0,13,319,565,2,0,97,0,0
840,2,0,0,2566688,166460,943700,0,0,0,163,2118,2579,5,1,94,0,0
850,0,0,0,2582208,166460,949872,0,0,0,31,3160,4609,13,2,85,0,0
860,0,0,0,2583136,166460,950684,0,0,0,10,238,460,2,0,98,0,0
870,0,0,0,2583756,166460,950740,0,0,0,766,146,242,2,0,98,0,0
880,0,0,0,2582640,166460,952416,0,0,0,41,335,596,3,0,97,0,0
890,0,0,0,2580896,166460,954128,0,0,0,23,328,577,2,0,97,0,0
900,0,0,0,2575448,166460,959456,0,0,0,380,696,1408,3,1,96,0,0
910,0,0,0,2575696,166460,959444,0,0,0,30,128,201,2,0,98,0,0
920,0,0,0,2575696,166460,959500,0,0,0,19,127,180,2,0,98,0,0
930,0,0,0,2570860,166460,960924,0,0,0,513,1824,2425,6,1,93,0,0
940,0,0,0,2571480,166460,962608,0,0,0,36,353,670,3,0,97,0,0
950,0,0,0,2565776,166460,968052,0,0,0,21,753,1504,4,1,96,0,0
960,0,0,0,2565156,166460,968112,0,0,0,862,168,266,2,0,98,0,0
970,0,0,0,2566024,166460,968172,0,0,0,26,176,280,2,0,98,0,0
980,0,0,0,2565032,166460,969300,0,0,0,18,288,530,2,0,98,0,0
990,0,0,0,2562676,166460,971332,0,0,0,134,395,712,2,0,97,0,0
1000,0,0,0,2556476,166460,974984,0,0,0,34,2035,2949,7,1,92,0,0
1010,0,0,0,2556476,166460,976780,0,0,0,16,368,684,3,0,97,0,0
1020,0,0,0,2555980,166460,976836,0,0,0,767,198,330,3,0,97,0,0
1030,0,0,0,2556352,166460,977416,0,0,0,22,226,382,2,0,97,0,0
1040,0,0,0,2553748,166460,979788,0,0,0,20,401,724,2,0,97,0,0
1050,0,0,0,2551020,166460,981596,0,0,0,300,1743,2461,6,1,93,0,0
1060,0,0,0,2547796,166460,985108,0,0,0,42,513,1109,3,1,96,0,0
1070,0,0,0,2548168,166460,985168,0,0,0,13,156,276,2,0,98,0,0
1080,0,0,0,2541280,166460,985224,0,0,0,542,718,803,2,0,98,0,0
1090,0,0,0,2543952,166460,988924,0,0,0,36,1388,2324,6,1,93,0,0
1100,0,0,0,2533900,166460,990844,0,0,0,13,1206,1500,3,1,97,0,0
1110,0,0,0,2538000,166460,994392,0,0,0,626,2471,3597,10,1,89,0,0
1120,1,0,0,2538248,166460,994448,0,0,0,37,132,201,2,0,98,0,0
1130,0,0,0,2539116,166460,994504,0,0,0,12,167,272,2,0,97,0,0
1140,0,0,0,2535148,166460,997744,0,0,0,330,446,867,3,0,97,0,0
1150,0,0,0,2532420,166460,999504,0,0,0,23,381,695,3,0,97,0,0
1160,0,0,0,2527460,166460,1003152,0,0,0,26,1935,2764,7,1,92,0,0
1170,0,0,0,2527708,166460,1003204,0,0,0,860,165,249,2,0,97,0,0
1180,0,0,0,2527584,166460,1003260,0,0,0,28,190,313,2,0,97,0,0
1190,0,0,0,2525104,166460,1006636,0,0,0,19,521,1031,3,0,96,0,0
1200,0,0,0,2523244,166460,1008420,0,0,0,368,296,551,2,0,98,0,0
1210,0,0,0,2518904,166460,1012364,0,0,0,25,543,1028,3,0,97,0,0
1220,0,0,0,2519028,166460,1012424,0,0,0,17,145,255,2,0,98,0,0
1230,0,0,0,2519152,166460,1012484,0,0,0,548,121,177,2,0,98,0,0
1240,0,0,0,2514936,166460,1015756,0,0,0,26,471,952,3,0,97,0,0
1250,0,0,0,2513448,166460,1017484,0,0,0,20,333,697,3,0,97,0,0
1260,0,0,0,2509976,166460,1020664,0,0,0,513,488,917,3,0,97,0,0
1270,0,0,0,2508984,166460,1021536,0,0,0,32,212,339,2,0,98,0,0
1280,0,0,0,2510844,166460,1021596,0,0,0,14,141,207,2,0,98,0,0
1290,0,0,0,2502220,166460,1024788,0,0,0,357,494,916,2,0,97,0,0
1300,0,0,0,2504576,166460,1026568,0,0,0,33,354,664,2,0,97,0,0
1310,0,0,0,2502964,166460,1028552,0,0,0,17,381,703,3,0,97,0,0
1320,0,0,0,2500236,166460,1030244,0,0,0,726,339,593,3,0,97,0,0
1330,0,0,0,2501352,166460,1030300,0,0,0,23,162,256,2,0,98,0,0
1340,0,0,0,2488388,166460,1033328,0,0,0,26,1983,2676,7,1,92,0,0
1350,0,0,0,2495524,166460,1034940,0,0,0,457,341,659,3,0,97,0,0
1360,0,0,0,2493912,166460,1036920,0,0,0,31,302,598,2,0,98,0,0
1370,0,0,0,2492796,166460,1038896,0,0,0,19,386,720,2,0,97,0,0
1380,0,0,0,2492300,166460,1038956,0,0,0,560,131,188,2,0,98,0,0
1390,1,0,0,2472448,166460,1040960,0,0,0,33,1472,1897,4,1,95,0,0
1400,2,0,0,2486720,166460,1043316,0,0,0,17,577,1001,4,0,95,0,0
1410,0,0,0,2485604,166460,1045788,0,0,0,512,448,828,3,0,97,0,0
1420,0,0,0,2484240,166460,1047528,0,0,0,22,328,582,2,0,97,0,0
1430,0,0,0,2481140,166460,1047664,0,0,0,18,172,238,3,0,97,0,0
1440,0,0,0,2481884,166460,1049424,0,0,0,402,303,536,2,0,98,0,0
1450,0,0,0,2481388,166460,1050520,0,0,0,36,234,394,2,0,98,0,0
1460,0,0,0,2475932,166460,1053700,0,0,0,20,1956,2845,7,1,92,0,0
1470,0,0,0,2476800,166460,1053764,0,0,0,594,138,192,2,0,98,0,0
1480,0,0,0,2475436,166460,1055764,0,0,0,36,341,655,2,0,97,0,0
1490,0,0,0,2473940,166460,1057348,0,0,0,20,331,611,2,0,97,0,0
1500,0,0,0,2463588,166460,1058704,0,0,0,390,917,1236,3,0,97,0,0
1510,2,0,0,2452544,166460,1061280,0,0,0,24,2407,3449,8,1,91,0,0
1520,0,0,0,2467872,166460,1062604,0,0,0,28,551,1060,4,0,95,0,0
1530,0,0,0,2465764,166460,1064468,0,0,0,508,334,584,2,0,98,0,0
1540,0,0,0,2464772,166460,1066100,0,0,0,34,342,628,2,0,97,0,0
1550,0,0,0,2455344,166460,1067356,0,0,0,30,2066,2386,6,1,93,0,0
1560,1,0,0,2454412,166464,1069328,0,0,0,501,2003,2758,7,1,92,0,0
1570,1,0,0,2458448,166464,1071064,0,0,0,25,1299,2044,6,1,93,0,0
1580,0,0,0,2458076,166464,1072304,0,0,0,13,248,457,2,0,98,0,0
1590,0,0,0,2455472,166464,1074988,0,0,0,556,429,884,3,0,97,0,0
1600,0,0,0,2454604,166464,1076220,0,0,0,32,244,435,2,0,98,0,0
1610,0,0,0,2452868,166464,1078064,0,0,0,18,324,581,2,0,97,0,0
1620,0,0,0,2449644,166464,1079872,0,0,0,549,1837,2284,6,1,93,0,0
1630,1,0,0,2450512,166464,1079932,0,0,0,21,119,178,2,0,98,0,0
1640,0,0,0,2445056,166464,1083508,0,0,0,17,521,1094,3,0,97,0,0
1650,2,0,0,2436308,166464,1084304,0,0,0,520,1594,2111,5,1,94,0,0
1660,0,0,0,2442700,166464,1086864,0,0,0,41,565,1103,4,1,96,0,0
1670,0,0,0,2440344,166464,1088840,0,0,0,18,399,739,3,0,97,0,0
1680,0,0,0,2441336,166464,1088892,0,0,0,532,137,194,2,0,98,0,0
1690,0,0,0,2437368,166464,1092808,0,0,0,33,569,1070,3,0,97,0,0
1700,0,0,0,2436872,166464,1092808,0,0,0,19,149,243,2,0,98,0,0
1710,1,0,0,2433648,166464,1095876,0,0,0,424,437,802,2,0,98,0,0
1720,0,0,0,2430920,166464,1097840,0,0,0,31,347,665,2,0,97,0,0
1730,1,0,0,2430052,166464,1097896,0,0,0,23,156,232,2,0,98,0,0
1740,0,0,0,2426204,166464,1099532,0,0,0,486,848,1186,2,0,97,0,0
1750,0,0,0,2428192,166464,1101348,0,0,0,36,1231,1799,6,1,94,0,0
1760,0,0,0,2424596,166464,1104328,0,0,0,24,458,950,3,0,97,0,0
1770,1,0,0,2422612,166464,1106068,0,0,0,644,335,633,2,0,97,0,0
1780,0,0,0,2422612,166464,1106208,0,0,0,32,135,199,2,0,98,0,0
1790,0,0,0,2421000,166464,1107904,0,0,0,12,367,658,3,0,97,0,0
1800,0,0,0,2416412,166464,1109680,0,0,0,373,1802,2321,6,1,93,0,0
1810,3,0,0,2407044,166464,1112440,0,0,0,22,1789,2323,6,1,93,0,0
1820,0,0,0,2415916,166464,1112952,0,0,0,15,333,588,3,0,97,0,0
1830,1,0,0,2412816,166464,1114764,0,0,0,542,323,596,2,0,98,0,0
1840,0,0,0,2411700,166464,1116440,0,0,0,26,292,545,2,0,98,0,0
1850,0,0,0,2409468,166464,1118356,0,0,0,14,1639,1832,5,1,94,0,0
1860,0,0,0,2408848,166464,1119896,0,0,0,530,281,493,2,0,98,0,0
1870,0,0,0,2407112,166464,1121592,0,0,0,45,269,464,2,0,98,0,0
1880,0,0,0,2404384,166464,1123872,0,0,0,16,359,664,2,0,98,0,0
1890,0,0,0,2392288,166464,1125728,0,0,0,504,1684,2254,5,1,94,0,0
1900,0,0,0,2402028,166464,1125828,0,0,0,32,134,203,2,0,98,0,0
1910,0,0,0,2400168,166464,1127852,0,0,0,28,337,630,3,0,97,0,0
1920,0,0,0,2398060,166464,1129464,0,0,0,394,344,602,2,0,97,0,0
1930,0,0,0,2398432,166464,1129520,0,0,0,26,136,201,2,0,98,0,0
1940,0,0,0,2396820,166464,1131328,0,0,0,22,362,653,2,0,97,0,0
1950,0,0,0,2392292,166464,1131456,0,0,0,318,619,604,2,0,98,0,0
1960,0,0,0,2384228,166464,1134924,0,0,0,30,1514,2344,6,1,93,0,0
1970,0,0,0,2384228,166464,1134980,0,0,0,14,206,324,3,0,97,0,0
1980,0,0,0,2383484,166464,1135040,0,0,0,349,146,200,2,0,97,0,0
1990,0,0,0,2384476,166464,1135096,0,0,0,27,157,257,2,0,98,0,0
2000,0,0,0,2384600,166464,1135152,0,0,0,6,154,234,2,0,98,0,0
2010,0,0,0,2384600,166464,1135212,0,0,0,20,150,222,2,0,98,0,0
2020,0,0,0,2381128,166464,1138892,0,0,0,30,530,1008,2,0,97,0,0
2030,0,0,0,2381128,166464,1138952,0,0,0,12,156,215,2,0,97,0,0
2040,0,0,0,2380508,166464,1139012,0,0,0,13,109,152,2,0,98,0,0
2050,0,0,0,2380880,166464,1139064,0,0,0,394,108,164,1,0,98,0,0
2060,0,0,0,2380384,166464,1139124,0,0,0,16,141,245,2,0,98,0,0
2070,0,0,0,2378400,166464,1141152,0,0,0,9,368,685,2,0,97,0,0
2080,0,0,0,2378648,166464,1141208,0,0,0,228,130,189,2,0,98,0,0
2090,0,0,0,2378268,166464,1141264,0,0,0,21,190,305,2,0,97,0,0
2100,0,0,0,2378152,166464,1141328,0,0,0,13,105,143,1,0,98,0,0
2110,0,0,0,2378524,166464,1141384,0,0,0,20,119,173,1,0,98,0,0
2120,0,0,0,2378276,166464,1141440,0,0,0,20,165,286,2,0,98,0,0
2130,0,0,0,2376044,166464,1143440,0,0,0,18,355,715,3,0,97,0,0
2140,0,0,0,2376416,166464,1143496,0,0,0,22,172,306,2,0,98,0,0
2150,0,0,0,2375080,166464,1143564,0,0,0,28,183,305,2,0,98,0,0
2160,0,0,0,2375544,166464,1143620,0,0,0,220,152,256,2,0,98,0,0
2170,0,0,0,2376164,166464,1143676,0,0,0,17,162,270,2,0,98,0,0
2180,0,0,0,2373312,166464,1145216,0,0,0,14,1774,2455,6,1,93,0,0
