Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
240,2,7,0,45585724,53232,45658580,0,0,6,177128,18415,13517,4,4,65,27,0
250,3,9,0,43791472,53300,47316016,0,0,5,168064,14030,8815,3,3,67,26,0
260,5,8,0,41871436,53380,49144404,0,0,6,184646,15949,13394,4,3,68,25,0
270,2,8,0,39808396,53468,50750120,0,0,6,161289,14947,8537,4,3,65,28,0
280,3,8,0,38024888,53552,52558008,0,0,6,180443,14709,11063,4,4,66,26,0
290,4,9,0,35756112,53640,54259636,0,0,6,170431,18741,10489,4,4,66,27,0
300,1,9,0,33751956,53720,56031204,0,0,6,179152,15447,10967,4,4,67,26,0
310,2,8,0,31636880,53804,57776140,0,0,6,175541,16624,11075,4,4,67,26,0
320,1,1,0,30168024,53880,59505720,0,0,6,176732,12712,12018,3,3,69,24,0
330,1,9,0,27883580,53972,61189652,0,0,6,166674,18281,11333,4,4,65,28,0
340,2,9,0,25782252,54056,63023984,0,0,6,182240,16890,10225,4,4,66,26,0
350,1,10,0,23753060,54124,64691640,0,0,5,168565,17103,12367,4,3,66,27,0
360,5,8,0,21804688,54216,66505664,0,0,6,182569,15060,11132,4,4,65,28,0
370,1,9,0,19859796,54300,68218992,0,0,6,172238,16091,7266,4,4,67,25,0
380,2,9,0,18034224,54368,69877488,0,0,5,167970,15982,11079,4,3,68,25,0
390,3,9,0,16057536,54452,71633008,0,0,6,175890,15926,8828,4,4,69,23,0
400,2,9,0,14012420,54536,73465744,0,0,6,185126,17576,10329,4,4,64,28,0
410,4,9,0,12080144,54616,75124704,0,0,6,165128,15682,12508,4,3,63,30,0
420,2,10,0,9907432,54700,76949440,0,0,6,183538,16884,11900,4,4,65,27,0
430,4,9,0,7794104,54772,78622784,0,0,5,169178,16527,14090,4,3,67,26,0
440,4,8,0,5809056,54856,80358128,0,0,6,171633,15615,9096,4,4,69,24,0
450,1,8,0,3946300,54940,82162328,0,0,6,183643,14563,11931,4,4,68,25,0
460,1,8,0,1719044,55020,83861744,0,0,6,170859,18032,10727,4,4,67,25,0
470,4,1,0,791656,44832,84048448,0,0,6,170035,20400,6625,3,7,78,13,0
480,4,8,0,902504,44904,85220248,0,0,6,182832,24572,7185,4,8,72,15,0
490,3,1,0,623004,44984,84959088,0,0,6,164192,20791,6544,2,9,79,10,0
500,12,1,0,1960852,45060,84652576,0,0,6,182512,18029,5722,1,10,85,4,0
510,4,1,0,425948,45108,87498288,0,0,6,171584,23127,12092,7,7,69,17,0
520,2,1,0,452408,45180,87226080,0,0,6,176747,19668,8322,2,9,81,8,0
530,2,9,0,356652,45248,89265552,0,0,6,184009,20544,11971,5,8,73,14,0
540,4,7,0,1032472,45316,89153312,0,0,5,161447,28967,9035,3,9,75,13,0
550,0,10,0,337980,45388,89806144,0,0,6,179217,26672,11230,4,7,69,21,0
560,3,1,0,411172,45460,89121328,0,0,6,163952,21806,8020,2,9,83,6,0
570,4,9,0,387692,45544,91054768,0,0,6,169602,15767,10714,4,4,72,20,0
580,3,7,0,782116,45612,91406864,0,0,6,168252,20032,5834,3,10,78,10,0
590,1,8,0,839952,45696,91741632,0,0,6,173518,21679,10916,3,7,75,15,0
600,0,1,0,344240,45772,92750096,0,0,5,163252,11347,10639,3,3,69,25,0
610,2,5,0,339408,45852,93447832,0,0,6,177469,14339,10980,3,3,73,21,0
620,1,6,0,383044,45916,93523072,0,0,6,163432,18385,6983,3,4,72,20,0
630,1,4,0,347840,45988,93965488,0,0,6,170586,14535,9450,3,4,75,18,0
640,3,2,0,339392,46072,94306432,0,0,6,170295,13688,7487,3,4,81,12,0
650,1,3,0,325024,46124,94517048,0,0,6,167996,13939,10617,3,4,78,15,0
660,1,1,0,338892,46196,94679216,0,0,5,167585,10434,10637,2,3,87,8,0
670,3,1,0,334000,46272,94676608,0,0,6,170429,14810,8705,3,3,90,4,0
680,0,1,0,366632,46332,94605920,0,0,5,170426,20104,13280,4,4,89,4,0
690,4,2,0,323612,46408,94659224,0,0,6,175356,16447,9865,3,3,90,4,0
700,2,1,0,327596,46456,94677888,0,0,6,168361,15754,8283,3,3,89,4,0
710,2,2,0,351560,46516,94622864,0,0,6,170433,19407,9685,4,3,89,4,0
720,0,2,0,342028,46572,94681760,0,0,6,175739,21052,9684,4,4,88,4,0
730,5,1,0,316804,46652,94722272,0,0,6,169703,18482,9976,4,3,86,7,0
740,4,6,0,337128,46708,94325920,0,0,6,171611,23064,8137,4,5,75,17,0
750,3,7,0,347876,46752,94421040,0,0,5,164776,16407,9957,3,4,70,23,0
760,0,5,0,347120,46804,94448096,0,0,6,170808,16718,9609,3,5,77,15,0
770,0,9,0,337204,46864,94324064,0,0,6,170086,20481,9834,4,4,73,19,0
780,3,1,0,382360,46916,93412488,0,0,71,169836,24103,9076,4,6,72,19,0
790,6,4,0,404496,46968,93277520,0,0,6,170624,21148,7535,4,5,71,20,0
800,0,9,0,397832,47012,92878920,0,0,6,171349,26419,7427,4,6,70,20,0
810,5,1,0,410884,47040,92290360,0,0,6,162780,20875,10654,4,5,72,20,0
820,2,5,0,346324,47092,91582752,0,0,6,177363,24834,11888,4,6,71,19,0
830,1,2,0,381224,47136,91447088,0,0,5,165574,19367,10676,3,6,71,20,0
840,4,5,0,749480,47188,91446960,0,0,6,171611,21060,8344,3,6,76,14,0
850,4,4,0,352224,47252,91173400,0,0,6,173598,24206,9473,4,6,68,22,0
860,0,8,0,341268,47272,90991424,0,0,5,168373,20418,9990,3,6,68,23,0
870,2,3,0,351152,47324,90673056,0,0,6,166620,23217,10154,3,6,66,24,0
880,3,2,0,339856,47364,90399784,0,0,6,176347,21589,11498,4,6,66,25,0
890,1,10,0,321240,47436,90501008,0,0,216,157344,18281,5556,3,6,73,18,0
900,0,2,0,396336,47472,90011648,0,0,5,176218,22920,10717,3,6,73,17,0
910,7,1,0,676736,47536,89963728,0,0,6,164639,18267,11946,3,6,77,14,0
920,8,1,0,787652,47576,89963664,0,0,6,170428,20766,7926,3,6,77,13,0
930,1,1,0,352344,47632,89998400,0,0,6,170489,22321,5770,4,5,74,17,0
940,0,9,0,425788,47660,89505056,0,0,6,170418,24000,9941,4,6,69,21,0
950,3,5,0,344628,47708,89224928,0,0,6,170451,20832,9231,3,6,72,19,0
960,2,3,0,317372,47744,89026672,0,0,6,175576,23674,12695,4,6,71,19,0
970,3,3,0,393660,47788,88661840,0,0,5,159808,22256,6321,3,6,73,18,0
980,4,1,0,442784,47844,88552080,0,0,6,175957,18587,9013,3,7,77,12,0
990,2,1,0,431856,47920,88718672,0,0,5,166352,13097,4632,2,6,81,11,0
1000,2,8,0,423868,47992,90266864,0,0,6,169242,19298,10723,4,9,79,8,0
1010,2,1,0,452208,48060,89730000,0,0,6,174704,12642,5563,1,9,85,5,0
1020,4,1,0,445388,48124,91494672,0,0,6,166611,23487,8060,5,8,76,11,0
1030,4,6,0,498436,48184,92397616,0,0,6,167954,16332,7099,3,9,82,6,0
1040,4,5,0,341204,48236,92601552,0,0,6,164680,21603,9792,3,7,73,17,0
1050,3,1,0,462204,48284,92170096,0,0,5,166585,15132,4489,2,7,85,6,0
1060,6,0,0,458552,48336,92695976,0,0,6,171478,19908,9506,3,7,77,12,0
1070,5,1,0,1111744,48400,93220104,0,0,6,160152,13312,7316,2,8,86,4,0
1080,1,1,0,325608,48452,94661480,0,0,5,169714,21831,12365,5,7,82,7,0
1090,4,1,0,801200,48512,94082016,0,0,6,165675,14567,6948,1,8,86,4,0
1100,1,1,0,338784,48568,94683280,0,0,6,162783,20594,8809,4,5,87,4,0
1110,1,2,0,463724,48616,94284296,0,0,5,166188,15611,9913,2,8,86,4,0
1120,0,2,0,616624,48680,94240576,0,0,6,163986,22281,11244,2,9,85,4,0
1130,1,2,0,361196,48728,93913424,0,0,5,164998,19927,6632,2,7,86,4,0
1140,1,2,0,452184,48852,94276688,0,0,11,171385,22135,11197,4,6,85,5,0
1150,2,2,0,450276,48916,94462704,0,0,6,163359,22827,9384,3,7,85,4,0
1160,2,1,0,358564,48952,94487952,0,0,6,166428,21789,13335,4,7,85,5,0
1170,3,0,0,351080,49024,94657064,0,0,5,169326,17526,10519,2,7,86,4,0
1180,3,2,0,483084,49088,94257376,0,0,6,158421,14444,8649,1,8,86,5,0
1190,5,2,0,463676,49148,94279456,0,0,6,170421,20869,11616,2,7,86,5,0
1200,2,1,0,418912,49204,94087528,0,0,5,169650,21052,10077,2,7,86,4,0
1210,1,2,0,466740,49264,94217752,0,0,6,158113,19189,6192,3,7,87,4,0
1220,3,1,0,452276,49336,94123600,0,0,6,170411,21062,8988,2,8,85,4,0
1230,2,2,0,464736,49380,94454912,0,0,5,157328,23912,7003,5,5,86,4,0
1240,0,1,0,339728,49440,94663344,0,0,5,170418,15396,10191,3,6,88,4,0
1250,6,1,0,395528,49488,94343472,0,0,6,170435,18652,7982,3,7,87,4,0
1260,2,1,0,353964,49540,94669360,0,0,5,164095,15843,7175,3,6,87,4,0
1270,2,1,0,352312,49604,94640616,0,0,6,163641,13438,6227,2,7,87,4,0
1280,1,1,0,341864,49680,94686640,0,0,6,170437,16869,9930,3,6,87,4,0
1290,2,1,0,328752,49732,94689520,0,0,5,158360,14821,6879,3,4,89,4,0
1300,3,1,0,395832,49788,94596000,0,0,5,169386,12193,4230,1,5,89,4,0
1310,1,1,0,386240,49844,94594368,0,0,5,164408,13151,6861,3,3,90,4,0
1320,3,1,0,403064,49904,94609968,0,0,6,163333,13456,4507,2,6,88,4,0
1330,1,1,0,457676,49976,94443984,0,0,6,170423,10723,6925,2,5,89,4,0
1340,1,0,0,853268,50040,94140224,0,0,5,163211,12859,6474,1,6,89,4,0
1350,0,1,0,316640,50116,94740872,0,0,6,164812,9369,4342,2,2,92,4,0
1360,1,1,0,460396,50188,94117840,0,0,5,170436,12793,8183,2,6,88,4,0
1370,1,1,0,340948,50252,94666184,0,0,5,158370,12063,5071,2,5,89,4,0
1380,4,1,0,434992,50320,94523344,0,0,6,169364,7746,8355,1,3,92,4,0
1390,0,0,0,467704,50388,94561376,0,0,3,102894,10898,6066,1,6,91,3,0
1400,1,1,0,343900,50452,94709760,0,0,5,153756,9142,6668,2,2,92,4,0
1410,3,1,0,469860,50516,94270560,0,0,6,168059,12733,9768,1,6,88,5,0
1420,0,1,0,343212,50576,94703216,0,0,6,165548,9510,5321,2,3,92,3,0
1430,2,1,0,441456,50604,94388224,0,0,3,91796,10664,3998,2,3,93,2,0
1440,0,1,0,365696,50664,94620528,0,0,5,165908,11827,5216,2,4,90,4,0
1450,4,1,0,333172,50688,94679136,0,0,4,95926,14889,5675,3,4,90,2,0
1460,1,2,0,442224,50732,94287664,0,0,5,167732,9317,4091,1,3,92,4,0
1470,5,0,0,856668,50764,94085040,0,0,2,82164,12632,3190,1,8,89,2,0
1480,1,0,0,349684,50836,94667600,0,0,4,110866,11012,5081,3,2,93,2,0
1490,1,0,0,456592,50880,93869016,0,0,2,81200,13591,2027,1,8,90,1,0
1500,2,0,0,447024,50912,94585656,0,0,1,32266,8293,2655,2,3,95,0,0
1510,2,2,0,374592,50960,94720736,0,0,3,94311,8050,5286,2,2,94,2,0
1520,2,1,0,362388,51000,94625840,0,0,3,99680,8832,2191,1,3,94,2,0
1530,1,1,0,436052,51048,94086656,0,0,3,89194,11740,2312,1,5,92,2,0
1540,0,0,0,633004,51080,94351768,0,0,2,39764,10106,3153,1,5,92,1,0
1550,5,0,0,457432,51108,94591552,0,0,2,29409,7333,2717,2,1,96,1,0
1560,1,1,0,370520,51152,94674832,0,0,4,127225,13026,3764,3,3,92,3,0
1570,1,1,0,459784,51196,93996968,0,0,3,86274,11840,1739,1,5,91,2,0
1580,1,0,0,348516,51268,94683464,0,0,6,159955,11557,7068,3,2,91,4,0
1590,2,0,0,450192,51288,93987136,0,0,1,33075,14532,2120,1,6,92,0,0
1600,1,1,0,465840,51304,94203112,0,0,3,81042,13864,3472,2,5,91,2,0
1610,1,1,0,340844,51360,94691656,0,0,5,155340,11209,5494,2,3,91,4,0
1620,2,1,0,335348,51392,94719472,0,0,3,90874,13515,3090,2,4,92,2,0
1630,0,1,0,419692,51460,94561712,0,0,6,157644,10932,6883,2,4,91,4,0
1640,1,1,0,464260,51464,93852048,0,0,2,89975,13832,1479,1,7,90,2,0
1650,1,0,0,323220,51496,94705792,0,0,2,52393,10698,4235,2,4,92,1,0
1660,1,1,0,449384,51528,93922472,0,0,2,40337,10694,1554,1,7,92,1,0
1670,0,1,0,928504,51568,93995232,0,0,3,88596,12367,1986,1,6,91,2,0
1680,0,1,0,318184,51616,94748168,0,0,3,84128,7754,3487,2,1,95,2,0
1690,1,0,0,352440,51640,94731712,0,0,1,48173,10718,3406,2,3,94,1,0
1700,0,2,0,332932,51664,94751472,0,0,2,53630,7029,4554,2,2,95,1,0
