Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
380,"sda",0.00,37207.70,0.30,1618.30,76.00,318003.20,196.52,85.57,53.51,0.39,62.83
390,"sda",0.00,23651.30,0.00,324.10,0.00,191803.20,591.80,42.44,130.96,0.97,31.54
400,"sda",0.00,6.50,0.60,2.00,187.20,68.00,98.15,0.00,0.92,0.69,0.18
410,"sda",0.00,9817.10,2.30,153.30,636.80,73151.20,474.22,14.99,90.12,0.79,12.33
420,"sda",0.60,33280.40,1.50,865.60,571.20,279780.80,323.32,77.47,90.46,0.66,56.90
430,"sda",0.70,12220.70,2.20,162.10,819.20,99062.40,607.92,29.04,176.74,1.28,21.10
440,"sda",0.00,2.20,1.70,1.00,460.00,25.60,179.85,0.00,0.74,0.59,0.16
450,"sda",0.00,19397.40,0.00,312.90,0.00,150456.00,480.84,36.78,114.72,0.83,25.90
460,"sda",0.10,32157.60,1.00,413.40,306.40,258520.00,624.58,70.67,171.50,1.26,52.03
470,"sda",0.00,6859.30,0.60,107.10,135.20,65005.60,604.84,10.90,105.73,0.85,9.17
480,"sda",0.00,2.50,4.20,1.40,1147.20,31.20,210.43,0.00,0.77,0.59,0.33
490,"sda",0.00,29087.70,1.70,463.30,460.80,227819.20,490.92,59.41,124.92,0.90,41.73
500,"sda",0.00,30185.80,0.50,404.30,131.20,253309.60,626.09,68.32,172.06,1.26,50.93
510,"sda",0.00,3.60,1.20,2.70,324.00,50.40,96.00,0.00,0.69,0.51,0.20
520,"sda",0.00,9.10,0.60,3.90,164.80,104.00,59.73,0.00,0.62,0.44,0.20
530,"sda",0.20,34368.00,0.80,1003.80,280.00,273797.60,272.82,73.85,72.84,0.52,52.55
540,"sda",0.30,21452.10,1.60,292.80,499.20,183136.00,623.76,46.38,159.83,1.20,35.27
550,"sda",0.00,7.90,7.10,2.50,1932.00,83.20,209.92,0.01,1.05,0.77,0.74
560,"sda",0.00,5.00,1.40,1.90,390.40,55.20,135.03,0.01,1.52,0.91,0.30
570,"sda",0.10,44678.30,2.70,609.80,601.60,353104.80,577.48,94.53,151.91,1.11,67.85
580,"sda",0.00,5683.20,6.90,92.80,1295.20,55408.00,568.74,9.73,112.25,1.11,11.02
590,"sda",0.00,6.60,3.80,2.10,965.60,69.60,175.46,0.02,7.66,2.85,1.68
600,"sda",0.00,3.90,9.80,1.40,2260.80,42.40,205.64,0.02,1.41,0.93,1.04
610,"sda",1.50,42950.20,1.80,904.70,882.40,350839.20,388.00,95.84,105.72,0.76,69.24
620,"sda",0.00,8247.80,6.50,112.10,824.80,66879.20,570.86,11.22,94.62,0.83,9.79
630,"sda",0.00,4.10,11.30,1.50,2876.00,44.80,228.19,0.13,0.95,2.98,3.82
640,"sda",0.10,14857.70,10.20,178.50,2068.00,111631.20,602.54,27.40,138.31,1.16,21.94
650,"sda",1.20,30376.50,6.70,391.40,2014.40,247217.60,626.05,71.27,181.24,1.31,52.23
660,"sda",0.00,1940.10,12.20,42.60,2947.20,23445.60,481.62,2.66,58.26,1.00,5.46
670,"sda",0.00,2.10,13.80,1.10,3054.40,25.60,206.71,0.02,1.23,0.73,1.09
680,"sda",1.10,31226.60,8.90,398.40,2275.20,243070.40,602.37,68.46,162.92,1.23,50.07
690,"sda",0.90,27081.70,21.10,366.50,2913.60,229515.20,599.66,69.75,185.36,1.35,52.31
700,"sda",0.00,4.00,19.40,2.00,2856.00,48.00,135.70,0.03,1.74,0.66,1.42
710,"sda",0.00,5.70,11.90,1.70,1708.00,59.20,129.94,0.02,1.25,0.51,0.70
720,"sda",0.70,16539.20,6.90,245.40,1348.80,134276.80,537.56,34.79,137.91,1.02,25.63
730,"sda",0.70,31898.00,16.30,409.70,3376.00,258461.60,614.64,72.48,170.13,1.36,58.04
740,"sda",0.00,1.90,11.50,0.70,2400.00,20.80,198.43,0.02,1.38,0.87,1.06
750,"sda",0.00,6.10,9.70,1.80,1776.80,63.20,160.00,0.01,1.26,0.62,0.71
760,"sda",0.40,23870.10,15.40,427.70,2507.20,185362.40,423.99,48.84,106.95,0.81,35.94
770,"sda",3.10,24824.50,18.30,333.10,4352.80,210280.80,610.80,66.12,192.29,1.40,49.19
780,"sda",0.00,6.30,10.80,1.90,2252.80,65.60,182.55,0.13,10.24,4.90,6.22
790,"sda",0.80,14677.00,11.90,193.00,1610.40,118960.00,588.44,31.48,153.64,1.13,23.18
800,"sda",0.80,21005.30,13.50,255.70,2500.00,161156.00,607.93,47.17,169.09,1.32,35.40
810,"sda",0.80,7232.80,20.40,111.00,2935.20,67682.40,537.42,17.51,145.84,1.09,14.27
820,"sda",1.10,13994.60,25.30,183.90,4781.60,113428.00,565.06,35.70,170.65,1.32,27.61
830,"sda",0.00,3.60,20.80,1.70,3316.80,42.40,149.30,0.03,1.43,0.49,1.11
840,"sda",2.10,27592.80,11.70,383.10,2591.20,223807.20,573.45,66.98,169.65,1.22,48.19
850,"sda",1.20,14226.80,11.40,176.60,1792.00,109760.00,593.36,31.89,161.49,1.22,22.97
860,"sda",0.00,3.00,25.80,10.00,3093.60,5571.20,242.03,0.51,57.03,0.75,2.67
870,"sda",0.00,1770.40,17.00,13.80,3037.60,6269.60,302.18,0.99,20.31,0.64,1.97
880,"sda",1.40,31518.30,13.60,407.90,3276.00,254692.00,612.02,70.89,167.37,1.27,53.37
890,"sda",1.20,11970.20,14.60,167.70,3111.20,105824.80,597.56,34.91,195.40,1.46,26.59
900,"sda",0.00,2.40,9.20,1.60,1300.00,32.00,123.33,0.02,1.66,0.68,0.73
910,"sda",0.60,18978.70,18.90,256.00,4088.80,144290.40,539.76,37.49,128.79,1.14,31.33
920,"sda",0.70,27763.70,12.10,372.00,2061.60,234672.80,616.34,67.87,182.11,1.34,51.28
930,"sda",0.00,2.60,20.70,1.30,3329.60,31.20,152.76,0.04,1.87,0.70,1.53
940,"sda",0.00,4355.10,37.20,73.20,4298.40,35426.40,359.83,5.14,46.60,1.03,11.40
950,"sda",2.00,34069.10,11.20,422.90,2469.60,266619.20,619.88,71.51,160.51,1.18,51.39
960,"sda",0.80,3632.70,21.60,62.60,2360.00,38879.20,489.78,9.06,129.39,1.58,13.31
970,"sda",0.30,5020.50,20.40,67.80,4023.20,40706.40,507.14,8.35,94.70,0.93,8.18
980,"sda",0.00,4.40,9.60,1.90,1432.00,50.40,128.90,0.02,1.68,0.73,0.84
990,"sda",2.70,37854.50,27.00,500.30,4162.40,306839.20,589.80,80.16,152.02,1.13,59.47
1000,"sda",0.70,11059.40,21.60,145.90,3493.60,89642.40,556.04,22.87,136.53,1.20,20.10
1010,"sda",0.00,4.20,16.80,1.80,2446.40,48.00,134.11,0.03,1.83,0.76,1.42
1020,"sda",0.00,14617.20,22.90,478.00,3820.00,120761.60,248.72,24.32,48.54,0.39,19.34
1030,"sda",1.30,16920.30,13.30,232.60,3207.20,137223.20,571.09,29.92,121.68,0.96,23.63
1040,"sda",0.00,3708.10,22.80,50.90,3402.40,30072.00,454.20,3.94,53.43,0.67,4.96
1050,"sda",0.00,3.90,24.60,1.50,3096.80,43.20,120.31,0.04,1.63,0.57,1.49
1060,"sda",0.50,26455.40,22.30,337.30,3176.80,205577.60,580.52,43.64,118.43,0.90,32.36
1070,"sda",0.80,13946.40,19.90,197.50,3336.80,121915.20,576.14,28.70,136.87,1.11,24.06
1080,"sda",0.00,5.80,24.70,2.00,3720.80,62.40,141.69,0.04,1.68,0.66,1.75
1090,"sda",0.10,14833.00,3.70,226.40,626.40,120475.20,526.30,23.84,103.59,0.77,17.82
1100,"sda",1.50,18037.66,24.88,232.87,4605.79,146164.24,584.96,38.28,148.52,1.15,29.71
1110,"sda",0.00,4790.20,19.40,66.40,3638.40,38852.80,495.24,5.34,62.22,0.92,7.88
1120,"sda",0.00,3.80,23.60,1.40,3424.00,41.60,138.62,0.06,2.25,0.85,2.13
1130,"sda",0.60,28572.80,16.80,403.50,2774.40,222787.20,536.67,49.19,114.22,0.88,36.90
1140,"sda",0.10,5015.40,8.90,82.30,2212.80,49804.80,570.37,10.65,129.76,0.99,9.06
1150,"sda",0.00,4.20,24.80,2.70,5099.20,55.20,187.43,0.05,1.83,0.92,2.54
1160,"sda",1.40,13061.00,25.50,178.40,5608.80,105915.20,546.95,22.03,108.04,0.91,18.52
1170,"sda",2.10,23551.60,8.90,296.50,2409.60,184377.60,611.61,41.40,132.34,0.98,29.85
1180,"sda",0.00,4.60,17.50,12.10,3227.20,6540.80,330.00,0.67,55.98,2.14,6.34
1190,"sda",0.00,1020.10,19.70,4.00,3449.60,1084.00,191.29,0.70,2.04,0.85,2.01
1200,"sda",0.20,29332.60,14.60,424.70,2470.40,245167.20,563.71,51.25,118.16,0.87,38.36
1210,"sda",0.00,3520.00,19.40,50.30,4072.80,28562.40,468.22,3.83,55.02,0.69,4.78
1220,"sda",0.00,4.00,20.00,2.30,2888.80,50.40,131.80,0.03,1.51,0.70,1.57
1230,"sda",0.70,12309.80,18.70,197.40,3070.40,100057.60,477.22,22.28,103.08,0.84,18.11
1240,"sda",0.70,21647.70,12.30,280.10,2368.80,175422.40,608.04,40.29,137.78,1.07,31.42
1250,"sda",0.00,4.40,14.40,1.80,2850.40,49.60,179.01,0.06,3.69,1.93,3.12
1260,"sda",0.30,12779.80,14.10,178.30,3112.00,103664.80,554.97,23.58,122.54,0.96,18.56
1270,"sda",1.00,15621.00,13.10,200.90,2408.00,126575.20,602.73,31.98,149.43,1.09,23.42
1280,"sda",0.00,2671.50,20.60,37.90,5017.60,21675.20,456.29,2.54,43.39,0.67,3.90
1290,"sda",0.00,3.90,5.10,1.60,1431.20,44.00,220.18,0.01,1.45,0.99,0.66
1300,"sda",0.90,23577.30,8.10,321.20,1730.40,183768.80,563.31,43.14,126.88,0.98,32.18
1310,"sda",0.30,3132.70,15.30,55.20,2697.60,32922.40,505.25,4.53,83.53,0.89,6.26
1320,"sda",0.00,3.70,21.00,1.40,3409.60,40.80,154.04,0.03,1.52,0.65,1.45
1330,"sda",1.50,13070.60,20.90,187.70,4916.00,106066.40,532.03,25.24,120.98,0.96,19.95
1340,"sda",0.50,17933.40,12.80,234.60,2972.80,145344.00,599.50,30.16,121.91,0.97,24.05
1350,"sda",0.00,4.10,10.50,1.80,2237.60,47.20,185.76,0.05,3.83,3.01,3.70
1360,"sda",0.00,9791.40,4.10,147.00,1060.80,76718.40,514.75,14.52,92.84,0.73,11.01
1370,"sda",1.10,14229.60,15.00,189.70,3535.20,118143.20,594.42,25.23,125.61,0.98,19.97
1380,"sda",0.00,3563.90,11.50,50.00,2540.00,28911.20,511.40,3.77,61.28,0.72,4.45
1390,"sda",0.00,3.60,9.80,1.70,2136.00,42.40,189.43,0.01,1.19,0.70,0.80
1400,"sda",0.60,23535.30,15.50,307.30,2420.80,190740.80,598.39,40.02,123.98,1.01,32.62
1410,"sda",0.00,3777.10,14.80,51.90,3843.20,30632.00,516.87,3.90,58.42,0.70,4.68
1420,"sda",0.00,3.70,13.70,1.60,3348.00,42.40,221.59,0.02,1.39,0.86,1.32
1430,"sda",0.00,9371.20,19.40,138.50,2380.80,76077.60,496.89,14.25,89.11,1.15,18.21
1440,"sda",1.30,14881.80,17.90,192.10,3426.40,120591.20,590.56,25.38,121.75,1.02,21.37
1450,"sda",0.00,4.40,19.10,2.00,1912.00,51.20,93.04,0.03,1.36,0.45,0.95
1460,"sda",1.20,11056.10,11.50,177.80,2124.80,89871.20,485.98,21.07,111.33,0.87,16.56
1470,"sda",0.00,13441.80,4.10,174.30,1129.60,108928.80,616.92,22.53,126.27,0.96,17.19
1480,"sda",0.00,3269.30,18.60,46.60,3869.60,26527.20,466.21,3.44,52.83,0.71,4.65
1490,"sda",0.00,3.90,10.00,1.60,2473.60,44.00,217.03,0.01,1.17,0.80,0.93
1500,"sda",0.20,20552.30,11.00,329.50,2432.80,167054.40,497.76,34.33,100.84,0.77,26.37
1510,"sda",0.00,3211.80,13.60,45.00,3379.20,26054.40,502.28,3.24,55.32,0.71,4.18
1520,"sda",0.00,4.00,14.30,2.20,2592.00,49.60,160.10,0.04,2.23,0.95,1.57
1530,"sda",0.10,17817.40,7.30,240.40,2004.00,136275.20,558.25,27.42,105.21,0.84,20.84
1540,"sda",0.00,8991.60,3.00,131.20,766.40,81169.60,610.55,17.72,142.17,1.00,13.48
1550,"sda",0.00,3.50,21.20,1.50,5552.00,40.00,246.34,0.04,1.61,1.02,2.31
1560,"sda",0.00,9723.30,8.20,165.70,2176.80,79112.00,467.45,14.27,82.09,0.68,11.88
1570,"sda",1.20,15925.10,10.00,234.50,2979.20,129276.80,540.92,28.01,114.56,0.98,23.89
1580,"sda",0.00,4.00,10.90,1.90,2821.60,47.20,224.12,0.09,7.01,3.76,4.81
1590,"sda",0.00,9138.50,8.50,153.00,1698.40,73581.60,466.13,13.33,81.25,0.68,10.96
1600,"sda",0.10,12596.10,16.40,166.10,2533.60,102848.00,577.43,22.32,123.42,1.12,20.52
1610,"sda",0.00,3561.70,18.20,49.50,4261.60,28889.60,489.68,3.78,55.90,0.75,5.10
1620,"sda",0.00,3.60,12.00,1.70,2188.80,42.40,162.86,0.02,1.66,1.02,1.40
1630,"sda",3.10,26167.50,12.40,384.00,4163.20,204006.40,525.15,47.30,116.63,0.91,35.93
1640,"sda",0.30,7525.80,12.80,114.40,2468.80,69527.20,566.01,14.92,125.68,0.98,12.47
1650,"sda",0.00,4.00,18.20,2.10,3636.00,48.80,181.52,0.07,3.24,2.39,4.86
1660,"sda",1.80,11204.00,7.50,151.60,2400.00,90844.80,586.08,22.89,143.88,1.06,16.88
1670,"sda",0.00,18574.80,9.30,242.30,1739.20,150536.80,605.23,31.00,123.21,0.94,23.72
1680,"sda",0.00,3.80,7.40,2.00,1762.40,46.40,192.43,0.04,3.88,2.96,2.78
1690,"sda",0.00,6285.10,4.70,68.20,1257.60,41416.00,585.37,6.22,76.03,0.71,5.15
1700,"sda",0.50,14962.70,7.90,231.70,2207.20,130965.60,555.81,28.50,121.80,0.93,22.22
1710,"sda",0.00,2808.90,13.70,40.60,2980.00,22796.00,474.70,2.76,50.76,0.69,3.72
1720,"sda",0.00,4.00,5.70,2.40,1366.40,51.20,175.01,0.01,1.51,0.90,0.73
1730,"sda",1.70,22165.60,21.10,327.80,6028.80,170844.00,506.94,43.28,119.58,0.93,32.61
1740,"sda",0.60,7217.20,23.40,111.60,6036.80,67733.60,546.45,11.94,99.55,1.13,15.24
1750,"sda",0.00,4.90,13.30,1.90,3502.40,54.40,234.00,0.05,6.90,1.28,1.94
1760,"sda",0.00,12358.30,13.00,353.60,2876.80,101695.20,285.25,19.45,53.06,0.44,16.08
1770,"sda",1.30,17654.60,9.50,244.90,2260.00,143196.00,571.76,34.19,134.41,1.01,25.67
1780,"sda",0.00,4.50,7.90,2.10,2128.00,52.80,218.08,0.01,1.13,0.90,0.90
1790,"sda",0.00,7747.00,8.30,119.90,1985.60,56634.40,457.25,9.54,67.25,0.60,7.73
1800,"sda",1.50,17435.90,13.70,244.80,3889.60,147746.40,586.60,35.64,141.40,1.13,29.17
1810,"sda",0.50,3427.40,6.80,48.10,1972.00,27804.00,542.37,6.75,122.99,1.23,6.77
1820,"sda",0.00,5.70,7.40,2.40,2012.80,64.80,212.00,0.03,3.20,2.17,2.13
1830,"sda",0.00,22239.20,6.30,391.90,1660.00,174410.40,442.17,34.69,85.11,0.65,25.81
1840,"sda",0.00,2644.90,0.00,61.60,0.00,28290.40,459.26,4.06,78.88,0.61,3.75
1850,"sda",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.00,0.00,0.00
1860,"sda",0.00,314.40,0.00,6.10,0.00,2564.00,420.33,0.05,8.98,0.61,0.37
1870,"sda",0.00,1.00,0.00,1.90,0.00,23.20,12.21,0.00,0.00,0.00,0.00
1880,"sda",0.00,1.10,0.00,2.00,0.00,24.80,12.40,0.00,0.15,0.15,0.03
