r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
950,1,4,0,321344,277772,94548608,0,0,1344,139052,18519,12827,3,3,92,2,0
960,1,0,0,344536,277772,94463408,0,0,1071,13697,17816,9771,3,3,93,0,0
970,1,0,0,328212,277772,94562216,0,0,2012,20353,19377,11324,3,3,94,0,0
980,0,0,0,349168,277772,94534664,0,0,767,25,18749,10671,3,3,94,0,0
990,5,0,0,336276,277772,94567952,0,0,2056,153420,22222,12696,3,4,91,2,0
1000,0,0,0,372084,277772,94548032,0,0,1721,44821,17342,10671,3,3,94,1,0
1010,1,0,0,329668,277772,94556304,0,0,1223,24,15285,9634,3,3,95,0,0
1020,6,0,0,308412,277772,94542224,0,0,1910,60381,15050,9388,2,3,94,1,0
1030,3,0,0,362420,277772,94538352,0,0,1604,68612,16542,11042,3,2,94,1,0
1040,0,0,0,347016,277772,94538400,0,0,1701,15036,18497,10444,3,3,94,0,0
1050,2,0,0,353468,277772,94539016,0,0,1548,22,19033,10241,3,4,94,0,0
1060,1,2,0,341108,277768,94496128,0,0,1588,109248,16516,10339,3,3,93,1,0
1070,0,0,0,377612,277768,94522864,0,0,1668,54499,18797,10684,3,3,93,1,0
1080,4,0,0,367540,277768,94501696,0,0,1860,31,18356,9869,3,3,94,0,0
1090,0,0,0,358432,277768,94519376,0,0,313,60238,14962,8646,2,3,94,1,0
1100,6,1,0,337668,277768,94525528,0,0,2331,73155,16343,11608,2,3,93,1,0
1110,1,1,0,330884,277768,94587688,0,0,1819,19426,14542,9020,2,3,94,0,0
1120,1,0,0,342628,277768,94512224,0,0,1686,21,16057,6849,2,4,94,0,0
1130,4,2,0,345412,277768,94555736,0,0,1413,116987,14877,8329,2,3,93,2,0
1140,1,0,0,339640,277768,94568856,0,0,1081,19309,14620,10067,2,3,95,0,0
1150,1,0,0,345868,277764,94537608,0,0,2550,28,18938,8588,3,4,94,0,0
1160,0,0,0,351384,277760,94557552,0,0,2804,52958,16591,11127,3,3,93,1,0
1170,1,0,0,379336,277756,94523224,0,0,1205,95433,16662,9637,3,3,93,1,0
1180,1,0,0,360744,277756,94516960,0,0,1614,26,16264,9260,2,3,94,0,0
1190,1,1,0,351176,277748,94557520,0,0,1725,7814,15358,9215,2,3,95,0,0
1200,3,0,0,314144,277744,94584176,0,0,1344,115312,15954,9968,2,3,93,1,0
1210,1,0,0,334252,277744,94565936,0,0,1928,14281,14971,9311,2,3,94,0,0
1220,0,0,0,371828,277740,94558632,0,0,1505,25,15708,9214,2,3,95,0,0
1230,1,0,0,358300,277736,94527952,0,0,1475,50029,17889,9425,2,3,94,1,0
1240,9,0,0,359044,277732,94555312,0,0,1223,87711,15636,8544,2,3,93,1,0
1250,2,0,0,366480,277732,94520480,0,0,1387,25,13297,8157,2,3,95,0,0
1260,0,0,0,408116,277732,94497136,0,0,1556,51832,14346,7812,2,3,94,1,0
1270,1,0,0,342140,277728,94548248,0,0,1204,63288,13088,9403,2,2,95,1,0
1280,3,0,0,366992,277728,94565288,0,0,2675,10838,13526,9306,2,3,95,0,0
1290,1,0,0,363112,277728,94554192,0,0,549,22,12913,6640,2,3,95,0,0
1300,6,1,0,343556,277728,94549064,0,0,942,95641,13065,9451,2,3,93,1,0
1310,1,0,0,383376,277724,94534864,0,0,1361,12704,15415,8987,2,3,95,0,0
1320,1,0,0,370760,277724,94563616,0,0,1616,20,13232,8428,2,3,95,0,0
1330,1,0,0,357100,277724,94572768,0,0,2458,53033,14330,8642,2,3,94,1,0
1340,8,0,0,338676,277724,94577936,0,0,1486,72672,14325,8459,2,3,93,1,0
1350,0,0,0,388184,277724,94542432,0,0,1119,24,11488,6476,2,3,95,0,0
1360,1,0,0,371780,277724,94544888,0,0,530,39777,11037,6243,2,3,95,0,0
1370,1,0,0,325920,277716,94575344,0,0,1768,57654,13065,10232,2,3,94,1,0
1380,1,0,0,373072,277716,94564944,0,0,1270,14456,11396,8472,2,2,96,0,0
1390,0,0,0,334640,277716,94587424,0,0,1068,21,13404,8359,2,3,95,0,0
1400,0,0,0,359048,277716,94566288,0,0,1210,95370,12512,9490,2,2,94,1,0
1410,0,0,0,324144,277712,94576312,0,0,1922,15316,11432,9762,2,2,96,0,0
1420,0,0,0,335612,277712,94553200,0,0,1828,21,11222,8136,2,2,96,0,0
1430,1,1,0,355548,277716,94573376,0,0,1153,38039,11790,8864,2,2,95,1,0
1440,1,0,0,346212,277716,94558672,0,0,1597,60296,12856,9800,2,3,94,1,0
1450,1,0,0,343720,277716,94555000,0,0,956,26,12340,7346,2,3,95,0,0
1460,1,0,0,347588,277716,94544632,0,0,1062,44940,12425,7215,2,3,95,1,0
1470,0,0,0,375016,277716,94549288,0,0,565,54460,10981,7465,2,3,95,1,0
1480,0,0,0,361812,277716,94551160,0,0,1935,13264,14264,9246,2,2,95,0,0
1490,1,0,0,343448,277720,94562672,0,0,1237,22,11855,7810,2,3,96,0,0
1500,1,0,0,351156,277720,94585400,0,0,1216,83527,10750,8063,2,2,95,1,0
1510,1,0,0,339736,277720,94513024,0,0,1690,13027,11289,6884,2,3,95,0,0
1520,1,0,0,382112,277720,94505176,0,0,1296,25,13035,7026,2,3,95,0,0
1530,1,3,0,347012,277720,94583152,0,0,1008,75388,13714,11120,2,2,95,1,0
1540,0,0,0,399688,277724,94515520,0,0,378,33335,12528,7441,2,3,95,0,0
1550,3,0,0,348388,277724,94576976,0,0,2827,20,12921,8200,2,2,96,0,0
1560,1,0,0,344448,277724,94569536,0,0,1038,39556,13646,7299,2,3,95,0,0
1570,0,0,0,352708,277724,94542680,0,0,1848,64638,11867,7963,2,3,94,1,0
1580,2,0,0,345096,277724,94571592,0,0,1053,24,10692,8081,2,2,96,0,0
1590,0,1,0,334404,277724,94597632,0,0,874,37173,12366,8043,2,2,95,0,0
1600,1,0,0,326368,277724,94587936,0,0,1598,51042,15194,11007,2,3,94,1,0
1610,1,0,0,369908,277724,94560352,0,0,1774,14445,15363,10434,3,3,95,0,0
1620,0,0,0,341932,277724,94574864,0,0,1106,21,14811,9078,2,3,95,0,0
1630,1,1,0,449360,277724,94451088,0,0,2070,111380,16597,8638,2,3,93,2,0
1640,4,0,0,386280,277724,94510976,0,0,1234,25387,15114,8227,2,3,94,0,0
1650,5,0,0,343428,277724,94580480,0,0,1818,28,11443,8073,2,2,96,0,0
1660,2,0,0,359492,277724,94541792,0,0,1200,45418,14241,7203,2,3,94,1,0
1670,0,0,0,343928,277724,94566640,0,0,908,75268,14185,9135,2,3,94,1,0
1680,0,0,0,334096,277724,94601584,0,0,843,23,12019,9005,2,2,96,0,0
1690,1,2,0,352716,277720,94563504,0,0,629,28546,10076,7365,2,2,96,0,0
1700,0,0,0,374596,277720,94555216,0,0,1104,57645,10631,7367,1,3,95,1,0
1710,0,0,0,334720,277720,94567120,0,0,1490,11398,13805,8108,2,2,95,0,0
1720,5,0,0,377200,277716,94526368,0,0,862,26,13896,7078,2,3,95,0,0
1730,0,2,0,345212,277716,94546160,0,0,2912,92080,17846,9977,2,4,92,1,0
1740,3,0,0,345356,277716,94571024,0,0,3380,27221,14898,7835,2,3,94,1,0
1750,0,0,0,336320,277716,94590016,0,0,1313,22,11651,7560,2,3,96,0,0
1760,2,0,0,377272,277720,94549784,0,0,1438,50841,15367,7181,2,3,94,1,0
1770,0,0,0,369776,277720,94527760,0,0,1130,71598,14874,8210,2,3,94,1,0
1780,3,0,0,350116,277716,94585808,0,0,1064,26,12307,9510,2,2,96,0,0
1790,1,1,0,335792,277720,94584112,0,0,993,34754,12158,8341,2,2,95,0,0
1800,0,0,0,343844,277720,94588280,0,0,1945,67436,15127,12419,2,3,94,1,0
1810,1,0,0,340352,277712,94584480,0,0,986,13902,12564,7478,2,3,95,0,0
1820,1,0,0,348700,277712,94586360,0,0,1006,32,13161,8517,2,3,95,0,0
1830,0,0,0,399432,277708,94597152,0,0,830,92521,6443,3947,1,1,97,1,0
1840,0,0,0,475348,277708,94597168,0,0,0,8829,268,705,0,0,100,0,0
1850,0,0,0,479076,277712,94597168,0,0,0,11,184,993,0,0,100,0,0
1860,0,0,0,482280,277712,94597168,0,0,0,1282,159,622,0,0,100,0,0
1870,0,0,0,481392,277712,94597168,0,0,0,12,146,357,0,0,100,0,0
1880,0,0,0,482140,277712,94597168,0,0,0,12,173,1040,0,0,100,0,0
