elapsed, window, total, successful, failed
790.0017, 10.000644, 23865, 23865, 0
800.002867, 10.001167, 19012, 19012, 0
810.000712, 9.997845, 16773, 16773, 0
820.002391, 10.001679, 20482, 20482, 0
830.000644, 9.998253, 19494, 19494, 0
840.002212, 10.001568, 20972, 20972, 0
850.001574, 9.999362, 21458, 21458, 0
860.002488, 10.000914, 20603, 20603, 0
870.000652, 9.998164, 15016, 15016, 0
880.001785, 10.001133, 21935, 21935, 0
890.003009, 10.001224, 20380, 20380, 0
900.001746, 9.998737, 21415, 21415, 0
910.004114, 10.002368, 15130, 15130, 0
920.001709, 9.997595, 15042, 15042, 0
930.00183, 10.000121, 14757, 14757, 0
940.003066, 10.001236, 17603, 17603, 0
950.001842, 9.998776, 15916, 15916, 0
960.00167, 9.999828, 14606, 14606, 0
970.001747, 10.000077, 15662, 15662, 0
980.001728, 9.999981, 15493, 15493, 0
990.001723, 9.999995, 14941, 14941, 0
1000.00165, 9.999927, 14042, 14042, 0
1010.002457, 10.000807, 14464, 14464, 0
1020.001427, 9.99897, 16415, 16415, 0
1030.000693, 9.999266, 15442, 15442, 0
1040.002914, 10.002221, 14137, 14137, 0
1050.001652, 9.998738, 15863, 15863, 0
1060.003335, 10.001683, 14428, 14428, 0
1070.000847, 9.997512, 16306, 16306, 0
1080.003894, 10.003047, 14961, 14961, 0
1090.002565, 9.998671, 15252, 15252, 0
1100.001678, 9.999113, 15627, 15627, 0
1110.001703, 10.000025, 15402, 15402, 0
1120.001626, 9.999923, 15055, 15055, 0
1130.001852, 10.000226, 14776, 14776, 0
1140.001718, 9.999866, 13829, 13829, 0
1150.001955, 10.000237, 15511, 15511, 0
1160.00518, 10.003225, 14966, 14966, 0
1170.002035, 9.996855, 15057, 15057, 0
1180.002532, 10.000497, 13798, 13798, 0
1190.000889, 9.998357, 14339, 14339, 0
1200.003522, 10.002633, 15547, 15547, 0
1210.001864, 9.998342, 14205, 14205, 0
1220.001749, 9.999885, 15328, 15328, 0
1230.001866, 10.000117, 15528, 15528, 0
1240.001664, 9.999798, 13248, 13248, 0
1250.001633, 9.999969, 16333, 16333, 0
1260.001754, 10.000121, 13614, 13614, 0
1270.001727, 9.999973, 14711, 14711, 0
1280.001735, 10.000008, 16151, 16151, 0
1290.003855, 10.00212, 17376, 17376, 0
1300.001928, 9.998073, 15268, 15268, 0
1310.001791, 9.999863, 16585, 16585, 0
1320.001909, 10.000118, 15837, 15837, 0
1330.001685, 9.999776, 15299, 15299, 0
1340.002142, 10.000457, 14705, 14705, 0
1350.000633, 9.998491, 15997, 15997, 0
1360.001741, 10.001108, 14905, 14905, 0
1370.004018, 10.002277, 14954, 14954, 0
1380.001692, 9.997674, 13971, 13971, 0
1390.001912, 10.00022, 14821, 14821, 0
1400.001669, 9.999757, 14115, 14115, 0
1410.001696, 10.000027, 14750, 14750, 0
1420.001623, 9.999927, 12431, 12431, 0
1430.001893, 10.00027, 11824, 11824, 0
1440.001684, 9.999791, 14898, 14898, 0
1450.002096, 10.000412, 14709, 14709, 0
1460.000627, 9.998531, 12470, 12470, 0
1470.005941, 10.005314, 15420, 15420, 0
1480.004704, 9.998763, 15517, 15517, 0
1490.000672, 9.995968, 15778, 15778, 0
1500.002833, 10.002161, 15703, 15703, 0
1510.001723, 9.99889, 13144, 13144, 0
1520.001673, 9.99995, 15356, 15356, 0
1530.003672, 10.001999, 14192, 14192, 0
1540.001408, 9.997736, 13873, 13873, 0
1550.000938, 9.99953, 14495, 14495, 0
1560.002053, 10.001115, 14312, 14312, 0
1570.001625, 9.999572, 15612, 15612, 0
1580.001718, 10.000093, 12939, 12939, 0
1590.005881, 10.004163, 14245, 14245, 0
1600.001606, 9.995725, 14419, 14419, 0
1610.001685, 10.000079, 13808, 13808, 0
1620.001691, 10.000006, 14312, 14312, 0
1630.001628, 9.999937, 13935, 13935, 0
1640.002215, 10.000587, 12997, 12997, 0
1650.000796, 9.998581, 15360, 15360, 0
1660.001662, 10.000866, 14787, 14787, 0
1670.001703, 10.000041, 14482, 14482, 0
1680.002977, 10.001274, 13991, 13991, 0
1690.003474, 10.000497, 14997, 14997, 0
1700.000933, 9.997459, 14419, 14419, 0
1710.001681, 10.000748, 11159, 11159, 0
1720.001771, 10.00009, 14238, 14238, 0
1730.001865, 10.000094, 14497, 14497, 0
1740.002343, 10.000478, 13390, 13390, 0
1750.002316, 9.999973, 13910, 13910, 0
1760.002441, 10.000125, 14946, 14946, 0
1770.001409, 9.998968, 14653, 14653, 0
1780.001108, 9.999699, 15576, 15576, 0
1790.000942, 9.999834, 14352, 14352, 0
1800.001717, 10.000775, 12629, 12629, 0
1810.001717, 10.0, 13009, 13009, 0
1820.001725, 10.000008, 11185, 11185, 0
1830.001659, 9.999934, 14488, 14488, 0
1840.001734, 10.000075, 12042, 12042, 0
1850.001725, 9.999991, 13153, 13153, 0
1860.001722, 9.999997, 13337, 13337, 0
1870.003508, 10.001786, 13698, 13698, 0
1880.001406, 9.997898, 10953, 10953, 0
1890.002951, 10.001545, 12316, 12316, 0
1900.000635, 9.997684, 11885, 11885, 0
1910.004242, 10.003607, 13124, 13124, 0
1920.001292, 9.99705, 11263, 11263, 0
1930.001666, 10.000374, 11538, 11538, 0
1940.001655, 9.999989, 12638, 12638, 0
1950.002947, 10.001292, 12574, 12574, 0
1960.001788, 9.998841, 11671, 11671, 0
1970.002164, 10.000376, 12745, 12745, 0
1980.002029, 9.999865, 12627, 12627, 0
1990.002507, 10.000478, 12199, 12199, 0
2000.001583, 9.999076, 11631, 11631, 0
2010.002874, 10.001291, 12362, 12362, 0
2020.001716, 9.998842, 12128, 12128, 0
2030.002902, 10.001186, 10077, 10077, 0
2040.001684, 9.998782, 12536, 12536, 0
2050.001822, 10.000138, 12270, 12270, 0
2060.001691, 9.999869, 13191, 13191, 0
2070.001671, 9.99998, 11482, 11482, 0
2080.001905, 10.000234, 11833, 11833, 0
2090.001622, 9.999717, 12678, 12678, 0
2100.001711, 10.000089, 10452, 10452, 0
2110.00169, 9.999979, 9763, 9763, 0
2120.00171, 10.00002, 7614, 7614, 0
2130.001863, 10.000153, 8521, 8521, 0
2140.00176, 9.999897, 8559, 8559, 0
2150.001885, 10.000125, 9958, 9958, 0
2160.001679, 9.999794, 10983, 10983, 0
2170.002371, 10.000692, 10612, 10612, 0
2180.000867, 9.998496, 9024, 9024, 0
2190.002018, 10.001151, 9305, 9305, 0
2200.001668, 9.99965, 9038, 9038, 0
2210.001695, 10.000027, 8065, 8065, 0
2220.004399, 10.002704, 11456, 11456, 0
2230.00169, 9.997291, 10455, 10455, 0
2240.001763, 10.000073, 9593, 9593, 0
2250.002074, 10.000311, 10383, 10383, 0
2260.00068, 9.998606, 9213, 9213, 0
2270.001696, 10.001016, 9232, 9232, 0
2280.002249, 10.000553, 9267, 9267, 0
2290.001621, 9.999372, 9354, 9354, 0
2300.001719, 10.000098, 9850, 9849, 1
2310.001695, 9.999976, 9803, 9803, 0
2320.002364, 10.000669, 11442, 11442, 0
2330.000658, 9.998294, 9536, 9536, 0
2340.001628, 10.00097, 9445, 9445, 0
2350.001629, 10.000001, 8646, 8646, 0
2360.002019, 10.00039, 7558, 7558, 0
2370.001896, 9.999877, 8634, 8634, 0
2380.002686, 10.00079, 8972, 8972, 0
2390.001617, 9.998931, 9685, 9685, 0
2400.001667, 10.00005, 8858, 8858, 0
2410.00183, 10.000163, 10670, 10670, 0
2420.00172, 9.99989, 8690, 8690, 0
2430.001683, 9.999963, 9997, 9997, 0
2440.002635, 10.000952, 8858, 8858, 0
2450.002355, 9.99972, 7797, 7797, 0
2460.000629, 9.998274, 7490, 7490, 0
2470.003039, 10.00241, 9489, 9489, 0
2480.001637, 9.998598, 9621, 9621, 0
2490.001639, 10.000002, 9184, 9184, 0
2500.001785, 10.000146, 9793, 9793, 0
2510.003459, 10.001674, 11722, 11722, 0
2520.00071, 9.997251, 9233, 9233, 0
2530.002916, 10.002206, 11023, 11023, 0
2540.000706, 9.99779, 9472, 9472, 0
2550.001648, 10.000942, 8255, 8255, 0
2560.001694, 10.000046, 8449, 8449, 0
2570.001712, 10.000018, 8117, 8117, 0
2580.002098, 10.000386, 10322, 10322, 0
2590.000691, 9.998593, 10366, 10366, 0
2600.001686, 10.000995, 9588, 9588, 0
2610.001671, 9.999985, 8059, 8059, 0
2620.001941, 10.00027, 10827, 10827, 0
2630.002933, 10.000992, 8416, 8416, 0
2640.000857, 9.997924, 10198, 10198, 0
2650.003111, 10.002254, 8764, 8764, 0
2660.000991, 9.99788, 10559, 10559, 0
2670.001853, 10.000862, 9982, 9982, 0
2680.001664, 9.999811, 10227, 10227, 0
2690.001847, 10.000183, 8928, 8928, 0
2700.002177, 10.00033, 10002, 10002, 0
2710.001175, 9.998998, 9872, 9872, 0
2720.000623, 9.999448, 10393, 10393, 0
2730.0017, 10.001077, 8705, 8705, 0
2740.001674, 9.999974, 8870, 8870, 0
2750.00179, 10.000116, 9391, 9391, 0
2760.003224, 10.001434, 10486, 10486, 0
2770.001806, 9.998582, 7562, 7562, 0
2780.003748, 10.001942, 8126, 8126, 0
2790.003565, 9.999817, 8759, 8759, 0
2800.000683, 9.997118, 8814, 8814, 0
2810.002544, 10.001861, 9718, 9718, 0
2820.000733, 9.998189, 8477, 8477, 0
2830.001688, 10.000955, 9410, 9410, 0
2840.001693, 10.000005, 9844, 9844, 0
2850.001701, 10.000008, 7987, 7987, 0
2860.001801, 10.0001, 11147, 11147, 0
2870.001682, 9.999881, 8096, 8096, 0
2880.001703, 10.000021, 8121, 8121, 0
2890.002131, 10.000428, 9734, 9734, 0
2900.000739, 9.998608, 9700, 9700, 0
2910.0021, 10.001361, 10465, 10465, 0
2920.001866, 9.999766, 9739, 9739, 0
2930.001871, 10.000005, 8584, 8584, 0
2940.002368, 10.000497, 8555, 8555, 0
2950.001396, 9.999028, 9245, 9245, 0
2960.000786, 9.99939, 9145, 9145, 0
2970.001727, 10.000941, 8972, 8972, 0
2980.001699, 9.999972, 9369, 9369, 0
2990.001669, 9.99997, 8631, 8631, 0
3000.001674, 10.000005, 9047, 9047, 0
3010.002113, 10.000439, 8356, 8356, 0
3020.00068, 9.998567, 9151, 9151, 0
3030.001685, 10.001005, 7678, 7678, 0
3040.001687, 10.000002, 8558, 8558, 0
3050.001634, 9.999947, 7009, 7009, 0
3060.003241, 10.001607, 10047, 10047, 0
3070.000773, 9.997532, 10086, 10086, 0
3080.001717, 10.000944, 6854, 6854, 0
3090.001703, 9.999986, 7502, 7502, 0
3100.001832, 10.000129, 8262, 8262, 0
3110.001858, 10.000026, 8858, 8858, 0
3120.001732, 9.999874, 8254, 8254, 0
3130.001686, 9.999954, 8167, 8167, 0
3140.001696, 10.00001, 8810, 8810, 0
3150.001668, 9.999972, 10391, 10391, 0
3160.002064, 10.000396, 10543, 10543, 0
3170.000681, 9.998617, 10831, 10831, 0
3180.001703, 10.001022, 8770, 8770, 0
3190.002346, 10.000643, 9182, 9182, 0
3200.001662, 9.999316, 8339, 8339, 0
3210.001827, 10.000165, 8761, 8761, 0
3220.001679, 9.999852, 11422, 11422, 0
3230.001672, 9.999993, 9611, 9611, 0
3240.002457, 10.000785, 8720, 8720, 0
3250.000706, 9.998249, 9162, 9162, 0
3260.001683, 10.000977, 8683, 8683, 0
3270.001769, 10.000086, 9840, 9840, 0
3280.00164, 9.999871, 8871, 8871, 0
3290.001781, 10.000141, 9829, 9829, 0
3300.002413, 10.000632, 8193, 8193, 0
3310.000772, 9.998359, 7753, 7753, 0
3320.001655, 10.000883, 8089, 8089, 0
3330.001689, 10.000034, 8214, 8214, 0
3340.001752, 10.000063, 7760, 7760, 0
3350.001806, 10.000054, 8843, 8843, 0
3360.001645, 9.999839, 8665, 8665, 0
3370.004996, 10.003351, 9430, 9430, 0
3380.001686, 9.99669, 7895, 7895, 0
3390.001651, 9.999965, 9233, 9233, 0
3400.001728, 10.000077, 8996, 8996, 0
3410.001676, 9.999948, 9773, 9773, 0
3420.001708, 10.000032, 8957, 8957, 0
3430.001675, 9.999967, 8440, 8440, 0
3440.003209, 10.001534, 11525, 11525, 0
3450.002358, 9.999149, 8392, 8392, 0
3460.003096, 10.000738, 9197, 9197, 0
3470.001751, 9.998655, 9276, 9276, 0
3480.001626, 9.999875, 12817, 12817, 0
3490.001688, 10.000062, 9545, 9545, 0
3500.001704, 10.000016, 11762, 11762, 0
3510.002134, 10.00043, 8063, 8063, 0
3520.001916, 9.999782, 9431, 9431, 0
3530.000766, 9.99885, 8559, 8559, 0
3540.001818, 10.001052, 9751, 9751, 0
3550.00227, 10.000452, 9235, 9235, 0
3560.000742, 9.998472, 9307, 9307, 0
3570.001659, 10.000917, 8940, 8940, 0
3580.001744, 10.000085, 11734, 11734, 0
3590.001656, 9.999912, 9766, 9766, 0
3600.002761, 10.001105, 11651, 11651, 0
3610.000712, 9.997951, 7397, 7397, 0
3620.001675, 10.000963, 9532, 9532, 0
3630.007076, 10.005401, 8045, 8045, 0
3640.001914, 9.994838, 10315, 10315, 0
3650.001709, 9.999795, 10240, 10240, 0
3660.002592, 10.000883, 9582, 9582, 0
3670.001683, 9.999091, 9412, 9412, 0
3680.001678, 9.999995, 8518, 8518, 0
3690.001631, 9.999953, 9030, 9030, 0
3700.001657, 10.000026, 7781, 7781, 0
3710.001703, 10.000046, 7913, 7913, 0
3720.001721, 10.000018, 10435, 10435, 0
3730.00169, 9.999969, 8167, 8167, 0
3740.001716, 10.000026, 9975, 9975, 0
3750.001704, 9.999988, 9162, 9162, 0
3760.001718, 10.000014, 9535, 9535, 0
3770.001687, 9.999969, 7637, 7637, 0
3780.001673, 9.999986, 8754, 8754, 0
3790.001617, 9.999944, 7393, 7393, 0
3800.001656, 10.000039, 9284, 9284, 0
3810.001719, 10.000063, 8254, 8254, 0
3820.001693, 9.999974, 8943, 8943, 0
3830.00223, 10.000537, 9211, 9211, 0
3840.000754, 9.998524, 8554, 8554, 0
3850.002781, 10.002027, 9682, 9682, 0
3860.001935, 9.999154, 10957, 10957, 0
3870.001681, 9.999746, 10386, 10386, 0
3880.001678, 9.999997, 9018, 9018, 0
3890.002468, 10.00079, 10014, 10014, 0
3900.002894, 10.000426, 9769, 9769, 0
3910.000669, 9.997775, 10978, 10978, 0
3920.001656, 10.000987, 10464, 10464, 0
3930.001754, 10.000098, 10368, 10368, 0
3940.001644, 9.99989, 8288, 8288, 0
3950.001779, 10.000135, 9643, 9643, 0
3960.001642, 9.999863, 9938, 9938, 0
3970.001684, 10.000042, 8602, 8602, 0
3980.001639, 9.999955, 7256, 7256, 0
3990.001669, 10.00003, 9179, 9179, 0
4000.001696, 10.000027, 10092, 10092, 0
4010.00217, 10.000474, 9751, 9751, 0
4020.001819, 9.999649, 8770, 8769, 1
4030.002483, 10.000664, 12611, 12611, 0
4040.002419, 9.999936, 12004, 12004, 0
4050.00063, 9.998211, 10924, 10924, 0
4060.002869, 10.002239, 10722, 10722, 0
4070.001693, 9.998824, 7645, 7645, 0
4080.00164, 9.999947, 8776, 8776, 0
4090.002416, 10.000776, 9780, 9780, 0
4100.000915, 9.998499, 9569, 9569, 0
4110.001679, 10.000764, 9588, 9588, 0
4120.001739, 10.00006, 9521, 9521, 0
4130.003693, 10.001954, 8457, 8457, 0
4140.001725, 9.998032, 9106, 9106, 0
4150.001788, 10.000063, 5867, 5867, 0
4160.001669, 9.999881, 9786, 9786, 0
4170.001724, 10.000055, 9246, 9246, 0
4180.001882, 10.000158, 8763, 8763, 0
4190.001892, 10.00001, 11031, 11031, 0
4200.00199, 10.000098, 10239, 10239, 0
4210.001664, 9.999674, 9122, 9122, 0
4220.001698, 10.000034, 10593, 10593, 0
4230.001632, 9.999934, 11094, 11094, 0
4240.002569, 10.000937, 8099, 8099, 0
4250.001191, 9.998622, 10118, 10118, 0
4260.001437, 10.000246, 9181, 9181, 0
4270.000719, 9.999282, 6881, 6881, 0
4280.001731, 10.001012, 7049, 7049, 0
4290.001765, 10.000034, 8370, 8370, 0
4300.001729, 9.999964, 8134, 8134, 0
4310.001726, 9.999997, 11420, 11420, 0
4320.002032, 10.000306, 8366, 8366, 0
4330.00164, 9.999608, 9331, 9331, 0
4340.002668, 10.001028, 13104, 13104, 0
4350.00288, 10.000212, 11023, 11023, 0
4360.001707, 9.998827, 11864, 11864, 0
4370.001995, 10.000288, 11140, 11140, 0
4380.001706, 9.999711, 9862, 9862, 0
4390.001692, 9.999986, 9922, 9922, 0
4400.001639, 9.999947, 9304, 9304, 0
4410.001636, 9.999997, 9650, 9650, 0
4420.00238, 10.000744, 8723, 8723, 0
4430.000754, 9.998374, 8015, 8015, 0
4440.001697, 10.000943, 9600, 9600, 0
4450.001637, 9.99994, 7202, 7202, 0
4460.001695, 10.000058, 9361, 9361, 0
4470.002053, 10.000358, 10105, 10105, 0
4480.000969, 9.998916, 7483, 7483, 0
4490.001706, 10.000737, 9393, 9393, 0
4500.001717, 10.000011, 8473, 8473, 0
4510.001943, 10.000226, 8527, 8527, 0
4520.001774, 9.999831, 9094, 9094, 0
4530.001687, 9.999913, 8871, 8871, 0
4540.001666, 9.999979, 8363, 8363, 0
4550.003199, 10.001533, 8682, 8682, 0
4560.000707, 9.997508, 8792, 8792, 0
4570.001734, 10.001027, 8419, 8419, 0
4580.001713, 9.999979, 8711, 8711, 0
4590.001629, 9.999916, 9460, 9460, 0
4600.002632, 10.001003, 8361, 8361, 0
4610.002132, 9.9995, 7746, 7746, 0
4620.000729, 9.998597, 11547, 11547, 0
4630.00243, 10.001701, 8258, 8258, 0
4640.000691, 9.998261, 9291, 9291, 0
4650.001649, 10.000958, 8309, 8309, 0
4660.001723, 10.000074, 7359, 7359, 0
4670.00171, 9.999987, 9541, 9541, 0
4680.001792, 10.000082, 8845, 8845, 0
4690.001689, 9.999897, 8962, 8962, 0
4700.00172, 10.000031, 9296, 9296, 0
4710.001653, 9.999933, 9714, 9714, 0
4720.001645, 9.999992, 8259, 8259, 0
4730.00174, 10.000095, 8391, 8391, 0
4740.001707, 9.999967, 9438, 9438, 0
4750.001796, 10.000089, 10023, 10023, 0
4760.001736, 9.99994, 9572, 9572, 0
4770.002502, 10.000766, 9557, 9557, 0
4780.000826, 9.998324, 8864, 8864, 0
4790.001708, 10.000882, 9656, 9656, 0
4800.001679, 9.999971, 9122, 9122, 0
4810.001661, 9.999982, 7818, 7818, 0
4820.001667, 10.000006, 8423, 8423, 0
4830.001673, 10.000006, 10578, 10578, 0
4840.001691, 10.000018, 8905, 8905, 0
4850.001688, 9.999997, 7586, 7585, 1
4860.001642, 9.999954, 9246, 9246, 0
4870.001713, 10.000071, 7734, 7734, 0
4880.001643, 9.99993, 9042, 9042, 0
4890.001792, 10.000149, 10882, 10882, 0
4900.002749, 10.000957, 9813, 9813, 0
4910.00066, 9.997911, 8258, 8258, 0
4920.001773, 10.001113, 9627, 9627, 0
4930.001659, 9.999886, 9010, 9010, 0
4940.00218, 10.000521, 8737, 8737, 0
4950.000714, 9.998534, 9368, 9368, 0
4960.001632, 10.000918, 8457, 8457, 0
4970.002678, 10.001046, 10129, 10129, 0
4980.001822, 9.999144, 11779, 11779, 0
4990.003673, 10.001851, 10436, 10436, 0
5000.00067, 9.996997, 10162, 10162, 0
5010.002119, 10.001449, 8960, 8960, 0
5020.001732, 9.999613, 11809, 11809, 0
5030.003604, 10.001872, 12030, 12030, 0
5040.000758, 9.997154, 9552, 9552, 0
5050.001642, 10.000884, 9760, 9760, 0
5060.001649, 10.000007, 10469, 10469, 0
5070.001614, 9.999965, 10550, 10550, 0
5080.001634, 10.00002, 9634, 9634, 0
5090.001716, 10.000082, 8019, 8019, 0
5100.002159, 10.000443, 9508, 9508, 0
5110.000795, 9.998636, 8106, 8106, 0
5120.001713, 10.000918, 8472, 8472, 0
5130.001707, 9.999994, 11831, 11831, 0
5140.002135, 10.000428, 10685, 10685, 0
5150.001649, 9.999514, 10679, 10679, 0
5160.001705, 10.000056, 10652, 10652, 0
5170.001655, 9.99995, 10019, 10019, 0
5180.001685, 10.00003, 7481, 7481, 0
5190.001671, 9.999986, 9689, 9689, 0
5200.001813, 10.000142, 8710, 8710, 0
5210.00171, 9.999897, 8813, 8813, 0
5220.002637, 10.000927, 9815, 9815, 0
5230.000679, 9.998042, 8106, 8106, 0
5240.001675, 10.000996, 8397, 8397, 0
5250.001753, 10.000078, 9251, 9251, 0
5260.00176, 10.000007, 9397, 9397, 0
5270.001703, 9.999943, 7375, 7375, 0
5280.001843, 10.00014, 8661, 8661, 0
5290.002353, 10.00051, 9293, 9293, 0
5300.00068, 9.998327, 8064, 8064, 0
5310.002252, 10.001572, 9315, 9315, 0
5320.001708, 9.999456, 9288, 9288, 0
5330.001713, 10.000005, 8621, 8621, 0
5340.001932, 10.000219, 7840, 7840, 0
5350.002161, 10.000229, 10523, 10523, 0
5360.000781, 9.99862, 10399, 10399, 0
5370.003038, 10.002257, 12275, 12275, 0
5380.001811, 9.998773, 9818, 9818, 0
5390.001667, 9.999856, 11258, 11258, 0
5400.003301, 10.001634, 8645, 8645, 0
5410.001915, 9.998614, 8120, 8120, 0
5420.00167, 9.999755, 9216, 9216, 0
5430.003254, 10.001584, 7621, 7621, 0
5440.001662, 9.998408, 8959, 8959, 0
5450.001679, 10.000017, 7942, 7942, 0
5460.001757, 10.000078, 8559, 8559, 0
5470.002529, 10.000772, 9688, 9688, 0
5480.001114, 9.998585, 10195, 10195, 0
5490.001038, 9.999924, 8523, 8523, 0
5500.001695, 10.000657, 10211, 10211, 0
5510.001642, 9.999947, 10113, 10113, 0
5520.001904, 10.000262, 10021, 10021, 0
5530.001696, 9.999792, 8146, 8146, 0
5540.001685, 9.999989, 8446, 8446, 0
5550.001678, 9.999993, 9382, 9382, 0
5560.001925, 10.000247, 9464, 9464, 0
5570.00262, 10.000695, 7578, 7578, 0
5580.002379, 9.999759, 7978, 7978, 0
5590.000774, 9.998395, 9642, 9642, 0
5600.003183, 10.002409, 7894, 7894, 0
5610.001705, 9.998522, 7713, 7713, 0
5620.00172, 10.000015, 8903, 8903, 0
5630.001711, 9.999991, 8697, 8697, 0
5640.001663, 9.999952, 7656, 7656, 0
5650.001674, 10.000011, 8045, 8045, 0
5660.001946, 10.000272, 9718, 9718, 0
5670.002236, 10.00029, 7308, 7308, 0
5680.000658, 9.998422, 7723, 7723, 0
5690.001713, 10.001055, 8288, 8288, 0
5700.001775, 10.000062, 7936, 7936, 0
5710.001716, 9.999941, 9055, 9055, 0
5720.00429, 10.002574, 9045, 9045, 0
5730.001626, 9.997336, 9487, 9487, 0
5740.001775, 10.000149, 9066, 9066, 0
5750.001694, 9.999919, 9925, 9925, 0
5760.001726, 10.000032, 9772, 9772, 0
5770.001728, 10.000002, 8773, 8773, 0
5780.001638, 9.99991, 8760, 8760, 0
5790.001655, 10.000017, 9515, 9515, 0
5800.001694, 10.000039, 10404, 10404, 0
5810.001702, 10.000008, 10564, 10564, 0
5820.001834, 10.000132, 8865, 8865, 0
5830.001723, 9.999889, 9329, 9329, 0
5840.001707, 9.999984, 8894, 8894, 0
5850.00165, 9.999943, 9628, 9628, 0
5860.001865, 10.000215, 8490, 8490, 0
5870.001808, 9.999943, 9704, 9704, 0
5880.002239, 10.000431, 9845, 9845, 0
5890.000913, 9.998674, 10836, 10836, 0
5900.0017, 10.000787, 7705, 7705, 0
5910.001757, 10.000057, 8267, 8267, 0
5920.001642, 9.999885, 10176, 10176, 0
5930.001652, 10.00001, 10033, 10033, 0
5940.002317, 10.000665, 7649, 7649, 0
5950.000643, 9.998326, 8962, 8962, 0
5960.001704, 10.001061, 7538, 7538, 0
5970.001922, 10.000218, 9294, 9294, 0
5980.001847, 9.999925, 8394, 8394, 0
5990.001806, 9.999959, 9246, 9246, 0
6000.001707, 9.999901, 8837, 8837, 0
6010.001646, 9.999939, 9475, 9475, 0
6020.001777, 10.000131, 7598, 7598, 0
6030.002343, 10.000566, 9383, 9383, 0
6040.000848, 9.998505, 8755, 8755, 0
6050.001702, 10.000854, 8842, 8842, 0
6060.001665, 9.999963, 7876, 7876, 0
6070.001719, 10.000054, 8453, 8453, 0
6080.001897, 10.000178, 9216, 9216, 0
6090.001699, 9.999802, 9030, 9030, 0
6100.001867, 10.000168, 9816, 9816, 0
6110.001704, 9.999837, 9769, 9769, 0
