elapsed, window, total, successful, failed
730.001754, 9.999965, 148240, 148240, 0
740.001701, 9.999947, 184212, 184212, 0
750.001779, 10.000078, 157692, 157692, 0
760.001721, 9.999942, 151301, 151301, 0
770.001698, 9.999977, 180666, 180665, 1
780.001792, 10.000094, 175732, 175732, 0
790.0017, 9.999908, 141532, 141532, 0
800.001725, 10.000025, 167174, 167173, 1
810.001718, 9.999993, 166577, 166577, 0
820.001876, 10.000158, 152814, 152814, 0
830.0017, 9.999824, 185793, 185793, 0
840.001721, 10.000021, 167158, 167158, 0
850.001711, 9.99999, 147918, 147918, 0
860.001743, 10.000032, 184957, 184957, 0
870.00173, 9.999987, 179595, 179595, 0
880.001718, 9.999988, 126685, 126685, 0
890.001702, 9.999984, 175532, 175532, 0
900.001713, 10.000011, 163673, 163673, 0
910.001807, 10.000094, 148372, 148372, 0
920.001762, 9.999955, 182554, 182554, 0
930.001696, 9.999934, 176620, 176620, 0
940.001711, 10.000015, 149774, 149774, 0
950.00203, 10.000319, 158431, 158431, 0
960.001702, 9.999672, 164037, 164037, 0
970.001892, 10.00019, 139264, 139264, 0
980.001726, 9.999834, 38345, 38345, 0
990.001719, 9.999993, 153206, 153206, 0
1000.001708, 9.999989, 191980, 191980, 0
1010.001754, 10.000046, 154840, 154840, 0
1020.001714, 9.99996, 179278, 179278, 0
1030.001693, 9.999979, 170325, 170325, 0
1040.001703, 10.00001, 174796, 174796, 0
1050.001772, 10.000069, 181855, 181855, 0
1060.001719, 9.999947, 149734, 149734, 0
1070.001713, 9.999994, 180056, 180056, 0
1080.001821, 10.000108, 149447, 149447, 0
1090.001801, 9.99998, 178470, 178470, 0
1100.001715, 9.999914, 178048, 178048, 0
1110.001692, 9.999977, 144808, 144808, 0
1120.001736, 10.000044, 177980, 177980, 0
1130.001775, 10.000039, 178103, 178103, 0
1140.001735, 9.99996, 142961, 142960, 1
1150.001748, 10.000013, 167722, 167722, 0
1160.001811, 10.000063, 173073, 173073, 0
1170.001703, 9.999892, 154593, 154593, 0
1180.001715, 10.000012, 182229, 182229, 0
1190.001937, 10.000222, 165579, 165579, 0
1200.001709, 9.999772, 144381, 144381, 0
1210.001739, 10.00003, 169643, 169642, 1
1220.001803, 10.000064, 197359, 197359, 0
1230.0017, 9.999897, 133954, 133954, 0
1240.001955, 10.000255, 150878, 150878, 0
1250.001794, 9.999839, 170623, 170623, 0
1260.001737, 9.999943, 152208, 152208, 0
1270.001759, 10.000022, 165055, 165055, 0
1280.001694, 9.999935, 171629, 171629, 0
1290.0017, 10.000006, 165220, 165220, 0
1300.001691, 9.999991, 178352, 178352, 0
1310.001707, 10.000016, 175052, 175052, 0
1320.001704, 9.999997, 157781, 157781, 0
1330.00172, 10.000016, 161143, 161143, 0
1340.00174, 10.00002, 167840, 167840, 0
1350.00172, 9.99998, 177487, 177487, 0
1360.001786, 10.000066, 151474, 151474, 0
1370.001767, 9.999981, 176571, 176571, 0
1380.001737, 9.99997, 185089, 185089, 0
1390.001751, 10.000014, 143635, 143635, 0
1400.001706, 9.999955, 175266, 175266, 0
1410.00189, 10.000184, 166900, 166900, 0
1420.0017, 9.99981, 143549, 143549, 0
1430.001697, 9.999997, 186041, 186041, 0
1440.001717, 10.00002, 182483, 182483, 0
1450.001792, 10.000075, 149929, 149929, 0
1460.001692, 9.9999, 170521, 170520, 1
1470.001781, 10.000089, 161085, 161085, 0
1480.001697, 9.999916, 130655, 130655, 0
1490.0017, 10.000003, 183567, 183567, 0
1500.001763, 10.000063, 178168, 178168, 0
1510.001884, 10.000121, 146649, 146649, 0
1520.001779, 9.999895, 164929, 164929, 0
1530.001745, 9.999966, 181465, 181465, 0
1540.001785, 10.00004, 170446, 170446, 0
1550.001723, 9.999938, 168869, 168869, 0
1560.001725, 10.000002, 175913, 175913, 0
1570.001697, 9.999972, 174952, 174952, 0
1580.001773, 10.000076, 169619, 169619, 0
1590.001728, 9.999955, 165546, 165545, 1
1600.001693, 9.999965, 169109, 169109, 0
1610.001777, 10.000084, 172900, 172900, 0
1620.001696, 9.999919, 172222, 172222, 0
1630.001727, 10.000031, 180508, 180508, 0
1640.001771, 10.000044, 147917, 147917, 0
1650.001704, 9.999933, 190500, 190500, 0
1660.001769, 10.000065, 174339, 174339, 0
1670.001742, 9.999973, 150953, 150953, 0
1680.001824, 10.000082, 178431, 178431, 0
1690.001792, 9.999968, 165264, 165264, 0
1700.001768, 9.999976, 147247, 147247, 0
1710.001906, 10.000138, 163649, 163649, 0
1720.001702, 9.999796, 189677, 189677, 0
1730.001705, 10.000003, 148231, 148231, 0
1740.001749, 10.000044, 162840, 162840, 0
1750.001697, 9.999948, 180742, 180742, 0
1760.001732, 10.000035, 165397, 165397, 0
1770.001716, 9.999984, 144084, 144084, 0
1780.001778, 10.000062, 184110, 184110, 0
1790.001713, 9.999935, 172144, 172144, 0
1800.001779, 10.000066, 139783, 139783, 0
1801.016795, 1.015016, 11999, 11999, 0
