elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
960.001702, 9.999672, 155847, 1072, 4016.3, 2780, 4452, 8969, 207095, 541012, 0
970.001892, 10.00019, 131922, 972, 3760.3, 2781, 4406, 7128, 202760, 299975, 0
980.001726, 9.999834, 36537, 1163, 20346.6, 2809, 4832, 88533, 6979964, 8684166, 0
990.001719, 9.999993, 145566, 1025, 4082.4, 2783, 4525, 39757, 205477, 514070, 0
1000.001708, 9.999989, 182596, 1048, 3489.4, 2760, 4381, 7169, 194186, 408218, 0
1010.001754, 10.000046, 147138, 996, 4093.5, 2749, 4437, 31393, 243656, 752636, 0
1020.001714, 9.99996, 169801, 1058, 3478.5, 2753, 4356, 6476, 170856, 519262, 0
1030.001693, 9.999979, 162102, 1025, 3921.2, 2758, 4439, 8292, 205978, 555369, 0
1040.001703, 10.00001, 165786, 1072, 3540.0, 2741, 4286, 6013, 194815, 649376, 0
1050.001772, 10.000069, 173067, 1097, 3774.7, 2739, 4354, 12519, 186135, 455599, 0
1060.001719, 9.999947, 142367, 1052, 4249.9, 2779, 4525, 16398, 232693, 528007, 0
1070.001713, 9.999994, 170672, 1031, 3402.3, 2752, 4298, 5687, 197109, 427838, 0
1080.001821, 10.000108, 141988, 965, 4448.7, 2754, 4515, 50482, 262426, 629471, 0
1090.001801, 9.99998, 169468, 965, 3508.9, 2747, 4348, 6071, 202636, 355830, 0
1100.001715, 9.999914, 169491, 966, 3877.4, 2782, 4505, 8536, 204485, 384277, 0
1110.001692, 9.999977, 137619, 1093, 4310.6, 2741, 4459, 48190, 261310, 498739, 0
1120.001736, 10.000044, 169382, 1051, 3628.3, 2760, 4382, 6265, 202958, 457104, 0
1130.001775, 10.000039, 169176, 1043, 3558.1, 2749, 4374, 6378, 195121, 356523, 0
1140.001735, 9.99996, 135693, 1043, 4363.9, 2762, 4540, 49816, 245897, 492709, 1
1150.001748, 10.000013, 159268, 1004, 3892.8, 2783, 4467, 7726, 206011, 474453, 0
1160.001811, 10.000063, 164263, 1060, 3752.7, 2758, 4488, 7286, 201132, 421147, 0
1170.001703, 9.999892, 146808, 1061, 4091.5, 2753, 4384, 9368, 240502, 552141, 0
1180.001715, 10.000012, 173074, 1006, 3497.0, 2750, 4311, 6120, 195737, 467172, 0
1190.001937, 10.000222, 157075, 1076, 3674.7, 2775, 4460, 6349, 202282, 364956, 0
1200.001709, 9.999772, 137455, 1004, 4499.3, 2759, 4497, 49448, 282366, 543524, 0
1210.001739, 10.00003, 161370, 1017, 3788.7, 2767, 4413, 6461, 219557, 645109, 1
1220.001803, 10.000064, 187534, 1033, 3243.9, 2740, 4293, 5710, 106800, 320485, 0
1230.0017, 9.999897, 127001, 1008, 4622.1, 2737, 4426, 40591, 367979, 789504, 0
1240.001955, 10.000255, 143401, 1070, 4136.0, 2799, 4513, 7904, 207350, 407393, 0
1250.001794, 9.999839, 162162, 1013, 3828.0, 2793, 4558, 7425, 204761, 291485, 0
1260.001737, 9.999943, 144459, 1002, 4054.2, 2733, 4393, 40309, 202855, 394761, 0
1270.001759, 10.000022, 156780, 1040, 3974.1, 2771, 4421, 6963, 207626, 476015, 0
1280.001694, 9.999935, 162926, 942, 3875.6, 2778, 4484, 7435, 205777, 653520, 0
1290.0017, 10.000006, 157036, 943, 3851.0, 2754, 4431, 11075, 202421, 573288, 0
1300.001691, 9.999991, 169682, 1095, 3672.5, 2752, 4369, 6419, 193755, 751525, 0
1310.001707, 10.000016, 166010, 1029, 3591.7, 2745, 4340, 6414, 193258, 337280, 0
1320.001704, 9.999997, 149506, 1078, 3913.3, 2764, 4530, 27322, 203286, 384522, 0
1330.00172, 10.000016, 153199, 1024, 4105.6, 2745, 4446, 41967, 204196, 423697, 0
1340.00174, 10.00002, 159385, 978, 3797.2, 2773, 4482, 7354, 202771, 305211, 0
1350.00172, 9.99998, 168545, 978, 3691.5, 2750, 4397, 7439, 200187, 266609, 0
1360.001786, 10.000066, 144165, 1059, 4637.7, 2750, 4511, 69153, 254876, 559291, 0
1370.001767, 9.999981, 167836, 1039, 3615.2, 2758, 4402, 7118, 199905, 498210, 0
1380.001737, 9.99997, 175768, 1044, 3509.4, 2753, 4311, 6183, 190307, 398983, 0
1390.001751, 10.000014, 136440, 1053, 4346.0, 2745, 4436, 45937, 264583, 674421, 0
1400.001706, 9.999955, 166565, 998, 3626.0, 2765, 4437, 6654, 202987, 411648, 0
1410.00189, 10.000184, 158615, 1071, 3782.1, 2764, 4404, 8177, 201230, 336145, 0
1420.0017, 9.99981, 136070, 1087, 4153.8, 2743, 4409, 32273, 234312, 535391, 0
1430.001697, 9.999997, 177330, 999, 3626.6, 2756, 4344, 6176, 203646, 624388, 0
1440.001717, 10.00002, 173282, 1066, 3495.1, 2741, 4310, 6265, 191765, 362924, 0
1450.001792, 10.000075, 142206, 1086, 4186.8, 2754, 4451, 29355, 234414, 690892, 0
1460.001692, 9.9999, 162016, 1046, 3818.0, 2760, 4371, 6323, 214689, 670803, 1
1470.001781, 10.000089, 152820, 982, 3788.8, 2782, 4516, 7002, 204190, 327766, 0
1480.001697, 9.999916, 123899, 1085, 4798.8, 2760, 4579, 57626, 321782, 914013, 0
1490.0017, 10.000003, 174799, 1067, 3704.0, 2764, 4428, 6432, 203806, 407421, 0
1500.001763, 10.000063, 169435, 1070, 3580.9, 2768, 4427, 6279, 204253, 522088, 0
1510.001884, 10.000121, 138899, 1065, 4040.3, 2752, 4465, 12927, 204627, 497869, 0
1520.001779, 9.999895, 157172, 1059, 4221.9, 2770, 4500, 32420, 221127, 489630, 0
1530.001745, 9.999966, 172352, 976, 3485.4, 2752, 4381, 6204, 198771, 451385, 0
1540.001785, 10.00004, 162071, 1001, 3761.1, 2755, 4409, 7522, 200240, 604751, 0
1550.001723, 9.999938, 160221, 1059, 3567.8, 2732, 4297, 5938, 199285, 438815, 0
1560.001725, 10.000002, 167624, 1059, 3809.1, 2764, 4404, 6681, 205983, 371820, 0
1570.001697, 9.999972, 166275, 1070, 3633.3, 2741, 4346, 7120, 188745, 402693, 0
1580.001773, 10.000076, 160968, 1024, 3677.2, 2740, 4306, 6080, 206758, 471502, 0
1590.001728, 9.999955, 156818, 1054, 3854.8, 2766, 4452, 6807, 204011, 365905, 1
1600.001693, 9.999965, 160751, 1077, 3825.5, 2752, 4417, 7959, 200982, 502680, 0
1610.001777, 10.000084, 164463, 1001, 4005.7, 2750, 4376, 10735, 226737, 502680, 0
1620.001696, 9.999919, 163403, 1039, 3609.7, 2755, 4385, 6559, 200954, 552901, 0
1630.001727, 10.000031, 171473, 1037, 3643.0, 2756, 4370, 6781, 197135, 459245, 0
1640.001771, 10.000044, 140757, 1023, 4351.3, 2767, 4469, 36405, 258116, 576728, 0
1650.001704, 9.999933, 181231, 1029, 3387.8, 2754, 4288, 5821, 170060, 412279, 0
1660.001769, 10.000065, 165601, 1068, 3641.6, 2753, 4373, 7040, 196259, 328576, 0
1670.001742, 9.999973, 143356, 1065, 4253.4, 2744, 4405, 22065, 256527, 683568, 0
1680.001824, 10.000082, 169511, 1050, 3676.3, 2771, 4425, 6395, 201478, 404363, 0
1690.001792, 9.999968, 156767, 1059, 3757.7, 2762, 4424, 6641, 201964, 548580, 0
1700.001768, 9.999976, 139761, 1075, 4476.8, 2775, 4577, 50452, 220964, 585657, 0
1710.001906, 10.000138, 155568, 1030, 3871.8, 2784, 4540, 7409, 205918, 378646, 0
1720.001702, 9.999796, 180116, 1057, 3385.1, 2754, 4333, 6023, 156913, 363282, 0
1730.001705, 10.000003, 140697, 1053, 4157.0, 2757, 4424, 16249, 263182, 532789, 0
1740.001749, 10.000044, 154598, 1053, 4028.8, 2764, 4476, 19272, 208124, 523279, 0
1750.001697, 9.999948, 171617, 1031, 3522.7, 2762, 4388, 6164, 201153, 587459, 0
1760.001732, 10.000035, 156817, 1028, 3818.0, 2760, 4404, 7649, 203264, 621558, 0
1770.001716, 9.999984, 137116, 1080, 4569.3, 2789, 4634, 55461, 245380, 542453, 0
1780.001778, 10.000062, 175240, 1020, 3518.4, 2762, 4466, 6503, 198202, 281099, 0
1790.001713, 9.999935, 163349, 1085, 3631.9, 2763, 4403, 6853, 201919, 483103, 0
1800.001779, 10.000066, 132331, 964, 4163.3, 2770, 4470, 8453, 246268, 511214, 0
1801.016795, 1.015016, 11403, 964, 4518.8, 2772, 4487, 24005, 283221, 649041, 0
