Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
280,0,2,0,65330776,349692,31441424,0,0,0,45295,9994,17832,2,1,96,1,0
290,1,0,0,64840048,349692,31916956,0,0,0,51479,11891,19105,2,1,96,1,0
300,3,0,0,64385852,349692,32355780,0,0,0,51936,10426,18789,2,1,96,1,0
310,1,0,0,63954668,349692,32786184,0,0,0,24,10136,17954,2,1,97,0,0
320,0,0,0,63420496,349692,33248684,0,0,0,105503,11297,18848,2,1,95,2,0
330,2,0,0,62939808,349692,33709360,0,0,0,48377,10857,19008,2,1,96,1,0
340,1,0,0,62503112,349692,34170560,0,0,0,62,10396,19223,2,1,97,0,0
350,2,0,0,62038156,349692,34627160,0,0,0,28,10689,19225,2,1,97,0,0
360,2,0,0,61588020,349692,35074836,0,0,0,153802,10714,18494,2,1,94,3,0
370,1,0,0,61094536,349692,35556168,0,0,0,15263,11249,18918,2,1,96,0,0
380,3,0,0,60625612,349692,36009048,0,0,0,30,10174,19099,2,1,97,0,0
390,2,2,0,60182404,349692,36447220,0,0,0,50661,10025,18251,2,1,96,1,0
400,3,0,0,59680812,349692,36893380,0,0,0,101478,12523,19260,2,1,94,2,0
410,1,0,0,59249908,349692,37349800,0,0,0,15276,10443,18685,2,1,97,0,0
420,2,0,0,58825420,349692,37765624,0,0,0,25,9302,18711,2,1,97,0,0
430,2,1,0,58356300,349692,38204860,0,0,0,100984,10502,17987,2,1,95,2,0
440,2,0,0,57854336,349692,38682704,0,0,0,67661,12241,21006,2,1,95,1,0
450,1,0,0,57399124,349692,39139532,0,0,0,38,10582,18920,2,1,97,0,0
460,2,0,0,56951804,349696,39573576,0,0,0,76,10050,19000,2,1,97,0,0
470,2,0,0,56372748,349696,40033644,0,0,0,141350,12132,19395,2,1,94,3,0
480,3,0,0,55979796,349696,40462928,0,0,0,32694,10028,19680,2,1,96,0,0
490,3,0,0,55578196,349696,40914980,0,0,0,43,10210,19380,2,1,97,0,0
500,3,0,0,55075840,349696,41397252,0,0,0,49,10949,18860,2,1,97,0,0
510,2,0,0,54517908,349696,41858576,0,0,0,142523,12250,19773,2,1,94,3,0
520,1,0,0,54117036,349696,42285252,0,0,0,22288,10027,19033,2,1,96,0,0
530,2,0,0,53707364,349696,42712596,0,0,0,49,10062,17996,2,1,97,0,0
540,4,1,0,53248332,349696,43160692,0,0,0,61094,10403,18477,2,1,96,1,0
550,1,0,0,52796104,349696,43601832,0,0,0,103034,9985,18917,2,1,95,2,0
560,1,0,0,52343436,349696,44050552,0,0,0,53,10271,19582,2,1,97,0,0
570,1,0,0,51870172,349696,44508684,0,0,0,28,10466,18998,2,1,97,0,0
580,2,1,0,51396248,349696,44963148,0,0,0,115198,11586,19814,2,1,95,2,0
590,2,0,0,50927364,349696,45417168,0,0,0,55189,10569,19186,2,1,96,1,0
600,1,0,0,50457108,349696,45881384,0,0,0,18,10783,18591,2,1,97,0,0
610,1,0,0,49966896,349696,46336868,0,0,0,43,10707,19526,2,1,97,0,0
620,1,0,0,49536372,349696,46751060,0,0,0,150672,10802,17842,2,1,94,3,0
630,1,0,0,49051468,349696,47200532,0,0,1,16243,10824,19491,2,1,96,0,0
640,1,0,0,48568360,349696,47675668,0,0,1,159,10627,18694,2,1,97,0,0
650,2,1,0,48099836,349696,48124044,0,0,0,16312,10453,18253,2,1,97,0,0
660,1,0,0,47573164,349696,48593696,0,0,0,127142,11153,21103,2,1,94,3,0
670,1,0,0,47148712,349696,49037500,0,0,0,37109,11141,20367,2,1,96,1,0
680,1,0,0,46678204,349696,49490644,0,0,0,31,10448,18676,2,1,97,0,0
690,3,1,0,46218400,349696,49930128,0,0,0,53797,10268,18983,2,1,96,1,0
700,3,0,0,45729176,349696,50406480,0,0,0,110926,12224,19531,2,1,94,2,0
710,2,0,0,45281704,349696,50868472,0,0,0,32,10523,18596,2,1,97,0,0
720,1,0,0,44809200,349696,51322792,0,0,0,40,10392,19151,2,1,97,0,0
730,1,0,0,44345008,349696,51729940,0,0,0,82117,10627,16490,2,1,95,2,0
740,0,0,0,43884428,349696,52167616,0,0,0,84654,11089,19521,2,1,95,2,0
750,1,0,0,43479884,349696,52613808,0,0,0,36,10439,19220,2,1,97,0,0
760,1,1,0,43071668,349696,53014112,0,0,0,64187,10021,18260,2,1,96,1,0
770,1,0,0,42589928,349696,53472932,0,0,0,3548,10602,18969,2,1,96,0,0
780,0,0,0,42073712,349696,53909584,0,0,0,74232,10623,18489,2,1,95,1,0
790,0,0,0,41683584,349696,54340820,0,0,0,35369,10157,19076,2,1,96,0,0
800,3,0,0,41266848,349696,54751716,0,0,0,41541,9546,17874,2,1,96,1,0
810,0,0,0,40834656,349696,55183936,0,0,0,74290,10709,17735,2,1,96,1,0
820,0,1,0,40309480,349696,55677456,0,0,0,23338,11822,19232,2,1,96,0,0
830,0,0,0,39895240,349696,56099760,0,0,0,11606,9773,17748,2,1,97,0,0
840,2,0,0,39394516,349696,56553828,0,0,0,40864,10661,19609,2,1,96,1,0
850,0,0,0,39000276,349696,56960196,0,0,0,77919,9098,17651,2,1,96,1,0
860,0,0,0,38487256,349696,57418176,0,0,0,34968,10612,19335,2,1,96,0,0
870,0,0,0,38031032,349696,57901800,0,0,0,40434,10992,19690,2,1,96,1,0
880,0,1,0,37564208,349696,58363336,0,0,0,36074,10799,18540,2,1,96,0,0
890,0,0,0,37110992,349696,58802744,0,0,0,86736,11047,18888,2,1,95,2,0
900,1,1,0,36633600,349696,59256688,0,0,0,22468,10471,18682,2,1,97,0,0
910,0,0,0,36156224,349696,59712656,0,0,0,31991,10919,19650,2,1,96,0,0
920,0,1,0,35712320,349696,60149240,0,0,0,82077,10623,18001,2,1,95,2,0
930,0,0,0,35245492,349696,60599484,0,0,0,19218,10439,18676,2,1,96,0,0
940,0,0,0,34767852,349696,61066256,0,0,0,51923,10909,19402,2,1,96,1,0
950,0,0,0,34291740,349696,61504728,0,0,0,19077,10094,18674,2,1,97,0,0
960,4,0,0,33833508,349696,61963740,0,0,0,88397,11594,18898,2,1,95,2,0
970,2,0,0,33342300,349696,62438036,0,0,0,49890,11015,19751,2,1,96,1,0
980,0,0,0,32940140,349696,62844500,0,0,0,17804,9476,18025,2,1,97,0,0
990,1,1,0,32475436,349696,63306196,0,0,0,13580,10605,19224,2,1,97,0,0
1000,2,1,0,31946164,349696,63723636,0,0,0,112240,10403,19291,2,1,95,2,0
1010,1,0,0,31542024,349696,64175428,0,0,0,9188,10526,19221,2,1,96,0,0
1020,0,0,0,31101824,349696,64635472,0,0,0,16741,10655,18655,2,1,97,0,0
1030,0,1,0,30642656,349696,65088604,0,0,0,92215,10778,18647,2,1,95,2,0
1040,0,0,0,30195060,349696,65497420,0,0,0,43292,10089,17886,2,1,96,1,0
1050,1,0,0,29741028,349696,65953824,0,0,0,18166,10413,19129,2,1,97,0,0
1060,5,0,0,29265356,349696,66402324,0,0,0,42,10723,19283,2,1,97,0,0
1070,0,0,0,28797940,349696,66845564,0,0,0,142750,10375,20203,2,1,94,3,0
1080,0,0,0,28358404,349696,67232136,0,0,0,23529,9591,18441,2,1,97,0,0
1090,2,0,0,27953892,349696,67685552,0,0,0,43,9829,19378,2,1,97,0,0
1100,5,0,0,27492212,349696,68129936,0,0,0,4348,10261,19675,2,1,97,0,0
1110,0,0,0,27032868,349696,68575168,0,0,0,133062,13177,18640,2,1,93,3,0
1120,0,0,0,26569244,349696,69016176,0,0,0,25608,10521,18040,2,1,96,0,0
1130,2,0,0,26131412,349696,69451776,0,0,0,88,9628,19187,2,1,97,0,0
1140,0,1,0,25704320,349696,69853824,0,0,1,51735,9674,18524,2,1,96,1,0
1150,0,1,0,25229556,349696,70300120,0,0,0,104678,10922,19460,2,1,94,2,0
1160,0,0,0,24791664,349696,70758496,0,0,0,3674,10826,18601,2,1,97,0,0
1170,0,0,0,24284792,349696,71247696,0,0,0,20,11145,20072,2,1,96,0,0
1180,0,2,0,23737472,349696,71692968,0,0,1,113858,11133,22077,2,1,94,2,0
1190,0,0,0,23235304,349696,72148920,0,0,0,73817,10744,19598,2,1,95,1,0
1200,2,0,0,22855588,349696,72581568,0,0,0,10,9854,16974,2,1,97,0,0
1210,0,0,0,22463348,349696,73026112,0,0,0,142,10435,18525,2,1,97,0,0
1220,0,0,0,21983392,349696,73486400,0,0,0,54972,11058,19025,2,1,96,1,0
1230,1,0,0,21498764,349696,73960720,0,0,0,108688,12097,19499,2,1,94,2,0
1240,0,0,0,21018056,349696,74440336,0,0,0,62,10577,18117,2,1,97,0,0
1250,0,0,0,20501220,349696,74890640,0,0,0,59354,10553,18780,2,1,96,1,0
1260,3,1,0,20105880,349696,75270640,0,0,0,45615,9061,16882,2,1,96,1,0
1270,1,0,0,19696856,349696,75713160,0,0,0,54774,10206,17993,2,1,96,1,0
1280,2,0,0,19210184,349696,76186736,0,0,0,30,10833,19115,2,1,96,0,0
1290,0,0,0,18754276,349696,76627512,0,0,0,56384,10393,18246,2,1,96,1,0
1300,0,0,0,18310108,349696,77046608,0,0,0,105693,10352,18386,2,1,95,2,0
1310,0,0,0,17857720,349696,77484800,0,0,0,41,10211,18755,2,1,97,0,0
1320,2,0,0,17404192,349696,77949584,0,0,0,53700,11127,19197,2,1,96,1,0
1330,1,0,0,17007860,349696,78338496,0,0,0,24,8324,15718,2,1,97,0,0
1340,0,0,0,16483364,349696,78767632,0,0,0,96264,10480,17933,2,1,95,2,0
1350,1,0,0,16084448,349696,79187288,0,0,0,51444,10077,17971,2,1,96,1,0
1360,3,0,0,15639288,349696,79605200,0,0,0,28,10092,18615,2,1,97,0,0
1370,1,1,0,15265256,349696,80016016,0,0,0,37459,10223,18217,2,1,96,0,0
1380,4,0,0,14778032,349696,80476088,0,0,0,73449,11082,19340,2,1,95,1,0
1390,0,0,0,14315012,349696,80928584,0,0,0,37904,10146,18606,2,1,96,1,0
1400,1,0,0,13821224,349696,81413496,0,0,0,48,10788,19916,2,1,96,0,0
1410,3,1,0,13285720,349696,81895456,0,0,0,119844,11261,20215,2,1,94,2,0
1420,1,0,0,12819584,349696,82330848,0,0,0,46642,10405,18869,2,1,96,1,0
1430,0,0,0,12439836,349696,82763568,0,0,0,23,9947,19637,2,1,97,0,0
1440,4,0,0,11946796,349696,83238000,0,0,0,58,11137,19858,2,1,96,0,0
1450,0,0,0,11475536,349696,83674912,0,0,0,143662,11522,19211,2,1,94,3,0
1460,0,0,0,10983896,349696,84157584,0,0,0,21946,10594,20116,2,1,96,0,0
1470,0,0,0,10545292,349700,84605984,0,0,0,62,9891,18575,2,1,97,0,0
1480,0,1,0,10067124,349700,85068096,0,0,0,33574,10607,19154,2,1,96,0,0
1490,0,0,0,9626996,349700,85494608,0,0,0,115354,11910,18662,2,1,94,2,0
1500,2,0,0,9135692,349700,85962144,0,0,0,28686,10808,18916,2,1,96,0,0
1510,1,0,0,8695912,349700,86403912,0,0,0,66,10416,19860,2,1,97,0,0
1520,0,1,0,8263440,349700,86819144,0,0,0,76403,10230,18418,2,1,95,1,0
1530,1,0,0,7788544,349700,87277112,0,0,0,83835,10837,18915,2,1,95,1,0
1540,0,0,0,7359140,349700,87694832,0,0,0,62,9782,18244,2,1,97,0,0
1550,5,0,0,6899632,349700,88143648,0,0,0,12,10280,18896,2,1,97,0,0
1560,0,0,0,6445148,349700,88592848,0,0,0,100672,12038,18783,2,1,95,2,0
1570,0,0,0,5936372,349700,89026208,0,0,0,63627,10765,19151,2,1,95,1,0
1580,0,0,0,5508000,349700,89486184,0,0,0,34,10264,18159,2,1,97,0,0
1590,1,0,0,5042256,349700,89949008,0,0,0,17,10601,18817,2,1,97,0,0
1600,1,0,0,4541704,349700,90381072,0,0,0,153525,10770,17998,2,1,94,3,0
1610,1,0,0,4177336,349700,90798384,0,0,0,11552,9508,16831,2,1,97,0,0
1620,0,0,0,3703084,349700,91259184,0,0,0,10,10305,18059,2,1,97,0,0
1630,2,1,0,3264068,349700,91659616,0,0,0,48373,10095,17871,2,1,96,1,0
1640,0,1,0,2734984,349700,92100320,0,0,0,103955,10402,17154,2,1,95,2,0
1650,0,0,0,2311620,349700,92524728,0,0,0,16714,9691,18373,2,1,96,0,0
1660,0,0,0,1965864,349700,92932192,0,0,0,46,9275,17676,2,1,97,0,0
1670,0,0,0,1537104,349700,93307456,0,0,1,87860,9257,17263,2,1,95,2,0
1680,0,0,0,1007948,349700,93733504,0,0,0,55589,10482,19201,2,1,96,1,0
1690,1,0,0,589068,349700,94165152,0,0,0,44,9359,17565,2,1,97,0,0
1700,1,0,0,326400,348516,94454256,0,0,32,166,10092,17623,2,1,96,0,0
1710,0,0,0,332336,348500,94453016,0,0,1,142985,11500,20815,2,2,92,4,0
1720,0,0,0,344748,348500,94329872,0,0,0,13359,10923,16251,2,2,95,0,0
1730,0,0,0,357572,348500,94333856,0,0,0,16,9385,15329,2,1,97,0,0
1740,2,1,0,361880,348500,94370920,0,0,0,41934,10648,18697,2,2,95,1,0
1750,0,0,0,366744,348500,94342896,0,0,0,105550,12090,18217,2,2,94,2,0
1760,1,0,0,339668,348500,94433184,0,0,0,23,8705,14623,2,2,96,0,0
1770,1,0,0,360572,348500,94380464,0,0,0,62,9832,16538,2,1,97,0,0
1780,0,1,0,342056,348500,94384160,0,0,107,106355,10983,16934,2,2,94,2,0
1790,0,0,0,313764,348500,94395648,0,0,90,37703,9722,16909,2,2,96,1,0
1800,0,0,0,347684,348500,94380288,0,0,0,33,9426,16753,2,2,96,0,0
1810,3,0,0,335148,348500,94356880,0,0,0,73,9327,15367,2,2,96,0,0
1820,1,0,0,317628,348500,94391336,0,0,0,128573,10795,17385,2,2,93,3,0
1830,0,0,0,313556,348500,94452608,0,0,0,21442,9409,16657,2,1,96,0,0
1840,3,0,0,314336,348500,94442056,0,0,0,69,9531,16953,2,1,96,0,0
1850,1,1,0,334488,348500,94418664,0,0,0,53666,10209,17539,2,1,96,1,0
1860,1,0,0,352192,348500,94411744,0,0,0,99194,10543,16119,2,2,94,2,0
1870,0,0,0,333640,348500,94427904,0,0,0,62,9605,15895,2,1,97,0,0
1880,0,0,0,312616,348500,94415600,0,0,98,29,9369,15885,2,1,97,0,0
1890,0,1,0,344260,348500,94434632,0,0,0,104005,10277,16122,2,2,94,2,0
1900,0,0,0,346580,348500,94419552,0,0,0,34696,9209,16595,2,1,96,1,0
1910,0,0,0,348408,348500,94402880,0,0,1,16,8570,16219,2,1,97,0,0
1920,2,0,0,327276,348500,94450512,0,0,7,27,9403,16455,2,1,97,0,0
1930,1,0,0,323692,348500,94442320,0,0,0,104920,9855,15917,2,2,95,2,0
1940,1,0,0,341524,348508,94417968,0,0,479,31892,8616,14713,2,1,96,0,0
1950,0,0,0,372500,348508,94404720,0,0,143,30,8389,15139,2,1,97,0,0
1960,0,1,0,330188,348508,94409880,0,0,0,59483,11257,18665,2,2,95,1,0
1970,3,0,0,360024,348508,94415152,0,0,70,73006,9768,17762,2,1,95,2,0
1980,0,0,0,349468,348508,94442304,0,0,0,32,8951,16299,2,1,97,0,0
1990,0,0,0,322032,348508,94413728,0,0,51,46,9442,15243,2,2,97,0,0
2000,0,0,0,328900,348508,94450576,0,0,0,102739,9457,16443,2,1,95,2,0
2010,3,0,0,336780,348508,94428944,0,0,78,35174,8906,15630,2,1,96,1,0
2020,1,0,0,341216,348508,94392128,0,0,0,56,9708,17110,2,2,96,0,0
2030,3,0,0,354364,348508,94387856,0,0,186,4926,9157,16854,2,1,96,0,0
2040,2,0,0,336532,348508,94404088,0,0,51,128644,9938,16104,2,2,94,3,0
2050,1,0,0,335668,348508,94405640,0,0,330,4029,9784,16814,2,1,97,0,0
2060,0,0,0,319764,348508,94401824,0,0,327,37,9522,16534,2,1,97,0,0
2070,2,1,0,338924,348508,94396512,0,0,0,75538,8847,14657,2,1,96,1,0
2080,0,0,0,331608,348512,94450432,0,0,0,82416,8151,16047,2,1,96,1,0
2090,2,0,0,336292,348512,94465488,0,0,202,43,8983,16344,2,1,97,0,0
2100,0,0,0,331964,348512,94425632,0,0,70,35,9343,16653,2,1,97,0,0
2110,0,1,0,348536,348512,94435952,0,0,128,47739,8650,16269,2,1,97,0,0
2120,0,0,0,328680,348516,94436712,0,0,16,87490,9253,18331,2,2,94,2,0
2130,0,0,0,317964,348516,94486928,0,0,0,41,8357,14937,2,1,97,0,0
2140,0,0,0,327004,348520,94410304,0,0,79,27435,8982,15237,2,1,96,0,0
2150,0,0,0,352216,348520,94396096,0,0,75,47803,7768,13337,2,1,96,1,0
2160,1,0,0,323848,348520,94405264,0,0,57,41656,10504,15007,2,2,96,1,0
2170,0,1,0,353960,348520,94409936,0,0,0,25530,8007,14684,2,1,97,0,0
2180,0,0,0,356924,348520,94393536,0,0,62,4740,8552,15102,2,1,97,0,0
2190,3,0,0,326944,348520,94413352,0,0,80,97387,9864,17075,2,2,95,2,0
2200,0,0,0,310624,348520,94457000,0,0,10,63,8746,14615,2,1,97,0,0
2210,0,0,0,328208,348520,94448976,0,0,564,32552,9523,17193,2,1,96,1,0
2220,0,0,0,323740,348520,94434528,0,0,322,49615,8589,14738,2,1,96,1,0
2230,0,0,0,324564,348520,94437256,0,0,129,48282,9433,18798,2,2,95,1,0
2240,0,1,0,353168,348520,94410944,0,0,217,15726,8487,16884,2,1,97,0,0
2250,0,0,0,356036,348520,94406808,0,0,5,14549,9306,16060,2,1,96,0,0
2260,1,2,0,327900,348520,94436064,0,0,270,103643,9756,20076,2,1,94,2,0
2270,4,0,0,328496,348520,94499144,0,0,228,108,9373,16578,2,1,97,0,0
2280,1,0,0,342744,348520,94434832,0,0,231,33425,8358,14898,2,1,96,0,0
2290,0,0,0,343312,348520,94403984,0,0,26,50274,9018,15815,2,2,96,1,0
2300,0,0,0,334568,348520,94416128,0,0,0,47342,9539,16747,2,1,96,1,0
2310,3,0,0,317992,348520,94431440,0,0,164,8447,9248,16208,2,1,96,0,0
2320,0,0,0,335360,348520,94405448,0,0,154,23618,8083,14492,2,1,96,1,0
2330,1,0,0,334264,348520,94415840,0,0,102,100602,9031,15976,2,2,94,2,0
2340,0,1,0,313208,348520,94464528,0,0,274,22,8772,16829,2,1,97,0,0
2350,0,0,0,348476,348520,94395568,0,0,255,31914,9463,15354,2,2,96,0,0
2360,0,0,0,314176,348520,94435336,0,0,40,54321,9504,16266,2,1,96,1,0
2370,0,0,0,351184,348520,94386040,0,0,324,51502,9017,15693,2,2,95,1,0
2380,3,0,0,358848,348520,94380016,0,0,28,36,8702,14589,2,1,97,0,0
2390,0,0,0,340268,348520,94402768,0,0,65,32521,9550,16134,2,2,96,0,0
2400,0,1,0,327360,348520,94427168,0,0,89,98807,9691,16139,2,1,95,1,0
2410,2,0,0,342784,348520,94408496,0,0,57,2871,8566,15076,2,1,96,0,0
2420,1,0,0,353852,348520,94442720,0,0,351,28860,8842,15669,2,1,97,0,0
2430,1,0,0,313384,348520,94442800,0,0,90,51284,9774,17802,2,2,95,1,0
2440,1,0,0,379268,348520,94381400,0,0,73,51181,8951,15590,2,2,96,1,0
2450,0,0,0,364324,348520,94375584,0,0,77,24,8569,15230,2,1,97,0,0
2460,1,0,0,347264,348520,94392992,0,0,168,33145,9569,16063,2,1,96,0,0
2470,1,1,0,344144,348520,94404768,0,0,142,83369,7806,15031,2,1,96,1,0
2480,2,0,0,317260,348520,94429600,0,0,49,9326,9052,16855,2,1,96,0,0
2490,0,0,0,349716,348520,94421568,0,0,149,31493,9012,17591,2,1,96,0,0
2500,0,0,0,336488,348520,94435416,0,0,138,48768,9491,14919,2,1,96,1,0
2510,0,0,0,342260,348520,94423616,0,0,89,46157,8721,15697,2,1,96,1,0
2520,3,0,0,329520,348520,94428096,0,0,243,7,9269,17682,2,1,96,0,0
2530,0,0,0,319036,348520,94437792,0,0,360,32110,9460,16826,2,1,96,0,0
2540,0,1,0,337968,348520,94434848,0,0,5,86842,11057,16157,2,1,95,2,0
2550,0,0,0,357704,348520,94388328,0,0,408,17572,9465,17028,2,1,96,0,0
2560,0,0,0,349308,348520,94387952,0,0,278,32366,10091,15680,2,2,96,0,0
2570,1,2,0,346340,348520,94414488,0,0,433,64757,9352,15785,2,1,95,2,0
2580,0,0,0,351892,348520,94381920,0,0,101,38668,9593,16223,2,2,96,1,0
2590,0,0,0,317864,348520,94384656,0,0,212,55,9677,16178,2,2,96,0,0
2600,4,0,0,352904,348520,94412296,0,0,410,53886,8910,17054,2,1,96,1,0
2610,0,0,0,353408,348520,94422992,0,0,492,52258,9973,16614,2,2,95,1,0
2620,0,0,0,319848,348520,94459360,0,0,192,30646,9452,16263,2,1,96,0,0
2630,0,0,0,331888,348520,94415136,0,0,128,35422,9982,17479,2,1,96,1,0
2640,1,1,0,368644,348520,94387104,0,0,358,54324,9079,16255,2,1,96,1,0
2650,2,0,0,319308,348520,94445680,0,0,120,47729,8039,15365,2,1,96,1,0
2660,1,0,0,346172,348520,94436808,0,0,409,26,8622,16641,2,1,97,0,0
2670,0,0,0,317804,348520,94443376,0,0,342,52594,10425,16782,2,2,95,1,0
2680,2,0,0,316368,348520,94436512,0,0,77,48868,9320,15956,2,1,96,1,0
2690,0,0,0,347824,348520,94396864,0,0,93,32728,8692,16021,2,1,96,1,0
2700,0,0,0,365620,348520,94406288,0,0,108,30265,8556,14213,2,1,96,0,0
2710,0,2,0,313816,348520,94482240,0,0,262,51917,9948,16689,2,1,96,1,0
2720,2,0,0,349784,348520,94425880,0,0,195,44313,8002,14411,2,1,96,1,0
2730,2,0,0,340140,348520,94437760,0,0,367,26,8223,15081,2,1,97,0,0
2740,1,0,0,353272,348520,94404800,0,0,407,46702,10001,17082,2,1,96,1,0
2750,0,0,0,332516,348520,94427584,0,0,240,46012,9329,15842,2,1,96,1,0
2760,1,0,0,370672,348520,94427328,0,0,491,31897,9383,16789,2,1,96,1,0
2770,0,0,0,325976,348520,94450264,0,0,100,34055,9286,15901,2,1,96,0,0
2780,1,0,0,351780,348520,94405424,0,0,94,63910,8637,18009,2,1,96,1,0
2790,1,0,0,314836,348520,94425112,0,0,268,32218,9142,17027,2,1,96,0,0
2800,1,0,0,338212,348520,94403584,0,0,185,39,8582,15101,2,1,97,0,0
2810,0,0,0,337196,348520,94428384,0,0,150,49582,8738,15168,2,1,96,0,0
2820,1,0,0,348008,348520,94399120,0,0,102,74728,9197,16527,2,1,95,1,0
2830,0,0,0,344296,348520,94343304,0,0,108,97,8261,14367,2,2,97,0,0
2840,1,1,0,336388,348520,94387152,0,0,96,27432,8794,15969,2,1,96,0,0
2850,0,0,0,348568,348520,94392672,0,0,220,60612,8242,14768,2,1,96,1,0
2860,4,0,0,319856,348520,94434288,0,0,347,26262,8844,15392,2,1,96,1,0
2870,0,0,0,329616,348520,94402576,0,0,177,28719,8865,16114,2,1,97,0,0
2880,0,1,0,340276,348520,94436184,0,0,211,34155,8497,13281,2,1,97,0,0
2890,1,0,0,349032,348520,94424784,0,0,84,50955,8694,14623,2,1,96,1,0
2900,1,0,0,366344,348520,94404112,0,0,123,32,8894,15312,2,1,97,0,0
2910,0,0,0,354976,348520,94413384,0,0,39,44417,8081,14899,2,1,96,0,0
2920,0,0,0,326440,348520,94437872,0,0,188,47329,8967,15490,2,2,95,1,0
2930,0,0,0,335096,348520,94407952,0,0,159,27625,9130,18332,2,1,96,0,0
2940,1,0,0,343196,348520,94422160,0,0,194,30025,8936,16033,2,2,96,0,0
2950,0,3,0,321500,348520,94419248,0,0,244,69156,9393,16566,2,1,96,1,0
2960,0,0,0,315936,348520,94431672,0,0,80,29613,8768,15048,2,1,96,0,0
2970,2,0,0,347372,348520,94393600,0,0,10,81,8422,15379,2,1,97,0,0
2980,1,0,0,360144,348520,94399608,0,0,182,42635,9138,15480,2,1,96,1,0
2990,0,1,0,347788,348520,94423056,0,0,424,63464,9572,16348,2,2,96,1,0
3000,2,0,0,347940,348520,94415104,0,0,64,19837,9292,15772,2,1,96,0,0
3010,0,0,0,360572,348520,94413256,0,0,174,31073,8540,15537,2,1,96,0,0
3020,1,0,0,340128,348520,94418576,0,0,6,61254,7369,12797,2,1,96,1,0
3030,1,0,0,335312,348520,94411872,0,0,290,30890,8720,16053,2,1,96,0,0
3040,0,0,0,346868,348520,94420552,0,0,197,37,7900,15072,2,1,97,0,0
3050,2,0,0,341628,348520,94392192,0,0,442,44970,8720,15397,2,1,96,1,0
3060,1,0,0,341824,348520,94418128,0,0,233,72408,8574,15357,2,1,96,1,0
3070,2,0,0,344616,348520,94416840,0,0,28,103,8638,14698,2,1,97,0,0
3080,0,2,0,338892,348520,94374400,0,0,63,39941,8829,14844,2,1,96,0,0
3090,0,0,0,339912,348520,94391200,0,0,261,47482,8473,14872,2,2,95,1,0
3100,1,0,0,338944,348520,94440288,0,0,453,30409,8396,13906,2,1,96,1,0
3110,2,1,0,343492,348520,94427968,0,0,69,29045,7817,14178,2,1,97,0,0
3120,0,1,0,346156,348520,94391680,0,0,257,20865,8304,14396,2,1,97,0,0
3130,0,0,0,368824,348520,94357736,0,0,116,66199,8656,14367,2,1,95,1,0
3140,1,0,0,363160,348520,94351072,0,0,194,27,8397,15707,2,2,97,0,0
3150,3,0,0,340544,348520,94391760,0,0,74,42468,7614,13791,2,1,96,1,0
