Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
790,2,1,0,7257268,76060,88074288,0,0,3,89654,13153,19532,4,2,92,2,0
800,1,0,0,6510284,76096,88817760,0,0,1,45896,14332,22764,5,2,92,1,0
810,0,0,0,5652232,76116,89680856,0,0,0,55,15558,23818,5,2,93,0,0
820,0,1,0,4802716,76164,90483088,0,0,2,53088,14423,24022,5,2,92,1,0
830,2,1,0,4032744,76244,91241120,0,0,6,175742,14562,24176,5,2,89,4,0
840,5,1,0,3150088,76292,92100320,0,0,3,93530,16020,25230,5,2,91,2,0
850,1,0,0,2367268,76348,92873472,0,0,3,88878,14670,23146,5,2,91,2,0
860,4,0,0,1457536,76404,93725832,0,0,3,112358,16225,24395,5,2,91,2,0
870,1,0,0,606464,76456,94558880,0,0,3,88039,15429,23304,5,2,91,2,0
880,1,0,0,343904,63480,94776432,0,0,1,29609,14100,19960,5,2,92,1,0
890,4,0,0,319124,63520,94788000,0,0,2,61320,14485,18955,5,3,92,1,0
900,2,1,0,346048,63532,94750712,0,0,1,24584,14839,18699,5,3,92,0,0
910,4,0,0,347256,63608,94745480,0,0,5,164031,13007,19709,4,2,90,4,0
920,0,0,0,315772,63644,94726864,0,0,3,69470,14575,17980,4,3,91,1,0
930,0,0,0,344512,63712,94759520,0,0,160,30168,14115,17478,4,3,92,0,0
940,3,1,0,353960,63812,94768112,0,0,8,10865,12092,16070,4,2,94,0,0
950,0,0,0,325000,63832,94792848,0,0,0,12633,10939,16577,4,2,94,0,0
960,4,1,0,338868,63908,94778672,0,0,6,174709,13919,19698,4,3,89,4,0
970,4,2,0,358032,63976,94751184,0,0,80,80186,13392,19578,4,3,91,3,0
980,2,0,0,326712,64048,94779456,0,0,54,68088,14594,19686,4,2,92,2,0
990,2,0,0,346580,64072,94748944,0,0,0,44,13734,19220,4,2,93,0,0
1000,9,1,0,409784,64128,94689664,0,0,91,24664,14793,17474,5,3,92,0,0
1010,5,2,0,336308,64184,94758400,0,0,92,96222,12901,21161,4,3,91,3,0
1020,4,0,0,329720,64304,94749824,0,0,119,95044,13932,19655,4,3,90,3,0
1030,0,0,0,332836,64360,94747768,0,0,185,96436,14104,19834,5,2,91,2,0
1040,0,0,0,331552,64392,94717096,0,0,43,40940,12383,16652,4,2,93,1,0
1050,2,0,0,357092,64412,94726896,0,0,49,46,12404,16069,4,2,93,0,0
1060,1,1,0,337248,64452,94748208,0,0,64,51136,11243,16056,4,2,93,1,0
1070,1,0,0,328840,64520,94772544,0,0,7,142103,13006,16795,4,3,90,3,0
1080,1,0,0,347176,64472,94737464,0,0,10,58248,12907,17101,4,3,92,1,0
1090,0,0,0,322828,64484,94769064,0,0,0,22769,13576,17431,4,3,93,0,0
1100,1,0,0,312436,64508,94764304,0,0,130,51943,14033,17080,4,3,92,1,0
1110,1,2,0,339816,64512,94768256,0,0,26,36589,13308,19658,4,2,93,1,0
1120,1,0,0,392964,64576,94719536,0,0,380,133323,13274,18689,4,3,90,3,0
1130,0,0,0,363488,64612,94757376,0,0,157,50244,12971,17994,4,2,92,1,0
1140,8,0,0,329880,64652,94778496,0,0,12,52640,13494,17431,4,3,92,1,0
1150,4,0,0,353652,64676,94752112,0,0,182,77,12339,16542,4,2,94,0,0
1160,1,1,0,349420,64752,94730608,0,0,343,133861,11981,16667,4,2,91,3,0
1170,3,1,0,330540,64792,94750752,0,0,52,91723,12489,19756,4,2,91,2,0
1180,1,0,0,358016,64816,94765104,0,0,86,11424,11475,17287,4,2,94,0,0
1190,6,0,0,380380,64848,94717824,0,0,156,21580,12873,16720,4,2,93,0,0
1200,1,0,0,343232,64892,94766624,0,0,28,72865,11735,17647,4,2,93,1,0
1210,4,0,0,339948,64948,94766024,0,0,67,104099,12078,18109,4,2,92,2,0
1220,1,0,0,353484,64968,94765120,0,0,18,58,11576,16716,4,2,94,0,0
1230,3,1,0,346028,65008,94746984,0,0,121,91907,12487,17901,4,2,92,2,0
1240,1,1,0,352804,65060,94733312,0,0,12,98820,11377,14728,3,2,92,2,0
1250,4,0,0,325860,65088,94783136,0,0,175,10340,12122,15820,4,3,93,0,0
1260,0,0,0,364016,65120,94755904,0,0,142,24317,10897,14510,4,2,94,0,0
1270,6,1,0,313592,65160,94771328,0,0,27,76463,12901,18154,4,2,92,1,0
1280,0,0,0,313588,65220,94776192,0,0,371,103872,14224,19066,4,3,91,3,0
1290,4,0,0,324728,65244,94755952,0,0,108,55,11306,14427,4,2,94,0,0
1300,2,1,0,318960,65300,94763592,0,0,413,84174,13541,19941,5,2,92,1,0
1310,4,1,0,331424,65348,94746984,0,0,408,87601,13741,17899,4,2,92,2,0
1320,1,0,0,314548,65184,94778032,0,0,178,68477,11635,20048,4,2,92,2,0
1330,3,0,0,339180,65208,94778584,0,0,208,23418,10818,16840,4,2,94,1,0
1340,1,0,0,356008,65252,94735320,0,0,244,76605,12506,16980,4,2,92,2,0
1350,0,2,0,341924,65332,94747776,0,0,465,105026,12951,20507,4,2,91,3,0
1360,1,0,0,346256,65356,94741840,0,0,130,1210,12732,15679,4,2,94,0,0
1370,0,0,0,342596,65376,94735760,0,0,14,22421,12505,15477,4,2,94,0,0
1380,1,1,0,320208,65428,94744928,0,0,153,87511,12372,16269,4,2,92,2,0
1390,4,0,0,326152,65496,94755056,0,0,199,96466,12410,18935,4,2,92,2,0
1400,1,0,0,320912,65544,94755824,0,0,815,26406,13912,18108,4,2,93,1,0
1410,0,1,0,331964,65584,94739200,0,0,22,75174,13339,17618,4,2,92,1,0
1420,1,1,0,340324,65616,94755280,0,0,137,90230,13745,18899,4,2,91,2,0
1430,4,0,0,352724,65636,94731504,0,0,195,66450,12375,16762,4,2,92,2,0
1440,0,0,0,341680,65584,94766720,0,0,410,54,11936,16467,4,2,94,0,0
1450,2,0,0,340000,65604,94739944,0,0,399,87653,14113,18399,4,2,92,2,0
1460,0,2,0,356932,65640,94739392,0,0,177,114100,13982,23524,4,2,90,3,0
1470,0,0,0,321648,65676,94777872,0,0,412,39259,12616,17557,4,2,93,1,0
1480,0,0,0,345624,65700,94725376,0,0,473,22887,12246,16036,4,2,93,0,0
1490,2,0,0,377760,65736,94722728,0,0,512,56598,11034,16213,4,2,93,2,0
1500,0,0,0,336208,65768,94750976,0,0,472,105622,13753,16855,4,3,91,3,0
1510,0,0,0,331896,65804,94751424,0,0,487,48787,12260,17781,4,2,92,1,0
1520,3,3,0,339772,65816,94755968,0,0,394,22803,13992,20542,5,2,93,0,0
1530,0,2,0,323236,65860,94747840,0,0,375,87870,11509,19361,4,2,92,3,0
1540,5,0,0,377552,65896,94705584,0,0,536,85682,13768,19666,4,2,91,3,0
1550,1,0,0,330840,65920,94776992,0,0,122,29918,12379,16730,4,2,93,0,0
1560,3,0,0,336876,65944,94750048,0,0,221,55698,12782,19168,4,2,92,1,0
1570,0,3,0,349252,65988,94745392,0,0,621,103065,13636,18881,4,2,90,3,0
1580,3,0,0,338116,66020,94751448,0,0,504,73081,12844,20289,4,2,92,2,0
1590,0,2,0,330568,66044,94756432,0,0,157,19180,12465,16975,4,2,94,0,0
1600,1,0,0,343428,66064,94750056,0,0,338,33242,13512,20882,4,2,92,1,0
1610,0,1,0,313624,66136,94791696,0,0,632,137947,12591,18934,4,2,90,4,0
1620,0,0,0,329300,66160,94740952,0,0,272,46902,12723,19618,4,2,92,1,0
1630,1,0,0,325708,66192,94752720,0,0,260,49549,14963,19956,5,2,92,1,0
1640,1,1,0,334624,66196,94746256,0,0,724,7344,13891,18718,5,2,93,0,0
1650,4,0,0,338292,66252,94737016,0,0,335,118288,12492,18836,4,2,90,3,0
1660,1,0,0,330924,66300,94743824,0,0,256,110517,13580,18850,5,2,91,3,0
1670,0,0,0,340320,66292,94748352,0,0,598,66,12967,19332,4,2,94,0,0
1680,0,1,0,338104,66320,94746192,0,0,494,48191,11888,15908,4,2,93,1,0
1690,1,0,0,331532,66348,94770720,0,0,241,89666,13006,18290,4,2,91,2,0
1700,2,0,0,316124,66384,94766816,0,0,198,92911,12811,20352,4,2,92,2,0
1710,3,0,0,340208,66404,94756144,0,0,504,94,12846,18053,4,2,94,0,0
1720,3,1,0,317612,66432,94770728,0,0,678,95409,13513,19016,4,2,92,2,0
1730,1,2,0,327928,66468,94768448,0,0,309,87176,11810,21203,4,2,92,3,0
1740,3,0,0,336100,66512,94738720,0,0,814,51744,13202,20992,4,2,91,2,0
1750,2,0,0,342060,66508,94720824,0,0,788,38,13377,18725,4,2,93,0,0
1760,0,4,0,311432,66536,94774912,0,0,322,116622,11749,19607,4,2,91,3,0
1770,0,1,0,339688,66580,94725104,0,0,274,90168,13429,18763,4,2,91,2,0
1780,6,0,0,324812,66596,94736848,0,0,541,42529,11589,15453,4,2,93,1,0
1790,3,0,0,325000,66608,94750176,0,0,208,32,10891,13867,3,3,94,0,0
1800,0,0,0,311408,66668,94775904,0,0,54,90414,11447,17880,4,2,92,2,0
1810,0,0,0,343012,66680,94732840,0,0,1029,96355,13728,18855,4,3,90,3,0
1820,0,0,0,346232,66688,94738496,0,0,874,22,11342,17151,4,2,94,0,0
1830,0,1,0,336728,66704,94752576,0,0,427,58710,13449,20597,4,2,92,1,0
1840,0,1,0,318364,66760,94757728,0,0,866,89896,13223,18617,4,2,92,2,0
1850,1,0,0,347052,66788,94754096,0,0,848,77487,11268,18090,4,2,91,3,0
1860,0,0,0,362468,66792,94728880,0,0,647,18,12655,16648,4,2,94,0,0
1870,0,1,0,370184,66832,94733824,0,0,512,91742,11512,22086,4,2,92,3,0
1880,2,2,0,381060,66848,94709032,0,0,301,90567,13085,18881,4,2,91,3,0
1890,0,0,0,322484,66864,94756096,0,0,909,32045,12509,17977,4,2,93,1,0
1900,4,0,0,349648,66848,94729488,0,0,482,55,13361,16948,4,2,93,0,0
1910,0,0,0,340056,66888,94739024,0,0,494,113903,12003,17680,4,2,91,4,0
1920,0,3,0,312924,66932,94757760,0,0,958,99775,12813,17882,4,2,91,3,0
1930,1,0,0,337208,66940,94764144,0,0,216,16157,10749,17273,4,2,94,1,0
1940,1,0,0,345440,66944,94770968,0,0,537,66,11743,16712,4,2,94,0,0
1950,0,0,0,339216,66904,94747160,0,0,96,113487,11926,15257,4,3,91,2,0
1960,0,0,0,343620,66948,94738240,0,0,299,101714,11803,16655,4,2,92,2,0
1970,3,0,0,343036,66924,94726744,0,0,471,65,11369,15084,4,2,94,0,0
1980,0,1,0,359704,66940,94723424,0,0,706,45923,10950,14195,3,2,93,1,0
1990,3,1,0,339464,66960,94751216,0,0,404,89564,11538,17863,4,2,92,2,0
2000,1,0,0,332328,66960,94742720,0,0,628,63841,14280,19493,4,2,91,2,0
2010,1,0,0,319416,66976,94758344,0,0,423,20,10294,15734,3,2,95,0,0
2020,0,1,0,339508,66996,94758080,0,0,528,95339,11982,17962,4,2,92,2,0
2030,6,1,0,359128,67020,94739776,0,0,325,82382,12841,19788,4,2,91,2,0
2040,1,0,0,351424,67044,94738176,0,0,458,53181,12907,19118,4,2,92,1,0
2050,0,0,0,319252,67052,94773448,0,0,638,62,10393,14952,3,2,95,0,0
2060,0,0,0,339960,67076,94709584,0,0,260,117386,14162,18175,4,3,90,3,0
2070,1,1,0,311192,67104,94764928,0,0,352,29222,11592,17562,4,2,94,1,0
2080,0,0,0,344832,67124,94731648,0,0,496,71651,10534,16600,3,2,93,2,0
2090,1,1,0,332728,67136,94759744,0,0,314,1833,12532,17208,4,2,94,0,0
2100,1,0,0,328280,67164,94749616,0,0,408,103617,12637,18175,4,2,91,3,0
2110,5,1,0,342276,67204,94762160,0,0,496,62027,11283,19453,4,2,92,2,0
2120,0,0,0,358536,67216,94725296,0,0,149,44116,10190,14385,3,2,93,1,0
2130,1,1,0,343624,67252,94752040,0,0,349,51070,12542,16985,4,2,93,1,0
2140,1,0,0,316784,67280,94753704,0,0,245,49898,11262,15989,4,2,93,1,0
2150,2,0,0,333884,67304,94735824,0,0,307,91368,11241,16746,4,2,92,2,0
2160,1,0,0,347640,67320,94710512,0,0,311,110,12036,16982,4,2,94,0,0
2170,0,0,0,353020,67384,94727856,0,0,554,104152,12626,19946,4,2,90,3,0
2180,3,1,0,371696,67396,94722496,0,0,245,26824,10152,16009,3,2,94,0,0
2190,1,0,0,326868,67420,94758672,0,0,468,82299,10929,16228,3,2,92,3,0
2200,0,0,0,340736,67432,94730448,0,0,208,73,11055,16349,4,2,94,0,0
2210,0,0,0,360572,67472,94720160,0,0,380,91560,12648,16675,4,2,92,2,0
2220,0,0,0,346524,67464,94735200,0,0,362,29,12215,16650,4,2,94,0,0
2230,0,0,0,337160,67512,94756448,0,0,546,108890,10837,16620,3,1,92,3,0
2240,1,1,0,320192,67552,94766592,0,0,427,81556,10265,15288,3,2,93,2,0
2250,4,0,0,351152,67584,94744848,0,0,515,15302,11330,15506,4,2,94,1,0
2260,7,1,0,348912,67616,94721808,0,0,345,77471,13312,17786,4,2,92,2,0
2270,1,0,0,335124,67624,94768192,0,0,356,26187,10735,17256,4,2,94,1,0
2280,3,0,0,361412,67648,94728432,0,0,273,99387,9605,13901,3,2,93,2,0
2290,1,0,0,333544,67660,94745184,0,0,91,45,11485,17035,4,2,94,0,0
2300,5,0,0,356720,67696,94726712,0,0,241,85981,11345,15937,4,2,93,2,0
2310,0,2,0,330612,67748,94746400,0,0,338,62248,10156,14632,3,2,94,1,0
2320,1,0,0,319924,67760,94767928,0,0,770,25564,10651,15948,4,2,94,1,0
2330,4,2,0,319052,67776,94750336,0,0,412,55969,11624,18287,4,2,93,2,0
2340,4,0,0,332200,67816,94723840,0,0,530,41855,11331,17762,4,2,93,1,0
2350,0,0,0,312424,67856,94763488,0,0,848,104738,11815,18646,4,2,91,3,0
2360,3,0,0,329216,67880,94758792,0,0,393,48,10572,15610,4,2,95,0,0
2370,4,1,0,333124,67904,94732032,0,0,150,93666,11270,16139,4,2,92,2,0
2380,1,0,0,345552,67928,94719760,0,0,549,8999,11191,16074,4,2,94,0,0
2390,3,0,0,311104,67964,94757696,0,0,256,100952,12189,18404,4,2,92,2,0
2400,0,0,0,314672,67964,94776976,0,0,275,18,9330,13160,3,1,95,0,0
2410,0,0,0,342464,67992,94701752,0,0,234,92894,10672,15932,3,2,93,2,0
2420,1,0,0,343952,68008,94733080,0,0,145,26,10098,14164,3,2,95,0,0
2430,6,0,0,343648,68052,94766672,0,0,442,100476,10784,15800,4,2,92,2,0
2440,1,1,0,348068,68044,94709664,0,0,166,75948,9692,15210,3,3,93,1,0
2450,1,0,0,333684,68040,94726352,0,0,309,12989,12451,16197,4,2,93,0,0
2460,1,0,0,349600,68044,94722048,0,0,258,18,9930,14561,3,2,94,0,0
2470,1,0,0,326956,68088,94759736,0,0,207,98263,11175,17621,4,2,92,2,0
2480,1,0,0,317200,68112,94757648,0,0,285,91000,9223,15180,3,2,93,3,0
2490,2,0,0,319308,68116,94747864,0,0,247,16,10237,14816,3,2,95,0,0
2500,0,1,0,323908,68148,94756912,0,0,514,73925,10781,17326,3,2,93,2,0
2510,0,1,0,359796,68156,94708864,0,0,349,91610,10275,14363,3,2,93,2,0
2520,2,0,0,328716,68136,94757984,0,0,344,1952,10699,14995,4,2,94,0,0
2530,4,0,0,332812,68092,94725880,0,0,713,42,9834,13580,3,2,95,0,0
2540,0,0,0,350308,68120,94716216,0,0,420,84413,11057,16125,3,2,91,4,0
2550,6,0,0,351084,68132,94726432,0,0,144,92263,10450,14338,3,2,93,2,0
2560,0,0,0,338936,68108,94723400,0,0,359,40,10813,15479,4,2,94,0,0
2570,0,1,0,341188,68128,94726272,0,0,219,76094,11004,16641,3,2,92,2,0
2580,3,2,0,364268,68156,94728800,0,0,856,61409,10303,18317,4,2,91,3,0
2590,0,0,0,341236,68180,94717600,0,0,575,45741,10165,12368,3,2,93,1,0
2600,0,0,0,330116,68192,94748752,0,0,306,126,8270,11705,3,2,95,0,0
2610,0,0,0,328036,68216,94772336,0,0,466,77973,8115,11423,3,1,94,2,0
2620,4,1,0,317580,68232,94752464,0,0,406,63292,8952,12230,3,2,94,1,0
2630,0,0,0,332728,68244,94768584,0,0,648,31,8929,14391,3,2,95,0,0
2640,0,1,0,337308,68296,94715936,0,0,1248,4232,10744,14412,4,2,94,0,0
2650,1,0,0,330492,68364,94766320,0,0,433,141235,9277,14991,3,2,91,4,0
2660,2,0,0,323512,68412,94738256,0,0,298,29519,10307,14203,3,2,93,1,0
2670,3,0,0,313084,68408,94743408,0,0,470,60,9899,14931,3,2,95,0,0
2680,1,0,0,354364,68392,94734624,0,0,478,102289,10591,15155,3,3,92,3,0
2690,4,0,0,347688,68408,94745664,0,0,434,61746,11044,14294,4,3,92,2,0
2700,0,0,0,353120,68408,94741616,0,0,281,39,8898,11951,3,2,95,0,0
2710,0,3,0,326936,68408,94764192,0,0,565,41035,10709,14754,4,2,93,1,0
2720,3,1,0,321836,68444,94774096,0,0,631,89746,8998,15270,3,2,93,3,0
2730,4,0,0,342120,68460,94740536,0,0,306,31858,9639,14277,3,2,93,1,0
2740,0,0,0,334848,68504,94750512,0,0,508,176,9191,12458,3,2,95,0,0
2750,0,2,0,334272,68528,94775640,0,0,489,54985,7796,12222,3,1,95,1,0
2760,0,1,0,326612,68608,94756176,0,0,207,92070,9830,12999,3,2,92,2,0
2770,1,0,0,326692,68624,94770960,0,0,546,28120,10664,14629,3,2,94,1,0
2780,0,0,0,332924,68632,94773664,0,0,346,27,9724,12737,3,2,95,0,0
2790,4,0,0,345720,68676,94764544,0,0,616,60795,8138,17240,3,2,94,2,0
2800,4,2,0,344848,68708,94725144,0,0,578,90620,10276,15230,3,2,92,2,0
2810,0,0,0,339212,68720,94764736,0,0,309,24905,9510,13692,3,2,94,1,0
2820,0,0,0,324908,68708,94768160,0,0,698,18033,9660,13699,3,2,95,0,0
2830,0,0,0,349288,68728,94760448,0,0,244,39072,7374,11310,2,2,95,1,0
2840,0,0,0,342416,68824,94750192,0,0,318,37772,8679,11736,3,2,95,1,0
2850,6,0,0,325088,68872,94768448,0,0,502,71042,8713,13002,3,2,93,2,0
2860,5,0,0,344648,68892,94748656,0,0,239,33470,8532,11485,3,2,95,1,0
2870,0,0,0,335012,68916,94762768,0,0,462,34564,8366,11764,3,2,95,1,0
2880,0,1,0,327980,68944,94752184,0,0,523,64203,7432,9257,2,2,94,1,0
2890,2,0,0,349196,68956,94740992,0,0,289,2565,10177,12730,3,3,94,0,0
2900,0,0,0,356656,68972,94720976,0,0,488,66834,9148,12585,3,2,93,1,0
2910,0,0,0,345052,69052,94738296,0,0,277,17578,10749,14299,3,2,94,0,0
2920,0,0,0,363252,69072,94741808,0,0,337,67980,9193,15626,3,2,93,2,0
2930,2,1,0,329220,69084,94780128,0,0,355,39928,7766,12059,3,2,94,1,0
2940,1,0,0,355920,69116,94733216,0,0,500,34522,9734,13738,3,2,94,1,0
2950,4,0,0,333340,69136,94758904,0,0,258,63531,8554,12033,3,2,94,1,0
2960,0,2,0,353988,69156,94735296,0,0,523,7170,9222,12505,3,2,95,0,0
2970,0,0,0,355816,69204,94716432,0,0,297,75233,9689,12306,3,3,92,2,0
2980,1,0,0,319524,69200,94762752,0,0,256,16808,10238,15277,4,2,94,0,0
2990,0,0,0,336368,69244,94762624,0,0,387,57112,8632,14141,3,2,94,2,0
3000,0,0,0,320236,69268,94764112,0,0,468,75874,10659,15276,3,2,93,2,0
3010,2,0,0,388144,69264,94703256,0,0,304,18631,10320,13541,3,2,94,0,0
3020,1,0,0,356564,69296,94723320,0,0,544,48758,9636,13795,3,2,94,1,0
3030,0,1,0,343344,69328,94736528,0,0,410,82904,9686,13509,3,2,93,2,0
3040,1,0,0,348416,69332,94736440,0,0,533,20354,10855,13909,3,2,93,1,0
3050,0,0,0,319616,69332,94746864,0,0,276,20378,9328,14455,3,2,95,0,0
3060,1,0,0,353896,69356,94741616,0,0,379,57968,9237,13594,3,2,94,1,0
3070,2,1,0,324108,69384,94734760,0,0,512,89922,10548,14922,3,2,92,2,0
3080,0,0,0,352452,69372,94757712,0,0,531,24040,10143,14580,3,2,94,0,0
3090,0,0,0,338128,69412,94746928,0,0,870,59785,10087,14338,3,3,93,1,0
3100,3,0,0,366780,69404,94722624,0,0,156,88,9437,13969,3,2,95,0,0
3110,3,0,0,361260,69452,94727248,0,0,682,105376,10124,13748,3,2,92,2,0
3120,2,3,0,368032,69448,94735112,0,0,442,13147,8054,12415,3,2,95,0,0
3130,0,0,0,322432,69488,94767040,0,0,1070,43937,9268,12469,3,2,94,1,0
3140,0,1,0,338416,69484,94733440,0,0,455,40347,11130,14681,4,2,93,1,0
3150,0,0,0,337972,69496,94747520,0,0,599,56320,9135,13277,3,2,93,2,0
3160,1,0,0,368548,69520,94711552,0,0,196,56280,9643,14327,3,2,94,1,0
