Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
790,"sdb",0.00,22383.20,0.70,288.70,5.60,180507.20,623.75,68.62,237.71,1.88,54.34
800,"sdb",0.00,11328.30,0.30,160.00,2.40,101386.40,632.49,36.76,240.65,1.74,27.83
810,"sdb",0.00,11.90,0.00,1.00,0.00,103.20,103.20,0.00,1.00,0.40,0.04
820,"sdb",0.00,13090.10,0.50,165.70,4.00,98403.20,592.10,28.48,152.54,1.48,24.59
830,"sdb",0.00,42022.10,1.50,546.30,12.00,347907.20,635.12,131.07,244.48,1.83,100.00
840,"sdb",0.00,24445.00,0.70,300.60,5.60,189253.60,628.14,69.07,223.60,1.75,52.60
850,"sdb",0.00,21935.90,0.80,293.90,6.40,186832.80,634.00,72.06,251.21,1.90,55.91
860,"sdb",0.00,27734.30,0.80,354.40,6.40,224709.60,632.65,74.96,211.02,1.63,57.88
870,"sdb",0.00,21728.60,0.80,280.20,6.40,176070.40,626.61,55.08,196.00,1.55,43.47
880,"sdb",0.00,7302.70,0.20,95.60,1.60,59186.40,617.83,18.07,188.66,1.59,15.21
890,"sdb",0.00,15133.50,0.50,195.80,4.00,122634.40,624.75,31.01,157.95,1.46,28.59
900,"sdb",0.00,5811.70,0.20,63.70,1.60,38028.80,595.15,10.71,151.98,1.62,10.32
910,"sdb",0.00,40740.50,1.30,533.40,10.40,339165.60,634.33,127.22,239.78,1.83,97.62
920,"sdb",0.00,17146.40,0.70,220.00,5.60,138931.20,629.53,50.99,231.05,1.90,41.91
930,"sdb",0.00,7441.90,1.40,99.70,309.60,60332.80,599.83,17.71,175.20,1.48,14.98
940,"sdb",0.00,2663.60,0.50,33.00,15.20,13742.40,410.67,2.00,46.91,0.60,2.02
950,"sdb",0.00,3106.80,0.10,65.80,0.80,33211.20,503.98,5.14,84.51,0.86,5.69
960,"sdb",0.00,43121.10,1.50,540.40,12.00,339748.80,626.98,122.48,222.67,1.78,96.42
970,"sdb",0.00,19537.80,1.30,253.90,158.40,159724.00,626.50,66.42,253.79,2.02,51.66
980,"sdb",0.00,17049.80,1.00,237.60,108.00,146452.00,614.25,54.58,243.30,1.81,43.11
990,"sdb",0.00,8.60,0.00,0.90,0.00,76.00,84.44,0.00,0.67,0.67,0.06
1000,"sdb",0.00,5571.70,0.90,65.50,181.60,37008.00,560.08,9.61,131.88,1.50,9.96
1010,"sdb",0.00,24253.10,1.50,311.80,184.80,195299.20,623.95,64.05,203.42,1.67,52.28
1020,"sdb",0.30,23459.10,1.60,316.20,237.60,199512.00,628.54,83.07,265.10,2.02,64.06
1030,"sdb",0.50,23798.80,2.00,306.00,369.60,192838.40,627.30,72.20,234.40,1.85,56.86
1040,"sdb",0.00,10103.20,0.90,131.20,85.60,81875.20,620.45,28.53,215.99,1.91,25.25
1050,"sdb",0.00,7.60,0.30,3.40,97.60,88.00,50.16,0.00,1.27,0.59,0.22
1060,"sdb",0.00,12438.80,1.10,157.60,128.80,92136.80,581.38,17.88,103.34,1.00,15.83
1070,"sdb",0.00,35245.70,1.30,462.20,13.60,294297.60,634.98,111.00,242.67,1.87,86.54
1080,"sdb",0.00,14374.40,0.80,187.10,20.80,116492.00,620.08,30.79,163.87,1.46,27.41
1090,"sdb",0.00,5611.40,0.10,76.90,0.80,45506.40,591.00,11.72,152.26,1.33,10.25
1100,"sdb",0.30,12810.50,1.10,174.50,260.00,103880.00,593.05,30.03,171.03,1.40,24.56
1110,"sdb",0.00,8769.60,0.80,99.20,52.80,62418.40,624.71,14.65,134.68,1.51,15.07
1120,"sdb",0.90,33167.00,3.00,437.70,760.00,277369.60,631.11,107.90,247.51,1.95,86.02
1130,"sdb",0.10,12399.20,1.60,160.80,313.60,100480.00,620.65,32.96,202.95,1.86,30.16
1140,"sdb",0.00,12991.40,0.60,167.30,24.00,105269.60,627.12,30.29,180.39,1.49,25.06
1150,"sdb",0.00,12.00,1.60,2.60,364.00,116.80,114.48,0.01,1.45,1.17,0.49
1160,"sdb",0.30,32740.70,2.80,417.50,548.80,256928.00,612.60,88.86,205.00,1.71,72.05
1170,"sdb",0.00,22423.00,1.60,287.50,129.60,181703.20,628.96,67.50,239.83,1.81,52.41
1180,"sdb",0.00,3320.30,0.90,57.10,172.80,35337.60,612.25,9.87,184.99,1.66,9.65
1190,"sdb",0.00,5311.30,1.60,82.50,311.20,43150.40,516.78,5.61,66.76,0.94,7.92
1200,"sdb",0.00,17985.80,0.90,229.60,56.00,145723.20,632.45,49.21,213.50,1.85,42.55
1210,"sdb",0.10,25692.80,1.20,327.90,133.60,208165.60,632.94,72.36,219.88,1.70,56.07
1220,"sdb",0.00,10.90,0.30,3.00,35.20,111.20,44.36,0.00,0.94,0.88,0.29
1230,"sdb",0.20,22671.20,1.70,291.80,240.80,175766.40,599.68,55.34,171.13,1.61,47.11
1240,"sdb",0.00,24136.70,1.10,307.20,25.60,194967.20,632.48,66.56,227.50,1.67,51.47
1250,"sdb",0.00,2803.30,1.40,50.50,349.60,31352.00,610.82,10.96,240.84,2.22,11.54
1260,"sdb",0.00,5983.90,1.40,95.00,283.20,48631.20,507.41,7.96,82.59,1.10,10.61
1270,"sdb",0.00,18430.70,0.70,225.40,54.40,140726.40,622.65,45.96,202.20,1.60,36.14
1280,"sdb",0.10,26076.40,2.10,345.90,333.60,219900.80,632.86,82.99,239.16,1.84,63.89
1290,"sdb",0.00,10.40,1.00,2.90,216.00,106.40,82.67,0.01,1.54,1.31,0.51
1300,"sdb",0.40,20250.40,3.70,262.30,826.40,154772.00,584.96,45.42,162.72,1.49,39.66
1310,"sdb",0.30,22127.50,3.30,287.10,816.00,181432.00,627.58,62.75,213.51,1.76,51.06
1320,"sdb",0.00,16898.70,2.20,231.50,356.00,144256.00,618.79,50.75,229.47,1.93,45.00
1330,"sdb",0.00,5774.80,1.80,75.70,416.00,46804.00,609.29,13.01,167.89,2.20,17.06
1340,"sdb",0.00,18907.80,2.70,242.40,488.00,153201.60,627.05,48.96,199.74,1.75,42.99
1350,"sdb",0.80,25922.40,3.80,326.50,929.60,205944.00,626.32,67.65,200.08,1.78,58.93
1360,"sdb",0.00,291.80,1.00,13.20,261.60,6487.20,475.27,1.22,196.21,1.78,2.53
1370,"sdb",0.00,5530.30,0.30,74.40,28.80,44837.60,600.62,6.53,87.36,0.98,7.31
1380,"sdb",0.40,21052.10,1.60,265.80,305.60,161388.80,604.69,53.44,199.43,1.68,44.80
1390,"sdb",0.20,24344.80,2.40,326.70,398.40,206526.40,628.76,65.03,197.93,1.64,53.95
1400,"sdb",0.00,6512.00,6.50,88.70,1629.60,52805.60,571.80,16.16,169.73,1.83,17.42
1410,"sdb",0.00,18301.10,1.10,221.90,44.80,139566.40,626.06,45.95,202.45,1.51,33.72
1420,"sdb",0.20,22015.00,1.80,281.70,274.40,177764.00,628.00,61.61,217.34,1.86,52.73
1430,"sdb",0.00,16904.10,2.40,233.70,390.40,146330.40,621.43,56.69,243.46,1.90,44.89
1440,"sdb",0.00,11.90,3.50,1.00,819.20,103.20,204.98,0.02,4.96,2.98,1.34
1450,"sdb",0.00,21610.30,3.90,299.00,798.40,175274.40,581.29,54.78,180.86,1.58,47.75
1460,"sdb",0.20,28163.20,2.20,348.90,302.40,220425.60,628.68,78.57,217.76,1.73,60.72
1470,"sdb",0.10,9688.30,3.50,137.80,876.00,86280.00,616.82,26.82,204.76,1.80,25.46
1480,"sdb",0.00,5641.80,3.80,75.60,945.60,45739.20,587.97,11.36,143.05,1.59,12.60
1490,"sdb",0.20,13967.40,4.60,181.50,1024.00,113191.20,613.73,39.03,209.71,1.73,32.26
1500,"sdb",1.00,26070.40,3.40,334.70,944.00,211240.80,627.58,77.12,228.11,1.82,61.48
1510,"sdb",0.20,12035.80,4.20,156.20,974.40,97536.00,614.15,30.78,191.89,1.94,31.08
1520,"sdb",0.50,5623.90,2.50,60.30,738.40,35551.20,577.86,9.01,123.95,1.24,7.76
1530,"sdb",0.60,21427.40,3.00,278.30,800.00,175225.60,625.76,66.30,230.78,1.82,51.30
1540,"sdb",0.80,21406.80,4.10,286.80,1072.00,181891.20,628.96,68.77,245.38,1.91,55.54
1550,"sdb",0.00,7382.10,1.10,95.70,208.00,59822.40,620.15,12.59,130.11,1.43,13.84
1560,"sdb",0.10,13737.00,2.20,186.90,340.00,111391.20,590.86,35.24,186.35,1.59,30.12
1570,"sdb",0.90,25437.90,5.00,311.60,1241.60,198092.00,629.61,81.34,242.85,1.96,62.04
1580,"sdb",1.40,18037.70,3.60,244.70,1109.60,154163.20,625.34,56.42,245.17,1.87,46.36
1590,"sdb",0.00,4728.50,1.50,55.80,262.40,32138.40,565.46,7.63,90.46,1.57,8.97
1600,"sdb",0.60,8201.50,2.20,114.70,728.00,72665.60,627.83,26.96,251.56,1.83,21.37
1610,"sdb",1.10,34049.30,5.20,425.40,1263.20,268568.00,626.64,102.63,230.38,1.87,80.53
1620,"sdb",0.30,11575.00,2.30,161.00,544.00,101117.60,622.55,33.38,225.45,1.76,28.75
1630,"sdb",0.00,12223.60,2.60,159.20,520.00,99062.40,615.47,33.80,208.88,1.77,28.67
1640,"sdb",0.00,967.80,5.60,2.80,1448.80,1005.60,292.19,0.20,17.35,10.81,9.08
1650,"sdb",0.80,30041.30,3.00,394.80,669.60,250248.00,630.76,84.71,213.10,1.79,71.28
1660,"sdb",0.20,27276.00,3.10,349.30,511.20,221002.40,628.59,77.34,219.47,1.88,66.37
1670,"sdb",0.00,13.90,5.00,1.40,1195.20,122.40,205.88,0.02,3.23,2.61,1.67
1680,"sdb",0.10,11638.50,3.90,139.00,988.00,85667.20,606.40,29.99,200.81,1.65,23.51
1690,"sdb",0.50,22382.90,2.20,299.30,481.60,190010.40,631.81,74.02,249.78,2.00,60.22
1700,"sdb",0.20,22931.80,2.60,295.30,395.20,185816.80,625.08,63.03,211.59,1.75,52.13
1710,"sdb",0.00,20.70,4.00,1.90,1008.80,180.80,201.63,0.02,2.78,2.32,1.37
1720,"sdb",0.40,22773.80,5.40,293.40,1354.40,178352.80,601.43,61.40,197.60,1.63,48.68
1730,"sdb",0.40,22265.90,2.90,282.80,617.60,177410.40,623.13,68.00,243.79,1.85,52.83
1740,"sdb",0.50,12780.40,6.40,180.70,1628.80,112852.80,611.87,48.39,262.41,2.20,41.22
1750,"sdb",0.00,4.30,6.30,0.70,1576.00,40.00,230.86,0.02,3.29,2.67,1.87
1760,"sdb",0.40,28625.70,3.00,352.60,540.80,223180.80,629.14,89.53,239.40,1.87,66.67
1770,"sdb",0.60,22412.90,2.70,291.20,650.40,182480.80,623.11,57.22,197.08,1.86,54.62
1780,"sdb",0.00,10493.60,4.90,147.30,1082.40,92925.60,617.66,35.44,257.15,2.41,36.75
1790,"sdb",0.00,6.10,1.50,0.70,396.00,54.40,204.73,0.01,3.41,3.18,0.70
1800,"sdb",0.00,22304.90,1.50,297.90,127.20,180822.40,604.37,58.02,193.79,1.61,48.32
1810,"sdb",0.90,23779.40,8.10,305.30,2058.40,192677.60,621.37,74.31,237.10,1.96,61.51
1820,"sdb",0.00,4.10,6.90,0.70,1710.40,38.40,230.11,0.17,21.83,12.01,9.13
1830,"sdb",0.00,14216.90,4.00,182.30,892.00,106914.40,578.67,27.02,141.63,1.38,25.77
1840,"sdb",0.70,22269.70,6.60,286.30,1730.40,180290.40,621.44,66.16,222.34,1.78,52.27
1850,"sdb",1.00,19302.40,6.30,260.00,1696.00,164936.00,625.73,69.97,269.03,2.30,61.15
1860,"sdb",0.00,3.70,5.20,0.60,1293.60,34.40,228.97,0.02,2.66,2.07,1.20
1870,"sdb",0.80,22627.80,4.10,294.90,1022.40,178528.00,600.50,58.02,193.87,1.67,49.99
1880,"sdb",0.70,22355.30,2.50,279.40,552.80,177020.00,629.91,64.20,219.46,1.88,53.00
1890,"sdb",0.70,7909.20,7.50,115.70,1868.80,73110.40,608.60,26.90,237.78,1.83,22.59
1900,"sdb",0.00,9.00,3.80,0.90,963.20,79.20,221.79,0.02,5.00,3.19,1.50
1910,"sdb",1.20,28107.20,3.60,367.40,988.80,227796.80,616.67,91.70,247.17,1.87,69.38
1920,"sdb",2.10,24376.30,5.00,296.30,1724.80,188285.60,630.64,83.64,268.43,2.13,64.04
1930,"sdb",0.50,4236.40,2.20,69.50,624.80,43542.40,616.00,13.52,227.05,2.00,14.33
1940,"sdb",0.00,14.20,3.70,1.20,1074.40,123.20,244.41,0.01,2.84,2.22,1.09
1950,"sdb",0.10,27989.50,1.80,381.20,192.80,226965.60,593.10,75.82,197.96,1.59,60.78
1960,"sdb",0.40,25103.30,3.10,321.20,598.40,203396.00,629.03,75.54,232.93,1.79,58.15
1970,"sdb",0.00,14.00,2.80,1.60,712.80,124.80,190.36,0.02,4.91,4.23,1.86
1980,"sdb",0.00,11326.10,6.50,141.60,1640.00,83830.40,577.11,29.47,181.97,1.60,23.75
1990,"sdb",0.30,21850.60,4.00,277.90,808.00,175775.20,626.40,65.40,231.49,1.85,52.12
2000,"sdb",0.80,16010.30,4.80,219.90,1256.00,139005.60,624.22,58.35,271.55,2.05,46.09
2010,"sdb",0.00,3.40,3.10,0.90,845.60,34.40,220.00,0.02,4.10,3.20,1.28
2020,"sdb",0.70,23526.50,4.20,292.00,1055.20,182896.00,621.04,68.67,219.93,1.93,57.05
2030,"sdb",0.30,20080.30,3.10,257.20,599.20,162199.20,625.43,65.84,254.49,2.01,52.41
2040,"sdb",0.00,13378.00,4.30,185.70,966.40,116662.40,619.10,35.91,205.41,1.78,33.77
2050,"sdb",0.00,8.80,4.70,2.60,1276.80,91.20,187.40,0.08,11.49,10.15,7.41
2060,"sdb",0.60,28973.80,2.50,371.90,520.80,234765.60,628.44,81.30,217.15,1.72,64.24
2070,"sdb",0.00,6606.40,3.80,73.40,704.80,44407.20,584.35,13.84,163.20,1.60,12.39
2080,"sdb",0.90,18285.20,3.30,248.10,991.20,157297.60,629.63,63.01,255.57,2.06,51.71
2090,"sdb",0.00,448.00,2.70,9.70,626.40,3661.60,345.81,0.16,12.65,1.29,1.60
2100,"sdb",0.70,25577.30,3.20,326.40,816.80,207229.60,631.21,86.50,262.47,2.11,69.52
2110,"sdb",0.30,14560.70,4.30,172.10,991.20,108319.20,619.67,43.87,246.57,1.97,34.67
2120,"sdb",0.00,11632.20,1.80,165.60,298.40,103925.60,622.60,39.76,239.72,1.92,32.15
2130,"sdb",0.00,12334.60,3.00,145.50,697.60,90424.00,613.61,25.26,162.62,1.68,25.01
2140,"sdb",0.00,12580.90,2.60,176.70,489.60,111477.60,624.47,41.04,235.12,1.88,33.68
2150,"sdb",0.10,22550.20,3.20,289.90,614.40,182720.80,625.50,62.51,213.27,1.79,52.35
2160,"sdb",0.00,22.90,3.00,4.00,622.40,215.20,119.66,0.02,2.19,1.51,1.06
2170,"sdb",0.60,25694.50,4.80,339.50,1108.80,208272.00,608.13,78.09,226.82,1.97,67.83
2180,"sdb",0.00,6619.90,2.10,73.70,489.60,46264.80,616.81,8.33,93.19,1.26,9.55
2190,"sdb",0.50,20312.30,3.80,273.00,936.80,171966.40,624.65,75.36,276.80,2.01,55.55
2200,"sdb",0.00,12.60,2.00,1.60,416.00,113.60,147.11,0.01,3.33,2.69,0.97
2210,"sdb",0.40,22593.60,3.20,295.70,760.80,183114.40,615.17,66.22,221.55,1.85,55.43
2220,"sdb",0.00,5.30,2.50,0.80,724.80,48.80,234.42,0.01,2.79,2.36,0.78
2230,"sdb",0.80,26868.90,4.50,349.10,1092.80,217744.00,618.88,75.63,213.87,1.71,60.63
2240,"sdb",0.20,20127.40,3.80,247.80,852.80,154659.20,618.09,48.87,188.28,1.69,42.43
2250,"sdb",0.00,3774.50,4.50,63.70,1031.20,39048.00,587.67,17.16,273.47,2.09,14.22
2260,"sdb",0.10,18737.80,2.90,249.50,689.60,144759.20,576.26,46.43,170.96,1.55,39.06
2270,"sdb",0.50,6822.70,2.40,99.30,712.80,62515.20,621.71,29.28,320.14,2.17,22.07
2280,"sdb",0.10,24529.40,3.10,316.80,545.60,198769.60,623.05,65.36,204.30,1.76,56.44
2290,"sdb",0.00,6.30,1.00,0.90,182.40,57.60,126.32,0.01,6.74,4.32,0.82
2300,"sdb",0.20,21200.10,2.40,294.40,482.40,171956.00,580.99,53.32,179.64,1.54,45.59
2310,"sdb",0.30,14834.80,3.00,180.90,671.20,112404.00,614.87,40.72,205.47,1.77,32.61
2320,"sdb",0.00,6831.60,6.30,100.50,1545.60,63178.40,606.03,23.16,244.33,2.19,23.34
2330,"sdb",0.30,13298.10,3.10,168.10,824.00,99324.00,584.98,36.63,198.48,1.96,33.62
2340,"sdb",0.30,10834.80,4.20,153.80,1008.80,96314.40,615.97,35.92,244.09,1.98,31.25
2350,"sdb",1.40,25846.80,6.30,333.40,1746.40,209441.60,621.69,81.89,241.07,2.02,68.58
2360,"sdb",0.00,8.00,3.20,1.30,785.60,74.40,191.11,0.03,5.98,4.33,1.95
2370,"sdb",0.20,23115.90,1.60,286.40,298.40,178953.60,622.40,69.71,226.41,1.93,55.66
2380,"sdb",0.10,2216.30,4.20,42.80,1098.40,26338.40,583.76,6.86,241.62,2.44,11.48
2390,"sdb",0.30,24915.90,3.20,320.70,494.40,201892.80,624.84,76.73,236.89,1.91,61.84
2400,"sdb",0.00,3.30,2.70,0.60,567.20,31.20,181.33,0.20,61.24,24.58,8.11
2410,"sdb",0.00,22921.70,2.40,297.70,467.20,185755.20,620.53,64.26,214.13,1.69,50.81
2420,"sdb",0.00,5.10,1.50,0.80,289.60,47.20,146.43,0.01,4.96,4.26,0.98
2430,"sdb",0.20,24784.50,4.50,333.00,884.00,200940.00,598.00,68.05,201.63,1.68,56.85
2440,"sdb",0.00,18239.40,1.60,221.70,332.00,139472.80,626.09,44.40,190.43,1.69,37.68
2450,"sdb",0.00,3707.20,2.80,61.60,618.40,38366.40,605.35,15.10,263.69,2.54,16.33
2460,"sdb",0.00,3.40,2.30,0.60,516.00,32.00,188.97,0.05,17.10,15.28,4.43
2470,"sdb",0.00,24250.60,2.70,310.70,414.40,196490.40,628.29,64.12,204.61,1.71,53.57
2480,"sdb",0.70,22459.80,2.20,289.50,570.40,181994.40,625.86,73.10,250.58,1.93,56.31
2490,"sdb",0.00,3.00,2.10,0.60,483.20,28.80,189.63,0.01,4.63,4.07,1.10
2500,"sdb",0.40,18226.00,4.50,239.20,1039.20,140116.80,579.22,40.56,155.55,1.59,38.69
2510,"sdb",0.10,21850.40,3.10,280.40,699.20,175480.80,621.45,65.56,237.53,1.88,53.20
2520,"sdb",0.00,1238.70,3.10,31.50,688.00,19332.00,578.61,6.31,207.71,1.88,6.50
2530,"sdb",0.00,5.70,5.20,0.80,1426.40,52.00,246.40,0.02,3.58,3.17,1.90
2540,"sdb",0.60,20822.40,3.60,279.80,839.20,168817.60,598.65,73.32,258.72,1.97,55.82
2550,"sdb",0.00,22771.30,2.10,293.40,288.00,184517.60,625.40,67.40,228.09,1.82,53.82
2560,"sdb",0.00,5.40,1.90,0.80,436.80,49.60,180.15,0.01,3.81,3.67,0.99
2570,"sdb",0.00,18022.30,3.40,217.70,720.00,136730.40,621.67,47.75,204.42,1.80,39.83
2580,"sdb",0.60,15897.90,5.89,208.49,1709.49,130444.76,616.43,67.27,315.23,2.72,58.24
