Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1500,0,0,0,2931604,166712,581556,0,0,0,365,210,389,2,0,98,0,0
1510,0,0,0,2929868,166712,583740,0,0,0,83,732,1189,3,1,96,0,0
1520,0,0,0,2926644,166712,585368,0,0,0,78,668,1056,3,0,96,0,0
1530,0,0,0,2923668,166712,587172,0,0,0,370,709,1057,4,0,96,0,0
1540,0,0,0,2925528,166712,588164,0,0,0,78,244,428,2,0,97,0,0
1550,0,0,0,2921312,166712,590344,0,0,0,76,1125,1435,5,1,95,0,0
1560,0,0,0,2920692,166712,592504,0,0,0,322,405,747,3,0,97,0,0
1570,0,0,0,2918708,166712,593088,0,0,0,98,515,709,2,0,97,0,0
1580,0,0,0,2917716,166712,595232,0,0,0,65,345,627,2,0,98,0,0
1590,0,0,0,2914492,166712,596832,0,0,0,392,729,1127,4,1,96,0,0
1600,0,0,0,2914120,166712,598280,0,0,0,75,973,1079,4,1,96,0,0
1610,0,0,0,2912384,166712,600000,0,0,0,73,704,1093,3,1,96,0,0
1620,0,0,0,2910276,166712,601716,0,0,0,326,996,1406,4,1,96,0,0
1630,3,0,0,2905316,166712,603396,0,0,0,92,940,1316,4,1,96,0,0
1640,0,0,0,2907672,166712,604720,0,0,0,86,391,698,3,0,96,0,0
1650,0,0,0,2904572,166712,606508,0,0,0,445,337,605,2,0,97,0,0
1660,0,0,0,2902216,166712,608236,0,0,0,75,768,1057,4,1,96,0,0
1670,0,0,0,2900604,166712,609484,0,0,0,57,323,591,3,0,97,0,0
1680,0,0,0,2900604,166712,611660,0,0,0,378,361,647,2,0,97,0,0
1690,0,0,0,2897256,166712,613132,0,0,0,86,325,608,2,0,97,0,0
1700,0,0,0,2897256,166712,614268,0,0,0,58,1043,1486,5,1,95,0,0
1710,0,0,0,2895148,166712,616396,0,0,0,359,347,692,3,0,97,0,0
1720,0,0,0,2892544,166712,618116,0,0,0,75,715,1112,3,1,96,0,0
1730,0,0,0,2892544,166712,619036,0,0,0,55,235,413,2,0,98,0,0
1740,0,0,0,2891240,166712,620196,0,0,0,386,248,462,2,0,98,0,0
1750,0,0,0,2889504,166712,622496,0,0,0,78,359,647,2,0,98,0,0
1760,0,0,0,2884916,166712,624876,0,0,0,54,1126,1770,5,1,95,0,0
1770,0,0,0,2884296,166712,625328,0,0,0,360,234,416,2,0,97,0,0
1780,0,0,0,2885412,166712,626676,0,0,0,111,285,555,2,0,97,0,0
1790,0,0,0,2880204,166712,628864,0,0,0,58,1098,1655,5,1,95,0,0
1800,0,0,0,2880948,166712,629328,0,0,0,333,222,356,3,0,97,0,0
1810,2,0,0,2879832,166712,631464,0,0,0,89,1118,1738,4,1,95,0,0
1820,0,0,0,2877724,166712,633184,0,0,0,74,750,1169,4,1,96,0,0
1830,0,0,0,2877352,166712,634432,0,0,0,329,602,962,3,0,96,0,0
1840,0,0,0,2875616,166712,636020,0,0,0,94,310,585,2,0,97,0,0
1850,0,0,0,2872268,166712,638340,0,0,0,92,1038,1482,4,1,95,0,0
1860,0,0,0,2870656,166712,640040,0,0,0,406,326,629,2,0,98,0,0
1870,0,0,0,2869912,166712,641104,0,0,0,83,571,763,3,0,96,0,0
1880,0,0,0,2868176,166712,643112,0,0,0,79,344,710,2,0,97,0,0
1890,0,0,0,2864456,166712,644872,0,0,0,382,720,1161,4,1,96,0,0
1900,0,0,0,2865076,166712,646072,0,0,0,97,608,932,3,0,96,0,0
1910,0,0,0,2860612,166712,647792,0,0,0,74,710,1101,4,0,96,0,0
1920,0,0,0,2860860,166712,649188,0,0,0,333,610,851,3,1,96,0,0
1930,0,0,0,2860240,166712,650324,0,0,0,57,272,501,2,0,98,0,0
1940,0,0,0,2859000,166712,651848,0,0,0,57,279,531,2,0,98,0,0
1950,0,0,0,2857016,166712,653704,0,0,0,388,327,608,2,0,98,0,0
1960,0,0,0,2855280,166712,654800,0,0,0,79,266,498,2,0,98,0,0
1970,0,0,0,2854536,166712,656136,0,0,0,63,267,479,2,0,98,0,0
1980,0,0,0,2852428,166712,658048,0,0,0,364,303,567,2,0,98,0,0
1990,0,0,0,2850692,166712,659488,0,0,0,86,646,748,3,0,97,0,0
2000,0,0,0,2849452,166712,660432,0,0,0,52,258,480,2,0,98,0,0
2010,0,0,0,2847716,166712,662092,0,0,0,311,677,1038,3,0,96,0,0
2020,0,0,0,2845484,166712,663724,0,0,0,96,343,636,2,0,97,0,0
2030,0,0,0,2844120,166712,665092,0,0,0,58,299,531,2,0,97,0,0
2040,1,0,0,2843128,166712,666312,0,0,0,354,589,645,3,0,97,0,0
2050,0,0,0,2842384,166712,667964,0,0,0,79,289,503,2,0,98,0,0
2060,0,0,0,2840524,166712,668764,0,0,0,61,258,477,2,0,97,0,0
2070,0,0,0,2839532,166712,670216,0,0,0,310,1052,1470,4,1,95,0,0
2080,0,0,0,2837300,166712,672276,0,0,0,85,687,1046,3,1,96,0,0
2090,0,0,0,2835192,166712,673072,0,0,0,61,947,1160,4,1,95,0,0
2100,2,0,0,2833952,166712,674300,0,0,0,347,360,660,3,0,97,0,0
2110,0,0,0,2833208,166712,676572,0,0,0,66,383,806,3,0,97,0,0
2120,0,0,0,2831348,166712,677944,0,0,0,58,671,1136,4,1,96,0,0
2130,0,0,0,2829240,166712,679152,0,0,0,378,646,1029,3,0,96,0,0
2140,0,0,0,2828496,166712,681104,0,0,0,85,640,921,3,0,97,0,0
2150,0,0,0,2828372,166712,681612,0,0,0,53,552,853,3,0,96,0,0
2160,0,0,0,2825644,166712,683464,0,0,0,343,1108,1681,5,1,94,0,0
2170,0,0,0,2821672,166712,685688,0,0,0,84,792,1203,4,1,95,0,0
2180,0,0,0,2822040,166712,686252,0,0,0,72,242,462,2,0,97,0,0
2190,0,0,0,2820984,166712,688124,0,0,0,353,707,1044,4,1,96,0,0
2200,0,0,0,2819248,166712,690492,0,0,0,84,360,701,3,0,97,0,0
2210,0,0,0,2819000,166712,690900,0,0,0,64,188,307,2,0,98,0,0
2220,0,0,0,2816396,166712,692872,0,0,0,344,951,1130,3,1,96,0,0
2230,0,0,0,2815528,166712,694348,0,0,0,70,579,828,2,0,97,0,0
2240,0,0,0,2814288,166712,695160,0,0,0,64,217,379,2,0,98,0,0
2250,1,0,0,2812180,166712,697704,0,0,0,299,381,702,2,0,98,0,0
2260,0,0,0,2811188,166712,698460,0,0,0,90,205,354,2,0,98,0,0
2270,1,0,0,2810196,166712,699232,0,0,0,55,240,393,2,0,98,0,0
2280,0,0,0,2808956,166712,700532,0,0,0,246,542,719,2,0,97,0,0
2290,0,0,0,2807344,166712,702656,0,0,0,62,660,990,3,0,97,0,0
2300,0,0,0,2805980,166712,703320,0,0,0,35,192,316,2,0,98,0,0
2310,0,0,0,2805236,166712,703688,0,0,0,262,198,355,2,0,98,0,0
2320,0,0,0,2803872,166712,704888,0,0,0,65,597,844,3,0,97,0,0
2330,0,0,0,2804244,166712,705344,0,0,0,40,191,314,2,0,97,0,0
2340,0,0,0,2802880,166712,706304,0,0,0,207,210,343,2,0,98,0,0
2350,0,0,0,2802260,166712,707180,0,0,0,70,194,324,2,0,98,0,0
2360,0,0,0,2799780,166712,707688,0,0,0,33,467,638,2,0,97,0,0
2370,0,0,0,2800276,166712,708536,0,0,0,172,569,734,3,0,96,0,0
2380,0,0,0,2799656,166712,708944,0,0,0,60,162,268,2,0,98,0,0
2390,0,0,0,2799160,166712,709588,0,0,0,28,392,605,3,0,96,0,0
2400,0,0,0,2798416,166716,710256,0,0,0,116,252,434,3,0,97,0,0
2410,0,0,0,2797300,166716,710648,0,0,0,60,210,360,2,0,97,0,0
2420,0,0,0,2797796,166716,711036,0,0,0,30,224,397,3,0,97,0,0
2430,0,0,0,2798540,166716,711400,0,0,0,109,191,312,2,0,97,0,0
2440,0,0,0,2798540,166716,711852,0,0,0,38,194,363,2,0,98,0,0
2450,0,0,0,2795812,166716,712320,0,0,0,30,209,356,2,0,98,0,0
2460,0,0,0,2797052,166716,712340,0,0,0,80,134,207,2,0,98,0,0
2470,1,0,0,2795688,166716,713164,0,0,0,25,623,948,3,0,96,0,0
2480,0,0,0,2796556,166716,713184,0,0,0,29,177,321,2,0,98,0,0
2490,0,0,0,2795316,166716,713600,0,0,0,108,586,879,3,0,96,0,0
2500,0,0,0,2794200,166716,714012,0,0,0,30,550,860,3,0,97,0,0
2510,0,0,0,2796060,166716,714032,0,0,0,21,193,348,2,0,97,0,0
2520,0,0,0,2795680,166716,714440,0,0,0,88,214,388,2,0,98,0,0
2530,0,0,0,2795316,166716,714456,0,0,0,12,134,197,2,0,98,0,0
2540,0,0,0,2796060,166716,714780,0,0,0,22,174,272,2,0,97,0,0
2550,0,0,0,2794448,166716,715184,0,0,0,36,541,758,3,0,96,0,0
2560,0,0,0,2795192,166716,715204,0,0,0,25,162,251,2,0,97,0,0
2570,0,0,0,2794448,166716,715676,0,0,0,13,207,355,2,0,97,0,0
2580,0,0,0,2795192,166716,715696,0,0,0,71,128,180,2,0,98,0,0
2590,0,0,0,2793456,166716,716104,0,0,0,44,584,865,4,0,96,0,0
2600,0,0,0,2792960,166716,716676,0,0,0,5,225,411,2,0,97,0,0
2610,0,0,0,2791656,166716,716696,0,0,0,79,175,307,2,0,97,0,0
2620,0,0,0,2791840,166716,717028,0,0,0,45,208,369,2,0,98,0,0
2630,0,0,0,2793080,166716,717044,0,0,0,13,174,291,2,0,98,0,0
2640,0,0,0,2793328,166716,717472,0,0,0,61,186,331,2,0,98,0,0
2650,0,0,0,2792584,166716,717876,0,0,0,36,195,340,2,0,98,0,0
2660,0,0,0,2792832,166716,717892,0,0,0,14,125,186,2,0,98,0,0
2670,0,0,0,2791592,166716,718364,0,0,0,71,179,290,2,0,98,0,0
2680,0,0,0,2792212,166716,718384,0,0,0,36,152,248,2,0,98,0,0
2690,0,0,0,2789980,166716,718792,0,0,0,20,233,405,2,0,97,0,0
2700,0,0,0,2789608,166716,718812,0,0,0,26,148,251,2,0,98,0,0
2710,0,0,0,2791344,166716,718832,0,0,0,32,151,241,2,0,97,0,0
2720,0,0,0,2790848,166716,718960,0,0,0,17,153,250,2,0,98,0,0
