Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
610,"sdb",0.00,240.00,0.50,10.30,4.00,2002.40,185.78,0.01,1.18,0.32,0.35
620,"sdb",0.00,5813.60,0.80,112.60,6.40,47409.60,418.13,10.34,91.18,0.92,10.41
630,"sdb",0.00,287.90,0.60,13.50,4.80,2411.20,171.35,0.01,0.83,0.21,0.30
640,"sdb",0.00,274.50,0.60,11.40,4.80,2287.20,191.00,0.02,1.28,0.34,0.41
650,"sdb",0.00,5974.00,0.70,123.00,5.60,48776.00,394.35,18.01,145.57,1.20,14.79
660,"sdb",0.00,377.20,0.80,16.90,6.40,3152.80,178.49,0.02,1.04,0.28,0.49
670,"sdb",0.00,241.70,0.50,10.10,4.00,2014.40,190.42,0.01,1.18,0.39,0.41
680,"sdb",0.00,5773.20,0.70,120.50,5.60,47149.60,389.07,9.45,78.00,0.74,9.01
690,"sdb",0.00,369.70,0.70,15.10,5.60,3078.40,195.19,0.02,1.18,0.37,0.58
700,"sdb",0.00,525.10,0.60,28.00,4.80,4424.80,154.88,0.04,1.29,0.48,1.37
710,"sdb",0.00,5897.20,0.70,103.50,5.60,48005.60,460.76,17.83,171.14,1.34,14.00
720,"sdb",0.00,417.30,0.80,17.60,6.40,3480.00,189.48,0.02,1.16,0.38,0.69
730,"sdb",0.00,198.20,0.40,11.20,3.20,1675.20,144.69,0.01,0.92,0.28,0.32
740,"sdb",0.00,5862.40,0.80,120.70,6.40,47864.80,394.00,12.63,103.98,0.92,11.16
750,"sdb",0.00,369.10,0.70,19.20,5.60,3106.40,156.38,0.02,1.16,0.41,0.81
760,"sdb",0.00,228.50,0.50,8.50,4.00,1896.00,211.11,0.01,1.10,0.31,0.28
770,"sdb",0.00,5758.70,0.80,93.60,6.40,43631.20,462.26,10.62,93.93,1.03,9.72
780,"sdb",0.00,266.10,0.40,16.20,3.20,5445.60,328.24,0.28,122.54,1.28,2.12
790,"sdb",0.00,390.60,0.80,18.00,6.40,3268.80,174.21,0.02,1.07,0.31,0.59
800,"sdb",0.00,368.20,0.70,18.50,5.60,3093.60,161.42,0.03,1.33,0.41,0.78
810,"sdb",0.00,5651.80,0.60,96.90,4.80,45989.60,471.74,8.17,83.76,1.15,11.23
820,"sdb",0.00,333.60,0.70,14.00,5.60,2780.80,189.55,0.02,1.16,0.33,0.49
830,"sdb",0.00,240.90,0.50,10.80,4.00,2013.60,178.55,0.01,1.25,0.35,0.40
840,"sdb",0.00,5761.30,0.70,114.50,5.60,47006.40,408.09,16.56,143.73,1.17,13.43
850,"sdb",0.00,414.80,0.80,19.80,6.40,3476.80,169.09,0.03,1.26,0.38,0.79
860,"sdb",0.00,274.90,0.60,10.50,4.80,2283.20,206.13,0.01,1.16,0.31,0.34
870,"sdb",0.00,5833.80,0.70,117.80,5.60,47612.80,401.84,13.57,114.51,1.01,11.96
880,"sdb",0.00,274.20,0.60,10.90,4.80,2280.80,198.75,0.01,1.07,0.29,0.33
890,"sdb",0.00,333.50,0.50,14.90,4.00,2787.20,181.25,0.02,1.39,0.49,0.75
900,"sdb",0.00,6045.90,0.80,127.60,6.40,49388.00,384.69,13.39,104.31,0.92,11.81
910,"sdb",0.00,367.60,0.80,14.60,6.40,3057.60,198.96,0.02,1.08,0.28,0.43
920,"sdb",0.00,339.50,0.60,15.10,4.80,2836.80,180.99,0.02,1.37,0.39,0.62
930,"sdb",0.00,5833.80,0.70,111.00,5.60,47558.40,425.82,8.32,74.51,0.99,11.07
940,"sdb",0.00,381.20,0.70,22.30,5.60,3228.00,140.59,0.03,1.15,0.37,0.85
950,"sdb",0.00,241.00,0.50,10.40,4.00,2011.20,184.88,0.01,1.28,0.36,0.39
960,"sdb",0.00,5871.60,0.80,102.70,6.40,47794.40,461.84,12.84,124.02,1.27,13.16
970,"sdb",0.00,333.70,0.70,14.20,5.60,2783.20,187.17,0.02,1.19,0.34,0.51
980,"sdb",0.00,302.60,0.60,15.80,4.80,2547.20,155.61,0.04,2.13,0.34,0.56
990,"sdb",0.00,5769.30,0.70,120.10,5.60,47115.20,390.07,10.13,83.82,0.78,9.46
1000,"sdb",0.00,331.60,0.70,14.10,5.60,2765.60,187.24,0.02,1.18,0.34,0.50
1010,"sdb",0.00,231.20,0.50,11.40,4.00,1940.80,163.43,0.01,1.03,0.25,0.30
1020,"sdb",0.00,5892.90,0.80,114.20,6.40,48056.80,417.94,15.11,131.42,1.12,12.92
1030,"sdb",0.00,299.10,0.70,13.70,5.60,2502.40,174.17,0.02,1.48,0.60,0.86
1040,"sdb",0.00,359.10,0.70,20.10,5.60,3033.60,146.12,0.02,1.03,0.32,0.67
1050,"sdb",0.00,5760.40,0.70,111.90,5.60,46978.40,417.26,15.87,140.97,1.32,14.87
1060,"sdb",0.00,330.50,0.60,13.40,4.80,2751.20,196.86,0.02,1.22,0.40,0.56
1070,"sdb",0.00,276.30,0.60,11.20,4.80,2300.00,195.32,0.01,1.02,0.27,0.32
1080,"sdb",0.00,5952.40,0.80,110.80,6.40,48505.60,434.70,14.65,131.27,1.41,15.76
1090,"sdb",0.00,443.50,0.50,19.90,4.00,3707.20,181.92,0.03,1.40,0.49,0.99
1100,"sdb",0.00,421.40,0.80,17.10,6.40,3508.00,196.34,0.02,1.15,0.34,0.60
1110,"sdb",0.00,5795.40,0.70,101.20,5.60,47172.80,462.99,13.06,128.14,1.27,12.99
1120,"sdb",0.00,183.80,0.40,8.10,3.20,1535.20,180.99,0.01,1.04,0.28,0.24
1130,"sdb",0.00,401.70,0.70,18.50,5.60,3361.60,175.38,0.03,1.31,0.43,0.83
1140,"sdb",0.00,5314.00,0.70,94.20,5.60,37035.20,390.31,8.73,67.80,0.72,6.83
1150,"sdb",0.00,824.30,0.70,36.00,5.60,13112.80,357.45,4.32,180.04,1.38,5.08
1160,"sdb",0.00,378.00,0.80,15.90,6.40,3151.20,189.08,0.02,1.08,0.34,0.56
1170,"sdb",0.00,274.50,0.60,10.80,4.80,2282.40,200.63,0.01,1.07,0.26,0.30
1180,"sdb",0.00,5754.40,0.50,111.30,4.00,46925.60,419.76,15.87,141.95,1.17,13.13
1190,"sdb",0.00,366.80,0.70,18.30,5.60,3080.80,162.44,0.03,1.43,0.43,0.82
1200,"sdb",0.00,320.00,0.70,12.20,5.60,2657.60,206.45,0.22,16.82,4.13,5.33
1210,"sdb",0.00,5718.00,0.70,86.60,5.60,46436.80,531.99,8.76,100.34,0.93,8.10
1220,"sdb",0.00,331.70,0.70,15.20,5.60,2775.20,174.89,0.02,1.10,0.31,0.50
1230,"sdb",0.00,207.40,0.40,10.10,3.20,1740.00,166.02,0.01,1.36,0.44,0.46
1240,"sdb",0.00,5903.20,0.80,99.60,6.40,48023.20,478.38,13.00,129.49,1.43,14.36
1250,"sdb",0.00,273.90,0.60,10.70,4.80,2276.80,201.91,0.01,1.18,0.30,0.34
1260,"sdb",0.00,376.70,0.70,15.70,5.60,3139.20,191.76,0.02,1.22,0.40,0.65
1270,"sdb",0.00,5789.60,0.70,118.00,5.60,47260.80,398.20,10.95,92.21,0.83,9.84
1280,"sdb",0.00,568.00,0.70,26.00,5.60,4752.00,178.19,0.06,2.28,0.85,2.27
1290,"sdb",0.00,288.60,0.50,11.90,4.00,2404.00,194.19,0.02,1.27,0.40,0.49
1300,"sdb",0.00,5719.20,0.70,113.90,5.60,46664.80,407.25,12.50,109.08,0.89,10.22
1310,"sdb",0.00,278.70,0.60,14.00,4.80,2341.60,160.71,0.01,0.88,0.22,0.32
1320,"sdb",0.00,332.90,0.70,14.20,5.60,2776.80,186.74,0.01,1.01,0.26,0.39
1330,"sdb",0.00,5925.30,0.80,116.80,6.40,48336.80,411.08,15.93,135.47,1.13,13.26
1340,"sdb",0.00,198.90,0.40,10.90,3.20,1678.40,148.81,0.01,0.91,0.27,0.31
1350,"sdb",0.00,378.90,0.80,14.80,6.40,3149.60,202.31,0.04,2.88,1.19,1.86
1360,"sdb",0.00,5694.40,0.60,85.00,4.80,46235.20,540.19,9.43,110.17,1.04,8.90
1370,"sdb",0.00,288.10,0.60,12.20,4.80,2402.40,188.06,0.02,1.21,0.34,0.43
1380,"sdb",0.00,427.60,0.80,24.90,6.40,3620.00,141.11,0.03,1.19,0.31,0.80
1390,"sdb",0.00,5646.60,0.70,128.70,5.60,46202.40,357.09,9.28,71.74,0.74,9.56
1400,"sdb",0.00,241.80,0.50,10.60,4.00,2019.20,182.27,0.01,1.26,0.34,0.38
1410,"sdb",0.00,275.52,0.60,13.49,4.80,2312.09,164.48,0.01,0.84,0.21,0.30
1420,"sdb",0.00,5788.60,0.80,89.10,6.40,47021.60,523.11,9.09,101.11,1.22,11.00
1430,"sdb",0.00,322.90,0.60,16.30,4.80,2713.60,160.85,0.02,1.43,0.44,0.74
1440,"sdb",0.00,380.30,0.80,17.80,6.40,3184.80,171.57,0.02,0.95,0.24,0.44
1450,"sdb",0.00,5895.80,0.60,106.30,4.80,48016.80,449.22,19.29,180.47,1.43,15.28
1460,"sdb",0.00,229.60,0.50,9.80,4.00,1915.20,186.33,0.01,0.97,0.26,0.27
1470,"sdb",0.00,443.00,0.70,21.70,5.60,3717.60,166.21,0.03,1.19,0.37,0.82
1480,"sdb",0.00,6026.50,0.80,108.10,6.40,49076.80,450.72,9.04,83.00,0.85,9.31
1490,"sdb",0.00,394.50,0.70,16.10,5.60,3284.80,195.86,0.02,1.29,0.41,0.69
1500,"sdb",0.00,321.80,0.70,13.30,5.60,2680.80,191.89,0.01,0.96,0.26,0.37
1510,"sdb",0.00,5754.50,0.50,112.00,4.00,46932.00,417.21,12.57,111.77,0.93,10.51
1520,"sdb",0.00,241.90,0.50,10.30,4.00,2017.60,187.19,0.01,1.19,0.34,0.37
1530,"sdb",0.00,465.00,0.80,21.10,6.40,3888.80,177.86,0.03,1.34,0.45,0.99
1540,"sdb",0.00,5820.20,0.80,117.30,6.40,47500.00,402.26,10.99,93.04,0.88,10.36
1550,"sdb",0.00,320.50,0.70,12.20,5.60,2661.60,206.76,0.01,1.16,0.31,0.40
1560,"sdb",0.00,196.80,0.40,9.10,3.20,1647.20,173.73,0.01,1.19,0.33,0.31
1570,"sdb",0.00,5239.80,0.50,83.70,4.00,36276.00,430.88,5.87,54.90,0.55,4.62
1580,"sdb",0.00,707.60,0.80,39.40,6.40,12288.00,305.83,4.40,140.57,1.33,5.34
1590,"sdb",0.00,390.90,0.80,16.70,6.40,3260.80,186.70,0.02,1.23,0.34,0.60
1600,"sdb",0.00,367.80,0.70,14.30,5.60,3056.80,204.16,0.02,1.07,0.30,0.45
1610,"sdb",0.00,5797.40,0.70,117.50,5.60,47319.20,400.38,12.64,106.96,0.86,10.19
1620,"sdb",0.00,298.70,0.60,14.00,4.80,2501.60,171.67,0.02,1.18,0.37,0.54
1630,"sdb",0.00,221.60,0.40,11.40,3.20,1864.00,158.24,0.02,1.33,0.45,0.53
1640,"sdb",0.00,5842.10,0.80,175.50,6.40,48140.80,273.10,11.29,64.06,0.58,10.15
1650,"sdb",0.00,366.70,0.80,13.80,6.40,3044.00,208.93,0.02,1.05,0.28,0.41
1660,"sdb",0.00,337.60,0.60,13.90,4.80,2812.00,194.26,0.02,1.30,0.37,0.53
1670,"sdb",0.00,5900.70,0.70,123.00,5.60,48189.60,389.61,11.09,89.67,0.84,10.37
1680,"sdb",0.00,473.70,0.70,21.20,5.60,3959.20,181.04,0.03,1.40,0.45,0.98
1690,"sdb",0.00,185.10,0.40,7.20,3.20,1538.40,202.84,0.01,1.13,0.37,0.28
1700,"sdb",0.00,5843.40,0.70,111.10,5.60,47636.00,426.13,16.29,145.67,1.17,13.11
1710,"sdb",0.00,391.20,0.80,16.70,6.40,3263.20,186.83,0.02,1.25,0.37,0.64
1720,"sdb",0.00,358.40,0.70,17.00,5.60,3003.20,169.99,0.02,1.18,0.36,0.64
1730,"sdb",0.00,5946.40,0.70,114.00,5.60,48483.20,422.74,17.42,151.88,1.24,14.18
1740,"sdb",0.00,232.10,0.50,11.50,4.00,1948.80,162.73,0.01,0.81,0.23,0.28
1750,"sdb",0.00,228.90,0.50,9.00,4.00,1903.20,200.76,0.01,1.05,0.29,0.28
1760,"sdb",0.00,5854.00,0.80,134.00,6.40,47904.00,355.42,13.99,103.78,1.01,13.64
1770,"sdb",0.00,357.90,0.70,16.40,5.60,2994.40,175.44,0.02,1.26,0.40,0.68
1780,"sdb",0.00,358.30,0.70,18.20,5.60,3012.00,159.66,0.02,1.12,0.34,0.64
1790,"sdb",0.00,5912.30,0.70,101.10,5.60,48107.20,472.62,20.13,197.73,1.64,16.69
1800,"sdb",0.00,241.40,0.50,10.40,4.00,2014.40,185.17,0.01,1.21,0.35,0.38
1810,"sdb",0.00,334.30,0.70,17.00,5.60,2810.40,159.10,0.02,1.01,0.26,0.46
1820,"sdb",0.00,5899.90,0.70,112.70,5.60,48100.80,424.22,15.74,138.76,1.16,13.17
1830,"sdb",0.00,407.90,0.70,17.80,5.60,3405.60,184.39,0.05,2.53,1.03,1.91
1840,"sdb",0.00,319.70,0.70,12.20,5.60,2655.20,206.26,0.02,1.17,0.30,0.39
1850,"sdb",0.00,5800.50,0.50,111.20,4.00,47293.60,423.43,19.37,173.40,1.40,15.62
1860,"sdb",0.00,385.40,0.70,15.90,5.60,3210.40,193.73,0.02,1.23,0.36,0.60
1870,"sdb",0.00,471.00,0.60,20.00,4.80,3928.00,190.91,0.03,1.47,0.49,1.00
1880,"sdb",0.00,5095.90,0.70,90.90,5.60,35085.60,383.09,10.53,88.47,0.90,8.24
1890,"sdb",0.00,909.10,0.70,38.30,5.60,13988.00,358.81,4.42,175.71,1.28,5.00
1900,"sdb",0.00,242.40,0.50,11.30,4.00,2029.60,172.34,0.01,1.08,0.36,0.42
1910,"sdb",0.00,332.20,0.70,13.90,5.60,2768.80,190.03,0.02,1.08,0.32,0.47
1920,"sdb",0.00,5892.40,0.70,115.80,5.60,48065.60,412.63,18.19,156.15,1.32,15.40
1930,"sdb",0.00,398.70,0.70,16.60,5.60,3322.40,192.37,0.02,1.26,0.40,0.69
1940,"sdb",0.00,229.50,0.50,8.80,4.00,1906.40,205.42,0.01,0.96,0.28,0.26
1950,"sdb",0.00,5946.40,0.80,109.10,6.40,48444.00,440.86,22.88,208.19,1.54,16.89
1960,"sdb",0.00,299.60,0.60,13.00,4.80,2500.80,184.24,0.02,1.23,0.36,0.49
1970,"sdb",0.00,357.70,0.70,17.40,5.60,3000.80,166.10,0.02,1.27,0.38,0.68
1980,"sdb",0.00,5853.90,0.70,108.10,5.60,47696.00,438.43,16.17,148.61,1.72,18.70
1990,"sdb",0.00,320.70,0.70,12.60,5.60,2666.40,200.90,0.01,1.05,0.30,0.40
2000,"sdb",0.00,242.40,0.50,10.50,4.00,2023.20,184.29,0.01,1.17,0.31,0.34
2010,"sdb",0.00,5857.30,0.60,104.20,4.80,47692.00,455.12,17.54,167.38,1.57,16.46
2020,"sdb",0.00,413.90,0.70,18.80,5.60,3461.60,177.81,0.03,1.33,0.39,0.77
2030,"sdb",0.00,391.50,0.80,17.50,6.40,3272.00,179.15,0.02,1.19,0.35,0.64
2040,"sdb",0.00,5712.20,0.70,111.10,5.60,46586.40,416.74,10.07,90.08,0.76,8.47
2050,"sdb",0.00,500.30,0.80,20.50,6.40,4166.40,195.91,0.03,1.44,0.43,0.92
2060,"sdb",0.00,364.00,0.50,15.50,4.00,3036.00,190.00,0.02,1.46,0.48,0.77
2070,"sdb",0.00,5762.50,0.60,111.60,4.80,46992.80,418.87,14.54,129.62,1.08,12.13
2080,"sdb",0.00,404.40,0.70,19.40,5.60,3390.40,168.96,0.02,1.18,0.36,0.72
2090,"sdb",0.00,332.40,0.70,13.30,5.60,2765.60,197.94,0.02,1.23,0.33,0.46
2100,"sdb",0.00,5874.60,0.70,104.00,5.60,47828.80,456.87,14.08,134.50,1.52,15.95
2110,"sdb",0.00,359.00,0.70,20.40,5.60,3035.20,144.11,0.02,1.07,0.31,0.66
2120,"sdb",0.00,242.40,0.50,10.70,4.00,2024.80,181.14,0.01,1.27,0.35,0.39
2130,"sdb",0.00,5904.40,0.80,105.10,6.40,48076.00,454.04,13.31,125.66,1.24,13.18
2140,"sdb",0.00,289.50,0.60,14.90,4.80,2435.20,157.42,0.02,1.02,0.26,0.40
2150,"sdb",0.00,380.00,0.90,15.50,7.20,3164.00,193.37,0.02,1.32,0.43,0.71
2160,"sdb",0.00,5757.60,0.60,122.10,4.80,47037.60,383.39,9.99,81.40,0.77,9.49
2170,"sdb",0.00,302.10,0.70,15.80,5.60,2543.20,154.47,0.02,1.07,0.32,0.53
2180,"sdb",0.00,241.80,0.50,10.00,4.00,2014.40,192.23,0.01,1.10,0.38,0.40
2190,"sdb",0.00,3785.70,0.60,60.30,4.80,23532.00,386.48,4.87,52.20,0.64,3.91
2200,"sdb",0.00,2353.80,0.80,64.40,6.40,26581.60,407.79,11.52,202.64,1.45,9.48
2210,"sdb",0.00,429.80,0.70,23.60,5.60,3627.20,149.50,0.03,1.17,0.40,0.98
2220,"sdb",0.00,334.80,0.70,14.90,5.60,2797.60,179.69,0.02,1.08,0.32,0.50
2230,"sdb",0.00,5818.80,0.60,101.00,4.80,47358.40,466.17,20.62,202.95,1.63,16.59
2240,"sdb",0.00,346.40,0.60,17.20,4.80,2908.80,163.69,0.02,1.08,0.32,0.57
2250,"sdb",0.00,344.10,0.60,14.30,4.80,2867.20,192.75,0.02,1.11,0.39,0.58
2260,"sdb",0.00,6014.80,0.80,127.10,6.40,49135.20,384.22,9.78,76.44,0.81,10.40
2270,"sdb",0.00,347.10,0.60,14.10,4.80,2889.60,196.90,0.02,1.50,0.50,0.74
2280,"sdb",0.00,384.20,0.80,19.40,6.40,3228.80,160.16,0.02,1.03,0.26,0.52
2290,"sdb",0.00,5625.60,0.50,112.30,4.00,45903.20,406.98,12.23,108.44,0.89,10.08
2300,"sdb",0.00,357.90,0.70,16.60,5.60,2996.00,173.50,0.02,1.29,0.38,0.66
2310,"sdb",0.00,302.10,0.60,15.80,4.80,2543.20,155.37,0.02,0.99,0.30,0.49
2320,"sdb",0.00,5833.10,0.80,111.80,6.40,47559.20,422.43,17.28,153.42,1.21,13.66
2330,"sdb",0.00,437.10,0.70,17.70,5.60,3638.40,198.04,0.02,1.28,0.36,0.67
2340,"sdb",0.00,207.30,0.50,10.20,4.00,1740.00,162.99,0.04,3.34,1.26,1.35
2350,"sdb",0.00,5673.80,0.60,130.30,4.80,46432.80,354.76,10.79,82.40,0.70,9.14
2360,"sdb",0.00,391.90,0.80,16.40,6.40,3266.40,190.28,0.02,1.23,0.36,0.62
2370,"sdb",0.00,334.50,0.70,13.20,5.60,2781.60,200.52,0.02,1.16,0.35,0.49
2380,"sdb",0.00,5883.40,0.70,106.90,5.60,47922.40,445.43,15.66,145.58,1.21,12.97
2390,"sdb",0.00,286.20,0.60,12.20,4.80,2387.20,186.88,0.02,1.28,0.37,0.47
2400,"sdb",0.00,370.50,0.60,16.60,4.80,3096.80,180.33,0.03,1.46,0.47,0.81
2410,"sdb",0.00,5837.70,0.60,110.60,4.80,47586.40,427.98,18.84,169.43,1.46,16.20
2420,"sdb",0.00,379.20,0.80,15.80,6.40,3160.00,190.75,0.02,1.17,0.33,0.55
2430,"sdb",0.00,404.40,0.70,17.80,5.60,3377.60,182.88,0.03,1.39,0.40,0.74
2440,"sdb",0.00,5795.60,0.70,105.60,5.60,47209.60,444.17,10.74,101.02,1.06,11.30
2450,"sdb",0.00,420.00,0.60,17.40,4.80,3499.20,194.67,0.03,1.42,0.44,0.80
2460,"sdb",0.00,348.30,0.60,14.40,4.80,2901.60,193.76,0.02,1.34,0.38,0.57
2470,"sdb",0.00,5936.30,0.60,115.20,4.80,48412.00,418.11,16.70,144.19,1.16,13.40
2480,"sdb",0.00,347.50,0.70,15.60,5.60,2904.80,178.55,0.03,1.79,0.91,1.49
2490,"sdb",0.00,346.60,0.70,15.30,5.60,2895.20,181.30,0.02,1.29,0.37,0.59
2500,"sdb",0.00,4794.70,0.70,70.20,5.60,32846.40,463.36,10.08,141.44,1.33,9.41
2510,"sdb",0.00,1428.30,0.70,42.10,5.60,17836.00,416.86,5.15,121.56,1.36,5.80
2520,"sdb",0.00,276.00,0.60,11.00,4.80,2296.00,198.34,0.01,0.99,0.27,0.31
2530,"sdb",0.00,359.80,0.60,15.90,4.80,3005.60,182.45,0.02,1.35,0.42,0.69
2540,"sdb",0.00,5760.90,0.60,116.00,4.80,47015.20,403.26,11.19,96.01,0.89,10.43
2550,"sdb",0.00,405.40,0.80,20.70,6.40,3408.80,158.85,0.12,5.41,1.65,3.55
2560,"sdb",0.00,381.90,0.80,16.80,6.40,3189.60,181.59,0.02,1.05,0.28,0.49
2570,"sdb",0.00,5608.90,0.60,109.50,4.80,45747.20,415.55,8.45,76.73,0.68,7.48
2580,"sdb",0.00,254.20,0.50,14.60,4.00,2150.40,142.68,0.02,1.11,0.31,0.47
2590,"sdb",0.00,360.60,0.60,16.40,4.80,3016.00,177.69,0.02,1.38,0.40,0.68
2600,"sdb",0.00,5851.60,0.70,103.90,5.60,47644.00,455.54,15.17,144.99,1.37,14.33
