elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1080.001863, 10.000001, 45, 6207578, 6371424.5, 6375714, 6463483, 6609097, 6609097, 6609097, 0
1090.002153, 10.00029, 52, 6389135, 6524636.4, 6493904, 6712806, 6719870, 6731926, 6731926, 0
1100.000865, 9.998712, 45, 6390190, 6545109.1, 6540264, 6680789, 6689777, 6689777, 6689777, 0
1110.001863, 10.000998, 52, 6559812, 6621695.4, 6617904, 6707249, 6708539, 6712788, 6712788, 0
1120.001864, 10.000001, 44, 6444117, 6585490.5, 6570759, 6693554, 6720903, 6720903, 6720903, 0
1130.001863, 9.999999, 50, 6672115, 7024084.3, 7098352, 7236109, 7256736, 7257638, 7257638, 0
1140.001862, 9.999999, 43, 6682647, 6829934.0, 6833624, 6985668, 7011248, 7011248, 7011248, 0
1150.001864, 10.000002, 52, 6752978, 6945213.6, 6969969, 7061906, 7139091, 7151250, 7151250, 0
1160.001862, 9.999998, 41, 6647099, 6746371.4, 6739748, 6859506, 6919395, 6919395, 6919395, 0
1170.001928, 10.000066, 52, 6847587, 6897415.2, 6880498, 6971718, 6987202, 6996277, 6996277, 0
1180.002021, 10.000093, 42, 6713411, 6924728.3, 6936436, 7025527, 7067715, 7067715, 7067715, 0
1190.001835, 9.999814, 52, 6527135, 6670004.9, 6644964, 6843790, 6883613, 6889315, 6889315, 0
1200.002549, 10.000714, 41, 6433286, 6579689.9, 6565992, 6808377, 6902442, 6902442, 6902442, 0
1210.002119, 9.99957, 42, 6687446, 6850642.9, 6832935, 7043258, 7072128, 7072128, 7072128, 0
1220.001891, 9.999772, 41, 6313906, 6699585.4, 6705366, 7067841, 7072128, 7072128, 7072128, 0
1230.001921, 10.00003, 45, 6098452, 6302782.4, 6326555, 6458076, 6478956, 6478956, 6478956, 0
1240.002879, 10.000958, 37, 6011207, 6189892.3, 6176674, 6385234, 6397813, 6397813, 6397813, 0
1250.002179, 9.9993, 39, 6051969, 6241343.4, 6248135, 6342425, 6348723, 6348723, 6348723, 0
1260.001714, 9.999535, 39, 5624399, 5955392.9, 5883444, 6287016, 6310629, 6310629, 6310629, 0
1270.002676, 10.000962, 34, 5459157, 5682876.1, 5664560, 5905158, 5944254, 5944254, 5944254, 0
1280.000923, 9.998247, 37, 4535424, 5198189.5, 5229552, 5459157, 5516556, 5516556, 5516556, 0
1290.002626, 10.001703, 33, 4498111, 4759662.4, 4763968, 5012662, 5020376, 5020376, 5020376, 0
1300.000875, 9.998249, 31, 3793676, 4090449.6, 3964946, 4498111, 4500080, 4500080, 4500080, 0
1310.002077, 10.001202, 32, 2433308, 3269474.8, 3262145, 3910260, 4037138, 4037138, 4037138, 0
1316.935602, 6.933525, 25, 511884, 2039160.7, 2158071, 2830818, 3161643, 3161643, 3161643, 0
