elapsed, window, total, successful, failed
1690.001147, 10.000009, 428, 428, 0
1700.001177, 10.00003, 291, 291, 0
1710.00112, 9.999943, 262, 262, 0
1720.00111, 9.99999, 271, 271, 0
1730.001123, 10.000013, 292, 292, 0
1740.001156, 10.000033, 249, 249, 0
1750.001158, 10.000002, 362, 362, 0
1760.001154, 9.999996, 261, 261, 0
1770.001134, 9.99998, 251, 251, 0
1780.001153, 10.000019, 280, 280, 0
1790.001114, 9.999961, 287, 287, 0
1800.00303, 10.001916, 353, 353, 0
1801.014216, 1.011186, 31, 31, 0
