Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
470,1,0,0,50083508,75208,46560836,0,0,0,40,5553,6595,1,0,99,0,0
480,0,0,0,49839788,75252,46800408,0,0,2,84743,5701,6813,1,1,97,1,0
490,2,0,0,49592468,75276,47038680,0,0,0,27,4536,5525,1,0,99,0,0
500,1,0,0,49323672,75300,47304028,0,0,0,43,5628,6587,1,0,99,0,0
510,1,0,0,49048816,75348,47563240,0,0,3,73680,5123,7122,1,1,97,1,0
520,0,0,0,48796308,75376,47803704,0,0,0,10670,4940,6290,1,0,99,0,0
530,0,0,0,48575240,75400,48026680,0,0,0,52,4797,21829,1,0,99,0,0
540,0,0,0,48320208,75444,48275056,0,0,2,67427,6160,6391,1,1,98,1,0
550,0,0,0,48072724,75468,48516280,0,0,0,9963,5194,5879,1,0,99,0,0
560,0,0,0,47834860,75492,48748852,0,0,0,30,5030,5922,1,0,99,0,0
570,1,0,0,47555940,75516,49019200,0,0,0,40,4986,5573,1,0,99,0,0
580,1,0,0,47302352,75564,49264296,0,0,3,81466,5881,6598,1,1,97,1,0
590,0,0,0,47067332,75584,49494676,0,0,0,33,4886,5399,1,0,99,0,0
600,0,0,0,46801408,75612,49745892,0,0,0,41,5304,5601,1,0,99,0,0
610,2,0,0,46529944,75656,50007020,0,0,2,72966,6076,6565,1,1,97,1,0
620,0,0,0,46288080,75684,50251368,0,0,0,9554,5081,5803,1,0,99,0,0
630,0,0,0,45993248,75704,50525556,0,0,0,20,5388,5936,1,0,99,0,0
640,0,0,0,45723388,75748,50786992,0,0,2,74820,5836,5930,1,1,97,1,0
650,0,0,0,45453104,75776,51057776,0,0,0,13558,5685,6568,1,1,98,0,0
660,0,0,0,45227620,75800,51280932,0,0,0,16,4920,5578,1,0,99,0,0
670,0,0,0,44960856,75824,51532720,0,0,0,41,5028,5593,1,0,99,0,0
680,0,0,0,44720760,75872,51763312,0,0,3,81886,5802,7844,1,1,97,1,0
690,0,0,0,44480500,75896,52006148,0,0,0,19,5574,5979,1,0,99,0,0
700,1,0,0,44184896,75928,52279900,0,0,0,46,5602,6098,1,0,99,0,0
710,0,0,0,43936240,75976,52519608,0,0,2,73183,5788,6185,1,1,97,1,0
720,1,0,0,43727396,76000,52734160,0,0,0,9236,4848,5296,1,0,99,0,0
730,1,0,0,43468188,76024,52973432,0,0,0,23,5083,6281,1,0,99,0,0
740,0,0,0,43223100,76072,53219692,0,0,3,68798,5447,6971,1,1,98,1,0
750,0,0,0,42968672,76088,53468676,0,0,0,8727,5424,5846,1,0,99,0,0
760,0,0,0,42715292,76108,53716856,0,0,0,24,4884,5402,1,0,99,0,0
770,2,1,0,42465696,76136,53958744,0,0,1,17392,4929,5393,1,0,99,0,0
780,0,0,0,42227888,76176,54194240,0,0,2,62471,5425,5281,1,1,98,1,0
790,0,0,0,41977896,76200,54435748,0,0,0,18,4795,4886,1,0,99,0,0
800,0,0,0,41722436,76224,54683024,0,0,0,40,5151,5386,1,0,99,0,0
810,1,0,0,41468244,76272,54930956,0,0,2,69286,5852,6222,1,1,98,1,0
820,0,0,0,41214600,76296,55178656,0,0,0,11074,5028,5692,1,0,99,0,0
830,0,0,0,40959236,76320,55422568,0,0,0,39,4985,5667,1,0,99,0,0
840,1,0,0,40693592,76372,55673868,0,0,3,72465,5952,6317,1,1,97,1,0
850,0,0,0,40466428,76400,55899952,0,0,0,10268,4655,5246,1,0,99,0,0
860,2,0,0,40208776,76424,56153636,0,0,0,34,5633,6234,1,1,99,0,0
870,0,1,0,39951832,76460,56393400,0,0,1,36530,5307,6258,1,1,98,1,0
880,2,0,0,39711116,76504,56635940,0,0,1,42823,5724,6150,1,1,98,1,0
890,0,0,0,39469832,76524,56873864,0,0,0,31,5063,5070,1,0,99,0,0
900,2,0,0,39193340,76548,57139568,0,0,0,30,5369,6206,1,0,99,0,0
910,0,0,0,38932140,76596,57384812,0,0,3,81372,5426,6880,1,1,98,1,0
920,1,0,0,38703704,76620,57622148,0,0,0,30,5394,6375,1,0,99,0,0
930,0,0,0,38441968,76644,57872728,0,0,0,28,5674,6097,1,0,99,0,0
940,0,0,0,38181304,76688,58121988,0,0,2,72144,5683,6005,1,1,98,1,0
950,1,0,0,37916132,76716,58382056,0,0,0,9769,5547,6068,1,0,99,0,0
960,1,0,0,37646728,76740,58637940,0,0,0,19,5523,6226,1,0,99,0,0
970,0,2,0,37377340,76772,58893840,0,0,2,55430,5555,6540,1,1,98,1,0
980,1,0,0,37126284,76816,59140108,0,0,2,28636,5176,7168,1,1,98,1,0
990,0,0,0,36911208,76840,59355552,0,0,0,30,4792,5681,1,0,99,0,0
1000,0,0,0,36649608,76856,59609880,0,0,0,19,5427,6320,1,1,99,0,0
1010,1,0,0,36388068,76900,59858936,0,0,2,82093,6190,6553,1,1,98,1,0
1020,2,0,0,36135964,76920,60100060,0,0,0,26,5154,5487,1,0,99,0,0
1030,1,0,0,35897796,76940,60335248,0,0,0,29,4799,5598,1,0,99,0,0
1040,0,0,0,35638660,76984,60580544,0,0,2,67337,5344,6095,1,1,98,1,0
1050,0,0,0,35428564,77012,60786712,0,0,0,8833,4819,5384,1,0,99,0,0
1060,1,0,0,35318648,77040,60886728,0,0,0,35,2695,3444,0,0,99,0,0
1070,0,0,0,35061912,77084,61136868,0,0,2,51876,5056,5399,1,1,98,1,0
1080,0,0,0,34807620,77108,61377268,0,0,0,9760,5404,5975,1,0,99,0,0
1090,0,0,0,34590412,77132,61607748,0,0,0,34,4864,4971,1,0,99,0,0
1100,0,1,0,34322152,77168,61859508,0,0,1,28532,5999,6199,1,1,98,0,0
1110,0,0,0,34056808,77204,62121688,0,0,1,52052,5615,5758,1,1,98,1,0
1120,2,0,0,33802108,77224,62368412,0,0,0,18,5192,6041,1,0,99,0,0
1130,0,0,0,33544536,77248,62621264,0,0,0,52,5398,5674,1,0,99,0,0
1140,1,1,0,33304156,77296,62858300,0,0,2,78457,5186,6420,1,1,98,1,0
1150,0,0,0,33036088,77320,63115852,0,0,0,5068,5533,6180,1,0,99,0,0
1160,2,0,0,32768152,77344,63375212,0,0,0,36,5615,6326,1,0,99,0,0
1170,0,0,0,32486772,77388,63645444,0,0,2,73290,6007,8154,1,1,97,1,0
1180,0,0,0,32235236,77412,63894776,0,0,0,10668,5039,6279,1,0,99,0,0
1190,3,0,0,31982224,77436,64132576,0,0,0,16,5178,6280,1,0,99,0,0
1200,0,1,0,31743816,77472,64369280,0,0,1,41784,5339,5749,1,1,98,0,0
1210,1,0,0,31519916,77508,64598276,0,0,2,40659,5339,5890,1,1,98,1,0
1220,0,0,0,31227828,77532,64871108,0,0,0,15,5561,6585,1,1,99,0,0
1230,0,0,0,30975108,77552,65126856,0,0,0,26,5203,6296,1,0,99,0,0
1240,2,0,0,30690108,77596,65397352,0,0,3,80038,5801,8885,1,1,97,1,0
1250,0,0,0,30454276,77616,65628648,0,0,0,6704,4967,5507,1,0,99,0,0
1260,1,0,0,30191292,77640,65886260,0,0,0,18,5651,5991,1,0,99,0,0
1270,0,0,0,29922588,77680,66138352,0,0,2,68386,5458,6727,1,1,98,1,0
1280,1,0,0,29666392,77716,66383500,0,0,0,11284,5746,6447,1,1,99,0,0
1290,0,0,0,29411604,77736,66637956,0,0,0,19,5421,6452,1,1,99,0,0
1300,1,1,0,29111840,77792,66925112,0,0,2,58066,5984,7336,1,1,98,1,0
1310,0,0,0,28859032,77828,67172096,0,0,1,30319,5536,6333,1,1,98,0,0
1320,0,0,0,28615960,77848,67412208,0,0,0,15,5046,5631,1,0,99,0,0
1330,0,0,0,28311068,77868,67690896,0,0,0,41,5909,6745,1,1,99,0,0
1340,0,0,0,28056772,77924,67944368,0,0,3,85794,5798,7211,1,1,97,1,0
1350,0,0,0,27807488,77948,68175592,0,0,0,20,4969,5851,1,0,99,0,0
1360,0,0,0,27559648,77968,68425984,0,0,0,41,5084,6311,1,0,99,0,0
1370,0,0,0,27320392,78008,68668936,0,0,2,68152,5318,5802,1,1,98,1,0
1380,0,0,0,27088400,78032,68900376,0,0,0,9655,4905,5948,1,0,99,0,0
1390,0,0,0,26827672,78056,69149376,0,0,0,35,5073,5792,1,0,99,0,0
1400,2,0,0,26575136,78100,69391680,0,0,2,60370,5276,6203,1,1,98,1,0
1410,0,0,0,26326524,78132,69635472,0,0,1,21131,5106,5871,1,1,99,0,0
1420,0,0,0,26055404,78156,69894112,0,0,0,32,5617,6558,1,1,99,0,0
1430,0,0,0,25815184,78176,70130256,0,0,0,32,4602,5779,1,0,99,0,0
1440,0,0,0,25567264,78220,70369848,0,0,2,78802,4855,5640,1,1,98,1,0
1450,1,0,0,25341268,78244,70601808,0,0,0,40,5162,4957,1,0,99,0,0
1460,0,0,0,25072604,78276,70848384,0,0,0,33,5315,5613,1,0,99,0,0
1470,0,0,0,24818052,78324,71092736,0,0,2,71942,5342,6147,1,1,98,1,0
1480,0,0,0,24572288,78352,71337384,0,0,0,9156,5464,5389,1,0,99,0,0
1490,0,0,0,24317704,78364,71583792,0,0,0,15,5462,6026,1,1,99,0,0
1500,0,0,0,24072292,78408,71827840,0,0,2,69786,5657,5597,1,1,98,1,0
1510,0,0,0,23843536,78436,72048904,0,0,0,10896,4770,5209,1,0,99,0,0
1520,0,0,0,23574872,78464,72281592,0,0,0,32,5108,5268,1,0,99,0,0
1530,1,1,0,23344832,78492,72537776,0,0,0,15260,5689,6244,1,1,99,0,0
1540,3,0,0,23119880,78536,72751808,0,0,2,61631,4994,5135,1,0,98,1,0
1550,0,0,0,22877972,78560,72983856,0,0,0,29,4981,5634,1,0,99,0,0
1560,0,0,0,22628204,78584,73234616,0,0,0,28,5174,5874,1,0,99,0,0
1570,0,0,0,22393620,78632,73459416,0,0,2,68366,5220,5299,1,1,98,1,0
1580,0,0,0,22147464,78660,73691344,0,0,0,8313,5123,5516,1,0,99,0,0
1590,0,0,0,21886588,78684,73935728,0,0,0,35,5757,6525,1,1,99,0,0
1600,0,0,0,21643276,78724,74169048,0,0,2,66839,4747,5830,1,1,98,1,0
1610,1,0,0,21371908,78752,74428752,0,0,0,10263,5321,6276,1,1,99,0,0
1620,0,0,0,21111656,78776,74688480,0,0,0,41,5153,6680,1,0,99,0,0
1630,0,1,0,20920424,78816,74880736,0,0,2,51134,5022,5791,1,0,98,1,0
1640,0,0,0,20640856,78852,75148832,0,0,1,28638,5835,6420,1,1,98,0,0
1650,1,0,0,20397388,78872,75390440,0,0,0,15,5031,6043,1,0,99,0,0
1660,0,0,0,20155044,78892,75633928,0,0,0,54,5501,6013,1,0,99,0,0
1670,0,0,0,19921800,78960,75855376,0,0,3,79267,4771,5449,1,1,98,1,0
1680,0,0,0,19687208,78984,76077528,0,0,0,18,5155,5697,1,0,99,0,0
1690,0,0,0,19429044,79008,76338704,0,0,0,50,5485,6028,1,0,99,0,0
1700,4,0,0,19164148,79052,76592480,0,0,2,70915,5618,5973,1,1,97,1,0
1710,2,0,0,18883044,79076,76859008,0,0,0,8620,5269,5853,1,0,99,0,0
1720,0,0,0,18644432,79120,77091016,0,0,0,89,4980,5747,1,0,99,0,0
1730,0,0,0,18401268,79168,77332384,0,0,2,73086,5022,5509,1,0,98,1,0
1740,0,0,0,18123388,79212,77598768,0,0,1,10516,5585,6268,1,1,99,0,0
1750,0,0,0,17842992,79248,77878568,0,0,0,90,5602,6302,1,1,99,0,0
1760,0,1,0,17595400,79272,78119232,0,0,0,10990,5126,5098,1,0,99,0,0
1770,0,0,0,17356680,79344,78349632,0,0,3,74363,4892,6244,1,1,98,1,0
1780,0,0,0,17126836,79388,78569632,0,0,0,88,4551,5161,1,0,99,0,0
1790,0,0,0,16860656,79412,78825136,0,0,0,39,5556,6179,1,1,99,0,0
1800,0,0,0,16643700,79460,79031688,0,0,3,71519,5260,6410,1,1,98,1,0
1810,0,0,0,16404280,79484,79269408,0,0,0,7830,5453,5531,1,0,99,0,0
1820,0,0,0,16159788,79512,79508720,0,0,0,23,4724,5555,1,0,99,0,0
1830,0,0,0,15852588,79572,79789776,0,0,2,66961,6010,6843,1,1,98,1,0
1840,0,0,0,15612176,79604,80037128,0,0,0,10608,5682,6385,1,1,99,0,0
1850,0,0,0,15370120,79624,80270360,0,0,0,23,4924,5881,1,0,99,0,0
1860,2,1,0,15097840,79664,80533240,0,0,2,38404,5631,5839,1,1,98,0,0
1870,0,0,0,14875680,79728,80755968,0,0,2,42248,4734,6465,1,1,98,1,0
1880,1,0,0,14621656,79752,80995104,0,0,0,22,4844,5922,1,0,99,0,0
1890,0,0,0,14403216,79772,81219824,0,0,0,17,5423,5656,1,0,99,0,0
1900,1,0,0,14172104,79820,81443856,0,0,2,76888,5485,7112,1,1,98,1,0
1910,0,0,0,13928948,79844,81679520,0,0,0,22,5073,5838,1,0,99,0,0
1920,1,0,0,13656320,79864,81942664,0,0,0,16,5332,6213,1,0,99,0,0
1930,0,0,0,13414740,79908,82173808,0,0,2,71743,5481,6492,1,1,98,1,0
1940,0,0,0,13168832,79932,82404944,0,0,0,8534,5493,5724,1,0,99,0,0
1950,0,0,0,12971980,79960,82605584,0,0,0,21,4760,5447,1,0,99,0,0
1960,0,1,0,12701560,80008,82858880,0,0,2,56962,5042,5996,1,1,98,1,0
1970,0,0,0,12484404,80032,83081040,0,0,0,17379,4721,5266,1,0,99,0,0
1980,0,0,0,12271720,80052,83291744,0,0,0,20,5056,5399,1,0,99,0,0
1990,1,0,0,12004748,80076,83541856,0,0,0,39,4691,5613,1,0,99,0,0
2000,0,0,0,11742148,80120,83792928,0,0,2,74613,5115,5826,1,1,98,1,0
2010,0,0,0,11530584,80144,84009168,0,0,0,22,4508,4957,1,0,99,0,0
2020,0,0,0,11257132,80176,84267680,0,0,0,35,5090,6051,1,0,99,0,0
2030,0,0,0,11039732,80220,84469136,0,0,2,67534,5202,5276,1,1,98,1,0
2040,0,0,0,10818776,80248,84693200,0,0,1,9868,5040,5766,1,0,99,0,0
2050,0,0,0,10574468,80272,84915440,0,0,0,42,5353,6057,1,0,99,0,0
2060,2,0,0,10296500,80320,85174224,0,0,2,66918,5303,6951,1,1,97,1,0
2070,0,0,0,10134072,80348,85366928,0,0,0,10890,4408,4587,1,0,99,0,0
2080,0,0,0,9896336,80372,85599656,0,0,0,38,4964,5511,1,0,99,0,0
2090,1,0,0,9640340,80396,85847048,0,0,0,20118,4877,5388,1,0,99,0,0
2100,0,0,0,9396776,80436,86084720,0,0,2,52668,5546,5905,1,1,98,1,0
2110,3,0,0,9172992,80460,86293040,0,0,0,32,4914,5729,1,0,99,0,0
2120,0,0,0,8922180,80484,86534928,0,0,0,19,5427,5877,1,0,99,0,0
2130,0,0,0,8716092,80528,86745104,0,0,2,65988,5259,5406,1,0,98,1,0
2140,2,0,0,8475104,80552,86982320,0,0,0,9673,5155,5611,1,0,99,0,0
2150,0,0,0,8248604,80576,87204576,0,0,0,20,5019,5784,1,0,99,0,0
2160,1,0,0,8012460,80616,87430760,0,0,2,62197,5256,5683,1,1,98,1,0
2170,0,0,0,7744024,80640,87685536,0,0,0,10910,4977,5564,1,0,99,0,0
2180,1,0,0,7531532,80664,87902512,0,0,0,19,4266,4335,1,0,99,0,0
2190,0,1,0,7284920,80704,88128528,0,0,2,50717,5538,5825,1,1,98,1,0
2200,0,0,0,7064060,80732,88347328,0,0,1,24741,5384,5954,1,1,99,0,0
2210,0,0,0,6856988,80752,88548696,0,0,0,17,4512,5085,1,0,99,0,0
2220,1,0,0,6616504,80776,88782880,0,0,0,13,4592,5148,1,0,99,0,0
2230,0,0,0,6391576,80824,89003872,0,0,2,71965,5015,5909,1,1,98,1,0
2240,0,0,0,6155644,80848,89234216,0,0,0,24,4613,5119,1,0,99,0,0
2250,2,0,0,5908272,80868,89472936,0,0,0,15,4760,5063,1,0,99,0,0
2260,0,0,0,5654272,80912,89717680,0,0,2,65489,4981,6102,1,1,98,1,0
2270,2,0,0,5406248,80936,89958232,0,0,0,10085,5117,5817,1,0,99,0,0
2280,0,0,0,5195356,80960,90163472,0,0,0,18,4733,4831,1,0,99,0,0
2290,0,0,0,4968228,81008,90374032,0,0,2,64970,5384,6785,1,1,98,1,0
2300,1,0,0,4690728,81036,90649616,0,0,0,9676,5198,5649,1,0,99,0,0
2310,0,0,0,4444696,81056,90888152,0,0,0,21,4800,5494,1,0,99,0,0
2320,1,1,0,4189912,81092,91130464,0,0,1,40098,4999,5863,1,1,98,0,0
2330,1,0,0,3940952,81128,91387328,0,0,1,42016,5263,5165,1,1,98,1,0
2340,0,0,0,3688760,81152,91626736,0,0,0,32,4684,5551,1,0,99,0,0
2350,0,0,0,3433848,81172,91879872,0,0,0,28,5261,6084,1,0,99,0,0
2360,0,0,0,3164896,81220,92137024,0,0,2,83516,5585,6696,1,1,98,1,0
2370,0,0,0,2924228,81240,92364592,0,0,0,36,5056,5835,1,0,99,0,0
2380,0,0,0,2700076,81264,92579552,0,0,0,35,4878,5521,1,0,99,0,0
2390,1,0,0,2462692,81312,92816448,0,0,2,66195,4974,5464,1,1,98,1,0
2400,0,0,0,2207516,81328,93066880,0,0,0,7610,5658,5506,1,0,99,0,0
2410,2,0,0,2025656,81352,93239216,0,0,0,44,4453,5058,1,0,99,0,0
2420,1,0,0,1794580,81384,93452400,0,0,2,61784,4854,5997,1,1,98,1,0
2430,1,0,0,1555616,81416,93670928,0,0,0,8642,4630,5271,1,0,99,0,0
2440,2,0,0,1333920,81432,93893840,0,0,0,47,5345,5389,1,0,99,0,0
2450,0,0,0,1090108,81456,94137136,0,0,0,18,5308,5993,1,1,99,0,0
2460,2,0,0,839228,81504,94369440,0,0,3,73491,5266,5738,1,1,98,1,0
2470,0,0,0,602988,81520,94615832,0,0,0,34,4666,5856,1,0,99,0,0
2480,0,0,0,416184,81540,94797344,0,0,0,27,4163,4577,1,0,99,0,0
2490,0,1,0,316996,31544,94938168,0,0,34,70243,4084,5637,1,1,98,1,0
2500,0,0,0,319020,27768,94929264,0,0,17,922,5277,5800,1,1,99,0,0
2510,0,0,0,320356,27776,94938032,0,0,0,31,5760,6098,1,0,99,0,0
2520,0,0,0,310492,27812,94931488,0,0,2,68349,5819,6613,1,1,98,1,0
2530,1,0,0,337760,27804,94913040,0,0,0,8664,5617,5647,1,1,99,0,0
2540,0,0,0,315344,27808,94944896,0,0,102,18,4658,4987,1,0,99,0,0
2550,0,1,0,327608,27836,94933152,0,0,219,52066,4653,5584,1,0,98,1,0
2560,0,0,0,325664,27744,94928360,0,0,0,16234,4945,5386,1,0,99,0,0
2570,2,0,0,329644,27712,94935504,0,0,0,20,4878,5344,1,0,99,0,0
2580,0,0,0,319248,27724,94938512,0,0,0,28,4497,5287,1,0,99,0,0
2590,0,0,0,327040,27744,94924464,0,0,258,67852,5331,6182,1,1,98,1,0
2600,2,0,0,320800,27688,94941024,0,0,0,24,4489,5525,1,0,99,0,0
2610,0,0,0,327964,27704,94936816,0,0,102,18,3992,4881,1,0,99,0,0
2620,0,1,0,337480,27740,94923248,0,0,117,61982,5143,4943,1,1,98,1,0
2630,0,0,0,335604,27732,94932808,0,0,421,1911,4764,5300,1,0,99,0,0
2640,0,0,0,343100,27740,94922064,0,0,0,20,4171,4404,1,0,99,0,0
2650,1,0,0,312540,27780,94948112,0,0,220,59041,5561,5845,1,1,98,1,0
2660,0,0,0,336228,27784,94929760,0,0,0,8951,5284,6211,1,1,99,0,0
2670,1,0,0,313784,27784,94937568,0,0,230,18,5157,6059,1,0,99,0,0
2680,0,1,0,325764,27800,94926216,0,0,2,66709,4922,5954,1,1,98,1,0
2690,0,0,0,329356,27812,94926856,0,0,128,11734,5178,5885,1,0,99,0,0
2700,0,0,0,325872,27804,94937896,0,0,333,16,5325,5923,1,0,99,0,0
2710,1,0,0,314600,27788,94950384,0,0,358,32,4781,5892,1,0,99,0,0
2720,0,0,0,318544,27808,94917152,0,0,117,74720,5097,6440,1,1,98,1,0
2730,0,0,0,325920,27832,94925280,0,0,115,24,4429,5628,1,0,99,0,0
2740,1,0,0,326100,27852,94939728,0,0,777,29,4649,5434,1,0,99,0,0
2750,2,0,0,337272,27892,94926144,0,0,105,63019,5114,5755,1,1,98,1,0
2760,1,0,0,320712,27912,94943920,0,0,973,8750,4889,6376,1,0,99,0,0
2770,0,0,0,322368,27928,94938952,0,0,0,32,5431,5681,1,0,99,0,0
2780,0,0,0,327568,27948,94937840,0,0,654,65262,4406,6163,1,1,98,1,0
2790,0,0,0,337040,27940,94927728,0,0,115,9883,4866,5303,1,0,99,0,0
2800,1,0,0,315268,27948,94945392,0,0,0,37,4348,4890,1,0,99,0,0
2810,0,1,0,328444,27980,94930640,0,0,333,46905,4908,5682,1,0,98,0,0
2820,0,0,0,320096,28004,94944320,0,0,129,22900,4796,5627,1,0,98,0,0
2830,1,0,0,320576,28020,94936400,0,0,0,42,5121,6119,1,0,99,0,0
2840,1,0,0,313164,28036,94941272,0,0,115,17,4409,5295,1,0,99,0,0
2850,0,0,0,323784,28072,94940128,0,0,258,66403,1965,2792,0,0,99,1,0
2860,0,0,0,326176,28104,94944304,0,0,0,50,1161,1545,0,0,100,0,0
2870,0,0,0,317376,28128,94954352,0,0,0,10,1415,1596,0,0,100,0,0
2880,0,0,0,322376,28148,94950384,0,0,0,12000,1420,1537,0,0,100,0,0
2890,0,0,0,334484,28168,94936928,0,0,0,30,1441,1943,0,0,100,0,0
2900,0,0,0,325256,28192,94946464,0,0,230,25,1570,1926,0,0,100,0,0
2910,1,0,0,313240,28220,94960048,0,0,217,13539,1304,1600,0,0,100,0,0
2920,0,0,0,334736,28240,94935808,0,0,0,32,1398,1786,0,0,100,0,0
2930,1,0,0,325632,28260,94949312,0,0,0,19,1384,1550,0,0,100,0,0
2940,0,0,0,333244,28280,94937032,0,0,0,13434,1451,1788,0,0,100,0,0
2950,0,0,0,342520,28304,94926496,0,0,0,30,1446,2100,0,0,100,0,0
2960,0,0,0,327180,28328,94949928,0,0,0,10,1595,1954,0,0,100,0,0
2970,0,0,0,310680,28356,94959792,0,0,0,14062,1344,1811,0,0,100,0,0
2980,0,0,0,334780,28372,94939136,0,0,0,33,1391,1687,0,0,100,0,0
2990,0,0,0,324496,28396,94951216,0,0,256,7,1412,1556,0,0,100,0,0
3000,1,0,0,335996,28416,94940144,0,0,0,13441,1507,1632,0,0,100,0,0
3010,0,0,0,322732,28440,94950936,0,0,0,33,1281,1506,0,0,100,0,0
3020,0,0,0,330912,28456,94941512,0,0,217,9,1877,1987,0,0,100,0,0
3030,0,0,0,324852,28484,94947648,0,0,0,12819,1680,1678,0,0,100,0,0
3040,0,0,0,339000,28504,94935280,0,0,243,43,1989,2262,0,0,100,0,0
3050,0,0,0,323172,28528,94947360,0,0,102,9,1734,1727,0,0,100,0,0
3060,0,0,0,337084,28552,94935136,0,0,244,13946,1837,1753,0,0,100,0,0
3070,0,0,0,326100,28576,94944096,0,0,115,42,1527,1677,0,0,100,0,0
3080,0,0,0,331560,28592,94940736,0,0,0,6,2346,2096,0,0,100,0,0
3090,0,0,0,335324,28620,94933504,0,0,256,14048,1892,1452,0,0,100,0,0
3100,0,0,0,315864,28660,94952160,0,0,0,52,2127,2189,0,0,100,0,0
3110,1,0,0,319164,28672,94954280,0,0,0,12,1852,1757,0,0,100,0,0
3120,0,0,0,314848,28700,94956240,0,0,0,14866,2160,2052,0,0,99,0,0
3130,1,0,0,335648,28716,94940576,0,0,320,2697,1882,1511,0,0,100,0,0
3140,0,0,0,336636,28732,94934208,0,0,0,20,1909,1883,0,0,100,0,0
3150,1,0,0,324372,28764,94950096,0,0,1,12817,1766,1631,0,0,100,0,0
