Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
290,"sdb",0.00,53.70,0.00,16.80,0.00,9716.80,578.38,0.96,96.19,0.67,1.13
300,"sdb",0.00,3.40,0.00,0.70,0.00,32.80,46.86,0.00,0.29,0.29,0.02
310,"sdb",0.00,16833.10,0.50,484.80,4.00,138543.20,285.49,32.18,66.32,0.57,27.50
320,"sdb",0.00,2709.60,0.10,38.10,0.80,21981.60,575.46,3.02,79.15,0.85,3.23
330,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.86,0.86,0.06
340,"sdb",0.00,14381.90,0.40,190.10,3.20,107907.20,566.46,25.28,128.73,1.10,21.03
350,"sdb",0.00,6749.00,0.40,103.70,3.20,63490.40,609.93,15.56,156.74,1.34,14.00
360,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
370,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.20,0.60,0.06
380,"sdb",0.00,21801.20,0.60,306.50,4.80,176861.60,575.92,45.11,146.88,1.18,36.20
390,"sdb",0.00,4.60,0.00,1.80,0.00,51.20,28.44,0.00,0.22,0.22,0.04
400,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,1.20,0.60,0.06
410,"sdb",0.00,17186.80,0.60,232.20,4.80,139352.00,598.61,37.45,160.89,1.29,29.98
420,"sdb",0.00,2455.60,0.00,34.70,0.00,19922.40,574.13,2.62,75.44,0.82,2.86
430,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.75,0.75,0.06
440,"sdb",0.00,14955.20,0.60,186.40,4.80,111468.00,596.11,26.72,135.50,1.29,24.06
450,"sdb",0.00,5650.80,0.20,90.40,1.60,55594.40,613.64,12.16,148.95,1.13,10.24
460,"sdb",0.00,4.20,0.00,1.80,0.00,48.00,26.67,0.00,0.06,0.06,0.01
470,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,1.00,0.50,0.06
480,"sdb",0.00,20893.60,0.60,291.60,4.80,169481.60,580.04,39.78,136.13,1.17,34.13
490,"sdb",0.00,4.70,0.00,1.60,0.00,50.40,31.50,0.00,0.06,0.06,0.01
500,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.20,0.60,0.06
510,"sdb",0.00,18168.90,0.70,250.60,5.60,147356.00,586.40,36.96,147.09,1.28,32.05
520,"sdb",0.00,2631.00,0.10,35.40,0.80,21331.20,600.90,2.50,70.38,0.69,2.45
530,"sdb",0.00,5.40,0.00,2.00,0.00,59.20,29.60,0.00,0.85,0.20,0.04
540,"sdb",0.00,16601.00,0.50,238.36,4.00,134714.89,564.01,33.50,140.23,1.14,27.33
550,"sdb",0.00,2455.50,0.10,34.20,0.80,19917.60,580.71,3.18,92.76,1.32,4.54
560,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.50,0.50,0.03
570,"sdb",0.00,6.20,0.00,2.40,0.00,68.80,28.67,0.00,0.42,0.17,0.04
580,"sdb",0.00,20094.40,0.70,271.60,5.60,162928.00,598.36,39.70,142.75,1.29,35.00
590,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.67,0.67,0.04
600,"sdb",0.00,7.30,0.00,2.00,0.00,74.40,37.20,0.00,1.05,0.25,0.05
610,"sdb",0.00,17998.60,0.50,241.70,4.00,145922.40,602.50,44.10,182.06,1.53,37.07
620,"sdb",0.00,2351.70,0.10,32.40,0.80,19072.80,586.88,1.94,59.57,0.67,2.17
630,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,1.00,0.88,0.07
640,"sdb",0.00,18277.60,0.60,238.50,4.80,139344.00,582.81,35.82,136.40,1.30,31.02
650,"sdb",0.00,3512.30,0.10,61.00,0.80,37371.20,611.65,6.75,162.92,1.11,6.79
660,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.83,0.67,0.04
670,"sdb",0.00,7.00,0.00,2.40,0.00,75.20,31.33,0.00,0.62,0.21,0.05
680,"sdb",0.00,20198.00,0.70,269.30,5.60,163738.40,606.46,40.91,151.53,1.29,34.84
690,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.67,0.67,0.04
700,"sdb",0.00,6.30,0.00,2.20,0.00,68.00,30.91,0.00,0.55,0.27,0.06
710,"sdb",0.00,18038.70,0.60,253.10,4.80,146334.40,576.82,38.48,151.69,1.28,32.56
720,"sdb",0.00,2276.60,0.00,30.80,0.00,18459.20,599.32,2.21,71.89,0.71,2.20
730,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.00,1.00,0.08
740,"sdb",0.00,16963.10,0.70,231.60,5.60,137557.60,592.18,33.04,142.22,1.25,29.08
750,"sdb",0.00,2151.40,0.00,29.50,0.00,17447.20,591.43,2.03,68.71,0.70,2.07
760,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,1.00,1.00,0.07
770,"sdb",0.00,4271.50,0.10,64.30,0.80,30712.00,476.91,5.00,70.69,0.55,3.57
780,"sdb",0.00,15417.50,0.50,207.90,4.00,128977.60,618.91,32.65,158.84,1.39,29.06
790,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.83,0.67,0.04
800,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,1.08,0.58,0.07
810,"sdb",0.00,17087.80,0.60,232.80,4.80,138564.80,593.70,33.77,144.69,1.25,29.28
820,"sdb",0.00,2731.40,0.00,36.50,0.00,22143.20,606.66,3.01,82.39,0.87,3.18
830,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.88,0.88,0.07
840,"sdb",0.00,17873.70,0.70,241.00,5.60,144917.60,599.60,37.47,155.01,1.37,33.02
850,"sdb",0.00,2531.00,0.10,35.40,0.80,20531.20,578.37,2.90,81.77,0.80,2.83
860,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,1.00,0.88,0.07
870,"sdb",0.00,8321.20,0.20,798.50,1.60,65285.60,81.74,12.91,14.37,0.14,10.94
880,"sdb",0.00,10565.10,0.40,150.80,3.20,93399.20,617.74,26.08,181.92,1.39,21.06
890,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.50,0.50,0.03
900,"sdb",0.00,5.20,0.00,1.20,0.00,51.20,42.67,0.00,1.08,0.58,0.07
910,"sdb",0.00,20073.40,0.70,268.80,5.60,162738.40,603.87,39.38,146.12,1.23,33.09
920,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.50,0.50,0.03
930,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.20,0.60,0.06
940,"sdb",0.00,17785.10,0.50,250.40,4.00,144284.00,575.08,35.89,143.06,1.20,30.08
950,"sdb",0.00,2405.20,0.10,33.10,0.80,19506.40,587.57,2.34,70.52,0.73,2.44
960,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.88,0.88,0.07
970,"sdb",0.00,13677.30,0.40,165.30,3.20,102038.40,615.82,27.45,155.83,1.32,21.86
980,"sdb",0.00,7062.10,0.40,107.10,3.20,66056.00,614.50,16.30,166.77,1.34,14.44
990,"sdb",0.00,4.60,0.00,2.10,0.00,53.60,25.52,0.00,0.24,0.19,0.04
1000,"sdb",0.00,3.50,0.00,0.70,0.00,33.60,48.00,0.00,1.86,1.00,0.07
1010,"sdb",0.00,20214.59,0.60,283.52,4.80,163984.82,577.19,37.80,132.98,1.17,33.22
1020,"sdb",0.00,4.10,0.00,1.90,0.00,48.00,25.26,0.00,0.21,0.21,0.04
1030,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,1.20,0.60,0.06
1040,"sdb",0.00,16593.00,0.50,237.20,4.00,134641.60,566.45,32.68,137.48,1.17,27.73
1050,"sdb",0.00,2176.10,0.10,30.50,0.80,17652.80,576.92,2.67,87.32,1.12,3.43
1060,"sdb",0.00,4.40,0.00,2.10,0.00,52.00,24.76,0.00,0.00,0.00,0.00
1070,"sdb",0.00,12627.60,0.50,336.40,4.00,103712.00,307.85,26.02,77.23,0.64,21.52
1080,"sdb",0.00,2404.50,0.00,33.00,0.00,19500.00,590.91,2.34,70.80,0.75,2.48
1090,"sdb",0.00,4.30,0.00,2.00,0.00,50.40,25.20,0.00,0.30,0.25,0.05
1100,"sdb",0.00,7025.60,0.20,92.20,1.60,49993.60,541.07,7.93,76.51,0.84,7.73
1110,"sdb",0.00,12845.20,0.40,177.40,3.20,111129.60,625.04,30.84,178.30,1.40,24.94
1120,"sdb",0.00,2.60,0.00,0.70,0.00,26.40,37.71,0.00,0.71,0.71,0.05
1130,"sdb",0.00,6.40,0.00,2.40,0.00,70.40,29.33,0.00,0.67,0.29,0.07
1140,"sdb",0.00,18828.40,0.60,241.70,4.80,145153.60,599.09,36.66,151.01,1.21,29.22
1150,"sdb",0.00,1774.50,0.10,35.60,0.80,21888.00,613.13,3.44,98.31,1.09,3.89
1160,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.75,0.75,0.06
1170,"sdb",0.00,18079.90,0.60,242.00,4.80,146575.20,604.20,38.94,160.49,1.37,33.14
1180,"sdb",0.00,2632.10,0.10,34.50,0.80,21332.80,616.58,2.64,76.36,0.73,2.52
1190,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.86,0.86,0.06
1200,"sdb",0.00,10039.60,0.30,130.40,2.40,72308.80,553.26,17.14,107.40,0.99,12.89
1210,"sdb",0.00,10286.50,0.40,148.20,3.20,92528.80,622.69,25.61,177.22,1.44,21.35
1220,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.67,0.67,0.04
1230,"sdb",0.00,4.70,0.00,1.40,0.00,48.80,34.86,0.00,1.07,0.50,0.07
1240,"sdb",0.00,19312.30,0.60,262.80,4.80,156554.40,594.38,38.95,147.75,1.25,33.01
1250,"sdb",0.00,2075.70,0.10,26.90,0.80,16867.20,624.74,2.35,87.99,0.96,2.59
1260,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.88,0.88,0.07
1270,"sdb",0.00,16855.10,0.50,236.30,4.00,136731.20,577.43,30.13,127.18,1.15,27.33
1280,"sdb",0.00,2782.20,0.10,37.30,0.80,22556.00,603.12,2.59,69.21,0.79,2.96
1290,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.75,0.06
1300,"sdb",0.00,13807.50,0.50,178.20,4.00,103669.60,580.15,24.92,129.61,1.18,21.11
1310,"sdb",0.00,7984.80,0.30,118.40,2.40,73041.60,615.37,18.96,174.57,1.34,15.90
1320,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.67,0.67,0.04
1330,"sdb",0.00,4.90,0.00,1.30,0.00,49.60,38.15,0.00,1.00,0.54,0.07
1340,"sdb",0.00,21163.40,0.70,280.80,5.60,171553.60,609.45,45.62,162.05,1.29,36.45
1350,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.50,0.50,0.03
1360,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.20,0.60,0.06
1370,"sdb",0.00,16795.90,0.50,240.70,4.00,136292.80,565.08,35.21,146.00,1.18,28.37
1380,"sdb",0.00,2379.60,0.00,33.10,0.00,19301.60,583.13,2.32,69.98,0.69,2.28
1390,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.88,0.07
1400,"sdb",0.00,14417.00,0.60,181.10,4.80,108126.40,595.11,26.06,138.63,1.30,23.70
1410,"sdb",0.00,5685.90,0.20,89.60,1.60,54863.20,610.97,10.26,123.91,0.99,8.88
1420,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.50,0.50,0.03
1430,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,1.00,0.50,0.06
1440,"sdb",0.00,19424.70,0.60,275.20,4.80,157599.20,571.44,39.44,142.99,1.18,32.46
1450,"sdb",0.00,3.80,0.00,2.10,0.00,47.20,22.48,0.00,0.14,0.14,0.03
1460,"sdb",0.00,4.50,0.00,1.20,0.00,45.55,38.00,0.00,1.00,0.50,0.06
1470,"sdb",0.00,17747.20,0.60,237.30,4.80,143876.00,604.80,35.54,149.37,1.29,30.71
1480,"sdb",0.00,2252.00,0.10,31.90,0.80,18271.20,571.00,2.16,67.40,1.02,3.27
1490,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,1.00,0.88,0.07
1500,"sdb",0.00,17216.90,0.50,228.40,4.00,139562.40,609.73,38.77,160.79,1.34,30.65
1510,"sdb",0.00,2683.30,0.10,36.90,0.80,21761.60,588.17,3.16,85.44,1.03,3.81
1520,"sdb",0.00,4.60,0.00,2.00,0.00,52.80,26.40,0.00,0.15,0.15,0.03
1530,"sdb",0.00,3373.70,0.10,42.90,0.80,19983.20,464.74,3.13,58.99,0.56,2.40
1540,"sdb",0.00,15578.80,0.50,221.80,4.00,133754.40,601.70,30.48,139.79,1.27,28.17
1550,"sdb",0.00,4.40,0.00,1.80,0.00,49.60,27.56,0.00,0.83,0.17,0.03
1560,"sdb",0.00,5.10,0.00,1.00,0.00,48.80,48.80,0.00,1.10,0.70,0.07
1570,"sdb",0.00,16853.30,0.60,234.20,4.80,136700.00,582.22,35.21,149.96,1.18,27.79
1580,"sdb",0.00,2048.90,0.10,28.00,0.80,16615.20,591.32,1.83,65.03,0.67,1.88
1590,"sdb",0.00,4.50,0.00,2.20,0.00,53.60,24.36,0.00,0.27,0.23,0.05
1600,"sdb",0.00,16468.90,0.50,235.40,4.00,133634.40,566.50,31.09,131.81,1.16,27.30
1610,"sdb",0.00,2530.60,0.10,34.50,0.80,20520.80,593.11,3.37,97.48,1.15,3.99
1620,"sdb",0.00,5.10,0.00,2.00,0.00,56.80,28.40,0.00,0.90,0.25,0.05
1630,"sdb",0.00,12590.90,0.40,178.90,3.20,96976.00,540.88,22.96,113.04,1.12,20.06
1640,"sdb",0.00,7064.50,0.30,101.30,2.40,62508.80,615.27,11.87,143.28,1.11,11.24
1650,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.50,0.50,0.03
1660,"sdb",0.00,6.00,0.00,2.30,0.00,66.40,28.87,0.00,0.17,0.17,0.04
1670,"sdb",0.00,19538.30,0.70,277.90,5.60,158529.60,569.04,36.07,129.48,1.16,32.20
1680,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,0.50,0.50,0.04
1690,"sdb",0.00,5.60,0.00,2.50,0.00,64.80,25.92,0.00,0.84,0.20,0.05
1700,"sdb",0.00,17385.60,0.50,342.10,4.00,141821.60,413.97,36.11,105.40,0.85,29.18
1710,"sdb",0.00,2125.00,0.10,29.40,0.80,17235.20,584.27,1.83,62.16,1.22,3.59
1720,"sdb",0.00,16.00,0.10,2.20,0.80,145.60,63.65,0.00,0.48,0.35,0.08
1730,"sdb",0.00,18031.00,0.60,239.20,4.80,146161.60,609.53,39.26,163.71,1.32,31.77
1740,"sdb",0.00,2593.00,0.20,35.50,1.60,21028.00,589.06,2.59,72.53,0.68,2.43
1750,"sdb",0.00,15.70,0.10,2.40,0.80,144.80,58.24,0.00,0.60,0.24,0.06
1760,"sdb",0.00,2101.20,0.10,20.90,0.80,9583.20,456.38,1.74,53.41,0.61,1.29
1770,"sdb",0.00,18936.30,0.70,277.60,5.60,161104.80,578.91,33.64,123.10,1.14,31.83
1780,"sdb",0.00,15.60,0.10,2.50,0.80,144.80,56.00,0.00,0.35,0.23,0.06
1790,"sdb",0.00,6.50,0.00,2.70,0.00,73.60,27.26,0.00,0.30,0.19,0.05
1800,"sdb",0.00,17648.70,0.70,230.40,5.60,143032.80,618.95,36.17,156.53,1.42,32.72
1810,"sdb",0.00,1925.00,0.00,27.50,0.00,15620.00,568.00,1.64,59.69,0.81,2.24
1820,"sdb",0.00,3.90,0.10,1.10,0.80,40.00,34.00,0.00,1.83,0.92,0.11
1830,"sdb",0.00,16501.50,0.60,238.10,4.80,133916.80,561.05,33.51,140.18,1.15,27.56
1840,"sdb",0.00,2609.90,0.00,36.90,0.00,21174.40,573.83,2.61,70.82,0.68,2.51
1850,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.89,0.78,0.07
1860,"sdb",0.00,9280.70,0.30,131.30,2.40,67206.40,510.71,16.08,110.69,0.99,12.99
1870,"sdb",0.00,10592.40,0.60,153.00,4.80,94052.80,612.35,22.78,158.15,1.45,22.28
1880,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,1.00,1.00,0.10
1890,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,1.00,0.83,0.05
1900,"sdb",0.00,18945.80,0.60,270.90,4.80,153733.60,566.26,35.19,129.60,1.14,31.06
1910,"sdb",0.00,3.70,0.00,1.30,0.00,40.00,30.77,0.00,0.46,0.46,0.06
1920,"sdb",0.00,2.70,0.00,0.70,0.00,27.20,38.86,0.00,0.43,0.43,0.03
1930,"sdb",0.00,17678.60,0.50,252.60,4.00,143449.60,566.79,36.20,143.03,1.26,31.98
1940,"sdb",0.00,2103.30,0.10,29.50,0.80,17062.40,576.46,2.43,81.93,1.26,3.72
1950,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,0.75,0.75,0.06
1960,"sdb",0.00,13672.70,0.50,283.60,4.00,102225.60,359.84,22.69,76.32,0.70,19.88
1970,"sdb",0.00,4541.16,0.10,76.12,0.80,46353.65,608.14,11.13,159.24,1.31,10.00
1980,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.88,0.88,0.07
1990,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.50,0.50,0.03
2000,"sdb",0.00,18402.50,0.60,250.10,4.80,149220.80,595.24,34.20,136.42,1.21,30.40
2010,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.75,0.06
2020,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.67,0.67,0.04
2030,"sdb",0.00,16651.50,0.50,230.20,4.00,135053.60,585.43,32.15,139.36,1.20,27.65
2040,"sdb",0.00,2431.60,0.20,33.90,1.60,19724.00,578.46,2.58,75.65,1.29,4.39
2050,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.75,0.75,0.06
2060,"sdb",0.00,16508.00,0.50,219.70,4.00,133821.60,607.75,40.56,184.15,1.47,32.28
2070,"sdb",0.00,2684.90,0.10,37.10,0.80,21776.00,585.40,4.02,108.19,1.27,4.72
2080,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,1.00,0.88,0.07
2090,"sdb",0.00,4383.60,0.10,60.80,0.80,28999.20,476.19,4.40,63.68,0.55,3.32
2100,"sdb",0.00,13556.70,0.50,193.40,4.00,116556.80,601.14,30.32,159.04,1.39,26.93
2110,"sdb",0.00,2.90,0.00,0.90,0.00,30.40,33.78,0.00,0.78,0.78,0.07
2120,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
2130,"sdb",0.00,16274.00,0.60,221.90,4.80,131967.20,593.13,37.15,161.70,1.28,28.39
2140,"sdb",0.00,2382.00,0.00,32.20,0.00,19313.60,599.80,2.31,71.86,0.69,2.22
2150,"sdb",0.00,2.90,0.00,1.00,0.00,31.20,31.20,0.00,0.60,0.60,0.06
2160,"sdb",0.00,15324.60,0.50,223.40,4.00,124384.00,555.55,28.55,127.50,1.12,25.08
2170,"sdb",0.00,2685.80,0.10,37.60,0.80,21787.20,577.93,4.41,117.07,1.28,4.83
2180,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.88,0.07
2190,"sdb",0.00,11846.30,0.30,162.80,2.40,89177.60,546.78,24.61,123.33,1.20,19.60
2200,"sdb",0.00,6748.90,0.30,101.00,2.40,61694.40,609.05,11.44,157.24,0.97,9.78
2210,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.75,0.75,0.06
2220,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
2230,"sdb",0.00,17743.60,0.60,243.60,4.80,143897.60,589.28,32.69,133.86,1.18,28.85
2240,"sdb",0.00,3.70,0.00,1.20,0.00,39.20,32.67,0.00,0.50,0.50,0.06
2250,"sdb",0.00,2.70,0.00,0.70,0.00,27.20,38.86,0.00,0.57,0.57,0.04
2260,"sdb",0.00,16139.80,0.50,228.30,4.00,130944.80,572.33,30.15,131.78,1.17,26.70
2270,"sdb",0.00,2484.00,0.10,36.00,0.80,20160.00,558.47,2.41,66.63,0.65,2.34
2280,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,1.12,1.00,0.08
2290,"sdb",0.00,16011.70,0.60,226.80,4.80,129908.00,571.30,30.84,135.60,1.23,28.02
2300,"sdb",0.00,2383.40,0.10,34.60,0.80,19344.00,557.49,2.38,68.48,0.67,2.33
2310,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.88,0.88,0.07
2320,"sdb",0.00,9881.50,0.20,127.10,1.60,72636.80,570.61,15.66,106.90,1.01,12.82
2330,"sdb",0.00,10367.30,0.40,147.50,3.20,91550.40,619.02,25.48,186.13,1.40,20.77
2340,"sdb",0.00,4.50,0.00,2.20,0.00,53.60,24.36,0.00,0.14,0.14,0.03
2350,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.83,0.67,0.04
2360,"sdb",0.00,20588.50,0.60,289.80,4.80,167026.40,575.18,40.29,138.73,1.14,33.22
2370,"sdb",0.00,5.80,0.00,2.50,0.00,66.40,26.56,0.00,0.36,0.16,0.04
2380,"sdb",0.00,2.50,0.00,0.70,0.00,25.60,36.57,0.00,0.86,0.71,0.05
2390,"sdb",0.00,16318.10,0.60,229.10,4.80,132377.60,576.33,31.50,137.13,1.13,25.86
2400,"sdb",0.00,1875.10,0.10,26.90,0.80,15216.00,563.59,1.77,65.73,0.90,2.44
2410,"sdb",0.00,4.50,0.00,2.30,0.00,54.40,23.65,0.00,0.26,0.22,0.05
2420,"sdb",0.00,15213.59,0.40,204.30,3.20,116089.51,567.15,28.87,134.96,1.26,25.87
2430,"sdb",0.00,2129.10,0.10,41.80,0.80,24628.00,587.80,2.76,95.33,1.02,4.29
2440,"sdb",0.00,4.40,0.00,2.40,0.00,54.40,22.67,0.00,0.25,0.21,0.05
2450,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.67,0.04
2460,"sdb",0.00,18114.40,0.70,255.20,5.60,146956.80,574.30,34.48,134.73,1.16,29.63
2470,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.75,0.75,0.06
2480,"sdb",0.00,3.80,0.00,2.10,0.00,47.20,22.48,0.00,0.14,0.14,0.03
2490,"sdb",0.00,16546.20,0.50,224.90,4.00,126016.00,559.09,29.59,130.13,1.06,23.98
2500,"sdb",0.00,986.10,0.00,26.60,0.00,16254.40,611.07,1.91,81.73,0.68,1.82
2510,"sdb",0.00,4.30,0.00,2.50,0.00,54.40,21.76,0.00,0.16,0.16,0.04
2520,"sdb",0.00,16853.30,0.50,232.00,4.00,136682.40,587.90,32.92,141.58,1.22,28.47
2530,"sdb",0.00,2128.40,0.10,30.10,0.80,17268.00,571.81,1.72,56.86,0.76,2.31
2540,"sdb",0.00,3.10,0.70,0.80,204.00,31.20,156.80,0.00,2.33,2.20,0.33
2550,"sdb",0.00,12843.90,2.00,157.70,437.60,95244.00,599.13,26.10,158.22,1.40,22.39
2560,"sdb",0.00,3999.40,0.10,68.40,0.80,41311.20,603.09,7.05,115.10,1.05,7.16
2570,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.75,0.75,0.06
2580,"sdb",0.00,3.00,0.00,2.20,0.00,41.60,18.91,0.00,0.14,0.14,0.03
2590,"sdb",0.00,16728.20,2.30,231.10,516.00,135674.40,583.51,31.88,136.59,1.16,27.16
2600,"sdb",0.00,4.00,0.00,1.20,0.00,41.60,34.67,0.00,0.92,0.58,0.07
2610,"sdb",0.00,2.50,0.70,0.70,204.00,25.60,164.00,0.01,9.43,7.36,1.03
2620,"sdb",0.30,13722.70,1.00,189.50,233.60,111297.60,585.47,26.45,138.82,1.20,22.79
