elapsed, window, total, successful, failed
900.03874, 10.006912, 71985, 71985, 0
910.023524, 9.984784, 71865, 71865, 0
920.038921, 10.015397, 71936, 71936, 0
930.041315, 10.002394, 71937, 71937, 0
940.02893, 9.987615, 71840, 71840, 0
950.03256, 10.00363, 71792, 71792, 0
960.036641, 10.004081, 72159, 72159, 0
970.025071, 9.98843, 71719, 71719, 0
980.04917, 10.024099, 72211, 72211, 0
990.01783, 9.96866, 71532, 71532, 0
1000.023497, 10.005667, 71586, 71586, 0
1010.022053, 9.998556, 71951, 71951, 0
1020.038645, 10.016592, 72014, 72014, 0
1030.024308, 9.985663, 71800, 71800, 0
1040.040811, 10.016503, 72088, 72088, 0
1050.042045, 10.001234, 71817, 71817, 0
1060.036313, 9.994268, 72008, 72008, 0
1070.027175, 9.990862, 71961, 71961, 0
1080.028946, 10.001771, 71774, 71774, 0
1090.024599, 9.995653, 71879, 71879, 0
1100.0322, 10.007601, 72203, 72203, 0
1110.016323, 9.984123, 71685, 71685, 0
1120.022681, 10.006358, 71926, 71926, 0
1130.044129, 10.021448, 72120, 72120, 0
1140.037415, 9.993286, 71965, 71965, 0
1150.029622, 9.992207, 71790, 71790, 0
1160.026116, 9.996494, 71892, 71892, 0
1170.034371, 10.008255, 72017, 72017, 0
1180.029388, 9.995017, 72003, 72003, 0
1190.039015, 10.009627, 71951, 71951, 0
1200.03685, 9.997835, 72052, 72052, 0
1210.042566, 10.005716, 71864, 71864, 0
1220.025257, 9.982691, 71646, 71646, 0
1230.033291, 10.008034, 71824, 71824, 0
1240.035167, 10.001876, 72048, 72048, 0
1250.022585, 9.987418, 71849, 71849, 0
1260.034001, 10.011416, 71963, 71963, 0
1270.02327, 9.989269, 71920, 71920, 0
1280.015431, 9.992161, 71944, 71944, 0
1290.025492, 10.010061, 71895, 71895, 0
1300.044875, 10.019383, 72106, 72106, 0
1310.016536, 9.971661, 71938, 71938, 0
1320.040635, 10.024099, 72048, 72048, 0
1330.03351, 9.992875, 71916, 71916, 0
1340.021719, 9.988209, 71754, 71754, 0
1350.041247, 10.019528, 72131, 72131, 0
1360.03487, 9.993623, 71894, 71894, 0
1370.036267, 10.001397, 71985, 71985, 0
1380.015006, 9.978739, 71812, 71812, 0
1390.021366, 10.00636, 71974, 71974, 0
1400.016567, 9.995201, 71806, 71806, 0
1410.01977, 10.003203, 71873, 71873, 0
1420.037027, 10.017257, 72012, 72012, 0
1430.02848, 9.991453, 71794, 71794, 0
1440.037676, 10.009196, 72069, 72069, 0
1450.026237, 9.988561, 71850, 71850, 0
1460.053173, 10.026936, 71963, 71963, 0
1470.05486, 10.001687, 71915, 71915, 0
1480.032824, 9.977964, 71613, 71613, 0
1490.017469, 9.984645, 71802, 71802, 0
1500.038295, 10.020826, 71924, 71924, 0
1510.044048, 10.005753, 72154, 72154, 0
1520.021529, 9.977481, 71761, 71761, 0
1530.042185, 10.020656, 72154, 72154, 0
1540.020898, 9.978713, 71709, 71709, 0
1550.026725, 10.005827, 71995, 71995, 0
1560.029169, 10.002444, 71945, 71945, 0
1570.037083, 10.007914, 71961, 71961, 0
1580.021969, 9.984886, 71614, 71614, 0
1590.025796, 10.003827, 72038, 72038, 0
1600.026188, 10.000392, 71886, 71886, 0
1610.038632, 10.012444, 72107, 72107, 0
1620.02713, 9.988498, 71835, 71835, 0
1630.021537, 9.994407, 71678, 71678, 0
1640.022003, 10.000466, 71876, 71876, 0
1650.049046, 10.027043, 72080, 72080, 0
1660.037296, 9.98825, 71921, 71921, 0
1670.019969, 9.982673, 71786, 71786, 0
1680.025504, 10.005535, 71892, 71892, 0
1690.033412, 10.007908, 72177, 72177, 0
1700.018878, 9.985466, 71857, 71857, 0
1710.018961, 10.000083, 72056, 72056, 0
1720.011573, 9.992612, 71908, 71908, 0
1730.046488, 10.034915, 72250, 72250, 0
1740.033785, 9.987297, 71912, 71912, 0
1750.021609, 9.987824, 71651, 71651, 0
1760.025946, 10.004337, 72046, 72046, 0
1770.031624, 10.005678, 71928, 71928, 0
1780.034684, 10.00306, 72056, 72056, 0
1790.057562, 10.022878, 72045, 72045, 0
1800.033146, 9.975584, 71849, 71849, 0
1810.025176, 9.99203, 71796, 71796, 0
1820.034545, 10.009369, 71926, 71926, 0
1830.020817, 9.986272, 71993, 71993, 0
1840.027334, 10.006517, 72063, 72063, 0
1850.019979, 9.992645, 71851, 71851, 0
1860.022116, 10.002137, 71971, 71971, 0
1870.046228, 10.024112, 72002, 72002, 0
1880.025963, 9.979735, 71743, 71743, 0
1890.038614, 10.012651, 72010, 72010, 0
1900.031263, 9.992649, 72032, 72032, 0
1910.023443, 9.99218, 71799, 71799, 0
1920.032347, 10.008904, 72016, 72016, 0
1930.032921, 10.000574, 72005, 72005, 0
1940.030158, 9.997237, 71875, 71875, 0
1950.039575, 10.009417, 71948, 71948, 0
1960.02404, 9.984465, 71932, 71932, 0
1970.031064, 10.007024, 71983, 71983, 0
1980.029021, 9.997957, 71673, 71673, 0
1990.022164, 9.993143, 71830, 71830, 0
2000.037634, 10.01547, 71921, 71921, 0
2010.024988, 9.987354, 71829, 71829, 0
2020.030594, 10.005606, 71975, 71975, 0
2030.018753, 9.988159, 71816, 71816, 0
2040.033493, 10.01474, 71875, 71875, 0
2050.045755, 10.012262, 72126, 72126, 0
2060.034005, 9.98825, 71873, 71873, 0
2070.031209, 9.997204, 71827, 71827, 0
2080.025321, 9.994112, 72012, 72012, 0
2090.04499, 10.019669, 72029, 72029, 0
2100.024455, 9.979465, 71715, 71715, 0
2110.030272, 10.005817, 71802, 71802, 0
2120.016109, 9.985837, 71644, 71644, 0
2130.031043, 10.014934, 71996, 71996, 0
2140.020743, 9.9897, 71927, 71927, 0
2150.044793, 10.02405, 72061, 72061, 0
2160.031339, 9.986546, 71551, 71551, 0
2170.024352, 9.993013, 71743, 71743, 0
2180.033148, 10.008796, 72015, 72015, 0
2190.029079, 9.995931, 72030, 72030, 0
2200.033315, 10.004236, 71941, 71941, 0
2210.028596, 9.995281, 71982, 71982, 0
2220.020877, 9.992281, 71839, 71839, 0
2230.019738, 9.998861, 71839, 71839, 0
2240.037223, 10.017485, 72074, 72074, 0
2250.026608, 9.989385, 71858, 71858, 0
2260.029582, 10.002974, 72020, 72020, 0
2270.027784, 9.998202, 71623, 71623, 0
2280.042482, 10.014698, 72038, 72038, 0
2290.035494, 9.993012, 71625, 71625, 0
2300.02792, 9.992426, 71944, 71944, 0
2310.036124, 10.008204, 72080, 72080, 0
2320.032337, 9.996213, 71968, 71968, 0
2330.019299, 9.986962, 71783, 71783, 0
2340.030556, 10.011257, 71925, 71925, 0
2350.04074, 10.010184, 71859, 71859, 0
2360.019127, 9.978387, 71808, 71808, 0
2370.036672, 10.017545, 71693, 71693, 0
2380.03812, 10.001448, 71707, 71707, 0
2390.022484, 9.984364, 71844, 71844, 0
2400.037464, 10.01498, 72058, 72058, 0
2410.036994, 9.99953, 71855, 71855, 0
2420.036668, 9.999674, 71932, 71932, 0
2430.033484, 9.996816, 71989, 71989, 0
2440.018054, 9.98457, 71564, 71564, 0
2450.047889, 10.029835, 72233, 72233, 0
2460.040392, 9.992503, 71780, 71780, 0
2470.028205, 9.987813, 71951, 71951, 0
2480.013124, 9.984919, 71692, 71692, 0
2490.022431, 10.009307, 72000, 72000, 0
2500.035832, 10.013401, 71957, 71957, 0
2510.035386, 9.999554, 71896, 71896, 0
2520.041552, 10.006166, 72017, 72017, 0
2530.026122, 9.98457, 71839, 71839, 0
2540.023046, 9.996924, 72026, 72026, 0
2550.022149, 9.999103, 71970, 71970, 0
2560.044132, 10.021983, 72096, 72096, 0
2570.027856, 9.983724, 71687, 71687, 0
2580.029139, 10.001283, 71952, 71952, 0
2590.034135, 10.004996, 72160, 72160, 0
2600.025888, 9.991753, 71925, 71925, 0
2610.014818, 9.98893, 71953, 71953, 0
2620.04308, 10.028262, 72063, 72063, 0
2630.031563, 9.988483, 71626, 71626, 0
2640.02671, 9.995147, 71895, 71895, 0
2650.024487, 9.997777, 71966, 71966, 0
2660.034492, 10.010005, 71981, 71981, 0
2670.026132, 9.99164, 71493, 71493, 0
2680.033208, 10.007076, 71881, 71881, 0
2690.043007, 10.009799, 72101, 72101, 0
2700.029178, 9.986171, 71681, 71681, 0
2710.032456, 10.003278, 72106, 72106, 0
2720.030568, 9.998112, 71854, 71854, 0
2730.030509, 9.999941, 71780, 71780, 0
2740.028286, 9.997777, 71922, 71922, 0
2750.030708, 10.002422, 71930, 71930, 0
2760.036661, 10.005953, 72118, 72118, 0
2770.020696, 9.984035, 71783, 71783, 0
2780.018873, 9.998177, 71937, 71937, 0
2790.034403, 10.01553, 71924, 71924, 0
2800.035097, 10.000694, 71905, 71905, 0
2810.020915, 9.985818, 71723, 71723, 0
2820.026037, 10.005122, 71974, 71974, 0
2830.024436, 9.998399, 71772, 71772, 0
2840.040026, 10.01559, 71895, 71895, 0
2850.042913, 10.002887, 71991, 71991, 0
2860.035719, 9.992806, 71966, 71966, 0
2870.027039, 9.99132, 71790, 71790, 0
2880.016336, 9.989297, 71787, 71787, 0
2890.033091, 10.016755, 71881, 71881, 0
2900.04186, 10.008769, 72044, 72044, 0
2910.037697, 9.995837, 71999, 71999, 0
2920.027101, 9.989404, 71761, 71761, 0
2930.011082, 9.983981, 71899, 71899, 0
2940.020274, 10.009192, 72032, 72032, 0
2950.033777, 10.013503, 72049, 72049, 0
2960.038813, 10.005036, 71924, 71924, 0
2970.027131, 9.988318, 71686, 71686, 0
2980.026721, 9.99959, 71881, 71881, 0
2990.0363, 10.009579, 72281, 72281, 0
3000.017508, 9.981208, 71838, 71838, 0
3010.027841, 10.010333, 71961, 71961, 0
3020.035541, 10.0077, 71872, 71872, 0
3030.033218, 9.997677, 71947, 71947, 0
3040.02217, 9.988952, 71814, 71814, 0
3050.037276, 10.015106, 71940, 71940, 0
3060.016283, 9.979007, 71702, 71702, 0
3070.040461, 10.024178, 72062, 72062, 0
3080.024113, 9.983652, 71702, 71702, 0
3090.019993, 9.99588, 71920, 71920, 0
3100.025425, 10.005432, 71848, 71848, 0
3110.036746, 10.011321, 72035, 72035, 0
3120.026473, 9.989727, 71800, 71800, 0
3130.026629, 10.000156, 71846, 71846, 0
3140.040908, 10.014279, 71979, 71979, 0
3150.032215, 9.991307, 71875, 71875, 0
3160.030701, 9.998486, 71785, 71785, 0
3170.032053, 10.001352, 71968, 71968, 0
3180.019545, 9.987492, 71737, 71737, 0
3190.020979, 10.001434, 71907, 71907, 0
3200.027479, 10.0065, 71948, 71948, 0
3210.040864, 10.013385, 72012, 72012, 0
3220.027414, 9.98655, 71741, 71741, 0
3230.022299, 9.994885, 71908, 71908, 0
3240.019712, 9.997413, 71959, 71959, 0
3250.034374, 10.014662, 71992, 71992, 0
3260.027327, 9.992953, 71881, 71881, 0
3270.032552, 10.005225, 71823, 71823, 0
3280.039733, 10.007181, 71978, 71978, 0
3290.028018, 9.988285, 71854, 71854, 0
3300.041946, 10.013928, 72055, 72055, 0
3310.022491, 9.980545, 71802, 71802, 0
3320.021221, 9.99873, 71976, 71976, 0
3330.017723, 9.996502, 71916, 71916, 0
3340.03001, 10.012287, 72060, 72060, 0
3350.02335, 9.99334, 71861, 71861, 0
3360.035601, 10.012251, 72009, 72009, 0
3370.016262, 9.980661, 71633, 71633, 0
3380.036655, 10.020393, 72032, 72032, 0
3390.022363, 9.985708, 71778, 71778, 0
3400.041381, 10.019018, 72208, 72208, 0
3410.03926, 9.997879, 71795, 71795, 0
3420.021037, 9.981777, 71977, 71977, 0
3430.016563, 9.995526, 71928, 71928, 0
3440.032757, 10.016194, 72034, 72034, 0
3450.025481, 9.992724, 71902, 71902, 0
3460.039703, 10.014222, 72131, 72131, 0
3470.018076, 9.978373, 71204, 71204, 0
3480.020267, 10.002191, 72159, 72159, 0
3490.037962, 10.017695, 72031, 72031, 0
3500.027882, 9.98992, 71657, 71657, 0
3510.029562, 10.00168, 71801, 71801, 0
3520.010063, 9.980501, 71868, 71868, 0
3530.032249, 10.022186, 72043, 72043, 0
3540.039885, 10.007636, 71891, 71891, 0
3550.036451, 9.996566, 71670, 71670, 0
3560.020513, 9.984062, 71687, 71687, 0
3570.040317, 10.019804, 72223, 72223, 0
3580.034724, 9.994407, 71796, 71796, 0
3590.039481, 10.004757, 71893, 71893, 0
3600.043602, 10.004121, 71869, 71869, 0
3610.015261, 9.971659, 71693, 71693, 0
3620.028681, 10.01342, 72001, 72001, 0
3630.02582, 9.997139, 71780, 71780, 0
3640.03728, 10.01146, 71957, 71957, 0
3650.04451, 10.00723, 71754, 71754, 0
3660.03004, 9.98553, 71803, 71803, 0
3670.022404, 9.992364, 71816, 71816, 0
3680.035422, 10.013018, 72133, 72133, 0
3690.028958, 9.993536, 71914, 71914, 0
3700.028343, 9.999385, 71844, 71844, 0
3710.024876, 9.996533, 71704, 71704, 0
3720.037268, 10.012392, 72053, 72053, 0
3730.029612, 9.992344, 71947, 71947, 0
3740.025679, 9.996067, 71732, 71732, 0
3750.013643, 9.987964, 71847, 71847, 0
3760.036255, 10.022612, 72092, 72092, 0
3770.037779, 10.001524, 71753, 71753, 0
3780.04563, 10.007851, 71895, 71895, 0
3790.020128, 9.974498, 71706, 71706, 0
3800.028911, 10.008783, 72103, 72103, 0
3810.042471, 10.01356, 71840, 71840, 0
3820.017325, 9.974854, 71695, 71695, 0
3830.048296, 10.030971, 72176, 72176, 0
3840.024432, 9.976136, 71703, 71703, 0
3850.02417, 9.999738, 71977, 71977, 0
3860.022429, 9.998259, 71934, 71934, 0
3870.016221, 9.993792, 71875, 71875, 0
3880.032054, 10.015833, 71831, 71831, 0
3890.033201, 10.001147, 71961, 71961, 0
3900.021401, 9.9882, 71832, 71832, 0
3910.032972, 10.011571, 71991, 71991, 0
3920.034258, 10.001286, 72179, 72179, 0
3930.02171, 9.987452, 71853, 71853, 0
3940.04238, 10.02067, 71800, 71800, 0
3950.024415, 9.982035, 71879, 71879, 0
3960.018496, 9.994081, 71721, 71721, 0
3970.029076, 10.01058, 71995, 71995, 0
3980.032506, 10.00343, 71993, 71993, 0
3990.028388, 9.995882, 71767, 71767, 0
4000.030397, 10.002009, 71922, 71922, 0
4010.030406, 10.000009, 71770, 71770, 0
4020.029861, 9.999455, 71922, 71922, 0
4030.041051, 10.01119, 71986, 71986, 0
4040.01638, 9.975329, 71748, 71748, 0
4050.030754, 10.014374, 72050, 72050, 0
4060.021125, 9.990371, 71841, 71841, 0
4070.016399, 9.995274, 71743, 71743, 0
4080.048098, 10.031699, 72187, 72187, 0
4090.039296, 9.991198, 71941, 71941, 0
4100.023784, 9.984488, 71851, 71851, 0
4110.034162, 10.010378, 71991, 71991, 0
4120.01415, 9.979988, 71738, 71738, 0
4130.017894, 10.003744, 71911, 71911, 0
4140.03142, 10.013526, 72006, 72006, 0
4150.028408, 9.996988, 72012, 72012, 0
4160.050364, 10.021956, 72098, 72098, 0
4170.015153, 9.964789, 71577, 71577, 0
4180.028985, 10.013832, 72042, 72042, 0
4190.028991, 10.000006, 71914, 71914, 0
4200.023386, 9.994395, 71888, 71888, 0
4210.029026, 10.00564, 71949, 71949, 0
4220.02722, 9.998194, 72015, 72015, 0
4230.031264, 10.004044, 71979, 71979, 0
4240.026738, 9.995474, 71778, 71778, 0
4250.029753, 10.003015, 71886, 71886, 0
4260.027974, 9.998221, 72065, 72065, 0
4270.031088, 10.003114, 72109, 72109, 0
4280.041296, 10.010208, 71840, 71840, 0
4290.036794, 9.995498, 72060, 72060, 0
4300.027789, 9.990995, 71789, 71789, 0
4310.039338, 10.011549, 71923, 71923, 0
4320.031845, 9.992507, 71913, 71913, 0
4330.018604, 9.986759, 71828, 71828, 0
4340.019391, 10.000787, 71866, 71866, 0
4350.04441, 10.025019, 72084, 72084, 0
4360.033285, 9.988875, 71813, 71813, 0
4370.028603, 9.995318, 71881, 71881, 0
4380.035001, 10.006398, 72021, 72021, 0
4390.013731, 9.97873, 71799, 71799, 0
4400.03359, 10.019859, 72011, 72011, 0
4410.024004, 9.990414, 71806, 71806, 0
4420.033134, 10.00913, 71846, 71846, 0
4430.039039, 10.005905, 71935, 71935, 0
4440.015024, 9.975985, 71983, 71983, 0
4450.023734, 10.00871, 71934, 71934, 0
4460.025513, 10.001779, 71887, 71887, 0
4470.030569, 10.005056, 71940, 71940, 0
4480.032191, 10.001622, 71788, 71788, 0
4490.062154, 10.029963, 72119, 72119, 0
4500.045235, 9.983081, 71801, 71801, 0
4510.031373, 9.986138, 71405, 71405, 0
4520.007544, 9.976171, 71732, 71732, 0
4530.042359, 10.034815, 72302, 72302, 0
4540.018617, 9.976258, 71784, 71784, 0
4550.02203, 10.003413, 72111, 72111, 0
4560.040696, 10.018666, 71943, 71943, 0
4570.033907, 9.993211, 71914, 71914, 0
4580.019025, 9.985118, 71766, 71766, 0
4590.032249, 10.013224, 72027, 72027, 0
4600.033645, 10.001396, 72110, 72110, 0
4610.048295, 10.01465, 72021, 72021, 0
4620.037926, 9.989631, 71846, 71846, 0
4630.031846, 9.99392, 71776, 71776, 0
4640.037922, 10.006076, 72008, 72008, 0
4650.028761, 9.990839, 71824, 71824, 0
4660.022176, 9.993415, 72160, 72160, 0
4670.022861, 10.000685, 71735, 71735, 0
4680.019707, 9.996846, 71738, 71738, 0
4690.03371, 10.014003, 71990, 71990, 0
4700.028845, 9.995135, 71858, 71858, 0
4710.039526, 10.010681, 71915, 71915, 0
4720.030548, 9.991022, 71871, 71871, 0
4730.024125, 9.993577, 71770, 71770, 0
4740.036852, 10.012727, 72034, 72034, 0
4750.02758, 9.990728, 71705, 71705, 0
4760.01696, 9.98938, 71838, 71838, 0
4770.038359, 10.021399, 72100, 72100, 0
4780.023957, 9.985598, 71940, 71940, 0
4790.024906, 10.000949, 71874, 71874, 0
4800.032318, 10.007412, 71896, 71896, 0
4810.032607, 10.000289, 71790, 71790, 0
4820.034957, 10.00235, 71772, 71772, 0
4830.025615, 9.990658, 71801, 71801, 0
4840.031402, 10.005787, 72144, 72144, 0
4850.039839, 10.008437, 71964, 71964, 0
4860.036987, 9.997148, 71871, 71871, 0
4870.03584, 9.998853, 71805, 71805, 0
4880.042607, 10.006767, 71876, 71876, 0
4890.024521, 9.981914, 71714, 71714, 0
4900.035122, 10.010601, 71879, 71879, 0
4910.022391, 9.987269, 71411, 71411, 0
4920.031369, 10.008978, 71885, 71885, 0
4930.045277, 10.013908, 72056, 72056, 0
4940.030163, 9.984886, 71814, 71814, 0
4950.029271, 9.999108, 71754, 71754, 0
4960.037068, 10.007797, 72056, 72056, 0
4970.047414, 10.010346, 71999, 71999, 0
4980.02241, 9.974996, 71548, 71548, 0
4990.01815, 9.99574, 71767, 71767, 0
5000.018973, 10.000823, 71904, 71904, 0
5010.027268, 10.008295, 71765, 71765, 0
5020.037791, 10.010523, 72040, 72040, 0
5030.027876, 9.990085, 72004, 72004, 0
5040.024516, 9.99664, 71938, 71938, 0
5050.040226, 10.01571, 71962, 71962, 0
5060.017418, 9.977192, 71675, 71675, 0
5070.02832, 10.010902, 72023, 72023, 0
5080.039393, 10.011073, 72104, 72104, 0
5090.030217, 9.990824, 71770, 71770, 0
5100.020769, 9.990552, 71769, 71769, 0
5110.015477, 9.994708, 71838, 71838, 0
5120.01703, 10.001553, 71909, 71909, 0
5130.04648, 10.02945, 71995, 71995, 0
5140.030536, 9.984056, 71881, 71881, 0
5150.015369, 9.984833, 71756, 71756, 0
5160.025484, 10.010115, 72171, 72171, 0
5170.043919, 10.018435, 71975, 71975, 0
5180.025941, 9.982022, 71831, 71831, 0
5190.035934, 10.009993, 72021, 72021, 0
5200.036237, 10.000303, 71908, 71908, 0
5210.034762, 9.998525, 71937, 71937, 0
5220.023955, 9.989193, 71849, 71849, 0
5230.035921, 10.011966, 72144, 72144, 0
5240.018598, 9.982677, 71136, 71136, 0
5250.032137, 10.013539, 71956, 71956, 0
5260.023204, 9.991067, 71625, 71625, 0
5270.01534, 9.992136, 71847, 71847, 0
5280.032169, 10.016829, 72053, 72053, 0
5290.033878, 10.001709, 71952, 71952, 0
5300.023406, 9.989528, 71684, 71684, 0
5310.027914, 10.004508, 71850, 71850, 0
5320.028407, 10.000493, 71980, 71980, 0
5330.022786, 9.994379, 71817, 71817, 0
5340.042655, 10.019869, 71995, 71995, 0
5350.019384, 9.976729, 71774, 71774, 0
5360.026958, 10.007574, 71886, 71886, 0
5370.024302, 9.997344, 71825, 71825, 0
5380.028148, 10.003846, 71773, 71773, 0
5390.027711, 9.999563, 72030, 72030, 0
5400.028528, 10.000817, 71847, 71847, 0
5410.043251, 10.014723, 71862, 71862, 0
5420.040063, 9.996812, 71917, 71917, 0
5430.019852, 9.979789, 71873, 71873, 0
5440.033564, 10.013712, 71779, 71779, 0
5450.018301, 9.984737, 71761, 71761, 0
5460.045285, 10.026984, 72203, 72203, 0
5470.022121, 9.976836, 71643, 71643, 0
5480.03633, 10.014209, 71991, 71991, 0
5490.028372, 9.992042, 71750, 71750, 0
5500.034423, 10.006051, 71990, 71990, 0
5510.028289, 9.993866, 71747, 71747, 0
5520.029373, 10.001084, 71922, 71922, 0
5530.051363, 10.02199, 72066, 72066, 0
5540.033028, 9.981665, 71818, 71818, 0
5550.032347, 9.999319, 71705, 71705, 0
5560.052862, 10.020515, 72056, 72056, 0
5570.028532, 9.97567, 71809, 71809, 0
5580.026046, 9.997514, 71898, 71898, 0
5590.031874, 10.005828, 71826, 71826, 0
5600.055744, 10.02387, 72212, 72212, 0
5610.025302, 9.969558, 71596, 71596, 0
5620.030846, 10.005544, 71945, 71945, 0
5630.035302, 10.004456, 71862, 71862, 0
5640.031898, 9.996596, 71905, 71905, 0
5650.026904, 9.995006, 71899, 71899, 0
5660.010661, 9.983757, 71674, 71674, 0
5670.029556, 10.018895, 72225, 72225, 0
5680.018037, 9.988481, 71688, 71688, 0
5690.040119, 10.022082, 72308, 72308, 0
5700.02471, 9.984591, 71733, 71733, 0
5710.028519, 10.003809, 72008, 72008, 0
5720.040414, 10.011895, 71972, 71972, 0
5730.03681, 9.996396, 71785, 71785, 0
5740.03134, 9.99453, 71766, 71766, 0
5750.028293, 9.996953, 71787, 71787, 0
5760.029646, 10.001353, 71815, 71815, 0
5770.034151, 10.004505, 71881, 71881, 0
5780.030431, 9.99628, 71826, 71826, 0
5790.031496, 10.001065, 71836, 71836, 0
5800.034194, 10.002698, 71841, 71841, 0
5810.032323, 9.998129, 71855, 71855, 0
5820.037906, 10.005583, 71956, 71956, 0
5830.03778, 9.999874, 71861, 71861, 0
5840.025866, 9.988086, 71790, 71790, 0
5850.028568, 10.002702, 71936, 71936, 0
5860.023394, 9.994826, 71879, 71879, 0
5870.034644, 10.01125, 72051, 72051, 0
5880.034315, 9.999671, 71796, 71796, 0
5890.052952, 10.018637, 72101, 72101, 0
5900.02577, 9.972818, 71780, 71780, 0
5910.032966, 10.007196, 71968, 71968, 0
5920.04846, 10.015494, 72129, 72129, 0
5930.027365, 9.978905, 71697, 71697, 0
5940.020204, 9.992839, 71875, 71875, 0
5950.029068, 10.008864, 71924, 71924, 0
5960.027926, 9.998858, 71813, 71813, 0
5970.033819, 10.005893, 71860, 71860, 0
5980.034642, 10.000823, 71832, 71832, 0
5990.046411, 10.011769, 72096, 72096, 0
6000.023923, 9.977512, 71737, 71737, 0
6010.031229, 10.007306, 71875, 71875, 0
6020.041534, 10.010305, 71954, 71954, 0
6030.014414, 9.97288, 71708, 71708, 0
6040.038254, 10.02384, 71891, 71891, 0
6050.027461, 9.989207, 71881, 71881, 0
6060.021964, 9.994503, 71926, 71926, 0
6070.028048, 10.006084, 71772, 71772, 0
6080.031829, 10.003781, 71960, 71960, 0
6090.035797, 10.003968, 71894, 71894, 0
6100.020864, 9.985067, 71886, 71886, 0
6110.020108, 9.999244, 71952, 71952, 0
