elapsed, window, total, successful, failed
550.001669, 10.000048, 50477, 50477, 0
560.001627, 9.999958, 49319, 49319, 0
570.001693, 10.000066, 43132, 43132, 0
580.001685, 9.999992, 50640, 50640, 0
590.001619, 9.999934, 52914, 52914, 0
600.001696, 10.000077, 50618, 50618, 0
610.001648, 9.999952, 50586, 50586, 0
620.00162, 9.999972, 52325, 52325, 0
630.001635, 10.000015, 52352, 52352, 0
640.001661, 10.000026, 49989, 49989, 0
650.001629, 9.999968, 50187, 50187, 0
660.001636, 10.000007, 53174, 53174, 0
670.001645, 10.000009, 49873, 49873, 0
680.001639, 9.999994, 52073, 52073, 0
690.001631, 9.999992, 49364, 49364, 0
700.00164, 10.000009, 50893, 50893, 0
710.001658, 10.000018, 54179, 54179, 0
720.001664, 10.000006, 52442, 52442, 0
730.001622, 9.999958, 53058, 53058, 0
740.001666, 10.000044, 52799, 52799, 0
750.001718, 10.000052, 53660, 53660, 0
760.001647, 9.999929, 49820, 49820, 0
770.00163, 9.999983, 52790, 52790, 0
780.001698, 10.000068, 52927, 52927, 0
790.001757, 10.000059, 51479, 51479, 0
800.001651, 9.999894, 52532, 52532, 0
810.001665, 10.000014, 53511, 53511, 0
820.001659, 9.999994, 50754, 50754, 0
830.001694, 10.000035, 53470, 53470, 0
840.00163, 9.999936, 52181, 52181, 0
850.001639, 10.000009, 50923, 50923, 0
860.00165, 10.000011, 51201, 51201, 0
870.001654, 10.000004, 47578, 47578, 0
880.001628, 9.999974, 49484, 49484, 0
890.001652, 10.000024, 53461, 53461, 0
900.001619, 9.999967, 53222, 53222, 0
910.001638, 10.000019, 50390, 50390, 0
920.00164, 10.000002, 52208, 52208, 0
930.001628, 9.999988, 53458, 53458, 0
940.001626, 9.999998, 50106, 50106, 0
950.001735, 10.000109, 53072, 53072, 0
960.001726, 9.999991, 51320, 51320, 0
970.001655, 9.999929, 50031, 50031, 0
980.001648, 9.999993, 55209, 55209, 0
990.001657, 10.000009, 50627, 50627, 0
1000.001628, 9.999971, 50302, 50302, 0
1010.001675, 10.000047, 53574, 53574, 0
1020.001689, 10.000014, 49698, 49698, 0
1030.001632, 9.999943, 51463, 51463, 0
1040.00166, 10.000028, 52871, 52871, 0
1050.001625, 9.999965, 48959, 48959, 0
1060.001761, 10.000136, 52203, 52203, 0
1070.001627, 9.999866, 53064, 53064, 0
1080.001666, 10.000039, 50198, 50198, 0
1090.001628, 9.999962, 52287, 52287, 0
1100.001628, 10.0, 52843, 52842, 1
1110.001631, 10.000003, 51912, 51912, 0
1120.00163, 9.999999, 49328, 49328, 0
1130.001641, 10.000011, 52401, 52401, 0
1140.001637, 9.999996, 52146, 52146, 0
1150.001664, 10.000027, 52339, 52339, 0
1160.001629, 9.999965, 51753, 51753, 0
1170.001626, 9.999997, 45822, 45822, 0
1180.001721, 10.000095, 51581, 51581, 0
1190.001631, 9.99991, 51561, 51561, 0
1200.001632, 10.000001, 54444, 54444, 0
1210.001631, 9.999999, 50873, 50873, 0
1220.00166, 10.000029, 54244, 54244, 0
1230.001628, 9.999968, 52608, 52608, 0
1240.001624, 9.999996, 50648, 50648, 0
1250.00165, 10.000026, 55050, 55050, 0
1260.001636, 9.999986, 48588, 48588, 0
1270.001649, 10.000013, 54094, 54094, 0
1280.001662, 10.000013, 54008, 54008, 0
1290.001771, 10.000109, 49745, 49745, 0
1300.001636, 9.999865, 53389, 53389, 0
1310.001714, 10.000078, 50834, 50834, 0
1320.001627, 9.999913, 47987, 47987, 0
1330.001624, 9.999997, 51168, 51168, 0
1340.001656, 10.000032, 50802, 50802, 0
1350.00164, 9.999984, 53498, 53498, 0
1360.001646, 10.000006, 53132, 53132, 0
1370.001682, 10.000036, 51219, 51219, 0
1380.001623, 9.999941, 53033, 53033, 0
1390.001636, 10.000013, 51173, 51173, 0
1400.001635, 9.999999, 52134, 52134, 0
1410.001635, 10.0, 55775, 55775, 0
1420.001635, 10.0, 51803, 51803, 0
1430.001624, 9.999989, 54282, 54282, 0
1440.001625, 10.000001, 55482, 55482, 0
1450.001626, 10.000001, 49439, 49439, 0
1460.001625, 9.999999, 54737, 54737, 0
1470.001684, 10.000059, 49404, 49404, 0
1480.001657, 9.999973, 50427, 50427, 0
1490.001621, 9.999964, 58236, 58236, 0
1500.001743, 10.000122, 54930, 54930, 0
1510.001656, 9.999913, 51060, 51060, 0
1520.001634, 9.999978, 55561, 55561, 0
1530.001634, 10.0, 49431, 49431, 0
1540.001627, 9.999993, 56267, 56267, 0
1550.001623, 9.999996, 56414, 56414, 0
1560.001643, 10.00002, 52019, 52019, 0
1570.001654, 10.000011, 59273, 59273, 0
1580.001656, 10.000002, 50476, 50476, 0
1590.001634, 9.999978, 53813, 53813, 0
1600.001695, 10.000061, 55894, 55894, 0
1610.001655, 9.99996, 51094, 51094, 0
1620.001633, 9.999978, 56116, 56116, 0
1630.001703, 10.00007, 56629, 56629, 0
1640.001631, 9.999928, 53032, 53032, 0
1650.001676, 10.000045, 56917, 56917, 0
1660.001623, 9.999947, 54399, 54399, 0
1670.001688, 10.000065, 53591, 53591, 0
1680.001651, 9.999963, 56409, 56409, 0
1690.001711, 10.00006, 53920, 53920, 0
1700.001722, 10.000011, 56513, 56513, 0
1710.001658, 9.999936, 58205, 58205, 0
1720.001633, 9.999975, 55157, 55157, 0
1730.001631, 9.999998, 56972, 56972, 0
1740.00168, 10.000049, 53812, 53812, 0
1750.001645, 9.999965, 55407, 55407, 0
1760.001647, 10.000002, 58837, 58837, 0
1770.001631, 9.999984, 49188, 49188, 0
1780.001764, 10.000133, 59427, 59427, 0
1790.001621, 9.999857, 59272, 59272, 0
1800.001651, 10.00003, 52796, 52796, 0
1801.012869, 1.011218, 3194, 3194, 0
