elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1230.001468, 9.999997, 172481, 778, 2820.5, 2256, 3854, 15494, 53105, 317501, 0
1240.001483, 10.000015, 179777, 775, 2741.9, 2264, 4011, 13056, 50856, 83100, 0
1250.001443, 9.99996, 186608, 740, 2623.6, 2260, 3677, 9620, 47048, 57767, 0
1260.00176, 10.000317, 179244, 740, 2710.5, 2259, 3733, 11570, 52679, 109826, 0
1270.001454, 9.999694, 181367, 831, 2710.2, 2251, 3810, 12378, 52316, 108806, 1
1280.001461, 10.000007, 178824, 774, 2714.9, 2253, 3629, 10215, 52394, 60545, 0
1290.001532, 10.000071, 179975, 781, 2704.9, 2267, 3819, 13029, 45011, 63548, 0
1300.001475, 9.999943, 180668, 786, 2690.8, 2259, 3866, 12684, 48008, 84271, 0
1310.001454, 9.999979, 177396, 792, 2745.2, 2247, 3671, 11189, 54090, 419314, 0
1320.001439, 9.999985, 182915, 785, 2683.2, 2250, 3527, 12083, 52751, 60030, 0
1330.001486, 10.000047, 173806, 787, 2759.5, 2279, 4144, 13563, 49943, 85759, 0
1340.001533, 10.000047, 185449, 740, 2675.5, 2247, 3706, 12522, 53243, 69315, 0
1350.001463, 9.99993, 182692, 774, 2664.2, 2251, 3746, 10450, 51409, 65169, 0
1360.001503, 10.00004, 182037, 786, 2614.6, 2241, 3629, 9967, 46797, 58002, 0
1370.001466, 9.999963, 179861, 772, 2772.2, 2272, 4247, 15004, 44401, 70792, 0
1380.001489, 10.000023, 181952, 762, 2695.5, 2259, 3723, 11897, 49998, 76244, 0
1390.001437, 9.999948, 184917, 770, 2651.3, 2255, 3899, 10651, 45204, 55674, 0
1400.00146, 10.000023, 187120, 812, 2568.8, 2254, 3599, 7589, 44261, 70649, 1
1410.001568, 10.000108, 181882, 760, 2697.9, 2256, 3685, 14142, 49959, 64504, 0
1420.001434, 9.999866, 172136, 788, 2853.9, 2257, 3863, 11721, 53005, 1129931, 0
1430.001439, 10.000005, 184085, 770, 2664.4, 2264, 3851, 10703, 42624, 64184, 0
1440.001486, 10.000047, 184516, 787, 2633.1, 2262, 3740, 9937, 44505, 68367, 0
1450.001455, 9.999969, 179480, 750, 2728.8, 2257, 3901, 12743, 51388, 118714, 0
1460.00167, 10.000215, 185797, 752, 2615.0, 2260, 3730, 8678, 42710, 106729, 0
1470.001554, 9.999884, 190982, 750, 2579.4, 2244, 3711, 9047, 44498, 58180, 0
1480.001459, 9.999905, 183863, 778, 2573.2, 2239, 3541, 9466, 45619, 91985, 1
1490.001436, 9.999977, 192617, 794, 2586.9, 2259, 3862, 9731, 32869, 52996, 0
1500.001462, 10.000026, 185321, 765, 2538.6, 2233, 3447, 8971, 42185, 60822, 0
1510.00151, 10.000048, 185980, 804, 2675.9, 2264, 3940, 12137, 43194, 53976, 0
1520.001954, 10.000444, 188558, 771, 2624.6, 2248, 3756, 9933, 46105, 68215, 0
1530.001576, 9.999622, 191060, 775, 2632.2, 2247, 3735, 9803, 50634, 62235, 0
1540.001464, 9.999888, 186559, 783, 2584.3, 2243, 3771, 9173, 36349, 182125, 0
1550.001468, 10.000004, 194110, 782, 2554.2, 2243, 3777, 8082, 36072, 117053, 1
1560.001447, 9.999979, 190807, 739, 2532.1, 2233, 3516, 7760, 48401, 73853, 0
1570.001463, 10.000016, 192709, 743, 2548.6, 2238, 3619, 9759, 33398, 53858, 0
1580.001623, 10.00016, 191895, 749, 2523.8, 2233, 3556, 7908, 38350, 59514, 0
1590.001775, 10.000152, 194733, 800, 2523.1, 2247, 3553, 7501, 39500, 49708, 0
1600.001437, 9.999662, 189734, 796, 2558.4, 2253, 3882, 8748, 29509, 54900, 0
1610.001436, 9.999999, 188036, 730, 2585.9, 2255, 3661, 8364, 40510, 101797, 0
1620.001461, 10.000025, 193527, 763, 2487.4, 2226, 3539, 7509, 31345, 49436, 0
1630.001436, 9.999975, 193331, 743, 2545.4, 2244, 3750, 9166, 30514, 63471, 0
1640.001619, 10.000183, 205935, 809, 2506.7, 2242, 3667, 7396, 31566, 62548, 0
1650.001911, 10.000292, 184898, 809, 2496.3, 2241, 3578, 7696, 26862, 57060, 0
1660.001479, 9.999568, 188805, 809, 2584.4, 2252, 3961, 10097, 33441, 293775, 0
1670.001495, 10.000016, 196570, 748, 2480.1, 2235, 3538, 6837, 30223, 57475, 0
1680.001446, 9.999951, 191321, 779, 2491.2, 2234, 3523, 7332, 30619, 64941, 0
1690.001505, 10.000059, 198517, 833, 2509.1, 2253, 3863, 7720, 19135, 47478, 0
1700.001542, 10.000037, 197128, 764, 2476.6, 2238, 3596, 7034, 26806, 52363, 0
1710.001546, 10.000004, 199222, 813, 2448.3, 2230, 3462, 6691, 24521, 64467, 0
1720.001463, 9.999917, 184493, 810, 2556.0, 2234, 3648, 8971, 37108, 137529, 0
1730.00152, 10.000057, 197795, 776, 2492.9, 2239, 3598, 6975, 34228, 77832, 0
1740.001454, 9.999934, 197841, 790, 2476.6, 2233, 3541, 7229, 23304, 70925, 0
1750.001635, 10.000181, 192159, 817, 2507.6, 2245, 3698, 7503, 27547, 59136, 0
1760.001448, 9.999813, 196233, 758, 2511.0, 2231, 3566, 8358, 33195, 62731, 0
1770.00243, 10.000982, 199194, 773, 2406.8, 2220, 3346, 6311, 19055, 54519, 0
1780.000437, 9.998007, 198604, 804, 2525.2, 2249, 3850, 8520, 24568, 46619, 0
1790.001636, 10.001199, 198601, 826, 2455.9, 2234, 3478, 6946, 25365, 47372, 1
1800.00145, 9.999814, 198986, 783, 2448.5, 2237, 3509, 6364, 21064, 77640, 0
1801.014129, 1.012679, 1836, 783, 2446.7, 2235, 3495, 6379, 22650, 77640, 0
