elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
490.003821, 10.002265, 4689, 3413, 20340.6, 16979, 38903, 52260, 351755, 438821, 0
500.001757, 9.997936, 4822, 3833, 20132.4, 16544, 38554, 55269, 399096, 434696, 0
510.002957, 10.0012, 4887, 3522, 19280.2, 16151, 37411, 55377, 208077, 268027, 0
520.002788, 9.999831, 4928, 3146, 19151.7, 16817, 36918, 48687, 124321, 258144, 0
530.003615, 10.000827, 4900, 3263, 19773.9, 16744, 38409, 54014, 232130, 276294, 0
540.002081, 9.998466, 4623, 3279, 18701.0, 15895, 35892, 47687, 265061, 361101, 0
550.008298, 10.006217, 4615, 3052, 20128.2, 16348, 38674, 54759, 612414, 646461, 0
560.002461, 9.994163, 4782, 3536, 21458.8, 17245, 41492, 118985, 295415, 356432, 0
570.00167, 9.999209, 4654, 3592, 21996.7, 16715, 41695, 164430, 314757, 340056, 0
580.001921, 10.000251, 4826, 3309, 19293.0, 16027, 38059, 52992, 325185, 373514, 0
590.001793, 9.999872, 4818, 3577, 20022.9, 16212, 39040, 56295, 313627, 340798, 0
600.0095, 10.007707, 4888, 3645, 19549.4, 16618, 38086, 54495, 172980, 244848, 0
610.004699, 9.995199, 4939, 3503, 19064.8, 16550, 37151, 50712, 127199, 262386, 0
620.002303, 9.997604, 4783, 3441, 20749.1, 17106, 38363, 50838, 519497, 560757, 0
630.002784, 10.000481, 4755, 3233, 19535.2, 16096, 37200, 71006, 308240, 415844, 0
640.002385, 9.999601, 4809, 3366, 18748.1, 16099, 37472, 50375, 148346, 278232, 0
650.002173, 9.999788, 5006, 3728, 18961.3, 16501, 37418, 48857, 104921, 154131, 0
660.001196, 9.999023, 4625, 3456, 21183.8, 16416, 39339, 82635, 632077, 719266, 0
670.002629, 10.001433, 4765, 3433, 20646.6, 16581, 39963, 62729, 352805, 393576, 0
680.004399, 10.00177, 4604, 3204, 19861.7, 16124, 39332, 85873, 240147, 250293, 0
690.005411, 10.001012, 5026, 4184, 19675.5, 16820, 38915, 50544, 258020, 314644, 0
700.00155, 9.996139, 4855, 3630, 20114.8, 16711, 38673, 66909, 218181, 283256, 0
710.002482, 10.000932, 4446, 3446, 21828.5, 16606, 43881, 148513, 216396, 265658, 0
720.003997, 10.001515, 4230, 3209, 23443.1, 16540, 46244, 147614, 553928, 591070, 0
730.00154, 9.997543, 4262, 3122, 23020.2, 15939, 51946, 176273, 311289, 399485, 0
740.003717, 10.002177, 4252, 3240, 23162.7, 16247, 44929, 193281, 364942, 396278, 0
750.002029, 9.998312, 4129, 3244, 26235.4, 16413, 54704, 226580, 487039, 499080, 0
760.001858, 9.999829, 4053, 3094, 25291.9, 16526, 45253, 276530, 599210, 652255, 0
770.002949, 10.001091, 4039, 3214, 26681.7, 16664, 56634, 252573, 557030, 687644, 0
780.00243, 9.999481, 3422, 3151, 29861.8, 15896, 52795, 350074, 1107679, 1237626, 0
790.000971, 9.998541, 4189, 3424, 23335.9, 16153, 46606, 222833, 352536, 389033, 0
800.002111, 10.00114, 3819, 3201, 27722.5, 16509, 77855, 234942, 595479, 642506, 0
810.000971, 9.99886, 4094, 3340, 27877.5, 17007, 103242, 230382, 372759, 428776, 0
820.001506, 10.000535, 3391, 2985, 33271.5, 16190, 98375, 382794, 908213, 937336, 0
830.001576, 10.00007, 3611, 3142, 26228.2, 15661, 71949, 265868, 359119, 389092, 0
840.001564, 9.999988, 3270, 3017, 40693.0, 16498, 134048, 370578, 1574204, 1619020, 0
850.001557, 9.999993, 3198, 3200, 35317.1, 15980, 155226, 388493, 536576, 669239, 0
860.002911, 10.001354, 3551, 3134, 32364.6, 16335, 148915, 295959, 458297, 484343, 0
870.002598, 9.999687, 2833, 3050, 44141.8, 17148, 186908, 554645, 775678, 931761, 0
880.001772, 9.999174, 3521, 3055, 33260.7, 16835, 140180, 293943, 509459, 621768, 0
890.001745, 9.999973, 2987, 3179, 35111.4, 14993, 172164, 311032, 451074, 547445, 0
900.003266, 10.001521, 2783, 3123, 41482.2, 15709, 207040, 327198, 612326, 637170, 0
910.0005, 9.997234, 2837, 3222, 43216.3, 16451, 206089, 479774, 776544, 781790, 0
920.003801, 10.003301, 2964, 3188, 42143.5, 17161, 198306, 342694, 515355, 522599, 0
930.000524, 9.996723, 2545, 3135, 42147.1, 16462, 180497, 313884, 1273761, 1631753, 0
940.001519, 10.000995, 2838, 3158, 45976.4, 16518, 207430, 497359, 829504, 847588, 0
950.002155, 10.000636, 2981, 3208, 39893.8, 16687, 205501, 420562, 584115, 621745, 0
960.001703, 9.999548, 2744, 3000, 43317.2, 16326, 210234, 462216, 703040, 841858, 0
970.006184, 10.004481, 2947, 3215, 39983.5, 16568, 186399, 450535, 885226, 934326, 0
980.001815, 9.995631, 3114, 3353, 36293.4, 15971, 153130, 419140, 772650, 802641, 0
990.002245, 10.00043, 2867, 3183, 46693.1, 16717, 234756, 474869, 624888, 920967, 0
1000.002809, 10.000564, 3152, 3179, 37919.7, 15611, 192058, 340032, 556011, 595869, 0
1010.002851, 10.000042, 2330, 3253, 45630.6, 16531, 214912, 489835, 609880, 623187, 0
1020.002528, 9.999677, 2465, 3074, 47685.9, 16227, 223875, 367282, 1229232, 1266179, 0
1030.003852, 10.001324, 2925, 3143, 41862.0, 16376, 195244, 329768, 497713, 656471, 0
1040.001753, 9.997901, 2825, 2996, 42091.8, 15822, 198802, 388103, 536241, 628884, 0
1050.001655, 9.999902, 2343, 3132, 47475.5, 16107, 208914, 505396, 707289, 830714, 0
1060.001651, 9.999996, 2930, 3075, 40436.3, 16202, 189447, 374498, 825420, 861119, 0
1070.003926, 10.002275, 2952, 3162, 42212.5, 16113, 208390, 367449, 638178, 871466, 0
1080.001674, 9.997748, 2344, 3059, 53775.4, 16399, 263771, 528064, 669985, 732498, 0
1090.001801, 10.000127, 2526, 3119, 51319.3, 15914, 262882, 459861, 835687, 988188, 0
1100.001932, 10.000131, 2764, 3064, 46806.3, 17206, 218037, 431087, 1248984, 1378362, 0
1110.002372, 10.00044, 2882, 3077, 42890.7, 16004, 207597, 336020, 463352, 576175, 0
1120.003024, 10.000652, 3041, 3074, 36247.8, 15944, 170666, 357446, 552305, 565109, 0
1130.001931, 9.998907, 2531, 3043, 50153.6, 17511, 242533, 428116, 714602, 779151, 0
1140.001572, 9.999641, 2117, 3043, 63232.5, 17233, 330828, 701760, 880838, 935183, 0
1150.002334, 10.000762, 2407, 3238, 57492.7, 16888, 273948, 615302, 951075, 983191, 0
1160.000624, 9.99829, 2453, 3080, 51707.3, 16276, 241755, 503784, 759116, 825025, 0
1170.003093, 10.002469, 2677, 3160, 47192.1, 17685, 175998, 472359, 1845986, 1870565, 0
1180.001383, 9.99829, 2367, 2819, 50704.3, 15896, 268853, 477874, 811975, 826081, 0
1190.000511, 9.999128, 2673, 2987, 41020.4, 14988, 205648, 464190, 818874, 878166, 0
1200.001898, 10.001387, 2262, 2928, 55554.2, 17334, 251658, 434907, 609094, 709088, 0
1210.002323, 10.000425, 2222, 3039, 53350.6, 17739, 239329, 585160, 890145, 905808, 0
1220.000544, 9.998221, 2158, 3223, 55213.9, 15241, 294566, 563427, 697554, 971317, 0
1230.005425, 10.004881, 2865, 3122, 44907.5, 16375, 198177, 384480, 504329, 565336, 0
1240.001623, 9.996198, 2420, 3147, 52631.5, 16522, 265902, 484366, 634709, 692062, 0
1250.001817, 10.000194, 2589, 3205, 53815.0, 17888, 264472, 505413, 781956, 825030, 0
1260.003278, 10.001461, 2137, 3158, 59935.1, 17485, 264536, 695699, 1043016, 1231615, 0
1270.001651, 9.998373, 2008, 3101, 54885.7, 15354, 280542, 452841, 1224665, 1243407, 0
1280.001565, 9.999914, 2480, 3229, 54793.5, 17138, 246861, 521978, 1222701, 1243407, 0
1290.002637, 10.001072, 2385, 2995, 58534.5, 17664, 277990, 579169, 775556, 801018, 0
1300.001495, 9.998858, 2649, 3155, 45031.3, 16231, 223712, 374202, 502093, 691295, 0
1310.002163, 10.000668, 2233, 3065, 59955.0, 17366, 256500, 469003, 696529, 717607, 0
1320.000744, 9.998581, 2426, 3249, 54629.8, 17324, 270677, 424136, 846790, 859406, 0
1330.003694, 10.00295, 2853, 2873, 41823.5, 16477, 173303, 406821, 1089876, 1114097, 0
1340.002989, 9.999295, 2629, 3310, 45528.2, 17560, 220619, 392867, 497671, 531349, 0
1350.000519, 9.99753, 2516, 2991, 48294.8, 15898, 236943, 565998, 945456, 969797, 0
1360.0016, 10.001081, 2278, 3025, 59927.0, 16338, 295712, 547363, 687045, 713089, 0
1370.001876, 10.000276, 2389, 3150, 52773.3, 16805, 236882, 624332, 828126, 902400, 0
1380.001495, 9.999619, 2763, 3071, 43652.7, 16917, 213665, 380295, 858615, 893613, 0
1390.001588, 10.000093, 2120, 3293, 61052.8, 16248, 319570, 559818, 1180009, 1236817, 0
1400.00186, 10.000272, 1949, 3131, 72486.5, 17796, 367829, 820188, 1099974, 1147015, 0
1410.001498, 9.999638, 2154, 3087, 66529.8, 17309, 334492, 833430, 1229660, 1238808, 0
1420.001976, 10.000478, 2711, 3091, 43281.5, 16605, 197215, 406210, 845456, 904485, 0
1430.002358, 10.000382, 2486, 2989, 56040.2, 17120, 304106, 508531, 653602, 685823, 0
1440.001853, 9.999495, 1896, 3084, 75258.3, 16918, 359928, 790811, 887103, 1114243, 0
1450.00158, 9.999727, 2106, 3217, 68764.4, 16909, 319815, 828757, 1094398, 1112659, 0
1460.001846, 10.000266, 2615, 3198, 49612.5, 16873, 214026, 656694, 1040801, 1565898, 0
1470.002511, 10.000665, 2616, 3268, 50573.6, 15650, 237145, 543951, 937017, 976257, 0
1480.001603, 9.999092, 1687, 2952, 81411.8, 16703, 409982, 787181, 1038614, 1062391, 0
1490.002136, 10.000533, 1828, 3150, 80985.1, 17897, 404164, 960262, 1757842, 1765089, 0
1500.000839, 9.998703, 1747, 3112, 78934.5, 17505, 390104, 763636, 1149455, 1169973, 0
1510.001504, 10.000665, 1872, 3163, 68076.1, 16779, 401738, 842366, 1085160, 1092969, 0
1520.001777, 10.000273, 2209, 3296, 57086.6, 16201, 278100, 644689, 1336569, 1355115, 0
1530.002956, 10.001179, 1867, 2991, 77833.3, 17921, 389649, 1001451, 1670036, 1711600, 0
1540.004121, 10.001165, 2100, 3190, 62577.3, 17488, 275797, 752861, 1461650, 1670036, 0
1550.001733, 9.997612, 2460, 3246, 48905.6, 15887, 262443, 456155, 595292, 640367, 0
1560.002403, 10.00067, 1915, 3216, 72123.7, 17795, 330941, 578734, 957202, 1071134, 0
1570.000719, 9.998316, 2273, 3288, 59207.4, 17081, 296469, 669761, 856940, 911483, 0
1580.001524, 10.000805, 2433, 3230, 51488.8, 16330, 270761, 537019, 749578, 921405, 0
1590.001605, 10.000081, 2203, 2854, 58296.1, 16460, 278288, 644430, 885156, 1070505, 0
1600.002237, 10.000632, 2347, 3130, 54417.5, 15904, 254968, 610208, 808993, 876034, 0
1610.000918, 9.998681, 2447, 3216, 54642.5, 17142, 255954, 520012, 814564, 1006693, 0
1620.002392, 10.001474, 2140, 2954, 62757.6, 17367, 300232, 746442, 1302878, 1336130, 0
1630.002544, 10.000152, 2098, 3292, 51444.2, 15880, 254377, 537548, 708341, 931170, 0
1640.001571, 9.999027, 1527, 3182, 84901.7, 17004, 421841, 936118, 1065278, 1367295, 0
1650.001687, 10.000116, 2124, 3557, 61995.1, 17487, 281412, 694548, 1247440, 1282450, 0
1660.002058, 10.000371, 2018, 3121, 65781.4, 16452, 302225, 794302, 1252924, 1327288, 0
1670.000945, 9.998887, 2388, 3233, 57566.5, 15879, 278145, 708287, 1090804, 1101422, 0
1680.001795, 10.00085, 2197, 2879, 63376.5, 17328, 289101, 928519, 1596519, 1713290, 0
1690.001682, 9.999887, 1544, 3198, 95880.2, 17605, 532081, 934612, 1145127, 1194349, 0
1700.002446, 10.000764, 1862, 3400, 71715.1, 17529, 301960, 657847, 1546432, 1652351, 0
1710.000526, 9.99808, 1689, 3054, 80948.6, 15930, 457742, 1112957, 1811105, 1911738, 0
1720.001845, 10.001319, 1848, 3034, 72835.9, 17634, 366595, 760856, 1258097, 1332739, 0
1730.001558, 9.999713, 1581, 3301, 79905.8, 17110, 508370, 1029793, 1102110, 1111293, 0
1740.00153, 9.999972, 2186, 3294, 59344.1, 16140, 346512, 794012, 997298, 1024333, 0
1750.00165, 10.00012, 1745, 2904, 74233.4, 16725, 350031, 666231, 1337293, 1358789, 0
1760.001481, 9.999831, 2408, 3183, 54247.9, 15564, 275436, 744644, 1180257, 1290675, 0
1770.001494, 10.000013, 2624, 3172, 47365.6, 16810, 228219, 538405, 815726, 891162, 0
1780.001884, 10.00039, 1484, 3221, 86896.8, 14342, 521566, 1064867, 1434374, 1441990, 0
1790.00151, 9.999626, 2030, 3063, 68974.2, 17217, 328495, 838872, 1098695, 1192254, 0
1800.001876, 10.000366, 2405, 3124, 54719.6, 17186, 225645, 757858, 1132246, 1178834, 0
1810.001564, 9.999688, 1774, 2962, 78400.8, 17740, 407011, 1028504, 1748353, 1827678, 0
1820.002094, 10.00053, 2347, 3158, 48515.2, 15274, 250820, 566598, 885778, 905554, 0
1830.000552, 9.998458, 2013, 3111, 60639.7, 16009, 349628, 785055, 1094162, 1259083, 0
1840.001657, 10.001105, 2723, 3245, 44344.5, 17123, 197537, 458820, 974385, 987723, 0
1850.001763, 10.000106, 2682, 3023, 40641.9, 16772, 177062, 378834, 735658, 1086561, 0
1860.001492, 9.999729, 2204, 3304, 55096.6, 15385, 283056, 641162, 897992, 1463133, 0
1870.001567, 10.000075, 2055, 3019, 60298.4, 15673, 291994, 703446, 1238459, 1458959, 0
1880.001514, 9.999947, 2323, 3207, 55330.4, 16842, 269904, 696359, 897556, 944084, 0
1890.001591, 10.000077, 2418, 3300, 47295.2, 16136, 177625, 740221, 1367256, 1392824, 0
1900.00157, 9.999979, 2289, 3083, 62908.2, 15129, 303696, 771172, 1311060, 1415869, 0
1910.001792, 10.000222, 2632, 3182, 46959.7, 16156, 233972, 521044, 990515, 1030040, 0
1920.001732, 9.99994, 1641, 3146, 86901.8, 17025, 537463, 948868, 1133969, 1191880, 0
1930.001605, 9.999873, 2838, 3169, 41231.0, 15654, 195929, 433981, 994855, 1016903, 0
1940.001633, 10.000028, 2378, 3251, 46591.4, 15618, 167324, 598811, 1077277, 1474745, 0
1950.00197, 10.000337, 2326, 3228, 63727.0, 17585, 274468, 751131, 2648821, 2656631, 0
1960.001543, 9.999573, 2498, 3124, 46274.0, 15672, 231996, 639790, 885313, 917073, 0
1970.001613, 10.00007, 3050, 2976, 37278.8, 16140, 150976, 405708, 758888, 794383, 0
1980.001487, 9.999874, 2558, 3052, 48114.3, 16838, 191947, 632963, 810013, 1034630, 0
1990.001567, 10.00008, 2377, 3034, 50899.3, 16503, 232520, 501953, 683252, 781501, 0
2000.001578, 10.000011, 2585, 3188, 51746.1, 16080, 248495, 723844, 999911, 1101241, 0
2010.002733, 10.001155, 2664, 3180, 47566.2, 16868, 232084, 586154, 877683, 1281876, 0
2020.001635, 9.998902, 2633, 2924, 43754.5, 15642, 179864, 786446, 1177350, 1216370, 0
2030.00156, 9.999925, 1978, 3046, 65103.7, 16466, 302680, 605350, 981518, 1255649, 0
2040.001783, 10.000223, 2958, 3024, 43265.9, 16185, 196419, 442986, 898794, 1097710, 0
2050.003285, 10.001502, 2505, 3041, 47020.1, 16907, 223027, 445428, 721960, 885172, 0
2060.001595, 9.99831, 2375, 3254, 48276.1, 15681, 241599, 606155, 806896, 985471, 0
2070.001499, 9.999904, 2054, 3197, 62040.2, 16755, 314761, 731148, 953082, 957864, 0
2080.002453, 10.000954, 2096, 3052, 59661.4, 17682, 303045, 696070, 1046136, 1128736, 0
2090.000517, 9.998064, 2952, 3172, 39198.3, 16157, 172575, 376522, 915843, 1170904, 0
2100.004096, 10.003579, 2613, 3258, 46599.4, 17653, 210199, 508122, 1064096, 1111723, 0
2110.00254, 9.998444, 2556, 3048, 43138.5, 15914, 202097, 525312, 710539, 733454, 0
2120.002201, 9.999661, 3288, 3041, 37482.8, 16505, 166930, 381244, 925259, 959393, 0
2130.000566, 9.998365, 2174, 3279, 50075.7, 16273, 210545, 729332, 1204413, 1253118, 0
2140.001854, 10.001288, 2821, 3170, 44482.7, 17180, 180654, 722298, 932806, 1100554, 0
2150.001635, 9.999781, 2765, 3309, 38975.1, 15658, 163651, 509045, 843992, 1059100, 0
2160.001614, 9.999979, 2190, 3178, 53868.6, 14944, 285817, 745278, 989884, 1039505, 0
2170.001528, 9.999914, 2422, 3125, 49674.5, 16601, 174756, 896222, 1929640, 1965953, 0
2180.001497, 9.999969, 1453, 3101, 82856.1, 16077, 440682, 1099917, 1369333, 1496470, 0
2190.002962, 10.001465, 2443, 3261, 39204.9, 14479, 168621, 466205, 824748, 856241, 0
2200.003319, 10.000357, 2351, 3169, 55131.6, 15522, 260612, 799460, 1031694, 1039054, 0
2210.001858, 9.998539, 3157, 3088, 37896.6, 17312, 155654, 529984, 802446, 913164, 0
2220.001501, 9.999643, 2672, 3156, 46008.5, 17104, 210458, 509512, 673826, 766918, 0
2230.001925, 10.000424, 2165, 3005, 56921.0, 16099, 301591, 624167, 905118, 927603, 0
2240.00189, 9.999965, 2172, 3234, 52420.3, 15515, 261679, 606702, 986058, 1053890, 0
2250.001548, 9.999658, 2754, 3197, 51211.5, 18440, 238150, 504608, 685953, 732111, 0
2260.002626, 10.001078, 2291, 3221, 55687.5, 17588, 255462, 658219, 1509724, 1586632, 0
2270.002334, 9.999708, 2276, 3057, 52784.0, 16465, 263112, 649242, 1223298, 1235906, 1
2280.003604, 10.00127, 2216, 3138, 56074.1, 16687, 282559, 721375, 1346773, 1437485, 0
2290.000549, 9.996945, 2298, 3122, 54095.8, 17209, 290703, 634259, 1331087, 1422464, 0
2300.001965, 10.001416, 2124, 3083, 65224.6, 17562, 302357, 805476, 1226116, 1265307, 0
2310.001558, 9.999593, 1738, 2977, 78886.4, 15837, 402270, 999567, 1275092, 1316858, 0
2320.001813, 10.000255, 2257, 3183, 56752.0, 16308, 288139, 490554, 1101543, 1274406, 0
2330.002002, 10.000189, 2396, 3242, 53310.5, 17411, 233337, 794074, 1236168, 1635425, 0
2340.001674, 9.999672, 2863, 2861, 39645.7, 15649, 153808, 574092, 776508, 807626, 0
2350.001494, 9.99982, 2578, 3068, 43579.1, 15995, 175461, 580651, 1085255, 1137706, 0
2360.002742, 10.001248, 2164, 3068, 55545.2, 16420, 227861, 685353, 1938956, 1952744, 0
2370.001547, 9.998805, 2021, 3224, 63432.4, 17014, 197639, 1102086, 2296589, 2425504, 0
2380.001618, 10.000071, 2036, 3257, 66230.3, 14473, 385347, 891337, 1483643, 1709536, 0
2390.001549, 9.999931, 2279, 3186, 58688.8, 14921, 239534, 992300, 1274569, 1356258, 0
2400.001804, 10.000255, 1599, 3183, 91592.5, 16142, 466199, 1549899, 1786158, 1858396, 0
2410.001779, 9.999975, 2153, 3183, 57357.4, 16716, 283244, 744909, 1278116, 1689961, 0
2420.00249, 10.000711, 2070, 3115, 62317.1, 15441, 367514, 794535, 1040992, 1164447, 0
2430.001503, 9.999013, 2138, 3174, 54130.0, 15265, 265202, 926175, 1313456, 1345066, 0
2440.001598, 10.000095, 1820, 3068, 63560.7, 17291, 335271, 673998, 758164, 874897, 0
2450.001712, 10.000114, 2569, 2931, 52760.7, 17197, 218986, 617435, 1324712, 1693984, 0
2460.001505, 9.999793, 2124, 3083, 57661.7, 15304, 333180, 634943, 890837, 1136476, 0
2470.001555, 10.00005, 2221, 3171, 60640.2, 16124, 226392, 1007728, 1934072, 1956651, 0
2480.002481, 10.000926, 2285, 3142, 62458.7, 17083, 277078, 1003385, 1576142, 1980478, 0
2490.002684, 10.000203, 1914, 3196, 69040.8, 16110, 360700, 977661, 1369291, 1609508, 0
2500.002122, 9.999438, 2309, 3136, 47863.1, 14827, 232310, 373239, 1550846, 1766792, 0
2510.000847, 9.998725, 1939, 3095, 65125.6, 16427, 334486, 824433, 1192784, 1347163, 0
2520.001508, 10.000661, 1734, 3203, 70623.8, 18166, 478878, 911488, 1226853, 1292050, 0
2530.00152, 10.000012, 2237, 3387, 58352.4, 15328, 267808, 953368, 1827485, 1903769, 0
2540.004397, 10.002877, 1350, 3173, 112353.8, 14327, 691682, 1782567, 2126048, 2136701, 0
2550.000622, 9.996225, 2105, 3156, 56316.8, 16316, 243828, 898154, 1939350, 2203095, 0
2560.00156, 10.000938, 1844, 3111, 73576.4, 16564, 353382, 879132, 1946982, 1998254, 0
2570.002409, 10.000849, 1857, 3127, 84533.3, 16778, 527280, 987257, 1643051, 1849157, 0
2580.000569, 9.99816, 1769, 3420, 73482.5, 15008, 429456, 1239746, 1638385, 1852712, 0
2590.001545, 10.000976, 1947, 3189, 64489.2, 16693, 267487, 1147907, 1678735, 1691533, 0
2600.002553, 10.001008, 2693, 3217, 48150.2, 16594, 205229, 571055, 1628260, 1641121, 0
2610.001484, 9.998931, 1547, 3196, 80321.6, 16670, 420955, 1150697, 1994099, 2008733, 0
2620.0022, 10.000716, 1879, 3251, 70486.0, 16691, 337741, 823484, 1397764, 1399920, 0
2630.001578, 9.999378, 1611, 3249, 80867.2, 17216, 522503, 951708, 1048017, 1116181, 0
2640.00222, 10.000642, 1452, 3284, 84614.0, 16074, 501234, 977147, 1239737, 1358105, 0
2650.000476, 9.998256, 1660, 3056, 81235.9, 15646, 459199, 1221468, 1879369, 1900696, 0
2660.001577, 10.001101, 1582, 3145, 85070.5, 17518, 347044, 1026842, 1547023, 1645673, 0
2670.001769, 10.000192, 2134, 3162, 59896.7, 17574, 296050, 646710, 936475, 1014061, 0
2680.001535, 9.999766, 1984, 2927, 70651.6, 16987, 373725, 914598, 1480461, 1615467, 0
2690.001579, 10.000044, 2213, 3136, 55075.3, 16257, 242075, 877441, 1178991, 1224547, 0
2700.002185, 10.000606, 1911, 3251, 67539.2, 15589, 383565, 849492, 1624020, 1875571, 0
2710.003556, 10.001371, 1394, 2887, 87373.2, 16430, 596506, 1440626, 1552422, 1588938, 0
2720.001577, 9.998021, 1871, 3270, 64306.2, 17228, 247838, 904831, 2808585, 2842345, 0
2730.001488, 9.999911, 1564, 3071, 91026.0, 17901, 423966, 1210918, 2105588, 2117432, 0
2740.001546, 10.000058, 1523, 3066, 94250.3, 17024, 460936, 902989, 1337624, 1364685, 0
2750.001975, 10.000429, 1961, 3154, 77672.6, 17048, 496821, 1062716, 1316827, 1779853, 0
2760.001685, 9.99971, 1999, 3126, 53775.6, 16597, 258558, 624233, 1468995, 1500089, 0
2770.002172, 10.000487, 1743, 3048, 78731.4, 17169, 448324, 1216716, 1905628, 1944940, 0
2780.00076, 9.998588, 1848, 3066, 70334.3, 16446, 380092, 937334, 1216716, 1273479, 0
2790.001532, 10.000772, 1300, 3077, 100414.0, 17460, 505258, 1103512, 1911873, 1923711, 0
2800.001541, 10.000009, 1202, 3322, 114062.6, 16141, 728190, 1782369, 2417252, 2433633, 0
2810.001779, 10.000238, 1782, 3245, 75250.6, 17206, 458211, 837413, 1459225, 1473066, 0
