elapsed, window, total, successful, failed
1630.002544, 10.000152, 10923, 10923, 0
1640.001571, 9.999027, 7833, 7833, 0
1650.001687, 10.000116, 10614, 10614, 0
1660.002058, 10.000371, 10094, 10094, 0
1670.000945, 9.998887, 11682, 11682, 0
1680.001795, 10.00085, 11101, 11101, 0
1690.001682, 9.999887, 7689, 7689, 0
1700.002446, 10.000764, 9133, 9133, 0
1710.000526, 9.99808, 8355, 8355, 0
1720.001845, 10.001319, 9176, 9176, 0
1730.001558, 9.999713, 7968, 7968, 0
1740.00153, 9.999972, 10773, 10773, 0
1750.00165, 10.00012, 8767, 8767, 0
1760.001481, 9.999831, 12007, 12007, 0
1770.001494, 10.000013, 12713, 12713, 0
1780.001884, 10.00039, 7360, 7360, 0
1790.00151, 9.999626, 10125, 10125, 0
1800.001876, 10.000366, 11586, 11586, 0
1810.001564, 9.999688, 8956, 8956, 0
1820.002094, 10.00053, 11978, 11978, 0
1830.000552, 9.998458, 10018, 10018, 0
1840.001657, 10.001105, 13511, 13511, 0
1850.001763, 10.000106, 14075, 14075, 0
1860.001492, 9.999729, 10792, 10792, 0
1870.001567, 10.000075, 10055, 10055, 0
1880.001514, 9.999947, 11684, 11684, 0
1890.001591, 10.000077, 12570, 12570, 0
1900.00157, 9.999979, 10956, 10956, 0
1910.001792, 10.000222, 12646, 12646, 0
1920.001732, 9.99994, 8142, 8142, 0
1930.001605, 9.999873, 14015, 14015, 0
1940.001633, 10.000028, 11840, 11840, 0
1950.00197, 10.000337, 11562, 11562, 0
1960.001543, 9.999573, 12564, 12564, 0
1970.001613, 10.00007, 15292, 15292, 0
1980.001487, 9.999874, 13039, 13039, 0
1990.001567, 10.00008, 11893, 11893, 0
2000.001578, 10.000011, 12549, 12549, 0
2010.002733, 10.001155, 13175, 13175, 0
2020.001635, 9.998902, 13365, 13365, 0
2030.00156, 9.999925, 9896, 9896, 0
2040.001783, 10.000223, 14685, 14685, 0
2050.003285, 10.001502, 12785, 12785, 0
2060.001595, 9.99831, 12177, 12177, 0
2070.001499, 9.999904, 10477, 10477, 0
2080.002453, 10.000954, 10908, 10908, 0
2090.000517, 9.998064, 14990, 14990, 0
2100.004096, 10.003579, 13276, 13276, 0
2110.00254, 9.998444, 13277, 13277, 0
2120.002201, 9.999661, 16460, 16460, 0
2130.000566, 9.998365, 11467, 11467, 0
2140.001854, 10.001288, 14200, 14200, 0
2150.001635, 9.999781, 14222, 14222, 0
2160.001614, 9.999979, 10745, 10745, 0
2170.001528, 9.999914, 11990, 11990, 0
2180.001497, 9.999969, 6968, 6968, 0
2190.002962, 10.001465, 12324, 12324, 0
2200.003319, 10.000357, 11724, 11724, 0
2210.001858, 9.998539, 15533, 15533, 0
2220.001501, 9.999643, 13518, 13518, 0
2230.001925, 10.000424, 11052, 11052, 0
2240.00189, 9.999965, 11044, 11044, 0
2250.001548, 9.999658, 14047, 14047, 0
2260.002626, 10.001078, 11339, 11339, 0
2270.002334, 9.999708, 11586, 11585, 1
2280.003604, 10.00127, 11210, 11210, 0
2290.000549, 9.996945, 11481, 11481, 0
2300.001965, 10.001416, 10775, 10774, 1
2310.001558, 9.999593, 8381, 8381, 0
2320.001813, 10.000255, 11140, 11140, 0
2330.002002, 10.000189, 11861, 11861, 0
2340.001674, 9.999672, 14150, 14150, 0
2350.001494, 9.99982, 12800, 12800, 0
2360.002742, 10.001248, 10702, 10702, 0
2370.001547, 9.998805, 9878, 9878, 0
2380.001618, 10.000071, 10140, 10140, 0
2390.001549, 9.999931, 11266, 11266, 0
2400.001804, 10.000255, 7662, 7662, 0
2410.001779, 9.999975, 11312, 11312, 0
2420.00249, 10.000711, 10071, 10071, 0
2430.001503, 9.999013, 10899, 10899, 0
2440.001598, 10.000095, 9300, 9300, 0
2450.001712, 10.000114, 12740, 12740, 0
2460.001505, 9.999793, 10623, 10623, 0
2470.001555, 10.00005, 10888, 10888, 0
2480.002481, 10.000926, 11217, 11217, 0
2490.002684, 10.000203, 9563, 9563, 0
2500.002122, 9.999438, 11333, 11333, 0
2510.000847, 9.998725, 9934, 9934, 0
2520.001508, 10.000661, 8399, 8399, 0
2530.00152, 10.000012, 11135, 11135, 0
2540.004397, 10.002877, 6570, 6570, 0
2550.000622, 9.996225, 10430, 10430, 0
2560.00156, 10.000938, 8975, 8975, 0
2570.002409, 10.000849, 9132, 9132, 0
2580.000569, 9.99816, 9130, 9130, 0
2590.001545, 10.000976, 9844, 9844, 0
2600.002553, 10.001008, 13437, 13437, 0
2610.001484, 9.998931, 7973, 7973, 0
2620.0022, 10.000716, 9049, 9049, 0
2630.001578, 9.999378, 8313, 8313, 0
2640.00222, 10.000642, 7619, 7619, 0
2650.000476, 9.998256, 8061, 8061, 0
2660.001577, 10.001101, 8223, 8223, 0
2670.001769, 10.000192, 10750, 10750, 0
2680.001535, 9.999766, 10154, 10154, 0
2690.001579, 10.000044, 10880, 10880, 0
2700.002185, 10.000606, 9786, 9786, 0
2710.003556, 10.001371, 6827, 6827, 0
2720.001577, 9.998021, 9546, 9546, 0
2730.001488, 9.999911, 8067, 8067, 0
2740.001546, 10.000058, 7720, 7720, 0
2750.001975, 10.000429, 9825, 9825, 0
2760.001685, 9.99971, 10245, 10245, 0
2770.002172, 10.000487, 8526, 8526, 0
2780.00076, 9.998588, 9288, 9288, 0
2790.001532, 10.000772, 6666, 6666, 0
2800.001541, 10.000009, 5985, 5985, 0
2810.001779, 10.000238, 8863, 8863, 0
2820.001495, 9.999716, 7429, 7429, 0
2830.001601, 10.000106, 8468, 8468, 0
2840.001971, 10.00037, 5878, 5878, 0
2850.001509, 9.999538, 6439, 6439, 0
2860.001513, 10.000004, 9943, 9943, 0
2870.002513, 10.001, 9034, 9034, 0
2880.001582, 9.999069, 9064, 9064, 0
2890.001538, 9.999956, 6934, 6934, 0
2900.001838, 10.0003, 9382, 9382, 0
2910.001558, 9.99972, 7381, 7381, 0
2920.001918, 10.00036, 7997, 7997, 0
2930.001898, 9.99998, 8103, 8103, 0
2940.001608, 9.99971, 8541, 8541, 0
2950.001548, 9.99994, 8842, 8842, 0
2960.001965, 10.000417, 7495, 7495, 0
2970.002236, 10.000271, 6710, 6710, 0
2980.000692, 9.998456, 10215, 10215, 0
2990.001591, 10.000899, 8518, 8518, 0
3000.001581, 9.99999, 6805, 6805, 0
3010.001614, 10.000033, 8111, 8111, 0
3020.001625, 10.000011, 8537, 8537, 0
3030.001713, 10.000088, 6165, 6165, 0
3040.001552, 9.999839, 6126, 6126, 0
3050.001563, 10.000011, 7444, 7444, 0
3060.002059, 10.000496, 6386, 6386, 0
3070.000889, 9.99883, 7007, 7007, 0
3080.001656, 10.000767, 9005, 9005, 0
3090.001641, 9.999985, 6369, 6369, 0
3100.001689, 10.000048, 8409, 8409, 0
3110.001672, 9.999983, 6371, 6371, 0
3120.001568, 9.999896, 7155, 7155, 0
3130.001639, 10.000071, 6345, 6345, 0
3140.001542, 9.999903, 8410, 8410, 0
3150.001547, 10.000005, 7544, 7544, 0
3160.001568, 10.000021, 6391, 6391, 0
3170.001506, 9.999938, 7519, 7519, 0
3180.001483, 9.999977, 6437, 6437, 0
3190.001561, 10.000078, 6900, 6900, 0
3200.001533, 9.999972, 10237, 10237, 0
3210.001662, 10.000129, 9869, 9869, 0
3220.001558, 9.999896, 5493, 5493, 0
3230.002045, 10.000487, 9964, 9964, 0
3240.001537, 9.999492, 5731, 5731, 0
3250.001539, 10.000002, 6827, 6827, 0
3260.001604, 10.000065, 9885, 9885, 0
3270.001589, 9.999985, 9738, 9738, 0
3280.001537, 9.999948, 7675, 7675, 0
3290.002475, 10.000938, 5248, 5248, 0
3300.00157, 9.999095, 8169, 8169, 0
3310.00169, 10.00012, 6311, 6311, 0
3320.001604, 9.999914, 5887, 5887, 0
3330.002059, 10.000455, 7602, 7602, 0
3340.001961, 9.999902, 4517, 4517, 0
3350.001493, 9.999532, 10818, 10818, 0
3360.001618, 10.000125, 7001, 7001, 0
3370.001556, 9.999938, 8120, 8120, 0
3380.001595, 10.000039, 6278, 6278, 0
3390.001716, 10.000121, 7534, 7534, 0
3400.001596, 9.99988, 9912, 9912, 0
3410.001558, 9.999962, 5052, 5052, 0
3420.001574, 10.000016, 7014, 7014, 0
3430.001518, 9.999944, 9153, 9153, 0
3440.001526, 10.000008, 8733, 8733, 0
3450.001982, 10.000456, 9313, 9313, 0
3460.001518, 9.999536, 10589, 10589, 0
3470.001573, 10.000055, 8588, 8588, 0
3480.001652, 10.000079, 9561, 9561, 0
3490.00151, 9.999858, 8652, 8652, 0
3500.003691, 10.002181, 6652, 6652, 0
3510.000753, 9.997062, 8059, 8059, 0
3520.004594, 10.003841, 10088, 10088, 0
3530.001548, 9.996954, 9115, 9115, 0
3540.001554, 10.000006, 6649, 6648, 1
3550.001545, 9.999991, 9921, 9921, 0
3560.001514, 9.999969, 8118, 8118, 0
3570.001545, 10.000031, 8207, 8207, 0
3580.00157, 10.000025, 7411, 7411, 0
3590.001565, 9.999995, 6444, 6444, 0
3600.001595, 10.00003, 7717, 7717, 0
3610.001584, 9.999989, 8192, 8192, 0
3620.001554, 9.99997, 7421, 7421, 0
3630.002401, 10.000847, 10213, 10213, 0
3640.000506, 9.998105, 10308, 10308, 0
3650.001564, 10.001058, 9316, 9316, 0
3660.002349, 10.000785, 7669, 7669, 0
3670.00062, 9.998271, 7233, 7233, 0
3680.003226, 10.002606, 8001, 8001, 0
3690.001593, 9.998367, 7256, 7256, 0
3700.001567, 9.999974, 7826, 7826, 0
3710.001585, 10.000018, 7266, 7266, 0
3720.001579, 9.999994, 6095, 6095, 0
3730.001745, 10.000166, 6193, 6193, 0
3740.001527, 9.999782, 7155, 7155, 0
3750.001523, 9.999996, 6550, 6550, 0
3760.00163, 10.000107, 7869, 7869, 0
3770.001908, 10.000278, 12391, 12391, 0
3780.001544, 9.999636, 8694, 8694, 0
3790.001583, 10.000039, 7713, 7713, 0
3800.00169, 10.000107, 7424, 7424, 0
3810.001549, 9.999859, 8380, 8380, 0
3820.001586, 10.000037, 7749, 7749, 0
3830.001577, 9.999991, 10379, 10379, 0
3840.0016, 10.000023, 9173, 9173, 0
3850.001513, 9.999913, 10765, 10765, 0
3860.001526, 10.000013, 9137, 9137, 0
3870.001639, 10.000113, 10052, 10052, 0
3880.00164, 10.000001, 8757, 8757, 0
3890.001711, 10.000071, 7122, 7122, 0
3900.002369, 10.000658, 7388, 7388, 0
3910.000503, 9.998134, 8356, 8356, 0
3920.001544, 10.001041, 7884, 7884, 0
3930.001659, 10.000115, 9641, 9641, 0
3940.001878, 10.000219, 8932, 8932, 0
3950.001548, 9.99967, 9637, 9637, 0
3960.002057, 10.000509, 9572, 9572, 0
3970.001637, 9.99958, 9012, 9012, 0
3980.001495, 9.999858, 10358, 10358, 0
3990.002799, 10.001304, 10293, 10293, 0
4000.001577, 9.998778, 8587, 8587, 0
4010.001611, 10.000034, 10096, 10096, 0
4020.001547, 9.999936, 10631, 10631, 0
4030.001539, 9.999992, 10174, 10174, 0
4040.001501, 9.999962, 9275, 9275, 0
4050.001997, 10.000496, 9778, 9778, 0
4060.001581, 9.999584, 9976, 9976, 0
4070.001623, 10.000042, 9832, 9832, 0
4080.001532, 9.999909, 9084, 9084, 0
4090.002321, 10.000789, 9905, 9905, 0
4100.000561, 9.99824, 9485, 9484, 1
4110.001523, 10.000962, 8203, 8203, 0
4120.001578, 10.000055, 7816, 7816, 0
4130.001544, 9.999966, 10109, 10109, 0
4140.001549, 10.000005, 9348, 9348, 0
4150.001701, 10.000152, 8303, 8303, 0
4160.002144, 10.000443, 10067, 10067, 0
4170.000611, 9.998467, 11611, 11611, 0
4180.001558, 10.000947, 7512, 7512, 0
4190.001579, 10.000021, 8987, 8987, 0
4200.001574, 9.999995, 9880, 9880, 0
4210.002647, 10.001073, 11105, 11105, 0
4220.001734, 9.999087, 8794, 8794, 0
4230.002182, 10.000448, 9100, 9100, 0
4240.00056, 9.998378, 8642, 8642, 0
4250.001502, 10.000942, 9968, 9968, 0
4260.002138, 10.000636, 9597, 9597, 0
4270.000577, 9.998439, 7608, 7608, 0
4280.001742, 10.001165, 8966, 8966, 0
4290.001746, 10.000004, 11363, 11363, 0
4300.001533, 9.999787, 10801, 10801, 0
4310.001544, 10.000011, 8931, 8931, 0
4320.001518, 9.999974, 8106, 8106, 0
4330.001596, 10.000078, 11149, 11149, 0
4340.001569, 9.999973, 8868, 8868, 0
4350.001802, 10.000233, 8509, 8509, 0
4360.001635, 9.999833, 11237, 11237, 0
4370.001538, 9.999903, 8909, 8909, 0
4380.001549, 10.000011, 10290, 10290, 0
4390.005505, 10.003956, 11268, 11268, 0
4400.001581, 9.996076, 10146, 10146, 0
4410.001543, 9.999962, 10991, 10991, 0
4420.001682, 10.000139, 9400, 9400, 0
4430.001508, 9.999826, 7606, 7606, 0
4440.001604, 10.000096, 9260, 9260, 0
4450.001611, 10.000007, 11785, 11785, 0
4460.001616, 10.000005, 9668, 9668, 0
4470.001855, 10.000239, 9089, 9089, 0
4480.001605, 9.99975, 10562, 10562, 0
4490.001626, 10.000021, 10280, 10280, 0
4500.001575, 9.999949, 9063, 9063, 0
4510.001551, 9.999976, 10253, 10253, 0
4520.001703, 10.000152, 10619, 10619, 0
4530.00151, 9.999807, 11013, 11013, 0
4540.001596, 10.000086, 6956, 6956, 0
4550.001606, 10.00001, 10418, 10418, 0
4560.001552, 9.999946, 10060, 10060, 0
4570.001639, 10.000087, 11548, 11548, 0
4580.001537, 9.999898, 8802, 8802, 0
4590.004051, 10.002514, 12287, 12287, 0
4600.001491, 9.99744, 9407, 9407, 0
4610.002085, 10.000594, 8523, 8523, 0
4620.00057, 9.998485, 8262, 8262, 0
4630.001993, 10.001423, 9712, 9712, 0
4640.001577, 9.999584, 9210, 9209, 1
4650.001994, 10.000417, 12244, 12243, 1
4660.002275, 10.000281, 10791, 10791, 0
4670.000506, 9.998231, 8543, 8543, 0
4680.001798, 10.001292, 8091, 8091, 0
4690.001708, 9.99991, 9021, 9021, 0
4700.001562, 9.999854, 9829, 9829, 0
4710.001573, 10.000011, 8631, 8631, 0
4720.002876, 10.001303, 10608, 10608, 0
4730.001485, 9.998609, 10372, 10372, 0
4740.001585, 10.0001, 9253, 9253, 0
4750.0017, 10.000115, 10480, 10480, 0
4760.001576, 9.999876, 9519, 9519, 0
4770.001978, 10.000402, 9510, 9510, 0
4780.001569, 9.999591, 11284, 11284, 0
4790.001491, 9.999922, 7684, 7684, 0
4800.002204, 10.000713, 10126, 10126, 0
4810.000549, 9.998345, 8913, 8913, 0
4820.001531, 10.000982, 9303, 9303, 0
4830.001667, 10.000136, 10225, 10225, 0
4840.001477, 9.99981, 8482, 8482, 0
4850.002102, 10.000625, 9529, 9529, 0
4860.001987, 9.999885, 9501, 9501, 0
4870.001676, 9.999689, 11365, 11365, 0
4880.001723, 10.000047, 10194, 10194, 0
4890.001533, 9.99981, 9646, 9646, 0
4900.002012, 10.000479, 10267, 10267, 0
4910.001536, 9.999524, 11498, 11498, 0
4920.001551, 10.000015, 8683, 8683, 0
4930.001575, 10.000024, 9617, 9617, 0
4940.001528, 9.999953, 11057, 11057, 0
4950.001537, 10.000009, 9903, 9903, 0
4960.001526, 9.999989, 11379, 11379, 0
4970.003355, 10.001829, 10678, 10678, 0
4980.000623, 9.997268, 9315, 9315, 0
4990.002397, 10.001774, 12503, 12503, 0
5000.000602, 9.998205, 7080, 7080, 0
5010.001901, 10.001299, 10198, 10198, 0
5020.001582, 9.999681, 10330, 10330, 0
5030.001534, 9.999952, 10092, 10092, 0
5040.00181, 10.000276, 10208, 10208, 0
5050.001555, 9.999745, 10715, 10715, 0
5060.001526, 9.999971, 8762, 8762, 0
5070.002137, 10.000611, 8540, 8540, 0
5080.000565, 9.998428, 9679, 9679, 0
5090.002568, 10.002003, 8617, 8617, 0
5100.000533, 9.997965, 8883, 8883, 0
5110.001786, 10.001253, 10899, 10899, 0
5120.001821, 10.000035, 7951, 7951, 0
5130.001556, 9.999735, 10408, 10408, 0
5140.001492, 9.999936, 9436, 9436, 0
5150.001543, 10.000051, 8040, 8040, 0
5160.001488, 9.999945, 9173, 9173, 0
5170.001485, 9.999997, 10107, 10107, 0
5180.001583, 10.000098, 10877, 10877, 0
5190.001514, 9.999931, 7612, 7612, 0
5200.00164, 10.000126, 9796, 9796, 0
5210.001527, 9.999887, 9601, 9601, 0
5220.003038, 10.001511, 9343, 9343, 0
5230.000553, 9.997515, 9343, 9343, 0
5240.002063, 10.00151, 9891, 9891, 0
5250.000575, 9.998512, 8077, 8077, 0
5260.001548, 10.000973, 8162, 8162, 0
5270.001787, 10.000239, 10688, 10688, 0
5280.001982, 10.000195, 9124, 9124, 0
5290.001565, 9.999583, 10980, 10980, 0
5300.001556, 9.999991, 9400, 9400, 0
5310.001506, 9.99995, 10105, 10105, 0
5320.002525, 10.001019, 11516, 11516, 0
5330.001547, 9.999022, 9453, 9453, 0
5340.001538, 9.999991, 9992, 9992, 0
5350.001548, 10.00001, 10453, 10453, 0
5360.001571, 10.000023, 8779, 8779, 0
5370.001622, 10.000051, 11528, 11528, 0
5380.001605, 9.999983, 8407, 8407, 0
5390.001574, 9.999969, 7963, 7963, 0
5400.001529, 9.999955, 9780, 9780, 0
5410.001793, 10.000264, 8706, 8706, 0
5420.001543, 9.99975, 7167, 7167, 0
5430.001546, 10.000003, 8627, 8627, 0
5440.003439, 10.001893, 9901, 9901, 0
5450.000679, 9.99724, 9489, 9489, 0
5460.001506, 10.000827, 8969, 8968, 1
5470.001554, 10.000048, 9699, 9699, 0
5480.00152, 9.999966, 10804, 10804, 0
5490.001531, 10.000011, 8795, 8795, 0
5500.001609, 10.000078, 10059, 10059, 0
5510.007753, 10.006144, 9533, 9533, 0
5520.001568, 9.993815, 8926, 8926, 0
5530.001568, 10.0, 8520, 8520, 0
5540.001533, 9.999965, 9403, 9403, 0
5550.001871, 10.000338, 9403, 9403, 0
5560.001879, 10.000008, 9786, 9786, 0
5570.002579, 10.0007, 9303, 9303, 0
5580.002042, 9.999463, 7584, 7584, 0
5590.001977, 9.999935, 9148, 9148, 0
5600.001636, 9.999659, 9339, 9339, 0
5610.001509, 9.999873, 11026, 11026, 0
5620.001501, 9.999992, 7123, 7123, 0
5630.001575, 10.000074, 9205, 9205, 0
5640.001856, 10.000281, 8571, 8571, 0
5650.00202, 10.000164, 8575, 8575, 0
5660.001554, 9.999534, 8087, 8087, 0
5670.003692, 10.002138, 9097, 9097, 0
5680.00155, 9.997858, 10690, 10690, 0
5690.002024, 10.000474, 9595, 9595, 0
5700.001684, 9.99966, 10280, 10280, 0
5710.0015, 9.999816, 8494, 8493, 1
5720.001538, 10.000038, 9077, 9077, 0
5730.001579, 10.000041, 8358, 8358, 0
5740.001575, 9.999996, 9831, 9831, 0
5750.001539, 9.999964, 8618, 8618, 0
5760.001576, 10.000037, 8316, 8316, 0
5770.001547, 9.999971, 8925, 8925, 0
5780.001552, 10.000005, 10395, 10395, 0
5790.001484, 9.999932, 8498, 8498, 0
5800.005104, 10.00362, 6757, 6757, 0
5810.000533, 9.995429, 9073, 9073, 0
5820.001768, 10.001235, 9808, 9808, 0
5830.001536, 9.999768, 8512, 8512, 0
5840.003212, 10.001676, 9742, 9742, 0
5850.000934, 9.997722, 7911, 7911, 0
5860.001554, 10.00062, 9133, 9133, 0
5870.001496, 9.999942, 9090, 9090, 0
5880.00157, 10.000074, 7501, 7501, 0
5890.001566, 9.999996, 9029, 9029, 0
5900.00221, 10.000644, 10858, 10858, 0
5910.000735, 9.998525, 9227, 9227, 0
5920.00155, 10.000815, 10221, 10221, 0
5930.00156, 10.00001, 7713, 7713, 0
5940.004625, 10.003065, 9020, 9020, 0
5950.001593, 9.996968, 12341, 12341, 0
5960.001534, 9.999941, 7340, 7340, 0
5970.001747, 10.000213, 8855, 8855, 0
5980.001596, 9.999849, 9160, 9160, 0
5990.001485, 9.999889, 9231, 9231, 0
6000.002764, 10.001279, 8461, 8461, 0
6010.002794, 10.00003, 9598, 9598, 0
6020.001572, 9.998778, 9712, 9712, 0
6030.001972, 10.0004, 9872, 9872, 0
6040.001574, 9.999602, 8859, 8859, 0
6050.002203, 10.000629, 9584, 9584, 0
6060.000523, 9.99832, 7255, 7255, 0
6070.002863, 10.00234, 8099, 8099, 0
6080.002157, 9.999294, 8418, 8418, 0
6090.000579, 9.998422, 6944, 6944, 0
6100.001564, 10.000985, 8274, 8274, 0
6110.001521, 9.999957, 7534, 7534, 0
