elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
560.002461, 9.994163, 18728, 2122, 28557.5, 18373, 67265, 218770, 351362, 426141, 1
570.00167, 9.999209, 18261, 2075, 29336.3, 18479, 69560, 240716, 342579, 492428, 0
580.001921, 10.000251, 19310, 2269, 28160.1, 17635, 66819, 233070, 376586, 441590, 0
590.001793, 9.999872, 19483, 2114, 27750.8, 17467, 64813, 222905, 435821, 653553, 0
600.0095, 10.007707, 19606, 2147, 27778.2, 18154, 65921, 191149, 359309, 477932, 0
610.004699, 9.995199, 19748, 2329, 27870.2, 18552, 66192, 165605, 423105, 637288, 0
620.002303, 9.997604, 19030, 2096, 28267.6, 18829, 64965, 181951, 532996, 609871, 0
630.002784, 10.000481, 18715, 2103, 29173.7, 17825, 69580, 256601, 391306, 515371, 0
640.002385, 9.999601, 19287, 2166, 28481.0, 17669, 68265, 239142, 391777, 487502, 0
650.002173, 9.999788, 19995, 3164, 27249.1, 18239, 64831, 179456, 325249, 419439, 0
660.001196, 9.999023, 18058, 2278, 29694.1, 18181, 68256, 233616, 668205, 907209, 0
670.002629, 10.001433, 19005, 2113, 28481.7, 18457, 67630, 220508, 365484, 454090, 0
680.004399, 10.00177, 18231, 2128, 29914.0, 17801, 73784, 246824, 383145, 494339, 0
690.005411, 10.001012, 19319, 2141, 28005.3, 18529, 66861, 184071, 300712, 379399, 0
700.00155, 9.996139, 19335, 2225, 28139.3, 18424, 68557, 183927, 345913, 485492, 0
710.002482, 10.000932, 18360, 2089, 29077.0, 18632, 75557, 183183, 297854, 403565, 0
720.003997, 10.001515, 16937, 2113, 32049.6, 18597, 86327, 252671, 575422, 619277, 0
730.00154, 9.997543, 17057, 2001, 31589.7, 17508, 88864, 266333, 604794, 1004616, 0
740.003717, 10.002177, 17136, 2040, 31367.8, 17701, 76157, 292810, 463983, 660234, 0
750.002029, 9.998312, 16175, 2059, 32600.7, 17900, 91713, 265849, 491392, 638574, 0
760.001858, 9.999829, 16500, 1932, 31963.0, 18348, 74263, 306989, 574835, 659073, 0
770.002949, 10.001091, 15900, 2088, 33747.7, 18005, 94809, 308569, 626768, 881931, 0
780.00243, 9.999481, 13816, 2128, 38587.0, 17574, 102270, 491713, 1118907, 1186520, 0
790.000971, 9.998541, 16765, 2000, 32093.8, 17833, 84004, 266852, 548856, 894983, 0
800.002111, 10.00114, 15467, 1907, 33934.8, 18210, 94964, 312474, 620891, 739304, 0
810.000971, 9.99886, 16424, 2071, 32405.8, 18346, 98972, 249779, 411049, 523392, 0
820.001506, 10.000535, 13071, 2032, 39775.6, 17223, 163389, 416366, 916649, 942555, 0
830.001576, 10.00007, 13994, 2060, 35535.1, 17237, 144943, 313479, 585619, 917951, 0
840.001564, 9.999988, 13083, 1941, 41130.1, 17262, 153248, 360377, 1580196, 1755396, 0
850.001557, 9.999993, 13073, 2038, 41481.0, 17741, 172003, 466123, 655070, 941614, 0
860.002911, 10.001354, 14292, 2000, 37799.2, 17343, 169857, 369994, 540756, 678223, 0
870.002598, 9.999687, 11326, 2014, 44769.4, 18069, 183311, 500705, 832631, 1084566, 0
880.001772, 9.999174, 14041, 1996, 37157.7, 18024, 154416, 290672, 541272, 648415, 0
890.001745, 9.999973, 11966, 2006, 43014.3, 16268, 189613, 478569, 967704, 1215957, 0
900.003266, 10.001521, 11609, 2091, 44776.1, 17142, 206078, 410870, 763447, 967335, 0
910.0005, 9.997234, 11262, 2022, 45671.6, 17077, 208563, 485058, 882812, 1669713, 0
920.003801, 10.003301, 12142, 1999, 43934.7, 18555, 193798, 349119, 573030, 732597, 0
930.000524, 9.996723, 10234, 1997, 46578.2, 17656, 190946, 401544, 1389098, 1810477, 0
940.001519, 10.000995, 11340, 1934, 48399.7, 17268, 209935, 538532, 841362, 1083637, 0
950.002155, 10.000636, 12219, 2049, 43299.9, 17738, 207353, 428737, 608641, 851343, 0
960.001703, 9.999548, 10994, 2016, 45904.0, 17168, 215057, 497560, 719839, 1017778, 1
970.006184, 10.004481, 11981, 1988, 44856.4, 17828, 185456, 548962, 1179131, 1327686, 0
980.001815, 9.995631, 12623, 1968, 42006.3, 17359, 176185, 428948, 782208, 1048106, 0
990.002245, 10.00043, 11265, 2002, 47325.1, 16928, 254908, 484177, 627111, 698389, 0
1000.002809, 10.000564, 12792, 2054, 40630.1, 16568, 203000, 381756, 570217, 760302, 0
1010.002851, 10.000042, 9406, 2080, 55120.2, 17296, 241966, 570517, 2028058, 2303638, 0
1020.002528, 9.999677, 9920, 2048, 51795.7, 17349, 239144, 447645, 1304943, 1676482, 0
1030.003852, 10.001324, 11640, 2000, 44933.9, 17139, 212470, 343795, 502672, 641576, 0
1040.001753, 9.997901, 11494, 1916, 44704.7, 16758, 198580, 427147, 819859, 959006, 0
1050.001655, 9.999902, 9069, 2051, 56224.7, 16026, 233059, 573566, 1512512, 1612899, 0
1060.001651, 9.999996, 11701, 2048, 45692.4, 17346, 199208, 469695, 854929, 1496638, 0
1070.003926, 10.002275, 11521, 2066, 45403.1, 16965, 209841, 420939, 715956, 1266702, 0
1080.001674, 9.997748, 9213, 1985, 54534.6, 17502, 269058, 538035, 869797, 1000274, 0
1090.001801, 10.000127, 10107, 1991, 51013.9, 16993, 270792, 436650, 728042, 1016175, 0
1100.001932, 10.000131, 11255, 1947, 46333.7, 17869, 204463, 443658, 1188590, 1682932, 0
1110.002372, 10.00044, 11461, 2029, 44720.8, 16491, 203621, 380399, 821797, 1131455, 0
1120.003024, 10.000652, 12077, 1983, 44458.1, 17379, 199449, 424888, 925876, 1048405, 0
1130.001931, 9.998907, 10276, 1997, 48102.9, 18194, 232025, 434254, 750199, 1038592, 2
1140.001572, 9.999641, 8323, 1997, 57052.8, 17900, 297446, 631095, 891636, 1227146, 0
1150.002334, 10.000762, 9401, 2083, 55273.6, 16909, 261312, 627156, 922964, 972206, 0
1160.000624, 9.99829, 9891, 2014, 53864.1, 17525, 266092, 505344, 764902, 1336427, 0
1170.003093, 10.002469, 10578, 2125, 48492.0, 18538, 177982, 551969, 1838807, 1863422, 1
1180.001383, 9.99829, 9495, 2010, 52958.1, 16463, 235814, 597920, 1478882, 1807732, 0
1190.000511, 9.999128, 10749, 2033, 48969.2, 16018, 239051, 523869, 1269217, 1661031, 0
1200.001898, 10.001387, 9201, 1932, 56617.1, 17999, 261456, 516282, 817109, 1239398, 0
1210.002323, 10.000425, 9182, 1894, 54749.7, 18631, 224009, 621370, 895413, 1041365, 0
1220.000544, 9.998221, 8674, 2059, 59117.6, 15713, 290220, 624729, 1795694, 2118101, 0
1230.005425, 10.004881, 11410, 2078, 46707.6, 17820, 203446, 422237, 782895, 1010542, 0
1240.001623, 9.996198, 9739, 2076, 52291.4, 16839, 258704, 474473, 696150, 1014962, 0
1250.001817, 10.000194, 10057, 2032, 49834.2, 18072, 245938, 438696, 743927, 982659, 0
1260.003278, 10.001461, 8544, 1930, 58935.1, 17337, 284151, 672841, 1014738, 1410650, 0
1270.001651, 9.998373, 8194, 2058, 62375.4, 15916, 287592, 949495, 1564597, 1921793, 0
1280.001565, 9.999914, 10121, 2050, 55586.9, 18416, 245402, 567417, 1258973, 1442747, 0
1290.002637, 10.001072, 9121, 1978, 55126.9, 18139, 263869, 550835, 804125, 1433867, 0
1300.001495, 9.998858, 10507, 2023, 48764.6, 16978, 240165, 435077, 637944, 933171, 0
1310.002163, 10.000668, 8567, 2074, 57522.9, 17015, 264933, 492288, 764381, 1040619, 0
1320.000744, 9.998581, 9859, 2043, 54306.2, 18138, 253365, 490866, 843846, 1066591, 0
1330.003694, 10.00295, 11310, 2016, 45742.2, 17790, 187443, 459881, 1079295, 1229517, 0
1340.002989, 9.999295, 11054, 2012, 46373.5, 18152, 200959, 451179, 725241, 888678, 0
1350.000519, 9.99753, 9705, 2010, 52000.9, 17035, 248721, 558743, 956696, 999521, 0
1360.0016, 10.001081, 8865, 1979, 57225.6, 17293, 279376, 529548, 659998, 933505, 0
1370.001876, 10.000276, 9686, 2023, 53146.4, 17684, 239280, 564407, 820215, 954576, 0
1380.001495, 9.999619, 11106, 1957, 45181.6, 17293, 205717, 442216, 868958, 1052665, 0
1390.001588, 10.000093, 8365, 1950, 62372.6, 16528, 337754, 596033, 943334, 1387379, 0
1400.00186, 10.000272, 7703, 2009, 68676.3, 18308, 341975, 779549, 1057766, 1122032, 0
1410.001498, 9.999638, 8597, 2017, 56188.2, 17077, 258389, 595636, 1210921, 1591661, 0
1420.001976, 10.000478, 10876, 2016, 47409.4, 17142, 217087, 524885, 855288, 1438023, 0
1430.002358, 10.000382, 9451, 1998, 52994.8, 17665, 279902, 501472, 693378, 843462, 0
1440.001853, 9.999495, 7440, 1966, 67045.0, 16344, 319171, 697584, 1018944, 1476055, 0
1450.00158, 9.999727, 8129, 2041, 61219.2, 17220, 281858, 717767, 1103573, 1176115, 0
1460.001846, 10.000266, 10048, 1988, 48518.5, 18206, 193531, 614439, 842496, 1417936, 0
1470.002511, 10.000665, 10291, 2020, 52476.2, 16779, 243005, 611695, 1141770, 1291240, 0
1480.001603, 9.999092, 6864, 1894, 72615.9, 16931, 357550, 791978, 1125438, 1233719, 0
1490.002136, 10.000533, 7029, 2042, 67243.9, 17187, 334331, 814773, 1751369, 1826097, 0
1500.000839, 9.998703, 6876, 2057, 76237.9, 18186, 382239, 752971, 1158972, 1202480, 0
1510.001504, 10.000665, 7485, 2116, 65325.7, 16956, 364929, 689731, 1294118, 1505440, 0
1520.001777, 10.000273, 8827, 2072, 59762.4, 17051, 279951, 683358, 1332354, 1462087, 0
1530.002956, 10.001179, 7589, 1943, 64465.6, 17963, 283906, 722065, 1661017, 1718056, 0
1540.004121, 10.001165, 8679, 2022, 63381.5, 18208, 289612, 772304, 1501255, 1718056, 0
1550.001733, 9.997612, 9780, 2122, 52021.7, 16823, 269593, 491417, 708000, 864713, 0
1560.002403, 10.00067, 7639, 1947, 65320.7, 16633, 319746, 592630, 887273, 942311, 0
1570.000719, 9.998316, 9069, 1997, 55244.3, 18162, 261294, 665481, 860457, 1016415, 0
1580.001524, 10.000805, 9825, 2029, 50910.4, 17758, 255195, 498691, 672549, 965680, 0
1590.001605, 10.000081, 8883, 1980, 57343.2, 16761, 276263, 675119, 878964, 1167993, 0
1600.002237, 10.000632, 9460, 2098, 55168.4, 16967, 267026, 587676, 822613, 1111216, 0
1610.000918, 9.998681, 9644, 1958, 52323.4, 17847, 245251, 502490, 730234, 1021070, 0
1620.002392, 10.001474, 8693, 2056, 57137.6, 17646, 253224, 669422, 1293214, 1593187, 0
1630.002544, 10.000152, 8825, 1983, 58413.9, 16760, 317872, 549661, 743028, 989303, 0
1640.001571, 9.999027, 6306, 2049, 78534.8, 17039, 394981, 948687, 1091615, 1775126, 0
1650.001687, 10.000116, 8490, 2054, 58639.9, 17541, 250485, 696577, 1286143, 1401989, 0
1660.002058, 10.000371, 8076, 2006, 64939.0, 17345, 296124, 800344, 1093275, 1293109, 0
1670.000945, 9.998887, 9294, 1999, 56883.0, 16717, 272170, 699356, 1080497, 1344769, 0
1680.001795, 10.00085, 8904, 2035, 60010.0, 18200, 283234, 750029, 1394562, 1691555, 0
1690.001682, 9.999887, 6145, 1939, 81477.4, 16478, 406345, 873347, 1176622, 1375048, 0
1700.002446, 10.000764, 7271, 2015, 67931.7, 18394, 299413, 645106, 1522845, 1561168, 0
1710.000526, 9.99808, 6666, 2046, 76037.7, 17348, 396297, 914361, 1319399, 1923376, 0
1720.001845, 10.001319, 7328, 1989, 70323.1, 17755, 360488, 763111, 1189877, 1670464, 0
1730.001558, 9.999713, 6387, 2037, 76442.0, 17768, 474196, 959898, 1155560, 1569927, 0
1740.00153, 9.999972, 8587, 2055, 59250.3, 16930, 347670, 703495, 985129, 1097850, 0
1750.00165, 10.00012, 7022, 2074, 71939.3, 17471, 332059, 725822, 1369455, 1612829, 0
1760.001481, 9.999831, 9599, 1999, 55046.2, 16578, 282882, 645709, 1197127, 1719704, 0
1770.001494, 10.000013, 10089, 2000, 49482.4, 17218, 217430, 616462, 816603, 1012988, 0
1780.001884, 10.00039, 5876, 2016, 89104.2, 14513, 565681, 1035514, 1449822, 2102813, 0
1790.00151, 9.999626, 8095, 2051, 61006.8, 17435, 269683, 745431, 1118985, 2102813, 0
1800.001876, 10.000366, 9181, 1999, 56369.0, 18499, 236429, 761041, 1073355, 1112941, 0
1810.001564, 9.999688, 7182, 1940, 69151.6, 18365, 325989, 848606, 1569525, 1781506, 0
1820.002094, 10.00053, 9631, 2047, 55946.7, 17635, 278085, 590264, 772931, 871566, 0
1830.000552, 9.998458, 8005, 2052, 64065.7, 16332, 366047, 774569, 1100394, 1447446, 0
1840.001657, 10.001105, 10788, 2053, 47568.3, 18572, 200987, 548920, 939049, 1392636, 0
1850.001763, 10.000106, 11393, 2035, 46559.0, 17653, 203519, 440902, 1537553, 1830250, 0
1860.001492, 9.999729, 8588, 2104, 57302.2, 16523, 284247, 731893, 1053621, 1576981, 0
1870.001567, 10.000075, 8000, 1991, 64138.3, 16242, 315667, 751731, 1467735, 1537728, 0
1880.001514, 9.999947, 9361, 1933, 56303.6, 18030, 300163, 691547, 909263, 980766, 0
1890.001591, 10.000077, 10152, 2062, 50901.5, 17694, 216161, 716883, 1199106, 1449202, 0
1900.00157, 9.999979, 8667, 2002, 59724.3, 16141, 286734, 742841, 1279583, 1539533, 0
1910.001792, 10.000222, 10014, 2094, 51482.5, 16579, 250849, 627237, 869261, 1071606, 0
1920.001732, 9.99994, 6501, 1998, 77334.0, 16274, 448893, 925429, 1112110, 1619666, 0
1930.001605, 9.999873, 11177, 2009, 45215.5, 16774, 191941, 498398, 1072994, 1309370, 0
1940.001633, 10.000028, 9462, 2150, 48972.4, 16518, 181849, 677281, 1324677, 1538977, 0
1950.00197, 10.000337, 9236, 2069, 61962.3, 17907, 268047, 704631, 2397753, 3349772, 0
1960.001543, 9.999573, 10066, 1882, 50505.6, 16771, 237284, 662322, 919492, 1351928, 0
1970.001613, 10.00007, 12242, 1956, 42119.9, 17547, 182441, 420482, 765210, 885748, 0
1980.001487, 9.999874, 10481, 2009, 50863.2, 17892, 218626, 629901, 881675, 1441191, 0
1990.001567, 10.00008, 9516, 1883, 51922.2, 16734, 247574, 511379, 668002, 858346, 0
2000.001578, 10.000011, 9964, 2030, 52342.5, 17288, 242416, 660367, 960848, 1193219, 0
2010.002733, 10.001155, 10511, 1936, 46827.9, 17220, 221548, 555963, 923435, 1454065, 0
2020.001635, 9.998902, 10732, 1981, 50351.5, 16773, 212369, 707772, 1144297, 1555679, 0
2030.00156, 9.999925, 7918, 1966, 66154.5, 16391, 336787, 728645, 1110300, 1376501, 0
2040.001783, 10.000223, 11727, 2069, 44074.3, 16777, 185021, 520529, 919402, 1325436, 0
2050.003285, 10.001502, 10280, 2082, 50738.6, 17874, 238384, 533378, 1004739, 1133760, 0
2060.001595, 9.99831, 9802, 2030, 51711.7, 16727, 260470, 574120, 977531, 1469538, 0
2070.001499, 9.999904, 8423, 2107, 61944.0, 17240, 309092, 668635, 947339, 998293, 0
2080.002453, 10.000954, 8812, 2106, 58439.4, 18382, 275142, 651296, 1009782, 1089318, 0
2090.000517, 9.998064, 12038, 1993, 43181.0, 17055, 185536, 456743, 903407, 939790, 0
2100.004096, 10.003579, 10663, 2044, 48468.9, 18733, 213933, 517896, 1046518, 1355646, 0
2110.00254, 9.998444, 10721, 2124, 48946.6, 17063, 228215, 587234, 803183, 973262, 0
2120.002201, 9.999661, 13172, 2060, 38654.2, 17411, 152260, 367279, 815085, 983211, 0
2130.000566, 9.998365, 9293, 1958, 55673.2, 16680, 276473, 703321, 956906, 1571883, 0
2140.001854, 10.001288, 11379, 1962, 44517.4, 18715, 171750, 521135, 903303, 1167216, 0
2150.001635, 9.999781, 11457, 2064, 47384.0, 16363, 221575, 541098, 1007908, 1499985, 0
2160.001614, 9.999979, 8555, 2011, 60614.5, 16410, 303734, 792097, 1709709, 1910592, 0
2170.001528, 9.999914, 9568, 2017, 54433.0, 17386, 218988, 883124, 1813570, 1943519, 0
2180.001497, 9.999969, 5515, 1998, 89712.7, 16645, 552036, 1115157, 1506158, 1760505, 0
2190.002962, 10.001465, 9881, 2047, 57358.9, 16378, 249989, 804720, 1597753, 1740244, 0
2200.003319, 10.000357, 9373, 2018, 57482.1, 17027, 270463, 802729, 1661334, 1740244, 0
2210.001858, 9.998539, 12376, 2009, 40859.2, 18679, 145941, 505778, 772372, 1392397, 0
2220.001501, 9.999643, 10846, 2064, 47395.7, 18252, 214366, 512775, 781321, 1108989, 0
2230.001925, 10.000424, 8887, 2024, 58472.6, 16966, 319775, 611071, 918196, 1033948, 0
2240.00189, 9.999965, 8872, 2043, 57730.9, 16699, 299342, 596792, 951245, 1466660, 0
2250.001548, 9.999658, 11293, 1872, 44841.3, 19336, 198207, 430672, 678001, 1225416, 0
2260.002626, 10.001078, 9048, 2032, 57841.4, 18224, 260480, 704769, 1368681, 1548522, 0
2270.002334, 9.999708, 9309, 2035, 55169.2, 17083, 276698, 619952, 1207233, 1260063, 0
2280.003604, 10.00127, 8994, 2036, 56584.0, 17466, 268591, 706341, 1065750, 1494344, 0
2290.000549, 9.996945, 9183, 1985, 53031.4, 18029, 239309, 601255, 1408283, 1918257, 0
2300.001965, 10.001416, 8650, 2098, 59767.0, 18303, 279894, 687907, 1227351, 1276527, 1
2310.001558, 9.999593, 6643, 2118, 71906.5, 17085, 369700, 958704, 1242471, 1422641, 0
2320.001813, 10.000255, 8883, 1983, 57647.6, 17212, 274363, 754447, 1451883, 1551942, 0
2330.002002, 10.000189, 9465, 2088, 56203.9, 18481, 230966, 817696, 1304058, 1663302, 0
2340.001674, 9.999672, 11287, 2038, 47181.2, 17061, 216667, 575306, 820184, 1019678, 0
2350.001494, 9.99982, 10222, 1912, 50277.3, 17621, 230458, 624757, 1132558, 1353510, 0
2360.002742, 10.001248, 8538, 2082, 55996.6, 16933, 233622, 827176, 1882075, 1957721, 0
2370.001547, 9.998805, 7857, 2106, 68297.9, 18461, 250652, 1050860, 2268024, 2448734, 0
2380.001618, 10.000071, 8104, 2022, 63315.8, 16294, 360136, 821203, 1279366, 1786779, 0
2390.001549, 9.999931, 8987, 2085, 56042.7, 16673, 226519, 779976, 1180881, 1326449, 0
2400.001804, 10.000255, 6063, 1957, 85408.2, 17139, 466441, 1595445, 1768829, 1876768, 0
2410.001779, 9.999975, 9159, 1995, 55774.6, 16999, 264390, 650412, 1243375, 1673665, 0
2420.00249, 10.000711, 8001, 2030, 64586.7, 16005, 420112, 733370, 1044599, 1249470, 0
2430.001503, 9.999013, 8761, 1938, 60837.6, 17419, 285535, 956499, 1321958, 1441140, 0
2440.001598, 10.000095, 7480, 1891, 71438.4, 17775, 327472, 736733, 2286244, 2994556, 0
2450.001712, 10.000114, 10171, 1922, 49949.9, 18429, 222024, 572969, 1146254, 1374217, 0
2460.001505, 9.999793, 8499, 1855, 61847.6, 16358, 344523, 769921, 1049348, 1435670, 0
2470.001555, 10.00005, 8667, 2076, 55541.2, 17353, 198598, 794700, 1829425, 2192627, 0
2480.002481, 10.000926, 8932, 2115, 58072.7, 17811, 259478, 951851, 1317607, 2342159, 0
2490.002684, 10.000203, 7649, 2093, 64446.5, 16598, 328084, 841965, 1254740, 1351906, 0
2500.002122, 9.999438, 9024, 1979, 56028.1, 15522, 246489, 862183, 1564507, 2231749, 0
2510.000847, 9.998725, 7995, 1934, 65053.3, 16134, 343382, 818386, 1346220, 1398365, 0
2520.001508, 10.000661, 6665, 1842, 71373.2, 18310, 416112, 949880, 1324306, 1691845, 0
2530.00152, 10.000012, 8898, 1988, 59311.4, 16133, 292631, 826162, 1568730, 1921083, 0
2540.004397, 10.002877, 5220, 2053, 100676.8, 14597, 619770, 1573900, 2068021, 2138017, 0
2550.000622, 9.996225, 8325, 2000, 60941.6, 17722, 251201, 1025171, 1921573, 1973347, 0
2560.00156, 10.000938, 7131, 2088, 67293.3, 16981, 299934, 853484, 1759865, 1887332, 0
2570.002409, 10.000849, 7275, 2148, 70334.6, 17485, 367865, 849104, 1256020, 1624611, 0
2580.000569, 9.99816, 7361, 2063, 66787.7, 15803, 351421, 868864, 1721407, 2100356, 0
2590.001545, 10.000976, 7897, 2093, 63842.4, 16963, 258361, 1057875, 1629237, 1975192, 0
2600.002553, 10.001008, 10744, 1993, 48814.1, 17821, 204662, 549005, 1369264, 1638995, 0
2610.001484, 9.998931, 6426, 2092, 75399.2, 18033, 360416, 1120903, 2001662, 2139932, 0
2620.0022, 10.000716, 7170, 2139, 70811.6, 16762, 336878, 990056, 1399813, 2157027, 0
2630.001578, 9.999378, 6702, 1957, 73961.5, 16792, 444604, 940611, 1201706, 1420323, 0
2640.00222, 10.000642, 6167, 1970, 86296.0, 16316, 555452, 1034177, 1216404, 1737761, 0
2650.000476, 9.998256, 6401, 2047, 79175.4, 16948, 457459, 1146271, 1875523, 1939398, 0
2660.001577, 10.001101, 6641, 2034, 75720.6, 17262, 329633, 999264, 1432248, 1610280, 0
2670.001769, 10.000192, 8616, 2016, 60223.8, 18340, 298023, 642471, 951357, 1074865, 0
2680.001535, 9.999766, 8170, 1999, 60137.5, 18203, 272554, 878372, 1461236, 1599158, 0
2690.001579, 10.000044, 8667, 1995, 55233.1, 17269, 224827, 897206, 1374309, 1533721, 0
2700.002185, 10.000606, 7875, 2091, 70258.8, 16109, 385437, 870442, 1625693, 2144104, 0
2710.003556, 10.001371, 5433, 2056, 96481.4, 16789, 626613, 1456060, 1596500, 2664717, 0
2720.001577, 9.998021, 7675, 1945, 63263.3, 17910, 248408, 665766, 2798852, 2841985, 0
2730.001488, 9.999911, 6503, 1989, 79015.4, 18277, 350506, 1082903, 2137993, 2425317, 0
2740.001546, 10.000058, 6197, 1992, 79889.0, 16707, 382633, 858893, 1479831, 2182845, 0
2750.001975, 10.000429, 7864, 2054, 62830.1, 17883, 333182, 833769, 1288641, 2137725, 0
2760.001685, 9.99971, 8246, 2051, 61436.6, 18469, 282684, 688590, 1517566, 2121905, 0
2770.002172, 10.000487, 6783, 2169, 77315.3, 17966, 427067, 942076, 1921520, 1957605, 0
2780.00076, 9.998588, 7440, 2084, 71620.2, 16762, 388693, 911745, 1276563, 2393812, 0
2790.001532, 10.000772, 5366, 2124, 97654.7, 18385, 544599, 1085982, 1705043, 2062169, 0
2800.001541, 10.000009, 4783, 1958, 96285.4, 16603, 585395, 1360047, 2432113, 3433503, 0
