Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
370,"sdb",0.00,2471.30,0.00,43.80,0.00,20120.80,459.38,2.65,60.45,0.52,2.26
380,"sdb",0.00,1617.20,0.00,30.10,0.00,13178.40,437.82,1.63,54.12,0.48,1.44
390,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
400,"sdb",0.00,2642.00,0.00,46.40,0.00,21507.20,463.52,2.81,60.57,0.52,2.41
410,"sdb",0.00,1551.60,0.00,28.30,0.00,12639.20,446.61,1.48,52.36,0.49,1.40
420,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
430,"sdb",0.00,2591.60,0.00,43.70,0.00,21082.40,482.43,2.79,63.84,0.54,2.35
440,"sdb",0.00,1511.30,0.00,28.30,0.00,12316.80,435.22,1.40,49.40,0.48,1.35
450,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
460,"sdb",0.00,2692.00,0.00,46.50,0.00,21908.00,471.14,2.90,62.44,0.52,2.44
470,"sdb",0.00,1640.90,0.00,30.70,0.00,13372.80,435.60,1.56,50.95,0.62,1.89
480,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.40,0.40,0.02
490,"sdb",0.00,2510.90,0.00,44.60,0.00,20444.00,458.39,3.79,84.93,1.17,5.23
500,"sdb",0.00,1542.10,0.00,28.30,0.00,12563.20,443.93,1.50,52.83,0.49,1.40
510,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.17,0.17,0.02
520,"sdb",0.00,2559.00,0.00,44.60,0.00,20828.80,467.01,3.78,84.83,0.92,4.10
530,"sdb",0.00,1687.40,0.00,30.60,0.00,13744.00,449.15,1.76,57.42,0.50,1.53
540,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.00,0.00,0.00
550,"sdb",0.00,2621.40,0.00,46.30,0.00,21341.60,460.94,2.94,63.52,0.51,2.37
560,"sdb",0.00,1453.50,0.00,27.00,0.00,11844.00,438.67,1.43,52.79,0.49,1.33
570,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
580,"sdb",0.00,2590.70,0.00,46.40,0.00,21096.80,454.67,2.84,61.19,0.50,2.34
590,"sdb",0.00,1611.20,0.00,29.70,0.00,13127.20,441.99,1.60,53.93,0.49,1.46
600,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.25,0.01
610,"sdb",0.00,2537.90,0.00,44.80,0.00,20661.60,461.20,3.40,75.93,0.81,3.63
620,"sdb",0.00,1636.70,0.00,29.90,0.00,13332.80,445.91,1.65,55.12,0.51,1.52
630,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
640,"sdb",0.00,2679.70,0.10,33.50,0.80,15127.20,450.24,2.73,53.78,0.64,2.16
650,"sdb",0.00,1672.50,0.10,46.20,0.80,20328.00,439.07,3.89,103.92,0.98,4.56
660,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
670,"sdb",0.00,7.40,0.10,1.30,0.80,69.60,50.29,0.00,1.79,1.21,0.17
680,"sdb",0.00,4214.40,0.10,76.10,0.80,34324.00,450.46,4.45,58.35,0.50,3.83
690,"sdb",0.00,13.50,0.20,4.20,1.60,141.60,32.55,0.00,0.11,0.11,0.05
700,"sdb",0.00,2.40,0.00,0.50,0.00,23.20,46.40,0.00,0.40,0.40,0.02
710,"sdb",0.00,4162.40,0.10,74.40,0.80,33894.40,454.97,4.30,57.72,0.51,3.80
720,"sdb",0.00,5.90,0.00,2.70,0.00,68.80,25.48,0.00,0.22,0.11,0.03
730,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,0.86,0.43,0.03
740,"sdb",0.00,4016.60,0.10,70.80,0.80,32699.20,461.21,4.09,57.73,0.52,3.66
750,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.88,0.88,0.07
760,"sdb",0.00,4.00,0.00,1.90,0.00,47.20,24.84,0.00,0.00,0.00,0.00
770,"sdb",0.00,4185.00,0.00,73.10,0.00,34064.80,466.00,4.45,60.86,0.52,3.82
780,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,1.00,1.00,0.08
790,"sdb",0.00,3.90,0.00,1.20,0.00,40.80,34.00,0.00,0.50,0.42,0.05
800,"sdb",0.00,4166.10,0.10,70.00,0.80,33888.80,483.45,3.87,55.19,0.55,3.89
810,"sdb",0.00,3.90,0.00,1.20,0.00,40.80,34.00,0.00,0.58,0.58,0.07
820,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.50,0.50,0.03
830,"sdb",0.00,4094.30,0.00,72.50,0.00,33334.40,459.78,5.28,72.82,0.75,5.47
840,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,0.75,0.75,0.06
850,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.50,0.50,0.03
860,"sdb",0.00,4303.10,0.00,75.80,0.00,35031.20,462.15,5.66,74.67,0.77,5.80
870,"sdb",0.00,4.80,0.00,0.90,0.00,45.60,50.67,0.00,0.67,0.67,0.06
880,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.67,0.67,0.04
890,"sdb",0.00,4289.70,0.00,74.80,0.00,34916.00,466.79,5.68,75.88,0.79,5.89
900,"sdb",0.00,5.80,0.00,1.50,0.00,58.40,38.93,0.00,0.40,0.40,0.06
910,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.67,0.67,0.04
920,"sdb",0.00,4159.50,0.00,73.20,0.00,33861.60,462.59,4.29,58.67,0.51,3.76
930,"sdb",0.00,5.59,0.00,1.40,0.00,55.94,40.00,0.00,0.21,0.21,0.03
940,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.67,0.67,0.04
950,"sdb",0.00,4239.80,0.00,72.10,0.00,34495.20,478.44,4.16,57.74,0.55,3.93
960,"sdb",0.00,6.30,0.00,2.20,0.00,68.00,30.91,0.00,0.18,0.18,0.04
970,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.62,0.50,0.04
980,"sdb",0.00,4197.20,0.00,72.30,0.00,34156.00,472.42,4.44,61.37,0.53,3.83
990,"sdb",0.00,6.20,0.00,2.30,0.00,68.00,29.57,0.00,0.43,0.39,0.09
1000,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,0.43,0.43,0.03
1010,"sdb",0.00,4199.70,0.00,73.10,0.00,34182.40,467.61,4.42,60.41,0.52,3.82
1020,"sdb",0.00,5.00,0.00,1.30,0.00,50.40,38.77,0.00,1.08,0.69,0.09
1030,"sdb",0.00,4.50,0.00,1.70,0.00,49.60,29.18,0.00,0.12,0.12,0.02
1040,"sdb",0.00,4164.50,0.00,72.70,0.00,33897.60,466.27,4.25,58.47,0.58,4.23
1050,"sdb",0.00,5.30,0.00,1.30,0.00,52.80,40.62,0.00,0.77,0.62,0.08
1060,"sdb",0.00,4.50,0.00,1.70,0.00,49.60,29.18,0.00,0.29,0.24,0.04
1070,"sdb",0.00,4076.20,0.00,70.90,0.00,33176.80,467.94,4.17,58.78,0.52,3.71
1080,"sdb",0.00,5.10,0.00,1.30,0.00,51.20,39.38,0.00,0.77,0.69,0.09
1090,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,0.57,0.57,0.04
1100,"sdb",0.00,4229.30,0.00,74.30,0.00,34428.80,463.38,4.38,58.91,0.55,4.05
1110,"sdb",0.00,5.20,0.00,1.30,0.00,52.00,40.00,0.00,0.85,0.69,0.09
1120,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,0.71,0.57,0.04
1130,"sdb",0.00,4036.70,0.00,71.10,0.00,32862.40,462.20,4.26,59.93,0.52,3.68
1140,"sdb",0.00,4.90,0.00,1.40,0.00,50.40,36.00,0.00,0.57,0.50,0.07
1150,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.57,0.57,0.04
1160,"sdb",0.00,4256.30,0.10,67.80,0.80,34592.80,509.48,3.96,58.27,0.76,5.17
1170,"sdb",0.00,6.30,0.00,2.30,0.00,68.80,29.91,0.00,0.22,0.17,0.04
1180,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,0.43,0.43,0.03
1190,"sdb",0.00,4179.30,0.00,70.70,0.00,34000.00,480.91,4.56,64.47,0.54,3.83
1200,"sdb",0.00,6.00,0.00,2.20,0.00,65.60,29.82,0.00,0.41,0.36,0.08
1210,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,0.57,0.57,0.04
1220,"sdb",0.00,2569.50,0.00,44.30,0.00,20910.40,472.02,2.74,61.81,0.53,2.35
1230,"sdb",0.00,1685.10,0.00,30.10,0.00,13721.60,455.87,1.73,57.40,0.52,1.57
1240,"sdb",0.00,5.30,0.00,1.60,0.00,55.20,34.50,0.00,0.38,0.31,0.05
1250,"sdb",0.00,2638.00,0.00,46.10,0.00,21472.80,465.79,2.80,60.80,0.52,2.40
1260,"sdb",0.00,1556.20,0.00,27.50,0.00,12669.60,460.71,1.54,56.12,0.53,1.47
1270,"sdb",0.00,4.30,0.00,0.80,0.00,40.80,51.00,0.00,0.75,0.75,0.06
1280,"sdb",0.00,2482.00,0.00,44.20,0.00,20209.60,457.23,3.28,74.31,0.80,3.53
1290,"sdb",0.00,1690.70,0.00,30.50,0.00,13769.60,451.46,1.68,55.07,0.52,1.59
1300,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,0.88,0.88,0.07
1310,"sdb",0.00,2535.40,0.00,45.40,0.00,20646.40,454.77,2.71,59.67,0.51,2.31
1320,"sdb",0.00,1659.40,0.00,30.10,0.00,13516.00,449.04,1.62,53.67,0.52,1.57
1330,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,0.75,0.75,0.06
1340,"sdb",0.00,2562.60,0.00,44.80,0.00,20859.20,465.61,2.76,61.56,0.52,2.33
1350,"sdb",0.00,1546.20,0.00,29.70,0.00,12607.20,424.48,1.49,50.33,0.49,1.46
1360,"sdb",0.00,4.30,0.00,0.80,0.00,40.80,51.00,0.00,1.00,0.88,0.07
1370,"sdb",0.00,2635.20,0.00,45.80,0.00,21448.00,468.30,2.89,63.14,0.53,2.41
1380,"sdb",0.00,1525.90,0.00,28.20,0.00,12432.80,440.88,1.46,51.74,0.50,1.42
1390,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.75,0.75,0.06
1400,"sdb",0.00,2533.80,0.00,44.70,0.00,20628.00,461.48,2.83,63.31,0.52,2.32
1410,"sdb",0.00,1631.40,0.10,30.30,0.80,13293.60,437.32,1.73,56.81,0.51,1.55
1420,"sdb",0.00,5.40,0.00,2.20,0.00,60.80,27.64,0.00,0.14,0.14,0.03
1430,"sdb",0.00,2674.80,0.00,46.30,0.00,21768.80,470.17,2.86,61.84,0.53,2.44
1440,"sdb",0.00,1546.30,0.10,29.00,0.80,12602.40,433.10,1.67,57.31,0.50,1.46
1450,"sdb",0.00,5.90,0.00,1.90,0.00,62.40,32.84,0.00,0.26,0.21,0.04
1460,"sdb",0.00,2587.00,0.00,44.60,0.00,21052.80,472.04,4.69,105.10,1.06,4.74
1470,"sdb",0.00,1621.20,0.10,29.80,0.80,13208.00,441.77,1.16,38.69,0.61,1.81
1480,"sdb",0.00,5.40,0.00,2.10,0.00,60.00,28.57,0.00,0.14,0.14,0.03
1490,"sdb",0.00,2654.30,0.00,46.20,0.00,21604.00,467.62,2.86,61.89,0.52,2.42
1500,"sdb",0.00,1481.70,0.10,28.20,0.80,12079.20,426.86,1.57,55.48,0.48,1.37
1510,"sdb",0.00,4.90,0.00,0.90,0.00,46.40,51.56,0.00,0.67,0.67,0.06
1520,"sdb",0.00,2478.50,0.10,45.30,0.80,20190.40,444.74,2.70,59.52,0.50,2.28
1530,"sdb",0.00,1636.00,0.00,29.40,0.00,13323.20,453.17,1.69,57.50,0.52,1.54
1540,"sdb",0.00,10.00,0.10,2.20,0.80,97.60,42.78,0.00,0.52,0.35,0.08
1550,"sdb",0.00,2695.40,0.10,47.20,0.80,21940.80,463.88,3.22,68.16,0.52,2.47
1560,"sdb",0.00,1679.60,0.00,30.40,0.00,13680.00,450.00,1.65,54.24,0.53,1.61
1570,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,1.00,0.33,0.03
1580,"sdb",0.00,2591.30,0.00,48.00,0.00,21114.40,439.88,3.06,63.78,0.49,2.36
1590,"sdb",0.00,1585.21,0.10,29.57,0.80,12918.28,435.42,1.54,51.92,0.66,1.95
1600,"sdb",0.00,5.10,0.00,1.10,0.00,49.60,45.09,0.00,0.73,0.36,0.04
1610,"sdb",0.00,2457.20,0.00,43.10,0.00,20002.40,464.09,2.86,66.40,0.52,2.23
1620,"sdb",0.00,1630.10,0.00,29.90,0.00,13280.00,444.15,1.62,54.33,0.52,1.54
1630,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,0.58,0.33,0.04
1640,"sdb",0.00,2582.40,0.00,44.30,0.00,21013.60,474.35,2.80,63.13,0.53,2.33
1650,"sdb",0.00,1529.90,0.00,28.90,0.00,12470.40,431.50,1.44,49.98,1.24,3.59
1660,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.01,9.09,3.36,0.37
1670,"sdb",0.00,2547.80,0.00,43.50,0.00,20730.40,476.56,2.75,63.26,0.53,2.30
1680,"sdb",0.00,1479.90,0.00,28.00,0.00,12063.20,430.83,1.41,50.52,0.49,1.38
1690,"sdb",0.00,5.00,0.00,1.10,0.00,48.80,44.36,0.00,0.82,0.36,0.04
1700,"sdb",0.00,2484.10,0.00,43.20,0.00,20218.40,468.02,2.73,63.18,0.52,2.23
1710,"sdb",0.00,1510.30,0.00,27.10,0.00,12299.20,453.85,1.45,53.43,0.52,1.42
1720,"sdb",0.00,5.70,0.00,2.10,0.00,62.40,29.71,0.00,0.33,0.19,0.04
1730,"sdb",0.00,2667.30,0.00,45.80,0.00,21704.80,473.90,2.95,64.47,0.52,2.40
1740,"sdb",0.00,1678.00,0.00,30.20,0.00,13665.60,452.50,1.63,53.96,0.53,1.61
1750,"sdb",0.00,5.70,0.00,2.10,0.00,62.40,29.71,0.00,0.48,0.24,0.05
1760,"sdb",0.00,2591.80,0.00,44.60,0.00,21091.20,472.90,2.77,62.17,0.53,2.35
1770,"sdb",0.00,1545.10,0.00,28.20,0.00,12586.40,446.33,1.46,51.78,0.52,1.48
1780,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,0.82,0.36,0.04
1790,"sdb",0.00,1022.20,0.00,4.60,0.00,1377.60,299.48,0.28,7.30,0.57,0.26
1800,"sdb",0.00,3127.80,0.00,69.50,0.00,32415.20,466.41,5.65,84.83,0.82,5.69
1810,"sdb",0.00,8.00,0.00,1.40,0.00,75.20,53.71,0.00,1.14,0.50,0.07
1820,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1830,"sdb",0.00,4233.50,0.00,74.80,0.00,34466.40,460.78,4.41,58.97,0.52,3.89
1840,"sdb",0.00,8.30,0.00,1.40,0.00,77.60,55.43,0.00,1.07,0.43,0.06
1850,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1860,"sdb",0.00,4255.60,0.10,72.20,0.80,34622.40,478.88,4.04,55.93,0.55,3.99
1870,"sdb",0.00,8.40,0.00,1.40,0.00,78.40,56.00,0.00,1.07,0.43,0.06
1880,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1890,"sdb",0.00,4232.70,0.00,73.80,0.00,34452.00,466.83,4.40,59.63,0.52,3.86
1900,"sdb",0.00,9.10,0.00,2.50,0.00,92.80,37.12,0.00,0.28,0.16,0.04
1910,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
1920,"sdb",0.00,4276.40,0.00,74.70,0.00,34808.80,465.98,5.87,78.53,0.79,5.87
1930,"sdb",0.00,9.40,0.00,2.30,0.00,93.60,40.70,0.00,0.70,0.26,0.06
1940,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1950,"sdb",0.00,4083.40,0.00,72.00,0.00,33243.20,461.71,4.19,58.16,0.52,3.73
1960,"sdb",0.00,8.20,0.00,1.40,0.00,76.80,54.86,0.00,1.07,0.43,0.06
1970,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.00,0.00,0.00
1980,"sdb",0.00,4119.70,0.00,71.50,0.00,33529.60,468.95,4.20,58.80,0.53,3.77
1990,"sdb",0.00,8.00,0.00,1.40,0.00,75.20,53.71,0.00,1.29,0.50,0.07
2000,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.00,0.00,0.00
2010,"sdb",0.00,4095.80,0.00,72.50,0.00,33346.40,459.95,4.27,58.89,0.52,3.75
2020,"sdb",0.00,8.60,0.00,1.40,0.00,80.00,57.14,0.00,1.29,0.57,0.08
2030,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
2040,"sdb",0.00,4112.90,0.00,73.20,0.00,33488.80,457.50,4.19,57.19,0.51,3.76
2050,"sdb",0.00,8.30,0.00,1.40,0.00,77.60,55.43,0.00,1.21,0.50,0.07
2060,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
2070,"sdb",0.00,4110.20,0.00,73.10,0.00,33466.40,457.82,4.17,57.11,0.51,3.74
2080,"sdb",0.00,8.30,0.00,1.40,0.00,77.60,55.43,0.00,1.07,0.43,0.06
2090,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
2100,"sdb",0.00,4068.40,0.00,71.20,0.00,33116.80,465.12,4.08,57.34,0.52,3.72
2110,"sdb",0.00,9.50,0.00,2.30,0.00,94.40,41.04,0.00,0.48,0.22,0.05
2120,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
2130,"sdb",0.00,4265.80,0.00,73.00,0.00,34710.40,475.48,4.55,62.37,0.53,3.89
2140,"sdb",0.00,9.60,0.00,2.30,0.00,95.20,41.39,0.00,0.52,0.17,0.04
2150,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
2160,"sdb",0.00,4308.60,0.10,74.80,0.80,35067.20,468.20,4.50,60.04,0.78,5.87
2170,"sdb",0.00,8.70,0.00,1.40,0.00,80.80,57.71,0.00,1.07,0.43,0.06
2180,"sdb",0.00,2.50,0.00,1.50,0.00,32.00,21.33,0.00,0.20,0.13,0.02
2190,"sdb",0.00,4140.90,0.00,72.50,0.00,33707.20,464.93,4.35,60.01,0.52,3.79
2200,"sdb",0.00,9.00,0.00,1.40,0.00,83.20,59.43,0.00,1.36,0.57,0.08
2210,"sdb",0.00,9.30,0.10,3.00,0.80,98.40,32.00,0.00,0.19,0.13,0.04
2220,"sdb",0.00,4229.20,0.10,74.70,0.80,34431.20,460.32,4.37,58.36,0.53,3.96
2230,"sdb",0.00,8.40,0.00,1.50,0.00,79.20,52.80,0.01,3.60,1.60,0.24
2240,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.67,0.33,0.03
2250,"sdb",0.00,4227.00,0.00,74.70,0.00,34413.60,460.69,4.41,59.04,0.52,3.88
2260,"sdb",0.00,7.60,0.00,1.50,0.00,72.80,48.53,0.00,1.20,0.53,0.08
2270,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.62,0.50,0.04
2280,"sdb",0.00,4196.80,0.00,73.73,0.00,34164.24,463.39,4.26,57.71,0.52,3.83
2290,"sdb",0.00,11.80,0.10,2.60,0.80,115.20,42.96,0.00,0.63,0.37,0.10
2300,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.00,0.43,0.43,0.03
2310,"sdb",0.00,4313.80,0.10,76.20,0.80,35120.00,460.30,4.46,58.42,0.52,3.97
2320,"sdb",0.00,7.90,0.00,2.80,0.00,85.60,30.57,0.00,0.46,0.21,0.06
2330,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,0.71,0.57,0.04
2340,"sdb",0.00,2729.80,0.00,47.70,0.00,22220.00,465.83,3.04,63.81,0.52,2.47
2350,"sdb",0.00,1676.90,0.00,29.00,0.00,13647.20,470.59,1.57,54.16,0.57,1.66
2360,"sdb",0.00,16.00,0.20,4.30,1.60,162.40,36.44,0.00,0.18,0.16,0.07
2370,"sdb",0.00,2499.60,0.00,42.70,0.00,20338.40,476.31,3.12,73.13,0.79,3.37
2380,"sdb",0.00,1574.50,0.00,28.60,0.00,12824.80,448.42,1.59,55.53,0.52,1.48
2390,"sdb",0.00,10.70,0.10,3.80,0.80,116.00,29.95,0.00,0.08,0.05,0.02
2400,"sdb",0.00,2538.20,0.00,44.60,0.00,20662.40,463.28,2.81,62.95,0.52,2.34
2410,"sdb",0.00,1731.50,0.00,30.80,0.00,14098.40,457.74,1.80,58.56,0.53,1.63
2420,"sdb",0.00,4.60,0.00,0.80,0.00,43.20,54.00,0.00,1.00,0.50,0.04
2430,"sdb",0.00,2543.20,0.00,46.00,0.00,20713.60,450.30,2.74,59.57,0.51,2.35
2440,"sdb",0.00,1598.40,0.00,28.50,0.00,13015.20,456.67,1.56,54.58,0.52,1.49
2450,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.88,0.50,0.04
2460,"sdb",0.00,2514.20,0.00,45.50,0.00,20477.60,450.06,2.75,60.35,0.50,2.29
2470,"sdb",0.00,1672.80,0.10,30.80,0.80,13628.80,441.09,1.60,51.89,0.51,1.57
2480,"sdb",0.00,5.20,0.00,0.90,0.00,48.80,54.22,0.00,0.67,0.33,0.03
2490,"sdb",0.00,2506.20,0.00,45.00,0.00,20409.60,453.55,3.58,79.61,0.88,3.96
2500,"sdb",0.00,1711.30,0.00,32.50,0.00,13950.40,429.24,1.66,50.93,0.58,1.90
2510,"sdb",0.00,6.10,0.00,1.10,0.00,57.60,52.36,0.00,1.18,0.64,0.07
2520,"sdb",0.00,2519.10,0.00,44.70,0.00,20510.40,458.85,4.09,91.41,0.98,4.40
2530,"sdb",0.00,1670.20,0.00,31.10,0.00,13610.40,437.63,1.71,55.05,0.49,1.52
2540,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,1.00,0.70,0.07
2550,"sdb",0.00,2506.40,0.00,44.50,0.00,20407.20,458.59,3.37,75.69,0.84,3.76
2560,"sdb",0.00,1618.90,0.00,29.20,0.00,13184.80,451.53,1.60,54.93,0.51,1.50
2570,"sdb",0.00,6.40,0.00,2.10,0.00,68.00,32.38,0.00,0.33,0.19,0.04
2580,"sdb",0.00,2668.10,0.00,46.60,0.00,21717.60,466.04,7.26,155.70,1.51,7.04
2590,"sdb",0.00,1676.50,0.00,29.80,0.00,13650.40,458.07,1.68,56.21,0.51,1.52
2600,"sdb",0.00,6.40,0.00,2.10,0.00,68.00,32.38,0.00,0.48,0.33,0.07
2610,"sdb",0.00,2535.20,0.00,44.80,0.00,20640.00,460.71,3.58,79.98,0.88,3.93
2620,"sdb",0.00,1651.00,0.00,29.20,0.00,13441.60,460.33,1.61,55.17,0.53,1.54
