Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	06/23/15 	_x86_64_	(24 CPU)

15:46:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:47:09         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:09         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:19        all      0.23      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.73
15:47:19          0      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
15:47:19          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19          4      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:19          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:19          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         12      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:47:19         13      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:29        all      2.54      0.00      0.53      0.00      0.00      0.00      0.26      0.00     96.66
15:47:29          0      5.76      0.00      1.41      0.00      0.00      0.00      6.36      0.00     86.46
15:47:29          1      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
15:47:29          2      6.01      0.00      1.00      0.00      0.00      0.00      0.00      0.00     92.99
15:47:29          3      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
15:47:29          4      5.12      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.08
15:47:29          5      1.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.90
15:47:29          6      4.71      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.29
15:47:29          7      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:47:29          8      3.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.20
15:47:29          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:29         10      3.91      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.29
15:47:29         11      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:47:29         12      7.80      0.00      1.80      0.00      0.00      0.00      0.00      0.00     90.40
15:47:29         13      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
15:47:29         14      3.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.60
15:47:29         15      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:47:29         16      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
15:47:29         17      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:47:29         18      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
15:47:29         19      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:47:29         20      3.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.20
15:47:29         21      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:47:29         22      2.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.30
15:47:29         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:39        all      2.32      0.00      0.49      0.00      0.00      0.00      0.25      0.00     96.95
15:47:39          0      7.30      0.00      1.62      0.00      0.00      0.00      5.98      0.00     85.09
15:47:39          1      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
15:47:39          2      6.11      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.69
15:47:39          3      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:47:39          4      4.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.29
15:47:39          5      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:39          6      5.01      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.99
15:47:39          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:39          8      4.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.99
15:47:39          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:39         10      3.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.50
15:47:39         11      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:47:39         12      8.63      0.00      2.11      0.00      0.00      0.00      0.00      0.00     89.26
15:47:39         13      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
15:47:39         14      2.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.39
15:47:39         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:47:39         16      2.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.60
15:47:39         17      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:47:39         18      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
15:47:39         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:39         20      2.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.30
15:47:39         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:39         22      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
15:47:39         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:49        all     12.11      0.00      2.81      0.00      0.00      0.00      1.35      0.00     83.73
15:47:49          0     12.09      0.00      2.89      0.00      0.00      0.10     33.37      0.00     51.55
15:47:49          1      9.34      0.00      1.91      0.00      0.00      0.00      0.00      0.00     88.76
15:47:49          2     29.68      0.00      6.54      0.00      0.00      0.00      0.00      0.00     63.78
15:47:49          3      2.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.50
15:47:49          4     28.99      0.00      6.32      0.00      0.00      0.00      0.00      0.00     64.69
15:47:49          5      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:47:49          6     27.81      0.00      6.12      0.00      0.00      0.00      0.00      0.00     66.06
15:47:49          7      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
15:47:49          8     27.38      0.00      6.22      0.00      0.00      0.00      0.00      0.00     66.40
15:47:49          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:49         10     26.63      0.00      6.31      0.00      0.00      0.00      0.00      0.00     67.07
15:47:49         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:49         12     29.82      0.00      7.53      0.00      0.00      0.00      0.00      0.00     62.65
15:47:49         13      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:47:49         14     24.05      0.00      5.21      0.00      0.00      0.00      0.00      0.00     70.74
15:47:49         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:49         16     20.72      0.00      4.80      0.00      0.00      0.00      0.00      0.00     74.47
15:47:49         17      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:47:49         18     18.72      0.00      4.60      0.00      0.00      0.00      0.00      0.00     76.68
15:47:49         19      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
15:47:49         20     13.60      0.00      3.40      0.00      0.00      0.00      0.00      0.00     83.00
15:47:49         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:49         22     12.64      0.00      2.91      0.00      0.00      0.00      0.00      0.00     84.45
15:47:49         23      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
15:47:59        all     29.51      0.00      6.67      0.00      0.00      0.00      2.28      0.00     61.53
15:47:59          0     30.31      0.00      5.83      0.00      0.00      0.00     56.77      0.00      7.08
15:47:59          1     14.07      0.00      3.02      0.00      0.00      0.00      0.00      0.00     82.91
15:47:59          2     63.42      0.00     14.17      0.00      0.00      0.00      0.00      0.00     22.41
15:47:59          3      7.11      0.00      1.50      0.00      0.00      0.00      0.00      0.00     91.39
15:47:59          4     62.36      0.00     14.83      0.00      0.00      0.00      0.00      0.00     22.81
15:47:59          5      2.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.79
15:47:59          6     64.16      0.00     14.36      0.00      0.00      0.00      0.00      0.00     21.49
15:47:59          7      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:47:59          8     62.31      0.00     14.67      0.00      0.00      0.00      0.00      0.00     23.02
15:47:59          9      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:59         10     63.26      0.00     13.71      0.00      0.00      0.00      0.00      0.00     23.02
15:47:59         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:59         12     61.80      0.00     14.70      0.00      0.00      0.00      0.00      0.00     23.50
15:47:59         13      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:47:59         14     60.22      0.00     13.90      0.00      0.00      0.00      0.00      0.00     25.88
15:47:59         15      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.70
15:47:59         16     58.61      0.00     13.09      0.00      0.00      0.00      0.00      0.00     28.30
15:47:59         17      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:59         18     56.94      0.00     12.88      0.00      0.00      0.00      0.00      0.00     30.18
15:47:59         19      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:47:59         20     50.30      0.00     11.92      0.00      0.00      0.00      0.00      0.00     37.78
15:47:59         21      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:59         22     46.77      0.00      9.88      0.00      0.00      0.00      0.00      0.00     43.35
15:47:59         23      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:48:09        all     32.11      0.00      6.71      0.00      0.00      0.00      1.81      0.00     59.37
15:48:09          0     38.73      0.00      8.30      0.00      0.00      0.00     44.16      0.00      8.81
15:48:09          1     25.88      0.00      4.41      0.00      0.00      0.00      0.00      0.00     69.71
15:48:09          2     64.51      0.00     13.25      0.00      0.00      0.00      0.00      0.00     22.24
15:48:09          3     15.03      0.00      2.61      0.00      0.00      0.00      0.00      0.00     82.36
15:48:09          4     63.78      0.00     13.58      0.00      0.00      0.00      0.00      0.00     22.64
15:48:09          5      4.11      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.99
15:48:09          6     64.19      0.00     13.04      0.00      0.00      0.00      0.00      0.00     22.77
15:48:09          7      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.50
15:48:09          8     63.03      0.00     13.13      0.00      0.00      0.00      0.00      0.00     23.85
15:48:09          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:48:09         10     62.54      0.00     13.09      0.00      0.00      0.00      0.00      0.00     24.37
15:48:09         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:09         12     63.58      0.00     13.78      0.00      0.00      0.00      0.00      0.00     22.64
15:48:09         13      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
15:48:09         14     62.47      0.00     12.68      0.00      0.00      0.00      0.00      0.00     24.85
15:48:09         15      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:48:09         16     60.58      0.00     12.94      0.00      0.00      0.00      0.00      0.00     26.48
15:48:09         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:09         18     59.98      0.00     13.14      0.00      0.00      0.00      0.00      0.00     26.88
15:48:09         19      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:48:09         20     58.43      0.00     12.95      0.00      0.00      0.00      0.00      0.00     28.61
15:48:09         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:09         22     57.24      0.00     11.97      0.00      0.00      0.00      0.00      0.00     30.78
15:48:09         23      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
15:48:19        all     30.94      0.00      6.54      0.00      0.00      0.00      1.68      0.00     60.83
15:48:19          0     41.98      0.00      7.82      0.00      0.00      0.00     41.26      0.00      8.95
15:48:19          1     16.70      0.00      3.02      0.00      0.00      0.00      0.00      0.00     80.28
15:48:19          2     64.82      0.00     13.77      0.00      0.00      0.00      0.00      0.00     21.41
15:48:19          3      8.73      0.00      1.71      0.00      0.00      0.00      0.00      0.00     89.57
15:48:19          4     63.51      0.00     13.61      0.00      0.00      0.00      0.00      0.00     22.88
15:48:19          5      2.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.70
15:48:19          6     63.98      0.00     12.71      0.00      0.00      0.00      0.00      0.00     23.31
15:48:19          7      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
15:48:19          8     62.56      0.00     13.52      0.00      0.00      0.00      0.00      0.00     23.92
15:48:19          9      1.51      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.09
15:48:19         10     62.13      0.00     14.00      0.00      0.00      0.00      0.00      0.00     23.87
15:48:19         11      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
15:48:19         12     62.82      0.00     13.98      0.00      0.00      0.00      0.00      0.00     23.20
15:48:19         13      2.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.30
15:48:19         14     60.82      0.00     12.83      0.00      0.00      0.00      0.00      0.00     26.35
15:48:19         15      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
15:48:19         16     61.31      0.00     12.93      0.00      0.00      0.00      0.00      0.00     25.76
15:48:19         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:48:19         18     56.94      0.00     11.97      0.00      0.00      0.00      0.00      0.00     31.09
15:48:19         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:48:19         20     54.98      0.00     11.78      0.00      0.00      0.00      0.00      0.00     33.23
15:48:19         21      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:48:19         22     51.20      0.00     10.74      0.00      0.00      0.00      0.00      0.00     38.05
15:48:19         23      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
15:48:29        all     31.26      0.00      6.56      0.00      0.00      0.00      1.63      0.00     60.55
15:48:29          0     42.46      0.00      8.62      0.00      0.00      0.00     40.00      0.00      8.92
15:48:29          1     13.63      0.00      2.61      0.00      0.00      0.00      0.00      0.00     83.77
15:48:29          2     66.13      0.00     13.07      0.00      0.00      0.00      0.00      0.00     20.80
15:48:29          3      6.41      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.29
15:48:29          4     65.26      0.00     13.45      0.00      0.00      0.00      0.00      0.00     21.29
15:48:29          5      2.41      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.09
15:48:29          6     64.43      0.00     12.73      0.00      0.00      0.00      0.00      0.00     22.85
15:48:29          7      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:48:29          8     63.76      0.00     13.41      0.00      0.00      0.00      0.00      0.00     22.82
15:48:29          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:48:29         10     63.76      0.00     13.05      0.00      0.00      0.00      0.00      0.00     23.19
15:48:29         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:29         12     63.79      0.00     13.44      0.00      0.00      0.00      0.00      0.00     22.77
15:48:29         13      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
15:48:29         14     61.77      0.00     13.68      0.00      0.00      0.00      0.00      0.00     24.55
15:48:29         15      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:48:29         16     61.98      0.00     13.55      0.00      0.00      0.00      0.00      0.00     24.47
15:48:29         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:29         18     59.43      0.00     13.02      0.00      0.00      0.00      0.00      0.00     27.55
15:48:29         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:29         20     59.23      0.00     12.61      0.00      0.00      0.00      0.00      0.00     28.15
15:48:29         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:29         22     52.81      0.00     11.75      0.00      0.00      0.00      0.00      0.00     35.44
15:48:29         23      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:48:39        all     30.69      0.00      6.37      0.00      0.00      0.00      1.54      0.00     61.40
15:48:39          0     44.83      0.00      8.19      0.00      0.00      0.10     37.56      0.00      9.31
15:48:39          1     15.08      0.00      2.71      0.00      0.00      0.00      0.00      0.00     82.21
15:48:39          2     65.10      0.00     13.60      0.00      0.00      0.00      0.00      0.00     21.30
15:48:39          3      4.01      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.09
15:48:39          4     63.22      0.00     13.57      0.00      0.00      0.00      0.00      0.00     23.22
15:48:39          5      4.01      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.09
15:48:39          6     62.60      0.00     12.90      0.00      0.00      0.00      0.00      0.00     24.50
15:48:39          7      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:48:39          8     63.08      0.00     12.98      0.00      0.00      0.00      0.00      0.00     23.94
15:48:39          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:39         10     62.49      0.00     12.64      0.00      0.00      0.00      0.00      0.00     24.87
15:48:39         11      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
15:48:39         12     64.10      0.00     13.30      0.00      0.00      0.00      0.00      0.00     22.60
15:48:39         13      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
15:48:39         14     61.65      0.00     13.05      0.00      0.00      0.00      0.00      0.00     25.30
15:48:39         15      3.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.00
15:48:39         16     60.52      0.00     12.19      0.00      0.00      0.00      0.00      0.00     27.29
15:48:39         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:39         18     58.17      0.00     12.34      0.00      0.00      0.00      0.00      0.00     29.49
15:48:39         19      1.81      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.79
15:48:39         20     53.43      0.00     11.19      0.00      0.00      0.00      0.00      0.00     35.38
15:48:39         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:39         22     45.78      0.00     10.34      0.00      0.00      0.00      0.00      0.00     43.88
15:48:39         23      0.20      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.60
15:48:49        all     30.95      0.00      6.27      0.00      0.00      0.00      1.51      0.00     61.27
15:48:49          0     43.93      0.00      8.74      0.00      0.00      0.00     37.14      0.00     10.19
15:48:49          1     18.57      0.00      3.21      0.00      0.00      0.00      0.00      0.00     78.21
15:48:49          2     65.49      0.00     12.07      0.00      0.00      0.00      0.00      0.00     22.43
15:48:49          3      9.63      0.00      1.81      0.00      0.00      0.00      0.00      0.00     88.57
15:48:49          4     63.55      0.00     12.65      0.00      0.00      0.00      0.00      0.00     23.80
15:48:49          5      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.80
15:48:49          6     62.88      0.00     12.37      0.00      0.00      0.00      0.00      0.00     24.75
15:48:49          7      3.31      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.99
15:48:49          8     61.28      0.00     13.27      0.00      0.00      0.00      0.00      0.00     25.45
15:48:49          9      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:48:49         10     61.06      0.00     12.01      0.00      0.00      0.00      0.00      0.00     26.93
15:48:49         11      0.70      0.00      0.20      0.00      0.00      0.00      0.10      0.00     99.00
15:48:49         12     62.00      0.00     12.50      0.00      0.00      0.00      0.00      0.00     25.50
15:48:49         13      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
15:48:49         14     59.56      0.00     12.78      0.00      0.00      0.00      0.00      0.00     27.67
15:48:49         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:49         16     60.06      0.00     11.97      0.00      0.00      0.00      0.00      0.00     27.97
15:48:49         17      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:48:49         18     57.76      0.00     12.11      0.00      0.00      0.00      0.00      0.00     30.13
15:48:49         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:49         20     55.59      0.00     11.18      0.00      0.00      0.00      0.00      0.00     33.23
15:48:49         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:49         22     51.66      0.00     11.26      0.00      0.00      0.00      0.00      0.00     37.09
15:48:49         23      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:48:59        all     30.61      0.00      6.13      0.00      0.00      0.00      1.47      0.00     61.79
15:48:59          0     45.43      0.00      8.63      0.00      0.00      0.00     35.97      0.00      9.97
15:48:59          1     19.36      0.00      3.21      0.00      0.00      0.00      0.00      0.00     77.43
15:48:59          2     65.02      0.00     12.40      0.00      0.00      0.00      0.00      0.00     22.58
15:48:59          3      8.42      0.00      1.60      0.00      0.00      0.00      0.00      0.00     89.98
15:48:59          4     64.38      0.00     12.61      0.00      0.00      0.00      0.00      0.00     23.01
15:48:59          5      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
15:48:59          6     63.12      0.00     12.66      0.00      0.00      0.00      0.00      0.00     24.22
15:48:59          7      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.39
15:48:59          8     62.51      0.00     12.66      0.00      0.00      0.00      0.00      0.00     24.82
15:48:59          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:59         10     61.51      0.00     12.46      0.00      0.00      0.00      0.00      0.00     26.03
15:48:59         11      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:48:59         12     61.79      0.00     13.31      0.00      0.00      0.00      0.00      0.00     24.90
15:48:59         13      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.39
15:48:59         14     60.16      0.00     12.47      0.00      0.00      0.00      0.00      0.00     27.36
15:48:59         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:59         16     59.05      0.00     11.77      0.00      0.00      0.00      0.00      0.00     29.18
15:48:59         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:59         18     56.70      0.00     10.57      0.00      0.00      0.00      0.00      0.00     32.73
15:48:59         19      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:48:59         20     53.31      0.00     11.14      0.00      0.00      0.00      0.00      0.00     35.54
15:48:59         21      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:48:59         22     48.79      0.00      9.98      0.00      0.00      0.00      0.00      0.00     41.23
15:48:59         23      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:49:09        all     31.72      0.00      6.32      0.00      0.00      0.00      1.49      0.00     60.47
15:49:09          0     45.59      0.00      8.73      0.00      0.00      0.00     36.45      0.00      9.24
15:49:09          1     15.38      0.00      2.71      0.00      0.00      0.00      0.00      0.00     81.91
15:49:09          2     65.32      0.00     12.70      0.00      0.00      0.00      0.00      0.00     21.98
15:49:09          3      6.81      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.78
15:49:09          4     63.79      0.00     12.54      0.00      0.00      0.00      0.00      0.00     23.67
15:49:09          5      3.41      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.89
15:49:09          6     63.77      0.00     12.61      0.00      0.00      0.00      0.00      0.00     23.61
15:49:09          7      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
15:49:09          8     63.04      0.00     12.79      0.00      0.00      0.00      0.00      0.00     24.17
15:49:09          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:49:09         10     63.32      0.00     12.16      0.00      0.00      0.00      0.00      0.00     24.52
15:49:09         11      2.31      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.19
