Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
950,13,0,0,37675748,193360,1021104,0,0,0,2,108836,64168,31,7,61,0,0
960,0,0,0,37690244,193360,1021152,0,0,0,5,111012,48594,30,7,62,0,0
970,2,0,0,37657688,193360,1021192,0,0,0,16,136771,64269,31,8,61,0,0
980,7,0,0,37667288,193360,1021236,0,0,0,3,124577,70338,31,8,61,0,0
990,0,0,0,37673328,193360,1021276,0,0,0,2,116274,40813,30,7,63,0,0
1000,12,0,0,37663088,193360,1021320,0,0,0,17,118171,78120,32,8,61,0,0
1010,12,0,0,37651980,193360,1021360,0,0,0,2,116345,60572,31,7,62,0,0
1020,5,0,0,37648132,193360,1021404,0,0,0,2,113723,73728,31,7,62,0,0
1030,8,0,0,37659904,193360,1021444,0,0,0,16,112072,56828,30,7,62,0,0
1040,12,0,0,37650352,193360,1021488,0,0,0,4,112969,64660,31,7,61,0,0
1050,8,0,0,37646960,193360,1021528,0,0,0,2,113046,50879,30,7,63,0,0
1060,12,0,0,37633312,193360,1021572,0,0,0,16,113694,53061,30,7,62,0,0
1070,15,0,0,37613032,193360,1021616,0,0,0,4,113134,60096,31,7,62,0,0
1080,12,0,0,37616492,193360,1021660,0,0,0,4,118384,56745,30,7,62,0,0
1090,10,0,0,37624720,193360,1021700,0,0,0,15,136959,46280,30,8,62,0,0
1100,10,0,0,37642824,193360,1021748,0,0,0,3,121550,35703,29,7,64,0,0
1110,11,0,0,37613388,193360,1021788,0,0,0,2,115715,62648,31,7,62,0,0
1120,11,0,0,37617756,193360,1021832,0,0,0,17,115888,49463,31,7,62,0,0
1130,12,0,0,37614084,193360,1021872,0,0,0,3,116424,56045,31,7,62,0,0
1140,10,0,0,37611720,193360,1021916,0,0,0,2,113467,66295,31,7,62,0,0
1150,11,0,0,37594652,193360,1021956,0,0,0,15,112246,49689,30,7,62,0,0
1160,11,0,0,37592220,193360,1022000,0,0,0,5,111781,59434,30,7,62,0,0
1170,13,0,0,37596672,193360,1022044,0,0,0,2,114012,57144,31,7,62,0,0
1180,11,0,0,37596104,193360,1022084,0,0,0,16,111656,53664,30,7,63,0,0
1190,13,0,0,37578860,193360,1022132,0,0,0,2,111187,60487,30,7,62,0,0
1200,11,0,0,37566416,193360,1022172,0,0,0,3,120313,52092,30,7,62,0,0
1210,13,0,0,37561284,193360,1022216,0,0,0,15,133055,61049,30,8,62,0,0
1220,4,0,0,37556436,193360,1022256,0,0,0,4,121025,55494,30,7,63,0,0
1230,12,0,0,37559236,193360,1022300,0,0,0,2,115720,53889,30,7,62,0,0
1240,5,0,0,37558516,193360,1022340,0,0,0,17,114066,42950,30,7,63,0,0
1250,11,0,0,37552480,193360,1022384,0,0,0,2,115128,62160,31,7,61,0,0
1260,10,0,0,37548436,193360,1022424,0,0,0,2,112670,68545,31,7,62,0,0
1270,22,0,0,37544704,193360,1022468,0,0,0,16,111400,57790,30,7,63,0,0
1280,12,0,0,37547472,193360,1022508,0,0,0,4,112665,64513,30,7,62,0,0
1290,4,0,0,37538352,193360,1022552,0,0,0,2,113467,56269,30,7,62,0,0
1300,9,0,0,37519440,193360,1022592,0,0,0,15,112649,63508,31,7,62,0,0
1310,9,0,0,37537844,193360,1022640,0,0,0,2,112119,51964,30,7,62,0,0
1320,13,0,0,37525432,193360,1022680,0,0,0,3,123547,63285,31,8,62,0,0
1330,10,0,0,37505612,193360,1022724,0,0,0,16,133787,66808,31,8,61,0,0
1340,2,0,0,37517996,193360,1022764,0,0,0,3,119578,47218,30,7,63,0,0
1350,12,0,0,37514020,193360,1022808,0,0,0,2,115652,59829,31,7,62,0,0
1360,13,0,0,37506540,193360,1022852,0,0,0,18,113381,59425,30,7,62,0,0
1370,12,0,0,37500084,193360,1022892,0,0,0,2,115615,68708,31,7,62,0,0
1380,12,0,0,37497096,193360,1022936,0,0,0,2,114239,65359,31,7,62,0,0
1390,13,0,0,37503544,193360,1022984,0,0,0,19,112692,52518,30,7,62,0,0
1400,12,0,0,37498340,193360,1023028,0,0,0,6,114729,57662,31,7,62,0,0
1410,1,0,0,37487836,193360,1023068,0,0,0,2,112215,46664,30,7,63,0,0
1420,5,0,0,37494712,193360,1023112,0,0,0,16,112395,46101,30,7,63,0,0
1430,12,0,0,37499792,193360,1023156,0,0,0,4,112582,53931,31,7,62,0,0
1440,11,0,0,37493408,193360,1023200,0,0,0,5,126406,44605,30,7,63,0,0
1450,13,0,0,37467452,193360,1023240,0,0,0,15,131050,62208,30,8,62,0,0
1460,12,0,0,37454612,193360,1023284,0,0,0,3,118416,56968,31,8,62,0,0
1470,13,0,0,37462968,193360,1023328,0,0,0,2,111842,56011,31,7,62,0,0
1480,0,0,0,37458660,193360,1023372,0,0,0,20,111116,58127,30,7,62,0,0
1490,7,0,0,37453508,193360,1023412,0,0,0,2,113248,54159,31,7,62,0,0
1500,11,0,0,37454432,193360,1023456,0,0,0,2,113540,73048,31,7,61,0,0
1510,12,0,0,37467752,193360,1023496,0,0,0,15,112310,43937,30,7,63,0,0
1520,11,0,0,37414428,193360,1023540,0,0,0,4,111681,46842,30,7,63,0,0
1530,9,0,0,37426780,193360,1023580,0,0,0,2,110608,67157,31,7,61,0,0
1540,11,0,0,37439792,193360,1023624,0,0,0,16,110916,49351,30,7,63,0,0
1550,3,0,0,37420196,193364,1023672,0,0,0,4,111351,61799,31,7,62,0,0
1560,10,0,0,37422668,193364,1023712,0,0,0,4,130557,52453,31,8,62,0,0
1570,7,0,0,37421912,193364,1023756,0,0,0,16,131395,62756,31,8,62,0,0
1580,10,0,0,37409040,193364,1023796,0,0,0,3,118864,74784,31,8,61,0,0
1590,8,0,0,37416904,193364,1023840,0,0,0,2,114542,51239,30,7,62,0,0
1600,11,0,0,37435992,193364,1023880,0,0,0,17,112215,46188,29,7,64,0,0
1610,10,0,0,37408788,193364,1023924,0,0,0,2,113238,54318,30,7,63,0,0
1620,3,0,0,37398692,193364,1023964,0,0,0,2,114768,59528,30,7,62,0,0
1630,10,0,0,37397324,193364,1024008,0,0,0,16,114936,54045,30,7,63,0,0
1640,3,0,0,37411464,193364,1024048,0,0,0,4,113026,37378,29,7,64,0,0
1650,12,0,0,37392844,193364,1024092,0,0,0,2,112540,48821,30,7,62,0,0
1660,11,0,0,37397776,193364,1024132,0,0,0,15,111318,47361,30,7,63,0,0
1670,9,0,0,37406756,193364,1024180,0,0,0,2,114478,48563,30,7,62,0,0
1680,13,0,0,37367736,193364,1024220,0,0,0,3,129372,79978,31,8,61,0,0
1690,12,0,0,37382740,193364,1024264,0,0,0,15,130731,56104,31,8,62,0,0
1700,13,0,0,37367352,193364,1024304,0,0,0,4,118848,61122,30,7,62,0,0
1710,11,0,0,37372920,193364,1024348,0,0,0,2,115018,58947,31,7,62,0,0
1720,11,0,0,37358896,193364,1024388,0,0,0,18,113214,51903,30,7,62,0,0
1730,11,0,0,37358392,193364,1024432,0,0,0,4,113738,57234,31,7,62,0,0
1740,9,0,0,37360988,193364,1024476,0,0,0,2,116195,63066,30,7,63,0,0
1750,12,0,0,37366820,193364,1024516,0,0,0,16,116316,65375,31,7,62,0,0
1760,10,0,0,37349040,193364,1024560,0,0,0,5,113424,50631,30,7,62,0,0
1770,12,0,0,37361036,193364,1024600,0,0,0,2,112354,42162,30,7,63,0,0
1780,2,0,0,37355260,193364,1024644,0,0,0,16,111870,45183,30,7,63,0,0
1790,12,0,0,37340028,193364,1024688,0,0,0,2,115518,59304,30,7,62,0,0
1800,12,0,0,37365004,193364,1024732,0,0,0,3,131942,35424,29,8,63,0,0
1810,1,0,0,37356192,193364,1024772,0,0,0,16,129273,36728,29,8,63,0,0
1820,5,0,0,37331384,193364,1024816,0,0,0,3,117648,55443,30,7,63,0,0
1830,5,0,0,37359900,193364,1024856,0,0,0,2,113976,42853,30,7,63,0,0
1840,12,0,0,37322748,193364,1024904,0,0,0,18,114417,75019,31,8,61,0,0
1850,2,0,0,37327444,193364,1024944,0,0,0,2,113124,49186,30,7,62,0,0
1860,11,0,0,37297928,193364,1024988,0,0,0,2,115175,58864,30,7,62,0,0
1870,7,0,0,37287052,193364,1025028,0,0,0,16,117129,70620,31,7,61,0,0
1880,11,0,0,37288096,193364,1025072,0,0,0,5,111966,55213,30,7,63,0,0
1890,12,0,0,37277980,193364,1025112,0,0,0,2,109947,75660,31,8,61,0,0
1900,7,0,0,37293280,193364,1025156,0,0,0,16,104805,44812,29,7,64,0,0
1910,13,0,0,37307220,193364,1025200,0,0,0,2,111022,52596,31,7,62,0,0
1920,4,0,0,37268156,193364,1025244,0,0,0,5,129225,58435,30,8,62,0,0
1930,11,0,0,37271432,193364,1025288,0,0,0,16,127815,70888,30,8,62,0,0
1940,11,0,0,37288904,193364,1025328,0,0,0,3,117933,38991,29,7,64,0,0
1950,8,0,0,37277616,193364,1025372,0,0,0,2,113888,60870,31,7,62,0,0
1960,11,0,0,37275444,193364,1025412,0,0,0,17,112387,60722,30,7,63,0,0
1970,13,0,0,37268872,193364,1025456,0,0,0,2,113642,51483,30,7,62,0,0
1980,6,0,0,37272524,193364,1025496,0,0,0,2,114512,63234,31,7,62,0,0
1990,12,0,0,37276668,193364,1025548,0,0,0,20,113489,41995,29,7,64,0,0
2000,10,0,0,37248832,193364,1025588,0,0,0,6,113040,40647,29,7,64,0,0
2010,7,0,0,37245908,193364,1025632,0,0,0,2,111662,51598,30,7,63,0,0
2020,8,0,0,37230644,193364,1025672,0,0,0,15,112217,51325,30,7,62,0,0
2030,11,0,0,37248540,193364,1025720,0,0,0,4,117347,58402,30,7,62,0,0
2040,11,0,0,37205192,193364,1025760,0,0,0,4,131800,46801,30,8,63,0,0
2050,6,0,0,37236432,193364,1025804,0,0,0,16,126652,43184,29,7,63,0,0
2060,9,0,0,37226400,193364,1025844,0,0,0,3,118135,47030,29,7,63,0,0
2070,11,0,0,37202428,193364,1025888,0,0,0,2,114778,68154,30,7,63,0,0
2080,7,0,0,37209540,193364,1025928,0,0,0,17,112236,52524,29,7,64,0,0
2090,12,0,0,37225208,193364,1025972,0,0,0,2,115501,66604,31,7,62,0,0
2100,11,0,0,37207344,193364,1026012,0,0,0,2,113178,57848,30,7,62,0,0
2110,11,0,0,37210864,193364,1026056,0,0,0,16,113972,68645,30,7,62,0,0
2120,10,0,0,37175396,193364,1026100,0,0,0,4,114470,72987,31,7,62,0,0
2130,7,0,0,37180160,193364,1026140,0,0,0,2,113362,66770,31,7,62,0,0
2140,8,0,0,37178032,193364,1026184,0,0,0,16,112008,62813,30,7,62,0,0
2150,12,0,0,37181372,193364,1026228,0,0,0,2,114609,51676,30,7,63,0,0
2160,13,0,0,37159472,193364,1026272,0,0,0,3,129618,67322,31,8,61,0,0
2170,10,0,0,37182736,193364,1026312,0,0,0,15,129384,58473,31,8,62,0,0
2180,4,0,0,37190364,193364,1026356,0,0,0,4,116597,50359,30,7,63,0,0
2190,10,0,0,37175980,193364,1026396,0,0,0,2,112295,65555,30,7,63,0,0
2200,8,0,0,37169456,193364,1026444,0,0,0,18,110608,72374,31,7,62,0,0
2210,12,0,0,37156456,193364,1026484,0,0,0,2,113030,59970,30,7,63,0,0
2220,8,0,0,37170760,193364,1026528,0,0,0,3,111270,61313,31,7,62,0,0
2230,6,0,0,37145840,193364,1026568,0,0,0,16,110510,66102,31,7,62,0,0
2240,6,0,0,37148176,193364,1026612,0,0,0,5,113275,75729,30,7,62,0,0
2250,12,0,0,37148916,193364,1026652,0,0,0,2,112078,46055,29,7,64,0,0
2260,10,0,0,37138284,193364,1026700,0,0,0,16,111759,76644,31,8,61,0,0
2270,6,0,0,37130960,193364,1026740,0,0,0,2,113550,64490,31,7,62,0,0
2280,5,0,0,37137652,193364,1026784,0,0,0,3,130053,45007,30,8,62,0,0
2290,12,0,0,37109560,193364,1026824,0,0,0,16,129929,68461,31,8,61,0,0
2300,13,0,0,37136832,193364,1026868,0,0,0,3,118800,74626,31,8,61,0,0
2310,8,0,0,37117232,193364,1026912,0,0,0,2,114766,55453,30,7,63,0,0
2320,12,0,0,37125476,193364,1026952,0,0,0,4,114187,64152,31,7,62,0,0
2330,9,0,0,37126336,193364,1026996,0,0,0,20,115747,71086,31,7,61,0,0
2340,12,0,0,37117688,193364,1027036,0,0,0,2,111785,59321,31,7,62,0,0
2350,11,0,0,37117676,193364,1027080,0,0,0,2,109868,46658,30,7,63,0,0
2360,4,0,0,37112912,193364,1027120,0,0,0,4,111003,52464,30,7,63,0,0
2370,12,0,0,37109192,193364,1027164,0,0,0,20,112134,48274,30,7,63,0,0
2380,8,0,0,37103420,193364,1027208,0,0,0,2,110724,52450,30,7,63,0,0
2390,12,0,0,37097760,193364,1027252,0,0,0,2,115525,65001,31,7,62,0,0
2400,10,0,0,37123628,193364,1027292,0,0,0,16,127015,42544,29,7,63,0,0
2410,12,0,0,37087348,193364,1027336,0,0,0,4,131452,56644,31,8,62,0,0
2420,12,0,0,37071700,193364,1027376,0,0,0,2,116990,61108,31,7,62,0,0
2430,8,0,0,37075832,193364,1027420,0,0,0,16,112992,50686,30,7,63,0,0
2440,13,0,0,37078924,193364,1027460,0,0,0,4,113471,47661,30,7,63,0,0
2450,3,0,0,37067148,193364,1027504,0,0,0,2,113385,69725,31,7,62,0,0
2460,7,0,0,37065148,193364,1027544,0,0,0,15,113051,52185,30,7,63,0,0
2470,11,0,0,37074756,193364,1027588,0,0,0,2,111951,77470,31,7,62,0,0
2480,9,0,0,37057180,193364,1027628,0,0,0,4,111410,75517,31,7,62,0,0
2490,7,0,0,37069196,193364,1027672,0,0,0,16,115152,60172,31,7,62,0,0
2500,11,0,0,37047852,193364,1027720,0,0,0,2,113961,65282,31,7,62,0,0
2510,11,0,0,37063292,193364,1027760,0,0,0,2,115636,52134,30,7,63,0,0
2520,12,0,0,37032516,193364,1027804,0,0,0,18,128833,67640,31,8,61,0,0
2530,13,0,0,37041684,193364,1027844,0,0,0,3,130035,67182,31,8,61,0,0
2540,10,0,0,37025300,193364,1027888,0,0,0,2,116924,58959,30,7,63,0,0
2550,12,0,0,37030800,193364,1027928,0,0,0,15,113697,76144,31,7,62,0,0
2560,11,0,0,37016036,193364,1027972,0,0,0,4,115021,91869,32,8,61,0,0
2570,7,0,0,37035072,193364,1028016,0,0,0,4,112479,55872,30,7,63,0,0
2580,11,0,0,37048516,193364,1028060,0,0,0,16,111603,54182,30,7,63,0,0
2590,11,0,0,37047340,193364,1028108,0,0,0,8,111692,56649,30,7,62,0,0
2600,12,0,0,37034200,193364,1028152,0,0,0,6,111307,43350,30,7,63,0,0
2610,10,0,0,37022660,193364,1028192,0,0,0,15,112665,44671,30,7,63,0,0
2620,11,0,0,37009756,193364,1028240,0,0,0,2,113432,63929,31,7,62,0,0
2630,13,0,0,36997848,193364,1028280,0,0,0,5,115803,70154,31,7,62,0,0
2640,12,0,0,37013984,193364,1028324,0,0,0,18,127172,67100,31,8,61,0,0
2650,9,0,0,37026552,193364,1028364,0,0,0,2,130014,42696,30,7,63,0,0
2660,12,0,0,37008256,193364,1028408,0,0,0,2,120421,53660,30,7,63,0,0
2670,8,0,0,36989704,193364,1028448,0,0,0,15,114739,51489,30,7,62,0,0
2680,12,0,0,37017160,193364,1028492,0,0,0,4,114648,43592,30,7,63,0,0
2690,14,0,0,36998464,193364,1028536,0,0,0,2,114367,60590,31,7,62,0,0
2700,13,0,0,36991324,193364,1028576,0,0,0,16,111399,57598,30,7,63,0,0
2710,6,0,0,36977068,193364,1028620,0,0,0,2,111966,51540,30,7,63,0,0
2720,10,0,0,37005148,193364,1028660,0,0,0,4,113138,51758,30,7,63,0,0
2730,2,0,0,36991868,193364,1028704,0,0,0,16,110695,49455,29,7,64,0,0
2740,10,0,0,36975616,193364,1028748,0,0,0,4,115238,57492,31,8,61,0,0
2750,7,0,0,36983052,193364,1028792,0,0,0,2,116209,50565,30,7,63,0,0
2760,10,0,0,36982852,193364,1028832,0,0,0,17,124682,53363,30,8,62,0,0
2770,11,0,0,36951912,193364,1028876,0,0,0,2,132759,62096,30,8,62,0,0
2780,8,0,0,36968888,193364,1028916,0,0,0,2,121365,63860,31,8,61,0,0
2790,0,0,0,36960372,193364,1028960,0,0,0,16,115037,39751,28,7,65,0,0
2800,11,0,0,36943748,193364,1029000,0,0,0,4,114382,44634,30,7,63,0,0
2810,8,0,0,36917756,193364,1029044,0,0,0,2,113096,63815,31,7,62,0,0
2820,9,0,0,36931768,193364,1029084,0,0,0,15,112069,52623,30,7,63,0,0
2830,11,0,0,36935536,193364,1029128,0,0,0,3,111644,46221,30,7,63,0,0
2840,10,0,0,36948672,193364,1029168,0,0,0,4,111666,51055,30,7,63,0,0
2850,5,0,0,36929144,193364,1029212,0,0,0,16,111676,50616,30,7,63,0,0
2860,3,0,0,36942224,193364,1029256,0,0,0,2,110826,46029,29,7,64,0,0
2870,12,0,0,36925700,193364,1029300,0,0,0,2,115839,54460,30,7,63,0,0
2880,10,0,0,36925076,193364,1029344,0,0,0,16,125729,63676,31,8,61,0,0
2890,12,0,0,36925996,193364,1029384,0,0,0,4,132576,56150,30,8,62,0,0
2900,9,0,0,36921396,193364,1029428,0,0,0,2,123006,48791,30,7,63,0,0
2910,8,0,0,36924556,193364,1029468,0,0,0,15,115881,48581,29,7,64,0,0
2920,0,0,0,36914552,193364,1029512,0,0,0,4,115095,52691,31,7,62,0,0
2930,8,0,0,36922688,193364,1029552,0,0,0,2,111498,48620,30,7,63,0,0
2940,18,0,0,36911336,193364,1029600,0,0,0,16,108912,52491,30,7,63,0,0
2950,10,0,0,36892312,193364,1029640,0,0,0,2,108837,54407,30,7,63,0,0
2960,12,0,0,36887900,193364,1029684,0,0,0,6,108794,64437,31,7,62,0,0
2970,11,0,0,36907304,193364,1029724,0,0,0,15,109154,52008,30,7,63,0,0
2980,2,0,0,36892816,193364,1029772,0,0,0,2,107954,59529,30,7,63,0,0
2990,10,0,0,36877888,193364,1029812,0,0,0,2,112339,52891,30,7,62,0,0
3000,12,0,0,36871188,193364,1029856,0,0,0,18,123922,54741,31,8,62,0,0
3010,12,0,0,36864360,193364,1029896,0,0,0,2,131759,70643,31,8,61,0,0
3020,11,0,0,36855668,193364,1029940,0,0,0,2,123067,68245,31,8,62,0,0
3030,10,0,0,36874628,193364,1029980,0,0,0,15,117221,53213,30,7,63,0,0
3040,10,0,0,36878480,193364,1030024,0,0,0,4,115390,49859,30,7,62,0,0
3050,11,0,0,36853980,193364,1030064,0,0,0,2,114002,72134,31,7,62,0,0
3060,12,0,0,36870220,193364,1030108,0,0,0,16,113291,69668,31,7,62,0,0
3070,12,0,0,36852232,193364,1030152,0,0,0,2,112163,54984,30,7,63,0,0
3080,12,0,0,36862204,193364,1030192,0,0,0,4,110155,47185,29,7,64,0,0
3090,9,0,0,36836520,193364,1030236,0,0,0,16,111550,47708,30,7,63,0,0
3100,9,0,0,36834436,193364,1030280,0,0,0,2,111556,49413,30,7,63,0,0
3110,6,0,0,36848356,193364,1030324,0,0,0,3,111917,40093,29,7,64,0,0
3120,12,0,0,36847804,193364,1030364,0,0,0,17,122811,41689,29,7,64,0,0
3130,12,0,0,36844380,193364,1030408,0,0,0,3,131776,45207,29,8,63,0,0
3140,9,0,0,36816600,193364,1030448,0,0,0,2,124182,55275,30,7,63,0,0
3150,10,0,0,36827192,193364,1030492,0,0,0,16,116742,50034,30,7,62,0,0
3160,3,0,0,36802288,193364,1030532,0,0,0,4,113628,67106,31,7,62,0,0
3170,6,0,0,36820444,193364,1030576,0,0,0,2,113173,59115,31,7,62,0,0
