elapsed, window, total, successful, failed
1010.003248, 10.001982, 21889, 21889, 0
1020.002635, 9.999387, 21432, 21432, 0
1030.001828, 9.999193, 21314, 21314, 0
1040.003691, 10.001863, 21935, 21935, 0
1050.003668, 9.999977, 21708, 21708, 0
1060.00272, 9.999052, 21830, 21830, 0
1070.005228, 10.002508, 21367, 21367, 0
1080.005382, 10.000154, 21455, 21455, 0
1090.001998, 9.996616, 21491, 21491, 0
1100.00139, 9.999392, 21643, 21643, 0
1110.001361, 9.999971, 21700, 21700, 0
1120.007837, 10.006476, 21690, 21690, 0
1130.004716, 9.996879, 21586, 21586, 0
1140.004835, 10.000119, 21709, 21709, 0
1150.002697, 9.997862, 21602, 21602, 0
1160.004602, 10.001905, 21216, 21216, 0
1170.004907, 10.000305, 21213, 21213, 0
1180.00129, 9.996383, 21427, 21427, 0
1190.002491, 10.001201, 21451, 21451, 0
1200.004049, 10.001558, 21519, 21519, 0
1210.002782, 9.998733, 21662, 21662, 0
1220.003855, 10.001073, 21763, 21763, 0
1230.002588, 9.998733, 21344, 21344, 0
1240.005209, 10.002621, 22109, 22109, 0
1250.003298, 9.998089, 22083, 22083, 0
1260.004132, 10.000834, 21782, 21782, 0
1270.003402, 9.99927, 22088, 22088, 0
1280.003923, 10.000521, 21978, 21978, 0
1290.003393, 9.99947, 21558, 21558, 0
1300.001769, 9.998376, 22214, 22214, 0
1310.003314, 10.001545, 22274, 22274, 0
1320.00539, 10.002076, 21938, 21938, 0
1330.001826, 9.996436, 22624, 22624, 0
1340.003045, 10.001219, 21970, 21970, 0
1350.002506, 9.999461, 21478, 21478, 0
1360.00178, 9.999274, 21946, 21946, 0
1370.001206, 9.999426, 22044, 22044, 0
1380.009692, 10.008486, 21954, 21954, 0
1390.002363, 9.992671, 22008, 22008, 0
1400.001447, 9.999084, 22200, 22200, 0
1410.002325, 10.000878, 22003, 22003, 0
1420.004751, 10.002426, 22200, 22200, 0
1430.002754, 9.998003, 21905, 21905, 0
1440.003042, 10.000288, 21758, 21758, 0
1450.004073, 10.001031, 22297, 22297, 0
1460.001241, 9.997168, 22175, 22175, 0
1470.009465, 10.008224, 21755, 21755, 0
1480.005641, 9.996176, 21858, 21858, 0
1490.002719, 9.997078, 22316, 22316, 0
1500.003731, 10.001012, 22236, 22236, 0
1510.004386, 10.000655, 21946, 21946, 0
1520.004655, 10.000269, 21898, 21898, 0
1530.001542, 9.996887, 21759, 21759, 0
1540.004043, 10.002501, 16869, 16783, 86
1550.001286, 9.997243, 15768, 15581, 187
1560.001273, 9.999987, 9930, 9753, 177
1570.002343, 10.00107, 6429, 6427, 2
1580.00021, 9.997867, 20733, 20533, 200
1590.00405, 10.00384, 3533, 3518, 15
1600.002232, 9.998182, 21819, 21819, 0
1610.002223, 9.999991, 16716, 16655, 61
1620.003332, 10.001109, 9927, 9822, 105
1630.001257, 9.997925, 20010, 19998, 12
1640.002228, 10.000971, 419, 419, 0
1650.001816, 9.999588, 15543, 15455, 88
1660.001866, 10.00005, 3145, 3093, 52
1670.001426, 9.99956, 17683, 17683, 0
1680.00132, 9.999894, 5371, 5361, 10
1690.002519, 10.001199, 9354, 9315, 39
1700.002533, 10.000014, 21739, 21739, 0
1710.001251, 9.998718, 14377, 14370, 7
1720.002325, 10.001074, 21999, 21886, 113
1730.002562, 10.000237, 21607, 21607, 0
1740.001246, 9.998684, 19381, 19381, 0
1750.001458, 10.000212, 257, 255, 2
1760.002299, 10.000841, 18799, 18769, 30
1770.001291, 9.998992, 1182, 1181, 1
1780.001311, 10.00002, 9201, 9087, 114
1790.003405, 10.002094, 13698, 13540, 158
1800.003433, 10.000028, 10250, 10186, 64
1810.001847, 9.998414, 16314, 16203, 111
1820.001391, 9.999544, 14752, 14695, 57
1830.003704, 10.002313, 15390, 15235, 155
1840.001267, 9.997563, 18404, 18384, 20
1850.002419, 10.001152, 18455, 18006, 449
1860.001196, 9.998777, 21940, 21811, 129
1870.003012, 10.001816, 21367, 21367, 0
1880.001551, 9.998539, 20751, 20629, 122
1890.001266, 9.999715, 14031, 13990, 41
1900.006288, 10.005022, 21734, 21734, 0
1910.002605, 9.996317, 21292, 21292, 0
1920.001583, 9.998978, 17691, 17667, 24
1930.001897, 10.000314, 16846, 16717, 129
1940.002567, 10.00067, 21808, 21808, 0
1950.001582, 9.999015, 21911, 21824, 87
1960.001296, 9.999714, 17142, 17003, 139
1970.002193, 10.000897, 20921, 20917, 4
1980.001971, 9.999778, 22131, 22131, 0
1990.002981, 10.00101, 22138, 22138, 0
2000.004357, 10.001376, 21598, 21598, 0
2010.002207, 9.99785, 21730, 21730, 0
2020.00365, 10.001443, 21925, 21925, 0
2030.002543, 9.998893, 21476, 21476, 0
2040.003286, 10.000743, 21457, 21457, 0
2050.003531, 10.000245, 21590, 21590, 0
2060.00145, 9.997919, 21615, 21615, 0
2070.00429, 10.00284, 21677, 21677, 0
2080.0018, 9.99751, 21802, 21802, 0
2090.001626, 9.999826, 21648, 21648, 0
2100.00409, 10.002464, 21910, 21910, 0
2110.003715, 9.999625, 21630, 21630, 0
2120.003917, 10.000202, 21750, 21750, 0
2130.002324, 9.998407, 21514, 21514, 0
2140.010176, 10.007852, 21983, 21983, 0
2150.002482, 9.992306, 21266, 21266, 0
2160.001626, 9.999144, 21152, 21152, 0
2170.003083, 10.001457, 21227, 21227, 0
2180.001655, 9.998572, 21465, 21465, 0
2190.003876, 10.002221, 21433, 21433, 0
2200.001931, 9.998055, 20924, 20924, 0
2210.004704, 10.002773, 21109, 21109, 0
2220.004121, 9.999417, 21119, 21119, 0
2230.001714, 9.997593, 21172, 21172, 0
2240.001442, 9.999728, 21405, 21405, 0
2250.010311, 10.008869, 21194, 21194, 0
2260.00164, 9.991329, 21333, 21333, 0
2270.00338, 10.00174, 21440, 21440, 0
2280.00176, 9.99838, 21339, 21339, 0
2290.00287, 10.00111, 21464, 21464, 0
2300.002593, 9.999723, 21929, 21929, 0
2310.004141, 10.001548, 21071, 21071, 0
2320.0036, 9.999459, 21654, 21654, 0
2330.001679, 9.998079, 21345, 21345, 0
2340.013061, 10.011382, 21745, 21745, 0
2350.002427, 9.989366, 21721, 21721, 0
2360.002305, 9.999878, 21740, 21740, 0
2370.002699, 10.000394, 21434, 21434, 0
2380.002112, 9.999413, 21775, 21775, 0
2390.001294, 9.999182, 21731, 21731, 0
2400.003028, 10.001734, 21442, 21442, 0
2410.003455, 10.000427, 21391, 21391, 0
2420.002355, 9.9989, 21365, 21365, 0
2430.001855, 9.9995, 21715, 21715, 0
2440.002172, 10.000317, 21956, 21956, 0
2450.004359, 10.002187, 21715, 21715, 0
2460.002059, 9.9977, 21627, 21627, 0
2470.003566, 10.001507, 21325, 21325, 0
2480.002358, 9.998792, 21360, 21360, 0
2490.001642, 9.999284, 21389, 21389, 0
2500.003849, 10.002207, 21227, 21227, 0
2510.003247, 9.999398, 21661, 21661, 0
2520.001973, 9.998726, 21348, 21348, 0
2530.007074, 10.005101, 21447, 21447, 0
2540.002107, 9.995033, 21562, 21562, 0
2550.00138, 9.999273, 21435, 21435, 0
2560.004661, 10.003281, 21959, 21959, 0
2570.003697, 9.999036, 21316, 21316, 0
2580.005034, 10.001337, 21275, 21275, 0
2590.002365, 9.997331, 21566, 21566, 0
2600.005002, 10.002637, 21555, 21555, 0
2610.005899, 10.000897, 21620, 21620, 0
2620.001521, 9.995622, 21653, 21653, 0
2630.001639, 10.000118, 21619, 21619, 0
2640.002835, 10.001196, 21446, 21446, 0
2650.001213, 9.998378, 21298, 21298, 0
2660.002179, 10.000966, 22067, 22067, 0
2670.001691, 9.999512, 21537, 21537, 0
2680.001481, 9.99979, 21222, 21222, 0
2690.00435, 10.002869, 21857, 21857, 0
2700.002188, 9.997838, 21448, 21448, 0
2710.001328, 9.99914, 21672, 21672, 0
2720.005719, 10.004391, 21641, 21641, 0
2730.001333, 9.995614, 21621, 21621, 0
2740.001688, 10.000355, 21737, 21737, 0
2750.006009, 10.004321, 21351, 21351, 0
2760.001754, 9.995745, 21341, 21341, 0
2770.002426, 10.000672, 21996, 21996, 0
2780.00182, 9.999394, 21797, 21797, 0
2790.001726, 9.999906, 21834, 21834, 0
2800.001218, 9.999492, 21407, 21407, 0
2810.00204, 10.000822, 21633, 21633, 0
2820.002354, 10.000314, 21730, 21730, 0
2830.004898, 10.002544, 21920, 21920, 0
2840.00305, 9.998152, 21764, 21764, 0
2850.002312, 9.999262, 21827, 21826, 1
2860.005634, 10.003322, 21596, 21596, 0
2870.001378, 9.995744, 21677, 21677, 0
2880.00426, 10.002882, 21644, 21644, 0
2890.00152, 9.99726, 21353, 21353, 0
2900.00164, 10.00012, 21603, 21603, 0
2910.002193, 10.000553, 21700, 21700, 0
2920.002718, 10.000525, 21477, 21477, 0
2930.005221, 10.002503, 21872, 21872, 0
2940.001876, 9.996655, 22003, 22003, 0
2950.003156, 10.00128, 21759, 21759, 0
2960.001952, 9.998796, 21796, 21796, 0
2970.001764, 9.999812, 21717, 21717, 0
2980.003854, 10.00209, 21682, 21682, 0
2990.001558, 9.997704, 21952, 21952, 0
3000.005263, 10.003705, 22393, 22393, 0
3010.003264, 9.998001, 22103, 22103, 0
3020.002771, 9.999507, 21477, 21477, 0
3030.002192, 9.999421, 22091, 22091, 0
3040.003422, 10.00123, 21951, 21951, 0
3050.002985, 9.999563, 21906, 21906, 0
3060.003692, 10.000707, 21968, 21968, 0
3070.005953, 10.002261, 21983, 21983, 0
3080.00165, 9.995697, 22653, 22653, 0
3090.001897, 10.000247, 22182, 22182, 0
3100.00488, 10.002983, 22074, 22074, 0
3110.00251, 9.99763, 21858, 21858, 0
3120.002924, 10.000414, 21825, 21825, 0
3130.002005, 9.999081, 22329, 22329, 0
3140.002646, 10.000641, 21810, 21810, 0
3150.002691, 10.000045, 22145, 22145, 0
3160.00375, 10.001059, 21762, 21762, 0
3170.002567, 9.998817, 21933, 21933, 0
3180.002686, 10.000119, 22319, 22319, 0
3190.004557, 10.001871, 21481, 21481, 0
3200.00256, 9.998003, 21710, 21710, 0
3210.002164, 9.999604, 21789, 21789, 0
3220.00356, 10.001396, 21931, 21931, 0
3230.002147, 9.998587, 21337, 21337, 0
3240.004689, 10.002542, 21571, 21571, 0
3250.002884, 9.998195, 21279, 21279, 0
3260.003712, 10.000828, 22025, 22025, 0
3270.003794, 10.000082, 21358, 21358, 0
3280.004203, 10.000409, 21353, 21353, 0
3290.001617, 9.997414, 21959, 21959, 0
3300.002568, 10.000951, 21628, 21628, 0
3310.002416, 9.999848, 21821, 21821, 0
3320.003896, 10.00148, 21582, 21559, 23
3330.001313, 9.997417, 15665, 15555, 110
3340.001223, 9.99991, 21991, 21991, 0
3350.003887, 10.002664, 21623, 21623, 0
3360.004341, 10.000454, 21512, 21512, 0
3370.003589, 9.999248, 21339, 21339, 0
3380.001267, 9.997678, 10085, 10085, 0
3390.001269, 10.000002, 2151, 2133, 18
3400.001324, 10.000055, 4799, 4769, 30
3410.002521, 10.001197, 8942, 8847, 95
3420.001313, 9.998792, 17503, 17476, 27
3430.00306, 10.001747, 14480, 14439, 41
3440.002266, 9.999206, 20485, 20417, 68
3450.000243, 9.997977, 19339, 19339, 0
3460.001463, 10.00122, 1120, 1109, 11
3470.001715, 10.000252, 20122, 20005, 117
3480.001369, 9.999654, 21329, 21329, 0
3490.003077, 10.001708, 21035, 21035, 0
3500.002827, 9.99975, 21741, 21648, 93
3510.00403, 10.001203, 21652, 21652, 0
3520.0015, 9.99747, 10662, 10591, 71
3530.005225, 10.003725, 1339, 1339, 0
3540.004347, 9.999122, 22078, 22078, 0
3550.001207, 9.99686, 20266, 20266, 0
3560.001305, 10.000098, 129, 129, 0
3570.001277, 9.999972, 2302, 2293, 9
3580.003366, 10.002089, 10237, 10219, 18
3590.002207, 9.998841, 20571, 20571, 0
3600.001271, 9.999064, 18343, 18343, 0
3610.001225, 9.999954, 14704, 14609, 95
3620.001271, 10.000046, 13, 12, 1
3630.002463, 10.001192, 11707, 11679, 28
3640.003578, 10.001115, 15836, 15812, 24
3650.002212, 9.998634, 21484, 21191, 293
3660.00206, 9.999848, 21042, 20752, 290
3670.00038, 9.99832, 19828, 19825, 3
3680.001283, 10.000903, 873, 854, 19
3690.006505, 10.005222, 18406, 18383, 23
3700.002419, 9.995914, 8457, 8383, 74
3710.004038, 10.001619, 15036, 14943, 93
3720.002234, 9.998196, 21339, 21339, 0
3730.007708, 10.005474, 21209, 21209, 0
3740.001281, 9.993573, 14230, 14222, 8
3750.001809, 10.000528, 15912, 15732, 180
3760.00299, 10.001181, 14287, 14235, 52
3770.001952, 9.998962, 21678, 21678, 0
3780.003023, 10.001071, 21224, 21178, 46
3790.001725, 9.998702, 16986, 16986, 0
3800.001575, 9.99985, 3418, 3396, 22
3810.003966, 10.002391, 7429, 7421, 8
3820.003628, 9.999662, 21211, 21201, 10
3830.001402, 9.997774, 20715, 20715, 0
3840.003489, 10.002087, 20302, 20302, 0
3850.00519, 10.001701, 14765, 14739, 26
3860.002903, 9.997713, 18708, 18590, 118
3870.001192, 9.998289, 21164, 21118, 46
3880.001661, 10.000469, 11289, 11232, 57
3890.006394, 10.004733, 18420, 18390, 30
3900.00311, 9.996716, 21032, 21032, 0
3910.001713, 9.998603, 21345, 21345, 0
3920.00235, 10.000637, 20958, 20958, 0
3930.003878, 10.001528, 21505, 21505, 0
3940.002788, 9.99891, 20800, 20800, 0
3950.002398, 9.99961, 21660, 21660, 0
3960.002137, 9.999739, 21344, 21344, 0
3970.005545, 10.003408, 21221, 21221, 0
3980.001685, 9.99614, 8013, 8013, 0
3990.001421, 9.999736, 0, 0, 0
4000.001667, 10.000246, 18951, 18927, 24
4010.00414, 10.002473, 21294, 21294, 0
4020.001942, 9.997802, 21187, 21187, 0
4030.003833, 10.001891, 20957, 20957, 0
4040.005737, 10.001904, 21168, 21167, 1
4050.001805, 9.996068, 21103, 21103, 0
4060.002074, 10.000269, 20934, 20934, 0
4070.002007, 9.999933, 21292, 21292, 0
4080.001285, 9.999278, 21045, 21045, 0
4090.001794, 10.000509, 20965, 20965, 0
4100.005007, 10.003213, 21529, 21529, 0
4110.003432, 9.998425, 20856, 20856, 0
4120.002694, 9.999262, 21107, 21107, 0
4130.004263, 10.001569, 20929, 20929, 0
4140.00395, 9.999687, 21219, 21219, 0
4150.002651, 9.998701, 21027, 21027, 0
4160.003896, 10.001245, 20908, 20908, 0
4170.004116, 10.00022, 21272, 21272, 0
4180.001243, 9.997127, 20979, 20979, 0
4190.00298, 10.001737, 20795, 20795, 0
4200.006224, 10.003244, 20964, 20964, 0
4210.002937, 9.996713, 20941, 20941, 0
4220.002609, 9.999672, 20993, 20993, 0
4230.001375, 9.998766, 21013, 21013, 0
4240.004514, 10.003139, 20748, 20748, 0
4250.003283, 9.998769, 21208, 21208, 0
4260.002593, 9.99931, 21241, 21241, 0
4270.003879, 10.001286, 21161, 21161, 0
4280.001989, 9.99811, 21223, 21223, 0
4290.00251, 10.000521, 21026, 21026, 0
4300.002894, 10.000384, 21249, 21249, 0
4310.004485, 10.001591, 21292, 21292, 0
4320.004454, 9.999969, 20989, 20989, 0
4330.00316, 9.998706, 21222, 21222, 0
4340.002002, 9.998842, 21233, 21233, 0
4350.003078, 10.001076, 21316, 21316, 0
4360.002888, 9.99981, 21422, 21422, 0
4370.002322, 9.999434, 20987, 20987, 0
4380.003293, 10.000971, 21242, 21242, 0
4390.004, 10.000707, 20810, 20810, 0
4400.002902, 9.998902, 21328, 21328, 0
4410.001347, 9.998445, 21145, 21145, 0
4420.002641, 10.001294, 21364, 21364, 0
4430.001416, 9.998775, 20973, 20973, 0
4440.003134, 10.001718, 21285, 21285, 0
4450.006771, 10.003637, 21134, 21134, 0
4460.002691, 9.99592, 21137, 21137, 0
4470.000204, 9.997513, 21563, 21563, 0
4480.00231, 10.002106, 21079, 21079, 0
4490.001396, 9.999086, 21292, 21292, 0
4500.004433, 10.003037, 21094, 21094, 0
4510.002433, 9.998, 21492, 21492, 0
4520.001979, 9.999546, 21309, 21309, 0
4530.001216, 9.999237, 21517, 21516, 1
4540.003195, 10.001979, 21028, 21028, 0
4550.001328, 9.998133, 21370, 21370, 0
4560.013461, 10.012133, 20852, 20852, 0
4570.00306, 9.989599, 21204, 21204, 0
4580.002125, 9.999065, 21305, 21305, 0
4590.0022, 10.000075, 21700, 21700, 0
4600.00191, 9.99971, 21324, 21324, 0
4610.00144, 9.99953, 21358, 21358, 0
4620.001992, 10.000552, 21727, 21727, 0
4630.001223, 9.999231, 21339, 21339, 0
4640.00433, 10.003107, 21503, 21503, 0
4650.004456, 10.000126, 21387, 21387, 0
4660.0036, 9.999144, 21456, 21456, 0
4670.003636, 10.000036, 21795, 21795, 0
4680.001933, 9.998297, 20989, 20989, 0
4690.001442, 9.999509, 21010, 21010, 0
4700.004273, 10.002831, 21262, 21262, 0
4710.000192, 9.995919, 21222, 21222, 0
4720.002446, 10.002254, 21487, 21487, 0
4730.002802, 10.000356, 20985, 20985, 0
4740.00187, 9.999068, 21212, 21212, 0
4750.003694, 10.001824, 21653, 21653, 0
4760.00207, 9.998376, 20980, 20980, 0
4770.006682, 10.004612, 20918, 20918, 0
4780.003239, 9.996557, 21373, 21373, 0
4790.002071, 9.998832, 21128, 21128, 0
4800.002647, 10.000576, 21101, 21101, 0
4810.002636, 9.999989, 21115, 21115, 0
4820.002712, 10.000076, 20915, 20915, 0
4830.00392, 10.001208, 21088, 21088, 0
4840.00777, 10.00385, 21420, 21420, 0
4850.002571, 9.994801, 21264, 21264, 0
4860.002423, 9.999852, 21319, 21319, 0
4870.002519, 10.000096, 21359, 21359, 0
4880.00349, 10.000971, 21114, 21114, 0
4890.001196, 9.997706, 21147, 21147, 0
4900.001436, 10.00024, 21586, 21586, 0
4910.002809, 10.001373, 21079, 21079, 0
4920.000843, 9.998034, 21135, 21135, 0
4930.001324, 10.000481, 21377, 21377, 0
4940.007232, 10.005908, 21399, 21399, 0
4950.002875, 9.995643, 21102, 21102, 0
4960.002996, 10.000121, 21025, 21025, 0
4970.004685, 10.001689, 21291, 21291, 0
4980.004859, 10.000174, 21072, 21072, 0
4990.003186, 9.998327, 21264, 21264, 0
5000.002047, 9.998861, 21169, 21169, 0
5010.00187, 9.999823, 20855, 20855, 0
5020.006995, 10.005125, 21336, 21336, 0
5030.001281, 9.994286, 20832, 20832, 0
5040.001916, 10.000635, 21157, 21157, 0
5050.003031, 10.001115, 21389, 21389, 0
5060.003024, 9.999993, 21426, 21426, 0
5070.003889, 10.000865, 21083, 21083, 0
5080.002507, 9.998618, 21013, 21013, 0
5090.002853, 10.000346, 21319, 21319, 0
5100.006736, 10.003883, 21255, 21255, 0
5110.003123, 9.996387, 21083, 21083, 0
5120.002563, 9.99944, 21419, 21419, 0
5130.001293, 9.99873, 21423, 21423, 0
5140.001844, 10.000551, 20909, 20909, 0
5150.00375, 10.001906, 21303, 21303, 0
5160.005418, 10.001668, 21009, 21009, 0
5170.004752, 9.999334, 21038, 21038, 0
5180.001451, 9.996699, 21019, 21019, 0
5190.005309, 10.003858, 21018, 21018, 0
5200.001409, 9.9961, 20833, 20833, 0
5210.003022, 10.001613, 21116, 21116, 0
5220.002708, 9.999686, 20827, 20827, 0
5230.001691, 9.998983, 21179, 21179, 0
5240.003283, 10.001592, 21068, 21068, 0
5250.002098, 9.998815, 20868, 20868, 0
5260.001478, 9.99938, 21257, 21257, 0
5270.002755, 10.001277, 21067, 21067, 0
5280.002088, 9.999333, 20937, 20937, 0
5290.002767, 10.000679, 20724, 20724, 0
5300.00127, 9.998503, 20905, 20905, 0
5310.00159, 10.00032, 20581, 20581, 0
5320.001375, 9.999785, 20501, 20467, 34
5330.005742, 10.004367, 20958, 20892, 66
5340.00304, 9.997298, 21004, 21004, 0
5350.001656, 9.998616, 20942, 20942, 0
5360.002968, 10.001312, 20982, 20982, 0
5370.005718, 10.00275, 20967, 20967, 0
5380.002863, 9.997145, 20984, 20984, 0
5390.001258, 9.998395, 11199, 11150, 49
5400.002207, 10.000949, 4955, 4925, 30
5410.001483, 9.999276, 21112, 21112, 0
5420.001278, 9.999795, 18486, 18486, 0
5430.001281, 10.000003, 8255, 8215, 40
5440.001888, 10.000607, 17390, 17387, 3
5450.004072, 10.002184, 16304, 16289, 15
5460.000314, 9.996242, 4200, 4179, 21
5470.001392, 10.001078, 13285, 13264, 21
5480.001304, 9.999912, 104, 104, 0
5490.001579, 10.000275, 15837, 15779, 58
5500.001464, 9.999885, 17278, 17278, 0
5510.002055, 10.000591, 1402, 1402, 0
5520.001595, 9.99954, 6294, 6245, 49
5530.001268, 9.999673, 3278, 3257, 21
5540.008275, 10.007007, 3531, 3507, 24
5550.003906, 9.995631, 21061, 21061, 0
5560.001414, 9.997508, 20903, 20820, 83
5570.001248, 9.999834, 17645, 17547, 98
5580.003817, 10.002569, 20439, 20293, 146
5590.003361, 9.999544, 15197, 15174, 23
5600.001326, 9.997965, 15194, 15194, 0
5610.001647, 10.000321, 4507, 4472, 35
5620.008067, 10.00642, 18821, 18720, 101
5630.00575, 9.997683, 20649, 20613, 36
5640.007845, 10.002095, 20567, 20567, 0
5650.001817, 9.993972, 5436, 5417, 19
5660.001239, 9.999422, 8075, 7995, 80
5670.004881, 10.003642, 21700, 21680, 20
5680.001539, 9.996658, 5227, 5169, 58
5690.002245, 10.000706, 14160, 14139, 21
5700.002954, 10.000709, 21057, 21057, 0
5710.00027, 9.997316, 19592, 19590, 2
5720.001559, 10.001289, 6491, 6431, 60
5730.00128, 9.999721, 20975, 20933, 42
5740.002072, 10.000792, 15817, 15787, 30
5750.001377, 9.999305, 10500, 10359, 141
5760.001334, 9.999957, 770, 770, 0
5770.001904, 10.00057, 19216, 19175, 41
5780.003128, 10.001224, 20788, 20756, 32
5790.005504, 10.002376, 15449, 15400, 49
5800.003286, 9.997782, 21162, 21162, 0
5810.000637, 9.997351, 12834, 12834, 0
5820.001295, 10.000658, 12342, 12342, 0
5830.001475, 10.00018, 3706, 3679, 27
5840.00446, 10.002985, 14156, 13947, 209
5850.002953, 9.998493, 22029, 22017, 12
5860.001986, 9.999033, 21270, 21255, 15
5870.001235, 9.999249, 18759, 18749, 10
5880.001357, 10.000122, 9153, 9112, 41
5890.005274, 10.003917, 19813, 19731, 82
5900.002073, 9.996799, 14656, 14656, 0
5910.001368, 9.999295, 8318, 8317, 1
5920.002307, 10.000939, 12514, 12514, 0
5930.003619, 10.001312, 21584, 21584, 0
5940.004493, 10.000874, 21354, 21354, 0
5950.001196, 9.996703, 21038, 20996, 42
5960.002596, 10.0014, 21331, 21331, 0
5970.002828, 10.000232, 20630, 20630, 0
5980.00197, 9.999142, 21322, 21322, 0
5990.001896, 9.999926, 21653, 21653, 0
6000.003118, 10.001222, 21570, 21570, 0
6010.001509, 9.998391, 21669, 21623, 46
6020.003605, 10.002096, 21316, 21248, 68
6030.003763, 10.000158, 21601, 21601, 0
6040.00122, 9.997457, 21659, 21659, 0
6050.002431, 10.001211, 21426, 21426, 0
6060.002018, 9.999587, 21459, 21458, 1
6070.00195, 9.999932, 21553, 21553, 0
6080.002882, 10.000932, 19950, 19950, 0
6090.001356, 9.998474, 19547, 19547, 0
6100.001274, 9.999918, 21669, 21669, 0
6110.006609, 10.005335, 21513, 21513, 0
6120.004727, 9.998118, 21367, 21367, 0
