Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

13:27:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:27:21         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:27:21         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:21         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:27:21         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31        all      0.06      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
13:27:31          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:27:31          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41        all      0.07      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.91
13:27:41          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
13:27:41          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:27:41          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:27:41         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51        all      0.08      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
13:27:51          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         12      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
13:27:51         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01        all      0.08      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          0      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:28:01          1      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
13:28:01          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         12      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:28:01         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:28:01         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:11        all      4.61      0.00      1.88      0.00      0.00      0.00      0.52      0.00     93.00
13:28:11          0     20.86      0.00      6.60      0.00      0.00      0.00     13.10      0.00     59.43
13:28:11          1      4.60      0.00      3.60      0.00      0.00      0.00      0.00      0.00     91.79
13:28:11          2     13.80      0.00      3.80      0.00      0.00      0.00      0.00      0.00     82.40
13:28:11          3      3.01      0.00      3.71      0.00      0.00      0.00      0.00      0.00     93.29
13:28:11          4     10.42      0.00      3.31      0.00      0.00      0.00      0.00      0.00     86.27
13:28:11          5      4.30      0.00      2.00      0.00      0.00      0.00      0.00      0.00     93.70
13:28:11          6      6.61      0.00      2.40      0.00      0.00      0.00      0.00      0.00     90.99
13:28:11          7      0.60      0.00      1.90      0.00      0.00      0.00      0.00      0.00     97.50
13:28:11          8      5.51      0.00      1.90      0.00      0.00      0.00      0.00      0.00     92.59
13:28:11          9      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
13:28:11         10      2.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.70
13:28:11         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:11         12     18.92      0.00      5.01      0.00      0.00      0.00      0.00      0.00     76.08
13:28:11         13      2.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.40
13:28:11         14      6.41      0.00      1.70      0.00      0.00      0.00      0.00      0.00     91.89
13:28:11         15      0.60      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.70
13:28:11         16      2.91      0.00      2.00      0.00      0.00      0.00      0.00      0.00     95.09
13:28:11         17      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
13:28:11         18      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
13:28:11         19      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
13:28:11         20      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
13:28:11         21      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:28:11         22      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
13:28:11         23      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:28:21        all      6.89      0.00      2.65      0.00      0.00      0.00      0.98      0.00     89.49
13:28:21          0     38.00      0.00      8.81      0.00      0.00      0.00     24.84      0.00     28.34
13:28:21          1      6.12      0.00      7.92      0.00      0.00      0.00      0.00      0.00     85.96
13:28:21          2     22.54      0.00      5.43      0.00      0.00      0.00      0.00      0.00     72.03
13:28:21          3      3.50      0.00      5.80      0.00      0.00      0.00      0.00      0.00     90.70
13:28:21          4     16.60      0.00      3.80      0.00      0.00      0.00      0.00      0.00     79.60
13:28:21          5      4.01      0.00      4.21      0.00      0.00      0.00      0.00      0.00     91.78
13:28:21          6     10.83      0.00      3.21      0.00      0.00      0.00      0.00      0.00     85.96
13:28:21          7      1.50      0.00      1.90      0.00      0.00      0.00      0.00      0.00     96.60
13:28:21          8      4.80      0.00      3.20      0.00      0.00      0.00      0.00      0.00     91.99
13:28:21          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:28:21         10      4.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.89
13:28:21         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21         12     33.53      0.00      7.91      0.00      0.00      0.00      0.00      0.00     58.56
13:28:21         13      2.61      0.00      2.91      0.00      0.00      0.00      0.00      0.00     94.49
13:28:21         14      4.81      0.00      1.60      0.00      0.00      0.00      0.00      0.00     93.58
13:28:21         15      2.00      0.00      3.40      0.00      0.00      0.00      0.00      0.00     94.60
13:28:21         16      4.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     94.81
13:28:21         17      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
13:28:21         18      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.50
13:28:21         19      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.40
13:28:21         20      2.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.60
13:28:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21         22      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:28:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31        all      7.38      0.00      2.84      0.00      0.00      0.00      0.93      0.00     88.84
13:28:31          0     35.63      0.00      9.47      0.00      0.00      0.00     24.00      0.00     30.89
13:28:31          1      6.02      0.00      4.32      0.00      0.00      0.00      0.00      0.00     89.66
13:28:31          2     25.00      0.00      6.10      0.00      0.00      0.00      0.00      0.00     68.90
13:28:31          3      6.43      0.00      3.31      0.00      0.00      0.00      0.00      0.00     90.26
13:28:31          4     18.52      0.00      4.50      0.00      0.00      0.00      0.00      0.00     76.98
13:28:31          5      2.51      0.00      2.91      0.00      0.00      0.00      0.00      0.00     94.59
13:28:31          6     15.00      0.00      3.70      0.00      0.00      0.00      0.00      0.00     81.30
13:28:31          7      2.30      0.00      2.00      0.00      0.00      0.00      0.00      0.00     95.70
13:28:31          8      7.42      0.00      2.71      0.00      0.00      0.00      0.00      0.00     89.87
13:28:31          9      0.40      0.00      1.91      0.00      0.00      0.00      0.00      0.00     97.69
13:28:31         10      6.31      0.00      2.81      0.00      0.00      0.00      0.00      0.00     90.88
13:28:31         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:31         12     33.53      0.00      8.78      0.00      0.00      0.00      0.00      0.00     57.68
13:28:31         13      0.60      0.00      2.50      0.00      0.00      0.00      0.00      0.00     96.90
13:28:31         14      7.82      0.00      3.01      0.00      0.00      0.00      0.00      0.00     89.18
13:28:31         15      3.40      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.30
13:28:31         16      3.10      0.00      1.70      0.00      0.00      0.00      0.00      0.00     95.20
13:28:31         17      0.10      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.80
13:28:31         18      2.60      0.00      2.10      0.00      0.00      0.00      0.00      0.00     95.30
13:28:31         19      0.30      0.00      1.80      0.00      0.00      0.00      0.00      0.00     97.90
13:28:31         20      1.20      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.10
13:28:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31         22      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:28:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:41        all      7.09      0.00      3.58      3.03      0.00      0.00      0.99      0.00     85.31
13:28:41          0     35.88      0.00     10.08      0.00      0.00      0.11     24.20      0.00     29.72
13:28:41          1      5.73      0.00      8.90     61.96      0.00      0.00      0.82      0.00     22.60
13:28:41          2     23.32      0.00      5.33      0.10      0.00      0.00      0.00      0.00     71.26
13:28:41          3      6.71      0.00      4.41      0.10      0.00      0.00      0.00      0.00     88.78
13:28:41          4     15.48      0.00      3.82      0.00      0.00      0.00      0.00      0.00     80.70
13:28:41          5      2.20      0.00      3.80      0.10      0.00      0.00      0.00      0.00     93.89
13:28:41          6     14.54      0.00      2.91      0.00      0.00      0.00      0.00      0.00     82.55
13:28:41          7      3.11      0.00      2.71      0.40      0.00      0.00      0.00      0.00     93.79
13:28:41          8      7.82      0.00      2.71      0.00      0.00      0.00      0.00      0.00     89.48
13:28:41          9      1.50      0.00      2.60      0.00      0.00      0.00      0.00      0.00     95.90
13:28:41         10      5.81      0.00      0.90      0.00      0.00      0.00      0.00      0.00     93.29
13:28:41         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:28:41         12     30.52      0.00      7.83      0.00      0.00      0.00      0.00      0.00     61.65
13:28:41         13      3.31      0.00     15.86     11.04      0.00      0.00      0.00      0.00     69.78
13:28:41         14      5.81      0.00      2.40      0.00      0.00      0.00      0.00      0.00     91.79
13:28:41         15      2.40      0.00      2.30      0.00      0.00      0.00      0.00      0.00     95.30
13:28:41         16      2.50      0.00      1.80      0.00      0.00      0.00      0.00      0.00     95.70
13:28:41         17      0.90      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.40
13:28:41         18      0.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.90
13:28:41         19      0.90      0.00      1.90      0.00      0.00      0.00      0.00      0.00     97.20
13:28:41         20      1.00      0.00      2.80      0.00      0.00      0.00      0.00      0.00     96.20
13:28:41         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:41         22      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
13:28:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:51        all      6.31      0.00      3.35      4.38      0.00      0.01      0.85      0.00     85.10
13:28:51          0     33.65      0.00      9.21      0.00      0.00      0.21     21.06      0.00     35.87
13:28:51          1      6.28      0.00      6.58     71.71      0.00      0.00      0.51      0.00     14.92
13:28:51          2     16.58      0.00      3.82      0.00      0.00      0.00      0.00      0.00     79.60
13:28:51          3      2.81      0.00     11.63     11.03      0.00      0.00      0.00      0.00     74.52
13:28:51          4     16.13      0.00      3.31      0.00      0.00      0.00      0.00      0.00     80.56
13:28:51          5      2.40      0.00      4.61      9.02      0.00      0.00      0.00      0.00     83.97
13:28:51          6     11.71      0.00      3.30      0.00      0.00      0.00      0.00      0.00     84.98
13:28:51          7      2.30      0.00      2.20      0.00      0.00      0.00      0.00      0.00     95.50
13:28:51          8      7.61      0.00      2.60      0.00      0.00      0.00      0.00      0.00     89.79
13:28:51          9      0.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.30
13:28:51         10      4.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.09
13:28:51         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:51         12     32.16      0.00      7.41      0.00      0.00      0.00      0.00      0.00     60.42
13:28:51         13      0.30      0.00      8.82      7.82      0.00      0.00      0.00      0.00     83.07
13:28:51         14      6.50      0.00      2.40      0.00      0.00      0.00      0.00      0.00     91.10
13:28:51         15      1.00      0.00      2.60      7.01      0.00      0.00      0.00      0.00     89.39
13:28:51         16      3.00      0.00      1.40      0.00      0.00      0.00      0.00      0.00     95.60
13:28:51         17      0.20      0.00      3.00      0.00      0.00      0.00      0.00      0.00     96.80
13:28:51         18      1.70      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.90
13:28:51         19      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
13:28:51         20      0.90      0.00      2.20      0.00      0.00      0.00      0.00      0.00     96.90
13:28:51         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:28:51         22      0.60      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.70
13:28:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:01        all      6.65      0.00      3.54      4.71      0.00      0.00      0.85      0.00     84.25
13:29:01          0     32.37      0.00      8.68      0.00      0.00      0.11     21.11      0.00     37.73
13:29:01          1      3.81      0.00      7.53     71.65      0.00      0.00      0.62      0.00     16.39
13:29:01          2     18.96      0.00      4.31      0.00      0.00      0.00      0.00      0.00     76.73
13:29:01          3      4.50      0.00      3.20      1.90      0.00      0.00      0.00      0.00     90.40
13:29:01          4     16.63      0.00      4.41      0.00      0.00      0.00      0.00      0.00     78.96
13:29:01          5      5.12      0.00      3.01      3.01      0.00      0.00      0.00      0.00     88.87
13:29:01          6     10.92      0.00      2.81      0.00      0.00      0.00      0.00      0.00     86.27
13:29:01          7      2.10      0.00      2.30      0.00      0.00      0.00      0.00      0.00     95.60
13:29:01          8      7.01      0.00      2.60      0.00      0.00      0.00      0.00      0.00     90.39
13:29:01          9      1.71      0.00      3.31      0.00      0.00      0.00      0.00      0.00     94.98
13:29:01         10      7.21      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.39
13:29:01         11      0.10      0.00      3.90      4.60      0.00      0.00      0.00      0.00     91.41
13:29:01         12     32.80      0.00      7.52      0.00      0.00      0.00      0.00      0.00     59.68
13:29:01         13      1.61      0.00     17.61     33.50      0.00      0.00      0.00      0.00     47.28
13:29:01         14      4.81      0.00      2.20      0.00      0.00      0.00      0.00      0.00     92.99
13:29:01         15      1.00      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.30
13:29:01         16      2.30      0.00      1.70      0.00      0.00      0.00      0.00      0.00     96.00
13:29:01         17      0.90      0.00      2.40      0.00      0.00      0.00      0.00      0.00     96.70
13:29:01         18      3.11      0.00      1.70      0.00      0.00      0.00      0.00      0.00     95.19
13:29:01         19      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
13:29:01         20      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
13:29:01         21      1.80      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.90
13:29:01         22      0.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.20
13:29:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:11        all      5.97      0.00      3.45      3.97      0.00      0.00      0.80      0.00     85.80
13:29:11          0     31.65      0.00      7.81      0.00      0.00      0.00     19.51      0.00     41.03
13:29:11          1      4.32      0.00      6.78     73.59      0.00      0.00      0.62      0.00     14.70
13:29:11          2     19.64      0.00      5.11      0.00      0.00      0.00      0.00      0.00     75.25
13:29:11          3      4.70      0.00      8.81      6.01      0.00      0.00      0.00      0.00     80.48
13:29:11          4     15.22      0.00      3.30      0.00      0.00      0.00      0.00      0.00     81.48
13:29:11          5      3.10      0.00      3.90      1.70      0.00      0.00      0.00      0.00     91.30
13:29:11          6     10.42      0.00      2.51      0.00      0.00      0.00      0.00      0.00     87.07
13:29:11          7      3.21      0.00      9.04      6.63      0.00      0.00      0.00      0.00     81.12
13:29:11          8      3.69      0.00      2.20      0.00      0.00      0.00      0.00      0.00     94.11
13:29:11          9      0.90      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.50
13:29:11         10      5.12      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.58
13:29:11         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
