Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
340,"sda",0.00,40976.30,0.00,702.90,0.00,340624.80,484.60,83.17,119.55,0.85,59.69
350,"sda",0.00,15728.90,0.00,266.90,0.00,127966.40,479.45,28.60,107.16,0.78,20.69
360,"sda",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.00,0.00,0.00
370,"sda",0.00,51932.10,0.00,2320.70,0.00,427673.60,184.29,102.05,43.57,0.31,72.10
380,"sda",0.00,2945.50,0.00,60.10,0.00,30393.60,505.72,6.52,124.04,0.86,5.17
390,"sda",0.00,15464.10,0.00,243.30,0.00,125659.20,516.48,25.45,104.62,0.77,18.80
400,"sda",0.00,22432.20,0.00,780.60,0.00,176980.80,226.72,40.70,50.68,0.37,28.62
410,"sda",0.00,29789.60,0.00,393.30,0.00,250184.80,636.12,61.00,157.99,1.11,43.68
420,"sda",0.00,15576.70,0.10,350.60,0.80,127418.40,363.33,25.69,73.27,0.53,18.70
430,"sda",0.00,1.80,0.00,1.10,0.00,23.20,21.09,0.00,0.55,0.27,0.03
440,"sda",0.00,51653.50,0.00,744.30,0.00,419182.40,563.19,98.20,131.93,0.95,70.50
450,"sda",0.00,13159.40,0.00,192.80,0.00,106817.60,554.03,23.60,122.41,0.89,17.19
460,"sda",0.00,4.90,0.00,2.70,0.00,60.80,22.52,0.00,1.07,0.93,0.25
470,"sda",0.00,40050.50,0.00,1470.90,0.00,332061.60,225.75,79.94,54.33,0.38,56.05
480,"sda",0.00,12515.70,0.00,312.20,0.00,102733.60,329.06,27.02,86.60,0.67,20.82
490,"sda",0.00,14808.80,0.00,193.60,0.00,120019.20,619.93,26.63,137.55,1.01,19.49
500,"sda",0.00,11973.60,0.00,189.00,0.00,91079.20,481.90,18.84,94.87,0.70,13.24
510,"sda",0.00,37819.90,0.00,1201.50,0.00,318392.80,265.00,78.48,66.07,0.46,55.82
520,"sda",0.00,17603.20,0.00,234.90,0.00,142704.80,607.51,30.25,128.79,0.94,22.11
530,"sda",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,0.25,0.25,0.03
540,"sda",0.00,48506.80,0.00,1356.80,0.00,398908.80,294.01,94.02,69.30,0.49,66.84
550,"sda",0.00,9378.00,0.00,110.50,0.00,67692.00,612.60,14.16,117.69,0.92,10.19
560,"sda",0.00,4051.40,0.00,69.90,0.00,41186.40,589.22,9.57,153.48,1.05,7.37
570,"sda",0.00,32541.80,0.00,1924.50,0.00,265887.20,138.16,62.82,32.08,0.23,43.83
580,"sda",0.00,17021.50,0.00,235.60,0.00,147900.80,627.76,34.99,153.09,1.12,26.30
590,"sda",0.00,16571.60,0.00,280.50,0.00,134816.80,480.63,30.23,107.79,0.78,21.97
600,"sda",0.00,5950.10,3.90,86.00,997.60,40820.80,465.17,6.38,64.78,0.54,4.83
610,"sda",0.00,45812.20,4.10,1811.20,1075.20,388455.20,214.58,97.84,54.21,0.39,70.63
620,"sda",0.00,11835.70,0.00,201.30,0.00,96296.00,478.37,19.13,95.02,0.70,14.09
630,"sda",0.00,3.00,7.90,1.10,2072.00,32.80,233.87,0.01,0.77,0.52,0.47
640,"sda",0.00,15687.50,0.00,248.20,0.00,120292.80,484.66,26.63,103.78,0.75,18.65
