Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
960,10,0,0,42596616,161812,680148,0,0,0,4,115631,47109,26,8,66,0,0
970,4,0,0,42551904,161812,680188,0,0,0,16,126227,84457,29,9,62,0,0
980,3,0,0,42526876,161812,680232,0,0,0,5,121509,56102,28,8,64,0,0
990,7,0,0,42508636,161812,680272,0,0,0,2,124840,82039,30,8,62,0,0
1000,11,0,0,42501556,161812,680316,0,0,0,16,114452,52694,27,8,66,0,0
1010,10,0,0,42462688,161812,680356,0,0,0,3,123968,58817,28,8,63,0,0
1020,9,0,0,42434712,161812,680400,0,0,0,4,137974,57856,28,9,63,0,0
1030,13,0,0,42411400,161812,680440,0,0,0,15,136875,63390,28,9,63,0,0
1040,13,0,0,42385100,161812,680484,0,0,0,2,115708,58140,26,8,67,0,0
1050,12,0,0,42326120,161812,680524,0,0,0,2,120873,60558,27,8,65,0,0
1060,10,0,0,42283284,161812,680568,0,0,0,17,120702,69924,27,8,65,0,0
1070,6,0,0,42279396,161812,680612,0,0,0,4,126971,40715,28,8,64,0,0
1080,11,0,0,42233744,161812,680656,0,0,0,2,107564,67056,25,7,68,0,0
1090,3,0,0,42190960,161812,680696,0,0,0,15,110512,49469,26,7,67,0,0
1100,13,0,0,42171260,161812,680740,0,0,0,5,109677,59398,26,7,67,0,0
1110,7,0,0,42108552,161812,680784,0,0,0,2,126295,73364,30,9,62,0,0
1120,12,0,0,42108688,161812,680828,0,0,0,15,114592,36428,26,7,67,0,0
1130,13,0,0,42061504,161812,680868,0,0,0,4,113887,40321,26,8,67,0,0
1140,7,0,0,42043164,161812,680912,0,0,0,4,126375,51707,28,8,64,0,0
1150,11,0,0,41996924,161812,680952,0,0,0,15,122841,48521,25,8,68,0,0
1160,3,0,0,41955128,161812,680996,0,0,0,2,136137,52275,29,9,62,0,0
1170,15,0,0,41899056,161812,681040,0,0,0,2,120983,80212,28,8,64,0,0
1180,6,0,0,41887008,161812,681080,0,0,0,17,126622,84466,30,9,61,0,0
1190,10,0,0,41835192,161812,681128,0,0,0,3,122222,64006,28,8,64,0,0
1200,4,0,0,41783052,161812,681168,0,0,0,2,121637,49391,28,8,64,0,0
1210,7,0,0,41756448,161812,681212,0,0,0,15,124033,61562,29,8,63,0,0
1220,11,0,0,41711248,161812,681252,0,0,0,6,122242,63946,29,8,63,0,0
1230,2,0,0,41694048,161812,681296,0,0,0,2,115367,61028,27,8,65,0,0
1240,8,0,0,41675484,161812,681336,0,0,0,15,122735,67223,29,8,63,0,0
1250,5,0,0,41621320,161812,681380,0,0,0,3,116309,59039,27,8,65,0,0
1260,8,0,0,41539012,161812,681420,0,0,0,4,130134,56452,30,9,62,0,0
1270,12,0,0,41525980,161812,681464,0,0,0,16,140065,67480,30,9,61,0,0
1280,7,0,0,41495384,161812,681504,0,0,0,2,129476,49983,28,8,64,0,0
1290,2,0,0,41478168,161812,681548,0,0,0,2,126055,65889,29,8,63,0,0
1300,7,0,0,41441704,161812,681588,0,0,0,16,116897,64499,27,8,65,0,0
1310,11,0,0,41427280,161812,681636,0,0,0,3,108665,47955,24,7,69,0,0
1320,8,0,0,41390580,161812,681676,0,0,0,2,128411,56792,29,8,62,0,0
1330,10,0,0,41368612,161812,681720,0,0,0,16,122621,47871,27,8,64,0,0
1340,4,0,0,41325488,161812,681760,0,0,0,5,124373,53463,28,8,63,0,0
1350,10,0,0,41315952,161812,681804,0,0,0,2,125514,51958,29,8,63,0,0
1360,6,0,0,41303140,161812,681848,0,0,0,16,119059,77690,29,8,63,0,0
1370,13,0,0,41272264,161812,681888,0,0,0,3,121164,59674,29,8,63,0,0
1380,5,0,0,41235152,161812,681932,0,0,0,4,120266,67703,28,8,64,0,0
1390,14,0,0,41209108,161812,681972,0,0,0,15,136389,77950,29,9,62,0,0
1400,10,0,0,41184132,161812,682016,0,0,0,2,138498,81603,30,9,61,0,0
1410,10,0,0,41139536,161812,682056,0,0,0,2,117325,56945,27,8,65,0,0
1420,5,0,0,41109468,161812,682100,0,0,0,17,122802,59985,28,8,64,0,0
1430,9,0,0,41095844,161812,682144,0,0,0,3,127375,59483,29,9,62,0,0
1440,0,0,0,41068436,161812,682188,0,0,0,3,122777,63457,28,8,64,0,0
1450,5,0,0,41041216,161812,682228,0,0,0,15,117211,54595,27,8,65,0,0
1460,9,0,0,41025680,161812,682272,0,0,0,5,118906,56059,28,8,65,0,0
1470,9,0,0,40986928,161812,682312,0,0,0,2,124265,40369,28,8,64,0,0
1480,11,0,0,40931616,161816,682360,0,0,0,17,123119,56579,28,8,64,0,0
1490,0,0,0,40920936,161816,682400,0,0,0,3,109935,38101,25,7,68,0,0
1500,14,0,0,40886636,161816,682448,0,0,0,9,122566,56468,29,8,63,0,0
1510,15,0,0,40848156,161816,682488,0,0,0,15,135117,70451,29,9,62,0,0
1520,7,0,0,40851896,161816,682532,0,0,0,2,136359,64428,28,8,64,0,0
1530,11,0,0,40789468,161816,682572,0,0,0,2,122718,57833,27,8,65,0,0
1540,10,0,0,40746072,161816,682616,0,0,0,17,125497,45478,28,8,64,0,0
1550,14,0,0,40758308,161816,682664,0,0,0,4,109781,65112,25,7,67,0,0
1560,11,0,0,40701824,161816,682704,0,0,0,2,130621,80659,30,9,61,0,0
1570,4,0,0,40672132,161816,682748,0,0,0,16,114716,60865,26,8,66,0,0
1580,7,0,0,40647032,161816,682788,0,0,0,5,125611,55745,29,8,63,0,0
1590,11,0,0,40622816,161816,682832,0,0,0,2,119718,75899,28,8,64,0,0
1600,10,0,0,40578732,161816,682872,0,0,0,15,120843,73759,29,8,63,0,0
1610,13,0,0,40554192,161816,682916,0,0,0,3,109678,63208,26,7,67,0,0
1620,4,0,0,40509728,161816,682956,0,0,0,4,121129,46699,27,8,65,0,0
1630,5,0,0,40516092,161816,683000,0,0,0,16,127272,45010,28,8,64,0,0
1640,6,0,0,40477112,161816,683040,0,0,0,2,136497,50985,29,9,63,0,0
1650,1,0,0,40471428,161816,683084,0,0,0,2,128744,60806,29,8,63,0,0
1660,13,0,0,40436336,161816,683124,0,0,0,17,121222,49195,28,8,64,0,0
1670,9,0,0,40407104,161816,683172,0,0,0,3,118137,59177,28,8,64,0,0
1680,2,0,0,40393384,161816,683212,0,0,0,2,116386,50117,27,8,65,0,0
1690,9,0,0,40374360,161816,683256,0,0,0,15,122118,59204,28,8,64,0,0
1700,9,0,0,40355724,161816,683296,0,0,0,8,111460,65822,26,7,66,0,0
1710,1,0,0,40319292,161816,683340,0,0,0,2,108454,46379,25,7,68,0,0
1720,10,0,0,40321812,161816,683380,0,0,0,15,121326,60891,29,8,63,0,0
1730,7,0,0,40291404,161816,683424,0,0,0,3,122360,52419,29,8,63,0,0
1740,11,0,0,40229528,161816,683468,0,0,0,4,115892,59895,27,8,65,0,0
1750,11,0,0,40205512,161816,683508,0,0,0,16,112981,61414,26,8,66,0,0
1760,10,0,0,40158728,161816,683552,0,0,0,2,128028,51132,27,8,64,0,0
1770,8,0,0,40131228,161816,683592,0,0,0,3,132032,57099,29,8,63,0,0
1780,10,0,0,40073796,161816,683636,0,0,0,16,118483,68091,27,8,65,0,0
1790,10,0,0,40038472,161816,683680,0,0,0,3,120131,50396,27,8,65,0,0
1800,7,0,0,39993156,161816,683724,0,0,0,2,113727,56425,26,8,66,0,0
1810,9,0,0,39965232,161816,683764,0,0,0,18,114667,74158,27,8,66,0,0
1820,12,0,0,39947064,161816,683808,0,0,0,2,117221,50860,26,8,66,0,0
1830,11,0,0,39910112,161816,683848,0,0,0,2,120177,46950,27,8,65,0,0
1840,7,0,0,39867644,161816,683892,0,0,0,16,109215,61580,26,7,67,0,0
1850,12,0,0,39834484,161816,683936,0,0,0,4,111491,49921,25,7,67,0,0
1860,2,0,0,39812420,161816,683980,0,0,0,2,118860,66970,28,8,64,0,0
1870,10,0,0,39801900,161816,684020,0,0,0,16,116707,53998,26,8,66,0,0
1880,10,0,0,39775760,161816,684064,0,0,0,2,118921,48105,26,8,66,0,0
1890,10,0,0,39757444,161816,684104,0,0,0,4,116414,41416,24,7,69,0,0
1900,13,0,0,39767012,161816,684148,0,0,0,16,122423,60715,26,8,66,0,0
1910,9,0,0,39743516,161816,684192,0,0,0,3,118437,54193,27,8,66,0,0
1920,2,0,0,39714784,161816,684236,0,0,0,3,115672,75844,27,8,65,0,0
1930,0,0,0,39669280,161816,684280,0,0,0,18,103259,53827,24,7,70,0,0
1940,12,0,0,39663476,161816,684320,0,0,0,2,107635,58271,25,7,68,0,0
1950,11,0,0,39639812,161816,684364,0,0,0,2,109316,60803,25,7,67,0,0
1960,6,0,0,39628728,161816,684404,0,0,0,15,106623,57741,25,7,69,0,0
1970,2,0,0,39609388,161816,684448,0,0,0,4,103461,70900,25,7,68,0,0
1980,11,0,0,39590336,161816,684488,0,0,0,2,111208,41880,25,7,68,0,0
1990,6,0,0,39579008,161816,684532,0,0,0,16,108070,44213,25,7,68,0,0
2000,0,0,0,39581580,161816,684572,0,0,0,2,106756,44922,24,7,69,0,0
2010,8,0,0,39560228,161816,684616,0,0,0,3,107704,66314,25,7,67,0,0
2020,11,0,0,39537768,161816,684656,0,0,0,15,110486,67528,25,7,67,0,0
2030,10,0,0,39527488,161816,684704,0,0,0,4,115700,70875,26,7,67,0,0
2040,7,0,0,39531172,161816,684744,0,0,0,2,122363,79770,26,8,66,0,0
2050,12,0,0,39509308,161816,684788,0,0,0,18,102772,46041,23,6,71,0,0
2060,12,0,0,39499520,161816,684828,0,0,0,2,113232,47082,26,7,67,0,0
2070,6,0,0,39440196,161816,684872,0,0,0,2,111602,55284,26,7,67,0,0
2080,0,0,0,39423044,161816,684912,0,0,0,15,111850,56626,26,7,67,0,0
2090,10,0,0,39403796,161816,684956,0,0,0,4,110044,62325,26,7,67,0,0
2100,9,0,0,39372092,161816,685004,0,0,0,6,97031,52041,22,6,71,0,0
2110,0,0,0,39362444,161816,685048,0,0,0,16,108694,60544,25,7,68,0,0
2120,12,0,0,39367020,161816,685092,0,0,0,2,102869,61016,24,7,69,0,0
2130,8,0,0,39344792,161816,685132,0,0,0,4,109838,49286,25,7,68,0,0
2140,10,0,0,39339412,161816,685176,0,0,0,16,103611,48483,24,7,69,0,0
2150,0,0,0,39310308,161816,685220,0,0,0,3,110990,53263,26,7,67,0,0
2160,11,0,0,39288824,161816,685264,0,0,0,2,112580,60096,26,7,67,0,0
2170,12,0,0,39262288,161816,685304,0,0,0,4,120102,51778,26,8,67,0,0
2180,11,0,0,39265668,161816,685348,0,0,0,20,110959,50741,24,7,69,0,0
2190,10,0,0,39261204,161816,685388,0,0,0,2,108749,60716,24,7,69,0,0
2200,7,0,0,39227008,161816,685432,0,0,0,2,104089,56933,24,7,69,0,0
2210,5,0,0,39201404,161816,685472,0,0,0,18,108542,66978,26,7,67,0,0
2220,9,0,0,39231636,161816,685520,0,0,0,4,103380,55758,23,7,70,0,0
2230,4,0,0,39217832,161816,685560,0,0,0,2,105498,51519,24,7,69,0,0
2240,1,0,0,39213404,161816,685604,0,0,0,16,112052,62376,27,7,66,0,0
2250,10,0,0,39205612,161816,685644,0,0,0,5,104749,57616,25,7,68,0,0
2260,12,0,0,39189460,161816,685692,0,0,0,2,108593,40176,25,7,68,0,0
2270,12,0,0,39162276,161816,685732,0,0,0,15,103926,58720,24,7,69,0,0
2280,5,0,0,39153308,161816,685776,0,0,0,2,110092,66422,26,7,66,0,0
2290,13,0,0,39155328,161816,685816,0,0,0,5,105898,42618,24,7,69,0,0
2300,6,0,0,39124388,161816,685860,0,0,0,27,106047,62207,24,7,69,0,0
2310,0,0,0,39119792,161816,685904,0,0,0,6,113843,46714,25,7,68,0,0
2320,9,0,0,39097420,161816,685944,0,0,0,2,119360,44863,25,7,68,0,0
2330,0,0,0,39058392,161816,685988,0,0,0,20,100428,53010,22,6,72,0,0
2340,12,0,0,39056004,161816,686028,0,0,0,3,115726,47434,25,7,67,0,0
2350,7,0,0,39025076,161816,686072,0,0,0,2,103747,59977,24,7,69,0,0
2360,9,0,0,39009088,161816,686112,0,0,0,15,105444,40922,24,7,70,0,0
2370,3,0,0,39011240,161816,686156,0,0,0,4,106207,49124,24,7,69,0,0
2380,12,0,0,39006796,161816,686200,0,0,0,2,111048,44958,25,7,67,0,0
2390,13,0,0,38993044,161816,686244,0,0,0,16,112729,46395,25,7,68,0,0
2400,2,0,0,38982456,161816,686284,0,0,0,4,115240,47277,26,8,67,0,0
2410,5,0,0,38947516,161816,686328,0,0,0,4,105751,45769,24,7,69,0,0
2420,13,0,0,38924212,161816,686368,0,0,0,15,102864,66738,24,7,69,0,0
2430,10,0,0,38906884,161816,686412,0,0,0,2,101626,49137,23,7,70,0,0
2440,12,0,0,38910324,161816,686452,0,0,0,2,109086,41008,24,7,69,0,0
2450,12,0,0,38897124,161816,686496,0,0,0,18,117348,50780,26,8,67,0,0
2460,8,0,0,38892440,161816,686536,0,0,0,2,106806,46208,23,6,71,0,0
2470,8,0,0,38892468,161816,686580,0,0,0,2,105101,51746,23,7,71,0,0
2480,10,0,0,38875512,161816,686620,0,0,0,15,117642,47331,25,7,67,0,0
2490,12,0,0,38865996,161816,686664,0,0,0,4,107812,75119,25,7,68,0,0
2500,6,0,0,38875860,161816,686712,0,0,0,2,104800,55616,24,7,69,0,0
2510,10,0,0,38861392,161816,686752,0,0,0,16,102275,41188,22,7,71,0,0
2520,12,0,0,38838356,161816,686796,0,0,0,2,112195,74757,26,8,66,0,0
2530,5,0,0,38854580,161816,686836,0,0,0,4,107450,45293,24,7,69,0,0
2540,4,0,0,38855144,161816,686880,0,0,0,16,101767,47996,24,7,70,0,0
2550,2,0,0,38863920,161816,686920,0,0,0,3,101377,54796,23,7,70,0,0
2560,11,0,0,38861424,161816,686964,0,0,0,2,108905,59310,25,7,68,0,0
2570,3,0,0,38835312,161816,687004,0,0,0,17,109179,53326,25,7,67,0,0
2580,7,0,0,38835412,161816,687048,0,0,0,2,106019,39203,23,7,70,0,0
2590,2,0,0,38820440,161816,687088,0,0,0,2,88555,40192,20,6,75,0,0
2600,1,0,0,38803772,161816,687136,0,0,0,20,110736,40400,24,7,69,0,0
2610,9,0,0,38804660,161816,687176,0,0,0,8,110710,46974,24,7,69,0,0
2620,11,0,0,38805260,161816,687224,0,0,0,4,109609,35309,22,7,71,0,0
2630,10,0,0,38793008,161816,687264,0,0,0,16,107394,49382,24,7,69,0,0
2640,0,0,0,38742984,161816,687308,0,0,0,2,112286,63120,26,7,67,0,0
2650,1,0,0,38725784,161816,687348,0,0,0,4,111126,59631,26,7,66,0,0
2660,5,0,0,38725504,161816,687392,0,0,0,16,96690,51827,21,6,72,0,0
2670,8,0,0,38738376,161816,687432,0,0,0,2,97302,45575,22,6,72,0,0
2680,11,0,0,38740780,161816,687476,0,0,0,2,110706,48270,26,7,67,0,0
2690,7,0,0,38729900,161816,687520,0,0,0,18,108853,43826,25,7,68,0,0
2700,13,0,0,38710276,161816,687568,0,0,0,6,107984,58304,25,7,68,0,0
2710,11,0,0,38701324,161816,687612,0,0,0,2,104916,73271,24,7,69,0,0
2720,6,0,0,38713388,161816,687652,0,0,0,15,111161,49748,26,7,67,0,0
2730,10,0,0,38709200,161816,687696,0,0,0,5,100535,44973,22,6,71,0,0
2740,0,0,0,38702036,161816,687740,0,0,0,2,104657,40384,23,7,70,0,0
2750,10,0,0,38689588,161816,687784,0,0,0,16,113639,49744,25,7,68,0,0
2760,5,0,0,38701268,161816,687824,0,0,0,2,111554,59386,24,7,68,0,0
2770,0,0,0,38676448,161816,687868,0,0,0,5,119462,53565,26,8,67,0,0
2780,0,0,0,38699372,161816,687908,0,0,0,15,100026,40125,22,6,72,0,0
2790,13,0,0,38677436,161816,687952,0,0,0,2,113619,54422,26,7,66,0,0
2800,10,0,0,38641004,161816,687992,0,0,0,2,110737,48055,25,7,68,0,0
2810,0,0,0,38651352,161816,688036,0,0,0,18,106562,63901,25,7,68,0,0
2820,4,0,0,38635076,161816,688076,0,0,0,2,101003,34305,21,6,73,0,0
2830,9,0,0,38643140,161816,688120,0,0,0,2,117238,48019,26,8,66,0,0
2840,11,0,0,38642352,161816,688160,0,0,0,15,100168,37791,22,6,72,0,0
2850,7,0,0,38630916,161816,688204,0,0,0,4,109864,53875,25,7,68,0,0
2860,10,0,0,38630528,161816,688248,0,0,0,2,108548,53146,26,7,67,0,0
2870,0,0,0,38626020,161816,688292,0,0,0,16,107962,52963,25,7,68,0,0
2880,0,0,0,38610188,161816,688336,0,0,0,4,102724,50737,23,7,70,0,0
2890,4,0,0,38619020,161816,688376,0,0,0,4,117756,36091,24,7,69,0,0
2900,12,0,0,38610124,161816,688420,0,0,0,16,113734,46078,25,7,68,0,0
2910,2,0,0,38579192,161816,688460,0,0,0,2,114676,54070,24,7,68,0,0
2920,9,0,0,38579476,161816,688504,0,0,0,2,114744,49010,26,7,67,0,0
2930,12,0,0,38574236,161816,688544,0,0,0,17,105192,51462,24,7,69,0,0
2940,0,0,0,38555728,161816,688588,0,0,0,2,107045,51643,24,7,69,0,0
2950,13,0,0,38565340,161816,688628,0,0,0,2,98194,43439,21,6,73,0,0
2960,9,0,0,38557324,161816,688672,0,0,0,16,111554,55000,25,7,67,0,0
2970,1,0,0,38566920,161816,688716,0,0,0,4,93560,41010,21,6,73,0,0
2980,1,0,0,38548044,161816,688764,0,0,0,2,109912,65320,26,7,67,0,0
2990,14,0,0,38539344,161816,688804,0,0,0,16,104298,50977,24,7,70,0,0
3000,12,0,0,38550640,161816,688848,0,0,0,4,111263,55864,26,7,67,0,0
3010,7,0,0,38543036,161816,688888,0,0,0,5,111116,54894,26,7,67,0,0
3020,11,0,0,38526196,161816,688932,0,0,0,16,114260,60041,26,7,67,0,0
3030,12,0,0,38527900,161816,688972,0,0,0,2,117388,53992,26,8,67,0,0
3040,3,0,0,38520992,161816,689016,0,0,0,2,90656,41302,19,6,75,0,0
3050,9,0,0,38529992,161816,689056,0,0,0,17,115289,49568,25,7,68,0,0
3060,1,0,0,38515940,161816,689100,0,0,0,2,117324,58048,26,7,66,0,0
3070,10,0,0,38515044,161816,689144,0,0,0,2,104019,43243,23,7,70,0,0
3080,14,0,0,38503312,161816,689184,0,0,0,16,107427,64300,24,7,68,0,0
3090,9,0,0,38512644,161816,689228,0,0,0,4,103291,43576,23,7,70,0,0
3100,7,0,0,38499532,161816,689272,0,0,0,4,113065,61453,26,7,66,0,0
3110,0,0,0,38505648,161816,689316,0,0,0,16,110783,49882,25,7,68,0,0
3120,0,0,0,38486780,161816,689356,0,0,0,2,109727,60320,26,7,67,0,0
3130,11,0,0,38492388,161816,689400,0,0,0,4,105514,63901,25,7,68,0,0
3140,12,0,0,38488584,161816,689440,0,0,0,15,108415,55910,25,7,68,0,0
3150,11,0,0,38480932,161816,689484,0,0,0,3,105089,51100,24,7,69,0,0
3160,7,0,0,38499500,161816,689524,0,0,0,2,114426,59751,26,8,66,0,0
3170,9,0,0,38492768,161816,689568,0,0,0,18,118079,47123,26,7,67,0,0
3180,11,0,0,38480300,161816,689608,0,0,0,2,110463,48754,24,7,69,0,0
3190,6,0,0,38464568,161816,689652,0,0,0,2,114051,50872,24,7,69,0,0
3200,12,0,0,38469072,161816,689692,0,0,0,17,101150,44586,22,6,72,0,0
3210,11,0,0,38475076,161816,689736,0,0,0,4,111976,48063,24,7,69,0,0
3220,12,0,0,38453064,161816,689780,0,0,0,2,110607,54888,25,7,68,0,0
3230,11,0,0,38446508,161816,689824,0,0,0,16,109730,46820,25,7,68,0,0
3240,12,0,0,38457132,161816,689864,0,0,0,2,107624,38962,24,7,69,0,0
3250,14,0,0,38436688,161816,689908,0,0,0,5,109688,63501,25,7,67,0,0
