Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
220,"sdb",0.00,3.50,0.00,1.40,0.00,39.20,28.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,4371.50,0.00,75.20,0.00,35573.60,473.05,5.26,70.01,0.54,4.05
240,"sdb",0.00,36429.30,0.00,1039.90,0.00,299753.60,288.25,96.21,92.52,0.67,69.53
250,"sdb",0.00,9940.00,0.00,131.80,0.00,80574.40,611.34,23.66,179.51,1.34,17.72
260,"sdb",0.00,4009.00,0.00,67.80,0.00,32614.40,481.04,7.33,108.18,0.89,6.05
270,"sdb",0.00,4642.30,0.00,64.70,0.00,30408.80,470.00,6.97,90.85,0.76,4.94
280,"sdb",0.00,26307.10,0.00,500.40,0.00,215180.80,430.02,72.18,143.86,1.03,51.47
290,"sdb",0.00,10906.20,0.00,199.40,0.00,95371.20,478.29,25.47,134.19,1.00,20.02
300,"sdb",0.00,4258.84,0.00,73.33,0.00,34657.34,472.64,4.69,63.95,0.51,3.77
310,"sdb",0.00,4201.20,0.00,906.30,0.00,40860.00,45.08,6.20,6.84,0.06,5.45
320,"sdb",0.00,16633.90,0.00,263.80,0.00,128320.00,486.43,38.97,143.05,1.03,27.27
330,"sdb",0.00,21740.90,0.00,581.70,0.00,185442.40,318.79,59.94,105.16,0.76,44.09
340,"sdb",0.00,4569.60,0.00,78.30,0.00,37183.20,474.88,9.13,116.58,0.94,7.35
350,"sdb",0.00,3.70,0.00,0.50,0.00,33.60,67.20,0.00,1.00,1.00,0.05
360,"sdb",0.00,29077.40,0.00,844.30,0.00,232950.40,275.91,74.18,86.41,0.62,52.34
370,"sdb",0.00,20752.70,0.00,544.30,0.00,176799.20,324.82,55.16,103.60,0.75,40.64
380,"sdb",0.00,2.60,0.00,0.90,0.00,28.00,31.11,0.00,0.89,0.78,0.07
390,"sdb",0.00,6.30,0.00,1.70,0.00,64.00,37.65,0.00,0.18,0.18,0.03
400,"sdb",0.00,11726.30,0.00,183.90,0.00,88393.60,480.66,19.21,98.05,0.78,14.30
410,"sdb",0.00,29584.40,0.00,566.60,0.00,248096.00,437.87,88.09,157.55,1.11,62.65
420,"sdb",0.00,8825.50,0.00,266.60,0.00,72736.80,272.83,21.76,81.63,0.60,15.88
430,"sdb",0.00,5143.00,0.00,88.80,0.00,41854.40,471.33,14.02,157.90,1.21,10.78
440,"sdb",0.00,18.50,0.00,2.10,0.00,164.80,78.48,0.00,0.48,0.14,0.03
450,"sdb",0.00,35267.50,0.00,783.30,0.00,281792.80,359.75,93.13,117.29,0.83,65.21
460,"sdb",0.00,13053.20,0.00,233.80,0.00,112909.60,482.93,33.93,150.48,1.09,25.47
470,"sdb",0.00,4362.20,0.00,348.80,0.00,37688.00,108.05,13.60,38.99,0.31,10.88
480,"sdb",0.00,1.60,0.00,1.20,0.00,22.40,18.67,0.00,0.33,0.17,0.02
490,"sdb",0.00,13262.00,0.00,205.90,0.00,100108.00,486.20,28.61,132.25,0.98,20.09
500,"sdb",0.00,25196.50,0.00,837.80,0.00,215909.60,257.71,73.31,89.15,0.63,53.14
510,"sdb",0.00,12763.60,0.00,217.90,0.00,103852.00,476.60,33.71,154.69,1.37,29.78
520,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
530,"sdb",0.00,9848.50,0.10,704.90,0.80,84427.20,119.76,21.31,30.22,0.23,16.16
540,"sdb",0.00,33952.60,0.20,426.40,1.60,266879.20,625.60,88.00,202.22,1.48,62.96
550,"sdb",0.00,5888.40,0.20,93.60,1.60,56008.80,597.13,9.04,114.75,0.93,8.74
560,"sdb",0.00,18.20,0.10,2.10,0.80,162.40,74.18,0.00,0.68,0.32,0.07
570,"sdb",0.00,9360.40,0.20,340.70,1.60,77608.80,227.66,19.49,57.18,0.44,14.86
580,"sdb",0.00,19737.10,0.00,962.90,0.00,155930.40,161.94,47.12,47.29,0.34,32.90
590,"sdb",0.00,13050.20,0.00,182.90,0.00,115534.40,631.68,40.74,231.41,1.62,29.70
600,"sdb",0.00,10050.20,0.00,169.50,0.00,81757.60,482.35,23.10,136.30,1.01,17.07
610,"sdb",0.00,6.90,0.00,0.90,0.00,62.40,69.33,0.00,0.89,0.78,0.07
620,"sdb",0.00,28690.80,0.00,694.60,0.00,228338.40,328.73,81.99,115.44,0.83,57.50
630,"sdb",0.00,16722.80,0.00,1335.40,0.00,151210.40,113.23,53.29,41.26,0.30,39.65
640,"sdb",0.00,12.00,0.00,2.20,0.00,113.60,51.64,0.00,0.68,0.32,0.07
650,"sdb",0.00,6.90,0.00,0.80,0.00,61.60,77.00,0.00,1.00,0.88,0.07
660,"sdb",0.00,34732.80,0.00,618.70,0.00,274469.60,443.62,90.64,144.05,1.05,64.76
670,"sdb",0.00,10950.00,0.00,156.10,0.00,97191.20,622.62,26.95,182.36,1.35,21.11
680,"sdb",0.00,9.00,0.00,2.20,0.00,89.60,40.73,0.00,0.18,0.18,0.04
690,"sdb",0.00,6.70,0.00,0.80,0.00,60.00,75.00,0.00,0.88,0.88,0.07
700,"sdb",0.00,38326.20,0.00,1417.90,0.00,317952.80,224.24,103.32,72.87,0.52,73.66
710,"sdb",0.00,8416.90,0.00,112.60,0.00,68236.00,606.00,24.44,217.07,1.64,18.49
720,"sdb",0.00,7.00,0.00,0.80,0.00,62.40,78.00,0.00,0.88,0.88,0.07
730,"sdb",0.00,9.10,0.00,1.00,0.00,80.80,80.80,0.00,1.20,0.80,0.08
740,"sdb",0.00,36140.30,0.00,1250.20,0.00,299124.00,239.26,102.01,81.59,0.58,72.37
750,"sdb",0.00,6677.70,0.00,770.00,0.00,59581.60,77.38,16.85,21.88,0.17,12.98
760,"sdb",0.00,8.90,0.00,0.90,0.00,78.40,87.11,0.00,1.00,0.67,0.06
770,"sdb",0.00,10861.70,0.10,165.00,0.80,80974.40,490.46,20.28,115.62,0.88,14.55
780,"sdb",0.00,26943.40,0.00,562.00,0.00,227282.40,404.42,78.55,141.88,1.01,56.91
790,"sdb",0.00,6611.40,0.00,111.20,0.00,53780.80,483.64,14.02,126.09,0.97,10.74
800,"sdb",0.00,6.20,0.00,0.80,0.00,56.00,70.00,0.00,1.25,0.62,0.05
810,"sdb",0.00,19955.50,0.00,395.60,0.00,153396.00,387.76,51.46,125.94,0.91,36.01
820,"sdb",0.00,25741.20,0.00,332.50,0.00,209728.00,630.76,72.94,219.09,1.58,52.43
830,"sdb",0.00,1923.50,0.00,39.00,0.00,23974.40,614.73,6.61,213.92,1.48,5.78
840,"sdb",0.00,9.20,0.00,1.00,0.00,81.60,81.60,0.00,0.90,0.30,0.03
850,"sdb",0.00,24957.60,0.00,361.60,0.00,193326.40,534.64,64.68,174.06,1.29,46.47
860,"sdb",0.00,19399.10,0.00,264.80,0.00,166538.40,628.92,49.39,193.09,1.42,37.55
870,"sdb",0.00,9.60,0.00,1.10,0.00,85.60,77.82,0.00,1.18,0.55,0.06
880,"sdb",0.00,6.50,0.00,1.00,0.00,60.00,60.00,0.00,0.70,0.70,0.07
890,"sdb",0.00,37824.50,0.00,579.00,0.00,297748.00,514.25,94.72,160.82,1.17,67.51
900,"sdb",0.00,9528.00,0.00,139.20,0.00,86817.60,623.69,24.26,185.83,1.39,19.41
910,"sdb",0.00,12.00,0.00,1.20,0.00,105.60,88.00,0.00,1.00,0.50,0.06
920,"sdb",0.00,7.00,0.00,0.80,0.00,62.40,78.00,0.00,0.75,0.75,0.06
930,"sdb",0.00,38293.40,0.00,1754.80,0.00,320385.60,182.58,112.12,63.89,0.46,80.86
940,"sdb",0.00,8723.60,0.00,148.20,0.00,70974.40,478.91,23.17,156.32,1.16,17.23
950,"sdb",0.00,6.90,0.00,0.80,0.00,61.60,77.00,0.00,0.75,0.75,0.06
960,"sdb",0.00,11.00,0.00,2.30,0.00,106.40,46.26,0.00,0.48,0.17,0.04
970,"sdb",0.00,36191.40,0.00,1568.00,0.00,302075.20,192.65,105.62,67.36,0.48,74.74
980,"sdb",0.00,10783.70,0.00,574.90,0.00,90868.80,158.06,27.80,48.36,0.41,23.36
990,"sdb",0.00,18.50,0.10,2.10,0.80,164.80,75.27,0.00,0.55,0.41,0.09
1000,"sdb",0.00,23.70,0.10,3.60,0.80,218.40,59.24,0.00,0.35,0.11,0.04
1010,"sdb",0.00,29743.60,0.10,427.10,0.80,232360.80,543.92,69.19,157.56,1.17,49.90
1020,"sdb",0.00,13879.60,0.10,194.90,0.80,121600.80,623.60,40.16,215.61,1.57,30.71
1030,"sdb",0.00,38.20,0.20,6.90,1.60,360.80,51.04,0.00,0.27,0.13,0.09
1040,"sdb",0.00,14816.20,0.00,812.60,0.00,125030.40,153.86,45.62,56.15,0.42,33.83
1050,"sdb",0.00,21563.40,0.00,793.40,0.00,172344.00,217.22,54.08,66.60,0.48,37.86
1060,"sdb",0.00,4953.70,0.10,99.70,0.80,46937.60,470.32,16.13,174.05,1.22,12.19
1070,"sdb",0.00,14139.70,0.10,238.30,0.80,115024.00,482.49,37.38,156.80,1.14,27.08
1080,"sdb",0.00,5.80,0.00,1.20,0.00,56.00,46.67,0.00,0.67,0.50,0.06
1090,"sdb",0.00,26029.30,0.00,1367.30,0.00,219172.80,160.30,69.27,50.66,0.37,50.19
1100,"sdb",0.00,11380.00,0.00,182.00,0.00,85360.00,469.01,22.26,115.65,0.86,15.68
1110,"sdb",0.00,2188.60,0.00,46.30,0.00,25015.20,540.29,7.18,181.32,1.33,6.17
1120,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.40,0.20,0.01
1130,"sdb",0.00,28018.90,0.00,666.40,0.00,229482.40,344.36,73.67,110.55,0.79,52.76
1140,"sdb",0.00,14962.70,0.00,253.10,0.00,121726.40,480.94,35.68,140.99,1.03,25.97
1150,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.20,0.20,0.01
1160,"sdb",0.00,12901.50,0.00,203.30,0.00,98001.60,482.05,27.60,129.52,0.95,19.35
1170,"sdb",0.00,24898.50,0.00,1498.70,0.00,211199.20,140.92,71.27,47.54,0.34,51.47
1180,"sdb",0.00,2038.90,0.00,216.70,0.00,24860.00,114.72,8.15,43.56,0.30,6.45
1190,"sdb",0.00,8.50,0.00,0.70,0.00,73.60,105.14,0.00,1.29,0.43,0.03
1200,"sdb",0.00,24544.20,0.00,395.00,0.00,192783.20,488.06,62.96,156.50,1.12,44.21
1210,"sdb",0.00,23450.60,0.00,487.70,0.00,198236.80,406.47,62.67,130.85,0.95,46.26
1220,"sdb",0.00,9.80,0.00,1.00,0.00,86.40,86.40,0.00,1.00,0.40,0.04
1230,"sdb",0.00,11.70,0.00,1.20,0.00,103.20,86.00,0.00,1.08,0.50,0.06
1240,"sdb",0.00,31402.70,0.00,846.70,0.00,247967.20,292.86,79.99,92.73,0.67,57.02
1250,"sdb",0.00,15710.10,0.00,220.00,0.00,137468.80,624.86,40.17,189.30,1.39,30.56
1260,"sdb",0.00,12.30,0.00,1.40,0.00,109.60,78.29,0.00,1.14,0.64,0.09
1270,"sdb",0.00,11.60,0.00,1.20,0.00,102.40,85.33,0.00,1.08,0.58,0.07
1280,"sdb",0.00,37157.80,0.00,678.70,0.00,295202.40,434.95,106.08,154.51,1.10,74.32
1290,"sdb",0.00,10398.90,0.00,325.40,0.00,93284.00,286.67,23.29,75.31,0.56,18.27
1300,"sdb",0.00,12.70,0.00,1.50,0.00,113.60,75.73,0.00,1.87,0.87,0.13
1310,"sdb",0.00,6.90,0.00,2.20,0.00,72.80,33.09,0.00,0.14,0.14,0.03
1320,"sdb",0.00,22753.00,0.00,386.10,0.00,185112.80,479.44,57.11,147.91,1.06,40.81
1330,"sdb",0.00,24547.30,0.00,330.80,0.00,199024.80,601.65,64.43,194.77,1.40,46.39
1340,"sdb",0.00,4.60,0.00,0.90,0.00,44.00,48.89,0.00,0.44,0.44,0.04
1350,"sdb",0.00,3556.10,0.00,50.90,0.00,23673.60,465.10,3.72,65.94,0.52,2.65
1360,"sdb",0.00,26911.40,0.00,578.10,0.00,218444.80,377.87,72.71,124.16,0.90,51.83
1370,"sdb",0.00,12057.60,0.00,1238.50,0.00,113022.40,91.26,40.09,33.42,0.24,30.09
1380,"sdb",0.00,3.90,0.00,1.60,0.00,44.00,27.50,0.00,0.06,0.06,0.01
1390,"sdb",0.00,13579.10,0.00,212.00,0.00,103113.60,486.38,31.23,141.19,1.03,21.94
1400,"sdb",0.00,27107.60,0.00,1106.30,0.00,225353.60,203.70,71.30,64.49,0.47,51.84
1410,"sdb",0.00,4381.50,0.00,87.30,0.00,43323.20,496.26,14.42,179.70,1.29,11.29
1420,"sdb",0.00,4.40,0.00,1.90,0.00,50.40,26.53,0.00,0.05,0.05,0.01
1430,"sdb",0.00,23486.20,0.00,381.70,0.00,185746.40,486.63,58.44,150.10,1.07,40.91
1440,"sdb",0.00,21887.80,0.00,1487.30,0.00,192197.60,129.23,59.58,40.83,0.31,45.80
1450,"sdb",0.00,5.10,0.00,1.90,0.00,56.00,29.47,0.00,0.42,0.16,0.03
1460,"sdb",0.00,43.50,0.10,3.70,0.80,377.60,99.58,0.01,1.68,0.92,0.35
1470,"sdb",0.00,22526.20,0.00,339.10,0.00,182922.40,539.43,57.41,169.30,1.26,42.68
1480,"sdb",0.00,22483.60,0.30,292.90,2.40,182212.00,621.47,61.60,210.10,1.58,46.45
1490,"sdb",0.00,12.50,0.00,3.40,0.00,127.20,37.41,0.00,0.09,0.03,0.01
1500,"sdb",0.00,11031.20,0.20,175.40,1.60,83081.60,473.14,34.21,186.74,1.38,24.28
1510,"sdb",0.00,7801.00,0.10,412.30,0.80,72277.60,175.26,24.88,63.77,0.54,22.26
1520,"sdb",0.00,23267.80,0.00,476.00,0.00,189950.40,399.06,65.03,136.62,0.98,46.50
1530,"sdb",0.00,11.20,0.00,1.50,0.00,101.60,67.73,0.00,0.40,0.13,0.02
1540,"sdb",0.00,19624.40,0.00,1064.50,0.00,158960.80,149.33,53.91,49.35,0.36,37.94
1550,"sdb",0.00,20959.80,0.00,747.10,0.00,180205.60,241.21,64.80,88.59,0.63,46.75
1560,"sdb",0.00,44.20,0.10,3.70,0.80,383.20,101.05,0.00,0.76,0.45,0.17
1570,"sdb",0.00,35.70,0.10,3.10,0.80,310.40,97.25,0.00,0.59,0.47,0.15
1580,"sdb",0.00,28714.40,0.00,1152.20,0.00,232552.00,201.83,79.19,67.56,0.48,55.48
1590,"sdb",0.00,14767.40,0.00,263.40,0.00,126627.20,480.74,41.59,163.01,1.27,33.37
1600,"sdb",0.00,1.00,0.10,0.40,22.40,11.20,67.20,0.00,2.60,2.60,0.13
1610,"sdb",0.00,4882.10,0.00,83.40,0.00,39724.00,476.31,6.91,82.81,0.72,6.03
1620,"sdb",0.00,34029.87,0.00,1879.02,0.00,283686.71,150.98,97.64,51.73,0.37,69.43
1630,"sdb",0.00,4428.30,0.00,64.00,0.00,39526.40,617.60,4.90,83.58,0.70,4.49
1640,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
1650,"sdb",0.00,4692.00,0.00,90.00,0.00,38256.00,425.07,5.30,58.90,0.52,4.72
1660,"sdb",0.00,33926.30,0.10,506.80,0.80,275464.80,543.43,98.02,193.37,1.40,70.99
1670,"sdb",0.00,4464.30,0.70,59.60,204.80,36191.20,603.58,7.68,127.38,1.14,6.86
1680,"sdb",0.00,5093.10,0.10,86.90,4.80,41440.00,476.38,6.97,80.15,0.69,6.01
1690,"sdb",0.00,8870.90,0.10,837.60,3.20,77411.20,92.41,25.00,29.78,0.21,17.66
1700,"sdb",0.00,24176.00,0.00,939.20,0.00,201178.40,214.20,69.77,74.35,0.52,49.30
1710,"sdb",0.00,4944.30,0.00,86.70,0.00,40248.00,464.22,6.35,73.21,0.66,5.73
1720,"sdb",0.00,10.10,0.00,1.40,0.00,92.00,65.71,0.00,0.79,0.14,0.02
1730,"sdb",0.00,27216.60,0.00,540.80,0.00,215003.20,397.57,67.91,123.46,0.88,47.77
1740,"sdb",0.00,14805.40,0.00,262.80,0.00,127601.60,485.55,40.23,157.42,1.14,29.97
1750,"sdb",0.00,9.70,2.10,1.30,564.80,88.00,192.00,0.01,1.88,1.71,0.58
1760,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1770,"sdb",0.20,34945.10,0.30,844.80,153.60,286319.20,338.98,99.10,117.26,0.84,71.06
1780,"sdb",0.00,9388.80,0.80,122.20,124.00,76088.00,619.61,21.77,176.97,1.35,16.55
1790,"sdb",0.00,10.30,0.00,1.40,0.00,93.60,66.86,0.00,0.29,0.07,0.01
1800,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.67,0.67,0.04
1810,"sdb",0.00,24711.10,1.20,387.60,313.60,192600.80,496.18,58.01,148.98,1.15,44.84
1820,"sdb",0.00,15428.80,1.20,211.70,256.00,133312.80,627.38,49.08,230.96,1.84,39.27
1830,"sdb",0.00,3.00,0.10,0.60,2.40,28.80,44.57,0.00,1.86,1.86,0.13
1840,"sdb",0.00,10409.30,0.00,317.60,0.00,85572.00,269.43,24.26,76.28,0.54,17.20
1850,"sdb",0.00,25715.30,0.00,1157.10,0.00,215008.00,185.82,70.81,61.16,0.44,51.49
1860,"sdb",0.00,1396.60,0.00,45.50,0.00,11751.20,258.27,2.97,66.93,0.68,3.10
1870,"sdb",0.00,9.40,0.00,1.20,0.00,84.80,70.67,0.00,1.17,0.58,0.07
1880,"sdb",0.00,21610.30,0.10,364.50,12.00,175798.40,482.20,57.67,158.19,1.13,41.31
1890,"sdb",0.00,18547.40,0.10,1118.30,19.20,157325.60,140.69,48.96,43.77,0.32,35.54
1900,"sdb",0.00,8.70,0.00,1.20,0.00,79.20,66.00,0.00,1.42,0.67,0.08
1910,"sdb",0.00,0.50,0.20,0.20,18.40,5.60,60.00,0.00,5.50,3.00,0.12
1920,"sdb",0.00,17609.30,0.00,496.40,0.00,144845.60,291.79,44.05,88.75,0.66,32.70
1930,"sdb",0.00,18606.60,0.00,319.50,0.00,151408.80,473.89,47.57,148.90,1.08,34.36
1940,"sdb",0.00,15.10,0.20,2.30,6.40,139.20,58.24,0.00,0.80,0.60,0.15
1950,"sdb",0.00,8990.20,1.30,139.80,331.20,66365.60,472.69,17.03,110.62,0.88,12.41
1960,"sdb",0.00,28049.50,0.20,379.90,24.80,225268.00,592.72,71.32,187.30,1.37,52.20
1970,"sdb",0.00,4.10,2.40,15.60,607.20,8999.20,533.69,1.71,180.83,1.64,2.96
1980,"sdb",0.00,19.80,0.20,2.60,2.40,179.20,64.86,0.00,1.11,0.82,0.23
1990,"sdb",0.00,23500.60,0.50,1058.70,51.20,196474.40,185.54,63.10,59.57,0.44,46.20
2000,"sdb",0.00,14062.10,0.20,677.50,3.20,117916.80,174.00,28.04,41.37,0.36,24.41
2010,"sdb",0.00,6.70,1.80,1.00,437.60,61.60,178.29,0.01,2.68,2.00,0.56
2020,"sdb",0.00,15.90,0.10,2.00,0.80,143.20,68.57,0.00,0.48,0.24,0.05
2030,"sdb",0.00,22244.00,0.80,600.50,180.80,182756.00,304.24,59.06,98.21,0.79,47.46
2040,"sdb",0.00,13659.80,0.00,175.00,0.00,110678.40,632.45,30.84,176.21,1.38,24.14
2050,"sdb",0.00,5.10,0.10,1.00,16.00,48.80,58.91,0.00,2.00,1.36,0.15
2060,"sdb",0.00,12749.50,0.10,199.70,2.40,96723.20,484.11,28.36,135.10,1.00,20.03
2070,"sdb",0.00,25837.80,0.20,353.20,14.40,207571.20,587.40,71.34,201.27,1.49,52.55
2080,"sdb",0.00,1090.00,0.10,29.50,1.60,17783.20,600.84,4.83,216.38,2.48,7.35
2090,"sdb",0.00,5.00,0.70,0.80,180.80,46.40,151.47,0.00,2.73,2.40,0.36
2100,"sdb",0.00,22467.10,0.00,1189.60,0.00,189253.60,159.09,58.64,49.29,0.35,42.08
2110,"sdb",0.00,14034.80,0.20,843.50,7.20,119026.40,141.09,38.95,46.17,0.34,28.43
2120,"sdb",0.00,5.50,0.00,1.10,0.00,52.80,48.00,0.00,1.73,0.91,0.10
2130,"sdb",0.00,18.70,0.40,2.60,23.20,170.40,64.53,0.00,1.47,1.30,0.39
2140,"sdb",0.00,25211.40,0.50,424.30,153.60,205085.60,483.14,67.03,157.80,1.13,48.18
2150,"sdb",0.00,13607.70,2.40,175.80,611.20,110268.00,622.22,34.90,195.87,1.56,27.72
2160,"sdb",0.00,7.10,0.20,1.40,53.60,68.00,76.00,0.00,1.44,1.44,0.23
2170,"sdb",0.00,8194.20,0.10,127.10,19.20,60171.20,473.19,14.06,99.99,0.80,10.20
2180,"sdb",0.00,25702.20,0.60,369.30,80.00,205238.40,555.06,71.94,194.67,1.43,52.93
2190,"sdb",0.10,2244.10,0.80,45.30,212.00,28048.00,613.02,8.26,206.70,2.54,11.71
2200,"sdb",0.00,4.80,1.40,0.80,329.60,44.80,170.18,0.01,3.82,3.18,0.70
2210,"sdb",0.00,25959.40,0.10,360.00,1.60,202136.80,561.34,62.54,169.03,1.26,45.53
2220,"sdb",0.00,12555.60,0.50,177.20,153.60,110280.80,621.47,34.85,205.55,1.50,26.66
2230,"sdb",0.00,5.50,0.00,1.10,0.00,52.80,48.00,0.00,1.00,0.64,0.07
2240,"sdb",0.00,4.90,1.10,0.80,307.20,45.60,185.68,0.00,1.79,1.37,0.26
2250,"sdb",0.20,32931.60,2.10,502.80,592.80,267475.20,530.93,90.01,178.28,1.35,68.33
2260,"sdb",0.00,5086.20,0.20,67.40,76.80,41228.80,611.03,12.84,189.95,1.50,10.17
2270,"sdb",0.00,5.00,1.50,0.80,313.60,46.40,156.52,0.01,6.17,5.83,1.34
2280,"sdb",0.00,6339.30,0.00,92.90,0.00,44790.40,482.14,8.88,81.81,0.68,6.36
2290,"sdb",0.50,27219.90,1.40,397.80,464.00,227608.80,571.32,85.96,218.54,1.57,62.76
2300,"sdb",0.00,3782.00,2.10,50.50,537.60,30660.00,593.11,6.93,131.67,1.56,8.19
2310,"sdb",0.00,6.80,2.00,1.00,491.20,62.40,184.53,0.01,3.10,2.83,0.85
2320,"sdb",0.00,20275.00,0.10,1008.20,1.60,162719.20,161.38,51.89,50.08,0.36,36.51
2330,"sdb",0.00,16795.80,0.60,274.50,140.80,144108.80,524.35,45.66,171.01,1.24,34.18
2340,"sdb",0.00,7.60,1.10,1.10,271.20,69.60,154.91,0.01,2.73,2.14,0.47
2350,"sdb",0.00,7.30,1.10,1.20,307.20,68.00,163.13,0.01,5.78,3.35,0.77
2360,"sdb",0.30,24687.20,1.10,349.60,331.20,200294.40,572.07,64.47,183.83,1.34,47.01
2370,"sdb",0.00,9156.00,0.10,118.90,2.40,74199.20,623.54,16.05,134.89,1.23,14.67
2380,"sdb",0.00,6.50,2.00,1.20,448.00,61.60,159.25,0.01,1.97,1.50,0.48
2390,"sdb",0.00,8767.20,1.10,122.50,240.00,62585.60,508.30,21.27,164.77,1.26,15.62
2400,"sdb",0.00,24501.10,0.30,314.20,13.60,198121.60,630.00,69.23,222.66,1.69,53.19
2410,"sdb",0.00,4531.80,1.90,74.50,487.20,45783.20,605.63,15.59,205.51,1.63,12.46
2420,"sdb",0.00,0.80,1.00,0.40,280.80,9.60,207.43,0.00,2.29,2.00,0.28
2430,"sdb",0.00,21221.30,0.20,277.50,4.00,162369.60,584.71,55.34,191.94,1.45,40.28
2440,"sdb",0.00,14523.80,1.10,205.20,288.00,127452.80,619.20,40.01,203.82,1.54,31.77
2450,"sdb",0.00,0.80,0.70,0.40,134.40,9.60,130.91,0.01,12.55,12.36,1.36
2460,"sdb",0.00,4.80,0.30,0.80,12.00,44.80,51.64,0.00,2.55,2.27,0.25
2470,"sdb",0.10,26805.80,1.10,1047.10,143.20,222823.20,212.71,72.26,68.94,0.51,52.94
2480,"sdb",0.10,9100.60,1.20,119.00,254.40,73756.80,615.73,23.76,197.71,1.69,20.31
2490,"sdb",0.00,3.60,2.90,0.70,663.20,34.40,193.78,0.02,5.44,4.58,1.65
2500,"sdb",0.00,7965.20,1.90,119.10,495.20,57802.40,481.80,12.79,95.81,0.80,9.68
2510,"sdb",0.00,23549.70,1.60,323.30,456.80,197856.00,610.38,72.68,227.37,1.71,55.49
2520,"sdb",0.00,5393.70,0.90,70.70,180.00,43716.00,613.07,11.36,158.64,1.37,9.79
2530,"sdb",0.00,4.70,0.70,0.80,160.00,44.00,136.00,0.00,1.73,1.40,0.21
2540,"sdb",0.00,22139.00,0.30,1247.70,101.60,180482.40,144.70,60.11,47.16,0.34,42.67
2550,"sdb",0.20,14276.10,2.40,205.80,622.40,122466.40,591.20,43.93,217.05,1.59,33.15
2560,"sdb",0.00,4.70,2.40,1.10,664.80,46.40,203.20,0.01,2.11,1.66,0.58
2570,"sdb",0.00,4.60,1.10,0.70,204.00,42.40,136.89,0.01,4.78,3.28,0.59
2580,"sdb",0.50,31907.10,1.60,434.70,480.80,258734.40,594.12,86.25,197.68,1.42,62.07
2590,"sdb",0.00,4983.00,4.40,67.20,1091.20,40401.60,579.51,5.81,81.14,0.87,6.20
2600,"sdb",0.00,3.40,6.20,0.60,1619.20,32.00,242.82,0.02,2.57,2.01,1.37
