Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
990,1,0,0,26300292,349816,69288592,0,0,0,86,8440,19160,2,1,97,0,0
1000,0,0,0,25789780,349816,69781056,0,0,0,124,8497,19261,2,1,96,0,0
1010,0,1,0,25326156,349816,70247184,0,0,0,121800,8575,19890,2,1,95,2,0
1020,0,0,0,24823432,349816,70723200,0,0,0,55188,8385,19995,2,1,95,2,0
1030,0,0,0,24304996,349816,71240840,0,0,1,195,8742,19886,2,1,96,0,0
1040,1,0,0,23760748,349816,71711216,0,0,0,62518,8811,18902,2,1,95,1,0
1050,2,1,0,23448692,349816,72046416,0,0,0,90281,7298,14348,2,1,96,2,0
1060,0,0,0,22998112,349816,72523472,0,0,0,19381,7939,18325,2,1,96,0,0
1070,0,0,0,22444376,349816,73047984,0,0,0,57515,9057,19316,2,1,95,1,0
1080,1,0,0,21967308,349816,73518416,0,0,0,31,7696,17834,2,1,97,0,0
1090,0,0,0,21491884,349816,73959792,0,0,0,109600,9620,18900,2,1,94,2,0
1100,0,1,0,20967128,349816,74480952,0,0,0,46313,9138,20260,2,1,96,1,0
1110,2,0,0,20446964,349816,74952080,0,0,0,8881,7886,18153,2,1,96,0,0
1120,0,0,0,19966944,349816,75465096,0,0,0,28,8721,18929,2,1,96,0,0
1130,3,0,0,19434076,349816,75932624,0,0,0,114743,8755,18786,2,1,94,2,0
1140,0,0,0,19033644,349816,76349712,0,0,0,60868,7820,18042,2,1,96,1,0
1150,4,0,0,18568756,349816,76821408,0,0,0,24,8091,18496,2,1,97,0,0
1160,2,1,0,18103784,349816,77252768,0,0,0,53250,7596,16948,2,1,96,1,0
1170,2,1,0,17561236,349816,77752704,0,0,0,105598,10469,19127,2,1,94,2,0
1180,2,0,0,17029728,349816,78286024,0,0,0,8214,8862,19146,2,1,96,0,0
1190,4,0,0,16571892,349816,78759944,0,0,0,40,8128,18795,2,1,97,0,0
1200,2,1,0,16036836,349816,79275536,0,0,0,100619,8979,19563,2,1,95,2,0
1210,0,0,0,15505820,349816,79779616,0,0,0,94913,9211,18563,2,1,95,2,0
1220,0,0,0,14979676,349816,80302912,0,0,0,47,8516,19232,2,1,96,0,0
1230,0,0,0,14474080,349816,80796784,0,0,0,54,8172,18261,2,1,97,0,0
1240,2,1,0,13930768,349816,81291792,0,0,0,129087,9367,18147,2,1,94,2,0
1250,1,0,0,13427420,349816,81783104,0,0,0,63651,8693,20178,2,1,95,1,0
1260,0,0,0,12936136,349816,82276512,0,0,0,57,8405,18282,2,1,97,0,0
1270,0,0,0,12485924,349816,82722944,0,0,0,67,7634,18691,2,1,97,0,0
1280,1,1,0,11944252,349816,83225632,0,0,0,152316,9281,19147,2,1,94,3,0
1290,1,0,0,11408368,349816,83765248,0,0,0,41935,9095,19662,2,1,96,1,0
1300,3,0,0,10885232,349816,84266560,0,0,0,71,8239,19379,2,1,97,0,0
1310,0,0,0,10388324,349816,84743888,0,0,0,40,8231,18886,2,1,97,0,0
1320,3,0,0,9856908,349816,85258976,0,0,0,92559,9019,19646,2,1,95,1,0
1330,3,0,0,9358896,349816,85748728,0,0,0,99529,8612,19892,2,1,95,2,0
1340,0,0,0,8863628,349816,86223024,0,0,0,25,8067,19528,2,1,97,0,0
1350,0,1,0,8401252,349816,86675336,0,0,0,16653,7739,18609,2,1,97,0,0
1360,2,1,0,7916336,349816,87141424,0,0,0,108671,8563,17993,2,1,95,2,0
1370,0,0,0,7393328,349816,87598040,0,0,0,52270,9551,18483,2,1,95,1,0
1380,1,0,0,7010372,349816,88048416,0,0,0,24,7748,18076,2,1,97,0,0
1390,3,1,0,6474428,349816,88555328,0,0,0,56088,8516,19162,2,1,96,1,0
1400,0,1,0,5902488,349816,89090232,0,0,0,112786,10463,20739,2,1,94,2,0
1410,1,0,0,5271776,349816,89600544,0,0,0,17043,8625,20579,2,1,96,0,0
1420,4,0,0,4787344,349816,90073872,0,0,0,40,8005,18591,2,1,97,0,0
1430,0,0,0,4370204,349816,90566568,0,0,0,95520,8752,18864,2,1,95,1,0
1440,2,0,0,3875100,349816,91078408,0,0,0,93459,10824,20706,2,1,94,2,0
1450,4,0,0,3368700,349816,91569048,0,0,0,43,8121,19149,2,1,97,0,0
1460,0,0,0,2852220,349816,92066832,0,0,0,192,8765,20499,2,1,96,0,0
1470,0,0,0,2308640,349816,92533120,0,0,0,91464,8585,19172,2,1,95,2,0
1480,2,0,0,1927480,349816,92893584,0,0,1,91125,7262,17571,2,1,95,2,0
1490,1,0,0,1391400,349816,93381856,0,0,0,66,8240,18886,2,1,96,0,0
1500,0,1,0,960268,349816,93877744,0,0,1,45695,8630,19970,2,1,95,1,0
1510,3,0,0,434708,349824,94362104,0,0,0,32002,8804,18814,2,1,96,1,0
1520,0,0,0,324656,348588,94505944,0,0,32,94980,8978,18718,2,1,95,2,0
1530,2,0,0,335800,348588,94436056,0,0,0,53,8935,19779,2,1,96,0,0
1540,2,1,0,320416,348584,94447376,0,0,0,83619,10076,19438,2,2,95,2,0
1550,0,0,0,326992,348584,94429456,0,0,0,85984,10315,18790,2,2,94,2,0
1560,3,0,0,313540,348584,94426240,0,0,0,196,8904,18395,2,2,96,0,0
1570,1,0,0,345660,348584,94388944,0,0,0,170,9083,19472,2,2,96,0,0
1580,3,1,0,317332,348584,94369568,0,0,0,120301,10527,18804,2,2,93,2,0
1590,0,0,0,340880,348584,94371656,0,0,0,59294,9585,17845,2,2,95,1,0
1600,1,0,0,332936,348584,94359232,0,0,11,22,8977,18110,2,2,96,0,0
1610,1,0,0,330040,348584,94389440,0,0,0,19866,8565,17482,2,2,96,0,0
1620,0,1,0,345496,348584,94396720,0,0,0,143805,10830,17714,2,2,93,3,0
1630,1,0,0,330996,348584,94409760,0,0,0,17961,9109,19523,2,2,96,0,0
1640,1,0,0,322220,348584,94391984,0,0,0,21,9268,19275,2,2,96,0,0
1650,1,0,0,346636,348592,94408864,0,0,207,19130,8742,18019,2,2,96,0,0
1660,0,0,0,344452,348592,94388784,0,0,0,137748,9110,17529,2,2,93,2,0
1670,1,0,0,321112,348596,94423344,0,0,102,18099,8863,18197,2,2,96,0,0
1680,0,0,0,315692,348596,94401856,0,0,2,20724,8864,17841,2,2,96,0,0
1690,2,2,0,375780,348596,94365640,0,0,2,41486,8842,15806,2,2,95,1,0
1700,1,0,0,323240,348596,94363000,0,0,0,97827,10064,18840,2,2,94,2,0
1710,0,0,0,336284,348596,94378064,0,0,0,20126,8849,18453,2,2,96,0,0
1720,0,0,0,333388,348596,94350240,0,0,0,63,8864,18675,2,2,96,0,0
1730,0,1,0,351384,348596,94338792,0,0,0,111874,8303,15515,2,2,94,2,0
1740,4,0,0,364168,348596,94377104,0,0,0,59434,8422,16650,2,2,95,1,0
1750,3,0,0,370140,348596,94376880,0,0,282,59,8060,17274,2,2,96,0,0
1760,0,0,0,353048,348596,94366848,0,0,0,11,8602,17323,2,2,96,0,0
1770,1,0,0,344608,348596,94418336,0,0,103,143168,8669,17393,2,2,94,3,0
1780,0,0,0,354760,348596,94391296,0,0,62,38059,8446,18192,2,1,96,0,0
1790,5,0,0,340956,348596,94448496,0,0,0,50,7857,17273,2,1,96,0,0
1800,2,0,0,377340,348596,94372400,0,0,0,21,7791,17925,2,2,96,0,0
1810,0,1,0,347152,348596,94415856,0,0,157,102001,7944,17360,2,2,94,2,0
1820,1,0,0,342804,348596,94408944,0,0,128,60976,8036,15657,2,2,95,1,0
1830,0,0,0,326892,348600,94422768,0,0,1,16,7521,15393,2,2,96,0,0
1840,1,2,0,339788,348600,94428512,0,0,0,43857,8232,16183,2,2,96,1,0
1850,2,1,0,336940,348600,94412232,0,0,0,111242,8837,17085,2,2,94,2,0
1860,5,0,0,310436,348600,94378544,0,0,0,1091,7922,16248,2,2,96,0,0
1870,0,0,0,322880,348600,94445600,0,0,0,58,7796,15675,2,2,96,0,0
1880,1,0,0,320912,348600,94437344,0,0,6,87905,8573,16840,2,2,95,1,0
1890,0,0,0,323112,348600,94441744,0,0,10,78666,8845,15826,2,2,95,2,0
1900,2,0,0,369244,348600,94415936,0,0,0,54,6916,13968,2,2,97,0,0
1910,0,0,0,314248,348600,94442088,0,0,9,9,7595,16536,2,2,96,0,0
1920,0,0,0,328736,348600,94449664,0,0,0,72432,7707,15137,2,2,95,1,0
1930,1,0,0,374556,348600,94402280,0,0,0,75717,7951,15876,2,2,95,1,0
1940,0,0,0,376084,348600,94365328,0,0,3,68,7505,16104,2,1,96,0,0
1950,0,1,0,347548,348600,94364256,0,0,166,38246,8064,15011,2,2,96,0,0
1960,1,0,0,356520,348600,94362416,0,0,12,112069,8090,16928,2,2,94,2,0
1970,1,0,0,320572,348600,94399584,0,0,304,24,7286,16144,2,1,97,0,0
1980,0,0,0,346300,348600,94385632,0,0,1,92,7829,15779,2,2,96,0,0
1990,2,0,0,338356,348600,94400384,0,0,26,98252,9130,16060,2,2,94,2,0
2000,1,0,0,335032,348600,94365592,0,0,2,58962,8571,16478,2,2,95,1,0
2010,0,0,0,349496,348600,94363088,0,0,219,34,7332,15978,2,2,96,0,0
2020,0,0,0,373028,348600,94389272,0,0,0,87,7404,14998,2,2,96,0,0
2030,0,0,0,347128,348600,94401664,0,0,90,91384,8409,17317,2,2,95,2,0
2040,1,0,0,357496,348600,94407120,0,0,0,55341,7871,17644,2,2,95,1,0
2050,0,0,0,350264,348600,94410320,0,0,8,40,7608,16762,2,2,96,0,0
2060,1,1,0,349920,348600,94392832,0,0,1,53465,7483,15921,2,2,96,1,0
2070,3,1,0,348100,348600,94357760,0,0,7,104216,8333,17312,2,2,94,2,0
2080,3,0,0,335824,348600,94409328,0,0,1,3381,8031,17301,2,2,96,0,0
2090,5,0,0,341520,348600,94409312,0,0,90,26,7310,15758,2,2,96,0,0
2100,1,0,0,311748,348600,94446208,0,0,0,94630,8874,17045,2,2,95,2,0
2110,0,0,0,317640,348600,94416912,0,0,4,59530,8728,16316,2,2,95,1,0
2120,1,0,0,348684,348600,94379120,0,0,0,30,7530,16514,2,1,96,0,0
2130,0,0,0,314500,348600,94414496,0,0,12,88,7626,15515,2,2,96,0,0
2140,0,0,0,353600,348600,94373664,0,0,192,102560,8214,15825,2,2,95,2,0
2150,0,0,0,343180,348600,94371592,0,0,191,55137,7892,16538,2,2,95,1,0
2160,3,0,0,328120,348600,94384176,0,0,27,36,7469,16455,2,1,96,0,0
2170,1,1,0,332276,348600,94392128,0,0,10,34997,6991,14341,2,2,96,0,0
2180,0,1,0,331908,348600,94376608,0,0,40,103719,7722,16163,2,2,94,2,0
2190,0,0,0,324140,348600,94424480,0,0,106,8035,7587,16122,2,2,96,0,0
2200,1,0,0,350660,348600,94397040,0,0,165,38,7881,17068,2,2,96,0,0
2210,0,1,0,367396,348600,94333208,0,0,1,107397,8792,17602,2,2,94,2,0
2220,0,0,0,369736,348600,94355824,0,0,77,48820,7623,15768,2,2,95,1,0
2230,0,0,0,324612,348600,94380000,0,0,0,41,7926,17251,2,2,96,0,0
2240,0,0,0,343060,348600,94407904,0,0,154,26,7429,16165,2,2,96,0,0
2250,0,0,0,330848,348600,94407616,0,0,296,133741,8174,15987,2,2,94,3,0
2260,0,0,0,340280,348600,94388368,0,0,38,20632,7457,15003,2,2,96,0,0
2270,0,0,0,322548,348600,94409904,0,0,157,26,7549,15751,2,2,96,0,0
2280,1,1,0,346460,348600,94407096,0,0,0,27029,7706,15252,2,2,96,0,0
2290,1,0,0,337172,348604,94407408,0,0,232,109189,8060,17311,2,2,93,3,0
2300,1,0,0,350992,348604,94427392,0,0,269,15335,7399,15345,2,1,96,0,0
2310,4,0,0,324044,348604,94373512,0,0,246,34,6781,15482,2,2,96,0,0
2320,1,1,0,363024,348600,94334216,0,0,1,86047,9539,17056,2,2,94,2,0
2330,1,0,0,363624,348600,94362560,0,0,70,67385,7722,16234,2,1,95,1,0
2340,2,0,0,347716,348600,94397360,0,0,136,39,6734,14781,2,2,97,0,0
2350,0,0,0,359464,348600,94361840,0,0,154,50,7281,15449,2,2,96,0,0
2360,3,0,0,344916,348600,94405360,0,0,166,100150,7415,15551,2,1,95,2,0
2370,0,0,0,347736,348600,94366096,0,0,1,37108,7457,16625,2,2,96,1,0
2380,0,0,0,363096,348600,94374224,0,0,224,52,7721,15924,2,2,96,0,0
2390,0,1,0,322832,348600,94409184,0,0,120,37664,8160,16518,2,2,96,1,0
2400,1,1,0,414576,348600,94326944,0,0,7,100424,7879,15204,2,2,94,2,0
2410,3,0,0,333044,348600,94412640,0,0,244,15177,7299,16497,2,1,96,0,0
2420,1,0,0,339260,348600,94416496,0,0,140,10,7338,15488,2,1,97,0,0
2430,1,1,0,326144,348600,94449264,0,0,2,87084,6793,15410,2,2,95,2,0
2440,0,0,0,333868,348600,94393040,0,0,144,57846,8524,16087,2,2,95,1,0
2450,0,0,0,347000,348600,94370576,0,0,67,8,7041,14882,2,2,97,0,0
2460,3,0,0,334688,348600,94415760,0,0,6,26,6919,15793,2,1,97,0,0
2470,0,0,0,340900,348600,94357680,0,0,72,111426,8654,15971,2,2,94,2,0
2480,1,0,0,343812,348600,94358768,0,0,127,36882,8090,18128,2,2,95,1,0
2490,0,0,0,332400,348600,94386912,0,0,332,20,7286,16629,2,1,97,0,0
2500,0,1,0,326880,348600,94415856,0,0,248,34042,7808,17021,2,1,96,0,0
2510,2,0,0,338848,348600,94410576,0,0,228,98708,7869,15697,2,2,94,2,0
2520,1,0,0,323772,348600,94403360,0,0,90,16959,6910,15315,2,2,96,0,0
2530,0,0,0,342832,348600,94418264,0,0,80,36,6836,15089,2,1,97,0,0
2540,0,1,0,347400,348600,94417904,0,0,51,95238,9208,16193,2,1,95,2,0
2550,1,0,0,329820,348600,94438000,0,0,311,56244,8200,16722,2,2,95,1,0
2560,0,0,0,337644,348600,94412608,0,0,332,39,7599,16162,2,1,96,0,0
2570,0,0,0,345988,348600,94375640,0,0,102,24,7893,16024,2,2,96,0,0
2580,2,0,0,310516,348600,94438840,0,0,240,129371,8236,18474,2,2,93,3,0
2590,2,0,0,327536,348600,94384584,0,0,546,20215,7378,14852,2,2,96,0,0
2600,0,0,0,341584,348600,94362048,0,0,810,19,7872,16261,2,2,96,0,0
2610,0,1,0,333324,348600,94428408,0,0,89,30274,7507,15987,2,2,96,0,0
2620,0,0,0,335020,348600,94392192,0,0,0,101197,7331,15291,2,2,95,2,0
2630,2,0,0,354116,348600,94393808,0,0,51,19691,7260,14185,2,2,96,0,0
2640,1,0,0,349576,348600,94379696,0,0,196,25,6899,14203,2,2,96,0,0
2650,1,1,0,311188,348600,94390480,0,0,124,85984,7505,15422,2,2,94,2,0
2660,1,0,0,316644,348600,94365176,0,0,294,51864,7751,14494,2,2,95,1,0
2670,1,0,0,339996,348596,94370576,0,0,242,25,7582,16497,2,2,96,0,0
2680,0,0,0,313220,348596,94421520,0,0,246,65,7832,17135,2,2,96,0,0
2690,0,0,0,313684,348596,94410976,0,0,223,126857,8964,19627,2,2,93,3,0
2700,1,0,0,351160,348596,94359616,0,0,252,26028,7648,15199,2,2,96,0,0
2710,2,0,0,343800,348596,94346304,0,0,1,58,7302,15810,2,2,96,0,0
2720,0,1,0,314684,348596,94380864,0,0,9,32493,7937,16523,2,2,96,0,0
2730,1,1,0,330296,348596,94372368,0,0,184,105635,8129,17553,2,2,94,2,0
2740,1,0,0,339556,348596,94433192,0,0,82,12030,7408,15027,2,2,96,0,0
2750,0,0,0,314360,348596,94447520,0,0,620,34,7076,15960,2,2,96,0,0
2760,0,1,0,318992,348596,94388608,0,0,353,81491,7070,15079,2,2,94,2,0
2770,1,0,0,324272,348596,94380896,0,0,406,60665,7775,14716,2,2,95,1,0
2780,0,0,0,333240,348596,94391024,0,0,241,33,8120,16330,2,2,96,0,0
2790,0,0,0,341832,348596,94388784,0,0,67,16,7626,15714,2,2,96,0,0
2800,1,0,0,317272,348596,94450128,0,0,301,131838,7767,16373,2,2,94,3,0
2810,0,0,0,343744,348596,94427768,0,0,215,33426,7653,15842,2,1,96,0,0
2820,1,0,0,344824,348596,94365520,0,0,518,25,7350,15634,2,2,96,0,0
2830,0,0,0,366280,348596,94362896,0,0,389,49,7070,14442,2,2,97,0,0
2840,0,1,0,346844,348596,94399904,0,0,261,108419,7677,14943,2,2,95,2,0
2850,0,0,0,349668,348596,94407496,0,0,214,31967,7600,15037,2,2,96,1,0
2860,0,0,0,313040,348596,94443648,0,0,112,36,7812,15032,2,1,97,0,0
2870,1,0,0,340408,348596,94446736,0,0,186,35236,7169,14093,2,1,96,1,0
2880,1,0,0,319792,348596,94425752,0,0,476,49933,7931,17026,2,2,95,1,0
2890,1,0,0,338012,348596,94394080,0,0,134,54550,7252,14935,2,2,96,1,0
2900,1,0,0,322788,348596,94390000,0,0,78,22,8263,16845,2,2,96,0,0
2910,0,1,0,359844,348596,94369120,0,0,330,74841,7679,15726,2,2,95,1,0
2920,1,0,0,344448,348596,94361376,0,0,31,64135,7646,15556,2,2,95,1,0
2930,0,0,0,336152,348596,94367792,0,0,501,14,8091,15761,2,2,96,0,0
2940,0,0,0,328312,348596,94374864,0,0,436,34519,7237,15272,2,2,96,0,0
2950,4,0,0,316928,348596,94358384,0,0,85,74778,8068,15658,2,2,95,1,0
2960,1,0,0,390052,348596,94317072,0,0,258,39181,8466,16125,2,2,96,1,0
2970,1,0,0,348176,348596,94395368,0,0,146,58,6864,14528,2,1,97,0,0
2980,1,0,0,366408,348596,94390448,0,0,416,35265,7431,14156,2,2,96,1,0
2990,0,0,0,337336,348596,94346624,0,0,405,102048,7908,15418,2,2,94,2,0
3000,3,0,0,329680,348596,94374768,0,0,406,47,7724,14586,2,2,96,0,0
3010,0,1,0,313496,348596,94424336,0,0,248,25151,6835,14054,2,2,96,0,0
3020,0,0,0,342360,348596,94368864,0,0,311,79290,7936,15572,2,2,94,2,0
3030,0,0,0,350836,348596,94362416,0,0,195,37446,7553,15348,2,2,96,1,0
3040,0,0,0,376340,348596,94346624,0,0,342,35,8037,16581,2,2,96,0,0
3050,3,0,0,316528,348596,94383936,0,0,509,39036,8310,15428,2,2,95,1,0
3060,5,0,0,316676,348596,94414368,0,0,469,93587,7437,15786,2,2,95,2,0
3070,1,0,0,368668,348596,94355696,0,0,486,14250,6843,14498,2,2,96,0,0
3080,0,0,0,326832,348596,94365984,0,0,316,41,6768,14796,2,2,96,0,0
3090,0,0,0,323516,348596,94407168,0,0,422,95808,7649,16971,2,2,95,2,0
3100,0,0,0,349676,348596,94349056,0,0,108,32973,7479,14675,2,2,95,1,0
3110,0,0,0,355980,348596,94340504,0,0,204,8,7028,15162,2,2,96,0,0
3120,2,0,0,312132,348596,94410032,0,0,169,33827,7112,15030,2,2,96,1,0
3130,3,1,0,323768,348596,94377600,0,0,828,85611,7385,17757,2,2,95,2,0
3140,1,0,0,336220,348596,94387488,0,0,221,12481,6603,14398,2,1,97,0,0
3150,1,0,0,341864,348596,94356112,0,0,316,42,8013,17154,2,2,96,0,0
3160,1,1,0,356976,348596,94351904,0,0,86,104675,8177,15709,2,2,94,2,0
