Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,1.60,486.90,0.40,62922.40,8.00,258.28,1.07,2.19,2.19,5.00
220,"sdb",0.00,3.60,343.00,97.40,44079.20,23748.00,308.03,8.14,18.48,2.31,75.44
230,"sdb",0.00,2.90,538.90,0.40,69642.00,13.20,258.32,1.34,2.49,2.49,10.00
240,"sdb",0.00,0.90,567.10,35.20,73127.60,8364.40,270.60,4.26,7.07,2.86,74.94
250,"sdb",0.00,3.30,596.70,0.40,77097.20,14.80,258.29,1.36,2.28,2.27,9.00
260,"sdb",0.00,1.50,407.30,29.30,52532.40,7192.00,273.59,2.90,6.65,1.93,72.31
270,"sdb",0.00,4.40,585.90,14.90,75798.00,3098.80,262.64,2.57,4.28,3.09,51.22
280,"sdb",0.00,0.30,537.40,0.20,69275.60,2.00,257.73,1.53,2.84,2.84,2.00
290,"sdb",0.00,3.40,558.60,44.80,72243.20,10490.80,274.23,4.62,7.65,2.34,73.89
300,"sdb",0.00,2.30,463.10,0.40,59765.60,10.80,257.93,0.95,2.05,2.05,5.00
310,"sdb",0.00,1.60,510.50,24.30,65860.80,5978.00,268.66,3.07,5.74,2.36,76.67
320,"sdb",0.00,3.90,572.30,38.50,73894.00,9152.40,271.93,3.74,6.14,2.09,66.34
330,"sdb",0.00,0.50,463.80,0.20,59830.80,2.80,257.90,1.27,2.75,2.75,4.00
340,"sdb",0.00,2.50,438.30,32.00,56734.80,7882.40,274.79,3.41,7.25,2.74,69.15
350,"sdb",0.00,3.30,667.30,31.20,86364.80,7276.80,268.12,4.01,5.74,3.03,63.85
360,"sdb",0.00,0.60,462.70,0.20,59840.40,3.20,258.56,1.29,2.79,2.79,4.00
370,"sdb",0.00,4.60,660.20,61.00,85176.00,14529.20,276.50,5.97,8.29,2.70,68.76
380,"sdb",0.00,0.60,528.90,0.20,68358.40,3.20,258.41,1.13,2.12,2.12,4.00
390,"sdb",0.00,2.80,557.90,27.10,71895.60,6701.20,268.71,3.08,5.27,2.14,69.62
400,"sdb",0.00,2.20,598.10,41.80,77229.60,10014.00,272.68,4.28,6.69,2.61,65.05
410,"sdb",0.00,1.70,495.40,0.40,63666.00,8.40,256.86,0.99,1.99,1.99,5.00
420,"sdb",0.00,3.40,549.80,24.60,70989.60,5406.40,266.00,2.66,4.64,2.91,43.17
430,"sdb",0.00,1.30,481.50,24.50,62049.20,5705.20,267.80,2.31,4.57,2.62,42.91
440,"sdb",0.00,3.40,538.80,17.40,69654.40,4039.20,264.99,2.54,4.57,2.17,78.90
450,"sdb",0.00,1.70,589.50,0.40,76168.00,8.40,258.27,1.69,2.86,2.86,4.00
460,"sdb",0.00,3.70,224.80,45.80,29039.20,10885.60,295.08,3.38,12.49,1.27,67.56
470,"sdb",0.00,1.50,606.20,0.40,78042.00,7.60,257.33,1.48,2.43,2.43,4.00
480,"sdb",0.00,4.10,480.40,35.10,61756.40,7892.00,270.22,3.21,6.22,2.62,55.48
490,"sdb",0.00,0.90,501.10,0.20,64700.00,4.40,258.15,1.16,2.32,2.32,4.00
500,"sdb",0.00,2.60,580.40,49.60,74725.60,11700.40,274.37,4.49,7.13,2.24,64.36
510,"sdb",0.00,2.90,487.20,0.40,62799.60,13.20,257.64,1.08,2.21,2.21,5.00
520,"sdb",0.00,3.30,632.60,44.60,81711.60,10672.00,272.84,4.52,6.68,2.58,64.91
530,"sdb",0.00,2.40,505.70,9.70,65346.00,2183.60,262.05,1.60,3.11,2.54,32.37
540,"sdb",0.00,1.20,514.00,21.50,66416.40,4856.80,266.19,2.69,5.02,2.41,67.46
550,"sdb",0.00,3.10,359.00,9.10,46484.40,2064.80,263.78,1.07,2.90,1.71,49.98
560,"sdb",0.00,3.00,682.90,36.20,88368.80,8844.40,270.37,4.38,6.08,2.62,71.28
570,"sdb",0.00,2.90,647.10,15.20,83500.80,3068.00,261.42,2.33,3.53,2.90,30.53
580,"sdb",0.00,0.70,544.80,0.20,70306.80,3.60,258.02,1.56,2.87,2.87,4.00
590,"sdb",0.00,2.40,411.10,19.70,53134.00,4264.40,266.47,1.95,4.52,2.17,53.66
600,"sdb",0.00,2.30,451.00,0.40,58204.40,10.80,257.93,0.98,2.19,2.18,5.00
610,"sdb",0.00,2.10,373.70,56.30,48200.80,13549.20,287.21,5.01,11.65,2.63,71.50
620,"sdb",0.00,2.50,406.00,0.40,52596.40,11.60,258.90,0.74,1.82,1.82,5.00
630,"sdb",0.00,1.00,588.80,0.20,76090.80,4.80,258.39,1.38,2.34,2.34,4.00
640,"sdb",0.00,3.00,433.20,84.40,56035.20,20322.00,295.04,6.40,12.37,2.18,64.67
650,"sdb",0.00,3.50,578.60,0.40,74638.00,15.60,257.87,1.30,2.24,2.24,5.00
660,"sdb",0.00,1.30,554.50,0.40,71619.20,6.80,258.16,1.33,2.40,2.40,4.00
670,"sdb",0.00,4.40,406.00,75.10,52404.00,18381.60,294.27,5.96,12.40,2.74,64.59
680,"sdb",0.00,1.00,527.80,0.20,68131.20,4.80,258.09,1.30,2.47,2.46,6.00
690,"sdb",0.00,4.80,455.10,23.40,58767.20,5624.40,269.14,2.59,5.41,1.93,72.92
700,"sdb",0.00,2.30,560.60,25.50,72034.00,5708.00,265.29,2.93,5.00,2.57,58.46
710,"sdb",0.00,1.80,626.10,0.40,80866.80,8.80,258.18,1.69,2.71,2.70,9.00
720,"sdb",0.00,3.40,345.60,46.40,44434.00,10902.40,282.33,3.93,10.02,2.38,66.92
730,"sdb",0.00,1.80,547.50,0.40,70339.60,8.80,256.79,1.10,2.01,2.01,5.00
740,"sdb",0.00,4.20,413.00,43.90,53177.60,10294.40,277.84,4.34,9.50,3.04,70.29
750,"sdb",0.00,1.10,503.60,0.20,65121.60,5.20,258.54,0.98,1.94,1.94,6.00
760,"sdb",0.00,1.90,594.10,23.80,76753.60,5561.20,266.43,2.50,4.04,2.42,44.49
770,"sdb",0.00,4.00,699.80,68.70,90280.00,17121.60,279.51,6.44,8.38,2.95,63.63
780,"sdb",0.00,2.10,534.70,0.40,68947.20,10.00,257.74,1.13,2.12,2.12,5.00
790,"sdb",0.00,2.20,463.10,3.00,59896.00,226.40,257.98,1.77,2.80,2.71,16.93
800,"sdb",0.00,4.10,520.10,76.90,66821.60,18904.40,287.19,6.62,11.88,2.61,74.55
810,"sdb",0.00,1.00,423.70,0.20,54673.20,4.80,257.98,0.87,2.04,2.04,4.00
820,"sdb",0.00,1.90,350.60,34.90,45210.00,8328.80,277.76,2.37,6.16,1.63,51.64
830,"sdb",0.00,4.10,434.40,15.30,55971.60,3618.00,265.02,1.90,4.23,2.25,60.31
840,"sdb",0.00,1.50,432.20,0.40,55770.40,7.60,257.87,0.96,2.22,2.22,5.00
850,"sdb",0.00,4.60,544.20,96.50,69958.40,23832.40,292.78,7.60,11.86,2.89,62.45
860,"sdb",0.00,1.50,505.30,0.40,65092.40,7.60,257.46,1.08,2.14,2.14,6.00
870,"sdb",0.00,3.40,434.90,1.40,56056.40,146.80,257.64,1.18,2.71,2.69,7.14
880,"sdb",0.00,4.00,394.70,47.70,50955.60,10922.80,279.74,4.32,9.77,2.79,67.53
890,"sdb",0.00,0.90,446.60,0.20,57636.40,4.40,258.02,0.89,2.01,2.01,4.00
900,"sdb",0.00,2.30,477.40,29.90,61598.40,6996.00,270.43,2.95,5.81,2.06,65.78
910,"sdb",0.00,3.80,378.30,27.50,48689.20,6710.00,273.04,2.54,6.25,1.78,67.75
920,"sdb",0.00,1.60,477.70,0.40,61733.60,8.00,258.28,0.96,2.02,2.01,5.00
930,"sdb",0.00,3.50,522.70,41.50,67474.00,9765.20,273.80,3.78,6.71,2.30,62.14
940,"sdb",0.00,1.70,433.60,0.40,55910.40,8.40,257.69,0.93,2.15,2.14,6.00
950,"sdb",0.00,3.00,530.70,38.50,68215.60,8784.40,270.56,4.49,7.89,3.38,70.11
960,"sdb",0.00,2.70,547.90,0.40,70668.00,12.40,257.82,1.41,2.57,2.57,3.00
970,"sdb",0.00,2.50,460.00,25.20,59527.20,5720.00,268.95,2.00,4.13,2.27,38.10
980,"sdb",0.00,2.20,442.40,7.60,57099.60,1706.40,261.36,1.26,2.80,2.39,26.68
990,"sdb",0.00,3.00,480.60,21.20,62126.40,4773.60,266.64,2.73,5.43,2.54,70.81
1000,"sdb",0.00,2.10,547.00,34.60,70338.00,8536.80,271.23,3.80,6.53,2.18,75.33
1010,"sdb",0.00,1.40,501.20,0.40,64599.20,7.20,257.60,1.02,2.04,2.04,5.00
1020,"sdb",0.00,2.70,522.70,28.40,67052.80,6715.60,267.71,2.67,4.85,2.30,51.72
1030,"sdb",0.00,2.20,578.12,36.86,74902.70,8903.10,272.55,4.37,7.10,2.78,74.95
1040,"sdb",0.00,1.70,515.30,0.40,66395.60,8.40,257.53,1.27,2.46,2.46,9.00
1050,"sdb",0.00,2.50,468.30,39.40,60437.60,9134.80,274.07,4.12,8.11,2.88,70.34
1060,"sdb",0.00,2.70,588.70,0.40,75813.60,12.40,257.43,1.38,2.34,2.34,4.00
1070,"sdb",0.00,0.70,458.30,37.00,59154.00,9281.60,276.34,3.42,6.91,2.50,61.56
1080,"sdb",0.00,3.90,471.20,37.80,60742.00,8792.00,273.22,3.53,6.93,2.54,61.74
1090,"sdb",0.00,0.80,415.10,0.20,53465.20,4.00,257.50,0.92,2.22,2.22,4.00
1100,"sdb",0.00,1.20,443.30,29.50,57246.40,7120.80,272.28,3.42,6.83,2.66,69.44
1110,"sdb",0.00,4.10,446.70,15.00,57817.60,3125.60,263.99,2.36,5.54,4.31,42.11
1120,"sdb",0.00,1.70,423.20,0.40,54744.00,8.40,258.51,0.93,2.20,2.20,4.00
1130,"sdb",0.00,2.70,577.70,77.90,74690.00,19023.60,285.89,6.62,10.10,2.45,66.81
1140,"sdb",0.00,3.20,549.50,0.40,70867.20,14.40,257.80,1.24,2.26,2.25,22.00
1150,"sdb",0.00,1.50,445.40,30.70,57435.20,7539.60,272.95,3.07,6.44,2.21,67.79
1160,"sdb",0.00,4.00,419.40,28.40,54396.00,6536.00,272.14,2.98,6.66,2.58,66.92
1170,"sdb",0.00,1.60,377.70,0.40,48680.40,8.00,257.54,0.65,1.71,1.71,4.00
1180,"sdb",0.00,0.70,457.60,33.80,59025.60,8297.20,274.00,3.43,6.98,2.64,65.82
1190,"sdb",0.00,4.10,391.40,36.00,50572.00,8516.40,276.50,3.15,7.38,1.99,65.96
1200,"sdb",0.00,1.00,482.50,0.20,62417.20,4.80,258.64,1.10,2.28,2.28,4.00
1210,"sdb",0.00,2.60,523.50,47.00,67659.20,11243.60,276.61,4.25,7.44,2.67,60.58
1220,"sdb",0.00,3.00,540.00,0.40,69850.80,13.60,258.57,1.43,2.66,2.66,7.00
1230,"sdb",0.00,2.40,658.50,25.30,84889.20,5919.20,265.60,4.10,5.41,3.07,66.36
1240,"sdb",0.00,1.80,459.80,49.60,59327.20,12290.40,281.18,4.30,9.22,2.73,69.45
1250,"sdb",0.00,2.70,688.80,0.40,88947.60,12.40,258.15,2.58,3.74,3.74,5.00
1260,"sdb",0.00,1.90,487.00,0.40,63201.20,9.20,259.38,1.26,2.59,2.59,5.00
1270,"sdb",0.00,2.60,627.20,75.50,81503.60,18270.00,283.97,6.90,9.82,3.37,63.35
1280,"sdb",0.00,3.20,422.60,0.40,54928.40,14.40,259.78,0.84,1.99,1.99,6.00
1290,"sdb",0.00,2.60,604.40,36.20,78612.40,9012.40,273.57,4.74,7.40,3.55,71.77
1300,"sdb",0.00,2.10,391.20,28.70,50852.40,6640.80,273.84,3.26,7.74,2.25,82.56
1310,"sdb",0.00,1.40,603.50,0.40,78619.60,7.20,260.40,1.95,3.24,3.24,4.00
1320,"sdb",0.00,4.20,578.50,41.80,75244.40,9682.00,273.82,5.64,9.09,5.33,61.11
1330,"sdb",0.00,0.80,542.00,0.20,70348.80,4.00,259.51,1.49,2.75,2.75,4.00
1340,"sdb",0.00,2.90,473.00,26.10,61800.40,6310.40,272.93,3.28,6.57,2.87,73.70
1350,"sdb",0.00,3.30,447.90,33.20,58633.20,7594.00,275.32,2.71,5.63,2.51,47.67
1360,"sdb",0.00,0.90,470.60,0.20,61349.60,4.40,260.64,0.83,1.77,1.77,4.00
1370,"sdb",0.00,3.40,418.60,63.30,54656.80,15337.60,290.49,5.04,10.47,2.20,65.11
1380,"sdb",0.00,2.30,509.50,0.40,66541.20,10.80,261.04,1.39,2.72,2.72,4.00
1390,"sdb",0.00,2.70,473.00,32.90,61938.40,8169.20,277.16,3.17,6.27,2.10,66.25
1400,"sdb",0.00,2.90,504.30,48.70,65784.00,11656.00,280.07,4.20,7.59,3.04,54.67
1410,"sdb",0.00,1.70,486.80,0.40,63370.80,8.40,260.18,1.33,2.73,2.73,9.00
1420,"sdb",0.00,3.40,543.30,53.00,70867.20,12469.60,279.51,4.38,7.34,2.33,58.73
1430,"sdb",0.00,2.90,400.30,0.40,52190.00,13.20,260.56,0.70,1.76,1.76,6.00
1440,"sdb",0.00,2.60,429.90,25.30,56128.80,6146.80,273.62,2.66,5.83,2.11,69.09
1450,"sdb",0.00,2.00,422.80,14.50,55262.80,3092.80,266.89,1.48,3.38,2.11,40.39
1460,"sdb",0.00,1.60,525.10,0.40,68769.60,8.00,261.76,1.20,2.29,2.28,4.00
1470,"sdb",0.00,2.80,565.30,65.60,73821.60,15923.20,284.50,5.54,8.78,3.20,56.86
1480,"sdb",0.00,2.80,514.80,0.40,67236.40,12.80,261.06,1.14,2.22,2.21,4.00
1490,"sdb",0.00,2.20,488.90,27.50,63824.40,6768.40,273.40,3.10,5.99,2.29,71.85
1500,"sdb",0.00,2.30,493.00,27.90,64117.60,6379.20,270.67,2.96,5.70,2.28,66.19
1510,"sdb",0.00,1.70,325.50,0.40,42406.00,8.40,260.29,0.61,1.88,1.88,4.00
1520,"sdb",0.00,3.10,433.60,61.50,56284.40,14957.60,287.79,4.76,9.62,2.48,59.99
1530,"sdb",0.00,1.40,439.90,0.20,57132.80,6.40,259.66,0.98,2.22,2.22,4.00
1540,"sdb",0.00,1.90,374.30,16.50,49007.60,3463.60,268.53,1.41,3.61,2.33,32.51
1550,"sdb",0.00,2.20,413.00,0.20,53866.80,9.60,260.78,1.31,3.17,3.17,4.00
1560,"sdb",0.00,3.20,428.10,14.60,55876.80,2939.20,265.71,1.72,3.88,2.06,57.40
1570,"sdb",0.00,1.70,448.90,32.60,58316.40,7933.20,275.18,3.02,6.27,2.45,58.87
1580,"sdb",0.00,4.40,397.90,17.70,52034.80,3814.00,268.76,1.61,3.89,2.30,39.55
1590,"sdb",0.00,2.90,560.10,1.50,72945.60,145.20,260.29,1.49,2.65,2.61,20.80
1600,"sdb",0.00,4.10,490.40,53.10,63845.20,12743.20,281.83,4.65,8.53,2.51,64.12
1610,"sdb",0.00,2.60,505.10,1.30,65671.60,142.80,259.93,1.17,2.33,2.31,8.62
1620,"sdb",0.00,2.60,455.90,39.90,59188.00,9088.80,275.42,3.56,7.19,2.29,63.20
1630,"sdb",0.00,4.60,497.30,1.40,64648.00,151.20,259.87,1.23,2.47,2.46,6.00
1640,"sdb",0.00,1.40,438.00,0.40,57062.40,7.20,260.35,0.81,1.86,1.86,5.00
1650,"sdb",0.00,3.50,481.90,37.60,62758.40,8651.60,274.92,3.28,6.32,2.43,56.17
1660,"sdb",0.00,1.00,491.70,0.20,64245.60,4.80,261.23,1.26,2.57,2.57,4.00
1670,"sdb",0.00,5.00,778.50,31.50,101012.80,7302.00,267.44,4.36,5.37,2.86,67.56
1680,"sdb",0.00,2.00,553.50,21.20,72017.20,5080.00,268.30,2.49,4.34,2.27,58.30
1690,"sdb",0.00,1.50,490.10,0.40,63835.20,7.60,260.32,1.10,2.25,2.24,6.00
1700,"sdb",0.00,4.30,456.80,40.00,59588.00,8952.00,275.93,3.90,7.85,2.80,65.50
1710,"sdb",0.00,0.60,616.30,0.20,80386.00,3.20,260.79,1.63,2.65,2.65,8.00
1720,"sdb",0.00,2.30,470.50,30.30,61188.00,7041.20,272.48,3.12,6.23,2.39,65.85
1730,"sdb",0.00,3.70,519.90,33.80,67513.60,8224.00,273.57,3.65,6.58,2.15,74.78
1740,"sdb",0.00,1.10,465.60,0.40,60738.40,6.00,260.71,0.81,1.74,1.74,4.00
1750,"sdb",0.00,3.20,497.20,23.30,64370.40,5387.60,268.04,2.46,4.72,2.19,58.76
1760,"sdb",0.00,2.10,379.00,22.40,49660.00,5384.80,274.26,2.79,6.95,2.70,78.88
1770,"sdb",0.00,1.50,501.00,0.40,65236.00,7.60,260.25,1.26,2.52,2.52,4.00
1780,"sdb",0.00,3.20,553.70,49.10,72026.00,11483.60,277.07,4.37,7.26,2.76,58.05
1790,"sdb",0.00,2.00,468.80,0.40,61044.40,9.60,260.25,1.15,2.44,2.44,4.00
1800,"sdb",0.00,0.90,534.10,30.60,69804.80,7613.20,274.19,3.09,5.47,2.38,59.53
1810,"sdb",0.00,4.40,585.80,28.20,76529.60,6487.60,270.41,3.49,5.69,2.75,66.79
1820,"sdb",0.00,1.40,468.50,0.40,61415.20,7.20,261.99,1.18,2.51,2.51,5.00
1830,"sdb",0.00,2.10,627.60,30.20,81823.20,7527.60,271.67,4.11,6.25,3.45,64.44
1840,"sdb",0.00,3.30,707.90,43.60,92144.40,10443.20,273.02,5.55,7.39,3.55,69.66
1850,"sdb",0.00,1.20,413.50,0.40,53445.20,6.40,258.28,1.01,2.44,2.43,4.00
1860,"sdb",0.00,2.80,513.60,29.30,67179.20,6750.00,272.35,2.80,5.16,2.46,52.48
1870,"sdb",0.00,2.00,619.00,20.60,81058.00,4962.40,268.98,3.26,5.10,3.09,65.46
1880,"sdb",0.00,1.20,521.50,0.40,68120.00,6.40,261.07,1.37,2.63,2.62,5.00
1890,"sdb",0.00,2.90,356.90,50.70,46747.20,12082.80,288.67,3.65,8.94,2.20,56.36
1900,"sdb",0.00,2.40,620.20,0.40,81158.80,11.20,261.59,1.64,2.65,2.65,4.00
1910,"sdb",0.00,0.70,586.50,39.40,76264.00,9520.00,274.11,4.66,7.44,3.05,72.88
1920,"sdb",0.00,3.60,468.90,3.20,61249.20,540.80,261.77,1.09,2.31,2.21,17.00
1930,"sdb",0.00,1.60,505.50,28.20,65993.60,6896.40,273.15,3.17,5.94,2.77,62.68
1940,"sdb",0.00,4.00,331.50,26.70,43236.80,6004.00,274.93,2.10,5.88,1.57,59.34
1950,"sdb",0.00,1.60,531.70,0.40,69471.60,8.00,261.15,1.15,2.16,2.15,7.00
1960,"sdb",0.00,1.80,386.50,57.50,50180.00,13909.60,288.69,4.98,11.21,2.18,71.92
1970,"sdb",0.00,4.00,436.80,1.40,56992.40,148.40,260.80,0.88,2.02,2.00,7.71
1980,"sdb",0.00,1.90,469.50,25.40,61197.20,5855.20,270.97,2.72,5.48,2.76,55.62
1990,"sdb",0.00,3.30,417.60,17.60,54649.60,4138.40,270.17,2.44,5.64,3.29,61.55
2000,"sdb",0.00,1.50,538.80,0.40,70190.80,7.60,260.38,1.47,2.72,2.72,10.00
2010,"sdb",0.00,2.60,709.10,75.40,92388.00,18341.60,282.29,7.35,9.37,3.76,62.16
2020,"sdb",0.00,2.80,523.40,0.40,68056.00,12.80,259.90,1.00,1.91,1.90,5.00
2030,"sdb",0.00,0.80,571.30,0.20,74426.00,4.00,260.47,1.45,2.54,2.54,4.00
2040,"sdb",0.00,2.80,539.10,61.00,69951.60,14568.40,281.69,5.47,9.12,2.81,64.83
2050,"sdb",0.00,3.10,484.50,0.40,63113.60,14.00,260.37,1.15,2.38,2.37,17.00
2060,"sdb",0.00,6.30,420.10,58.60,54858.40,9348.80,268.26,3.98,8.32,2.43,50.52
2070,"sdb",0.00,2.30,398.00,6.50,52071.60,1553.20,265.14,1.34,3.30,2.92,26.65
2080,"sdb",0.00,1.70,613.60,0.40,79855.60,8.40,260.14,1.67,2.72,2.71,7.00
2090,"sdb",0.00,3.30,428.10,29.60,55834.80,7132.40,275.15,3.57,7.79,2.67,81.95
2100,"sdb",0.00,2.80,449.60,21.90,58654.80,4948.80,269.79,2.06,4.37,2.07,51.63
2110,"sdb",0.00,1.40,549.10,0.40,71615.60,7.20,260.68,1.26,2.29,2.29,5.00
2120,"sdb",0.00,4.20,395.20,69.10,51515.60,16690.80,293.80,5.42,11.67,2.53,63.94
2130,"sdb",0.00,0.90,519.10,0.20,67659.60,4.40,260.60,1.61,3.10,3.10,10.00
2140,"sdb",0.00,2.90,420.10,37.40,54664.80,8912.00,277.93,3.52,7.70,2.26,68.78
2150,"sdb",0.00,2.40,575.60,4.70,75032.00,1041.60,262.19,1.45,2.49,2.35,19.40
2160,"sdb",0.00,2.60,587.10,20.00,76713.60,4446.80,267.37,2.34,3.85,2.75,36.14
2170,"sdb",0.00,2.90,479.00,34.10,62710.40,8284.80,276.73,3.10,6.04,2.36,57.78
2180,"sdb",0.00,0.70,482.10,0.20,62770.00,3.60,260.31,0.89,1.84,1.84,4.00
2190,"sdb",0.00,4.30,481.60,50.50,62993.20,11821.20,281.20,4.97,9.34,2.85,71.29
2200,"sdb",0.00,1.70,482.00,0.40,62927.20,8.40,260.93,1.00,2.08,2.08,6.00
2210,"sdb",0.00,2.20,483.70,34.90,63345.60,8711.20,277.89,3.26,6.28,2.15,63.60
2220,"sdb",0.00,2.30,559.90,64.40,73036.40,15916.40,284.97,6.33,10.14,2.85,73.52
2230,"sdb",0.00,1.50,503.90,0.40,65647.20,7.60,260.38,1.38,2.74,2.74,4.00
2240,"sdb",0.00,1.30,401.90,12.20,52417.60,2922.80,267.28,1.50,3.62,2.39,44.13
2250,"sdb",0.00,3.10,523.90,51.30,68561.60,12418.40,281.57,4.38,7.61,3.18,52.88
2260,"sdb",0.00,3.30,510.80,8.50,66486.80,1987.60,263.72,1.56,2.99,2.51,32.38
2270,"sdb",0.00,1.90,506.90,2.70,66088.40,534.80,261.47,1.64,3.21,3.15,16.00
2280,"sdb",0.00,2.10,515.40,16.80,67343.20,4163.60,268.72,1.98,3.72,2.63,37.29
2290,"sdb",0.00,2.20,507.50,25.90,66100.40,5910.00,270.01,2.53,4.74,2.54,47.86
2300,"sdb",0.00,2.90,424.90,42.40,55272.00,10488.00,281.45,2.90,6.22,2.08,47.71
2310,"sdb",0.00,2.10,487.20,15.10,63142.00,3721.60,266.23,1.63,3.25,1.97,44.61
2320,"sdb",0.00,3.00,553.50,23.40,72095.60,5300.80,268.32,2.76,4.78,2.96,47.86
2330,"sdb",0.00,4.00,548.10,6.60,71232.00,1364.80,261.75,1.58,2.85,2.70,15.88
2340,"sdb",0.00,3.10,569.10,23.10,74360.80,5548.00,269.87,2.77,4.68,2.47,59.08
2350,"sdb",0.00,0.90,476.30,6.70,62108.80,1557.20,263.63,1.27,2.63,2.34,23.10
2360,"sdb",0.00,3.70,445.30,45.10,58397.20,10772.40,282.09,3.84,7.84,2.34,62.12
2370,"sdb",0.00,2.20,467.50,36.70,60938.40,9167.20,278.09,2.71,5.37,2.41,43.10
2380,"sdb",0.00,2.20,542.70,0.60,70902.00,16.40,261.07,1.12,2.05,2.05,4.67
2390,"sdb",0.00,1.00,425.10,51.60,55107.20,12657.20,284.31,4.39,9.21,2.28,66.27
2400,"sdb",0.00,3.50,455.70,10.80,59531.20,2586.80,266.32,1.38,2.95,2.18,35.63
2410,"sdb",0.00,2.20,531.50,23.50,68806.40,5729.20,268.60,2.70,4.86,2.38,61.07
2420,"sdb",0.00,1.80,428.30,0.50,55741.60,9.60,260.03,0.80,1.88,1.88,4.00
2430,"sdb",0.00,3.00,498.40,39.10,65132.00,9235.20,276.72,2.71,5.05,2.68,35.23
2440,"sdb",0.00,1.90,509.50,43.30,66510.00,10725.20,279.43,3.50,6.33,2.23,54.63
2450,"sdb",0.00,2.60,436.30,0.50,56579.20,12.40,259.12,1.21,2.76,2.76,4.80
2460,"sdb",0.00,1.00,589.40,35.20,76850.00,8479.60,273.23,3.52,5.64,2.62,56.28
2470,"sdb",0.00,2.60,554.50,11.70,72403.60,2783.20,265.58,1.77,3.12,2.36,39.25
2480,"sdb",0.00,3.20,491.10,47.80,64044.40,11921.20,281.93,3.93,7.30,2.45,57.18
2490,"sdb",0.00,1.70,515.00,0.60,67338.40,9.20,261.24,1.18,2.30,2.29,8.67
2500,"sdb",0.00,2.30,665.00,22.70,86846.00,5128.40,267.48,3.24,4.72,2.67,64.72
2510,"sdb",0.00,1.70,557.40,37.40,72753.60,9178.00,275.49,4.11,6.91,2.59,71.28
2520,"sdb",0.00,3.10,422.70,0.50,55026.40,14.40,260.12,0.93,2.20,2.20,4.80
2530,"sdb",0.00,1.70,388.10,20.50,50858.80,4590.40,271.41,1.77,4.34,2.01,48.35
2540,"sdb",0.00,5.30,346.50,26.10,44924.80,6234.80,274.61,2.55,6.84,2.25,67.75
2550,"sdb",0.00,3.00,567.80,11.40,74031.20,2594.80,264.59,2.07,3.59,2.52,56.74
2560,"sdb",0.00,1.00,532.80,0.30,69520.00,5.60,260.84,1.01,1.90,1.90,4.00
2570,"sdb",0.00,2.90,523.60,25.50,68227.20,5715.60,269.32,2.64,4.81,3.14,39.03
2580,"sdb",0.00,2.20,346.70,36.00,45113.20,8766.00,281.57,3.19,8.34,1.99,69.48
2590,"sdb",0.00,2.50,608.40,19.80,79467.60,4816.00,268.33,2.81,4.47,2.81,55.54
