Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
640,"sdb",0.00,25419.10,0.00,313.90,0.00,198416.00,632.10,74.14,232.97,1.67,52.36
650,"sdb",0.00,26949.00,0.00,347.00,0.00,218441.60,629.51,73.11,210.45,1.51,52.42
660,"sdb",0.00,18813.50,0.00,267.10,0.00,152100.80,569.45,73.34,275.46,1.96,52.28
670,"sdb",0.00,24421.30,0.00,326.20,0.00,207740.80,636.85,75.69,236.54,1.66,54.08
680,"sdb",0.00,22014.50,0.00,284.20,0.00,178389.60,627.69,77.94,274.23,2.00,56.74
690,"sdb",0.00,26711.80,0.00,329.40,0.00,206932.00,628.21,66.51,196.55,1.45,47.71
700,"sdb",0.00,26286.90,0.00,336.40,0.00,213013.60,633.22,72.70,215.51,1.55,52.10
710,"sdb",0.00,22716.90,0.00,290.90,0.00,184195.20,633.19,73.00,251.19,1.80,52.25
720,"sdb",0.00,27408.30,0.00,352.20,0.00,222324.00,631.24,71.39,202.99,1.48,52.20
730,"sdb",0.00,21889.90,0.00,305.10,0.00,178404.80,584.74,72.79,235.12,1.70,51.96
740,"sdb",0.00,23503.50,0.00,313.50,0.00,198688.80,633.78,67.50,224.38,1.60,50.12
750,"sdb",0.00,18574.70,0.00,238.80,0.00,150508.00,630.27,55.30,231.57,1.67,39.82
760,"sdb",0.00,20317.40,0.00,260.20,0.00,164620.80,632.67,56.35,216.56,1.56,40.61
770,"sdb",0.00,17786.20,0.00,230.30,0.00,144132.00,625.84,59.81,259.69,1.92,44.26
780,"sdb",0.00,23428.10,0.00,318.40,0.00,181476.00,569.96,55.86,170.23,1.26,40.26
790,"sdb",0.00,23265.40,0.00,296.10,0.00,187643.20,633.72,73.01,239.67,1.76,52.22
800,"sdb",0.00,23624.20,0.00,303.80,0.00,192508.00,633.67,72.87,246.63,1.72,52.16
810,"sdb",0.00,20373.40,0.30,287.40,2.40,173547.20,603.23,53.93,193.19,1.48,42.54
820,"sdb",0.00,16063.30,0.30,212.80,2.40,130208.80,611.03,38.14,179.00,1.51,32.28
830,"sdb",0.00,15307.60,0.20,201.20,1.60,124070.40,616.05,62.37,309.67,2.24,45.10
840,"sdb",0.00,13629.70,0.00,180.50,0.00,110481.60,612.09,34.61,191.74,1.48,26.70
850,"sdb",0.00,7828.80,0.00,131.80,0.00,63684.80,483.19,15.06,114.27,0.91,11.94
860,"sdb",0.00,7111.30,0.00,119.50,0.00,57846.40,484.07,16.28,136.19,1.03,12.27
870,"sdb",0.00,17769.60,0.00,1439.30,0.00,147167.20,102.25,66.59,45.06,0.32,46.30
880,"sdb",0.00,25874.90,0.00,1395.60,0.00,224668.00,160.98,80.84,59.17,0.42,58.53
890,"sdb",0.00,23898.20,0.00,314.50,0.00,187543.20,596.32,61.83,192.54,1.46,45.79
900,"sdb",0.00,2926.30,0.00,62.30,0.00,30067.20,482.62,9.88,179.05,1.24,7.74
910,"sdb",0.00,9.90,0.00,1.10,0.00,88.00,80.00,0.00,0.91,0.36,0.04
920,"sdb",0.00,39867.40,0.00,1207.30,0.00,321818.40,266.56,132.39,108.36,0.78,94.05
930,"sdb",0.00,23459.60,0.00,479.90,0.00,198295.20,413.20,66.50,141.84,1.01,48.38
940,"sdb",0.00,11.80,0.00,1.40,0.00,105.60,75.43,0.00,1.29,0.86,0.12
950,"sdb",0.00,12592.20,0.00,213.30,0.00,102444.00,480.28,41.75,195.73,1.41,30.01
960,"sdb",0.00,15853.10,0.00,601.40,0.00,124496.80,207.01,38.08,61.17,0.45,27.24
970,"sdb",0.00,25628.10,0.00,683.30,0.00,217630.40,318.50,77.77,115.69,0.81,55.32
980,"sdb",0.00,9.70,0.00,1.00,0.00,85.60,85.60,0.00,0.90,0.30,0.03
990,"sdb",0.00,22138.40,0.10,313.90,0.80,179618.40,572.04,60.33,192.12,1.53,48.03
1000,"sdb",0.00,3964.90,0.00,41.30,0.00,23939.20,579.64,7.25,111.17,1.25,5.15
1010,"sdb",0.00,36951.80,0.00,674.20,0.00,309118.40,458.50,120.42,182.55,1.26,85.17
1020,"sdb",0.00,13555.30,0.00,174.80,0.00,109840.80,628.38,32.45,185.62,1.44,25.13
1030,"sdb",0.00,6498.10,0.00,87.80,0.00,52687.20,600.08,24.64,280.60,2.23,19.59
1040,"sdb",0.00,6093.20,0.00,103.40,0.00,49572.80,479.43,13.00,125.77,0.97,10.05
1050,"sdb",0.00,37542.10,0.00,1483.80,0.00,305425.60,205.84,99.50,66.17,0.49,72.30
1060,"sdb",0.00,20999.20,0.00,1043.20,0.00,182692.80,175.13,72.52,70.25,0.50,51.67
1070,"sdb",0.00,21124.10,0.00,293.60,0.00,171769.60,585.05,62.72,215.52,1.66,48.71
1080,"sdb",0.00,11.50,0.00,0.80,0.00,98.40,123.00,0.00,1.88,1.00,0.08
1090,"sdb",0.00,6064.80,0.10,87.10,0.80,42472.00,487.07,8.18,76.19,0.70,6.12
1100,"sdb",0.00,22837.40,0.00,899.80,0.00,196547.20,218.43,71.85,81.53,0.57,51.70
1110,"sdb",0.00,26713.70,0.00,1981.20,0.00,229652.80,115.92,96.19,48.57,0.35,69.13
1120,"sdb",0.00,10750.70,0.00,140.20,0.00,87127.20,621.45,27.50,196.16,1.46,20.42
1130,"sdb",0.00,20892.70,0.00,1528.70,0.00,179371.20,117.34,64.04,41.89,0.30,45.84
1140,"sdb",0.00,11.50,0.00,1.00,0.00,100.00,100.00,0.00,1.10,0.40,0.04
1150,"sdb",0.00,30148.55,0.30,418.68,2.40,234877.92,560.60,101.84,239.19,1.71,71.45
1160,"sdb",0.00,6864.40,0.10,107.80,0.80,65447.20,606.56,20.43,204.47,1.56,16.79
1170,"sdb",0.00,24431.20,0.20,351.70,1.60,198263.20,563.41,67.08,190.63,1.43,50.47
1180,"sdb",0.00,56.40,0.20,4.80,1.60,489.60,98.24,0.00,0.44,0.16,0.08
1190,"sdb",0.00,39497.60,0.00,1004.70,0.00,324018.40,322.50,114.72,114.18,0.82,82.72
1200,"sdb",0.00,5594.30,0.00,81.90,0.00,38525.60,470.40,11.22,121.76,0.98,8.04
1210,"sdb",0.00,15176.70,0.00,266.30,0.00,130428.00,489.78,45.58,175.83,1.24,32.90
1220,"sdb",0.00,1.20,0.00,0.90,0.00,16.80,18.67,0.00,0.44,0.11,0.01
1230,"sdb",0.00,29525.90,0.00,444.10,0.00,230572.00,519.19,97.12,215.11,1.56,69.11
1240,"sdb",0.00,25957.70,0.00,335.80,0.00,209916.00,625.12,71.78,215.29,1.57,52.76
1250,"sdb",0.00,18472.90,0.00,461.20,0.00,161092.80,349.29,77.91,171.26,1.24,57.39
1260,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
1270,"sdb",0.00,24625.10,0.00,488.50,0.00,193905.60,396.94,62.16,124.57,0.92,44.73
1280,"sdb",0.00,26005.70,0.00,714.90,0.00,212960.80,297.89,72.17,100.69,0.72,51.61
1290,"sdb",0.00,7344.10,0.00,138.90,0.00,67671.20,487.19,23.19,177.75,1.24,17.24
1300,"sdb",0.00,10.30,0.00,1.00,0.00,90.40,90.40,0.00,0.90,0.60,0.06
1310,"sdb",0.00,24743.10,0.10,1523.50,0.80,210132.80,137.92,86.50,56.77,0.43,64.94
1320,"sdb",0.00,24209.50,0.00,311.90,0.00,196171.20,628.96,69.11,221.58,1.65,51.41
1330,"sdb",0.00,9.00,0.00,1.00,0.00,80.00,80.00,0.00,0.90,0.60,0.06
1340,"sdb",0.00,13234.50,0.00,196.30,0.00,98345.60,501.00,33.48,166.17,1.28,25.08
1350,"sdb",0.00,25149.70,0.00,326.20,0.00,204692.00,627.50,73.38,222.68,1.61,52.52
1360,"sdb",0.00,15233.60,0.00,207.90,0.00,131748.00,633.71,46.55,231.60,1.62,33.74
1370,"sdb",0.00,4.20,0.00,0.60,0.00,38.40,64.00,0.00,0.50,0.50,0.03
1380,"sdb",0.00,26652.50,0.00,1031.20,0.00,221469.60,214.77,81.82,79.34,0.59,60.70
1390,"sdb",0.00,26703.00,0.00,468.20,0.00,217369.60,464.27,79.41,169.62,1.23,57.46
1400,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,1.27,0.82,0.09
1410,"sdb",0.00,5761.20,0.00,86.30,0.00,40548.00,469.85,7.61,73.22,0.64,5.50
1420,"sdb",0.00,24108.00,0.00,439.90,0.00,192622.40,437.88,72.81,162.87,1.18,51.90
1430,"sdb",0.00,20486.80,0.00,278.00,0.00,176111.20,633.49,72.72,270.41,1.89,52.47
1440,"sdb",0.00,14.10,0.00,1.50,0.00,124.80,83.20,0.00,0.27,0.07,0.01
1450,"sdb",0.00,24036.90,0.00,402.60,0.00,195516.00,485.63,62.95,156.37,1.12,44.97
1460,"sdb",0.00,6164.80,0.00,92.50,0.00,43405.60,469.25,7.17,75.15,0.66,6.15
1470,"sdb",0.00,22799.60,0.00,388.80,0.00,192160.00,494.24,76.21,196.58,1.41,54.82
1480,"sdb",0.00,16.20,0.00,1.50,0.00,141.60,94.40,0.00,0.40,0.13,0.02
1490,"sdb",0.00,27965.50,0.00,554.20,0.00,220596.00,398.04,69.70,125.10,0.90,49.92
1500,"sdb",0.00,20750.30,0.00,364.30,0.00,176478.40,484.43,53.16,146.94,1.09,39.70
1510,"sdb",0.00,77.50,0.30,6.40,2.40,671.20,100.54,0.00,0.45,0.12,0.08
1520,"sdb",0.00,8599.20,0.00,330.40,0.00,71331.20,215.89,21.32,64.44,0.46,15.10
1530,"sdb",0.00,30178.80,0.20,1926.30,1.60,256946.40,133.38,91.15,47.33,0.34,65.39
1540,"sdb",0.00,23076.50,0.00,297.30,0.00,186991.20,628.96,61.12,205.58,1.57,46.77
1550,"sdb",0.00,47.30,0.20,4.00,1.60,410.40,98.10,0.00,0.74,0.26,0.11
1560,"sdb",0.00,17507.30,0.10,890.00,0.80,137623.20,154.62,60.71,66.29,0.48,42.55
1570,"sdb",0.00,25566.90,0.00,332.90,0.00,207589.60,623.58,70.98,213.23,1.56,52.06
1580,"sdb",0.00,13050.10,0.00,197.10,0.00,115141.60,584.18,49.54,259.91,1.86,36.66
1590,"sdb",0.00,10.00,0.00,1.10,0.00,88.80,80.73,0.00,0.45,0.45,0.05
1600,"sdb",0.00,31242.10,0.00,1150.70,0.00,259142.40,225.20,85.95,74.70,0.54,62.55
1610,"sdb",0.00,17979.70,0.00,231.30,0.00,145688.00,629.87,47.82,206.74,1.50,34.64
1620,"sdb",0.00,6.50,0.00,0.80,0.00,58.40,73.00,0.00,2.38,1.25,0.10
1630,"sdb",0.00,5429.80,0.00,94.40,0.00,44193.60,468.15,7.11,75.35,0.64,6.02
1640,"sdb",0.00,29678.40,0.00,438.90,0.00,232280.00,529.23,99.44,222.73,1.61,70.86
1650,"sdb",0.00,24280.30,0.00,309.60,0.00,196192.80,633.70,73.10,236.39,1.73,53.63
1660,"sdb",0.00,3695.40,0.00,63.70,0.00,39257.60,616.29,12.34,218.89,1.60,10.22
1670,"sdb",0.00,6134.60,0.00,103.30,0.00,49903.20,483.09,14.13,136.83,1.06,10.97
1680,"sdb",0.00,6197.60,0.00,105.80,0.00,50427.20,476.63,13.99,132.23,1.08,11.45
1690,"sdb",0.00,38734.40,0.00,999.50,0.00,309030.40,309.18,105.09,103.44,0.75,74.84
1700,"sdb",0.00,13913.70,0.00,197.40,0.00,121729.60,616.66,37.43,198.24,1.45,28.53
1710,"sdb",0.00,5986.70,0.00,104.00,0.00,48725.60,468.52,8.97,86.21,0.70,7.31
1720,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,0.75,0.37,0.03
1730,"sdb",0.00,14838.60,0.00,224.70,0.00,113323.20,504.33,31.29,136.42,1.05,23.58
1740,"sdb",0.00,29447.20,0.10,1237.10,0.80,252657.60,204.22,104.40,84.89,0.62,76.30
1750,"sdb",0.00,10752.80,0.00,141.20,0.00,87152.00,617.22,25.84,182.97,1.36,19.21
1760,"sdb",0.00,6269.40,0.00,89.90,0.00,43884.80,488.15,12.62,124.97,0.99,8.90
1770,"sdb",0.00,11555.60,0.10,179.50,0.80,100870.40,561.64,41.73,240.07,1.93,34.72
1780,"sdb",0.00,27642.50,0.00,356.80,0.00,223994.40,627.79,71.59,200.64,1.46,52.26
1790,"sdb",0.00,6.60,0.00,0.80,0.00,59.20,74.00,0.00,1.00,0.62,0.05
1800,"sdb",0.00,16554.60,0.00,699.10,0.00,130628.00,186.85,34.93,48.11,0.37,25.55
1810,"sdb",0.00,1579.40,0.00,42.90,0.00,20380.00,475.06,6.30,176.90,1.23,5.28
1820,"sdb",0.00,40583.60,0.00,1754.80,0.00,329162.40,187.58,134.75,75.75,0.55,96.58
1830,"sdb",0.00,12184.00,0.00,174.30,0.00,108411.20,621.98,33.46,202.47,1.48,25.88
1840,"sdb",0.00,6487.00,0.00,109.70,0.00,52773.60,481.07,20.08,183.03,1.37,15.04
1850,"sdb",0.00,3.20,0.00,2.00,0.00,41.60,20.80,0.00,0.00,0.00,0.00
1860,"sdb",0.00,28531.80,0.00,458.50,0.00,222770.40,485.87,92.79,198.88,1.44,65.97
1870,"sdb",0.00,26387.00,0.00,337.60,0.00,214227.20,634.56,72.95,215.72,1.55,52.34
1880,"sdb",0.00,25119.90,0.00,347.70,0.00,207172.80,595.84,73.59,212.39,1.54,53.66
1890,"sdb",0.00,50.20,0.20,14.00,1.60,5803.20,408.79,0.67,150.75,1.04,1.47
1900,"sdb",0.00,4.50,0.00,0.70,0.00,41.60,59.43,0.00,0.43,0.43,0.03
1910,"sdb",0.00,24383.90,0.10,388.30,0.80,188571.20,485.51,72.81,182.80,1.31,50.95
1920,"sdb",0.00,25857.90,0.00,333.90,0.00,210176.00,629.46,71.56,214.31,1.57,52.40
1930,"sdb",0.00,8509.70,0.20,128.70,1.60,78072.00,605.69,35.84,292.11,2.28,29.39
1940,"sdb",0.00,27.60,0.10,2.70,0.80,242.40,86.86,0.00,0.75,0.32,0.09
1950,"sdb",0.00,19274.00,0.20,325.90,1.60,156799.20,480.84,47.62,146.03,1.05,34.38
1960,"sdb",0.00,21769.90,0.00,964.10,0.00,179445.60,186.13,58.51,60.68,0.43,41.03
1970,"sdb",0.00,13876.02,0.00,234.47,0.00,115307.89,491.79,36.02,153.67,1.15,27.03
1980,"sdb",0.00,10991.20,0.00,483.60,0.00,91437.60,189.08,37.98,77.66,0.55,26.43
1990,"sdb",0.00,5012.00,0.00,147.60,0.00,41637.60,282.10,25.37,174.73,1.34,19.77
2000,"sdb",0.00,16247.20,0.00,823.20,0.00,136134.40,165.37,47.80,57.84,0.42,34.22
2010,"sdb",0.00,8392.50,0.00,207.60,0.00,69229.60,333.48,24.58,119.32,0.89,18.45
2020,"sdb",0.00,17053.90,0.00,274.50,0.00,134603.20,490.36,48.53,174.41,1.23,33.76
2030,"sdb",0.00,9772.60,0.00,134.40,0.00,83280.00,619.64,40.42,305.58,2.32,31.14
2040,"sdb",0.00,16318.60,0.00,271.40,0.00,132720.00,489.02,44.73,164.79,1.18,32.16
2050,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.83,0.67,0.04
2060,"sdb",0.00,26438.90,0.00,665.10,0.00,208517.60,313.51,63.51,93.28,0.68,45.45
2070,"sdb",0.00,5178.90,0.00,84.40,0.00,50420.80,597.40,8.29,115.68,1.09,9.20
2080,"sdb",0.00,12181.20,0.00,157.40,0.00,98708.80,627.12,26.75,169.95,1.27,19.94
2090,"sdb",0.00,12387.50,0.00,206.00,0.00,96138.40,466.69,39.42,181.05,1.34,27.65
2100,"sdb",0.00,20134.80,0.00,681.90,0.00,171143.20,250.98,55.67,84.76,0.61,41.29
2110,"sdb",0.00,11401.80,0.00,173.20,0.00,92600.00,534.64,30.11,173.85,1.27,22.00
2120,"sdb",0.00,13.90,0.00,1.50,0.00,123.20,82.13,0.00,0.27,0.07,0.01
2130,"sdb",0.00,26304.50,0.00,684.50,0.00,215912.00,315.43,93.87,137.14,0.97,66.37
2140,"sdb",0.00,15930.20,0.00,268.60,0.00,129590.40,482.47,37.07,138.03,1.04,27.82
2150,"sdb",0.00,14.60,0.00,1.30,0.00,127.20,97.85,0.00,0.62,0.23,0.03
2160,"sdb",0.00,10253.60,0.00,177.70,0.00,83450.40,469.61,21.76,122.43,0.98,17.48
2170,"sdb",0.00,24152.00,0.00,390.70,0.00,189210.40,484.29,57.92,144.99,1.07,41.77
2180,"sdb",0.00,2962.60,0.00,62.60,0.00,31332.80,500.52,9.77,176.44,1.27,7.98
2190,"sdb",0.00,12.20,0.00,1.40,0.00,108.80,77.71,0.00,2.14,0.50,0.07
2200,"sdb",0.00,26234.70,0.00,983.00,0.00,207776.00,211.37,64.16,63.54,0.47,46.30
2210,"sdb",0.00,16874.30,0.00,233.20,0.00,146825.60,629.61,47.84,212.44,1.54,35.86
2220,"sdb",0.00,12.90,0.00,1.60,0.00,116.00,72.50,0.00,0.25,0.19,0.03
2230,"sdb",0.00,13794.20,0.00,224.70,0.00,108222.40,481.63,26.73,114.03,0.89,20.10
2240,"sdb",0.00,25244.10,0.00,428.90,0.00,207170.40,483.03,71.19,166.90,1.21,51.97
2250,"sdb",0.00,13.50,0.00,6.70,0.00,2304.00,343.88,0.13,127.43,0.93,0.62
2260,"sdb",0.00,8775.40,0.00,148.10,0.00,71388.00,482.03,17.39,117.40,0.89,13.25
2270,"sdb",0.00,4196.30,0.00,71.60,0.00,34143.20,476.86,4.68,65.36,0.53,3.76
2280,"sdb",0.00,29056.00,0.00,565.40,0.00,236971.20,419.12,78.80,139.36,1.00,56.47
2290,"sdb",0.00,8786.10,0.00,157.00,0.00,71544.80,455.70,17.90,114.00,0.86,13.47
2300,"sdb",0.00,5168.60,0.00,90.40,0.00,42072.00,465.40,7.46,82.50,0.70,6.33
2310,"sdb",0.00,11465.10,0.00,181.10,0.00,86542.40,477.87,24.17,126.38,0.95,17.24
2320,"sdb",0.00,25320.50,0.00,783.90,0.00,207768.00,265.04,72.06,91.85,0.66,51.91
2330,"sdb",0.00,7088.00,0.00,135.10,0.00,65479.20,484.67,18.39,146.07,1.10,14.82
2340,"sdb",0.00,81.00,0.20,5.80,1.60,694.40,116.00,0.01,0.92,0.60,0.36
2350,"sdb",0.00,21099.10,0.10,307.60,0.80,166809.60,542.12,53.08,168.20,1.26,38.78
2360,"sdb",0.00,19007.50,0.00,254.30,0.00,158538.40,623.43,49.19,198.63,1.52,38.74
2370,"sdb",0.00,8.60,0.00,1.30,0.00,79.20,60.92,0.00,1.15,0.46,0.06
2380,"sdb",0.00,11.20,0.00,3.40,0.00,116.80,34.35,0.00,0.85,0.15,0.05
2390,"sdb",0.00,31473.30,0.00,1606.50,0.00,259400.00,161.47,94.07,57.65,0.41,65.98
2400,"sdb",0.00,14032.90,0.20,193.80,1.60,119052.00,613.68,41.05,219.12,1.70,32.96
2410,"sdb",0.00,46.40,0.10,6.20,0.80,420.80,66.92,0.03,4.19,2.00,1.26
2420,"sdb",0.00,3.20,0.00,0.70,0.00,31.20,44.57,0.00,0.43,0.43,0.03
2430,"sdb",0.00,14153.50,0.10,1163.60,0.80,119668.00,102.83,32.43,27.04,0.21,24.72
2440,"sdb",0.00,26410.90,0.10,329.60,0.80,206769.60,627.15,72.28,216.83,1.60,52.62
2450,"sdb",0.00,4234.10,0.00,74.50,0.00,44492.00,597.21,15.76,235.14,1.65,12.30
2460,"sdb",0.00,4385.40,0.00,75.50,0.00,35687.20,472.68,4.97,65.80,0.56,4.24
2470,"sdb",0.00,8316.20,0.00,142.20,0.00,67667.20,475.86,15.94,112.12,0.93,13.26
2480,"sdb",0.00,22401.60,0.00,328.00,0.00,181836.80,554.38,57.41,175.03,1.30,42.59
2490,"sdb",0.00,8.10,0.00,2.00,0.00,80.80,40.40,0.00,0.60,0.25,0.05
2500,"sdb",0.00,13532.10,0.00,226.00,0.00,110064.80,487.01,31.17,137.91,1.06,23.89
2510,"sdb",0.00,10571.00,0.00,1383.30,0.00,86091.20,62.24,24.03,16.39,0.12,17.06
2520,"sdb",0.00,14617.40,0.10,204.20,0.80,128116.00,627.10,45.10,227.37,1.60,32.77
2530,"sdb",0.00,13622.10,0.10,171.60,0.80,102071.20,594.48,26.05,146.73,1.27,21.89
2540,"sdb",0.00,7.60,0.00,14.20,0.00,8452.80,595.27,1.52,167.16,3.08,4.38
2550,"sdb",0.00,25744.70,0.00,330.60,0.00,208602.40,630.98,66.78,201.98,1.49,49.35
2560,"sdb",0.00,8807.30,0.00,115.00,0.00,71378.40,620.68,17.34,150.82,1.19,13.69
2570,"sdb",0.00,4411.60,0.00,60.00,0.00,35772.80,596.21,8.61,143.44,1.21,7.29
2580,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.50,0.50,0.03
