Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
510,12,0,0,44200184,161880,684236,0,0,0,2,118539,58808,27,8,65,0,0
520,2,0,0,44106712,161880,684276,0,0,0,15,139756,66101,30,9,61,0,0
530,10,0,0,44090984,161880,684340,0,0,0,4,130917,63159,27,8,65,0,0
540,13,0,0,44069716,161880,684360,0,0,0,2,130547,72084,30,9,62,0,0
550,12,0,0,44020076,161880,684404,0,0,0,16,123007,71344,29,8,63,0,0
560,9,0,0,43963716,161880,684444,0,0,0,2,126575,66674,30,8,62,0,0
570,0,0,0,43928632,161880,684488,0,0,0,4,106125,59872,25,7,68,0,0
580,10,0,0,43889584,161880,684532,0,0,0,16,115720,51143,27,8,66,0,0
590,8,0,0,43859724,161880,684572,0,0,0,3,123574,58484,28,8,63,0,0
600,11,0,0,43827312,161880,684620,0,0,0,2,122466,46273,28,8,63,0,0
610,11,0,0,43803312,161880,684660,0,0,0,16,110496,33421,25,7,68,0,0
620,11,0,0,43735472,161880,684704,0,0,0,2,117531,47326,27,8,65,0,0
630,10,0,0,43675404,161880,684744,0,0,0,3,126047,67921,29,9,62,0,0
640,10,0,0,43630352,161880,684788,0,0,0,16,134728,85438,30,9,61,0,0
650,2,0,0,43577516,161880,684828,0,0,0,5,135857,67286,28,8,63,0,0
660,12,0,0,43549496,161880,684872,0,0,0,2,121572,38785,26,8,67,0,0
670,9,0,0,43459384,161880,684912,0,0,0,15,125670,51526,28,8,64,0,0
680,8,0,0,43397740,161880,684956,0,0,0,2,128294,74340,30,9,61,0,0
690,0,0,0,43401792,161880,684996,0,0,0,3,119844,69252,28,8,64,0,0
700,14,0,0,43362012,161880,685040,0,0,0,16,122465,82952,29,8,62,0,0
710,12,0,0,43316028,161880,685080,0,0,0,3,114097,56923,27,8,66,0,0
720,10,0,0,43332544,161880,685128,0,0,0,2,115656,47542,27,8,65,0,0
730,10,0,0,43254204,161880,685172,0,0,0,3,117424,69792,27,8,65,0,0
740,2,0,0,43213980,161880,685216,0,0,0,20,120643,57113,28,8,64,0,0
750,0,0,0,43152848,161880,685256,0,0,0,2,124157,51910,28,8,64,0,0
760,7,0,0,43105536,161880,685300,0,0,0,2,134127,83047,30,9,61,0,0
770,10,0,0,43065828,161880,685344,0,0,0,4,118131,50014,23,7,69,0,0
780,7,0,0,43055256,161880,685384,0,0,0,20,127710,66728,27,8,65,0,0
790,11,0,0,43008216,161880,685428,0,0,0,2,128961,77933,30,9,61,0,0
800,3,0,0,43019204,161880,685468,0,0,0,2,97532,40616,22,6,72,0,0
810,14,0,0,42967248,161880,685548,0,0,0,17,128005,58406,29,8,62,0,0
820,9,0,0,42941444,161880,685552,0,0,0,2,125381,72428,30,8,62,0,0
830,6,0,0,42917960,161880,685624,0,0,0,2,120924,58567,28,8,64,0,0
840,2,0,0,42860640,161880,685640,0,0,0,15,99038,55614,23,7,70,0,0
850,12,0,0,42814828,161880,685684,0,0,0,4,119528,55569,28,8,64,0,0
860,11,0,0,42760396,161884,685724,0,0,0,3,127425,79627,31,9,60,0,0
870,12,0,0,42745856,161884,685768,0,0,0,16,122527,54243,28,8,63,0,0
880,12,0,0,42716708,161884,685824,0,0,0,2,120932,46580,27,8,65,0,0
890,12,0,0,42653348,161884,685852,0,0,0,5,142162,63336,29,9,62,0,0
900,7,0,0,42618416,161884,685892,0,0,0,15,132268,51236,28,8,63,0,0
910,11,0,0,42569056,161884,685936,0,0,0,2,128769,84912,30,9,62,0,0
920,0,0,0,42502188,161884,685976,0,0,0,2,113427,59558,26,8,66,0,0
930,12,0,0,42458224,161884,686020,0,0,0,17,121444,71549,28,8,64,0,0
940,9,0,0,42404408,161884,686060,0,0,0,2,124746,55925,29,8,62,0,0
950,10,0,0,42389600,161884,686108,0,0,0,2,124817,71374,29,8,62,0,0
960,11,0,0,42380352,161884,686152,0,0,0,16,117849,50594,27,8,65,0,0
970,10,0,0,42340676,161884,686196,0,0,0,10,119644,67369,29,8,63,0,0
980,13,0,0,42314376,161884,686240,0,0,0,2,122411,67464,29,8,63,0,0
990,3,0,0,42282828,161884,686280,0,0,0,15,122179,52531,28,8,64,0,0
1000,6,0,0,42247856,161884,686324,0,0,0,2,126206,52957,29,8,63,0,0
1010,0,0,0,42192916,161884,686364,0,0,0,4,125019,65397,26,8,66,0,0
1020,4,0,0,42145352,161884,686408,0,0,0,16,120585,62770,25,8,68,0,0
1030,8,0,0,42121164,161884,686448,0,0,0,2,117044,55542,26,8,66,0,0
1040,5,0,0,42069020,161884,686492,0,0,0,2,128496,76984,29,9,62,0,0
1050,11,0,0,42034176,161884,686532,0,0,0,16,121051,70434,27,8,65,0,0
1060,14,0,0,41981164,161884,686580,0,0,0,2,116458,86235,27,8,65,0,0
1070,12,0,0,41954080,161884,686620,0,0,0,2,126562,83099,30,9,62,0,0
1080,11,0,0,41930964,161884,686664,0,0,0,16,125010,45223,28,8,63,0,0
1090,12,0,0,41907600,161884,686704,0,0,0,5,121945,42004,28,8,64,0,0
1100,10,0,0,41873612,161884,686748,0,0,0,2,127559,72162,30,9,61,0,0
1110,11,0,0,41838704,161884,686792,0,0,0,15,123803,59426,29,8,63,0,0
1120,9,0,0,41808136,161884,686872,0,0,0,2,125097,64467,29,8,62,0,0
1130,12,0,0,41757172,161884,686876,0,0,0,4,137555,58937,29,9,62,0,0
1140,12,0,0,41723452,161884,686920,0,0,0,16,137154,54772,28,9,63,0,0
1150,10,0,0,41697300,161884,686960,0,0,0,3,117482,65506,27,8,66,0,0
1160,13,0,0,41662100,161884,687004,0,0,0,2,123212,80066,28,8,63,0,0
1170,8,0,0,41627352,161884,687048,0,0,0,18,127439,59704,29,8,62,0,0
1180,5,0,0,41591812,161884,687092,0,0,0,2,126197,83204,30,9,62,0,0
1190,10,0,0,41555436,161884,687136,0,0,0,6,114195,66822,27,8,65,0,0
1200,9,0,0,41516364,161884,687176,0,0,0,15,125997,68071,30,9,61,0,0
1210,9,0,0,41483012,161884,687220,0,0,0,5,122975,76012,30,8,62,0,0
1220,7,0,0,41461448,161884,687260,0,0,0,2,117440,71994,28,8,64,0,0
1230,11,0,0,41419784,161884,687304,0,0,0,16,125152,98695,31,9,61,0,0
1240,3,0,0,41378808,161884,687344,0,0,0,2,127301,68923,30,8,62,0,0
1250,8,0,0,41324140,161884,687388,0,0,0,4,138042,72392,29,9,62,0,0
1260,5,0,0,41291036,161884,687428,0,0,0,15,133206,53733,28,8,63,0,0
1270,13,0,0,41270536,161884,687472,0,0,0,2,127849,89250,29,9,62,0,0
1280,2,0,0,41235204,161884,687512,0,0,0,2,116274,72869,27,8,65,0,0
1290,12,0,0,41201492,161884,687556,0,0,0,17,122435,74064,28,8,64,0,0
1300,6,0,0,41165368,161884,687628,0,0,0,2,124929,66767,28,8,63,0,0
1310,7,0,0,41153412,161884,687672,0,0,0,4,125946,42656,29,8,63,0,0
1320,12,0,0,41120520,161884,687728,0,0,0,15,119903,75904,28,8,64,0,0
1330,11,0,0,41101076,161884,687728,0,0,0,4,126499,54300,30,8,62,0,0
1340,11,0,0,41066296,161884,687768,0,0,0,3,125433,55489,29,8,62,0,0
1350,7,0,0,41051584,161884,687812,0,0,0,16,117712,57125,27,8,65,0,0
1360,10,0,0,41028720,161884,687856,0,0,0,2,115507,58288,27,8,66,0,0
1370,9,0,0,40975500,161884,687896,0,0,0,5,136219,72968,29,9,62,0,0
1380,10,0,0,40956540,161884,687940,0,0,0,16,140630,75039,30,9,61,0,0
1390,5,0,0,40920472,161884,687980,0,0,0,2,119413,48921,26,8,67,0,0
1400,14,0,0,40889864,161884,688024,0,0,0,2,127792,100500,31,9,61,0,0
1410,8,0,0,40873212,161884,688096,0,0,0,16,126647,59923,30,8,62,0,0
1420,13,0,0,40848200,161884,688112,0,0,0,2,124495,69320,29,8,63,0,0
1430,10,0,0,40814960,161884,688184,0,0,0,2,124094,76023,29,8,62,0,0
1440,13,0,0,40761444,161884,688196,0,0,0,15,123310,68020,29,8,62,0,0
1450,7,0,0,40734500,161884,688236,0,0,0,6,117910,76151,28,8,64,0,0
1460,13,0,0,40723300,161884,688308,0,0,0,2,122069,73984,29,8,63,0,0
1470,9,0,0,40716560,161884,688320,0,0,0,15,124792,63085,29,8,62,0,0
1480,12,0,0,40672432,161884,688368,0,0,0,2,126974,72377,29,8,62,0,0
1490,15,0,0,40654592,161888,688408,0,0,0,6,130600,86872,29,8,63,0,0
1500,14,0,0,40609412,161888,688452,0,0,0,15,135237,58789,28,8,63,0,0
1510,7,0,0,40563296,161888,688492,0,0,0,2,127397,79560,30,8,62,0,0
1520,11,0,0,40588252,161888,688536,0,0,0,2,126934,43828,29,8,63,0,0
1530,9,0,0,40536524,161888,688576,0,0,0,17,128719,95827,31,9,60,0,0
1540,13,0,0,40481268,161888,688624,0,0,0,2,121676,76340,29,8,63,0,0
1550,4,0,0,40474060,161888,688668,0,0,0,2,121050,74958,29,8,63,0,0
1560,11,0,0,40444324,161888,688708,0,0,0,19,122101,90548,29,8,63,0,0
1570,13,0,0,40442904,161888,688760,0,0,0,6,119368,65360,28,8,64,0,0
1580,13,0,0,40385816,161888,688800,0,0,0,2,126605,85624,31,9,61,0,0
1590,14,0,0,40355700,161888,688844,0,0,0,16,114939,74431,27,8,65,0,0
1600,8,0,0,40330360,161888,688884,0,0,0,4,124462,100707,30,8,62,0,0
1610,13,0,0,40301280,161888,688928,0,0,0,2,134950,79583,30,9,62,0,0
1620,10,0,0,40266504,161888,688968,0,0,0,15,124036,62400,27,8,65,0,0
1630,0,0,0,40190356,161888,689012,0,0,0,2,126756,85799,30,8,62,0,0
1640,8,0,0,40179180,161888,689052,0,0,0,3,123169,74002,29,8,63,0,0
1650,12,0,0,40155716,161888,689096,0,0,0,16,125015,77483,30,8,62,0,0
1660,4,0,0,40108748,161888,689136,0,0,0,2,124102,88587,30,8,62,0,0
1670,11,0,0,40103592,161888,689184,0,0,0,6,124021,59923,29,8,62,0,0
1680,11,0,0,40069028,161888,689224,0,0,0,15,123620,60238,29,8,63,0,0
1690,13,0,0,40028876,161888,689268,0,0,0,2,121740,88227,29,8,62,0,0
1700,9,0,0,40046512,161888,689308,0,0,0,2,120996,55304,28,8,63,0,0
1710,12,0,0,39993392,161888,689352,0,0,0,17,122837,62875,29,8,62,0,0
1720,1,0,0,39949744,161888,689392,0,0,0,2,129763,83986,31,9,61,0,0
1730,12,0,0,39922228,161888,689436,0,0,0,2,130727,71579,28,9,63,0,0
1740,12,0,0,39906364,161888,689480,0,0,0,17,133128,71803,29,8,63,0,0
1750,12,0,0,39873400,161888,689520,0,0,0,2,123093,85067,29,8,63,0,0
1760,9,0,0,39822968,161888,689564,0,0,0,2,122183,61041,29,8,63,0,0
1770,10,0,0,39780880,161888,689604,0,0,0,15,121880,58232,29,8,63,0,0
1780,10,0,0,39764360,161888,689652,0,0,0,4,101814,43272,23,7,70,0,0
1790,14,0,0,39722536,161888,689692,0,0,0,2,120313,85592,29,8,63,0,0
1800,12,0,0,39699528,161888,689736,0,0,0,15,121976,62855,29,8,63,0,0
1810,12,0,0,39692864,161888,689776,0,0,0,2,113464,71774,27,8,65,0,0
1820,9,0,0,39635208,161888,689820,0,0,0,4,119746,62632,29,8,63,0,0
1830,13,0,0,39608884,161888,689860,0,0,0,15,117408,55372,28,8,64,0,0
1840,9,0,0,39584604,161888,689904,0,0,0,2,115803,79282,27,8,65,0,0
1850,13,0,0,39563868,161888,689992,0,0,0,5,125996,74488,28,8,63,0,0
1860,10,0,0,39525576,161888,689992,0,0,0,15,132575,97265,29,8,63,0,0
1870,9,0,0,39526592,161888,690032,0,0,0,2,122480,93374,29,8,62,0,0
1880,8,0,0,39529380,161888,690076,0,0,0,3,114502,60656,27,8,65,0,0
1890,2,0,0,39486616,161888,690116,0,0,0,17,115824,67611,27,8,65,0,0
1900,10,0,0,39455292,161888,690164,0,0,0,2,106303,74358,25,7,68,0,0
1910,11,0,0,39438020,161888,690204,0,0,0,2,118480,85594,29,8,63,0,0
1920,7,0,0,39404492,161888,690248,0,0,0,15,117585,68053,28,8,64,0,0
1930,2,0,0,39405176,161888,690292,0,0,0,6,113933,62578,27,8,66,0,0
1940,10,0,0,39383928,161888,690332,0,0,0,2,111395,66220,26,7,66,0,0
1950,12,0,0,39386004,161888,690376,0,0,0,16,96931,38598,22,6,71,0,0
1960,8,0,0,39305732,161888,690416,0,0,0,2,116399,62505,27,8,65,0,0
1970,3,0,0,39314496,161888,690460,0,0,0,4,112353,65201,26,7,67,0,0
1980,2,0,0,39273948,161892,690500,0,0,0,16,119617,86174,28,8,64,0,0
1990,11,0,0,39276828,161892,690544,0,0,0,2,122534,63863,27,8,66,0,0
2000,13,0,0,39226996,161892,690584,0,0,0,2,124485,73255,28,8,64,0,0
2010,7,0,0,39199628,161892,690628,0,0,0,18,103004,66320,25,7,68,0,0
2020,7,0,0,39194168,161892,690668,0,0,0,2,112846,69685,27,8,65,0,0
2030,12,0,0,39184032,161892,690716,0,0,0,2,114759,63471,27,8,65,0,0
2040,9,0,0,39165272,161892,690756,0,0,0,16,109273,68566,26,7,66,0,0
2050,13,0,0,39146860,161892,690800,0,0,0,4,115266,62207,27,8,65,0,0
2060,12,0,0,39122276,161892,690840,0,0,0,2,115913,61954,27,8,65,0,0
2070,13,0,0,39118228,161892,690884,0,0,0,16,114915,75659,27,8,65,0,0
2080,3,0,0,39117440,161892,690924,0,0,0,2,114986,71926,28,8,65,0,0
2090,10,0,0,39100560,161892,690968,0,0,0,4,102680,60073,24,7,69,0,0
2100,11,0,0,39094448,161892,691008,0,0,0,16,116612,56339,27,8,65,0,0
2110,10,0,0,39062212,161892,691052,0,0,0,2,112729,45731,25,7,68,0,0
2120,0,0,0,39073736,161892,691112,0,0,0,2,110531,48985,23,7,70,0,0
2130,8,0,0,39041412,161892,691136,0,0,0,18,118120,68755,26,7,66,0,0
2140,5,0,0,39056320,161892,691184,0,0,0,2,113108,63265,26,7,67,0,0
2150,5,0,0,39029236,161892,691224,0,0,0,6,110606,46304,25,7,68,0,0
2160,12,0,0,39022072,161892,691284,0,0,0,16,108514,64874,25,7,67,0,0
2170,14,0,0,39014528,161892,691312,0,0,0,9,113967,55728,26,7,66,0,0
2180,7,0,0,39004036,161892,691356,0,0,0,2,108565,75234,26,7,67,0,0
2190,6,0,0,38986656,161892,691396,0,0,0,16,110894,55045,26,7,67,0,0
2200,3,0,0,38967300,161892,691440,0,0,0,2,109760,50914,25,7,68,0,0
2210,14,0,0,38952328,161892,691480,0,0,0,6,109163,67268,26,7,67,0,0
2220,10,0,0,38970356,161892,691528,0,0,0,16,105857,57675,25,7,69,0,0
2230,8,0,0,38942752,161892,691568,0,0,0,4,97216,34050,21,6,73,0,0
2240,10,0,0,38897660,161892,691612,0,0,0,3,110195,51603,25,7,67,0,0
2250,12,0,0,38878164,161892,691656,0,0,0,18,112085,49740,25,7,68,0,0
2260,6,0,0,38874536,161892,691700,0,0,0,4,113859,64564,25,7,68,0,0
2270,7,0,0,38864056,161892,691740,0,0,0,2,120107,72329,26,8,66,0,0
2280,6,0,0,38833588,161892,691784,0,0,0,16,114350,70228,25,7,67,0,0
2290,1,0,0,38827544,161892,691824,0,0,0,5,115580,57763,26,8,66,0,0
2300,12,0,0,38831668,161892,691868,0,0,0,2,106396,71790,25,7,68,0,0
2310,2,0,0,38826380,161892,691912,0,0,0,16,114930,84283,28,8,65,0,0
2320,11,0,0,38828936,161892,691952,0,0,0,2,115489,73320,27,8,65,0,0
2330,12,0,0,38834060,161892,691996,0,0,0,4,108228,49900,25,7,68,0,0
2340,8,0,0,38793280,161892,692036,0,0,0,16,110315,67364,26,7,67,0,0
2350,1,0,0,38783824,161892,692080,0,0,0,2,116016,56364,26,7,66,0,0
2360,11,0,0,38762084,161892,692120,0,0,0,2,114619,56454,26,7,66,0,0
2370,13,0,0,38746172,161892,692168,0,0,0,18,95272,48112,22,6,72,0,0
2380,7,0,0,38724820,161892,692208,0,0,0,2,104818,55409,24,7,69,0,0
2390,13,0,0,38702784,161892,692252,0,0,0,2,117955,64107,27,8,66,0,0
2400,14,0,0,38691604,161892,692292,0,0,0,15,120507,82446,26,8,66,0,0
2410,11,0,0,38677496,161892,692336,0,0,0,6,107852,65935,24,7,69,0,0
2420,7,0,0,38671436,161892,692376,0,0,0,2,105999,47398,23,7,70,0,0
2430,8,0,0,38668108,161892,692420,0,0,0,16,114555,44148,26,7,67,0,0
2440,13,0,0,38661324,161892,692460,0,0,0,2,108150,47631,24,7,69,0,0
2450,12,0,0,38662924,161892,692504,0,0,0,4,107180,51440,24,7,69,0,0
2460,12,0,0,38644176,161892,692544,0,0,0,16,106324,55632,24,7,69,0,0
2470,0,0,0,38629452,161892,692588,0,0,0,2,109114,60867,25,7,68,0,0
2480,12,0,0,38632596,161892,692628,0,0,0,2,113784,39273,25,7,68,0,0
2490,0,0,0,38620296,161892,692676,0,0,0,18,109121,51326,25,7,68,0,0
2500,7,0,0,38611964,161892,692720,0,0,0,2,110407,56010,25,7,67,0,0
2510,9,0,0,38611440,161892,692760,0,0,0,17,111078,51777,26,7,67,0,0
2520,9,0,0,38586380,161892,692804,0,0,0,16,114896,64196,27,8,65,0,0
2530,10,0,0,38587708,161892,692844,0,0,0,8,115005,68354,27,8,66,0,0
2540,8,0,0,38573376,161892,692888,0,0,0,2,123183,47102,26,8,66,0,0
2550,12,0,0,38562256,161892,692928,0,0,0,16,113752,62926,25,7,68,0,0
2560,10,0,0,38555356,161892,692972,0,0,0,2,111354,41458,24,7,69,0,0
2570,10,0,0,38570620,161892,693012,0,0,0,4,107123,38778,23,7,70,0,0
2580,11,0,0,38558012,161892,693056,0,0,0,16,109810,50922,25,7,68,0,0
2590,8,0,0,38550224,161892,693096,0,0,0,2,103996,34553,22,7,72,0,0
2600,5,0,0,38512596,161892,693164,0,0,0,2,110510,52305,25,7,68,0,0
2610,0,0,0,38522680,161892,693188,0,0,0,17,113484,52188,26,7,66,0,0
2620,1,0,0,38518816,161892,693260,0,0,0,4,111330,53236,26,7,67,0,0
2630,12,0,0,38494368,161892,693272,0,0,0,5,110396,52737,25,7,67,0,0
2640,10,0,0,38487348,161892,693316,0,0,0,16,112941,68815,27,7,66,0,0
2650,7,0,0,38509708,161892,693356,0,0,0,5,106676,55755,25,7,68,0,0
2660,13,0,0,38472888,161892,693400,0,0,0,3,107947,74753,26,7,67,0,0
2670,10,0,0,38468704,161892,693440,0,0,0,18,115079,62943,26,7,67,0,0
2680,7,0,0,38472916,161892,693484,0,0,0,2,118693,54531,26,7,67,0,0
2690,2,0,0,38487088,161892,693544,0,0,0,7,111709,66415,25,7,68,0,0
2700,4,0,0,38467812,161892,693568,0,0,0,16,110093,55859,24,7,69,0,0
2710,0,0,0,38453212,161892,693612,0,0,0,2,112680,67057,26,7,67,0,0
2720,8,0,0,38465664,161892,693652,0,0,0,2,104295,42007,23,7,70,0,0
2730,7,0,0,38456092,161892,693696,0,0,0,18,112392,46323,25,7,67,0,0
2740,11,0,0,38449700,161892,693740,0,0,0,4,109306,48831,25,7,68,0,0
2750,13,0,0,38402284,161892,693784,0,0,0,2,110170,75047,26,7,66,0,0
2760,8,0,0,38404180,161892,693824,0,0,0,16,106574,50338,25,7,68,0,0
2770,12,0,0,38389068,161892,693876,0,0,0,10,112140,58110,26,7,67,0,0
2780,12,0,0,38398036,161892,693916,0,0,0,2,113498,41948,25,7,67,0,0
2790,3,0,0,38400680,161892,693960,0,0,0,16,106512,48330,24,7,69,0,0
2800,2,0,0,38407404,161892,694000,0,0,0,2,104206,62168,24,7,69,0,0
2810,12,0,0,38375900,161892,694044,0,0,0,4,120462,85307,28,8,64,0,0
2820,2,0,0,38391004,161892,694084,0,0,0,16,109131,47803,23,7,70,0,0
2830,9,0,0,38389388,161892,694128,0,0,0,2,107802,38358,22,7,71,0,0
2840,3,0,0,38371088,161892,694168,0,0,0,2,106899,67748,24,7,69,0,0
2850,9,0,0,38367640,161892,694236,0,0,0,18,114143,55643,26,7,67,0,0
2860,2,0,0,38368344,161892,694256,0,0,0,2,111909,60333,25,7,67,0,0
2870,6,0,0,38343208,161892,694300,0,0,0,2,113803,49288,26,7,67,0,0
2880,12,0,0,38364712,161892,694364,0,0,0,16,114613,39563,26,7,67,0,0
2890,7,0,0,38344112,161892,694384,0,0,0,6,104234,53256,24,7,69,0,0
2900,11,0,0,38330688,161892,694428,0,0,0,2,114838,64836,27,8,65,0,0
2910,0,0,0,38341044,161892,694468,0,0,0,16,113882,73013,28,8,65,0,0
2920,9,0,0,38342140,161892,694512,0,0,0,2,99854,37439,22,6,72,0,0
2930,13,0,0,38300292,161892,694552,0,0,0,4,109276,55840,25,7,67,0,0
2940,13,0,0,38332816,161892,694596,0,0,0,16,106221,65079,25,7,68,0,0
2950,0,0,0,38302044,161892,694636,0,0,0,2,109268,63738,25,7,69,0,0
2960,14,0,0,38296604,161892,694680,0,0,0,2,121229,66445,27,8,66,0,0
2970,2,0,0,38302720,161892,694728,0,0,0,20,112044,57612,25,7,68,0,0
2980,11,0,0,38313500,161892,694772,0,0,0,2,111246,47324,24,7,69,0,0
2990,11,0,0,38316064,161892,694812,0,0,0,2,109212,39746,24,7,69,0,0
3000,13,0,0,38299248,161892,694856,0,0,0,16,104339,69059,24,7,69,0,0
3010,7,0,0,38301272,161892,694896,0,0,0,5,100750,47801,23,7,71,0,0
3020,12,0,0,38307200,161892,694940,0,0,0,2,103700,43649,23,7,70,0,0
3030,12,0,0,38308052,161892,694980,0,0,0,16,101103,41598,22,6,72,0,0
3040,0,0,0,38296056,161892,695024,0,0,0,2,98296,41394,21,6,73,0,0
3050,10,0,0,38287868,161892,695064,0,0,0,4,106184,63673,25,7,68,0,0
3060,9,0,0,38288288,161892,695128,0,0,0,16,105779,44609,23,7,70,0,0
3070,10,0,0,38284852,161892,695152,0,0,0,2,109848,47608,24,7,69,0,0
3080,6,0,0,38280936,161892,695212,0,0,0,2,103634,47836,23,7,70,0,0
3090,10,0,0,38293964,161892,695240,0,0,0,18,111090,45380,24,7,69,0,0
3100,10,0,0,38265676,161892,695280,0,0,0,2,112699,49517,25,7,68,0,0
3110,14,0,0,38254220,161892,695324,0,0,0,5,113514,58571,25,7,68,0,0
3120,12,0,0,38255084,161892,695364,0,0,0,16,109303,48982,24,7,69,0,0
3130,13,0,0,38268888,161892,695408,0,0,0,5,98511,45900,21,6,73,0,0
3140,12,0,0,38228936,161892,695448,0,0,0,2,113452,70784,25,7,68,0,0
3150,10,0,0,38234456,161892,695492,0,0,0,16,106503,51809,23,7,70,0,0
3160,14,0,0,38220472,161892,695532,0,0,0,2,106774,72841,25,7,68,0,0
3170,7,0,0,38236764,161892,695576,0,0,0,4,103285,67089,24,7,69,0,0
3180,5,0,0,38271332,161892,695616,0,0,0,16,89503,39806,20,6,74,0,0
3190,8,0,0,38257244,161892,695660,0,0,0,2,102048,55792,24,7,70,0,0
3200,7,0,0,38235644,161892,695700,0,0,0,2,109683,67906,25,7,67,0,0
3210,0,0,0,38218196,161892,695744,0,0,0,18,108690,67169,26,7,67,0,0
3220,12,0,0,38228216,161892,695788,0,0,0,4,90109,54447,21,6,73,0,0
3230,10,0,0,38209908,161892,695832,0,0,0,2,112776,48380,25,7,68,0,0
3240,0,0,0,38225392,161892,695872,0,0,0,16,110211,70429,25,7,68,0,0
