Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:15:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:16:36          6     18.05      0.00      5.12      0.00      0.00      0.00      0.00      0.00     76.83
17:16:36          7      3.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.50
17:16:36          8     14.03      0.00      4.81      0.00      0.00      0.00      0.00      0.00     81.16
17:16:36          9      0.60      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.00
17:16:36         10      9.44      0.00      2.71      0.00      0.00      0.00      0.00      0.00     87.85
17:16:36         11      1.50      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.90
17:16:36         12     28.03      0.00      7.51      0.00      0.00      0.00      0.00      0.00     64.46
17:16:36         13      0.50      0.00      2.90      0.00      0.00      0.00      0.00      0.00     96.60
17:16:36         14      6.21      0.00      1.80      0.00      0.00      0.00      0.00      0.00     91.99
17:16:36         15      0.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.10
17:16:36         16      3.60      0.00      2.10      0.00      0.00      0.00      0.00      0.00     94.29
17:16:36         17      0.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.90
17:16:36         18      3.11      0.00      2.20      0.00      0.00      0.00      0.00      0.00     94.69
17:16:36         19      0.50      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.40
17:16:36         20      1.50      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.40
17:16:36         21      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
17:16:36         22      3.61      0.00      1.70      0.00      0.00      0.00      0.00      0.00     94.69
17:16:36         23      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.29
17:16:46        all     10.56      0.00      3.99      0.00      0.00      0.00      1.46      0.00     83.98
17:16:46          0     39.29      0.00      9.36      0.00      0.00      0.00     37.67      0.00     13.67
17:16:46          1      7.42      0.00      8.93      0.00      0.00      0.00      0.00      0.00     83.65
17:16:46          2     34.57      0.00      8.62      0.00      0.00      0.00      0.00      0.00     56.81
17:16:46          3      5.81      0.00      6.91      0.00      0.00      0.00      0.00      0.00     87.27
17:16:46          4     30.99      0.00      6.44      0.00      0.00      0.00      0.00      0.00     62.58
17:16:46          5      8.12      0.00      5.31      0.00      0.00      0.00      0.00      0.00     86.57
17:16:46          6     25.65      0.00      6.11      0.00      0.00      0.00      0.00      0.00     68.24
17:16:46          7      2.51      0.00      3.81      0.00      0.00      0.00      0.00      0.00     93.68
17:16:46          8     15.53      0.00      3.91      0.00      0.00      0.00      0.00      0.00     80.56
17:16:46          9      5.61      0.00      3.00      0.00      0.00      0.00      0.00      0.00     91.39
17:16:46         10      9.85      0.00      3.62      0.00      0.00      0.00      0.00      0.00     86.53
17:16:46         11      0.30      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.60
17:16:46         12     36.35      0.00      8.43      0.00      0.00      0.00      0.00      0.00     55.22
17:16:46         13      5.21      0.00      2.81      0.00      0.00      0.00      0.00      0.00     91.98
17:16:46         14     11.13      0.00      3.81      0.00      0.00      0.00      0.00      0.00     85.06
17:16:46         15      5.41      0.00      2.10      0.00      0.00      0.00      0.00      0.00     92.48
17:16:46         16      5.71      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.79
17:16:46         17      0.30      0.00      3.81      0.00      0.00      0.00      0.00      0.00     95.89
17:16:46         18      2.81      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.19
17:16:46         19      0.70      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.19
17:16:46         20      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
17:16:46         21      0.20      0.00      1.60      0.00      0.00      0.00      0.00      0.00     98.20
17:16:46         22      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
17:16:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:56        all      8.71      0.00      4.10      2.09      0.00      0.00      1.35      0.00     83.74
17:16:56          0     34.92      0.00     13.51      3.35      0.00      0.11     34.81      0.00     13.30
17:16:56          1      7.63      0.00      6.33      0.50      0.00      0.00      0.00      0.00     85.54
17:16:56          2     23.90      0.00     10.74      1.71      0.00      0.00      0.00      0.00     63.65
17:16:56          3      8.53      0.00      4.92      0.20      0.00      0.00      0.00      0.00     86.35
17:16:56          4     23.62      0.00      7.04      2.61      0.00      0.00      0.00      0.00     66.73
17:16:56          5      7.73      0.00      4.62      0.00      0.00      0.00      0.00      0.00     87.65
17:16:56          6     20.76      0.00      4.61      0.40      0.00      0.00      0.00      0.00     74.22
17:16:56          7      3.41      0.00      2.51      0.00      0.00      0.00      0.00      0.00     94.09
17:16:56          8     16.92      0.00      5.41      7.41      0.00      0.00      0.00      0.00     70.27
17:16:56          9      2.60      0.00      3.40      0.00      0.00      0.00      0.00      0.00     93.99
17:16:56         10      8.92      0.00      7.82      6.51      0.00      0.00      0.00      0.00     76.75
17:16:56         11      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:16:56         12     23.15      0.00     10.78     26.45      0.00      0.00      0.00      0.00     39.62
17:16:56         13      2.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.79
17:16:56         14     11.41      0.00      4.30      1.00      0.00      0.00      0.00      0.00     83.28
17:16:56         15      2.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.00
17:16:56         16      3.00      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.40
17:16:56         17      0.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.40
17:16:56         18      3.41      0.00      2.71      0.00      0.00      0.00      0.00      0.00     93.88
17:16:56         19      0.50      0.00      1.50      0.00      0.00      0.00      0.00      0.00     98.00
17:16:56         20      1.40      0.00      2.20      0.00      0.00      0.00      0.00      0.00     96.40
17:16:56         21      1.90      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.99
17:16:56         22      1.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.60
17:16:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:06        all      8.82      0.00      4.48      3.58      0.00      0.00      1.19      0.00     81.92
17:17:06          0     33.22      0.00     11.87      0.65      0.00      0.11     30.39      0.00     23.75
17:17:06          1      5.21      0.00      8.48     52.30      0.00      0.00      0.51      0.00     33.50
17:17:06          2     20.04      0.00     12.63      3.41      0.00      0.00      0.00      0.00     63.93
17:17:06          3      6.82      0.00      5.12      1.60      0.00      0.00      0.00      0.00     86.46
17:17:06          4     23.59      0.00      6.73      0.80      0.00      0.00      0.00      0.00     68.88
17:17:06          5      8.69      0.00      3.70      0.10      0.00      0.00      0.00      0.00     87.51
17:17:06          6     14.84      0.00     11.43      0.40      0.00      0.00      0.00      0.00     73.32
17:17:06          7      6.83      0.00      3.51      2.91      0.00      0.00      0.00      0.00     86.75
17:17:06          8     15.93      0.00      4.81      1.90      0.00      0.00      0.00      0.00     77.35
17:17:06          9      1.60      0.00      1.10      0.50      0.00      0.00      0.00      0.00     96.80
17:17:06         10     13.31      0.00      3.80      0.00      0.00      0.00      0.00      0.00     82.88
17:17:06         11      1.30      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.30
17:17:06         12     23.25      0.00      7.92      9.22      0.00      0.00      0.00      0.00     59.62
17:17:06         13      1.70      0.00      4.11      4.71      0.00      0.00      0.00      0.00     89.48
17:17:06         14     15.00      0.00      3.90      0.00      0.00      0.00      0.00      0.00     81.10
17:17:06         15      1.30      0.00      2.50      0.00      0.00      0.00      0.00      0.00     96.20
17:17:06         16      7.81      0.00      3.40      0.00      0.00      0.00      0.00      0.00     88.79
17:17:06         17      2.40      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.09
17:17:06         18      2.81      0.00      4.11      8.22      0.00      0.00      0.00      0.00     84.87
17:17:06         19      0.40      0.00      2.40      0.00      0.00      0.00      0.00      0.00     97.19
17:17:06         20      5.31      0.00      1.70      0.00      0.00      0.00      0.00      0.00     92.99
17:17:06         21      0.30      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.30
17:17:06         22      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.19
17:17:06         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:16        all      9.64      0.00      5.01      3.93      0.00      0.01      1.36      0.00     80.05
17:17:16          0     33.97      0.00     11.43      0.00      0.00      0.21     33.55      0.00     20.83
17:17:16          1      3.27      0.00     10.32     76.71      0.00      0.00      1.23      0.00      8.48
17:17:16          2     29.90      0.00      7.90      0.00      0.00      0.00      0.10      0.00     62.10
17:17:16          3      5.32      0.00      5.02      0.00      0.00      0.00      0.00      0.00     89.66
17:17:16          4     26.95      0.00      7.52      0.00      0.00      0.00      0.00      0.00     65.53
17:17:16          5      7.52      0.00      4.61      1.00      0.00      0.00      0.00      0.00     86.87
17:17:16          6     19.52      0.00      6.71      0.00      0.00      0.00      0.00      0.00     73.77
17:17:16          7      3.31      0.00      2.51      0.00      0.00      0.00      0.00      0.00     94.19
17:17:16          8     17.64      0.00      5.31      0.00      0.00      0.00      0.00      0.00     77.05
17:17:16          9      1.30      0.00      3.80      1.00      0.00      0.00      0.00      0.00     93.89
17:17:16         10     13.34      0.00      4.21      0.00      0.00      0.00      0.00      0.00     82.45
17:17:16         11      0.90      0.00      0.50      0.20      0.00      0.00      0.00      0.00     98.40
17:17:16         12     32.77      0.00      7.89      0.00      0.00      0.00      0.00      0.00     59.34
17:17:16         13      1.91      0.00     21.66     16.05      0.00      0.00      0.00      0.00     60.38
17:17:16         14     12.64      0.00      3.71      0.00      0.00      0.00      0.00      0.00     83.65
17:17:16         15      2.70      0.00      2.50      0.60      0.00      0.00      0.00      0.00     94.19
17:17:16         16      4.00      0.00      4.90      0.00      0.00      0.00      0.00      0.00     91.10
17:17:16         17      1.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.50
17:17:16         18      5.81      0.00      2.61      0.00      0.00      0.00      0.00      0.00     91.58
17:17:16         19      0.40      0.00      2.30      0.00      0.00      0.00      0.00      0.00     97.30
17:17:16         20      3.61      0.00      2.11      0.00      0.00      0.00      0.00      0.00     94.28
17:17:16         21      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:17:16         22      4.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00     94.00
17:17:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:26        all      9.26      0.00      5.01      4.02      0.00      0.00      1.31      0.00     80.39
17:17:26          0     34.09      0.00     10.42      0.00      0.00      0.11     33.22      0.00     22.15
17:17:26          1      3.29      0.00     11.83     76.03      0.00      0.00      0.62      0.00      8.23
17:17:26          2     25.68      0.00      7.22      0.00      0.00      0.00      0.00      0.00     67.10
17:17:26          3      6.21      0.00      6.71      0.00      0.00      0.00      0.00      0.00     87.07
17:17:26          4     25.33      0.00      6.83      0.00      0.00      0.00      0.00      0.00     67.84
17:17:26          5      7.92      0.00      4.21      0.00      0.00      0.00      0.00      0.00     87.86
17:17:26          6     18.57      0.00      5.92      0.00      0.00      0.00      0.00      0.00     75.50
17:17:26          7      6.62      0.00      5.12      3.11      0.00      0.00      0.00      0.00     85.16
17:17:26          8     22.65      0.00      5.11      0.00      0.00      0.00      0.00      0.00     72.24
17:17:26          9      0.70      0.00      1.00      0.20      0.00      0.00      0.00      0.00     98.10
17:17:26         10     16.05      0.00      5.22      0.00      0.00      0.00      0.00      0.00     78.74
17:17:26         11      1.00      0.00      2.50      0.10      0.00      0.00      0.00      0.00     96.40
17:17:26         12     30.96      0.00      8.82      0.00      0.00      0.00      0.00      0.00     60.22
17:17:26         13      0.91      0.00     22.96     18.63      0.00      0.00      0.00      0.00     57.50
17:17:26         14      9.03      0.00      4.11      0.00      0.00      0.00      0.00      0.00     86.86
17:17:26         15      0.40      0.00      2.81      0.00      0.00      0.00      0.00      0.00     96.79
17:17:26         16      4.81      0.00      2.40      0.00      0.00      0.00      0.00      0.00     92.79
17:17:26         17      0.20      0.00      3.01      0.00      0.00      0.00      0.00      0.00     96.79
17:17:26         18      5.82      0.00      2.31      0.00      0.00      0.00      0.00      0.00     91.88
17:17:26         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:17:26         20      1.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.60
17:17:26         21      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:17:26         22      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
17:17:26         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:17:36        all      5.44      0.00      3.71      4.11      0.00      0.00      1.13      0.00     85.60
17:17:36          0     30.29      0.00     11.82      0.00      0.00      0.11     28.46      0.00     29.32
17:17:36          1      2.05      0.00      8.31     80.62      0.00      0.00      0.62      0.00      8.41
17:17:36          2     15.26      0.00      4.32      0.00      0.00      0.00      0.00      0.00     80.42
17:17:36          3      1.60      0.00      3.40      0.70      0.00      0.00      0.00      0.00     94.29
17:17:36          4     15.32      0.00      4.10      0.00      0.00      0.00      0.00      0.00     80.58
17:17:36          5      1.71      0.00     12.44      8.12      0.00      0.00      0.00      0.00     77.73
17:17:36          6     11.29      0.00      4.10      0.00      0.00      0.00      0.00      0.00     84.62
17:17:36          7      1.90      0.00      1.70      0.20      0.00      0.00      0.00      0.00     96.20
17:17:36          8      9.51      0.00      2.90      0.00      0.00      0.00      0.00      0.00     87.59
17:17:36          9      2.30      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.20
17:17:36         10      4.11      0.00      1.50      0.00      0.00      0.00      0.00      0.00     94.39
17:17:36         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:36         12     22.92      0.00      8.11      0.00      0.00      0.00      0.00      0.00     68.97
17:17:36         13      0.40      0.00     13.24      8.02      0.00      0.00      0.00      0.00     78.34
17:17:36         14      1.80      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.70
17:17:36         15      1.90      0.00      2.90      0.00      0.00      0.00      0.00      0.00     95.20
17:17:36         16      3.60      0.00      1.80      0.00      0.00      0.00      0.00      0.00     94.59
17:17:36         17      0.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     99.00
17:17:36         18      2.70      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.00
17:17:36         19      0.10      0.00      1.90      2.50      0.00      0.00      0.00      0.00     95.50
17:17:36         20      2.70      0.00      1.40      0.00      0.00      0.00      0.00      0.00     95.90
17:17:36         21      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
17:17:36         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:17:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:46        all      1.97      0.00      2.12      4.84      0.00      0.00      0.83      0.00     90.24
17:17:46          0     30.10      0.00     15.90      0.00      0.00      0.11     20.92      0.00     32.98
17:17:46          1      0.21      0.00      4.93     93.94      0.00      0.00      0.21      0.00      0.72
17:17:46          2      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.09
17:17:46          3      0.20      0.00     10.53     14.94      0.00      0.00      0.00      0.00     74.32
17:17:46          4      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
17:17:46          5      0.10      0.00     12.34      9.13      0.00      0.00      0.00      0.00     78.44
17:17:46          6      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:17:46          7      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:17:46          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:17:46          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:17:46         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:17:46         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:17:46         12     11.82      0.00      4.61      0.00      0.00      0.00      0.00      0.00     83.57
17:17:46         13      0.20      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.30
17:17:46         14      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
17:17:46         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:17:46         16      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:17:46         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:46         18      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:17:46         19      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:17:46         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:17:46         21      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:17:46         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:17:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56        all      1.24      0.00      1.77      4.06      0.00      0.00      0.54      0.00     92.38
17:17:56          0     22.13      0.00     11.91      0.00      0.00      0.11     13.28      0.00     52.58
17:17:56          1      0.10      0.00      5.46     88.47      0.00      0.00      0.21      0.00      5.77
17:17:56          2      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:17:56          3      0.10      0.00      0.10      0.60      0.00      0.00      0.00      0.00     99.20
17:17:56          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:17:56          5      0.00      0.00      0.00      0.40      0.00      0.00      0.00      0.00     99.60
17:17:56          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:17:56          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:17:56          9      0.00      0.00      0.10      0.50      0.00      0.00      0.00      0.00     99.40
17:17:56         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:17:56         12      6.51      0.00      1.80      0.00      0.00      0.00      0.00      0.00     91.68
17:17:56         13      0.00      0.00     21.91      9.65      0.00      0.00      0.00      0.00     68.44
17:17:56         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:17:56         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:17:56         16      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:17:56         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:17:56         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:17:56         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56         21      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:17:56         22      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:17:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:18:06        all      1.18      0.00      1.60      4.29      0.00      0.00      0.49      0.00     92.45
17:18:06          0     22.34      0.00     12.45      0.00      0.00      0.00     12.13      0.00     53.09
17:18:06          1      0.00      0.00      4.84     91.66      0.00      0.00      0.21      0.00      3.30
17:18:06          2      0.30      0.00      0.20      0.50      0.00      0.00      0.00      0.00     99.00
17:18:06          3      0.20      0.00      9.42     12.53      0.00      0.00      0.00      0.00     77.86
17:18:06          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:18:06          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:18:06          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:18:06          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:18:06          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:18:06          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:18:06         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:18:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
