elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
610.002216, 10.00094, 758, 3314, 968463.7, 616102, 3065859, 6125973, 7746039, 7758398, 0
620.000283, 9.998067, 510, 2497, 1158673.5, 533952, 3759563, 5369063, 6731715, 7275681, 0
630.001337, 10.001054, 431, 2901, 1493360.0, 1078471, 4454854, 6510536, 7883191, 7883191, 0
640.001313, 9.999976, 485, 3023, 1171209.2, 662404, 3322729, 4207369, 4726375, 5074767, 0
650.00129, 9.999977, 608, 2599, 1000934.0, 406973, 3309861, 4543503, 5267029, 5379073, 0
660.001309, 10.000019, 506, 2763, 1122563.8, 763032, 3610898, 4231188, 4976189, 5522879, 0
670.001287, 9.999978, 507, 2549, 1017050.3, 397260, 3679889, 3876841, 3989295, 4230769, 0
680.001273, 9.999986, 623, 2755, 574411.9, 391369, 1829062, 2476162, 2823022, 3119336, 0
690.001282, 10.000009, 345, 2490, 667257.8, 299914, 2411552, 2928739, 4072851, 4072851, 0
693.912322, 3.91104, 117, 2724, 424063.8, 178461, 1899930, 2611942, 3040225, 3040225, 0
