Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1220,0,1,0,374200,351160,94346880,0,0,103,65437,12403,19883,3,2,93,2,0
1230,4,0,0,337204,351160,94376800,0,0,6,93802,11077,22894,2,2,92,4,0
1240,4,0,0,339636,351160,94418792,0,0,218,92934,11695,21304,2,2,93,3,0
1250,2,0,0,342276,351160,94406992,0,0,215,75302,13567,22099,3,3,92,3,0
1260,0,0,0,322428,351160,94427984,0,0,164,69402,12965,21578,3,3,93,2,0
1270,0,0,0,312964,351160,94461200,0,0,310,67506,12879,22382,3,2,92,2,0
1280,2,0,0,344848,351160,94401696,0,0,316,59479,11105,20098,2,2,93,2,0
1290,1,0,0,337736,351160,94390896,0,0,320,53339,13864,22593,3,2,93,2,0
1300,1,0,0,363240,351160,94383440,0,0,244,61146,11829,19102,2,2,93,2,0
1310,3,1,0,326976,351160,94434296,0,0,72,69630,11078,20294,2,2,94,2,0
1320,0,0,0,333668,351160,94417168,0,0,392,62978,11861,19155,2,2,93,2,0
1330,0,0,0,345288,351160,94420912,0,0,275,34,12160,19776,2,2,95,0,0
1340,2,0,0,332260,351160,94425712,0,0,99,22,11438,19243,2,2,95,0,0
1350,0,1,0,310956,351160,94456480,0,0,64,85980,11607,17894,2,2,93,2,0
1360,0,0,0,344668,351160,94392576,0,0,434,91760,12307,21836,2,2,91,4,0
1370,0,0,0,338104,351160,94393448,0,0,92,79492,11340,18312,2,3,93,3,0
1380,0,0,0,348256,351160,94411088,0,0,146,24001,11520,18869,2,2,95,0,0
1390,1,0,0,316836,351160,94428352,0,0,195,68566,10612,21401,2,2,92,4,0
1400,4,1,0,352752,351160,94381456,0,0,256,30148,11692,17691,2,3,95,0,0
1410,0,0,0,334448,351160,94411040,0,0,280,71395,10180,16912,2,2,93,3,0
1420,0,0,0,348728,351160,94400928,0,0,294,44896,10221,18329,2,2,95,1,0
1430,1,0,0,335344,351160,94404416,0,0,4,43345,10182,16294,2,2,95,1,0
1440,6,0,0,348740,351160,94405440,0,0,96,35,12383,19642,3,2,95,0,0
1450,0,1,0,327600,351160,94424352,0,0,284,123520,9923,20324,2,2,90,6,0
1460,0,1,0,320508,351160,94426928,0,0,447,68034,11140,20478,2,2,92,3,0
1470,1,0,0,375424,351160,94380080,0,0,147,42286,11031,19122,2,2,93,2,0
1480,0,0,0,339840,351164,94373264,0,0,268,65,10051,18091,2,3,95,0,0
1490,1,1,0,398856,351164,94252000,0,0,220,89448,7242,10849,1,2,94,3,0
1500,1,0,0,345824,351164,94384560,0,0,233,61966,5748,10707,1,1,95,3,0
1510,0,2,0,347460,351164,94386368,0,0,254,15541,12595,22728,3,2,95,1,0
1520,0,0,0,334296,351164,94414416,0,0,649,58,11522,19074,2,2,95,0,0
1530,0,0,0,325792,351164,94411856,0,0,162,102591,9229,17566,2,2,92,4,0
1540,2,3,0,336608,351164,94368864,0,0,528,38741,11604,18406,2,2,94,1,0
1550,0,0,0,317336,351164,94429472,0,0,51,41149,11702,19550,2,2,94,2,0
1560,0,2,0,351208,351164,94349960,0,0,372,51392,10646,19033,2,2,95,1,0
1570,0,0,0,348316,351164,94389520,0,0,305,86309,11586,18731,2,2,91,4,0
1580,3,3,0,327952,351164,94406512,0,0,232,33735,12174,20493,3,2,94,1,0
1590,2,0,0,342740,351164,94398896,0,0,547,78932,11012,17906,2,2,92,3,0
1600,5,1,0,336472,351164,94389600,0,0,177,51112,11436,17807,2,2,94,2,0
1610,2,0,0,334268,351164,94408736,0,0,354,53932,10375,15789,2,2,94,2,0
1620,0,1,0,326324,351164,94383288,0,0,213,39088,11167,17708,2,2,95,1,0
1630,2,0,0,322856,351164,94423056,0,0,229,69490,11040,18609,2,2,92,3,0
1640,2,0,0,345900,351164,94380304,0,0,90,87183,9985,16441,2,2,93,2,0
1650,2,0,0,342280,351164,94395328,0,0,781,23308,10647,18790,2,2,95,1,0
1660,1,1,0,338260,351164,94397248,0,0,353,26680,10401,17251,2,2,96,0,0
1670,1,1,0,337584,351164,94408624,0,0,218,121214,9579,17762,2,2,91,5,0
1680,2,0,0,334324,351164,94381056,0,0,216,27304,10577,16896,2,2,95,1,0
1690,1,0,0,314776,351164,94386640,0,0,72,20209,9431,16581,2,2,95,0,0
1700,0,1,0,324468,351164,94383968,0,0,141,39564,11233,18248,2,2,94,1,0
1710,2,0,0,360412,351164,94338480,0,0,104,98437,10571,15392,2,3,91,4,0
1720,0,0,0,341668,351164,94378128,0,0,594,72492,9934,14979,2,3,92,4,0
1730,0,0,0,325888,351164,94425176,0,0,292,57,9611,15280,2,2,96,0,0
1740,1,2,0,379044,351164,94354768,0,0,384,29103,10883,15882,2,3,95,0,0
1750,0,2,0,340072,351164,94368512,0,0,278,69200,11834,18787,2,3,92,2,0
1760,3,0,0,353832,351164,94406944,0,0,328,84859,9108,18222,2,2,92,4,0
1770,0,0,0,340596,351164,94381200,0,0,421,25503,10489,17083,2,2,95,1,0
1780,1,0,0,342468,351164,94397304,0,0,258,40286,10288,15921,2,2,95,1,0
1790,0,1,0,341584,351164,94396800,0,0,608,57661,10094,18137,2,2,93,3,0
1800,0,2,0,347696,351164,94364096,0,0,482,64265,9400,16292,2,2,93,3,0
1810,4,0,0,320976,351164,94416144,0,0,274,61640,9379,14712,2,3,93,2,0
1820,0,0,0,353860,351164,94365984,0,0,299,52,10713,14298,2,3,95,0,0
1830,2,0,0,359860,351164,94376448,0,0,444,67618,7344,11242,2,2,93,3,0
1840,0,0,0,322748,351164,94431408,0,0,163,63646,9775,16990,2,2,94,2,0
1850,3,0,0,339468,351164,94410432,0,0,536,42570,11116,19200,2,3,93,2,0
1860,0,0,0,317448,351164,94376480,0,0,147,27,10728,15294,2,3,95,0,0
1870,1,0,0,329024,351164,94377584,0,0,302,75750,11928,19741,2,3,92,3,0
1880,2,3,0,346756,351164,94393968,0,0,395,89603,9878,19018,2,2,91,5,0
1890,0,0,0,346016,351164,94372368,0,0,586,36500,8872,12654,2,2,95,2,0
1900,0,1,0,327372,351164,94391584,0,0,239,32547,10731,17418,2,2,95,1,0
1910,1,0,0,347188,351164,94370376,0,0,140,29512,10712,16519,2,3,94,1,0
1920,1,1,0,372256,351164,94367040,0,0,505,108531,10729,16269,2,3,92,4,0
1930,1,0,0,358116,351164,94392632,0,0,209,27597,10552,17015,2,2,94,1,0
1940,0,1,0,341376,351164,94368768,0,0,569,44328,10053,15767,2,3,93,2,0
1950,0,0,0,325500,351164,94418512,0,0,299,31049,9935,17890,2,2,94,2,0
1960,2,1,0,349272,351164,94352000,0,0,101,46834,9017,15629,2,2,95,1,0
1970,1,0,0,367412,351164,94348496,0,0,512,73190,10814,18099,2,3,92,3,0
1980,0,2,0,362352,351164,94359920,0,0,266,59051,11069,17178,2,3,93,2,0
1990,3,0,0,324444,351164,94407984,0,0,373,33327,10697,17404,2,2,95,1,0
2000,1,1,0,379384,351164,94368976,0,0,118,54481,9437,17004,2,2,94,2,0
2010,0,0,0,350636,351164,94364800,0,0,558,35786,11201,17000,2,2,93,2,0
2020,6,0,0,321528,351164,94412432,0,0,289,92239,9871,17838,2,2,92,3,0
2030,1,0,0,343908,351164,94348800,0,0,584,74,11087,16519,2,2,95,0,0
2040,0,2,0,359736,351164,94342096,0,0,335,79287,8498,15707,2,2,94,3,0
2050,1,0,0,363532,351164,94365344,0,0,320,13184,9515,15429,2,2,95,0,0
2060,1,0,0,322848,351164,94408216,0,0,373,93813,9630,15927,2,2,92,4,0
2070,1,0,0,328992,351164,94410816,0,0,299,30,9791,16103,2,3,95,0,0
2080,1,1,0,381364,351164,94355448,0,0,318,81705,11127,19118,2,2,91,4,0
2090,2,0,0,339264,351164,94388784,0,0,614,22681,10647,17974,2,3,94,2,0
2100,1,1,0,376644,351164,94338448,0,0,38,103936,9377,16626,2,2,93,3,0
2110,0,0,0,326432,351164,94398928,0,0,685,2923,10934,15061,2,3,95,0,0
2120,1,1,0,355828,351164,94362984,0,0,385,81400,8845,16346,2,2,93,2,0
2130,1,0,0,336100,351164,94372352,0,0,231,7580,9336,13880,2,3,95,1,0
2140,3,0,0,318408,351164,94406184,0,0,459,88885,9993,15286,2,3,92,4,0
2150,4,0,0,341488,351164,94385064,0,0,245,18067,9500,16616,2,2,95,1,0
2160,1,0,0,330332,351164,94405336,0,0,272,66764,9240,17862,2,2,93,2,0
2170,1,2,0,311792,351164,94410112,0,0,344,31197,9079,13391,2,3,95,1,0
2180,0,1,0,347888,351164,94394240,0,0,50,62101,8420,14558,2,3,93,3,0
2190,3,0,0,325840,351164,94401992,0,0,634,25,9600,14117,2,3,95,0,0
2200,1,0,0,352768,351164,94401984,0,0,802,53545,8156,13658,2,2,94,2,0
2210,1,0,0,349040,351164,94370328,0,0,261,92243,10225,15729,2,3,93,3,0
2220,1,0,0,339652,351164,94371040,0,0,440,36,10377,16791,2,3,95,0,0
2230,1,0,0,340608,351164,94380832,0,0,542,61752,9804,16627,2,3,93,2,0
2240,0,0,0,346160,351164,94354152,0,0,462,20936,9543,15728,2,2,95,0,0
2250,0,1,0,328320,351164,94351952,0,0,248,75331,10766,16273,2,2,93,3,0
2260,2,0,0,341396,351164,94373800,0,0,375,31192,8991,16076,2,2,94,1,0
2270,0,0,0,342772,351164,94362256,0,0,562,69096,9742,16849,2,2,92,3,0
2280,3,0,0,327364,351164,94351872,0,0,524,19379,10294,14403,2,3,94,1,0
2290,1,1,0,330508,351164,94361936,0,0,286,72946,10212,17559,2,2,92,4,0
2300,4,0,0,336252,351164,94390408,0,0,183,14099,9332,15336,2,2,96,1,0
2310,1,0,0,316008,351164,94408384,0,0,119,85120,8310,15554,2,2,93,4,0
2320,4,0,0,354320,351164,94353744,0,0,654,43,10551,14282,2,3,95,0,0
2330,0,0,0,336124,351164,94403136,0,0,480,85839,8485,14778,2,2,93,3,0
2340,2,2,0,341140,351164,94374144,0,0,386,22513,9327,14760,2,2,95,1,0
2350,0,0,0,354852,351164,94377024,0,0,424,61771,8241,15858,2,2,93,3,0
2360,1,0,0,331316,351164,94383200,0,0,300,194,9349,15027,2,2,96,0,0
2370,0,0,0,335152,351164,94379808,0,0,935,79984,9141,15847,2,2,93,3,0
2380,12,1,0,356348,351164,94348480,0,0,565,48958,8431,14762,2,2,94,2,0
2390,3,0,0,353240,351164,94355432,0,0,477,35798,9407,14428,2,3,93,2,0
2400,4,0,0,335944,351164,94385056,0,0,192,32812,8648,13287,2,3,95,1,0
2410,1,0,0,323312,351164,94383520,0,0,351,36202,9997,14364,2,3,94,1,0
2420,1,1,0,343872,351164,94354744,0,0,773,49857,9136,14342,2,3,94,2,0
2430,1,0,0,365632,351164,94363384,0,0,280,53066,9077,15101,2,2,94,2,0
2440,1,0,0,363440,351164,94368920,0,0,260,59300,8638,14697,2,2,94,2,0
2450,1,0,0,317656,351164,94391392,0,0,433,15609,8034,12281,2,2,96,0,0
2460,0,0,0,325556,351164,94383808,0,0,278,57518,10389,15408,2,3,93,2,0
2470,1,2,0,329404,351164,94387368,0,0,220,39607,8954,14140,2,2,95,1,0
2480,0,0,0,346720,351164,94361712,0,0,46,50993,9067,12311,2,3,94,2,0
2490,0,1,0,336848,351164,94376072,0,0,621,30566,8547,12675,2,3,95,0,0
2500,1,0,0,319988,351164,94383808,0,0,347,39087,10759,16878,2,3,94,1,0
2510,1,0,0,345008,351164,94360232,0,0,346,59967,9499,14648,2,2,94,2,0
2520,1,0,0,382280,351164,94343168,0,0,1093,21502,9303,14606,2,3,94,1,0
2530,0,0,0,334636,351164,94378752,0,0,325,80921,8434,11128,1,3,93,3,0
2540,1,1,0,349720,351164,94360136,0,0,249,7117,10348,13578,2,3,95,0,0
2550,0,1,0,326308,351164,94408952,0,0,265,70485,8884,14983,2,2,93,3,0
2560,0,0,0,327988,351164,94356048,0,0,236,25,9105,13334,2,3,95,0,0
2570,0,0,0,349340,351164,94364576,0,0,786,86836,10565,17285,2,2,92,3,0
2580,0,1,0,332804,351164,94429248,0,0,100,54360,7662,13365,2,2,95,2,0
2590,0,0,0,347120,351164,94350448,0,0,323,28520,8735,12827,2,3,94,2,0
2600,1,2,0,337240,351164,94362848,0,0,373,35635,9918,16535,2,2,95,1,0
2610,1,0,0,371672,351164,94353264,0,0,85,46997,8835,16036,2,2,94,2,0
2620,0,1,0,320464,351164,94408432,0,0,366,76411,9907,16220,2,2,93,3,0
2630,5,0,0,366848,351164,94371792,0,0,362,8340,9277,15642,2,2,95,1,0
2640,0,3,0,375624,351164,94343776,0,0,954,52533,9108,14914,2,2,94,2,0
2650,3,0,0,336656,351164,94368688,0,0,294,31584,8989,14560,2,3,94,1,0
2660,0,0,0,363440,351164,94343776,0,0,233,91502,9323,18836,2,2,91,5,0
2670,0,0,0,339172,351164,94378720,0,0,79,67,9390,14774,2,3,95,0,0
2680,3,1,0,319180,351164,94410000,0,0,320,74905,9321,15897,2,2,93,3,0
2690,0,0,0,340456,351164,94353192,0,0,716,13257,9552,15495,2,2,95,0,0
2700,1,0,0,365144,351164,94358224,0,0,446,89844,9532,15905,2,2,92,4,0
2710,3,0,0,318784,351164,94383720,0,0,905,22,8795,13042,2,3,96,0,0
2720,1,0,0,341240,351164,94364568,0,0,228,78876,8251,13580,2,2,93,3,0
2730,0,2,0,344288,351164,94341600,0,0,222,26901,9525,13555,2,3,95,1,0
2740,0,0,0,322560,351164,94376680,0,0,485,45471,8595,14397,2,2,94,2,0
2750,0,2,0,374780,351164,94341936,0,0,305,30025,9515,15788,2,3,95,1,0
2760,1,0,0,367096,351164,94358936,0,0,150,49473,9411,14629,2,2,94,2,0
2770,0,1,0,334932,351164,94372512,0,0,283,77216,7765,13568,2,2,94,2,0
2780,3,0,0,345224,351164,94358096,0,0,415,2090,8905,13875,2,2,95,1,0
2790,1,0,0,358704,351164,94347008,0,0,522,71688,8648,13183,2,3,93,3,0
2800,3,1,0,337460,351164,94385760,0,0,60,4586,8588,13720,2,2,96,0,0
2810,1,0,0,341060,351164,94366872,0,0,298,64878,10655,16153,2,3,93,2,0
2820,0,1,0,341944,351164,94355976,0,0,375,22473,9914,15658,2,2,95,0,0
2830,1,0,0,373512,351164,94331672,0,0,576,52649,8411,12460,2,3,93,3,0
2840,1,1,0,361192,351164,94332896,0,0,567,72494,9375,13735,2,3,93,2,0
2850,1,0,0,336920,351164,94370496,0,0,600,10005,7793,12375,2,2,95,1,0
2860,1,1,0,382160,351164,94336288,0,0,376,65485,10031,12734,2,4,93,2,0
2870,0,0,0,332680,351164,94395320,0,0,621,4511,8450,13030,2,3,95,0,0
2880,0,0,0,316032,351164,94370440,0,0,389,73526,10596,14859,2,3,93,2,0
2890,2,0,0,380644,351164,94315008,0,0,575,37,9442,14955,2,3,95,0,0
2900,0,0,0,313124,351164,94412336,0,0,418,69675,8629,14406,2,2,93,3,0
2910,7,1,0,390936,351164,94339256,0,0,608,72443,7972,13874,2,2,94,2,0
2920,1,0,0,311364,351164,94399416,0,0,294,1680,8662,14844,2,2,96,1,0
2930,3,2,0,313080,351164,94368032,0,0,588,65495,8973,14930,2,3,93,2,0
2940,1,0,0,334276,351164,94357280,0,0,156,32130,7857,12595,2,2,95,2,0
2950,0,0,0,354400,351164,94352064,0,0,198,52979,8140,13406,2,2,94,2,0
2960,1,0,0,328616,351164,94375280,0,0,473,34,8040,11652,2,2,96,0,0
2970,1,1,0,362340,351164,94352328,0,0,914,70570,8599,14984,2,2,94,2,0
2980,1,1,0,321500,351164,94361984,0,0,667,68657,10347,17004,2,3,93,2,0
2990,1,0,0,359336,351164,94372848,0,0,62,15904,8542,14575,2,2,95,1,0
3000,2,0,0,312016,351164,94386080,0,0,470,46,9563,16062,2,2,96,0,0
3010,0,2,0,338888,351164,94368960,0,0,1072,107286,7867,15650,2,1,91,6,0
3020,2,0,0,344984,351164,94377168,0,0,482,48615,9122,11946,2,3,93,3,0
3030,1,0,0,367640,351164,94348808,0,0,364,44,7977,13898,2,3,96,0,0
3040,2,0,0,354584,351164,94358592,0,0,96,28017,7755,11671,2,3,95,0,0
3050,1,0,0,342084,351164,94379504,0,0,510,84224,7994,12330,2,2,92,4,0
3060,4,0,0,321192,351164,94399344,0,0,340,36340,7021,10401,1,2,95,1,0
3070,3,0,0,336752,351164,94382784,0,0,78,132,7771,12249,2,3,96,0,0
3080,1,0,0,380104,351164,94366392,0,0,360,14197,8143,12755,2,2,96,0,0
3090,7,0,0,350560,351164,94390640,0,0,443,93372,8261,11984,1,2,92,5,0
3100,0,0,0,314740,351164,94407024,0,0,454,34123,7652,14215,2,2,96,1,0
3110,0,0,0,328644,351164,94374336,0,0,162,42,8716,12968,2,2,96,0,0
3120,0,0,0,371040,351164,94363328,0,0,355,16234,8056,14107,2,2,97,0,0
3130,0,1,0,337716,351164,94383256,0,0,184,69250,7144,12127,1,2,94,2,0
3140,4,0,0,340988,351164,94361488,0,0,398,53666,8591,12239,2,3,92,4,0
3150,0,0,0,346372,351164,94376784,0,0,157,14438,7255,12038,2,2,97,0,0
3160,0,0,0,359672,351164,94334464,0,0,114,31635,7676,12056,2,2,96,1,0
