Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2050,"sdb",0.00,3505.00,2.30,60.30,640.80,37307.20,606.20,16.48,304.08,2.50,15.62
2060,"sdb",0.80,23151.30,2.20,298.30,746.40,187596.80,626.77,99.62,331.52,2.49,74.91
2070,"sdb",0.00,5.60,2.40,0.80,598.40,51.20,203.00,0.01,2.66,2.19,0.70
2080,"sdb",0.60,20155.70,1.80,254.50,636.00,153649.60,601.97,91.65,350.28,2.56,65.70
2090,"sdb",0.70,5593.90,4.10,87.90,1228.00,55086.40,612.11,39.39,448.43,3.37,31.00
2100,"sdb",0.00,25655.00,0.60,321.90,76.00,203864.80,632.37,103.43,314.72,2.31,74.50
2110,"sdb",0.00,718.00,5.30,18.10,1370.40,9839.20,479.04,1.83,160.80,4.58,10.72
2120,"sdb",0.50,19833.40,2.30,246.20,770.40,152438.40,616.53,66.81,258.11,2.04,50.61
2130,"sdb",0.20,2119.50,1.50,41.40,410.40,25485.60,603.64,21.21,556.73,3.86,16.55
2140,"sdb",0.40,21937.90,3.60,282.80,968.80,177765.60,624.07,99.60,347.76,2.54,72.61
2150,"sdb",0.00,4451.30,2.00,61.00,490.40,36098.40,580.77,16.31,258.85,2.03,12.81
2160,"sdb",0.00,16471.20,2.60,218.80,544.80,133520.00,605.53,62.95,284.33,2.11,46.74
2170,"sdb",0.00,7526.50,2.70,85.40,688.80,52226.40,600.63,24.94,249.21,2.10,18.46
2180,"sdb",0.00,15493.10,0.60,215.20,99.20,134328.00,622.92,80.58,387.21,2.71,58.51
2190,"sdb",0.00,4.60,5.00,0.70,1267.20,49.60,231.02,0.04,9.00,5.81,3.31
2200,"sdb",0.20,13213.40,5.10,172.30,1452.80,107085.60,611.83,52.62,296.63,2.69,47.73
2210,"sdb",0.00,22664.30,3.00,277.40,674.40,174859.20,626.01,89.98,311.67,2.27,63.52
2220,"sdb",0.00,104.60,3.60,16.50,879.20,9642.40,523.46,3.19,287.66,3.19,6.42
2230,"sdb",0.30,15241.00,3.80,198.10,1083.20,123513.60,617.12,62.19,308.00,2.35,47.43
2240,"sdb",0.00,5162.60,3.70,67.10,923.20,41665.60,601.54,7.25,100.97,1.66,11.75
2250,"sdb",0.00,18590.90,2.20,225.70,496.80,140924.80,620.54,73.58,310.86,2.36,53.80
2260,"sdb",0.00,7696.30,3.30,116.40,749.60,72281.60,610.12,39.13,350.62,2.81,33.60
2270,"sdb",0.90,17050.20,3.00,219.80,1124.80,138160.00,625.16,78.12,350.64,2.57,57.32
2280,"sdb",0.30,4779.50,4.10,64.50,1048.80,38752.00,580.19,23.99,349.75,2.71,18.56
2290,"sdb",0.50,17742.70,1.90,214.70,572.80,134571.20,623.93,75.61,335.58,2.49,53.91
2300,"sdb",0.00,3731.57,1.70,63.84,355.64,39442.16,607.28,21.34,370.09,2.66,17.44
2310,"sdb",0.20,20983.50,1.10,295.80,247.20,170234.40,574.21,94.89,319.60,2.33,69.26
2320,"sdb",0.00,7.80,5.40,2.30,1308.80,80.80,180.47,0.02,2.77,2.08,1.60
2330,"sdb",0.50,21146.40,3.00,309.10,959.20,171644.00,553.04,89.56,286.98,2.15,67.17
2340,"sdb",0.00,5553.30,2.80,58.40,720.80,35034.40,584.24,18.58,183.58,2.25,13.74
2350,"sdb",1.00,15247.20,2.60,210.80,899.20,133523.20,629.91,75.78,389.49,2.73,58.19
2360,"sdb",0.00,39.50,2.40,5.30,600.80,358.40,124.57,0.01,1.58,1.31,1.01
2370,"sdb",0.60,19730.70,6.40,264.30,1869.60,159960.00,597.82,86.98,321.32,2.69,72.75
2380,"sdb",0.00,12081.90,4.60,141.20,1129.60,87845.60,610.26,48.56,313.36,2.54,37.02
2390,"sdb",0.60,8828.90,3.10,132.50,954.40,81630.40,609.03,49.81,388.45,2.82,38.21
2400,"sdb",0.10,7736.00,1.90,99.60,332.80,54321.60,538.47,25.69,170.77,2.03,20.63
2410,"sdb",0.00,9281.30,3.00,134.60,752.80,83690.40,613.69,41.22,360.27,2.43,33.45
2420,"sdb",0.70,12026.80,5.20,163.10,1546.40,89780.80,542.65,33.30,182.73,1.52,25.57
2430,"sdb",0.00,13347.20,2.20,189.10,560.80,116028.80,609.46,60.17,327.88,2.48,47.38
2440,"sdb",0.00,14635.20,1.90,189.10,520.00,118594.40,623.64,61.72,323.14,2.69,51.45
2450,"sdb",0.00,3847.00,3.60,50.70,865.60,31181.60,590.19,13.46,247.92,2.40,13.02
2460,"sdb",0.10,14183.80,2.10,195.00,556.00,115030.40,586.44,61.82,313.65,2.32,45.71
2470,"sdb",0.00,9773.30,2.00,114.90,388.00,70952.80,610.27,23.65,168.43,1.70,19.84
2480,"sdb",0.10,12580.70,0.50,175.30,142.40,110200.80,627.66,52.40,320.63,2.34,41.08
2490,"sdb",0.00,7287.30,4.60,83.00,1241.60,50444.00,590.02,23.71,240.04,2.07,18.11
2500,"sdb",0.00,9897.40,2.50,143.30,656.80,88844.80,613.87,44.97,326.81,2.54,37.08
2510,"sdb",0.30,14790.60,2.90,196.30,691.20,119895.20,605.35,67.51,338.89,2.78,55.43
2520,"sdb",0.80,5304.00,7.70,70.90,2186.40,42999.20,574.88,23.00,292.68,2.52,19.77
2530,"sdb",0.20,19968.60,2.60,246.90,650.40,153218.40,616.71,91.17,338.09,2.65,66.05
2540,"sdb",0.00,683.20,1.90,16.50,498.40,9228.80,528.65,0.83,414.10,1.11,2.05
2550,"sdb",0.30,18463.70,1.90,245.90,494.40,154552.00,625.69,74.49,300.69,2.46,61.07
2560,"sdb",0.00,4.90,2.60,0.80,480.80,45.60,154.82,0.07,25.03,15.65,5.32
2570,"sdb",0.60,21426.80,4.70,277.60,1366.40,173635.20,619.91,94.08,333.25,2.51,70.83
