Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
350,2,0,4388,94352672,94464,3560028,0,0,0,23956,2431,2915,1,0,99,0,0
360,2,0,4388,94276304,94488,3633164,0,0,0,29,2210,2785,1,0,99,0,0
370,1,0,4388,94219496,94508,3706368,0,0,0,11,2150,2582,0,0,99,0,0
380,2,0,4388,94135040,94528,3789436,0,0,0,23088,2459,2581,0,0,99,0,0
390,1,0,4388,94058288,94548,3855568,0,0,0,57,2094,3569,1,0,99,0,0
400,1,0,4388,93970896,94568,3936988,0,0,0,14,2176,2759,0,0,99,0,0
410,0,0,4388,93901696,94584,4006888,0,0,0,22808,2140,2874,1,0,99,0,0
420,0,0,4388,93828688,94608,4078364,0,0,0,60,2188,3152,1,0,99,0,0
430,1,0,4388,93744736,94632,4155208,0,0,0,12,2289,3355,1,0,99,0,0
440,0,0,4388,93677072,94656,4227720,0,0,0,22318,2167,2577,0,0,99,0,0
450,0,0,4388,93602672,94676,4299576,0,0,0,72,1884,2849,1,0,99,0,0
460,1,0,4388,93535632,94700,4370136,0,0,0,15,1942,2695,0,0,99,0,0
470,0,0,4388,93465608,94724,4432876,0,0,0,20710,2072,2709,1,0,99,0,0
480,0,0,4388,93374872,94744,4517900,0,0,0,56,2323,3310,1,0,99,0,0
490,1,0,4388,93288304,94768,4608324,0,0,0,27,2165,2234,0,0,99,0,0
500,0,0,4388,93227024,94796,4673076,0,0,0,24505,2076,2240,0,0,99,0,0
510,2,0,4388,93169760,94820,4724416,0,0,0,55,1722,2910,1,0,99,0,0
520,0,0,4388,93100880,94844,4798788,0,0,0,28,2093,2516,0,0,99,0,0
530,0,1,4388,93012816,94864,4879100,0,0,0,11840,2262,2323,0,0,99,0,0
540,1,0,4388,92930464,94888,4950904,0,0,0,9224,2035,2935,1,0,99,0,0
550,0,0,4388,92867024,94912,5026020,0,0,0,13,2003,2173,0,0,99,0,0
560,0,0,4388,92789408,94936,5098088,0,0,0,22,2041,2316,0,0,99,0,0
570,1,0,4388,92716624,94956,5168208,0,0,0,22253,2027,2255,0,0,99,0,0
580,0,0,4388,92641448,94980,5241164,0,0,0,17,1993,2617,0,0,99,0,0
590,1,0,4388,92544792,95004,5321660,0,0,0,9,2167,2988,1,0,99,0,0
600,0,0,4388,92489496,95028,5384712,0,0,0,22697,2050,2577,0,0,99,0,0
610,0,0,4388,92422856,95048,5450196,0,0,0,15,1938,2292,0,0,99,0,0
620,0,0,4388,92344368,95068,5534168,0,0,0,13,2141,2520,0,0,99,0,0
630,0,0,4388,92267560,95092,5605552,0,0,0,21272,1995,2563,0,0,99,0,0
640,1,0,4388,91785280,95148,6060560,0,0,0,39,2876,14430,2,1,97,0,0
650,1,0,4388,92343312,95388,5513904,0,0,0,204,3172,24315,4,1,95,0,0
660,1,0,4388,92797120,95592,5073064,0,0,0,11360,3733,26783,4,1,95,0,0
670,1,0,4388,93538912,95840,4350284,0,0,0,42134,3874,21516,3,1,95,1,0
680,1,1,4388,94242256,96072,3672320,0,0,0,52102,3244,18015,3,1,95,1,0
690,0,0,4388,94228760,96228,3713596,0,0,0,115940,1909,2599,0,0,97,2,0
700,0,0,4388,94223504,96252,3726780,0,0,0,82848,1132,970,0,0,98,1,0
710,0,0,4388,94228784,96272,3728920,0,0,0,44309,603,526,0,0,99,1,0
720,0,0,4388,94154752,96292,3788344,0,0,0,1399,1841,2327,0,0,99,0,0
730,0,0,4388,94094648,96304,3849152,0,0,0,1029,1887,2371,0,0,99,0,0
740,0,0,4388,94032432,96336,3898804,0,0,0,8020,1698,2448,0,0,99,0,0
750,1,0,4388,93958472,96356,3973140,0,0,0,4730,2069,2493,0,0,99,0,0
760,0,0,4388,93868072,96380,4056160,0,0,0,2567,1981,3072,1,0,99,0,0
770,1,0,4388,93804800,96400,4121832,0,0,0,13011,1995,2432,0,0,99,0,0
780,0,0,4388,93722376,96424,4198688,0,0,0,6349,2175,2837,0,0,99,0,0
790,1,0,4388,93660112,96444,4269176,0,0,0,2580,2023,2442,0,0,99,0,0
800,0,0,4388,93576528,96468,4342592,0,0,0,12564,2133,2641,0,0,99,0,0
810,0,0,4388,93515200,96492,4411924,0,0,0,5813,1903,2449,0,0,99,0,0
820,0,0,4388,93428552,96520,4485100,0,0,0,3330,1985,2773,0,0,99,0,0
830,0,0,4388,93355368,96556,4562728,0,0,0,13883,2328,2722,0,0,99,0,0
840,1,0,4388,93294312,96592,4629244,0,0,0,5212,1985,2293,0,0,99,0,0
850,3,0,4388,93237968,96620,4684588,0,0,0,1872,1710,2597,0,0,99,0,0
860,0,0,4388,93162944,96652,4749800,0,0,0,13431,1850,2652,0,0,99,0,0
870,0,0,4388,93109008,96684,4805688,0,0,0,4638,1739,2421,0,0,99,0,0
880,0,0,4388,93030960,96704,4874136,0,0,0,1570,1848,2872,1,0,99,0,0
890,0,0,4388,92971056,96728,4937388,0,0,0,12021,1793,2395,0,0,99,0,0
900,0,0,4388,92897744,96748,5001000,0,0,0,5242,1782,2481,0,0,99,0,0
910,1,0,4388,92834160,96764,5060276,0,0,0,2405,1898,2936,0,0,99,0,0
920,0,0,4388,92771712,96784,5127776,0,0,0,11226,2051,2336,0,0,99,0,0
930,0,0,4388,92699488,96808,5198496,0,0,0,5045,2164,2479,0,0,99,0,0
940,0,0,4388,92609608,96828,5282964,0,0,0,2110,2158,3504,1,0,99,0,0
950,0,0,4388,92533856,96844,5365196,0,0,0,15666,2354,2607,0,0,99,0,0
960,0,0,4388,92450184,96860,5437528,0,0,0,5248,1850,2876,0,0,99,0,0
970,0,0,4388,92403824,96884,5491140,0,0,0,3545,1717,2428,0,0,99,0,0
980,0,0,4388,92321352,96904,5565720,0,0,0,13579,2059,2816,0,0,99,0,0
990,0,0,4388,92238072,96928,5637432,0,0,0,5050,2046,3316,1,0,99,0,0
1000,0,0,4388,92171344,96952,5712676,0,0,0,2170,2042,2412,0,0,99,0,0
1010,0,0,4388,92115104,96976,5765268,0,0,0,13282,1583,2239,0,0,99,0,0
1020,0,0,4388,92053848,96996,5828932,0,0,0,4404,1922,2233,0,0,99,0,0
1030,0,0,4388,91975392,97016,5901588,0,0,0,2381,1961,2406,0,0,99,0,0
1040,0,0,4388,91910216,97040,5962812,0,0,0,12827,1907,2771,0,0,99,0,0
1050,0,0,4388,91846552,97064,6022992,0,0,0,6012,1891,2967,1,0,99,0,0
1060,0,0,4388,91776704,97084,6088516,0,0,0,1804,1976,3275,1,0,99,0,0
1070,0,0,4388,91720352,97104,6150128,0,0,0,10794,1855,2378,0,0,99,0,0
1080,1,0,4388,91647616,97128,6221380,0,0,0,5585,1782,2081,0,0,99,0,0
1090,0,0,4388,91586664,97152,6286168,0,0,0,2837,1975,1957,0,0,99,0,0
1100,0,0,4388,91514952,97176,6355280,0,0,0,12132,2025,2254,0,0,99,0,0
1110,0,0,4388,91436912,97196,6432492,0,0,0,5088,2136,2785,0,0,99,0,0
1120,0,0,4388,91361104,97216,6504132,0,0,0,2132,1977,2245,0,0,99,0,0
1130,0,0,4388,91292968,97236,6571572,0,0,0,13387,1917,2036,0,0,99,0,0
1140,0,0,4388,91200960,97256,6642492,0,0,0,7115,2107,2547,1,0,99,0,0
1150,0,0,4388,91125592,97280,6721524,0,0,0,2401,1944,2171,0,0,99,0,0
1160,0,0,4388,91076952,97304,6780492,0,0,0,13022,1846,1918,0,0,99,0,0
1170,1,0,4388,91008096,97328,6845188,0,0,0,4884,1859,2565,0,0,99,0,0
1180,0,0,4388,90936072,97352,6917484,0,0,0,3812,1990,2647,0,0,99,0,0
1190,0,0,4388,90851848,97376,6987952,0,0,0,11599,2000,2803,0,0,99,0,0
1200,0,0,4388,90799128,97400,7051876,0,0,0,4832,1907,2583,0,0,99,0,0
1210,0,0,4388,90715744,97420,7122248,0,0,0,3414,1927,2910,0,0,99,0,0
1220,0,0,4388,90650664,97440,7185776,0,0,0,12702,1884,2783,0,0,99,0,0
1230,0,0,4388,90571872,97460,7262676,0,0,0,5287,1870,2588,0,0,99,0,0
1240,1,0,4388,90517792,97472,7324928,0,0,0,2202,1787,2645,0,0,99,0,0
1250,2,0,4388,90448512,97492,7386772,0,0,0,13179,1893,2524,0,0,99,0,0
1260,1,0,4388,90387488,97512,7447572,0,0,0,5156,1813,2882,0,0,99,0,0
1270,0,0,4388,90338448,97536,7495956,0,0,0,1594,1645,2050,0,0,99,0,0
1280,1,0,4388,90282464,97564,7551568,0,0,0,11058,1768,2331,0,0,99,0,0
1290,0,0,4388,90200960,97576,7631748,0,0,0,4182,2228,2169,0,0,99,0,0
1300,0,0,4388,90116616,97600,7707564,0,0,0,1798,1744,2148,0,0,99,0,0
1310,1,0,4388,90060120,97624,7764924,0,0,0,14478,1819,1942,0,0,99,0,0
1320,0,0,4388,89991600,97648,7830132,0,0,0,4585,1946,1977,0,0,99,0,0
1330,0,0,4388,89927856,97668,7883700,0,0,0,2676,1608,2355,0,0,99,0,0
1340,0,0,4388,89881680,97700,7939388,0,0,0,11085,1639,2153,0,0,99,0,0
1350,1,0,4388,89803160,97720,8008300,0,0,0,3188,1848,2571,0,0,99,0,0
1360,0,0,4388,89746344,97732,8072692,0,0,0,3346,1976,2549,0,0,99,0,0
1370,0,0,4388,89694848,97752,8121036,0,0,0,6991,1635,1927,0,0,100,0,0
1380,1,0,4388,89639472,97776,8173464,0,0,0,4878,1617,2071,0,0,99,0,0
1390,0,0,4388,89562088,97796,8243612,0,0,0,5960,2028,2325,0,0,99,0,0
1400,0,0,4388,89493632,97816,8302912,0,0,0,6339,1776,2441,0,0,99,0,0
1410,0,0,4388,89436880,97836,8364252,0,0,0,4581,1774,1917,0,0,99,0,0
1420,1,0,4388,89039048,97908,8745428,0,0,0,7194,2357,12728,2,1,97,0,0
1430,1,0,4388,90149136,98072,7640340,0,0,0,5067,3213,24841,4,1,95,0,0
1440,1,0,4388,90294752,98252,7485108,0,0,0,1343,3688,25425,4,1,95,0,0
1450,1,0,4388,90540528,98392,7268276,0,0,0,63851,3389,25822,4,1,94,1,0
1460,1,0,4388,90761680,98536,7036800,0,0,0,65357,4074,25392,4,1,94,1,0
1470,1,2,4388,91939104,98764,5879824,0,0,0,107142,3521,21797,4,1,93,2,0
1480,1,0,4388,92516992,98872,5339076,0,0,0,84161,2897,15499,2,1,95,2,0
1490,0,0,4388,92460952,98908,5401780,0,0,0,63374,1976,3132,0,0,98,1,0
1500,0,2,4388,92411728,98936,5453252,0,0,0,104187,2157,3511,0,0,98,2,0
1510,1,0,4388,92364656,98956,5514920,0,0,0,23620,1771,2402,0,0,99,0,0
1520,0,0,4388,92297072,98980,5577600,0,0,0,9452,1830,2553,0,0,99,0,0
1530,0,0,4388,92238848,99004,5639944,0,0,0,5073,1824,2468,0,0,99,0,0
1540,0,0,4388,92175680,99028,5700912,0,0,0,4675,1812,3765,0,0,99,0,0
1550,0,0,4388,92113776,99052,5768924,0,0,0,9272,1989,2419,0,0,99,0,0
1560,0,0,4388,92037464,99072,5828752,0,0,0,4630,1862,2274,0,0,99,0,0
1570,0,0,4388,91975840,99092,5892884,0,0,0,5588,1855,3018,0,0,99,0,0
1580,0,0,4388,91910272,99116,5962516,0,0,0,8819,1870,2311,0,0,99,0,0
1590,1,0,4388,91852400,99136,6021208,0,0,0,6124,1757,2748,0,0,99,0,0
1600,0,0,4388,91782448,99156,6089656,0,0,0,5098,1939,2351,0,0,99,0,0
1610,0,0,4388,91717048,99180,6152132,0,0,0,8719,1865,2258,0,0,99,0,0
1620,0,0,4388,91639632,99204,6217648,0,0,0,4964,1839,2811,0,0,99,0,0
1630,0,0,4388,91562784,99232,6289528,0,0,0,4737,2091,2595,0,0,99,0,0
1640,1,0,4388,91520976,99280,6336844,0,0,0,9507,1707,2609,0,0,99,0,0
1650,0,0,4388,91458920,99312,6397216,0,0,0,5134,1894,2927,0,0,99,0,0
1660,0,0,4388,91399112,99336,6459304,0,0,0,4516,1871,2637,0,0,99,0,0
1670,0,0,4388,91349464,99364,6513272,0,0,0,9353,1691,2391,0,0,99,0,0
1680,1,0,4388,91275728,99388,6580916,0,0,0,4852,1904,2508,0,0,99,0,0
1690,0,0,4388,91203328,99404,6648652,0,0,0,4002,1786,2159,0,0,99,0,0
1700,0,0,4388,91153904,99420,6702452,0,0,0,9112,1868,2620,0,0,99,0,0
1710,0,0,4388,91097008,99444,6753964,0,0,0,4410,1593,2626,0,0,99,0,0
1720,0,0,4388,91036864,99464,6820100,0,0,0,4846,2162,2507,0,0,99,0,0
1730,2,0,4388,90967392,99488,6871932,0,0,0,7750,1689,2573,0,0,99,0,0
1740,0,0,4388,90887744,99512,6947608,0,0,0,5884,1959,3252,1,0,99,0,0
1750,1,0,4388,90825624,99536,7006548,0,0,0,4535,1678,3038,0,0,99,0,0
1760,0,0,4388,90775384,99560,7061560,0,0,0,9150,1769,2797,0,0,99,0,0
1770,0,0,4388,90699136,99584,7127936,0,0,0,4132,1939,3313,1,0,99,0,0
1780,0,0,4388,90658416,99608,7177312,0,0,0,4534,1743,2586,0,0,99,0,0
1790,0,0,4388,90572640,99632,7248008,0,0,0,10289,1819,2820,0,0,99,0,0
1800,0,0,4388,90515216,99656,7314272,0,0,0,4460,1898,3555,1,0,99,0,0
1810,0,0,4388,90440032,99680,7390108,0,0,0,4556,2003,2661,0,0,99,0,0
1820,0,0,4388,90369168,99704,7461008,0,0,0,10938,1930,2768,0,0,99,0,0
1830,0,0,4388,90297776,99720,7520692,0,0,0,5734,1788,2978,0,0,99,0,0
1840,0,0,4388,90238256,99744,7582572,0,0,0,4476,1699,2907,0,0,99,0,0
1850,0,0,4388,90183264,99768,7642496,0,0,0,9565,1883,2367,0,0,99,0,0
1860,0,0,4388,90122448,99792,7699784,0,0,0,4184,1737,2809,0,0,99,0,0
1870,0,0,4388,90047888,99808,7768616,0,0,0,4965,1948,2518,0,0,99,0,0
1880,0,0,4388,89987008,99836,7828500,0,0,0,10671,1859,2469,0,0,99,0,0
1890,0,0,4388,89919720,99860,7900772,0,0,0,4052,1980,2740,0,0,99,0,0
1900,0,0,4388,89844608,99884,7963920,0,0,0,5505,1846,3241,0,0,99,0,0
1910,1,0,4388,89786016,99904,8025368,0,0,0,8276,1694,2540,0,0,99,0,0
1920,0,0,4388,89709144,99928,8094108,0,0,0,5210,1966,2571,0,0,99,0,0
1930,1,0,4388,89643888,99952,8160072,0,0,0,5697,1835,2428,0,0,99,0,0
1940,0,0,4388,89568752,99984,8223260,0,0,0,9290,1917,3083,0,0,99,0,0
1950,0,0,4388,89513520,100004,8280176,0,0,0,5085,1774,2647,0,0,99,0,0
1960,0,0,4388,89455488,100028,8336976,0,0,0,5233,1739,2909,0,0,99,0,0
1970,0,0,4388,89402336,100052,8393632,0,0,0,8816,1633,2184,0,0,99,0,0
1980,0,0,4388,89347560,100076,8457980,0,0,0,4507,1820,2270,0,0,99,0,0
1990,1,0,4388,89275712,100100,8518532,0,0,0,3927,1749,2524,0,0,99,0,0
2000,0,0,4388,89193680,100124,8591700,0,0,0,9662,2005,2544,0,0,99,0,0
2010,0,1,4388,89135736,100148,8650280,0,0,0,4301,1767,2615,0,0,99,0,0
2020,0,0,4388,89058416,100172,8718272,0,0,0,5518,1997,3265,1,0,99,0,0
2030,0,0,4388,88996888,100196,8787652,0,0,0,5637,1956,2826,0,0,99,0,0
2040,0,0,4388,88932832,100220,8845200,0,0,0,4885,1911,2774,0,0,99,0,0
2050,0,0,4388,88874864,100244,8910584,0,0,0,9187,1910,2287,0,0,99,0,0
2060,0,0,4388,88824768,100264,8964436,0,0,0,4658,1694,2069,0,0,99,0,0
2070,1,0,4388,88751616,100284,9032364,0,0,0,4336,1996,2165,0,0,99,0,0
2080,0,0,4388,88677088,100308,9087504,0,0,0,9165,1775,3019,1,0,99,0,0
2090,0,0,4388,88621456,100332,9148952,0,0,0,4382,1902,2827,0,0,99,0,0
2100,0,0,4388,88569808,100352,9208840,0,0,0,5361,1842,2629,0,0,99,0,0
2110,1,0,4388,88508240,100376,9264440,0,0,0,9125,1801,2601,0,0,99,0,0
2120,0,0,4388,88441992,100400,9331588,0,0,0,4680,1834,2396,0,0,99,0,0
2130,0,0,4388,88392128,100420,9384040,0,0,0,3910,1827,2312,0,0,99,0,0
2140,0,0,4388,88332824,100444,9435208,0,0,0,8880,1684,2597,0,0,99,0,0
2150,0,0,4388,88288224,100468,9485888,0,0,0,3938,1580,2071,0,0,100,0,0
2160,0,0,4388,88219120,100484,9550540,0,0,0,3936,1880,2226,0,0,99,0,0
2170,3,0,4388,88184960,100504,9585776,0,0,0,8924,1479,1689,0,0,100,0,0
2180,0,0,4388,88123872,100524,9638468,0,0,0,3560,1565,2044,0,0,100,0,0
2190,0,0,4388,88067440,100544,9687384,0,0,0,4037,1697,2933,0,0,99,0,0
2200,0,0,4388,88005008,100568,9745476,0,0,0,6551,1795,3070,0,0,99,0,0
2210,0,0,4388,87954368,100592,9803708,0,0,0,3630,1785,2794,0,0,99,0,0
2220,0,0,4388,87885792,100616,9862116,0,0,0,4738,2020,3101,0,0,99,0,0
2230,1,0,4388,87838016,100636,9919980,0,0,0,8888,1791,2309,0,0,99,0,0
2240,1,0,4388,87774512,100664,9978828,0,0,0,4526,1729,2237,0,0,99,0,0
2250,0,0,4388,87717296,100688,10040568,0,0,0,5254,1754,3235,0,0,99,0,0
2260,0,0,4388,87687048,100712,10072748,0,0,0,7958,1167,1431,0,0,100,0,0
2270,1,0,4388,87622352,100728,10131024,0,0,0,4905,1976,2385,0,0,99,0,0
2280,1,0,4388,87218848,100796,10495728,0,0,0,3417,1999,10920,2,0,98,0,0
2290,2,0,4388,87593456,100924,10137836,0,0,0,6475,3054,26844,4,1,95,0,0
2300,1,0,4388,87995520,101072,9722884,0,0,0,1492,3051,25065,4,1,95,0,0
2310,2,0,4388,88475472,101216,9264608,0,0,0,72008,2614,20475,4,1,94,1,0
2320,0,0,4388,88876096,101352,8852164,0,0,0,78224,3843,26146,4,1,94,1,0
2330,2,1,4388,89225440,101500,8510600,0,0,0,60626,3173,24465,4,1,94,1,0
2340,0,0,4388,90920240,101640,6859092,0,0,0,92352,3606,24190,4,1,94,1,0
2350,3,0,4388,91368256,101864,6428656,0,0,0,76370,4053,24765,4,1,94,1,0
2360,1,0,4388,91336736,101892,6481612,0,0,0,78755,2010,3253,0,0,98,1,0
2370,0,0,4388,91272432,101920,6549512,0,0,0,80508,2189,2762,0,0,98,1,0
2380,1,0,4388,91209088,101948,6612096,0,0,0,80303,2545,2900,0,0,98,1,0
2390,1,0,4388,91148272,101972,6680132,0,0,0,7348,1886,2209,0,0,99,0,0
2400,0,0,4388,91085168,101988,6739800,0,0,0,2326,1819,2417,0,0,99,0,0
2410,0,0,4388,91007800,102012,6813816,0,0,0,10314,2183,2582,0,0,99,0,0
2420,0,0,4388,90950176,102036,6874472,0,0,0,7766,1819,2485,0,0,99,0,0
2430,0,0,4388,90879088,102060,6942756,0,0,0,2713,1685,2469,0,0,99,0,0
2440,2,0,4388,90822048,102080,6990752,0,0,0,9344,1773,2727,0,0,99,0,0
2450,0,0,4388,90755104,102108,7051628,0,0,0,7693,1846,2232,0,0,99,0,0
2460,1,0,4388,90705392,102136,7113468,0,0,0,2057,1821,2832,0,0,99,0,0
2470,0,0,4388,90648272,102164,7173916,0,0,0,7856,1697,2224,0,0,99,0,0
2480,1,0,4388,90590592,102204,7226416,0,0,0,6638,1721,2363,0,0,99,0,0
2490,0,0,4388,90534880,102240,7278640,0,0,0,2592,1704,2707,0,0,99,0,0
2500,1,0,4388,90467072,102268,7336764,0,0,0,7797,1850,2481,0,0,99,0,0
2510,0,0,4388,90407504,102300,7397592,0,0,0,6787,1903,2470,0,0,99,0,0
2520,0,0,4388,90345632,102328,7465376,0,0,0,1785,1896,2264,0,0,99,0,0
2530,0,0,4388,90284896,102352,7521360,0,0,0,10020,1672,2406,0,0,99,0,0
2540,0,0,4388,90222288,102388,7579076,0,0,0,7353,1650,2327,0,0,99,0,0
2550,0,0,4388,90153872,102408,7644380,0,0,0,2046,2000,2483,0,0,99,0,0
2560,1,0,4388,90108624,102432,7701692,0,0,0,8802,1799,2196,0,0,99,0,0
2570,0,0,4388,90046128,102452,7760524,0,0,0,6334,1755,2206,0,0,99,0,0
2580,0,0,4388,89994880,102476,7811200,0,0,0,2226,1707,2139,0,0,99,0,0
2590,2,0,4388,89933216,102500,7862588,0,0,0,9145,1633,2155,0,0,99,0,0
2600,1,0,4388,89877536,102524,7913644,0,0,0,5818,1807,3092,0,0,99,0,0
2610,0,0,4388,89821600,102544,7977368,0,0,0,2175,1752,2387,0,0,99,0,0
2620,1,0,4388,89766544,102568,8032172,0,0,0,7831,1594,2006,0,0,99,0,0
2630,0,0,4388,89699616,102592,8094648,0,0,0,6688,1696,2218,0,0,99,0,0
2640,0,0,4388,89617712,102616,8167880,0,0,0,2720,1848,2535,0,0,99,0,0
2650,0,0,4388,89543216,102640,8233904,0,0,0,9413,2066,2573,0,0,99,0,0
2660,1,0,4388,89487792,102656,8302140,0,0,0,8428,1932,2256,0,0,99,0,0
2670,0,0,4388,89417952,102680,8370664,0,0,0,1875,1820,2245,0,0,99,0,0
2680,0,0,4388,89340480,102704,8433688,0,0,0,10351,1814,2735,0,0,99,0,0
2690,0,0,4388,89278192,102724,8504460,0,0,0,7606,1985,2739,0,0,99,0,0
2700,0,0,4388,89227016,102748,8558520,0,0,0,2349,1756,2441,0,0,99,0,0
2710,0,0,4388,89158928,102768,8618672,0,0,0,9994,1895,2659,0,0,99,0,0
2720,0,0,4388,89104112,102792,8676792,0,0,0,6222,1985,2323,0,0,99,0,0
2730,0,0,4388,89045776,102816,8734956,0,0,0,3335,1722,2415,0,0,99,0,0
2740,1,0,4388,88997072,102840,8780964,0,0,0,8052,1689,2622,0,0,99,0,0
2750,0,0,4388,88946376,102860,8838464,0,0,0,5545,1755,2348,0,0,99,0,0
2760,0,0,4388,88889792,102884,8891036,0,0,0,1953,1585,2407,0,0,99,0,0
2770,0,0,4388,88822304,102908,8956388,0,0,0,7866,1897,2198,0,0,99,0,0
2780,0,0,4388,88772800,102932,9007472,0,0,0,6598,1767,2147,0,0,99,0,0
2790,0,0,4388,88709936,102948,9063080,0,0,0,2643,1611,2310,0,0,99,0,0
2800,1,0,4388,88647264,102972,9119556,0,0,0,9075,1760,3045,0,0,99,0,0
2810,0,0,4388,88592376,102996,9179712,0,0,0,5508,1685,2504,0,0,99,0,0
2820,0,0,4388,88535264,103020,9233748,0,0,0,2396,1764,2228,0,0,99,0,0
2830,1,0,4388,88472456,103040,9293212,0,0,0,8412,1761,2297,0,0,99,0,0
2840,0,0,4388,88407504,103068,9362124,0,0,0,6619,2001,2565,0,0,99,0,0
2850,1,0,4388,88346384,103088,9418076,0,0,0,2734,1773,2388,0,0,99,0,0
2860,2,0,4388,88287360,103108,9479316,0,0,0,9492,1786,2163,0,0,99,0,0
2870,0,0,4388,88225696,103128,9536328,0,0,0,7599,1821,2229,0,0,99,0,0
2880,0,0,4388,88162416,103152,9584804,0,0,0,2292,1617,2350,0,0,99,0,0
2890,0,0,4388,88093248,103176,9653968,0,0,0,8522,1865,2814,0,0,99,0,0
2900,0,0,4388,88041616,103200,9710356,0,0,0,6509,1801,2397,0,0,99,0,0
2910,1,0,4388,87970016,103224,9774300,0,0,0,1975,1908,2850,0,0,99,0,0
2920,0,0,4388,87916336,103248,9829156,0,0,0,7578,1703,2997,0,0,99,0,0
2930,0,0,4388,87845728,103272,9898680,0,0,0,7610,1857,2349,0,0,99,0,0
2940,1,0,4388,87794928,103288,9952736,0,0,0,1384,1709,2436,0,0,99,0,0
2950,0,0,4388,87724912,103308,10018512,0,0,0,10502,1917,2323,0,0,99,0,0
2960,0,0,4388,87666736,103332,10079416,0,0,0,7442,1786,2301,0,0,99,0,0
2970,1,0,4388,87596720,103356,10145008,0,0,0,2566,1797,2317,0,0,99,0,0
2980,0,0,4388,87533888,103380,10210248,0,0,0,9113,1842,2109,0,0,99,0,0
2990,1,1,4388,87457440,103404,10281104,0,0,0,7402,1863,2261,0,0,99,0,0
3000,2,0,4388,87384360,103420,10343868,0,0,0,1409,1792,2152,0,0,99,0,0
3010,0,0,4388,87331328,103436,10392476,0,0,0,4816,1614,2656,0,0,99,0,0
3020,0,0,4388,87281544,103456,10446808,0,0,0,8157,1734,2394,0,0,99,0,0
3030,0,0,4388,87227440,103480,10504200,0,0,0,4217,1771,2376,0,0,99,0,0
3040,0,0,4388,87163936,103504,10562956,0,0,0,3671,1682,2093,0,0,99,0,0
