Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
720,"sdb",0.00,335.40,0.00,7.30,0.00,2741.60,375.56,0.08,10.68,0.44,0.32
730,"sdb",0.00,251.70,0.00,7.30,0.00,2072.00,283.84,0.05,6.26,0.30,0.22
740,"sdb",0.00,1965.30,0.00,38.20,0.00,16028.00,419.58,1.58,41.30,0.44,1.68
750,"sdb",0.00,1156.40,0.00,22.10,0.00,9428.00,426.61,1.06,47.94,0.46,1.01
760,"sdb",0.00,628.20,0.00,13.00,0.00,5129.60,394.58,0.29,22.52,0.45,0.59
770,"sdb",0.00,3195.20,0.00,56.50,0.00,26013.60,460.42,3.06,54.09,0.49,2.78
780,"sdb",0.00,1552.60,0.00,30.70,0.00,12666.40,412.59,1.55,50.38,0.45,1.38
790,"sdb",0.00,632.10,0.00,12.40,0.00,5156.00,415.81,0.29,23.26,0.48,0.60
800,"sdb",0.00,3084.90,0.00,54.90,0.00,25118.40,457.53,2.90,52.88,0.52,2.83
810,"sdb",0.00,1421.20,0.00,28.10,0.00,11594.40,412.61,1.31,46.68,0.46,1.30
820,"sdb",0.00,815.90,0.00,15.70,0.00,6652.80,423.75,0.58,37.09,0.50,0.78
830,"sdb",0.00,3411.60,0.00,58.70,0.00,27762.40,472.95,3.35,57.02,0.53,3.13
840,"sdb",0.00,1272.80,0.00,25.90,0.00,10389.60,401.14,1.13,43.74,0.45,1.17
850,"sdb",0.00,457.30,0.00,10.10,0.00,3739.20,370.22,0.16,15.87,0.46,0.46
860,"sdb",0.00,3298.40,0.00,58.60,0.00,26856.80,458.31,3.17,54.15,0.52,3.03
870,"sdb",0.00,1131.00,0.00,24.50,0.00,9244.00,377.31,1.03,41.95,0.43,1.05
880,"sdb",0.00,382.60,0.00,8.90,0.00,3132.00,351.91,0.11,12.82,0.44,0.39
890,"sdb",0.00,2952.20,0.00,52.20,0.00,24035.20,460.44,2.82,53.94,0.53,2.76
900,"sdb",0.00,1280.00,0.00,26.50,0.00,10452.00,394.42,1.17,44.08,0.44,1.17
910,"sdb",0.00,588.20,0.00,12.30,0.00,4805.60,390.70,0.26,20.97,0.48,0.59
920,"sdb",0.00,2756.00,0.00,49.10,0.00,22442.40,457.08,2.50,51.00,0.51,2.51
930,"sdb",0.00,1230.90,0.00,26.40,0.00,10058.40,381.00,1.10,41.67,0.43,1.13
940,"sdb",0.00,515.50,0.00,11.30,0.00,4214.40,372.96,0.20,17.29,0.46,0.52
950,"sdb",0.00,3733.80,0.00,182.10,0.00,31328.80,172.04,4.34,23.86,0.20,3.58
960,"sdb",0.00,1281.20,0.00,26.40,0.00,10460.80,396.24,1.26,47.69,0.46,1.21
970,"sdb",0.00,868.90,0.00,16.80,0.00,7085.60,421.76,0.58,34.62,0.50,0.84
980,"sdb",0.00,3335.30,0.00,58.90,0.00,27153.60,461.01,3.34,56.71,0.52,3.04
990,"sdb",0.00,1234.80,0.00,23.60,0.00,10067.20,426.58,1.08,45.90,0.48,1.14
1000,"sdb",0.00,527.30,0.00,14.00,0.00,4330.40,309.31,0.20,14.62,0.38,0.53
1010,"sdb",0.00,3263.90,0.00,56.00,0.00,26559.20,474.27,3.19,57.03,0.54,3.00
1020,"sdb",0.00,1076.40,0.00,20.70,0.00,8776.80,424.00,0.90,43.42,0.49,1.02
1030,"sdb",0.00,579.00,0.00,15.40,0.00,4755.20,308.78,0.25,16.09,0.37,0.57
1040,"sdb",0.00,3149.10,0.00,56.00,0.00,25640.80,457.87,3.05,54.55,0.52,2.91
1050,"sdb",0.00,1471.70,0.00,27.50,0.00,11993.60,436.13,1.41,51.40,0.49,1.35
1060,"sdb",0.00,440.70,0.00,9.70,0.00,3603.20,371.46,0.14,14.72,0.47,0.46
1070,"sdb",0.00,2647.80,0.00,50.20,0.00,21584.00,429.96,2.49,49.51,0.49,2.44
1080,"sdb",0.00,1366.50,0.00,25.40,0.00,11135.20,438.39,1.21,47.71,0.50,1.27
1090,"sdb",0.00,694.20,0.00,14.40,0.00,5668.80,393.67,0.35,24.42,0.47,0.68
1100,"sdb",0.00,2976.60,0.00,55.80,0.00,24259.20,434.75,2.79,49.97,0.49,2.74
1110,"sdb",0.00,1091.50,0.00,176.30,0.00,10143.20,57.53,1.01,5.72,0.07,1.24
1120,"sdb",0.00,520.50,0.00,11.40,0.00,4255.20,373.26,0.22,18.95,0.44,0.50
1130,"sdb",0.00,3291.30,0.00,54.80,0.00,26768.80,488.48,3.37,61.50,0.56,3.06
1140,"sdb",0.00,1739.10,0.00,35.50,0.00,14196.80,399.91,1.70,47.85,0.45,1.59
1150,"sdb",0.00,587.80,0.00,11.80,0.00,4796.80,406.51,0.25,21.37,0.49,0.58
1160,"sdb",0.00,3197.50,0.00,56.80,0.00,26034.40,458.35,3.13,55.13,0.52,2.93
1170,"sdb",0.00,1191.60,0.00,25.40,0.00,9736.80,383.34,1.15,45.09,0.44,1.11
1180,"sdb",0.00,934.10,0.00,18.20,0.00,7618.40,418.59,0.65,35.63,0.49,0.89
1190,"sdb",0.00,2848.80,0.00,50.50,0.00,23194.40,459.30,2.62,51.87,0.51,2.60
1200,"sdb",0.00,1181.00,0.00,22.70,0.00,9629.60,424.21,1.02,44.77,0.49,1.12
1210,"sdb",0.00,833.10,0.00,19.50,0.00,6820.80,349.78,0.53,27.19,0.41,0.80
1220,"sdb",0.00,3120.10,0.00,54.80,0.00,25399.20,463.49,3.10,56.62,0.52,2.85
1230,"sdb",0.00,1293.50,0.00,24.30,0.00,10542.40,433.84,1.14,46.83,0.49,1.20
1240,"sdb",0.00,535.00,0.00,14.20,0.00,4394.40,309.46,0.21,14.91,0.35,0.50
1250,"sdb",0.00,3238.40,0.00,55.90,0.00,26354.40,471.46,3.20,57.33,0.53,2.96
1260,"sdb",0.00,1260.80,0.00,24.10,0.00,10279.20,426.52,1.06,43.87,0.48,1.16
1270,"sdb",0.00,389.10,0.00,9.00,0.00,3184.80,353.87,0.13,14.34,1.68,1.51
1280,"sdb",0.00,2709.20,0.00,51.80,0.00,22088.00,426.41,2.54,48.98,0.47,2.46
1290,"sdb",0.00,1021.20,0.00,20.50,0.00,8333.60,406.52,0.87,42.30,0.48,0.98
1300,"sdb",0.00,438.70,0.00,10.20,0.00,3591.20,352.08,0.14,13.53,0.44,0.45
1310,"sdb",0.00,3522.30,0.00,96.70,0.00,28952.00,299.40,3.58,37.04,0.35,3.34
1320,"sdb",0.00,1120.30,0.00,21.50,0.00,9134.40,424.86,0.94,43.76,0.49,1.06
1330,"sdb",0.00,654.00,0.00,14.30,0.00,5346.40,373.87,0.32,22.06,0.43,0.61
1340,"sdb",0.00,1675.00,0.00,28.10,0.00,13624.80,484.87,1.38,48.96,0.57,1.60
1350,"sdb",0.00,1052.30,0.00,22.70,0.00,8600.00,378.85,0.85,37.30,0.42,0.96
1360,"sdb",0.00,1591.00,0.00,29.50,0.00,12964.00,439.46,1.07,36.40,0.49,1.46
1370,"sdb",0.00,1718.40,0.00,28.80,0.00,13977.60,485.33,1.78,61.72,0.57,1.65
1380,"sdb",0.00,1192.20,0.00,23.40,0.00,9724.80,415.59,0.98,42.03,0.47,1.11
1390,"sdb",0.00,1463.90,0.00,25.60,0.00,11916.00,465.47,0.96,37.67,0.58,1.49
1400,"sdb",0.00,1558.20,0.00,25.50,0.00,12669.60,496.85,1.54,60.38,0.60,1.54
1410,"sdb",0.00,1119.80,0.00,21.50,0.00,9130.40,424.67,0.93,43.36,0.49,1.05
1420,"sdb",0.00,1758.70,0.00,37.90,0.00,14372.80,379.23,1.38,36.51,0.43,1.62
1430,"sdb",0.00,1231.30,0.00,31.10,0.00,10099.20,324.73,1.10,35.39,0.46,1.44
1440,"sdb",0.00,314.80,0.00,17.40,0.00,2657.60,152.74,0.06,3.62,0.22,0.39
1450,"sdb",0.00,15688.10,0.00,273.20,0.00,127690.40,467.39,38.41,140.58,1.03,28.11
1460,"sdb",0.00,16061.80,0.00,275.50,0.00,130698.40,474.40,38.79,140.81,1.03,28.36
1470,"sdb",0.00,26143.80,0.00,356.70,0.00,202524.00,567.77,58.46,159.66,1.19,42.44
1480,"sdb",0.00,21028.70,0.00,289.00,0.00,180021.60,622.91,52.04,185.26,1.34,38.78
1490,"sdb",0.00,15629.80,0.00,212.50,0.00,126738.40,596.42,38.83,182.74,1.33,28.26
1500,"sdb",0.00,25443.10,0.00,320.40,0.00,196501.60,613.30,58.24,176.84,1.31,41.97
1510,"sdb",0.00,6088.90,0.00,94.80,0.00,59076.00,623.16,18.07,207.31,1.45,13.71
1520,"sdb",0.00,2318.70,0.00,43.00,0.00,18893.60,439.39,2.33,54.27,0.47,2.00
1530,"sdb",0.00,1240.80,0.00,23.40,0.00,10113.60,432.21,1.15,48.94,0.44,1.04
1540,"sdb",0.00,1146.50,0.00,21.60,0.00,9344.80,432.63,1.12,51.64,0.46,0.99
1550,"sdb",0.00,2275.00,0.00,41.80,0.00,18534.40,443.41,2.11,50.58,0.46,1.92
1560,"sdb",0.00,1130.60,0.00,22.80,0.00,9227.20,404.70,0.98,43.08,0.43,0.98
1570,"sdb",0.00,1370.60,0.00,25.80,0.00,11171.20,432.99,1.33,51.43,0.48,1.24
1580,"sdb",0.00,2164.50,0.00,39.70,0.00,17633.60,444.17,1.90,47.96,0.48,1.91
1590,"sdb",0.00,1497.80,0.00,28.60,0.00,12211.20,426.97,1.34,46.80,0.47,1.34
1600,"sdb",0.00,1250.80,0.00,23.10,0.00,10191.20,441.18,1.06,46.05,0.51,1.17
1610,"sdb",0.00,2140.20,0.00,39.10,0.00,17434.40,445.89,1.79,45.83,0.50,1.96
1620,"sdb",0.00,1214.00,0.00,23.10,0.00,9896.80,428.43,1.11,48.00,0.49,1.13
1630,"sdb",0.00,1159.40,0.00,23.50,0.00,9463.20,402.69,1.12,47.49,0.46,1.09
1640,"sdb",0.00,2333.30,0.00,42.60,0.00,19007.20,446.18,2.10,49.19,0.51,2.17
1650,"sdb",0.00,1256.10,0.00,23.40,0.00,10236.80,437.47,1.17,50.08,0.50,1.18
1660,"sdb",0.00,1103.00,0.00,22.90,0.00,9007.20,393.33,1.02,44.75,0.46,1.05
1670,"sdb",0.00,2295.20,0.00,41.50,0.00,18693.60,450.45,2.16,52.15,0.51,2.10
1680,"sdb",0.00,1184.82,0.00,22.98,0.00,9662.34,420.52,1.09,47.61,0.49,1.12
1690,"sdb",0.00,983.60,0.00,19.00,0.00,8021.60,422.19,0.87,45.83,0.49,0.94
1700,"sdb",0.00,2232.90,0.00,43.50,0.00,18211.20,418.65,1.93,44.33,0.47,2.05
1710,"sdb",0.00,1077.10,0.00,21.50,0.00,8788.80,408.78,0.92,42.86,0.47,1.02
1720,"sdb",0.00,1187.60,0.00,23.00,0.00,9686.40,421.15,1.04,45.31,0.48,1.11
1730,"sdb",0.00,1899.60,0.00,37.40,0.00,15496.00,414.33,1.74,46.51,0.47,1.75
1740,"sdb",0.00,1439.70,0.00,26.90,0.00,11733.60,436.19,1.35,50.32,0.50,1.35
1750,"sdb",0.00,1111.90,0.00,21.10,0.00,9064.80,429.61,0.96,45.44,0.51,1.07
1760,"sdb",0.00,2246.20,0.00,40.60,0.00,18295.20,450.62,1.97,48.48,0.51,2.06
1770,"sdb",0.00,1006.50,0.00,22.30,0.00,8231.20,369.11,0.84,37.60,0.42,0.93
1780,"sdb",0.00,1111.00,0.00,21.20,0.00,9057.60,427.25,0.95,44.73,0.50,1.05
1790,"sdb",0.00,2526.30,0.00,45.40,0.00,20573.60,453.16,2.37,52.24,0.51,2.30
1800,"sdb",0.00,1086.80,0.00,24.10,0.00,8887.20,368.76,0.90,37.24,0.43,1.04
1810,"sdb",0.00,1117.40,0.00,21.10,0.00,9108.00,431.66,1.05,49.81,0.51,1.07
1820,"sdb",0.00,2685.30,0.00,48.20,0.00,21868.00,453.69,2.50,51.79,0.51,2.45
1830,"sdb",0.00,1403.70,0.00,26.00,0.00,11437.60,439.91,1.35,51.84,0.50,1.31
1840,"sdb",0.00,1094.60,0.00,23.70,0.00,8946.40,377.49,0.96,40.43,0.46,1.08
1850,"sdb",0.00,2347.80,0.00,43.00,0.00,19126.40,444.80,2.15,50.00,0.50,2.15
1860,"sdb",0.00,1022.10,0.00,19.70,0.00,8334.40,423.07,0.95,48.45,0.50,0.98
1870,"sdb",0.00,1214.50,0.00,26.30,0.00,9926.40,377.43,1.14,43.22,0.43,1.13
1880,"sdb",0.00,2618.30,0.00,47.00,0.00,21323.20,453.69,2.41,51.33,0.51,2.39
1890,"sdb",0.00,990.00,0.00,19.20,0.00,8073.60,420.50,0.85,44.30,0.49,0.95
1900,"sdb",0.00,1349.10,0.00,25.70,0.00,10998.40,427.95,1.26,48.88,0.50,1.28
1910,"sdb",0.00,2027.70,0.00,40.40,0.00,16544.80,409.52,1.67,41.24,0.46,1.87
1920,"sdb",0.00,1274.10,0.00,24.40,0.00,10388.00,425.74,1.15,47.10,0.50,1.21
1930,"sdb",0.00,1401.30,0.10,22.50,0.80,11390.40,504.04,0.84,37.17,1.23,2.77
1940,"sdb",0.00,2280.20,0.00,40.50,0.00,18567.20,458.45,2.08,51.27,0.51,2.08
1950,"sdb",0.00,1243.20,0.00,23.90,0.00,10137.60,424.17,1.13,47.27,0.48,1.15
1960,"sdb",0.00,1282.80,0.00,24.80,0.00,10460.80,421.81,1.17,47.09,0.50,1.23
1970,"sdb",0.00,2164.00,0.00,39.30,0.00,17627.20,448.53,1.88,47.91,0.51,1.99
1980,"sdb",0.00,1097.80,0.00,24.50,0.00,8978.40,366.47,1.04,42.47,0.42,1.04
1990,"sdb",0.00,961.70,0.00,19.30,0.00,7848.80,406.67,0.78,40.28,0.47,0.91
2000,"sdb",0.00,1972.60,0.00,21.50,0.00,9017.60,419.42,1.24,45.11,0.55,1.18
2010,"sdb",0.00,402.40,0.00,23.10,0.00,10340.00,447.62,0.98,54.00,0.44,1.01
2020,"sdb",0.00,2397.90,0.00,46.60,0.00,19556.00,419.66,2.24,48.09,0.55,2.55
2030,"sdb",0.00,1382.70,0.00,26.00,0.00,11269.60,433.45,1.37,52.77,0.50,1.29
2040,"sdb",0.00,1194.40,0.00,23.00,0.00,9739.20,423.44,1.16,50.37,0.50,1.14
2050,"sdb",0.00,2252.30,0.00,43.90,0.00,18369.60,418.44,2.07,47.14,0.48,2.10
2060,"sdb",0.00,1141.00,0.00,22.30,0.00,9306.40,417.33,1.09,48.69,0.48,1.08
2070,"sdb",0.00,1058.70,0.00,21.20,0.00,8639.20,407.51,0.89,41.94,0.49,1.03
2080,"sdb",0.00,2249.10,0.00,41.70,0.00,18326.40,439.48,1.96,47.02,0.49,2.06
2090,"sdb",0.00,1070.70,0.00,24.10,0.00,8758.40,363.42,0.90,37.26,0.41,1.00
2100,"sdb",0.00,1311.10,0.00,24.60,0.00,10685.60,434.37,1.22,49.64,0.51,1.25
2110,"sdb",0.00,2239.50,0.00,41.10,0.00,18244.80,443.91,2.06,50.09,0.50,2.05
2120,"sdb",0.00,1144.90,0.00,24.50,0.00,9355.20,381.84,0.99,40.58,0.44,1.09
2130,"sdb",0.00,954.70,0.00,18.70,0.00,7787.20,416.43,0.68,36.48,0.81,1.52
2140,"sdb",0.00,2178.30,0.00,40.60,0.00,17751.20,437.22,1.89,46.61,0.49,2.00
2150,"sdb",0.00,964.80,0.00,19.20,0.00,7872.00,410.00,0.83,43.35,0.48,0.92
2160,"sdb",0.00,959.30,0.00,20.80,0.00,7840.80,376.96,0.93,44.48,1.17,2.43
2170,"sdb",0.00,2194.40,0.00,35.90,0.00,17842.40,497.00,1.54,42.81,0.56,2.02
2180,"sdb",0.00,871.40,0.00,17.50,0.00,7111.20,406.35,0.68,38.63,0.49,0.85
2190,"sdb",0.00,982.40,0.00,22.90,0.00,8042.40,351.20,0.76,33.37,0.40,0.92
2200,"sdb",0.00,1606.50,0.00,30.70,0.00,13097.60,426.63,1.06,34.65,0.48,1.48
2210,"sdb",0.00,889.50,0.00,17.60,0.00,7256.80,412.32,0.66,37.67,0.49,0.86
2220,"sdb",0.00,1158.20,0.00,21.90,0.00,9440.80,431.09,0.95,43.20,0.49,1.07
2230,"sdb",0.00,2179.50,0.00,41.70,0.00,17769.60,426.13,1.97,47.27,0.48,1.99
2240,"sdb",0.00,1109.00,0.00,21.50,0.00,9044.00,420.65,0.94,43.70,0.48,1.03
2250,"sdb",0.00,1285.00,0.00,24.50,0.00,10476.00,427.59,1.11,45.38,0.49,1.21
2260,"sdb",0.00,1952.70,0.00,35.00,0.00,15901.60,454.33,1.59,45.35,0.53,1.84
2270,"sdb",0.00,1014.70,0.00,211.00,0.00,9805.60,46.47,1.02,4.83,0.05,1.16
2280,"sdb",0.00,833.80,0.00,15.50,0.00,6794.40,438.35,0.51,33.12,0.57,0.89
2290,"sdb",0.00,1576.70,0.00,40.70,0.00,12939.20,317.92,1.15,28.30,0.41,1.66
2300,"sdb",0.00,356.40,0.00,14.40,0.00,2966.40,206.00,0.10,6.80,0.28,0.41
2310,"sdb",0.00,17736.70,0.10,260.00,0.80,143973.60,553.53,44.37,170.57,1.26,32.71
2320,"sdb",0.00,19300.70,0.00,253.90,0.00,156436.80,616.14,48.59,191.39,1.39,35.30
2330,"sdb",0.00,14176.80,0.00,181.50,0.00,106713.60,587.95,28.62,149.75,1.24,22.43
2340,"sdb",0.00,23553.20,0.00,318.90,0.00,199129.60,624.43,56.60,182.01,1.31,41.83
2350,"sdb",0.00,18743.80,0.00,353.90,0.00,152781.60,431.71,46.78,132.17,0.97,34.23
2360,"sdb",0.00,19389.30,0.00,298.60,0.00,157503.20,527.47,49.98,167.37,1.23,36.60
2370,"sdb",0.00,19855.30,0.00,267.60,0.00,160983.20,601.58,48.50,181.24,1.30,34.92
2380,"sdb",0.00,19548.50,0.00,526.00,0.00,160596.00,305.32,45.38,86.28,0.63,33.14
2390,"sdb",0.00,1805.90,0.00,30.60,0.00,14692.00,480.13,1.35,44.02,0.52,1.59
2400,"sdb",0.00,564.30,0.00,13.10,0.00,4619.20,352.61,0.23,17.93,0.40,0.53
2410,"sdb",0.00,2531.60,0.00,45.90,0.00,20620.00,449.24,2.21,48.15,0.57,2.61
2420,"sdb",0.00,1905.90,0.00,34.90,0.00,15526.40,444.88,1.44,41.17,0.48,1.69
2430,"sdb",0.00,661.30,0.00,12.90,0.00,5393.60,418.11,0.34,26.34,0.50,0.65
2440,"sdb",0.00,2291.50,0.00,43.60,0.00,18680.80,428.46,1.91,43.74,0.47,2.07
2450,"sdb",0.00,1887.30,0.00,34.90,0.00,15377.60,440.62,1.48,42.40,0.49,1.71
2460,"sdb",0.00,498.60,0.00,9.40,0.00,4064.00,432.34,0.19,19.77,0.48,0.45
2470,"sdb",0.00,1929.30,0.00,36.40,0.00,15725.60,432.02,1.59,43.81,0.47,1.71
2480,"sdb",0.00,1625.90,0.00,30.70,0.00,13252.80,431.69,1.14,37.15,0.49,1.49
2490,"sdb",0.00,629.50,0.00,13.50,0.00,5144.00,381.04,0.31,23.12,0.44,0.59
2500,"sdb",0.00,1913.90,0.00,34.80,0.00,15589.60,447.98,1.61,46.15,0.50,1.74
2510,"sdb",0.00,1662.40,0.00,33.50,0.00,13567.20,404.99,1.23,36.83,0.45,1.52
2520,"sdb",0.00,432.40,0.00,9.80,0.00,3537.60,360.98,0.15,15.19,0.45,0.44
2530,"sdb",0.00,2459.20,0.00,44.60,0.00,20030.40,449.11,2.18,48.86,0.53,2.37
2540,"sdb",0.00,1800.60,0.00,36.70,0.00,14698.40,400.50,1.39,37.96,0.46,1.68
2550,"sdb",0.00,496.10,0.00,11.40,0.00,4060.00,356.14,0.19,17.09,0.44,0.50
2560,"sdb",0.00,2161.10,0.00,38.90,0.00,17600.00,452.44,1.78,45.71,0.54,2.09
2570,"sdb",0.00,1552.90,0.00,29.50,0.00,12659.20,429.13,1.04,35.33,0.49,1.46
2580,"sdb",0.00,538.20,0.00,13.70,0.00,4417.60,322.45,0.23,16.99,0.39,0.53
2590,"sdb",0.00,2245.90,0.00,39.80,0.00,18285.60,459.44,1.98,49.63,0.51,2.04
2600,"sdb",0.00,1426.00,0.00,27.30,0.00,11626.40,425.88,0.84,30.75,0.49,1.33
