Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
420,53549.69,86086.26,70491.61,123667.81,0.00,0.00,0.00
430,47830.05,88887.54,61697.73,127779.15,0.00,0.00,0.00
440,51065.46,88426.04,67068.53,127100.31,0.00,0.00,0.00
450,45162.89,77935.05,59333.52,111868.28,0.00,0.00,0.00
460,50017.44,90103.10,65407.23,129473.21,0.00,0.00,0.00
470,48979.31,81455.20,64905.62,116706.01,0.00,0.00,0.00
480,41137.04,70252.37,53931.83,100560.06,0.00,0.00,0.00
490,50142.65,79290.79,66545.23,113804.38,0.00,0.00,0.00
500,49722.26,79138.66,65382.26,113327.80,0.00,0.00,0.00
510,52582.53,93898.43,68317.94,134585.30,0.00,0.00,0.00
520,48234.20,79895.96,63728.84,113981.66,0.00,0.00,0.00
530,36570.21,65624.17,47971.34,93350.28,0.00,0.00,0.00
540,41058.89,76874.37,54083.78,108808.67,0.00,0.00,0.00
550,45992.95,76886.23,60967.41,107984.52,0.00,0.00,0.00
560,47303.79,83135.47,61962.58,117313.22,0.00,0.00,0.00
570,40311.98,65170.52,54209.99,91615.04,0.00,0.00,0.00
580,42833.44,74903.00,57185.89,105900.53,0.00,0.00,0.00
590,48958.89,86723.24,64219.78,123095.03,0.00,0.00,0.00
600,41268.27,76489.74,54146.07,107969.40,0.00,0.00,0.00
610,42417.14,76246.29,55568.27,107829.45,0.00,0.00,0.00
620,42189.81,74387.53,55297.78,105482.42,0.00,0.00,0.00
630,46897.78,82317.42,62123.53,116371.95,0.00,0.00,0.00
640,41392.68,73503.77,55462.69,103495.89,0.00,0.00,0.00
650,41322.68,76306.66,54687.23,107976.03,0.00,0.00,0.00
660,42524.90,73410.88,56549.86,103205.18,0.00,0.00,0.00
670,47601.56,75356.73,63558.04,105546.52,0.00,0.00,0.00
680,48945.45,82273.40,64967.78,115953.56,0.00,0.00,0.00
690,43414.35,81893.45,56196.05,115816.18,0.00,0.00,0.00
700,44943.39,85117.90,58539.46,120384.31,0.00,0.00,0.00
710,42668.12,73905.61,56558.64,104318.06,0.00,0.00,0.00
720,41089.11,72902.51,53987.52,103159.58,0.00,0.00,0.00
730,42296.25,78198.96,55220.07,111124.10,0.00,0.00,0.00
740,47219.98,79761.42,62921.62,112497.22,0.00,0.00,0.00
750,45198.95,77260.38,60259.80,109095.10,0.00,0.00,0.00
760,39505.60,69821.14,51956.98,98212.31,0.00,0.00,0.00
770,38851.88,65567.36,52010.67,92493.05,0.00,0.00,0.00
780,45116.68,84745.54,59418.49,120143.21,0.00,0.00,0.00
790,41390.68,75377.80,54957.92,106476.54,0.00,0.00,0.00
800,42431.09,72070.38,57122.66,101546.58,0.00,0.00,0.00
810,42589.04,73966.70,56606.22,104506.70,0.00,0.00,0.00
820,45963.57,77730.27,60930.57,109966.42,0.00,0.00,0.00
830,37254.37,65179.73,49322.84,91952.95,0.00,0.00,0.62
840,43734.54,74528.53,57084.59,105526.11,0.00,0.00,0.00
850,45349.95,79246.81,59571.33,111981.32,0.00,0.00,0.00
860,46920.21,83626.74,61756.52,118263.01,0.00,0.00,0.00
870,45922.28,82127.93,58992.61,116111.57,0.00,0.00,0.52
880,45238.91,78167.57,59093.66,110604.86,0.00,0.00,0.21
890,49361.62,88908.10,65390.96,125912.13,0.00,0.00,0.00
900,38315.75,71443.90,50030.40,101527.33,0.00,0.00,0.00
910,38545.99,63987.10,51528.10,90556.80,0.00,0.00,0.00
920,43646.35,73957.62,57724.60,104479.03,0.00,0.00,0.00
930,43814.83,75362.67,58358.33,106488.42,0.00,0.00,0.00
940,36510.74,70232.22,47781.46,99278.21,0.00,0.00,0.00
950,38611.06,65210.65,51612.80,91815.20,0.00,0.00,0.00
960,37969.81,63435.68,50864.49,89229.62,0.00,0.00,0.00
970,41961.50,72286.06,55668.40,101976.96,0.00,0.00,0.00
980,41886.19,73744.03,55471.66,104220.46,0.00,0.00,0.00
990,36976.27,66177.42,49253.84,93062.94,0.00,0.00,0.00
1000,37749.27,63211.06,50210.96,89204.62,0.00,0.00,0.00
1010,32713.06,62671.81,43313.53,88529.44,0.00,0.00,0.00
1020,35550.98,62240.41,47531.30,87709.05,0.00,0.00,0.00
1030,38105.59,69164.60,50976.46,97707.84,0.00,0.00,0.00
1040,41101.13,65813.08,54451.15,92828.63,0.00,0.00,0.00
1050,38338.65,68127.60,49740.21,96351.88,0.00,0.00,0.00
1060,36447.10,68904.88,48468.94,97625.19,0.00,0.00,0.00
1070,41162.51,73330.74,54048.31,104015.03,0.00,0.00,0.00
1080,31926.68,57202.48,42218.90,80899.44,0.00,0.00,0.00
1090,35238.65,67738.76,45689.86,95805.14,0.00,0.00,0.00
1100,33000.21,57311.16,43679.06,81365.40,0.00,0.00,0.00
1110,34470.10,60026.19,44857.26,85045.69,0.00,0.00,0.00
1120,32800.00,55474.41,43980.82,78354.79,0.00,0.00,0.00
1130,37071.86,59632.81,49597.55,84228.94,0.00,0.00,0.00
1140,34607.35,57295.55,46172.50,80085.54,0.00,0.00,0.00
1150,36112.86,63934.65,48075.60,90638.00,0.00,0.00,0.00
1160,35030.95,58533.02,46032.76,82967.64,0.00,0.00,0.00
1170,36106.37,62263.51,47603.27,87352.20,0.00,0.00,0.00
1180,31494.43,57190.92,41363.75,81215.79,0.00,0.00,0.00
1190,33014.43,55294.85,43833.44,78012.24,0.00,0.00,0.00
1200,33406.74,60478.96,44243.45,85641.30,0.00,0.00,0.00
1210,33355.61,54441.71,44116.21,76505.89,0.00,0.00,0.00
1220,34828.50,60123.63,46158.16,85421.39,0.00,0.00,0.00
1230,31356.12,54479.65,41814.91,77197.13,0.00,0.00,0.00
1240,28907.08,52018.36,37970.40,73508.05,0.00,0.00,0.00
1250,26503.39,45221.48,35554.11,64020.71,0.00,0.00,0.62
1260,27535.29,51611.52,36779.35,73094.18,0.00,0.00,0.21
1270,30054.72,57924.66,40071.17,82008.48,0.00,0.00,0.00
1280,26614.86,52691.95,35711.92,74840.97,0.00,0.00,0.00
1290,28602.78,44477.65,38924.08,62659.22,0.00,0.00,0.00
1300,27028.59,45467.29,36566.48,64036.75,0.00,0.00,0.00
1310,29165.33,53493.21,38595.14,75579.82,0.00,0.00,0.00
1320,26553.85,54380.58,34921.42,77650.67,0.00,0.00,0.00
1330,32501.34,59132.68,42035.28,83651.56,0.00,0.00,0.00
1340,27095.17,52157.45,35666.24,74194.13,0.00,0.00,0.00
1350,25242.89,42164.38,33764.78,59525.54,0.00,0.00,0.00
1360,30162.82,48382.49,40384.66,68135.27,0.00,0.00,0.00
1370,25089.03,41267.70,34086.17,58008.59,0.00,0.00,0.00
1380,27070.57,50978.96,35315.63,72114.26,0.00,0.00,0.00
1390,27163.79,54580.97,35740.15,77202.72,0.00,0.00,0.00
1400,24496.10,43414.37,32720.18,61512.31,0.00,0.00,0.00
1410,23129.05,42408.15,30957.51,60026.95,0.00,0.00,0.00
1420,25865.88,43973.92,34626.30,62780.91,0.00,0.00,0.00
1430,26367.97,47444.66,35331.73,66969.27,0.00,0.00,0.00
1440,24958.29,42518.13,33438.59,59873.56,0.00,0.00,0.00
1450,27124.15,42978.74,36167.94,60322.25,0.00,0.00,0.00
1460,23579.09,42407.31,31511.67,59925.57,0.00,0.00,0.00
1470,30244.36,57310.86,39164.29,81319.51,0.00,0.00,0.00
1480,23191.49,42323.49,30528.83,59953.49,0.00,0.00,0.00
1490,23268.62,40515.28,30694.28,57042.37,0.00,0.00,0.00
1500,22881.35,40298.16,30360.11,57009.13,0.00,0.00,0.00
1510,27392.37,49744.12,36359.45,70447.99,0.00,0.00,0.00
1520,27119.28,45758.97,35990.20,64556.19,0.00,0.00,0.00
1530,25759.42,49043.77,34449.17,69275.17,0.00,0.00,0.00
1540,27095.37,41898.76,36650.54,59091.90,0.00,0.00,0.00
1550,24955.78,43609.83,33545.09,61596.06,0.00,0.00,0.00
1560,26032.06,53182.73,34226.82,75408.30,0.00,0.00,0.00
1570,21660.08,38900.10,28307.12,55283.33,0.00,0.00,0.00
1580,24885.07,38768.92,33093.53,54992.70,0.00,0.00,0.00
1590,31171.53,61415.94,40979.74,87104.26,0.00,0.00,0.00
1600,36022.63,61629.20,47596.32,86947.21,0.00,0.00,0.00
1610,32138.83,58635.32,43020.64,82526.21,0.00,0.00,0.93
1620,27234.97,47285.03,36215.05,66879.46,0.00,0.00,0.00
1630,29280.79,51973.66,38880.80,73882.87,0.00,0.00,0.00
1640,25747.44,42342.02,34438.72,59536.00,0.00,0.00,0.00
1650,27883.04,45999.59,37531.11,64862.12,0.00,0.00,0.00
1660,27114.48,48295.97,36363.78,68501.92,0.00,0.00,0.00
1670,22271.81,41532.58,29485.63,58665.10,0.00,0.00,0.00
1680,23193.34,46964.24,30587.39,66822.40,0.00,0.00,0.00
1690,18673.08,28765.10,25041.26,40428.57,0.00,0.00,0.00
1700,23232.92,45641.85,30492.78,64402.02,0.00,0.00,0.00
1710,27954.58,53873.74,37252.45,77021.98,0.00,0.00,0.00
1720,34308.16,65552.58,45496.73,93465.97,0.00,0.00,0.00
1730,29719.15,52319.05,39793.50,73704.60,0.00,0.00,0.00
1740,23331.38,41250.62,31476.69,58320.76,0.00,0.00,0.00
1750,30125.36,53298.36,40228.99,75318.16,0.00,0.00,0.00
1760,24642.78,42926.20,32817.42,60627.13,0.00,0.00,0.00
1770,28356.41,54198.05,37691.65,76753.74,0.00,0.00,0.00
1780,28641.18,48282.66,38046.18,68466.79,0.00,0.00,0.00
1790,29572.27,54685.26,38862.20,77467.93,0.00,0.00,0.00
1800,27104.43,44708.75,36431.41,62875.04,0.00,0.00,0.00
1810,29979.24,48978.22,40291.72,69278.92,0.00,0.00,0.00
1820,12304.35,22159.21,16196.66,31589.96,0.00,0.00,0.00
1830,3.50,3.30,0.35,0.35,0.00,0.00,0.00
1840,3.30,2.80,0.35,0.25,0.00,0.00,0.00
1850,2.90,2.80,0.32,0.31,0.00,0.00,0.00
1860,2.80,2.60,0.32,0.24,0.00,0.00,0.00
1870,3.40,3.20,0.35,0.34,0.00,0.00,0.00
