Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
440,1,0,4264,60378300,349560,35998788,0,0,0,83278,11168,27970,5,1,92,2,0
450,0,0,4264,59932544,349560,36387856,0,0,0,74,8883,20713,3,1,96,0,0
460,2,0,4264,59678740,349560,36807852,0,0,0,26043,8283,14068,2,1,97,0,0
470,4,1,4264,59136936,349560,37322836,0,0,0,70096,12901,25982,4,2,93,2,0
480,1,0,4264,58550632,349560,37844360,0,0,0,48246,15004,33149,5,2,92,1,0
490,0,0,4264,58215868,349560,38229216,0,0,0,39358,8870,13918,2,1,97,1,0
500,2,0,4264,57749992,349560,38675264,0,0,0,58,9024,15999,2,1,97,0,0
510,0,1,4264,57532100,349560,38942200,0,0,0,97972,5733,9317,1,1,96,2,0
520,1,0,4264,56953528,349560,39463492,0,0,0,47005,10741,17922,2,1,96,1,0
530,2,0,4264,56678492,349560,39724380,0,0,0,50,8764,22422,4,1,95,0,0
540,0,0,4264,56031436,349560,40160464,0,0,0,16264,12892,32650,6,2,93,0,0
550,0,0,4264,55852428,349560,40460724,0,0,0,119538,7731,11130,1,1,95,3,0
560,2,0,4264,55460532,349560,40903264,0,0,0,9303,8438,15035,2,1,97,0,0
570,1,0,4264,55103152,349564,41219112,0,0,0,13484,6921,12137,1,1,98,0,0
580,0,0,4264,54699908,349564,41654340,0,0,0,43998,8387,14781,2,1,96,1,0
590,3,1,4264,54102572,349564,42211548,0,0,0,59736,13931,30681,5,2,93,1,0
600,0,0,4264,53612520,349564,42653468,0,0,0,31761,10294,20666,3,1,96,1,0
610,3,0,4264,53138344,349564,43086284,0,0,0,80,12299,29043,5,1,94,0,0
620,1,0,4264,52651036,349564,43614924,0,0,0,109370,13057,19529,2,1,93,3,0
630,0,1,4264,52155472,349564,44111704,0,0,0,47850,11277,19090,2,1,96,1,0
640,0,0,4264,51707176,349564,44592164,0,0,0,13326,9538,16004,2,1,97,0,0
650,0,1,4264,51060860,349564,45206412,0,0,0,77439,13863,22801,3,2,94,2,0
660,0,1,4264,50628868,349564,45624620,0,0,0,77503,9820,15535,2,1,95,2,0
670,1,0,4264,50356216,349564,45878664,0,0,0,22555,7581,20480,3,1,95,0,0
680,1,0,4264,49972284,349564,46190336,0,0,0,75,9585,26627,5,1,94,0,0
690,1,0,4264,49400084,349564,46692852,0,0,1,73002,16405,34281,6,2,90,2,0
700,2,0,4264,48958716,349564,47169520,0,0,0,43988,14192,32136,6,2,92,1,0
710,2,0,4264,48499384,349564,47612300,0,0,1,151,11828,30470,5,1,93,0,0
720,2,1,4264,47815724,349564,48208640,0,0,1,66592,13090,22634,3,2,94,2,0
730,0,0,4264,47200780,349564,48748996,0,0,0,91222,11427,21063,2,1,94,3,0
740,2,0,4264,46960148,349564,49134016,0,0,0,30747,8234,13652,2,1,97,1,0
750,0,0,4264,46449888,349564,49593772,0,0,0,18559,8631,16498,2,1,97,0,0
760,1,1,4264,46012512,349564,50085160,0,0,0,45055,11021,23533,3,1,95,1,0
770,4,0,4264,45537208,349564,50491688,0,0,0,106694,12925,30937,5,2,90,3,0
780,3,0,4264,45094388,349564,50791204,0,0,0,22645,9702,28044,5,1,94,0,0
790,3,0,4264,44739484,349564,51245020,0,0,0,77,12362,31569,6,2,93,0,0
800,5,1,4264,44295184,349564,51686176,0,0,0,54782,13950,32575,6,2,92,1,0
810,1,1,4264,43738336,349564,52254160,0,0,0,79227,14441,25707,4,2,93,2,0
820,0,0,4264,43243312,349564,52749048,0,0,0,38260,10828,19812,2,1,96,1,0
830,0,0,4264,42968644,349564,53040488,0,0,0,93,6128,11907,1,1,98,0,0
840,2,0,4264,42454888,349564,53556476,0,0,0,75746,11193,18927,2,1,95,2,0
850,1,0,4264,42033956,349564,53930480,0,0,0,67360,12003,25264,4,1,93,2,0
860,0,0,4264,41525856,349564,54359944,0,0,0,70,11696,30720,6,1,93,0,0
870,3,0,4264,40918916,349564,54957268,0,0,0,71546,15120,33546,6,2,90,2,0
880,1,0,4264,40475104,349564,55308908,0,0,0,78952,12132,30269,6,2,91,2,0
890,1,0,4264,40103684,349564,55780448,0,0,0,74,14414,32288,6,2,92,0,0
900,0,0,4264,39660984,349564,56218584,0,0,0,87,9470,20438,3,1,96,0,0
910,1,1,4264,39033000,349564,56771024,0,0,0,107810,12027,20810,2,1,94,3,0
920,1,2,4264,38751204,349564,57154128,0,0,0,78930,10086,16048,2,1,95,2,0
930,3,0,4264,38242224,349564,57569520,0,0,0,5773,10433,23458,4,1,94,0,0
940,1,0,4264,37902920,349564,57751772,0,0,0,66,7631,24405,5,1,94,0,0
950,1,0,4264,37544000,349564,58270676,0,0,0,60396,14623,32045,6,2,91,1,0
960,1,0,4264,36875636,349564,58717256,0,0,0,70572,12406,30062,6,2,91,2,0
970,0,0,4264,36600692,349564,59053328,0,0,0,71,9804,20429,3,1,96,0,0
980,1,1,4264,36435444,349564,59376720,0,0,0,36391,8745,20478,4,1,95,1,0
990,1,0,4264,36212344,349564,59614044,0,0,0,36350,8592,16729,3,1,95,1,0
1000,0,0,4264,35640080,349564,60139424,0,0,0,67570,11289,20682,2,1,95,2,0
1010,2,0,4264,34925360,349564,60857136,0,0,0,50,14704,26043,3,2,95,0,0
1020,0,1,4264,34324092,349564,61463580,0,0,0,60550,13155,21232,3,1,95,1,0
1030,0,1,4264,33904136,349564,61856000,0,0,0,83238,8824,14580,2,1,95,2,0
1040,5,0,4264,33470588,349564,62309496,0,0,0,74280,10547,16222,2,1,95,2,0
1050,2,0,4264,32900236,349564,62825852,0,0,0,29,12866,28903,5,2,93,0,0
1060,1,0,4264,32421736,349564,63244040,0,0,0,79862,12679,28965,6,1,91,2,0
1070,3,0,4264,32074756,349564,63594420,0,0,0,71549,9915,27593,5,1,92,2,0
1080,0,0,4264,31649160,349564,63868964,0,0,0,60,8465,25850,5,1,94,0,0
1090,2,0,4264,31356324,349564,64288992,0,0,0,76,11082,30533,6,1,93,0,0
1100,1,1,4264,30733532,349564,64688068,0,0,0,104753,10878,27428,5,1,91,2,0
1110,1,0,4264,30366584,349564,65112168,0,0,0,25463,12540,29944,6,2,92,1,0
1120,2,0,4264,30216244,349564,65354908,0,0,0,41,8818,26289,5,1,94,0,0
1130,2,0,4264,29639384,349564,65851920,0,0,0,14251,12985,30639,6,2,92,0,0
1140,2,0,4264,29240932,349564,66179208,0,0,0,122726,10314,27188,5,1,91,3,0
1150,0,0,4264,29021732,349564,66558024,0,0,0,43,9016,16730,2,1,97,0,0
1160,4,0,4264,28627900,349564,66954124,0,0,0,14585,7341,12855,2,1,98,0,0
1170,1,1,4264,28238244,349564,67395600,0,0,0,28725,10059,17505,2,1,97,0,0
1180,2,0,4264,27747136,349564,67836768,0,0,0,96819,10808,23338,4,1,93,3,0
1190,1,0,4264,27106312,349564,68400928,0,0,0,39908,13581,33343,6,2,91,1,0
1200,2,0,4264,26499724,349564,68813472,0,0,0,20860,11079,27951,5,1,93,0,0
1210,0,1,4264,26155848,349564,69205856,0,0,0,18473,11586,29135,5,1,93,0,0
1220,1,1,4264,25959856,349564,69500096,0,0,0,82480,9882,26459,5,1,91,2,0
1230,0,0,4264,25464668,349564,69926040,0,0,0,53823,10549,19979,3,1,94,1,0
1240,0,0,4264,24940348,349564,70507664,0,0,0,119,10932,18740,2,1,96,0,0
1250,4,0,4264,24678940,349564,70793144,0,0,0,17506,9199,22848,4,1,94,0,0
1260,4,1,4264,24076184,349564,71340568,0,0,1,103451,12540,26314,3,2,92,3,0
1270,0,0,4264,23610552,349564,71824688,0,0,0,81835,10070,16320,2,1,95,2,0
1280,1,0,4264,23348316,349564,72114000,0,0,0,21173,8090,23952,4,1,94,0,0
1290,2,0,4264,22706900,349564,72637760,0,0,0,114,15008,32431,6,2,92,0,0
1300,4,0,4264,22213228,349564,73158456,0,0,0,54,11398,18207,2,1,97,0,0
1310,1,1,4264,21948632,349564,73405632,0,0,0,146508,8283,24233,4,1,90,4,0
1320,0,0,4264,21534396,349564,73818128,0,0,0,15408,9904,19284,2,1,96,0,0
1330,0,0,4264,21107444,349564,74308144,0,0,0,56,10247,17656,2,1,97,0,0
1340,2,0,4264,20681860,349564,74733600,0,0,0,31033,8335,14510,2,1,97,1,0
1350,2,0,4264,20282796,349564,75118472,0,0,0,112357,7929,14418,2,1,95,3,0
1360,0,0,4264,19822828,349564,75573056,0,0,0,13344,9171,16733,2,1,97,0,0
1370,0,1,4264,19426176,349564,75940800,0,0,0,15278,7714,13264,1,1,97,0,0
1380,0,0,4264,19089624,349564,76264848,0,0,0,62914,6752,11094,1,1,96,2,0
1390,1,1,4264,18624972,349564,76725160,0,0,0,23736,9673,17798,2,1,96,1,0
1400,0,0,4264,18226980,349564,77114640,0,0,0,33042,8357,12925,2,1,96,1,0
1410,2,1,4264,17794444,349564,77510544,0,0,0,59836,11826,28340,6,1,92,1,0
1420,1,0,4264,17294572,349564,77965744,0,0,0,27296,12573,29180,6,2,91,1,0
1430,4,1,4264,16788860,349564,78427256,0,0,0,58666,12391,29816,6,2,91,1,0
1440,4,0,4264,16409856,349564,78775504,0,0,0,34787,11941,26906,6,1,92,1,0
1450,0,0,4264,15939476,349564,79197880,0,0,0,50325,11926,28005,6,1,92,1,0
1460,2,1,4264,15555216,349564,79512040,0,0,0,17719,10560,26832,5,1,93,0,0
1470,0,0,4264,15213656,349564,79858088,0,0,0,55240,10745,26582,5,1,92,2,0
1480,1,0,4264,14831100,349564,80274704,0,0,0,40079,11147,27452,5,1,92,1,0
1490,2,0,4264,14528104,349564,80627904,0,0,0,43,10622,28429,6,1,93,0,0
1500,3,0,4264,13945052,349564,81144416,0,0,0,44569,12447,28467,6,2,92,1,0
1510,2,1,4264,13630056,349564,81454144,0,0,0,59545,10806,27558,5,1,92,1,0
1520,2,0,4264,13374404,349564,81680032,0,0,0,32578,7664,24858,5,1,93,1,0
1530,0,0,4264,12958440,349564,82149776,0,0,0,42384,9794,19642,3,1,96,0,0
1540,0,0,4264,12420672,349564,82634880,0,0,0,31421,9512,16014,2,1,97,0,0
1550,2,0,4264,12167588,349564,82994408,0,0,0,52404,7753,13750,2,1,97,1,0
1560,2,1,4264,11503228,349564,83617664,0,0,0,58409,12125,21237,3,1,95,1,0
1570,0,0,4264,11026192,349564,84102032,0,0,0,7336,9465,16144,2,1,97,0,0
1580,0,0,4264,10478828,349564,84636544,0,0,0,40850,10695,19865,2,1,96,1,0
1590,0,0,4264,10142736,349564,84952096,0,0,0,71414,7702,13161,1,1,96,1,0
1600,0,0,4264,9797576,349564,85281920,0,0,0,56230,8449,13755,1,1,96,2,0
1610,3,0,4264,9421704,349564,85648944,0,0,0,34256,8194,19294,3,1,95,1,0
1620,4,0,4264,8861000,349564,86143080,0,0,0,43926,11794,25871,5,1,92,1,0
1630,3,1,4264,8432256,349564,86535848,0,0,0,50228,10563,25528,5,1,93,1,0
1640,3,0,4264,8051804,349564,86862480,0,0,0,336,10045,23452,5,1,94,0,0
1650,1,0,4264,7673528,349564,87273904,0,0,0,34964,13150,26074,5,1,92,1,0
1660,3,0,4264,7363160,349564,87607184,0,0,0,70786,8756,19774,4,1,94,1,0
1670,0,0,4264,7051588,349564,87861392,0,0,0,29634,7816,24191,5,1,94,1,0
1680,3,0,4264,6681592,349564,88213872,0,0,0,24852,9880,26366,5,1,93,0,0
1690,1,1,4264,6466044,349564,88438080,0,0,0,36222,6098,17653,4,1,95,1,0
1700,1,0,4264,5968580,349564,88873840,0,0,0,35463,11936,24297,5,1,93,1,0
1710,3,0,4264,5524568,349564,89335696,0,0,0,35794,13779,28576,6,2,92,1,0
1720,4,0,4264,5269324,349564,89588432,0,0,0,55,8135,18809,4,1,95,0,0
1730,1,0,4264,4725268,349564,90098480,0,0,0,107331,13359,28483,6,2,90,3,0
1740,0,1,4264,4090344,349564,90619456,0,0,0,25142,17011,30001,6,2,92,0,0
1750,1,0,4264,3757236,349564,91058152,0,0,0,9036,11747,28044,6,1,93,0,0
1760,1,0,4264,3290756,349508,91511792,0,0,12,180,14745,25354,5,2,94,0,0
1770,2,0,4264,2958616,349508,91887288,0,0,0,147460,12804,28743,6,2,89,4,0
1780,3,0,4264,2419368,349508,92381896,0,0,0,39692,12790,28372,5,2,92,1,0
1790,1,0,4264,2086648,349508,92721776,0,0,0,174,8896,21400,4,1,95,0,0
1800,0,0,4264,1419696,349508,93126272,0,0,0,175,11311,17573,3,1,96,0,0
1810,0,1,4264,1220348,349508,93517472,0,0,0,122965,9731,15255,2,1,94,3,0
1820,0,0,4264,962816,349508,93808224,0,0,0,41528,6645,10236,1,1,97,1,0
1830,3,0,4264,739568,349508,94002216,0,0,1,313,6411,16624,3,1,96,0,0
1840,4,0,4264,482964,349508,94283344,0,0,0,202,7571,20476,4,1,95,0,0
1850,0,0,4264,318824,348636,94291312,0,0,38,69068,10445,21951,4,2,93,1,0
1860,2,0,4264,354304,348636,94366112,0,0,0,19735,9523,19990,4,1,95,0,0
1870,0,0,4264,407556,348636,94098552,0,0,0,65,5833,8827,2,3,96,0,0
1880,1,1,4264,336456,348636,94385904,0,0,0,60947,8285,21282,4,1,93,1,0
1890,0,0,4264,393616,348636,94239360,0,0,0,31856,9943,15586,3,2,95,1,0
1900,1,0,4264,319048,348636,94452032,0,0,0,64,10390,17685,2,1,97,0,0
1910,2,0,4264,386848,348636,94386968,0,0,0,38,9548,14629,2,2,97,0,0
1920,0,0,4264,333196,348636,94360544,0,0,0,127037,9668,11856,2,3,92,3,0
1930,0,0,4264,372188,348636,94403648,0,0,0,15247,6809,11057,1,1,98,0,0
1940,0,0,4264,341008,348636,94385152,0,0,0,33,8945,13874,2,2,97,0,0
1950,0,1,4264,344284,348636,94411888,0,0,0,24981,5554,8427,1,1,98,0,0
1960,0,0,4264,451112,348640,94401792,0,0,0,77829,2381,2294,0,0,97,2,0
1970,2,0,4264,334108,348640,94465536,0,0,0,44,7827,18017,3,1,96,0,0
1980,1,0,4264,337916,348640,94412832,0,0,0,30,12223,24702,5,2,93,0,0
1990,3,0,4264,329120,348640,94376576,0,0,0,54338,5662,13122,3,1,95,1,0
2000,0,0,4264,398440,348640,94340760,0,0,0,37673,4814,12597,2,1,96,1,0
2010,0,0,4264,347244,348640,94340112,0,0,0,36,11785,26409,5,2,93,0,0
2020,1,1,4264,313712,348640,94412240,0,0,0,24007,6384,16259,3,1,96,0,0
2030,0,0,4264,423740,348640,94198576,0,0,0,59778,5063,5108,1,2,96,2,0
2040,2,0,4264,338080,348640,94426400,0,0,0,43,10713,25004,5,1,94,0,0
2050,4,0,4264,376044,348640,94315336,0,0,0,52,8873,17815,4,2,94,0,0
2060,2,0,4264,315104,348640,94351120,0,0,0,60204,10942,17676,4,2,93,1,0
2070,3,0,4264,336172,348640,94361424,0,0,0,44368,7295,16084,4,1,94,1,0
2080,4,0,4264,339260,348640,94373456,0,0,0,45,6746,16630,3,2,95,0,0
2090,3,1,4264,317884,348640,94370776,0,0,0,28115,7427,14778,3,1,95,0,0
2100,6,0,4264,343184,348640,94383568,0,0,0,50304,11700,23016,5,2,93,1,0
2110,1,0,4264,328348,348640,94352848,0,0,0,50,11200,23961,5,2,93,0,0
2120,1,0,4264,355688,348640,94290808,0,0,0,32779,10739,19738,4,2,94,1,0
2130,0,0,4264,625776,348640,94031552,0,0,0,42928,9802,10280,2,3,94,1,0
2140,0,0,4264,351284,348640,94293168,0,0,0,49344,10591,24129,5,1,93,1,0
2150,4,0,4264,342616,348640,94380440,0,0,0,21761,10796,20020,4,2,94,0,0
2160,1,1,4264,396192,348640,94227696,0,0,0,7780,8066,16091,3,2,95,0,0
2170,1,0,4264,329344,348640,94366176,0,0,0,83349,13317,28309,6,2,91,2,0
2180,1,0,4264,356892,348640,94271136,0,0,0,38,8691,15769,3,2,95,0,0
2190,1,0,4264,499124,348640,94170864,0,0,0,27284,7553,12026,2,3,95,0,0
2200,0,0,4264,344484,348640,94362976,0,0,0,34947,8278,19488,4,1,94,1,0
2210,0,0,4264,331372,348640,94398824,0,0,0,33793,8913,14650,2,1,96,1,0
2220,3,0,4264,350440,348640,94389440,0,0,0,23150,7253,17299,4,1,95,0,0
2230,0,2,4264,435072,348640,94188864,0,0,0,14259,7698,7476,1,2,97,0,0
2240,4,0,4264,383612,348640,94352064,0,0,0,51362,6902,12022,2,1,95,1,0
2250,7,0,4264,348512,348640,94430576,0,0,0,45,12178,23819,4,2,94,0,0
2260,1,0,4264,334052,348640,94420800,0,0,0,27643,8373,15926,3,1,95,0,0
2270,0,0,4264,330432,348640,94415328,0,0,0,44882,6418,14337,3,1,95,1,0
2280,2,0,4264,313720,348640,94413632,0,0,0,43006,11336,22242,4,2,93,1,0
2290,1,0,4264,386160,348640,94381504,0,0,0,21123,9991,23024,5,2,94,0,0
2300,1,1,4264,412420,348640,94116432,0,0,0,39338,11807,16884,3,3,94,1,0
2310,0,0,4264,325740,348640,94342288,0,0,0,49935,5718,8924,1,1,97,1,0
2320,0,0,4264,320488,348640,94466384,0,0,0,13368,3976,7499,1,0,99,0,0
2330,0,0,4264,341020,348640,94455752,0,0,0,11274,11511,19396,2,1,96,0,0
2340,2,0,4264,357660,348640,94363040,0,0,0,41822,11970,19066,2,2,95,1,0
2350,1,0,4264,400796,348640,94325680,0,0,0,75399,5649,7362,1,1,96,1,0
2360,0,0,4264,351960,348640,94394448,0,0,0,16195,10246,16297,2,2,96,0,0
2370,4,0,4264,330556,348644,94450352,0,0,0,15818,6440,10695,1,1,98,0,0
2380,0,0,4264,323224,348644,94429320,0,0,0,69113,7331,10621,1,1,96,1,0
2390,0,0,4264,315488,348644,94468656,0,0,0,26831,10022,15115,2,1,97,0,0
2400,1,0,4264,330460,348644,94430744,0,0,0,14138,8855,17596,4,2,95,0,0
2410,6,0,4264,339440,348644,94429440,0,0,0,29403,7037,16690,4,2,95,0,0
2420,1,0,4264,310148,348644,94405808,0,0,0,63747,11934,22201,4,2,92,1,0
2430,0,0,4264,320720,348644,94405984,0,0,0,14124,9564,19363,4,2,94,0,0
2440,0,1,4264,336448,348644,94412576,0,0,0,32725,6823,12985,2,1,96,0,0
2450,1,0,4264,374696,348644,94359776,0,0,24,49923,8014,17774,4,1,94,1,0
2460,0,0,4264,437748,348644,94228736,0,0,0,26660,10675,15286,3,2,94,0,0
2470,1,0,4264,338760,348644,94329584,0,0,0,14092,11726,25107,5,2,93,0,0
2480,0,0,4264,325848,348644,94387144,0,0,0,32688,14751,23370,5,2,93,0,0
2490,1,0,4264,370380,348644,94338496,0,0,0,79671,3856,6649,1,1,96,2,0
2500,2,0,4264,349700,348644,94412496,0,0,0,12021,6712,12305,2,2,96,0,0
2510,1,1,4264,351636,348644,94434528,0,0,0,21165,8390,24750,5,1,94,0,0
2520,1,0,4264,347896,348644,94377152,0,0,0,40040,10340,24172,5,2,92,1,0
2530,0,0,4264,373288,348644,94246552,0,0,0,10634,5921,10283,2,2,96,0,0
2540,1,0,4264,327400,348644,94397472,0,0,0,20556,9319,22880,5,1,94,0,0
2550,1,2,4264,369444,348644,94239248,0,0,0,52266,7965,18981,4,2,93,1,0
2560,3,0,4264,336240,348644,94298064,0,0,0,8391,5710,10016,2,1,97,0,0
2570,4,0,4264,374812,348644,94339184,0,0,0,12146,8962,21187,4,1,94,0,0
2580,0,0,4264,356348,348644,94422656,0,0,0,22291,5634,12952,3,1,96,0,0
2590,2,0,4264,319680,348644,94426464,0,0,0,49656,9884,22835,5,1,93,1,0
2600,0,0,4264,318968,348644,94423744,0,0,0,10263,7430,20603,4,1,94,0,0
2610,3,0,4264,334376,348644,94298352,0,0,0,20131,8187,14398,3,1,96,0,0
2620,1,0,4264,343856,348644,94367296,0,0,1,46146,10240,24822,5,1,92,1,0
2630,1,0,4264,361516,348644,94243984,0,0,0,11325,8298,12327,3,3,95,0,0
2640,5,0,4264,473596,348644,94186720,0,0,0,24325,6814,10146,2,2,96,0,0
2650,0,0,4264,339108,348644,94383376,0,0,0,57024,7227,19355,4,1,94,1,0
2660,1,0,4264,377656,348644,94382080,0,0,0,9338,5931,15458,3,1,96,0,0
2670,2,0,4264,344960,348644,94336728,0,0,0,11265,10947,23391,5,2,93,0,0
2680,2,0,4264,334228,348644,94325264,0,0,0,24166,13403,23760,5,2,93,0,0
2690,0,0,4264,340924,348644,94289648,0,0,0,79133,13479,21294,4,3,92,2,0
2700,1,1,4264,393356,348644,94251960,0,0,0,13212,9172,19773,4,2,94,0,0
2710,0,0,4264,385608,348644,94241240,0,0,0,29541,6985,12572,3,2,95,0,0
2720,0,0,4264,394120,348644,94164256,0,0,0,52513,6726,8707,2,2,95,1,0
2730,1,0,4264,310624,348644,94336752,0,0,0,9330,10727,22019,4,1,94,0,0
2740,2,0,4264,351160,348644,94378184,0,0,0,33127,8706,21807,4,1,94,0,0
2750,0,1,4264,368860,348644,94363632,0,0,0,11077,6839,13859,3,1,96,0,0
2760,3,0,4264,327124,348644,94185728,0,0,0,47003,8309,10190,2,3,94,1,0
2770,0,0,4264,389492,348644,94146384,0,0,0,23276,8906,20577,4,2,94,0,0
2780,0,0,4264,348188,348644,94349848,0,0,0,10801,9569,20494,4,1,95,0,0
2790,0,0,4264,317200,348644,94362880,0,0,0,60301,11590,22332,4,2,93,1,0
2800,0,0,4264,437488,348644,94197232,0,0,0,14170,3942,5209,1,2,97,0,0
2810,3,0,4264,310352,348644,94433816,0,0,0,40018,9925,24267,5,1,93,0,0
2820,1,2,4264,349780,348644,94351208,0,0,0,31866,11389,24485,5,2,93,1,0
2830,1,0,4264,324624,348644,94323392,0,0,0,38363,11154,20964,4,2,93,1,0
2840,1,0,4264,403192,348644,94171824,0,0,0,33098,6546,10516,2,2,96,0,0
2850,1,0,4264,359416,348644,94322712,0,0,0,17479,8890,19534,4,2,95,0,0
2860,0,0,4264,363252,348644,94385472,0,0,0,73746,9357,19771,4,1,93,2,0
2870,0,0,4264,484688,348644,94219224,0,0,0,17631,3900,4966,1,2,97,0,0
2880,3,0,4264,346388,348644,94392000,0,0,0,12910,10825,27344,5,1,93,0,0
2890,1,1,4264,356492,348644,94295272,0,0,0,24381,12965,24363,5,2,92,0,0
2900,1,0,4264,317184,348644,94321504,0,0,0,52458,11769,18566,4,2,93,1,0
2910,0,0,4264,449276,348644,94253320,0,0,0,15146,4803,8370,1,1,97,0,0
2920,1,0,4264,319376,348644,94417264,0,0,5,14661,5866,17085,3,1,96,0,0
2930,3,1,4264,430292,348644,94300384,0,0,24,49330,7740,16255,4,2,94,1,0
2940,3,0,4264,338440,348644,94378032,0,0,0,16893,9420,26026,5,1,93,0,0
2950,1,0,4264,416688,348644,94110120,0,0,0,10373,7050,12671,3,2,95,0,0
2960,0,0,4264,623872,348644,94098688,0,0,0,43953,3494,4595,1,1,97,1,0
2970,4,0,4264,363964,348644,94368416,0,0,0,13921,6412,12875,2,1,97,0,0
2980,0,0,4264,315696,348644,94473304,0,0,0,8760,7971,13012,2,1,98,0,0
2990,0,1,4264,324040,348644,94443696,0,0,0,22858,6374,10804,1,1,97,0,0
3000,0,0,4264,358860,348644,94399536,0,0,0,52416,5198,9016,1,1,97,1,0
3010,0,0,4264,331140,348644,94498536,0,0,0,13995,2535,4672,0,0,99,0,0
3020,0,0,4264,344272,348644,94472072,0,0,0,11150,7192,11956,1,1,98,0,0
3030,1,0,4264,345436,348644,94412128,0,0,0,33872,4316,6224,1,1,98,1,0
3040,1,0,4264,317200,348644,94402560,0,0,50,15550,11708,24796,5,2,93,0,0
3050,1,0,4264,358560,348644,94347408,0,0,25,15165,14384,28397,6,2,92,0,0
3060,7,0,4264,318792,348644,94353616,0,0,38,69343,15773,25166,5,3,91,2,0
3070,5,0,4264,322656,348644,94332024,0,0,0,83497,14708,24359,5,3,91,2,0
