Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2190,"sdb",0.00,6704.20,0.00,104.90,0.00,54472.73,519.31,12.57,119.88,0.96,10.02
2200,"sdb",0.00,8581.00,0.00,146.90,0.00,69823.20,475.31,26.99,183.74,1.37,20.06
2210,"sdb",0.00,8302.60,0.00,141.00,0.00,67548.80,479.07,25.46,180.57,1.34,18.91
2220,"sdb",0.00,5684.60,0.00,93.30,0.00,44713.60,479.25,15.63,160.42,1.25,11.69
2230,"sdb",0.00,2309.00,0.00,29.70,0.00,13830.40,465.67,2.55,88.26,0.77,2.28
2240,"sdb",0.00,13441.70,0.00,616.10,0.00,118851.20,192.91,42.61,70.11,0.51,31.48
2250,"sdb",0.00,4.40,0.00,1.10,0.00,44.00,40.00,0.00,1.18,0.45,0.05
2260,"sdb",0.00,6785.50,0.00,115.50,0.00,55208.00,477.99,19.21,166.30,1.26,14.60
2270,"sdb",0.00,11072.60,0.00,143.50,0.00,89728.80,625.29,29.14,203.03,1.69,24.29
2280,"sdb",0.00,10608.30,0.00,138.20,0.00,85972.00,622.08,31.80,230.13,1.80,24.92
2290,"sdb",0.00,5192.10,0.00,80.40,0.00,42180.00,524.63,5.57,69.24,0.70,5.59
2300,"sdb",0.00,9260.80,0.00,143.20,0.00,68676.80,479.59,21.30,137.60,1.05,14.97
2310,"sdb",0.00,12675.40,0.00,228.40,0.00,109785.60,480.67,43.19,196.10,1.42,32.49
2320,"sdb",0.00,3277.60,0.00,56.70,0.00,26674.40,470.45,5.28,93.06,0.87,4.92
2330,"sdb",0.00,2764.50,0.00,47.00,0.00,22492.00,478.55,3.57,76.03,0.77,3.64
2340,"sdb",0.00,9798.80,0.00,652.70,0.00,83612.00,128.10,33.09,50.70,0.37,24.21
2350,"sdb",0.00,18530.50,0.00,311.90,0.00,150739.20,483.29,57.80,185.30,1.38,42.90
2360,"sdb",0.00,3975.10,0.00,67.30,0.00,32339.20,480.52,8.04,119.42,1.01,6.80
2370,"sdb",0.00,3876.60,0.00,73.50,0.00,31600.80,429.94,4.43,60.26,0.47,3.46
2380,"sdb",0.00,16626.90,0.00,646.20,0.00,138184.80,213.84,49.54,76.66,0.58,37.23
2390,"sdb",0.00,6591.40,0.00,111.40,0.00,53622.40,481.35,12.10,108.65,0.99,11.00
2400,"sdb",0.00,3467.90,0.00,60.80,0.00,28229.60,464.30,6.16,101.29,0.91,5.52
2410,"sdb",0.00,7214.90,0.00,128.10,0.00,58744.00,458.58,20.89,163.10,1.24,15.87
2420,"sdb",0.00,15666.00,0.00,265.80,0.00,127454.40,479.51,45.78,172.23,1.34,35.67
2430,"sdb",0.00,3458.70,0.00,65.10,0.00,28190.40,433.03,6.38,97.95,0.90,5.88
2440,"sdb",0.00,7627.90,0.00,117.90,0.00,55400.00,469.89,14.26,109.28,0.95,11.20
2450,"sdb",0.00,12671.10,0.00,228.50,0.00,109763.20,480.36,48.38,217.72,1.58,36.16
2460,"sdb",0.00,5650.30,0.00,1010.40,0.00,53285.60,52.74,12.62,12.49,0.10,10.34
2470,"sdb",0.00,3451.20,0.00,62.50,0.00,28109.60,449.75,3.96,63.38,0.50,3.10
2480,"sdb",0.00,8029.50,0.10,137.50,0.80,65336.00,474.83,18.17,132.07,1.02,14.09
2490,"sdb",0.00,19111.60,0.00,801.50,0.00,159304.80,198.76,62.94,78.52,0.58,46.50
2500,"sdb",0.00,2946.10,0.00,51.60,0.00,23981.60,464.76,4.46,86.52,0.84,4.31
2510,"sdb",0.00,4329.70,0.00,61.40,0.00,28380.00,462.21,4.32,67.98,0.70,4.28
2520,"sdb",0.00,10702.30,0.00,196.80,0.00,93941.60,477.35,34.40,175.54,1.33,26.22
2530,"sdb",0.00,2605.80,0.00,45.20,0.00,21208.00,469.20,3.16,69.99,0.74,3.36
2540,"sdb",0.00,5045.60,0.00,86.70,0.00,41058.40,473.57,6.09,70.28,0.75,6.53
2550,"sdb",0.00,12729.10,0.10,211.80,0.80,101100.80,477.12,35.24,158.00,1.22,25.87
2560,"sdb",0.00,2118.80,0.10,91.70,0.80,20110.40,219.08,3.80,60.62,0.37,3.41
2570,"sdb",0.00,2976.80,0.00,52.40,0.00,24233.60,462.47,8.92,170.21,1.51,7.91
2580,"sdb",0.00,5471.90,0.10,95.40,0.80,44538.40,466.38,7.28,76.28,0.78,7.41
2590,"sdb",0.00,12196.60,0.00,209.30,0.00,99247.20,474.19,31.44,150.22,1.12,23.34
