Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
890,1,0,0,72634064,351488,24333872,0,0,0,23837,1850,2556,0,0,99,0,0
900,0,0,0,72563536,351488,24408792,0,0,0,25,1915,2595,0,0,99,0,0
910,0,0,0,72481824,351488,24483224,0,0,0,31,1817,2517,0,0,100,0,0
920,0,0,0,72393344,351488,24560464,0,0,0,22372,1873,2935,0,0,99,0,0
930,1,0,0,72307840,351488,24635972,0,0,0,24,1840,3394,0,0,99,0,0
940,0,0,0,72250288,351488,24701840,0,0,0,32,1695,2764,0,0,100,0,0
950,1,0,0,72173376,351488,24778776,0,0,0,21798,1844,2913,0,0,99,0,0
960,1,0,0,72096752,351488,24852004,0,0,0,18,1714,2687,0,0,100,0,0
970,0,0,0,72012688,351488,24937868,0,0,0,39,1974,3238,0,0,99,0,0
980,0,0,0,71924768,351488,25019980,0,0,0,23654,1855,2798,0,0,99,0,0
990,1,0,0,71852192,351488,25089388,0,0,0,17,1738,3040,0,0,99,0,0
1000,1,0,0,71753352,351488,25169724,0,0,0,41,2007,2581,0,0,99,0,0
1010,1,0,0,71678512,351488,25248544,0,0,0,23042,1837,2883,0,0,99,0,0
1020,0,0,0,71627840,351488,25315760,0,0,0,20,1674,2242,0,0,100,0,0
1030,0,0,0,71550144,351488,25384588,0,0,0,32,1797,3125,0,0,99,0,0
1040,2,0,0,71472560,351488,25451812,0,0,0,22162,1789,2870,0,0,99,0,0
1050,0,0,0,71394760,351488,25530624,0,0,0,22,1783,2679,0,0,99,0,0
1060,0,0,0,71333360,351488,25596812,0,0,0,31,1605,2415,0,0,100,0,0
1070,1,0,0,71249360,351488,25673824,0,0,0,21923,1985,3324,0,0,99,0,0
1080,0,0,0,71206400,351488,25728552,0,0,0,18,1511,2324,0,0,100,0,0
1090,0,0,0,71115760,351488,25796976,0,0,0,32,1780,2932,0,0,99,0,0
1100,0,0,0,71037256,351488,25876952,0,0,0,18151,1957,3336,0,0,99,0,0
1110,1,0,0,70949744,351488,25964684,0,0,0,1989,1864,2710,0,0,99,0,0
1120,0,0,0,70881880,351488,26033528,0,0,0,28,1650,2467,0,0,99,0,0
1130,0,0,0,70788656,351488,26103640,0,0,0,21662,1876,3160,0,0,99,0,0
1140,0,0,0,70721824,351488,26175772,0,0,0,2016,1742,2800,0,0,99,0,0
1150,0,0,0,70651520,351488,26254668,0,0,0,32,1781,2652,0,0,99,0,0
1160,0,0,0,70579760,351488,26326056,0,0,0,19516,1860,2510,0,0,99,0,0
1170,0,0,0,70499928,351488,26401496,0,0,0,2647,1836,2496,0,0,99,0,0
1180,0,0,0,70418048,351488,26470752,0,0,0,40,1817,2669,0,0,99,0,0
1190,0,0,0,70338496,351488,26550732,0,0,0,19878,1801,2226,0,0,99,0,0
1200,1,0,0,70265616,351488,26621324,0,0,0,2769,1858,2674,0,0,99,0,0
1210,0,0,0,70200304,351488,26699352,0,0,0,31,1649,2328,0,0,99,0,0
1220,1,0,0,70095640,351488,26783052,0,0,0,20353,1922,2738,0,0,99,0,0
1230,1,0,0,70025024,351488,26866836,0,0,0,2921,1863,2763,0,0,99,0,0
1240,0,0,0,69929048,351488,26952060,0,0,0,25,1869,2600,0,0,99,0,0
1250,0,0,0,69863008,351492,27024856,0,0,8,22442,1932,2574,0,0,99,0,0
1260,1,0,0,69783072,351492,27101548,0,0,6,2807,1771,2590,0,0,99,0,0
1270,0,0,0,69688672,351492,27181976,0,0,0,34,1800,2820,0,0,99,0,0
1280,0,0,0,69609256,351492,27263060,0,0,0,20657,2202,2962,0,0,99,0,0
1290,0,0,0,69529032,351492,27338264,0,0,0,3342,1832,2449,0,0,99,0,0
1300,0,0,0,69458200,351492,27418212,0,0,0,32,1784,2624,0,0,99,0,0
1310,1,0,0,69383184,351492,27486056,0,0,0,20374,1845,2985,0,0,99,0,0
1320,0,0,0,69300352,351492,27554376,0,0,0,2986,1662,2744,0,0,99,0,0
1330,0,0,0,69223944,351492,27638172,0,0,0,26,1852,2839,0,0,99,0,0
1340,0,0,0,69162032,351492,27703556,0,0,0,19740,1741,2574,0,0,99,0,0
1350,0,0,0,69065808,351492,27787284,0,0,0,1913,1881,2717,0,0,99,0,0
1360,0,0,0,68995352,351492,27851844,0,0,0,36,1644,2935,0,0,99,0,0
1370,0,0,0,68917288,351492,27928596,0,0,0,20080,2003,2884,0,0,99,0,0
1380,0,0,0,68826824,351492,28018044,0,0,0,2562,2002,2727,0,0,99,0,0
1390,0,0,0,68765064,351492,28082212,0,0,0,35,1670,2449,0,0,100,0,0
1400,0,0,0,68679152,351492,28161248,0,0,0,20809,1928,2924,0,0,99,0,0
1410,1,0,0,68643968,351492,28205312,0,0,0,2858,1253,1902,0,0,100,0,0
1420,0,0,0,68576960,351492,28264872,0,0,0,38,1703,2580,0,0,100,0,0
1430,0,0,0,68490912,351588,28350568,0,0,10,16829,2070,3005,0,0,99,0,0
1440,0,0,0,68407416,351588,28427680,0,0,0,2311,1891,2834,0,0,99,0,0
1450,0,0,0,68342608,351588,28494756,0,0,0,41,1662,2673,0,0,99,0,0
1460,0,1,0,68276928,351588,28567768,0,0,0,5853,1654,2362,0,0,100,0,0
1470,0,0,0,68204192,351588,28642992,0,0,0,16446,1716,2367,0,0,99,0,0
1480,0,0,0,68108288,351588,28727484,0,0,0,36,1868,2621,0,0,99,0,0
1490,0,0,0,68020752,351588,28810236,0,0,0,27,1926,2798,0,0,99,0,0
1500,0,0,0,67946128,351588,28886376,0,0,0,23905,1717,2353,0,0,99,0,0
1510,0,0,0,67873208,351588,28963516,0,0,0,31,1745,2488,0,0,99,0,0
1520,0,0,0,67780448,351592,29052376,0,0,0,29,1849,2395,0,0,99,0,0
1530,0,0,0,67696960,351592,29126904,0,0,0,25314,1781,2346,0,0,99,0,0
1540,1,0,0,67600432,351592,29217032,0,0,0,33,1834,2862,0,0,99,0,0
1550,0,0,0,67527456,351592,29291828,0,0,0,27,1719,2981,0,0,99,0,0
1560,0,0,0,67454704,351592,29370124,0,0,0,24076,1933,2869,0,0,99,0,0
1570,0,0,0,67359224,351592,29448400,0,0,0,30,1626,2742,0,0,99,0,0
1580,0,0,0,67294240,351592,29509368,0,0,0,15,1693,3002,0,0,99,0,0
1590,0,0,0,67212712,351592,29589900,0,0,0,21972,2115,3314,0,0,99,0,0
1600,0,0,0,67134736,351592,29673208,0,0,0,34,1888,2824,0,0,99,0,0
1610,0,0,0,67064020,351592,29740796,0,0,0,16,1652,2255,0,0,100,0,0
1620,0,0,0,67001392,351592,29802360,0,0,0,22694,1746,2577,0,0,99,0,0
1630,0,0,0,66931160,351592,29867948,0,0,0,31,1738,2742,0,0,99,0,0
1640,0,0,0,66857328,351592,29944140,0,0,0,27,1863,3010,0,0,99,0,0
1650,0,0,0,66776248,351592,30013460,0,0,0,21050,1808,2751,0,0,99,0,0
1660,1,0,0,66705652,351592,30083120,0,0,0,32,1738,2580,0,0,99,0,0
1670,1,0,0,66632880,351592,30165460,0,0,0,14,1682,2329,0,0,99,0,0
1680,0,0,0,66548632,351592,30241104,0,0,0,22523,1771,2911,0,0,99,0,0
1690,0,0,0,66464748,351592,30322332,0,0,0,42,1915,2671,0,0,99,0,0
1700,1,0,0,66387156,351592,30405912,0,0,0,14,1753,2528,0,0,100,0,0
1710,0,0,0,66286452,351592,30487324,0,0,0,25336,2011,3268,0,0,99,0,0
1720,0,0,0,66227324,351592,30555892,0,0,0,47,1687,2843,0,0,99,0,0
1730,0,0,0,66157616,351592,30628272,0,0,0,16,1827,2557,0,0,100,0,0
1740,0,0,0,66060448,351592,30702064,0,0,0,21279,2001,3130,0,0,99,0,0
1750,0,0,0,65999668,351592,30754532,0,0,0,50,1952,5246,1,0,99,0,0
1760,1,0,0,65763624,351592,30970368,0,0,1,64,1851,4792,1,0,99,0,0
1770,1,0,0,64252036,351592,32459068,0,0,0,15826,2853,26104,4,1,95,0,0
1780,1,0,0,67311776,351592,29456072,0,0,3,328,2199,22666,3,1,95,0,0
1790,3,1,0,65840736,351596,30899764,0,0,0,30850,2364,25962,4,1,95,0,0
1800,0,0,0,69031720,351596,27768652,0,0,3,204570,2771,21006,3,2,92,4,0
1810,1,2,0,67647808,351596,29143376,0,0,0,25565,5162,32685,5,2,93,0,0
1820,1,0,0,67312368,351600,29470308,0,0,0,201718,1227,8952,1,1,95,4,0
1830,2,0,0,70196384,351600,26650904,0,0,3,2018,3075,24319,3,1,95,0,0
1840,1,2,0,68829768,351604,27996816,0,0,0,149246,3239,24904,4,2,93,2,0
1850,0,0,0,72078496,351604,24802512,0,0,108,82169,2097,16708,2,1,95,2,0
1860,1,2,0,70653264,351608,26221944,0,0,0,29588,2387,23916,4,1,95,0,0
1870,1,0,0,73651680,351608,23290220,0,0,0,202410,4686,22914,3,2,91,4,0
1880,2,0,0,72259104,351608,24656472,0,0,109,266,2307,27694,3,1,95,0,0
1890,0,2,0,71386528,351612,25513492,0,0,0,160444,3412,19751,3,1,93,3,0
1900,3,0,0,74383984,351612,22584312,0,0,3,72004,2178,20596,2,1,95,1,0
1910,1,2,0,73204240,351616,23731352,0,0,0,164782,4292,24514,4,2,92,3,0
1920,1,0,0,75947200,351616,21058000,0,0,3,57952,2603,24157,3,2,94,1,0
1930,2,2,0,74784960,351620,22187300,0,0,0,71789,2745,23072,4,1,94,1,0
1940,0,0,0,78255168,351620,18798396,0,0,106,159681,1763,9312,1,1,96,3,0
1950,0,1,0,78225184,351624,18818372,0,0,0,86199,1191,2115,0,0,98,1,0
1960,0,0,0,78166152,351624,18855656,0,0,0,138574,2422,7536,1,0,96,3,0
1970,0,0,0,78175776,351624,18855664,0,0,0,14,492,1508,0,0,100,0,0
1980,0,0,0,78161360,351624,18879096,0,0,0,1623,1090,2870,0,0,100,0,0
1990,0,0,0,78181280,351624,18879140,0,0,0,4877,457,1242,0,0,100,0,0
2000,0,0,0,78175840,351624,18884912,0,0,0,24,621,1867,0,0,100,0,0
2010,0,0,0,78189552,351624,18885396,0,0,0,1043,355,1004,0,0,100,0,0
2020,0,0,0,78194032,351624,18885476,0,0,0,278,388,1206,0,0,100,0,0
2030,0,0,0,78194320,351624,18885480,0,0,0,2,329,1112,0,0,100,0,0
2040,0,0,0,78182960,351624,18887184,0,0,0,14,453,1209,0,0,100,0,0
2050,0,0,0,78148856,351624,18902492,0,0,0,183,816,1742,0,0,100,0,0
2060,0,0,0,78158336,351624,18902536,0,0,0,11,443,1082,0,0,100,0,0
2070,0,0,0,78167136,351624,18902580,0,0,0,3,347,998,0,0,100,0,0
2080,0,0,0,78165296,351624,18904080,0,0,0,190,463,1068,0,0,100,0,0
2090,1,0,0,78171440,351624,18906064,0,0,0,1480,372,670,0,0,100,0,0
2100,0,0,0,78143560,351624,18917168,0,0,0,10,653,1357,0,0,100,0,0
2110,0,0,0,78157520,351624,18917248,0,0,0,398,423,963,0,0,100,0,0
2120,1,0,0,78122552,351624,18932432,0,0,0,1004,825,1224,0,0,100,0,0
2130,0,0,0,78129432,351624,18933560,0,0,0,19,410,653,0,0,100,0,0
2140,0,0,0,78139920,351624,18934304,0,0,0,426,465,1263,0,0,100,0,0
2150,0,0,0,78102704,351624,18958764,0,0,0,1436,1152,1460,0,0,100,0,0
2160,0,0,0,78040528,351624,19002216,0,0,0,25,1517,2419,0,0,100,0,0
2170,0,0,0,78044240,351624,19017904,0,0,0,1744,748,1001,0,0,100,0,0
2180,0,0,0,77959136,351624,19085864,0,0,0,6844,1921,2588,0,0,99,0,0
2190,0,0,0,77878768,351624,19163576,0,0,0,18,1860,2670,0,0,99,0,0
2200,0,0,0,77792120,351624,19239372,0,0,0,4838,2077,2627,0,0,99,0,0
2210,0,0,0,77737072,351624,19308648,0,0,0,16146,2124,2931,0,0,99,0,0
2220,0,0,0,77655288,351624,19396512,0,0,0,27,2151,2997,0,0,99,0,0
2230,0,0,0,77580992,351624,19459080,0,0,0,6727,1949,2854,0,0,99,0,0
2240,0,0,0,77501968,351624,19534268,0,0,0,16326,2254,3070,0,0,99,0,0
2250,0,0,0,77442840,351624,19603668,0,0,0,30,1857,2858,0,0,100,0,0
2260,0,0,0,77372720,351624,19671544,0,0,0,5578,2056,3606,0,0,99,0,0
2270,0,0,0,77272992,351624,19757612,0,0,0,16215,2260,3084,0,0,99,0,0
2280,0,0,0,77213152,351624,19832368,0,0,0,26,1825,2779,0,0,99,0,0
2290,1,0,0,77136384,351624,19906208,0,0,0,7108,1973,3256,0,0,99,0,0
2300,0,0,0,77057120,351624,19977348,0,0,0,15902,1977,2516,0,0,99,0,0
2310,0,0,0,76996176,351624,20045748,0,0,0,28,1890,2642,0,0,99,0,0
2320,1,0,0,76926232,351624,20113576,0,0,0,5110,1865,2635,0,0,100,0,0
2330,0,0,0,76863592,351624,20179856,0,0,0,15558,1941,2975,0,0,99,0,0
2340,0,0,0,76781632,351624,20262984,0,0,0,18,1963,2545,0,0,99,0,0
2350,0,0,0,76693792,351624,20346484,0,0,0,5451,2113,2719,0,0,99,0,0
2360,0,0,0,76630128,351624,20414284,0,0,0,18550,2130,2722,0,0,99,0,0
2370,0,0,0,76557584,351624,20481748,0,0,0,17,1905,2644,0,0,99,0,0
2380,0,0,0,76495744,351624,20560316,0,0,0,5104,2026,2687,0,0,99,0,0
2390,0,0,0,76427728,351624,20629208,0,0,0,16326,2039,2714,0,0,99,0,0
2400,0,0,0,76337648,351624,20703764,0,0,0,17,2024,2723,0,0,100,0,0
2410,0,0,0,76267648,351624,20774600,0,0,0,5398,1869,2529,0,0,99,0,0
2420,0,0,0,76190736,351624,20848768,0,0,0,17048,2086,2756,0,0,99,0,0
2430,1,0,0,76118928,351624,20918944,0,0,0,22,1908,2265,0,0,100,0,0
2440,0,0,0,76066240,351624,20976872,0,0,0,5299,1773,2704,0,0,99,0,0
2450,0,0,0,75989600,351624,21055740,0,0,0,14930,2171,2526,0,0,99,0,0
2460,0,0,0,75912624,351624,21132364,0,0,0,22,1995,2710,0,0,99,0,0
2470,0,0,0,75821776,351624,21215316,0,0,0,4788,2279,2692,0,0,99,0,0
2480,0,0,0,75741408,351624,21292328,0,0,0,20108,2111,2671,0,0,99,0,0
2490,0,0,0,75677360,351624,21358940,0,0,0,31,1937,3029,0,0,99,0,0
2500,0,0,0,75603072,351624,21432432,0,0,0,5364,2015,3060,0,0,99,0,0
2510,0,0,0,75503392,351624,21507652,0,0,0,15481,2186,3420,0,0,99,0,0
2520,0,0,0,75419152,351624,21591000,0,0,0,27,2068,2799,0,0,99,0,0
2530,1,0,0,75371008,351624,21658316,0,0,0,7065,1907,2753,0,0,100,0,0
2540,0,0,0,75295872,351624,21721396,0,0,0,15929,2046,2416,0,0,99,0,0
2550,0,0,0,75224688,351624,21802928,0,0,0,14,1891,2407,0,0,100,0,0
2560,0,0,0,75155456,351624,21867512,0,0,0,2583,1773,2240,0,0,100,0,0
2570,0,0,0,75075840,351624,21944464,0,0,0,18960,2001,2629,0,0,99,0,0
2580,0,0,0,75013392,351624,22012620,0,0,0,22,1723,2303,0,0,100,0,0
2590,0,0,0,74928480,351624,22079308,0,0,0,2600,1983,2524,0,0,99,0,0
2600,0,0,0,74852928,351624,22150992,0,0,0,18069,1911,2919,0,0,99,0,0
2610,0,0,0,74789936,351624,22216456,0,0,0,25,1893,2939,0,0,99,0,0
2620,0,0,0,74715904,351624,22290524,0,0,0,3007,1821,2812,0,0,100,0,0
2630,0,0,0,74630776,351624,22364224,0,0,0,18390,2237,3088,0,0,99,0,0
2640,0,0,0,74552752,351624,22446704,0,0,0,20,2013,2839,0,0,99,0,0
2650,0,0,0,74477992,351624,22529352,0,0,0,3058,2153,2627,0,0,99,0,0
2660,0,0,0,74398760,351624,22602804,0,0,0,21906,2055,2234,0,0,99,0,0
2670,1,0,0,74313640,351624,22681292,0,0,0,22,1847,2898,0,0,99,0,0
2680,0,0,0,74222624,351624,22769948,0,0,0,3074,2171,2948,0,0,99,0,0
2690,0,0,0,74156800,351624,22829388,0,0,0,20501,1882,2386,0,0,99,0,0
2700,0,0,0,74066112,351624,22913024,0,0,0,38,2228,3569,0,0,99,0,0
2710,0,0,0,73999352,351624,22981544,0,0,0,3250,1839,2598,0,0,99,0,0
2720,3,0,0,73928536,351624,23058468,0,0,0,19278,2023,2603,0,0,99,0,0
2730,0,0,0,73846368,351624,23132884,0,0,0,32,1918,2823,0,0,99,0,0
2740,0,0,0,73768288,351624,23208796,0,0,0,2512,1973,2475,0,0,99,0,0
2750,0,0,0,73695216,351624,23293036,0,0,0,20426,2097,2239,0,0,99,0,0
2760,0,0,0,73611288,351624,23371400,0,0,0,19,2059,2296,0,0,99,0,0
2770,0,0,0,73527208,351624,23453580,0,0,0,3461,1966,2236,0,0,100,0,0
2780,0,0,0,73446776,351624,23522652,0,0,0,21002,1982,2635,0,0,99,0,0
2790,0,0,0,73364048,351624,23596556,0,0,0,20,2013,2882,0,0,99,0,0
2800,0,0,0,73290144,351624,23670264,0,0,0,2116,1886,2953,0,0,99,0,0
2810,0,0,0,73211552,351628,23742332,0,0,0,19777,2111,3395,0,0,99,0,0
2820,0,0,0,73160512,351628,23801232,0,0,0,26,1805,2753,0,0,99,0,0
2830,0,0,0,73073360,351628,23883736,0,0,0,2314,2127,2935,0,0,99,0,0
2840,0,0,0,72986544,351628,23970020,0,0,0,20723,2208,2510,0,0,99,0,0
2850,0,0,0,72898984,351628,24050324,0,0,0,22,2213,2518,0,0,99,0,0
2860,0,0,0,72846224,351628,24117452,0,0,0,3374,1928,2197,0,0,100,0,0
2870,0,0,0,72781872,351628,24177244,0,0,0,17088,1925,2479,0,0,99,0,0
2880,0,0,0,72706400,351628,24251508,0,0,0,20,2053,2692,0,0,99,0,0
2890,0,0,0,72618192,351628,24327300,0,0,0,2804,1963,2953,0,0,99,0,0
2900,0,0,0,72536880,351628,24401700,0,0,0,20495,2247,2893,0,0,99,0,0
2910,0,0,0,72471776,351628,24471928,0,0,0,20,1869,2589,0,0,99,0,0
2920,0,0,0,72416528,351628,24538116,0,0,0,2306,1849,2239,0,0,100,0,0
2930,1,0,0,72323072,351628,24617520,0,0,0,19954,2068,2755,0,0,99,0,0
2940,0,0,0,72252592,351628,24695052,0,0,0,21,1942,2476,0,0,99,0,0
2950,0,0,0,72178640,351628,24768848,0,0,0,2867,1940,2319,0,0,99,0,0
2960,0,0,0,72085040,351628,24843168,0,0,0,19468,2252,2925,0,0,99,0,0
2970,0,0,0,72012032,351628,24916576,0,0,0,32,1888,3073,0,0,99,0,0
2980,1,0,0,71936768,351628,24999676,0,0,0,694,1989,2637,0,0,99,0,0
2990,0,0,0,71853720,351628,25076752,0,0,0,6190,2003,2504,0,0,99,0,0
3000,1,0,0,71772384,351628,25144356,0,0,0,16720,2021,3286,0,0,99,0,0
3010,0,0,0,71696488,351628,25225872,0,0,0,41,2110,2769,0,0,99,0,0
3020,0,0,0,71633120,351628,25300828,0,0,0,5482,2019,2351,0,0,100,0,0
3030,0,0,0,71540928,351632,25375600,0,0,0,17311,2034,2757,0,0,99,0,0
3040,0,0,0,71466640,351632,25448480,0,0,0,40,1959,3081,0,0,99,0,0
3050,0,0,0,71399176,351632,25518036,0,0,0,5916,1937,2748,0,0,99,0,0
3060,0,0,0,71307888,351632,25597256,0,0,0,16294,2030,2619,0,0,99,0,0
3070,0,0,0,71232800,351632,25677096,0,0,0,32,1940,2521,0,0,99,0,0
3080,0,0,0,71155280,351632,25759736,0,0,0,5803,1917,2405,0,0,99,0,0
3090,0,0,0,71085616,351632,25829420,0,0,0,17730,1804,2459,0,0,99,0,0
3100,0,0,0,71025592,351632,25887372,0,0,0,36,1673,2653,0,0,100,0,0
3110,0,0,0,70943120,351632,25967196,0,0,0,5852,1953,2667,0,0,99,0,0
3120,0,0,0,70870360,351632,26040224,0,0,0,15893,1977,2712,0,0,99,0,0
3130,2,0,0,70775744,351632,26115064,0,0,0,39,1781,3249,0,0,99,0,0
