Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.00,0.00,0.00
220,"sdb",0.00,4917.70,0.00,84.20,0.00,40015.20,475.24,5.52,65.59,0.53,4.50
230,"sdb",0.00,4.30,0.00,2.40,0.00,53.60,22.33,0.00,0.25,0.04,0.01
240,"sdb",0.00,2.60,0.00,1.50,0.00,32.80,21.87,0.00,0.00,0.00,0.00
250,"sdb",0.00,5565.40,0.00,94.70,0.00,45280.80,478.15,7.10,74.99,0.64,6.07
260,"sdb",0.00,4.40,0.00,2.30,0.00,53.60,23.30,0.00,0.04,0.04,0.01
270,"sdb",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,0.00,0.00,0.00
280,"sdb",0.00,5717.20,0.00,98.00,0.00,46521.60,474.71,8.33,85.03,0.75,7.32
290,"sdb",0.00,4.20,0.00,2.40,0.00,52.80,22.00,0.00,0.38,0.08,0.02
300,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,4920.90,0.00,86.00,0.00,40055.20,465.76,7.42,86.26,0.76,6.52
320,"sdb",0.00,756.50,0.00,15.20,0.00,6173.60,406.16,0.50,32.60,0.46,0.70
330,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.00,0.00,0.00
340,"sdb",0.00,4741.10,0.00,80.70,0.00,38574.40,478.00,6.19,76.66,0.67,5.38
350,"sdb",0.00,660.50,0.00,14.50,0.00,5400.00,372.41,0.34,23.48,0.41,0.60
360,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.25,0.25,0.01
370,"sdb",0.00,4647.20,0.00,80.30,0.00,37820.00,470.98,5.80,72.18,0.61,4.93
380,"sdb",0.00,650.30,0.00,13.90,0.00,5313.60,382.27,0.36,25.73,0.43,0.60
390,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
400,"sdb",0.00,5136.70,0.00,87.70,0.00,41795.20,476.57,7.91,90.24,0.76,6.65
410,"sdb",0.00,690.90,0.00,13.80,0.00,5637.60,408.52,0.43,31.13,0.46,0.63
420,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.08,0.08,0.01
430,"sdb",0.00,5193.70,0.00,89.30,0.00,42264.00,473.28,7.73,86.62,0.71,6.34
440,"sdb",0.00,896.30,0.00,17.50,0.00,7310.40,417.74,0.77,43.91,0.47,0.83
450,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,0.21,0.14,0.02
460,"sdb",0.00,4728.80,0.00,81.10,0.00,38479.20,474.47,5.64,69.55,0.56,4.57
470,"sdb",0.00,734.10,0.00,14.80,0.00,5991.20,404.81,0.43,29.02,0.45,0.67
480,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
490,"sdb",0.00,5374.80,0.00,93.10,0.00,43743.20,469.85,7.57,81.28,0.67,6.21
500,"sdb",0.00,568.50,0.00,11.90,0.00,4643.20,390.18,0.25,21.04,0.45,0.53
510,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.25,0.25,0.01
520,"sdb",0.00,4941.00,0.00,85.00,0.00,40208.00,473.04,5.91,69.57,0.57,4.84
530,"sdb",0.00,703.70,0.00,14.30,0.00,5744.00,401.68,0.36,25.37,0.45,0.64
540,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
550,"sdb",0.00,5033.80,0.00,85.70,0.00,40956.00,477.90,7.32,85.37,0.69,5.95
560,"sdb",0.00,761.60,0.00,16.20,0.00,6222.40,384.10,0.45,27.60,0.43,0.69
570,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.00,0.00,0.00
580,"sdb",0.00,5207.10,0.00,89.00,0.00,42368.80,476.05,7.40,83.19,0.69,6.16
590,"sdb",0.00,923.60,0.00,18.20,0.00,7534.40,413.98,0.74,40.40,0.48,0.87
600,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
610,"sdb",0.00,4896.80,0.00,83.80,0.00,39844.80,475.47,6.30,75.15,0.64,5.33
620,"sdb",0.00,519.70,0.00,11.00,0.00,4245.60,385.96,0.20,18.20,0.48,0.53
630,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,0.00,0.00,0.00
640,"sdb",0.00,4722.70,0.00,80.90,0.00,38428.80,475.02,5.78,71.49,0.60,4.89
650,"sdb",0.00,826.40,0.00,16.10,0.00,6740.00,418.63,0.60,37.20,0.49,0.79
660,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.07,0.07,0.01
670,"sdb",0.00,4398.40,0.00,138.80,0.00,36297.60,261.51,5.32,38.31,0.34,4.77
680,"sdb",0.00,648.90,0.00,244.80,0.00,7149.60,29.21,1.03,4.20,0.04,1.09
690,"sdb",0.00,3.00,0.00,1.90,0.00,39.20,20.63,0.00,0.05,0.05,0.01
700,"sdb",0.00,2023.60,0.00,18.50,0.00,8849.60,478.36,1.54,56.93,0.60,1.11
710,"sdb",0.00,3252.90,0.00,207.20,0.00,35168.00,169.73,4.71,25.08,0.22,4.50
720,"sdb",0.00,4.40,0.00,2.40,0.00,54.40,22.67,0.00,0.00,0.00,0.00
730,"sdb",0.00,80.30,0.30,6.20,2.40,692.00,106.83,0.00,0.54,0.28,0.18
740,"sdb",0.00,5388.70,0.00,93.20,0.00,43855.20,470.55,6.70,71.92,0.67,6.27
750,"sdb",0.00,29.30,0.10,3.40,0.80,261.60,74.97,0.00,0.34,0.14,0.05
760,"sdb",0.00,29.40,0.10,3.90,0.80,266.40,66.80,0.00,0.38,0.12,0.05
770,"sdb",0.00,5008.10,0.10,87.70,0.80,40766.40,464.32,5.35,60.98,0.53,4.62
780,"sdb",0.00,28.40,0.10,2.60,0.80,248.00,92.15,0.00,0.93,0.44,0.12
790,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.00,0.00,0.00
800,"sdb",0.00,5230.70,0.00,156.20,0.00,43095.20,275.90,5.81,37.19,0.43,6.64
810,"sdb",0.00,3.30,0.00,1.60,0.00,39.20,24.50,0.00,0.12,0.06,0.01
820,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,1.25,0.50,0.04
830,"sdb",0.00,5929.90,0.10,199.10,0.80,49032.00,246.15,7.14,35.83,0.33,6.59
840,"sdb",0.00,2.60,0.00,1.10,0.00,29.60,26.91,0.00,0.82,0.55,0.06
850,"sdb",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,1.00,0.40,0.04
860,"sdb",0.00,6145.90,0.00,107.30,0.00,50025.60,466.22,8.59,80.07,0.67,7.22
870,"sdb",0.00,2.70,0.00,1.00,0.00,29.60,29.60,0.00,0.90,0.60,0.06
880,"sdb",0.00,2.50,0.00,0.90,0.00,27.20,30.22,0.00,1.44,0.56,0.05
890,"sdb",0.00,5857.50,0.00,101.10,0.00,47668.80,471.50,6.64,65.72,0.57,5.73
900,"sdb",0.00,3.30,0.00,2.40,0.00,45.60,19.00,0.00,0.17,0.17,0.04
910,"sdb",0.00,2.60,0.00,1.00,0.00,28.77,28.80,0.00,0.90,0.30,0.03
920,"sdb",0.00,5497.60,0.00,94.80,0.00,44739.20,471.93,6.21,65.50,0.57,5.39
930,"sdb",0.00,3.60,0.00,2.00,0.00,44.80,22.40,0.00,0.45,0.30,0.06
940,"sdb",0.00,2.60,0.00,0.90,0.00,28.00,31.11,0.00,1.11,0.44,0.04
950,"sdb",0.00,5356.00,0.00,92.40,0.00,43587.20,471.72,5.95,64.36,0.53,4.93
960,"sdb",0.00,2.90,0.00,1.00,0.00,31.20,31.20,0.00,0.90,0.60,0.06
970,"sdb",0.00,3.20,0.00,2.40,0.00,44.80,18.67,0.00,0.38,0.12,0.03
980,"sdb",0.00,5812.30,0.00,99.90,0.00,47297.60,473.45,6.55,65.52,0.56,5.55
990,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,1.10,0.70,0.07
1000,"sdb",0.00,3.70,0.00,2.20,0.00,47.20,21.45,0.00,0.00,0.00,0.00
1010,"sdb",0.00,5662.00,0.00,97.00,0.00,46072.00,474.97,6.78,69.92,0.61,5.91
1020,"sdb",0.00,2.70,0.00,1.00,0.00,29.60,29.60,0.00,1.00,0.70,0.07
1030,"sdb",0.00,2.70,0.00,1.00,0.00,29.60,29.60,0.00,1.00,0.40,0.04
1040,"sdb",0.00,5445.30,0.00,94.60,0.00,44319.20,468.49,7.09,74.96,0.68,6.44
1050,"sdb",0.00,3.10,0.00,1.30,0.00,35.20,27.08,0.00,1.00,0.62,0.08
1060,"sdb",0.00,2.20,0.00,0.80,0.00,24.00,30.00,0.00,1.25,0.50,0.04
1070,"sdb",0.00,5387.10,0.00,92.40,0.00,43836.00,474.42,6.45,69.85,0.68,6.30
1080,"sdb",0.00,2.90,0.00,1.10,0.00,32.00,29.09,0.00,1.18,0.73,0.08
1090,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,1.12,0.37,0.03
1100,"sdb",0.00,4458.80,0.00,77.30,0.00,36288.80,469.45,5.21,67.36,0.55,4.22
1110,"sdb",0.00,486.30,0.00,10.60,0.00,3975.20,375.02,0.17,16.32,0.43,0.46
1120,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.50,0.50,0.03
1130,"sdb",0.00,5324.20,0.00,90.50,0.00,43317.60,478.65,7.00,77.33,0.69,6.26
1140,"sdb",0.00,494.00,0.00,9.40,0.00,4027.20,428.43,0.18,19.17,0.52,0.49
1150,"sdb",0.00,2.50,0.00,1.70,0.00,33.60,19.76,0.00,0.24,0.24,0.04
1160,"sdb",0.00,4794.80,0.00,83.30,0.00,39024.80,468.48,6.62,79.46,0.70,5.79
1170,"sdb",0.00,648.90,0.00,12.30,0.00,5289.60,430.05,0.31,25.45,0.52,0.64
1180,"sdb",0.00,2.60,0.00,1.80,0.00,35.20,19.56,0.00,0.22,0.22,0.04
1190,"sdb",0.00,4884.00,0.00,83.30,0.00,39738.40,477.05,6.13,73.59,0.63,5.28
1200,"sdb",0.00,677.70,0.00,12.80,0.00,5524.00,431.56,0.35,27.45,0.52,0.67
1210,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.50,0.50,0.03
1220,"sdb",0.00,5001.40,0.00,86.30,0.00,40701.60,471.63,7.22,83.62,0.72,6.22
1230,"sdb",0.00,714.10,0.00,13.40,0.00,5820.00,434.33,0.38,28.65,0.51,0.69
1240,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.50,0.50,0.03
1250,"sdb",0.00,5512.10,0.00,96.30,0.00,44867.20,465.91,8.83,91.67,0.74,7.09
1260,"sdb",0.00,686.00,0.00,12.80,0.00,5590.40,436.75,0.35,27.49,0.54,0.69
1270,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.67,0.67,0.04
1280,"sdb",0.00,4958.50,0.00,204.60,0.00,41304.80,201.88,6.93,33.88,0.28,5.69
1290,"sdb",0.00,819.00,0.00,15.20,0.00,6673.60,439.05,0.48,31.88,0.53,0.80
1300,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.14,0.14,0.01
1310,"sdb",0.00,4954.50,0.00,136.90,0.00,40731.20,297.53,6.96,50.82,0.42,5.79
1320,"sdb",0.00,730.60,0.00,14.90,0.00,5964.00,400.27,0.42,28.17,0.50,0.74
1330,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.38,0.37,0.03
1340,"sdb",0.00,4851.70,0.00,81.00,0.00,39461.60,487.18,8.88,109.58,0.87,7.06
1350,"sdb",0.00,467.00,0.00,10.70,0.00,3821.60,357.16,0.16,14.99,0.45,0.48
1360,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.38,0.37,0.03
1370,"sdb",0.00,4933.30,0.00,84.90,0.00,40145.60,472.86,6.78,79.90,0.67,5.65
1380,"sdb",0.00,627.60,0.00,12.30,0.00,5119.20,416.20,0.29,23.49,0.53,0.65
1390,"sdb",0.00,3.00,0.00,1.90,0.00,39.20,20.63,0.00,0.16,0.16,0.03
1400,"sdb",0.00,5114.30,0.00,87.30,0.00,41612.80,476.66,8.77,100.50,0.80,6.99
1410,"sdb",0.00,698.70,0.00,13.90,0.00,5700.80,410.13,0.39,27.91,0.49,0.68
1420,"sdb",0.00,2.60,0.00,1.80,0.00,35.20,19.56,0.00,0.00,0.00,0.00
1430,"sdb",0.00,4138.80,0.00,56.30,0.00,26683.20,473.95,4.09,67.84,0.59,3.32
1440,"sdb",0.00,568.50,0.00,19.80,0.00,11584.00,585.05,0.62,45.04,0.65,1.29
1450,"sdb",0.00,2.00,0.00,1.50,0.00,28.00,18.67,0.00,0.13,0.07,0.01
1460,"sdb",0.00,814.80,0.00,2.40,0.00,658.40,274.33,0.09,3.33,0.62,0.15
1470,"sdb",0.00,4662.10,0.00,94.00,0.00,43928.00,467.32,5.46,58.94,0.53,4.96
1480,"sdb",0.00,3.30,0.00,1.10,0.00,35.20,32.00,0.00,0.55,0.27,0.03
1490,"sdb",0.00,3.30,0.00,2.10,0.00,43.20,20.57,0.00,0.48,0.19,0.04
1500,"sdb",0.00,5874.50,0.00,101.30,0.00,47806.40,471.93,6.77,66.79,0.65,6.56
1510,"sdb",0.00,3.00,0.00,1.10,0.00,32.80,29.82,0.00,0.82,0.55,0.06
1520,"sdb",0.00,3.60,0.00,2.20,0.00,46.40,21.09,0.00,0.41,0.14,0.03
1530,"sdb",0.00,6220.30,0.00,107.60,0.00,50623.20,470.48,8.62,80.09,0.68,7.37
1540,"sdb",0.00,2.90,0.00,1.10,0.00,32.00,29.09,0.00,1.00,0.64,0.07
1550,"sdb",0.00,3.60,0.00,2.20,0.00,46.40,21.09,0.00,0.00,0.00,0.00
1560,"sdb",0.00,5916.70,0.00,101.20,0.00,48143.20,475.72,7.86,77.64,0.69,6.97
1570,"sdb",0.00,2.60,0.00,1.10,0.00,29.60,26.91,0.00,0.82,0.55,0.06
1580,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,1.12,0.37,0.03
1590,"sdb",0.00,5400.50,0.00,91.90,0.00,43939.20,478.12,6.71,72.97,0.66,6.05
1600,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,1.09,0.64,0.07
1610,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,1.25,0.50,0.04
1620,"sdb",0.00,5576.80,0.00,96.10,0.00,45383.20,472.25,6.95,72.28,0.64,6.16
1630,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,0.82,0.55,0.06
1640,"sdb",0.00,2.20,0.00,0.80,0.00,24.00,30.00,0.00,1.25,0.50,0.04
1650,"sdb",0.00,5171.60,0.00,90.60,0.00,42097.60,464.65,5.56,61.34,0.52,4.75
1660,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,0.83,0.58,0.07
1670,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,1.12,0.37,0.03
1680,"sdb",0.00,5534.30,0.00,95.30,0.00,45036.80,472.58,6.72,70.56,0.66,6.33
1690,"sdb",0.00,4.30,0.00,2.20,0.00,52.00,23.64,0.00,0.45,0.32,0.07
1700,"sdb",0.00,2.20,0.00,0.80,0.00,24.00,30.00,0.00,1.12,0.37,0.03
1710,"sdb",0.00,6221.50,0.00,111.70,0.00,50665.60,453.59,7.56,67.69,0.58,6.48
1720,"sdb",0.00,3.60,0.00,2.60,0.00,49.60,19.08,0.00,0.23,0.12,0.03
1730,"sdb",0.00,2.30,0.00,0.80,0.00,24.80,31.00,0.00,1.25,0.50,0.04
1740,"sdb",0.00,5227.20,0.00,91.00,0.00,42545.60,467.53,5.90,64.84,0.59,5.33
1750,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,0.82,0.55,0.06
1760,"sdb",0.00,8.10,0.30,3.60,2.40,93.60,24.62,0.00,0.38,0.23,0.09
1770,"sdb",0.00,3877.60,0.00,75.50,0.00,31624.80,418.87,4.11,54.40,0.47,3.56
1780,"sdb",0.00,72.10,0.80,4.30,6.40,611.20,121.10,0.01,2.90,1.53,0.78
1790,"sdb",0.00,7169.40,0.00,132.10,0.00,51828.00,392.34,11.68,79.82,0.63,8.34
1800,"sdb",0.00,50711.00,0.80,840.30,6.40,418994.40,498.16,133.27,159.80,1.13,94.64
1810,"sdb",0.00,6042.76,0.00,64.94,0.00,38949.05,599.82,9.33,119.36,1.04,6.74
1820,"sdb",0.00,50049.70,0.00,649.80,0.00,415519.20,639.46,128.80,200.64,1.40,91.28
1830,"sdb",0.00,481.80,0.80,19.90,6.40,4013.60,194.20,0.31,14.76,0.32,0.66
1840,"sdb",0.00,36339.00,0.00,554.80,0.00,286264.80,515.98,86.50,153.27,1.10,60.76
1850,"sdb",0.00,20669.10,1.70,279.60,216.80,176475.20,628.13,56.49,206.04,1.45,40.83
1860,"sdb",0.00,7260.50,0.00,113.30,0.00,53931.20,476.00,16.32,133.96,1.03,11.71
1870,"sdb",0.00,48638.60,0.00,1968.90,0.00,409919.20,208.20,124.11,63.62,0.45,88.91
1880,"sdb",0.00,73.60,1.70,4.90,218.40,628.00,128.24,0.01,1.03,0.62,0.41
1890,"sdb",0.00,38725.20,0.00,1113.20,0.00,308974.40,277.56,89.82,79.47,0.57,63.15
1900,"sdb",0.00,18019.50,0.80,248.70,6.40,155878.40,624.79,43.83,181.14,1.36,33.92
1910,"sdb",0.00,39548.30,0.00,1368.00,0.00,318419.20,232.76,98.22,70.81,0.51,69.11
1920,"sdb",0.00,14560.80,0.80,204.50,6.40,127033.60,618.80,35.91,181.51,1.34,27.55
1930,"sdb",0.00,17066.70,0.00,455.50,0.00,131317.60,288.29,35.09,73.94,0.54,24.74
1940,"sdb",0.00,39819.30,1.40,520.50,211.20,331578.40,635.73,100.66,195.59,1.42,74.35
1950,"sdb",0.00,21008.10,0.00,263.00,0.00,161447.20,613.87,43.22,159.02,1.15,30.35
1960,"sdb",0.00,34439.50,0.00,473.80,0.00,288028.00,607.91,87.63,187.89,1.33,63.25
1970,"sdb",0.00,0.70,0.00,0.30,0.00,8.00,26.67,0.00,0.00,0.00,0.00
1980,"sdb",0.00,394.30,0.00,10.00,0.00,3234.40,323.44,0.08,8.20,0.35,0.35
1990,"sdb",0.00,1129.30,0.00,82.40,0.00,9693.60,117.64,0.72,8.70,0.15,1.23
2000,"sdb",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.00,0.00,0.00
2010,"sdb",0.00,252.60,0.00,7.60,0.00,2081.60,273.89,0.06,7.66,0.41,0.31
2020,"sdb",0.00,63.60,0.00,2.00,0.00,524.80,262.40,0.01,4.65,0.60,0.12
2030,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2040,"sdb",0.00,0.50,0.00,1.50,0.00,16.00,10.67,0.00,0.00,0.00,0.00
2050,"sdb",0.00,40.80,0.00,1.00,0.00,334.40,334.40,0.00,1.50,0.40,0.04
2060,"sdb",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.20,0.02
2070,"sdb",0.00,0.00,0.00,0.20,0.00,1.60,8.00,0.00,3.00,1.50,0.03
2080,"sdb",0.00,41.10,0.00,1.80,0.00,343.20,190.67,0.00,0.89,0.22,0.04
2090,"sdb",0.00,361.70,0.00,6.60,0.00,2946.40,446.42,0.11,16.29,0.64,0.42
2100,"sdb",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.14,0.14,0.01
2110,"sdb",0.00,89.80,0.00,3.20,0.00,744.00,232.50,0.01,2.75,0.25,0.08
2120,"sdb",0.00,244.40,0.00,5.40,0.00,1998.40,370.07,0.05,9.35,0.41,0.22
2130,"sdb",0.00,1.00,0.00,1.60,0.00,20.80,13.00,0.00,0.44,0.12,0.02
2140,"sdb",0.00,97.90,0.00,1.90,0.00,798.40,420.21,0.01,3.11,0.42,0.08
2150,"sdb",0.00,346.80,0.00,9.90,0.00,2853.60,288.24,0.11,10.63,0.32,0.32
2160,"sdb",0.00,1.20,0.00,1.10,0.00,18.40,16.73,0.00,0.73,0.73,0.08
2170,"sdb",0.00,377.60,0.00,54.50,0.00,3456.80,63.43,0.15,2.78,0.07,0.37
2180,"sdb",0.00,1679.00,0.00,30.80,0.00,13678.40,444.10,1.50,48.80,0.48,1.47
2190,"sdb",0.00,2.50,0.00,1.00,0.00,28.00,28.00,0.00,1.30,0.70,0.07
2200,"sdb",0.00,1188.30,0.00,16.40,0.00,9637.60,587.66,0.61,37.19,0.73,1.20
2210,"sdb",0.00,3845.80,0.00,190.20,0.00,32288.00,169.76,4.36,22.91,0.19,3.55
2220,"sdb",0.00,3.40,0.00,2.90,0.00,50.40,17.38,0.00,0.41,0.21,0.06
2230,"sdb",0.00,1648.30,0.00,29.10,0.00,13419.20,461.14,1.20,41.26,0.50,1.45
2240,"sdb",0.00,3756.90,0.00,323.90,0.00,32646.40,100.79,4.49,13.85,0.11,3.53
2250,"sdb",0.00,3.60,0.00,2.40,0.00,48.00,20.00,0.00,0.21,0.21,0.05
2260,"sdb",0.00,1368.90,0.00,18.80,0.00,11101.60,590.51,0.80,42.52,0.67,1.26
2270,"sdb",0.00,3756.80,0.00,295.30,0.00,32416.80,109.78,4.48,15.16,0.12,3.55
2280,"sdb",0.00,3.10,0.00,2.70,0.00,46.40,17.19,0.00,0.19,0.15,0.04
2290,"sdb",0.00,1742.30,0.00,30.70,0.00,14184.00,462.02,1.28,41.54,0.48,1.48
2300,"sdb",0.00,3907.70,0.00,67.40,0.00,31800.80,471.82,4.33,64.31,0.50,3.38
2310,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,1.20,0.60,0.06
2320,"sdb",0.00,1249.00,0.00,24.40,0.00,10187.20,417.51,0.57,23.31,0.44,1.08
2330,"sdb",0.00,3743.60,0.00,144.80,0.00,31107.20,214.83,4.48,30.95,0.24,3.49
2340,"sdb",0.00,2.90,0.00,1.00,0.00,31.20,31.20,0.00,1.30,0.70,0.07
2350,"sdb",0.00,1338.10,0.00,20.40,0.00,10868.00,532.75,0.77,37.89,0.63,1.28
2360,"sdb",0.00,4478.10,0.00,157.80,0.00,37087.20,235.03,6.90,43.72,0.38,5.99
2370,"sdb",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,1.50,0.80,0.08
2380,"sdb",0.00,1246.65,0.00,24.08,0.00,10165.83,422.24,0.66,27.25,0.46,1.12
2390,"sdb",0.00,4012.80,0.00,67.30,0.00,32640.80,485.00,4.52,67.20,0.63,4.21
2400,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,1.20,0.60,0.06
2410,"sdb",0.00,1321.40,0.00,24.10,0.00,10764.00,446.64,0.80,33.13,0.49,1.19
2420,"sdb",0.00,4186.60,0.00,74.50,0.00,34088.80,457.57,4.73,63.44,0.51,3.79
2430,"sdb",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,1.20,0.60,0.06
2440,"sdb",0.00,1297.00,0.00,23.10,0.00,10560.80,457.18,0.63,27.45,0.50,1.15
2450,"sdb",0.00,3665.90,0.00,65.30,0.00,29849.60,457.11,4.07,62.30,0.57,3.69
2460,"sdb",0.00,2.70,0.00,1.00,0.00,29.60,29.60,0.00,1.30,0.70,0.07
2470,"sdb",0.00,1171.30,0.00,21.20,0.00,9540.00,450.00,0.57,27.02,0.50,1.05
2480,"sdb",0.00,4942.00,0.00,84.40,0.00,40211.20,476.44,6.80,80.53,0.76,6.44
2490,"sdb",0.00,3.60,0.00,2.90,0.00,52.00,17.93,0.00,0.41,0.21,0.06
2500,"sdb",0.00,1310.80,0.00,23.70,0.00,10676.00,450.46,0.70,29.65,0.49,1.16
2510,"sdb",0.00,3803.90,0.00,65.40,0.00,30954.40,473.31,4.47,68.33,0.53,3.44
2520,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.75,0.75,0.06
2530,"sdb",0.00,801.50,0.00,17.30,0.00,6550.40,378.64,0.51,29.68,0.43,0.74
2540,"sdb",0.00,4844.00,0.00,83.30,0.00,39418.40,473.21,6.00,72.06,0.68,5.69
2550,"sdb",0.00,2.30,0.00,0.80,0.00,24.80,31.00,0.00,0.75,0.75,0.06
2560,"sdb",0.00,627.60,0.00,14.00,0.00,5132.80,366.63,0.30,21.36,0.44,0.62
2570,"sdb",0.00,4658.90,0.00,80.00,0.00,37911.20,473.89,5.23,65.39,0.64,5.10
2580,"sdb",0.00,3.00,0.00,1.30,0.00,34.40,26.46,0.00,0.92,0.77,0.10
2590,"sdb",0.00,634.10,0.00,11.90,0.00,5168.00,434.29,0.31,25.69,0.51,0.61
2600,"sdb",0.00,4438.50,0.00,77.60,0.00,36128.80,465.58,4.72,60.87,0.54,4.22
2610,"sdb",0.00,3.20,0.00,1.30,0.00,36.00,27.69,0.00,0.54,0.54,0.07
2620,"sdb",0.00,734.90,0.00,12.20,0.00,5976.80,489.90,0.47,38.87,0.61,0.75
