Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
320,"sdb",0.00,41601.00,0.00,532.30,0.00,337328.00,633.72,139.34,261.48,1.88,100.00
330,"sdb",0.00,43151.00,0.00,579.80,0.00,349359.20,602.55,141.26,243.65,1.72,100.00
340,"sdb",0.00,43030.70,0.00,907.20,0.00,354184.80,390.42,142.28,157.50,1.10,100.01
350,"sdb",0.00,21997.40,0.00,1069.50,0.00,185772.80,173.70,71.13,66.12,0.49,52.70
360,"sdb",0.00,43940.00,0.10,550.00,0.80,351104.80,638.26,141.31,256.40,1.82,100.01
370,"sdb",0.00,43088.70,0.10,550.20,0.80,350387.20,636.72,141.61,257.59,1.82,100.00
380,"sdb",0.00,42116.70,0.20,535.10,1.60,339697.60,634.60,134.51,251.25,1.87,100.00
390,"sdb",0.00,32739.36,0.20,432.17,1.60,275410.99,636.99,108.55,255.45,1.84,79.43
400,"sdb",0.00,33856.60,0.30,417.40,2.40,264982.40,634.39,97.28,230.67,1.75,72.99
410,"sdb",0.00,42555.80,0.20,542.20,1.60,345019.20,636.10,139.20,254.79,1.84,99.99
420,"sdb",0.00,42554.70,0.40,540.10,3.20,344252.80,636.92,134.09,248.43,1.85,100.01
430,"sdb",0.00,26670.90,0.10,342.80,0.80,216988.80,632.81,79.02,229.52,1.71,58.69
440,"sdb",0.00,42838.60,0.10,548.60,0.80,347403.20,633.14,140.01,255.13,1.82,100.00
450,"sdb",0.00,42957.90,0.10,546.80,0.80,346979.20,634.45,137.19,251.43,1.83,99.98
460,"sdb",0.00,42068.90,0.00,536.00,0.00,340528.80,635.31,139.19,259.36,1.87,99.99
470,"sdb",0.00,43680.00,0.40,555.60,3.20,354668.00,637.90,134.89,242.72,1.80,100.00
480,"sdb",0.00,42662.70,0.30,545.20,2.40,345163.20,632.75,135.90,249.22,1.83,99.97
490,"sdb",0.00,37437.70,0.50,475.50,4.00,302637.60,635.80,114.14,239.84,1.83,86.90
500,"sdb",0.00,43016.80,0.10,554.00,0.80,350042.40,631.73,135.35,243.91,1.80,100.01
510,"sdb",0.00,41944.70,0.20,533.50,1.60,339002.40,635.20,136.34,255.92,1.87,99.99
520,"sdb",0.00,44182.80,0.10,564.20,0.80,358461.60,635.23,138.54,245.44,1.77,100.00
530,"sdb",0.00,42654.10,0.10,542.60,0.80,346281.60,638.07,136.43,251.36,1.84,100.00
