Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:15:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:16:16          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:16          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:16:16         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:16:16         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
17:16:16         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:16:16         23      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:16:26        all      0.36      0.00      0.18      0.00      0.00      0.00      0.03      0.00     99.43
17:16:26          0      2.11      0.00      0.60      0.00      0.00      0.00      0.80      0.00     96.49
17:16:26          1      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:16:26          2      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
17:16:26          3      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:16:26          4      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:16:26          5      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:16:26          6      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:16:26          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:26         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:16:26         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         12      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
17:16:26         13      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:16:26         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         20      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:16:26         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         23      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:16:36        all      8.16      0.00      3.30      0.00      0.00      0.00      1.16      0.00     87.38
17:16:36          0     35.21      0.00      8.59      0.00      0.00      0.00     29.27      0.00     26.94
17:16:36          1      6.33      0.00      8.34      0.00      0.00      0.00      0.00      0.00     85.33
17:16:36          2     23.09      0.00      6.43      0.00      0.00      0.00      0.00      0.00     70.48
17:16:36          3      5.01      0.00      5.91      0.00      0.00      0.00      0.00      0.00     89.08
17:16:36          4     20.42      0.00      4.90      0.00      0.00      0.00      0.00      0.00     74.67
17:16:36          5      3.80      0.00      3.80      0.00      0.00      0.00      0.00      0.00     92.40
17:16:36          6     14.83      0.00      4.01      0.00      0.00      0.00      0.00      0.00     81.16
17:16:36          7      3.90      0.00      3.00      0.00      0.00      0.00      0.00      0.00     93.09
17:16:36          8     15.15      0.00      4.21      0.00      0.00      0.00      0.00      0.00     80.64
17:16:36          9      3.00      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.50
17:16:36         10      7.61      0.00      4.00      0.00      0.00      0.00      0.00      0.00     88.39
17:16:36         11      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
17:16:36         12     31.43      0.00      8.23      0.00      0.00      0.00      0.00      0.00     60.34
17:16:36         13      1.20      0.00      1.90      0.00      0.00      0.00      0.00      0.00     96.90
17:16:36         14     10.22      0.00      3.51      0.00      0.00      0.00      0.00      0.00     86.27
17:16:36         15      2.00      0.00      2.60      0.00      0.00      0.00      0.00      0.00     95.40
17:16:36         16      3.50      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.89
17:16:36         17      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.00
17:16:36         18      3.01      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.79
17:16:36         19      2.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.90
17:16:36         20      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
17:16:36         21      0.60      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.29
17:16:36         22      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
17:16:36         23      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:16:46        all     10.51      0.00      3.92      0.00      0.00      0.00      1.41      0.00     84.16
17:16:46          0     40.71      0.00      9.40      0.00      0.00      0.11     36.11      0.00     13.68
17:16:46          1      9.90      0.00      8.10      0.00      0.00      0.00      0.00      0.00     82.00
17:16:46          2     33.07      0.00      7.92      0.00      0.00      0.00      0.00      0.00     59.02
17:16:46          3      3.11      0.00      8.42      0.00      0.00      0.00      0.00      0.00     88.48
17:16:46          4     25.65      0.00      6.34      0.00      0.00      0.00      0.00      0.00     68.01
17:16:46          5      5.22      0.00      3.41      0.00      0.00      0.00      0.00      0.00     91.37
17:16:46          6     24.37      0.00      5.52      0.00      0.00      0.00      0.00      0.00     70.11
17:16:46          7      5.11      0.00      2.10      0.00      0.00      0.00      0.00      0.00     92.79
17:16:46          8     20.98      0.00      4.62      0.00      0.00      0.00      0.00      0.00     74.40
17:16:46          9      2.10      0.00      2.10      0.00      0.00      0.00      0.00      0.00     95.81
17:16:46         10     12.12      0.00      3.11      0.00      0.00      0.00      0.00      0.00     84.77
17:16:46         11      1.10      0.00      2.80      0.00      0.00      0.00      0.00      0.00     96.10
17:16:46         12     30.83      0.00      8.71      0.00      0.00      0.00      0.00      0.00     60.46
17:16:46         13      3.90      0.00      3.30      0.00      0.00      0.00      0.00      0.00     92.79
17:16:46         14     14.73      0.00      4.31      0.00      0.00      0.00      0.00      0.00     80.96
17:16:46         15      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
17:16:46         16      4.41      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.38
17:16:46         17      1.10      0.00      3.61      0.00      0.00      0.00      0.00      0.00     95.29
17:16:46         18      4.40      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.30
17:16:46         19      4.31      0.00      1.90      0.00      0.00      0.00      0.00      0.00     93.79
17:16:46         20      3.10      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.30
17:16:46         21      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
17:16:46         22      2.50      0.00      2.00      0.00      0.00      0.00      0.00      0.00     95.50
17:16:46         23      1.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.90
17:16:56        all     10.74      0.00      5.10      2.43      0.00      0.00      1.64      0.00     80.07
17:16:56          0     32.28      0.00     10.87      0.00      0.00      0.11     41.96      0.00     14.78
17:16:56          1      4.40      0.00     13.00     50.36      0.00      0.00      0.61      0.00     31.63
17:16:56          2     33.97      0.00     10.32      0.00      0.00      0.00      0.00      0.00     55.71
17:16:56          3      6.33      0.00     12.15      3.31      0.00      0.00      0.00      0.00     78.21
17:16:56          4     27.64      0.00      8.04      0.00      0.00      0.00      0.00      0.00     64.32
17:16:56          5      6.91      0.00      6.01      1.80      0.00      0.00      0.00      0.00     85.27
17:16:56          6     22.39      0.00      7.13      0.00      0.00      0.00      0.00      0.00     70.48
17:16:56          7     11.11      0.00      4.40      0.00      0.00      0.00      0.00      0.00     84.48
17:16:56          8     19.46      0.00      6.92      0.00      0.00      0.00      0.00      0.00     73.62
17:16:56          9      4.60      0.00      3.40      0.00      0.00      0.00      0.00      0.00     92.00
17:16:56         10     15.73      0.00      4.41      0.00      0.00      0.00      0.00      0.00     79.86
17:16:56         11      1.20      0.00      1.20      1.40      0.00      0.00      0.00      0.00     96.19
17:16:56         12     27.97      0.00      8.99      0.50      0.00      0.00      0.00      0.00     62.54
17:16:56         13      5.91      0.00      4.81      1.70      0.00      0.00      0.00      0.00     87.58
17:16:56         14     13.80      0.00      4.40      0.10      0.00      0.00      0.00      0.00     81.70
17:16:56         15      0.30      0.00      1.70      0.00      0.00      0.00      0.00      0.00     98.00
17:16:56         16      7.80      0.00      3.80      0.00      0.00      0.00      0.00      0.00     88.40
17:16:56         17      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
17:16:56         18      8.25      0.00      2.41      0.00      0.00      0.00      0.00      0.00     89.34
17:16:56         19      0.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.80
17:16:56         20      3.01      0.00      2.81      0.00      0.00      0.00      0.00      0.00     94.19
17:16:56         21      0.70      0.00      2.20      0.00      0.00      0.00      0.00      0.00     97.10
17:16:56         22      4.10      0.00      1.50      0.00      0.00      0.00      0.00      0.00     94.39
17:16:56         23      0.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.70
17:17:06        all      8.44      0.00      4.47      4.39      0.00      0.00      1.46      0.00     81.24
17:17:06          0     33.05      0.00     11.88      0.00      0.00      0.11     36.50      0.00     18.47
17:17:06          1      5.85      0.00     10.27     73.82      0.00      0.00      1.03      0.00      9.03
17:17:06          2     22.64      0.00      6.34      0.00      0.00      0.00      0.00      0.00     71.03
17:17:06          3      4.50      0.00      6.31      0.10      0.00      0.00      0.00      0.00     89.09
17:17:06          4     23.09      0.00      6.53      0.00      0.00      0.00      0.00      0.00     70.38
17:17:06          5      6.24      0.00      7.55     20.62      0.00      0.00      0.00      0.00     65.59
17:17:06          6     19.68      0.00      5.42      0.00      0.00      0.00      0.00      0.00     74.90
17:17:06          7      5.62      0.00      2.61      1.71      0.00      0.00      0.00      0.00     90.07
17:17:06          8     13.11      0.00      4.20      0.00      0.00      0.00      0.00      0.00     82.68
17:17:06          9      1.20      0.00      2.40      0.90      0.00      0.00      0.00      0.00     95.50
17:17:06         10     13.03      0.00      3.41      0.00      0.00      0.00      0.00      0.00     83.57
17:17:06         11      3.71      0.00      2.91      1.00      0.00      0.00      0.00      0.00     92.38
17:17:06         12     26.15      0.00      7.72      0.00      0.00      0.00      0.00      0.00     66.13
17:17:06         13      0.60      0.00     13.23      8.42      0.00      0.00      0.00      0.00     77.76
17:17:06         14      7.52      0.00      2.51      0.00      0.00      0.00      0.00      0.00     89.97
17:17:06         15      0.90      0.00      2.31      0.00      0.00      0.00      0.00      0.00     96.79
17:17:06         16      9.42      0.00      4.41      0.00      0.00      0.00      0.00      0.00     86.17
17:17:06         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:17:06         18      2.40      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.30
17:17:06         19      1.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.90
17:17:06         20      4.11      0.00      1.80      0.00      0.00      0.00      0.00      0.00     94.09
17:17:06         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:17:06         22      0.20      0.00      2.80      0.00      0.00      0.00      0.00      0.00     97.00
17:17:06         23      0.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.80
17:17:16        all      7.65      0.00      4.06      3.81      0.00      0.01      1.30      0.00     83.17
17:17:16          0     34.99      0.00     13.71      0.00      0.00      0.22     32.94      0.00     18.14
17:17:16          1      4.22      0.00      8.44     75.62      0.00      0.00      0.51      0.00     11.21
17:17:16          2     19.66      0.00      4.81      0.00      0.00      0.00      0.00      0.00     75.53
17:17:16          3      4.72      0.00      3.82      0.20      0.00      0.00      0.00      0.00     91.27
17:17:16          4     18.36      0.00      4.21      0.00      0.00      0.00      0.00      0.00     77.43
17:17:16          5      6.22      0.00     11.94      3.91      0.00      0.00      0.00      0.00     77.93
17:17:16          6     16.77      0.00      4.72      0.00      0.00      0.00      0.00      0.00     78.51
17:17:16          7      2.61      0.00      2.21      1.10      0.00      0.00      0.00      0.00     94.08
17:17:16          8     10.22      0.00      3.01      0.00      0.00      0.00      0.00      0.00     86.77
17:17:16          9      1.71      0.00      2.31      0.50      0.00      0.00      0.00      0.00     95.49
17:17:16         10     13.61      0.00      3.00      0.00      0.00      0.00      0.00      0.00     83.38
17:17:16         11      0.60      0.00      2.40      0.00      0.00      0.00      0.00      0.00     97.00
17:17:16         12     29.16      0.00      9.12      0.00      0.00      0.00      0.00      0.00     61.72
17:17:16         13      0.70      0.00     10.43     11.13      0.00      0.00      0.00      0.00     77.73
17:17:16         14      7.11      0.00      3.41      0.00      0.00      0.00      0.00      0.00     89.48
17:17:16         15      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
17:17:16         16      5.89      0.00      2.30      0.00      0.00      0.00      0.00      0.00     91.81
17:17:16         17      0.20      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.40
17:17:16         18      2.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.40
17:17:16         19      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:17:16         20      0.90      0.00      1.90      0.00      0.00      0.00      0.00      0.00     97.20
17:17:16         21      2.20      0.00      2.00      0.50      0.00      0.00      0.00      0.00     95.30
17:17:16         22      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:17:16         23      0.50      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.40
17:17:26        all      8.68      0.00      4.51      3.49      0.00      0.00      1.31      0.00     82.01
17:17:26          0     31.83      0.00      9.03      0.00      0.00      0.11     32.47      0.00     26.56
17:17:26          1      3.57      0.00     16.84     72.24      0.00      0.00      1.22      0.00      6.12
17:17:26          2     27.67      0.00      6.14      0.00      0.00      0.00      0.00      0.00     66.20
17:17:26          3      3.61      0.00      6.22      0.00      0.00      0.00      0.00      0.00     90.17
17:17:26          4     23.27      0.00      5.32      0.00      0.00      0.00      0.00      0.00     71.41
17:17:26          5      2.80      0.00      5.51      0.20      0.00      0.00      0.00      0.00     91.49
17:17:26          6     18.18      0.00      4.70      0.00      0.00      0.00      0.00      0.00     77.12
17:17:26          7      4.00      0.00      2.80      0.00      0.00      0.00      0.00      0.00     93.19
17:17:26          8     12.42      0.00      3.21      0.00      0.00      0.00      0.00      0.00     84.37
17:17:26          9      1.60      0.00     15.33      3.01      0.00      0.00      0.00      0.00     80.06
17:17:26         10     12.91      0.00      3.20      0.00      0.00      0.00      0.00      0.00     83.88
17:17:26         11      1.00      0.00      0.40      0.60      0.00      0.00      0.00      0.00     98.00
17:17:26         12     30.83      0.00      8.31      0.00      0.00      0.00      0.00      0.00     60.86
17:17:26         13      0.90      0.00      2.40      8.91      0.00      0.00      0.00      0.00     87.79
17:17:26         14      9.71      0.00      2.70      0.00      0.00      0.00      0.00      0.00     87.59
17:17:26         15      0.30      0.00      2.41      0.00      0.00      0.00      0.00      0.00     97.29
17:17:26         16      7.11      0.00      2.81      0.00      0.00      0.00      0.00      0.00     90.08
17:17:26         17      0.60      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.29
17:17:26         18      4.31      0.00      2.61      0.00      0.00      0.00      0.00      0.00     93.09
17:17:26         19      4.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.31
17:17:26         20      4.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.29
17:17:26         21      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:17:26         22      3.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.40
17:17:26         23      0.60      0.00      3.51      0.00      0.00      0.00      0.00      0.00     95.89
17:17:36        all      8.91      0.00      4.98      4.05      0.00      0.00      1.39      0.00     80.66
17:17:36          0     32.57      0.00     10.96      0.00      0.00      0.11     35.53      0.00     20.83
17:17:36          1      3.60      0.00     10.89     74.61      0.00      0.00      0.72      0.00     10.17
17:17:36          2     30.59      0.00      8.22      0.00      0.00      0.00      0.00      0.00     61.18
17:17:36          3      3.41      0.00      7.32      1.20      0.00      0.00      0.00      0.00     88.06
17:17:36          4     24.15      0.00      7.52      0.00      0.00      0.00      0.00      0.00     68.34
17:17:36          5      4.91      0.00      5.62      4.61      0.00      0.00      0.00      0.00     84.85
17:17:36          6     19.96      0.00      5.32      0.00      0.00      0.00      0.00      0.00     74.72
17:17:36          7      3.31      0.00      2.30      2.20      0.00      0.00      0.00      0.00     92.18
17:17:36          8     13.33      0.00      4.31      0.00      0.00      0.00      0.00      0.00     82.36
17:17:36          9      2.00      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.59
17:17:36         10     12.84      0.00      3.91      0.00      0.00      0.00      0.00      0.00     83.25
17:17:36         11      2.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.60
17:17:36         12     30.73      0.00      8.11      0.00      0.00      0.00      0.00      0.00     61.16
17:17:36         13      0.10      0.00     25.58     16.05      0.00      0.00      0.00      0.00     58.27
17:17:36         14     11.23      0.00      4.21      0.00      0.00      0.00      0.00      0.00     84.55
17:17:36         15      0.30      0.00      1.80      0.00      0.00      0.00      0.00      0.00     97.90
17:17:36         16      4.90      0.00      2.10      0.00      0.00      0.00      0.00      0.00     93.01
17:17:36         17      1.30      0.00      2.50      0.00      0.00      0.00      0.00      0.00     96.20
17:17:36         18      4.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.29
17:17:36         19      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:17:36         20      4.81      0.00      4.31      0.00      0.00      0.00      0.00      0.00     90.87
17:17:36         21      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:17:36         22      3.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.70
17:17:36         23      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:17:46        all      7.86      0.00      4.43      3.98      0.00      0.01      1.11      0.00     82.61
17:17:46          0     33.97      0.00     10.90      0.00      0.00      0.21     27.24      0.00     27.67
17:17:46          1      5.45      0.00      8.33     76.95      0.00      0.00      1.03      0.00      8.23
17:17:46          2     26.15      0.00      6.41      0.00      0.00      0.00      0.00      0.00     67.43
17:17:46          3      7.12      0.00      5.22      1.71      0.00      0.00      0.00      0.00     85.96
17:17:46          4     19.66      0.00      5.22      0.00      0.00      0.00      0.00      0.00     75.13
17:17:46          5      3.10      0.00      4.10      1.30      0.00      0.00      0.00      0.00     91.50
17:17:46          6     19.14      0.00      5.31      0.00      0.00      0.00      0.00      0.00     75.55
17:17:46          7      2.20      0.00      1.70      0.50      0.00      0.00      0.00      0.00     95.59
17:17:46          8     13.05      0.00      3.71      0.00      0.00      0.00      0.00      0.00     83.23
17:17:46          9      3.21      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.49
17:17:46         10      9.49      0.00      2.50      0.00      0.00      0.00      0.00      0.00     88.01
17:17:46         11      0.30      0.00      7.11      6.31      0.00      0.00      0.00      0.00     86.27
17:17:46         12     27.18      0.00      6.82      0.00      0.00      0.00      0.00      0.00     66.00
17:17:46         13      1.01      0.00     21.91     10.45      0.00      0.00      0.00      0.00     66.63
17:17:46         14      5.61      0.00      3.20      0.00      0.00      0.00      0.00      0.00     91.19
17:17:46         15      0.40      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.50
17:17:46         16      4.61      0.00      2.20      0.00      0.00      0.00      0.00      0.00     93.19
17:17:46         17      0.10      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.70
17:17:46         18      3.91      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.09
17:17:46         19      0.60      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.30
17:17:46         20      1.80      0.00      2.90      0.00      0.00      0.00      0.00      0.00     95.30
17:17:46         21      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:17:46         22      1.60      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.90
17:17:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56        all      5.42      0.00      3.70      3.94      0.00      0.00      0.82      0.00     86.11
17:17:56          0     29.07      0.00      9.02      0.00      0.00      0.10     19.73      0.00     42.08
17:17:56          1      4.30      0.00      8.61     76.13      0.00      0.00      0.92      0.00     10.04
17:17:56          2     17.15      0.00      4.41      0.00      0.00      0.00      0.00      0.00     78.44
17:17:56          3      4.31      0.00      3.51      0.70      0.00      0.00      0.00      0.00     91.47
17:17:56          4     14.34      0.00      3.61      0.00      0.00      0.00      0.00      0.00     82.05
17:17:56          5      1.80      0.00      1.50      0.80      0.00      0.00      0.00      0.00     95.89
17:17:56          6      9.52      0.00      2.00      0.00      0.00      0.00      0.00      0.00     88.48
17:17:56          7      1.50      0.00      1.40      1.10      0.00      0.00      0.00      0.00     95.99
17:17:56          8      5.31      0.00      1.60      0.00      0.00      0.00      0.00      0.00     93.09
17:17:56          9      2.00      0.00      1.80      0.00      0.00      0.00      0.00      0.00     96.19
17:17:56         10      2.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.30
17:17:56         11      0.50      0.00      2.40      1.10      0.00      0.00      0.00      0.00     96.00
17:17:56         12     26.53      0.00      8.04      0.00      0.00      0.00      0.00      0.00     65.43
17:17:56         13      1.10      0.00     30.92     16.06      0.00      0.00      0.00      0.00     51.91
17:17:56         14      2.80      0.00      2.10      0.00      0.00      0.00      0.00      0.00     95.10
17:17:56         15      1.20      0.00      2.00      0.00      0.00      0.00      0.00      0.00     96.80
17:17:56         16      3.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.90
17:17:56         17      0.80      0.00      1.80      0.10      0.00      0.00      0.00      0.00     97.30
17:17:56         18      1.30      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.50
17:17:56         19      0.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.30
17:17:56         20      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
17:17:56         21      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:17:56         22      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:17:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:18:06        all      3.11      0.00      2.82      5.37      0.00      0.00      0.58      0.00     88.11
17:18:06          0     24.84      0.00     12.79      1.06      0.00      0.11     13.95      0.00     47.25
17:18:06          1      2.97      0.00      6.05     78.26      0.00      0.00      0.62      0.00     12.10
17:18:06          2      8.32      0.00      2.61      4.51      0.00      0.00      0.00      0.00     84.55
17:18:06          3      2.31      0.00      1.40      2.81      0.00      0.00      0.00      0.00     93.48
17:18:06          4      6.01      0.00      1.90      2.40      0.00      0.00      0.00      0.00     89.68
17:18:06          5      1.40      0.00      1.40      6.31      0.00      0.00      0.00      0.00     90.88
17:18:06          6      3.51      0.00      1.10      1.20      0.00      0.00      0.00      0.00     94.18
17:18:06          7      0.80      0.00     15.33      3.01      0.00      0.00      0.00      0.00     80.86
17:18:06          8      3.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.70
17:18:06          9      0.00      0.00      0.70      7.50      0.00      0.00      0.00      0.00     91.80
17:18:06         10      1.30      0.00      0.80      2.10      0.00      0.00      0.00      0.00     95.80
17:18:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
