Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
630,1,0,5740,97386608,252972,419528,0,0,0,2,91,112,0,0,100,0,0
640,0,0,5740,97385104,252972,419572,0,0,0,16,97,160,0,0,100,0,0
650,0,0,5740,97368976,252972,419612,0,0,0,2,91,163,0,0,100,0,0
660,1,0,5740,97359248,252972,419652,0,0,0,4,93,133,0,0,100,0,0
670,0,0,5740,97357392,252972,419704,0,0,0,17,90,184,0,0,100,0,0
680,0,0,5740,97357264,252972,419748,0,0,0,3,86,201,0,0,100,0,0
690,0,0,5740,97357824,252972,419788,0,0,0,2,88,211,0,0,100,0,0
700,0,0,5740,97358024,252972,419828,0,0,0,18,91,355,0,0,100,0,0
710,0,0,5740,97354192,252972,419872,0,0,0,2,110,356,0,0,100,0,0
720,0,0,5740,97354576,252972,419916,0,0,0,2,84,192,0,0,100,0,0
730,0,0,5740,97354584,252972,419956,0,0,0,16,79,215,0,0,100,0,0
740,1,0,5740,97354760,252972,420000,0,0,0,6,84,233,0,0,100,0,0
750,0,0,5740,97355008,252972,420052,0,0,0,2,85,229,0,0,100,0,0
760,0,0,5740,97354912,252972,420092,0,0,0,16,89,228,0,0,100,0,0
770,1,0,5740,97354672,252972,420132,0,0,0,2,103,273,0,0,100,0,0
780,0,0,5740,97354688,252972,420180,0,0,0,5,92,232,0,0,100,0,0
790,3,0,5740,96378816,252972,954056,0,0,0,16,11780,1563,1,1,98,0,0
800,6,0,5740,91790528,252984,5511000,0,0,0,16,71535,10003,10,6,84,0,0
810,6,0,5740,86907536,252992,10279600,0,0,0,7545,70153,10397,11,6,84,0,0
820,6,1,5740,81883496,253004,14940404,0,0,1,147244,67595,12591,11,7,79,4,0
830,1,8,5740,76983888,253048,19530084,0,0,0,138200,76524,10426,10,7,79,4,0
840,0,9,5740,74685040,253064,20999288,0,0,1,134178,31814,9549,4,3,66,27,0
850,2,8,5740,73014896,253072,22505656,0,0,0,138389,18500,7058,3,3,67,27,0
860,0,9,5740,71409088,253100,23939788,0,0,0,132926,17677,6566,3,3,69,25,0
870,2,8,5740,69751856,253104,25427684,0,0,0,139778,17086,8493,3,3,68,26,0
880,2,8,5740,68549808,253108,26883016,0,0,1,135288,14938,5129,3,3,64,30,0
890,1,8,5740,67191088,253116,28265952,0,0,1,132739,15956,6316,3,2,71,24,0
900,3,6,5740,65387428,253128,29734332,0,0,0,137569,19608,7571,3,3,67,27,0
910,2,8,5740,63722280,253144,31167472,0,0,1,136168,16698,7870,3,3,70,25,0
920,0,9,5740,62239352,253152,32624492,0,0,0,140134,16698,13413,3,3,67,27,0
930,0,8,5740,61126112,253168,33988744,0,0,0,129147,12377,5127,3,2,67,28,0
940,2,7,5740,59475464,253176,35447640,0,0,0,141451,17681,6873,3,3,71,23,0
950,0,9,5740,57965460,253188,36902572,0,0,0,139566,16842,5399,3,3,71,24,0
960,0,9,5740,56297900,253208,38256560,0,0,0,127832,23543,6881,3,3,71,24,0
970,1,9,5740,55272316,253216,39707956,0,0,0,143374,19723,6205,3,2,69,26,0
980,0,9,5740,53493640,253224,41096876,0,0,1,133987,27541,7312,3,3,66,28,0
990,0,9,5740,51786096,253240,42484524,0,0,0,134312,29525,7951,3,3,70,24,0
1000,1,8,5740,50512088,253256,43902768,0,0,0,138820,23599,4811,3,3,67,28,0
1010,1,8,5740,48802144,253268,45309152,0,0,0,136784,29339,5720,3,3,69,26,0
1020,2,8,5740,47488496,253272,46694740,0,0,0,135264,22726,7402,3,3,73,21,0
1030,2,9,5740,45789772,253276,48016352,0,0,0,128368,28620,7277,3,3,73,22,0
1040,0,2,5740,44425668,253296,49377288,0,0,0,135497,23982,12728,3,3,67,27,0
1050,1,7,5740,43046704,253312,50785400,0,0,0,135294,19847,5396,3,3,71,24,0
1060,0,9,5740,41163568,253328,52105248,0,0,0,130044,29348,11372,3,3,74,20,0
1070,1,9,5740,39911516,253348,53486992,0,0,0,135180,22323,5524,3,3,68,27,0
1080,3,8,5740,38615576,253352,54837728,0,0,1,129935,21647,4936,3,2,65,30,0
1090,0,10,5740,36937912,253368,56239060,0,0,0,134679,29651,6064,3,3,68,26,0
1100,0,10,5740,35719160,253376,57642684,0,0,0,135853,15872,5876,3,2,70,25,0
1110,2,9,5740,34573628,253388,58956720,0,0,0,127132,12291,6194,2,2,72,23,0
1120,1,9,5740,33042384,253396,60355664,0,0,0,135663,19338,7116,3,3,68,27,0
1130,3,10,5740,31575540,253412,61707084,0,0,0,131590,15448,8097,3,3,65,29,0
1140,1,9,5740,30304452,253424,63027296,0,0,1,128676,14201,6251,3,2,66,29,0
1150,1,9,5740,28739704,253444,64380428,0,0,0,132860,16772,6031,3,3,68,26,0
1160,3,8,5740,27352808,253456,65730200,0,0,1,130981,16263,5953,3,3,68,27,0
1170,2,9,5740,26218356,253484,67023828,0,0,0,127277,13266,6421,3,2,68,27,0
1180,1,8,5740,24778284,253500,68361232,0,0,0,130566,15981,5979,3,3,70,25,0
1190,1,8,5740,23397352,253520,69717400,0,0,0,134276,14539,6977,3,3,70,24,0
1200,2,8,5740,21904820,253532,71039352,0,0,0,130026,15994,5557,3,3,66,29,0
1210,2,8,5740,20487068,253548,72352544,0,0,0,129119,15847,4989,3,3,63,32,0
1220,1,10,5740,19145576,253556,73716784,0,0,1,134692,15012,5680,3,2,67,28,0
1230,2,9,5740,17748684,253568,75004880,0,0,1,127378,15284,7382,3,3,66,29,0
1240,0,10,5740,16356708,253580,76348768,0,0,0,132551,15355,5488,3,2,68,27,0
1250,1,10,5740,14624580,253584,77699664,0,0,0,133345,18144,8618,3,3,68,26,0
1260,2,10,5740,13196604,253600,79049376,0,0,0,133224,15570,7678,3,3,68,27,0
1270,1,10,5740,12090280,253612,80336712,0,0,0,127536,13365,5164,2,2,69,26,0
1280,0,9,5740,10701836,253624,81682328,0,0,0,133642,14377,6247,3,3,64,31,0
1290,1,8,5740,9162232,253636,83035696,0,0,0,133729,16865,5289,3,3,63,32,0
1300,0,9,5740,8080016,253652,84325608,0,0,1,128421,13850,6839,3,3,71,24,0
1310,1,7,5740,6846108,253668,85634496,0,0,0,129137,20032,4452,3,3,67,28,0
1320,1,9,5740,5547984,253688,87005200,0,0,0,135951,24843,7133,3,3,67,28,0
1330,1,8,5740,4566912,253696,88289824,0,0,0,127891,14294,6606,2,2,69,26,0
1340,0,9,5740,2323632,253704,89634664,0,0,1,133288,25853,8498,3,3,65,29,0
1350,1,8,5740,1897992,253708,90959160,0,0,0,128818,11282,4569,2,2,70,25,0
1360,2,5,5740,990696,253720,92268856,0,0,1,129822,10319,6234,2,2,70,25,0
1370,0,5,5740,340372,252936,92857584,0,0,0,137302,15142,4628,3,3,75,19,0
1380,2,1,5740,554884,252944,93610688,0,0,0,126327,10758,4455,2,2,88,8,0
1390,1,1,5740,413624,253032,93519296,0,0,8,131409,8259,3210,1,3,92,4,0
1400,2,1,5740,481892,253036,92483360,0,0,0,130406,14406,5232,0,12,84,4,0
1410,1,1,5740,805008,253052,91719136,0,0,45,132355,21448,3339,1,11,84,4,0
1420,1,1,5740,351588,253064,91374616,0,0,0,125455,13877,3825,1,4,91,4,0
1430,2,1,5740,495088,253076,90326640,0,0,1,130742,23506,2812,1,11,85,4,0
1440,1,1,5740,408972,253084,89718656,0,0,0,130185,10716,1232,0,7,89,4,0
1450,3,1,5740,459776,253096,88949728,0,0,0,124218,7364,329,0,7,89,4,0
1460,1,1,5740,459848,253108,88351008,0,0,1,129175,6990,2457,0,6,89,4,0
1470,2,1,5740,452952,253124,87876384,0,0,29,132248,6626,1903,0,6,89,4,0
1480,5,1,5740,471368,253128,87386048,0,0,0,129941,24048,1563,0,11,85,4,0
1490,2,2,5740,454484,253136,86895472,0,0,0,121304,18836,2278,1,10,84,5,0
1500,2,1,5740,455028,253148,86367376,0,0,1,130133,4968,2810,0,5,90,4,0
1510,1,2,5740,459328,253152,85845624,0,0,1,125497,6172,3675,0,6,90,4,0
1520,2,2,5740,473076,253168,85447600,0,0,0,130676,5046,3713,0,6,90,4,0
1530,12,0,5740,1203872,253176,88208544,0,0,1,117662,14211,13148,6,8,81,5,0
1540,3,2,5740,435204,253184,89778144,0,0,2,74736,47666,9721,10,10,78,2,0
1550,2,2,5740,439568,253200,90037256,0,0,0,128746,17594,5716,3,7,85,4,0
1560,10,0,5740,982652,253212,91347368,0,0,0,124771,15211,9178,5,6,84,4,0
