Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1170,"sdb",0.00,31415.00,0.10,398.20,0.80,254329.60,638.54,142.48,357.75,2.51,100.01
1180,"sdb",0.00,32229.40,0.10,410.40,0.80,262132.80,638.57,139.54,339.08,2.44,100.00
1190,"sdb",0.00,32888.80,0.10,418.10,0.80,266880.80,638.17,140.33,336.32,2.39,100.00
1200,"sdb",0.00,32349.50,0.10,409.20,0.80,261248.00,638.28,141.10,342.44,2.44,100.00
1210,"sdb",0.00,31612.40,0.00,402.50,0.00,257101.60,638.76,143.24,358.46,2.48,100.01
1220,"sdb",0.00,33509.40,0.20,422.90,1.60,270033.60,638.23,140.50,331.99,2.36,100.00
1230,"sdb",0.00,31157.84,0.20,398.80,1.60,253824.58,636.15,135.75,339.66,2.50,99.90
1240,"sdb",0.00,32973.10,0.00,416.60,0.00,265934.40,638.34,143.19,344.31,2.40,100.01
1250,"sdb",0.00,32914.50,0.10,419.10,0.80,266479.20,635.69,140.05,333.50,2.39,99.99
1260,"sdb",0.00,32632.40,0.00,415.60,0.00,265395.20,638.58,143.02,344.40,2.41,100.01
1270,"sdb",0.00,31734.80,0.10,401.60,0.80,256459.20,638.44,140.42,349.30,2.49,100.00
1280,"sdb",0.00,32989.40,0.00,418.60,0.00,267074.40,638.02,140.59,335.73,2.39,100.00
1290,"sdb",0.00,32750.20,0.00,417.20,0.00,266476.80,638.73,142.84,342.84,2.40,100.00
1300,"sdb",0.00,31700.30,0.30,401.90,2.40,256696.00,638.24,131.76,329.21,2.49,100.00
1310,"sdb",0.00,32138.10,0.00,407.00,0.00,259850.40,638.45,143.16,350.64,2.46,100.00
1320,"sdb",0.00,33558.30,0.10,425.40,0.80,271616.80,638.35,142.74,334.80,2.35,100.00
1330,"sdb",0.00,31304.10,0.10,398.30,0.80,254314.40,638.34,140.75,353.51,2.51,100.00
1340,"sdb",0.00,32909.10,0.20,417.20,1.60,266420.80,638.29,139.83,334.95,2.40,100.00
1350,"sdb",0.00,32051.00,0.10,405.90,0.80,259086.40,638.15,140.93,346.56,2.46,100.00
1360,"sdb",0.00,32041.20,0.20,406.10,1.60,259199.20,637.95,137.94,340.19,2.46,100.00
1370,"sdb",0.00,33892.30,0.10,429.70,0.80,274412.00,638.47,141.69,329.53,2.33,100.01
1380,"sdb",0.00,31178.90,0.10,399.20,0.80,253041.60,633.72,135.17,338.77,2.50,100.00
1390,"sdb",0.00,32176.90,0.00,409.90,0.00,261768.80,638.62,143.22,348.93,2.44,100.00
1400,"sdb",0.00,32450.90,0.00,410.00,0.00,261749.60,638.41,142.34,347.26,2.44,100.00
1410,"sdb",0.00,32401.50,0.00,412.20,0.00,263268.00,638.69,143.20,347.85,2.43,100.00
1420,"sdb",0.00,30980.30,0.00,393.90,0.00,251579.20,638.69,143.07,362.98,2.54,100.00
1430,"sdb",0.00,32248.20,0.00,408.50,0.00,260776.80,638.38,143.13,349.88,2.45,100.00
1440,"sdb",0.00,32404.20,0.00,410.30,0.00,261864.00,638.23,143.25,349.38,2.44,100.00
1450,"sdb",0.00,30659.50,0.00,389.30,0.00,248554.40,638.46,143.44,365.88,2.57,100.00
1460,"sdb",0.00,31886.30,0.30,404.00,2.40,257943.20,638.01,137.37,341.93,2.47,100.01
1470,"sdb",0.00,32641.50,0.10,418.40,0.80,264100.00,631.07,140.08,336.22,2.39,100.00
1480,"sdb",0.00,31799.80,0.00,407.20,0.00,259299.20,636.79,143.23,350.99,2.46,100.00
1490,"sdb",0.00,30216.80,0.10,381.30,0.80,243568.80,638.62,140.67,368.94,2.62,100.00
1500,"sdb",0.00,32124.60,0.20,408.00,1.60,260402.40,637.93,139.25,340.29,2.45,100.00
1510,"sdb",0.00,30890.70,0.20,392.10,1.60,250490.40,638.52,141.66,361.13,2.55,100.00
1520,"sdb",0.00,32089.30,0.00,410.70,0.00,260897.60,635.25,140.96,343.50,2.43,100.00
1530,"sdb",0.00,29277.90,0.20,377.40,1.60,240584.80,637.15,134.98,358.72,2.65,100.01
1540,"sdb",0.00,18443.10,0.10,229.10,0.80,144530.40,630.59,69.19,299.36,2.34,53.68
1550,"sdb",0.00,31774.00,0.10,407.80,0.80,257896.80,632.26,132.49,323.65,2.45,100.00
1560,"sdb",0.00,30719.00,0.00,393.10,0.00,249212.80,633.97,138.05,352.72,2.54,100.01
