elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
240.001103, 9.999977, 136011, 1237, 5471.3, 2776, 4436, 32945, 1008290, 2018713, 1
250.001117, 10.000014, 152468, 1181, 4066.0, 2750, 4756, 39166, 85351, 1014327, 1
260.001162, 10.000045, 87992, 1265, 6024.9, 2810, 4656, 32364, 2014751, 2032978, 1
270.001166, 10.000004, 76250, 1286, 8575.4, 2751, 4521, 42132, 2015632, 2026313, 0
280.001122, 9.999956, 142250, 1229, 4953.8, 2732, 5427, 54220, 152360, 1014113, 0
290.001137, 10.000015, 80984, 1228, 6549.8, 2594, 5431, 72964, 509168, 2016211, 11
300.001168, 10.000031, 14749, 1250, 35074.5, 3138, 14211, 1090462, 2541464, 7014425, 11
310.001116, 9.999948, 126773, 1189, 6177.4, 2857, 4503, 9950, 512677, 5004573, 0
320.001129, 10.000013, 113281, 1207, 4360.8, 2727, 5546, 53797, 95856, 545874, 1
330.001103, 9.999974, 78492, 1270, 9229.0, 2573, 4254, 67492, 2013447, 6510907, 34
340.001183, 10.00008, 124273, 1242, 4874.3, 2670, 5395, 68663, 177932, 708469, 0
350.00117, 9.999987, 51614, 1247, 12879.4, 2506, 15013, 87083, 2013643, 2084993, 0
360.001136, 9.999966, 146827, 1206, 4694.0, 2828, 4506, 29062, 146863, 2017689, 1
370.001106, 9.99997, 92381, 1243, 6230.5, 2809, 5063, 57552, 1510871, 2523193, 0
380.001109, 10.000003, 83578, 1248, 6719.2, 2755, 4605, 45324, 1511043, 5004058, 21
390.001125, 10.000016, 131510, 1254, 4925.2, 2730, 4812, 60329, 225271, 7013608, 0
400.001119, 9.999994, 87027, 1171, 6677.0, 2748, 5061, 65921, 2012189, 2020987, 1
410.00112, 10.000001, 141429, 1245, 4454.1, 2828, 4274, 6948, 83088, 2019839, 0
420.001107, 9.999987, 87858, 1219, 6466.3, 2785, 4697, 36176, 2011285, 2018478, 0
430.001233, 10.000126, 68747, 1202, 7934.8, 2812, 4589, 38966, 2015046, 2085083, 0
440.001102, 9.999869, 167019, 1220, 4593.0, 2825, 4296, 9941, 228576, 2019272, 0
450.001114, 10.000012, 53280, 1196, 10179.2, 2776, 6551, 87838, 2014134, 2097029, 0
460.001142, 10.000028, 112973, 1252, 5001.2, 2751, 4666, 41509, 503987, 2016411, 0
470.001268, 10.000126, 76439, 1231, 9279.5, 2755, 5563, 64962, 2014789, 2020623, 0
480.001159, 9.999891, 77959, 1240, 6842.4, 2831, 5349, 59490, 529959, 2521557, 0
490.001312, 10.000153, 92059, 1108, 7995.4, 2645, 14985, 93225, 515558, 2017611, 3
500.001169, 9.999857, 33389, 1250, 18356.2, 2631, 15958, 91254, 3433309, 7630401, 0
510.001121, 9.999952, 77172, 1239, 8358.6, 2703, 16343, 103151, 551529, 2017102, 0
520.001168, 10.000047, 83976, 1214, 6355.4, 2790, 5404, 87007, 508241, 1581195, 0
530.001222, 10.000054, 40344, 1227, 17268.6, 2958, 5807, 101597, 2020345, 2582850, 0
540.001106, 9.999884, 111759, 1199, 5772.7, 2887, 4940, 49817, 511078, 1011598, 0
550.001273, 10.000167, 55333, 1262, 11147.8, 2874, 4978, 92278, 2014132, 2026274, 0
560.00112, 9.999847, 57675, 1262, 12935.0, 2491, 44325, 111730, 2012905, 2018411, 1
570.001112, 9.999992, 140923, 1268, 5291.6, 2757, 5229, 68812, 174449, 1514945, 0
580.001344, 10.000232, 104059, 1220, 5026.7, 2789, 4522, 45635, 232783, 2036597, 2
590.001175, 9.999831, 98336, 1233, 5973.5, 2823, 4327, 33123, 1511666, 2512706, 0
600.001356, 10.000181, 75347, 1210, 8736.2, 2832, 5098, 65145, 2014681, 2020574, 0
610.001162, 9.999806, 117379, 1249, 6053.1, 2743, 4961, 62914, 1007947, 2115429, 1
620.001167, 10.000005, 92112, 1219, 6439.7, 2789, 6207, 81170, 507428, 1011321, 0
630.00114, 9.999973, 94846, 1249, 7208.8, 2829, 4713, 54909, 2012166, 2018690, 1
640.001157, 10.000017, 32655, 1291, 13910.8, 2841, 55364, 163870, 2011954, 2016920, 0
650.001111, 9.999954, 123645, 1251, 6277.6, 2844, 4316, 6626, 1509193, 3035405, 0
660.001156, 10.000045, 58624, 1210, 9504.7, 2857, 21867, 130826, 547836, 1476972, 0
670.001106, 9.99995, 42346, 1308, 15533.8, 2915, 5826, 368050, 2013277, 2054208, 9
680.001107, 10.000001, 125894, 1220, 5011.7, 2870, 4464, 9200, 507418, 2018959, 1
690.001189, 10.000082, 61948, 1214, 8996.1, 2559, 32909, 90692, 1009362, 2093046, 0
700.001099, 9.99991, 83856, 1134, 7923.9, 2677, 4697, 74721, 1012117, 5003037, 18
710.001166, 10.000067, 103935, 1245, 5184.9, 2779, 4833, 57574, 519581, 1010896, 1
720.001136, 9.99997, 80971, 1239, 8984.3, 2807, 7479, 79651, 2012980, 2017891, 17
730.001183, 10.000047, 59558, 1259, 9826.0, 2707, 4634, 51214, 3020849, 7048384, 0
740.001185, 10.000002, 131338, 1211, 5329.9, 2780, 4709, 53008, 504854, 2022779, 2
750.001103, 9.999918, 54034, 1251, 11452.8, 2515, 39410, 128738, 2010636, 2104614, 0
760.0011, 9.999997, 60589, 1237, 11217.9, 2864, 5338, 78282, 2014908, 2024272, 1
770.001144, 10.000044, 92924, 1219, 6202.8, 2872, 4911, 35896, 508205, 530327, 1
780.001134, 9.99999, 64114, 1240, 9442.6, 2796, 5013, 85384, 919198, 2522489, 0
790.001169, 10.000035, 69551, 1267, 8424.1, 2820, 4530, 36624, 2011794, 2017254, 0
800.001112, 9.999943, 117238, 1176, 6630.4, 2787, 4637, 82015, 1006555, 2021406, 0
810.001198, 10.000086, 54533, 1225, 11104.7, 2911, 5454, 114997, 2009571, 2021103, 0
820.001152, 9.999954, 55706, 1226, 11264.8, 2904, 16721, 143039, 2012162, 2019671, 0
830.001172, 10.00002, 48522, 1196, 10891.8, 2871, 6419, 147923, 2011316, 2019252, 0
840.00111, 9.999938, 85104, 1201, 9158.2, 2887, 5027, 48230, 2013274, 2522080, 0
850.001165, 10.000055, 90100, 1196, 6220.4, 2737, 6025, 68052, 1006727, 2017914, 0
860.001138, 9.999973, 21791, 1139, 28809.2, 3037, 5954, 99953, 6046373, 6052907, 0
870.001101, 9.999963, 139814, 1238, 5193.9, 2756, 4216, 32363, 506055, 2584693, 1
880.001184, 10.000083, 45010, 1257, 11351.9, 2691, 40755, 153253, 2011702, 2017943, 0
890.001158, 9.999974, 63706, 1255, 10865.0, 2742, 8436, 91518, 2153283, 7013417, 20
900.001154, 9.999996, 109376, 1261, 5772.0, 2923, 5112, 47509, 507787, 566489, 0
910.001115, 9.999961, 47814, 1198, 13823.8, 2806, 67152, 168247, 2012750, 2035275, 0
920.001166, 10.000051, 29299, 1349, 20053.9, 2684, 62711, 164049, 2521093, 2554851, 0
930.001106, 9.99994, 141486, 1205, 4773.5, 2814, 4509, 15681, 506393, 1008304, 0
940.00124, 10.000134, 41774, 1205, 14048.6, 2728, 8299, 232767, 2016285, 2547426, 0
950.00113, 9.99989, 51380, 1231, 12433.4, 2749, 28440, 135206, 2014476, 2018993, 1
960.001149, 10.000019, 74358, 1245, 8833.5, 2781, 4990, 113629, 509926, 2520498, 0
970.001176, 10.000027, 104525, 1207, 6505.0, 2779, 6014, 87793, 507270, 1007203, 0
980.001184, 10.000008, 32051, 1208, 17834.9, 2772, 5877, 404052, 2015532, 2563131, 15
990.001135, 9.999951, 106218, 1185, 6220.5, 2928, 5026, 42563, 508642, 564395, 0
1000.001133, 9.999998, 87339, 1234, 7351.5, 2698, 5323, 74239, 556293, 2524600, 0
1010.001158, 10.000025, 57812, 1242, 8177.4, 2560, 17859, 78648, 1009784, 5003540, 13
1020.001124, 9.999966, 83593, 1248, 9228.9, 2793, 4383, 51521, 2016043, 3068462, 0
1030.001118, 9.999994, 124895, 1223, 5136.5, 2730, 4805, 67956, 510448, 617520, 0
1040.001147, 10.000029, 36120, 1260, 13772.1, 2611, 56719, 102988, 2013703, 2512878, 28
1050.001123, 9.999976, 91067, 1199, 8161.6, 2842, 4448, 29050, 1511903, 7016605, 0
1060.001167, 10.000044, 103597, 1243, 5953.8, 2794, 5076, 87982, 505796, 584859, 0
1070.001119, 9.999952, 23767, 1292, 26817.8, 2979, 53485, 1007579, 2015300, 2033434, 0
1080.001137, 10.000018, 106408, 1244, 6296.6, 2814, 4375, 22979, 509577, 2016538, 0
1090.001114, 9.999977, 75044, 1255, 8884.8, 2793, 28595, 147090, 506535, 647378, 1
1100.001114, 10.0, 33037, 1332, 20186.3, 2892, 12124, 273925, 2016023, 2092439, 0
1110.001224, 10.00011, 147972, 1185, 4012.1, 2773, 4636, 43370, 123063, 546862, 0
1120.00115, 9.999926, 20985, 1334, 23945.6, 2813, 53268, 506607, 2015059, 2053466, 0
1130.001166, 10.000016, 30655, 1245, 12619.1, 2739, 8181, 249386, 2011549, 2018889, 0
1140.001151, 9.999985, 39051, 1368, 4586.1, 2467, 3517, 4119, 20668, 2520204, 1
1147.782522, 7.781371, 3520, 1773, 2885.2, 2715, 3716, 4262, 30488, 66126, 0
