elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
450.001316, 10.000009, 417, 3058, 1667124.5, 858953, 5817903, 7426248, 7579650, 7579650, 0
460.001289, 9.999973, 704, 3631, 994716.6, 499950, 3713981, 5836924, 7511422, 7533627, 0
470.001311, 10.000022, 321, 2611, 1668798.9, 1105287, 5227295, 6310724, 6735187, 6735187, 0
480.001287, 9.999976, 613, 2842, 1286922.6, 471271, 5112148, 5773623, 6166431, 6618261, 0
490.001308, 10.000021, 562, 3060, 1083809.1, 533084, 4727770, 6061559, 6846394, 6888117, 0
500.001285, 9.999977, 467, 3442, 1384651.4, 865379, 4395393, 5254328, 5713465, 5713465, 0
510.001383, 10.000098, 402, 3342, 1511391.1, 653392, 6075090, 6391074, 6657885, 6657885, 0
520.001297, 9.999914, 547, 3119, 1155990.3, 587037, 4492345, 4774973, 4836705, 4877911, 0
530.001297, 10.0, 370, 2715, 1412129.3, 496115, 4670651, 5394686, 7774138, 7774138, 0
540.001363, 10.000066, 195, 2971, 3170539.6, 1524607, 10914510, 11186685, 11637841, 11637841, 0
550.00128, 9.999917, 600, 2836, 1334631.8, 452835, 5334827, 6636676, 11884994, 12021043, 0
560.001383, 10.000103, 374, 2757, 1423847.0, 316415, 6209206, 7948301, 8575137, 8575137, 0
570.001291, 9.999908, 287, 2982, 1877000.6, 1292259, 6055310, 7354190, 9490860, 9490860, 0
580.001282, 9.999991, 482, 3568, 1697189.9, 846299, 5074880, 6882695, 8665332, 8665332, 0
590.001316, 10.000034, 512, 3271, 1223522.7, 517810, 5688898, 6843535, 7067515, 7283598, 0
600.001295, 9.999979, 489, 3026, 1291302.9, 761357, 5202518, 6450367, 7596857, 7596857, 0
610.001303, 10.000008, 524, 2975, 1100736.0, 471520, 3995178, 4835487, 4960723, 5001757, 0
620.001308, 10.000005, 326, 2339, 1790215.8, 1241406, 6126018, 6576162, 8318745, 8318745, 0
630.001302, 9.999994, 478, 3091, 1566095.2, 788720, 5340382, 7725467, 8570608, 8570608, 0
640.001962, 10.00066, 367, 2574, 1321746.3, 586689, 4596665, 4957646, 6136311, 6136311, 0
650.001563, 9.999601, 415, 2994, 1996781.7, 604699, 6328190, 8134352, 8518652, 8518652, 0
660.001308, 9.999745, 384, 2872, 1363543.6, 698776, 5139718, 5660549, 6111314, 6111314, 0
670.0013, 9.999992, 577, 2872, 940134.7, 680749, 2848297, 4416858, 4576067, 4577031, 0
680.001269, 9.999969, 587, 2191, 1317092.5, 669416, 5111064, 7505916, 8196735, 8202834, 0
690.00128, 10.000011, 538, 2860, 968163.0, 464687, 3528798, 4410146, 4581236, 4691884, 0
700.001292, 10.000012, 368, 2878, 1691930.4, 551582, 6170474, 7348351, 7604246, 7604246, 0
710.001382, 10.00009, 550, 2568, 884176.7, 338997, 3427017, 6355682, 6817369, 6827051, 0
720.001404, 10.000022, 512, 3440, 689848.6, 504825, 2368297, 3156443, 3408645, 3481600, 0
730.001308, 9.999904, 325, 2732, 804483.1, 269208, 2894885, 3856409, 4209565, 4209565, 0
735.453673, 5.452365, 254, 2430, 462291.2, 156681, 2116717, 2857172, 4006246, 4006246, 0
