elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
240.004189, 9.999681, 18717, 2246, 31781.1, 21648, 76268, 109464, 572324, 865485, 0
250.002049, 9.99786, 18378, 2100, 32210.4, 21592, 76303, 137728, 540388, 833318, 0
260.002328, 10.000279, 19261, 3113, 30828.4, 22576, 75824, 97765, 198242, 278483, 0
270.003969, 10.001641, 19858, 2971, 29985.8, 21648, 73487, 96190, 193390, 432600, 0
280.005556, 10.001587, 19447, 3095, 30698.0, 21825, 74996, 102037, 272805, 372182, 0
290.004542, 9.998986, 18991, 2086, 31013.9, 22057, 76206, 103494, 231406, 398393, 0
300.002762, 9.99822, 19275, 2306, 30886.3, 21728, 76626, 109195, 241332, 352290, 0
310.001969, 9.999207, 19284, 2288, 30994.8, 21865, 76880, 103628, 248186, 381040, 0
320.001127, 9.999158, 19638, 3151, 30436.1, 21346, 75314, 102640, 230381, 334404, 0
330.001405, 10.000278, 19531, 3408, 30607.4, 21724, 75263, 102079, 269975, 706924, 0
340.002012, 10.000607, 18465, 2030, 32061.6, 21873, 78324, 120133, 320649, 418721, 0
350.004511, 10.002499, 20116, 2030, 30176.0, 21269, 75180, 98256, 277249, 333452, 0
360.001394, 9.996883, 19294, 2665, 29451.3, 20522, 74446, 106030, 280174, 423680, 0
370.003751, 10.002357, 19985, 2563, 30553.4, 21113, 73017, 96969, 809794, 1240894, 2
380.004961, 10.00121, 19684, 3085, 29695.6, 21570, 72464, 95370, 177944, 333879, 0
390.006577, 10.001616, 18293, 2584, 32284.9, 21743, 75859, 110583, 715751, 771337, 0
400.006621, 10.000044, 19792, 2081, 29981.8, 21354, 74006, 102155, 236727, 400188, 0
410.004394, 9.997773, 18343, 2249, 32145.6, 21905, 75742, 106738, 663149, 731091, 0
420.001382, 9.996988, 19149, 2354, 30683.7, 21733, 75422, 102173, 282127, 351893, 0
430.001727, 10.000345, 18850, 2249, 31611.6, 21313, 76958, 147409, 358587, 485700, 0
440.004867, 10.00314, 18850, 2189, 31680.3, 21581, 76339, 113028, 505761, 604091, 0
450.002565, 9.997698, 19852, 2213, 31038.2, 21315, 74543, 101209, 505648, 604091, 0
460.002676, 10.000111, 19738, 2266, 30107.5, 21424, 74427, 104263, 230542, 331403, 0
470.006608, 10.003932, 19955, 2518, 29889.1, 21424, 74239, 101635, 209736, 382465, 0
480.00406, 9.997452, 19923, 3417, 29903.5, 21635, 74650, 95208, 118307, 141284, 0
490.001463, 9.997403, 19511, 2191, 30197.6, 21064, 73153, 104098, 357666, 444642, 0
500.006441, 10.004978, 19505, 2067, 30286.3, 21079, 74062, 102239, 363880, 464407, 0
510.005258, 9.998817, 19905, 3531, 29657.7, 21273, 72721, 96590, 261539, 386700, 0
520.002593, 9.997335, 19108, 2590, 31006.9, 21247, 74508, 101306, 478991, 544445, 0
530.003088, 10.000495, 19948, 3276, 30851.1, 21688, 73616, 97313, 478991, 544445, 0
540.003352, 10.000264, 18531, 2174, 31864.1, 21556, 76298, 115050, 485627, 760443, 0
550.003188, 9.999836, 19925, 2513, 29960.7, 21340, 73917, 97884, 218849, 326350, 0
560.002247, 9.999059, 19756, 3330, 30131.1, 21573, 74812, 97268, 185533, 351054, 0
570.001075, 9.998828, 19278, 2160, 29878.7, 21243, 74898, 100166, 229788, 416689, 0
580.001489, 10.000414, 19394, 2093, 31359.8, 21285, 74452, 159010, 405839, 479721, 0
590.002012, 10.000523, 19747, 2175, 30138.1, 21519, 74891, 97743, 197988, 293605, 0
600.003842, 10.00183, 19473, 2833, 30524.9, 21976, 75495, 97940, 159064, 280103, 0
610.003731, 9.999889, 19736, 2403, 30053.6, 21434, 73915, 101410, 269271, 518450, 0
620.004161, 10.00043, 19728, 2998, 30120.2, 21923, 73977, 98628, 206627, 414959, 0
630.002755, 9.998594, 18288, 2378, 32362.5, 21884, 75372, 108557, 754414, 807508, 0
640.003326, 10.000571, 20276, 3188, 29368.7, 21424, 71627, 93651, 174915, 284590, 0
650.002996, 9.99967, 20018, 3216, 29462.8, 21360, 72277, 95631, 209098, 362003, 0
660.005234, 10.002238, 19538, 2031, 30396.1, 21506, 75339, 103908, 226562, 314406, 0
670.002224, 9.99699, 19812, 2281, 30027.8, 21556, 74252, 98738, 236333, 327087, 0
680.004323, 10.002099, 19793, 3232, 30024.3, 21668, 74484, 98756, 203464, 291276, 0
690.002638, 9.998315, 19525, 2168, 30274.8, 21399, 75007, 123462, 234193, 286285, 0
700.001561, 9.998923, 18606, 2336, 31771.3, 21376, 75618, 118339, 684733, 758603, 0
710.00399, 10.002429, 17842, 2129, 32735.2, 21446, 75530, 107037, 658959, 728486, 0
720.002448, 9.998458, 19648, 2363, 30224.2, 21389, 75441, 105790, 239677, 352925, 0
730.004414, 10.001966, 19666, 2981, 30390.1, 22097, 74498, 99898, 234489, 333662, 0
740.003336, 9.998922, 17537, 2146, 33429.4, 21361, 76946, 166376, 879108, 933614, 0
750.00121, 9.997874, 19597, 2400, 30196.7, 21854, 74543, 99463, 204088, 371705, 0
760.002395, 10.001185, 19920, 2400, 29991.8, 21646, 73976, 98019, 200874, 333578, 0
770.002794, 10.000399, 19176, 2176, 30814.7, 21730, 74445, 105422, 318981, 433664, 0
780.003834, 10.00104, 19753, 3947, 30014.3, 21767, 73622, 95223, 127531, 230589, 0
790.003247, 9.999413, 19659, 2133, 30295.9, 21311, 75605, 104796, 232310, 423768, 0
800.002737, 9.99949, 19670, 2305, 30372.2, 21449, 75123, 101925, 271609, 331285, 0
810.004132, 10.001395, 19812, 3368, 29946.4, 21615, 74168, 96325, 217392, 314539, 0
820.002494, 9.998362, 19559, 2042, 30400.3, 21544, 74835, 106828, 228547, 347087, 0
830.003027, 10.000533, 16723, 2296, 34987.2, 21292, 77756, 154297, 936741, 992985, 0
840.003396, 10.000369, 19022, 2374, 31157.4, 21605, 76633, 102872, 426221, 482194, 0
850.006132, 10.002736, 20061, 4242, 29663.4, 21530, 73420, 95730, 154095, 315110, 0
860.003824, 9.997692, 19071, 2178, 30862.1, 21324, 73428, 115926, 514899, 579684, 1
870.002317, 9.998493, 19480, 3774, 30286.5, 22442, 73794, 95404, 157215, 283519, 0
880.003732, 10.001415, 17694, 2073, 33470.4, 22211, 78381, 148433, 684586, 760396, 0
890.002737, 9.999005, 19894, 2239, 29917.7, 21378, 73836, 102605, 254405, 327828, 0
900.002668, 9.999931, 18124, 2142, 32486.4, 21678, 75058, 105652, 811068, 1139126, 0
910.005378, 10.00271, 18885, 2163, 31386.0, 22011, 76355, 106390, 355462, 473017, 0
920.004042, 9.998664, 19261, 2287, 31548.2, 21907, 74845, 103191, 399886, 473017, 0
930.002175, 9.998133, 19911, 2277, 29916.0, 21094, 73314, 106121, 285600, 478265, 0
940.001521, 9.999346, 19991, 3013, 30088.8, 21577, 75572, 98277, 174051, 311550, 0
950.007846, 10.006325, 19891, 2298, 29874.0, 20936, 74331, 102105, 237461, 459430, 0
960.002664, 9.994818, 19311, 2251, 30732.8, 20780, 73462, 96975, 1035739, 1344033, 0
970.007443, 10.004779, 16491, 2118, 35074.3, 21420, 76185, 208934, 1169584, 1281985, 0
980.007939, 10.000496, 19644, 2482, 30309.6, 21645, 74691, 103481, 238282, 340016, 0
990.005075, 9.997136, 19688, 2247, 30306.3, 22289, 73817, 96439, 196934, 272453, 0
1000.003116, 9.998041, 19597, 2246, 30423.4, 21321, 74031, 101969, 562452, 862406, 0
1010.003862, 10.000746, 19719, 3236, 30194.8, 21182, 74748, 103235, 238414, 369553, 0
1020.002032, 9.99817, 19597, 3009, 30328.7, 22092, 75036, 97332, 156118, 273032, 0
1030.00364, 10.001608, 19182, 2057, 30951.5, 22072, 75103, 98578, 366621, 428733, 0
1040.004278, 10.000638, 18786, 2035, 31392.1, 21255, 76559, 124906, 443559, 502355, 0
1050.002882, 9.998604, 19259, 2211, 30673.8, 21559, 75415, 102998, 387562, 549196, 0
1060.006431, 10.003549, 19939, 2050, 29783.4, 21776, 73425, 95534, 126256, 202753, 0
1070.00486, 9.998429, 19853, 3640, 29950.3, 21746, 73720, 95017, 121849, 341558, 0
1080.005889, 10.001029, 18473, 2213, 32061.5, 21415, 75313, 104087, 816086, 902446, 0
1090.009009, 10.00312, 19410, 2115, 30751.3, 21749, 74424, 97776, 360596, 426180, 0
1100.002493, 9.993484, 19151, 2350, 30872.0, 22090, 75403, 97078, 316341, 393294, 0
1110.00354, 10.001047, 18603, 2363, 31663.1, 21922, 73816, 104069, 647072, 739901, 0
1120.003076, 9.999536, 19002, 2039, 31300.1, 21457, 76003, 137990, 372295, 426040, 0
1130.00384, 10.000764, 20214, 3163, 29474.6, 21597, 73663, 92566, 116906, 139251, 0
1140.003124, 9.999284, 19801, 3241, 30052.4, 21746, 74325, 95774, 164532, 275585, 0
1150.002393, 9.999269, 18246, 2197, 32090.3, 20850, 76466, 173035, 587209, 667016, 0
1160.001857, 9.999464, 18625, 2226, 32353.0, 22034, 76752, 104711, 506823, 547699, 0
1170.002793, 10.000936, 20049, 3502, 29893.3, 21748, 73788, 93427, 116829, 154370, 0
1180.005409, 10.002616, 19583, 3751, 30238.0, 21702, 75083, 96754, 143238, 398089, 0
1190.001259, 9.99585, 18243, 2120, 32349.6, 21360, 78087, 120379, 472269, 520422, 0
1200.00453, 10.003271, 19030, 2213, 31163.1, 21612, 77165, 102379, 367948, 428662, 0
1210.003822, 9.999292, 20043, 3591, 29977.3, 21700, 74667, 95771, 121246, 294742, 0
1220.004017, 10.000195, 18987, 2211, 31150.3, 21087, 75104, 110824, 593824, 851181, 0
1230.003601, 9.999584, 19265, 2265, 30661.5, 21250, 74609, 118438, 375558, 477648, 0
1240.001187, 9.997586, 19543, 3129, 30114.2, 22084, 73196, 95956, 151758, 298727, 0
1250.004516, 10.003329, 17679, 2346, 32992.6, 22428, 74522, 98216, 1025786, 1100371, 0
1260.004834, 10.000318, 19126, 2279, 31183.8, 21335, 76022, 112979, 375701, 428693, 0
1270.002137, 9.997303, 18910, 2053, 31350.0, 21691, 75706, 119364, 306113, 499371, 0
1280.001993, 9.999856, 19749, 2096, 29896.7, 21920, 73335, 95931, 194770, 282380, 0
1290.003856, 10.001863, 17761, 2121, 33338.9, 21319, 75435, 109848, 1085389, 1283532, 0
1300.003199, 9.999343, 19664, 2227, 30262.3, 21526, 74967, 107957, 248950, 326871, 0
1310.001499, 9.9983, 19910, 2374, 29949.0, 21667, 74271, 98534, 169108, 251696, 0
1320.002896, 10.001397, 19751, 2472, 30005.0, 21881, 73562, 95529, 146850, 256779, 0
1330.001638, 9.998742, 18558, 2153, 31873.7, 21588, 77303, 175739, 346794, 563976, 0
1340.002949, 10.001311, 17830, 2083, 32920.2, 21407, 78612, 167555, 566962, 634381, 0
1350.002716, 9.999767, 19608, 3681, 30334.5, 21970, 74933, 95996, 117757, 151401, 0
1360.003039, 10.000323, 19062, 2197, 31099.3, 22056, 76271, 104974, 281375, 555236, 0
1370.004508, 10.001469, 19220, 2269, 30931.4, 21772, 76472, 114645, 277435, 539066, 0
1380.002794, 9.998286, 18228, 2356, 32490.9, 21832, 79268, 119499, 572833, 636384, 0
1390.003204, 10.00041, 19556, 3723, 30511.7, 22096, 75633, 97133, 126145, 232020, 0
1400.001221, 9.998017, 19437, 2325, 30444.5, 21685, 74027, 103634, 237073, 321769, 0
1410.002638, 10.001417, 19173, 2299, 30922.9, 21109, 74795, 107975, 478899, 571152, 0
1420.00362, 10.000982, 19649, 1898, 30158.3, 21605, 75660, 99059, 160634, 272250, 0
1430.001534, 9.997914, 19103, 2204, 31322.4, 21590, 76204, 110993, 486877, 548710, 0
1440.001082, 9.999548, 19722, 2233, 29449.0, 20899, 73602, 102338, 260984, 374295, 0
1450.002586, 10.001504, 18115, 2075, 32857.1, 21248, 77080, 270985, 431275, 478885, 0
1460.003592, 10.001006, 19780, 2505, 30051.0, 21751, 74755, 97752, 201267, 294643, 0
1470.002178, 9.998586, 19822, 2285, 29901.6, 21699, 73556, 96834, 235628, 452181, 1
1480.007637, 10.005459, 19069, 2465, 31060.3, 22063, 75137, 108233, 285488, 452181, 0
1490.001492, 9.993855, 19461, 3525, 30708.6, 22465, 74623, 96869, 167965, 344847, 0
1500.001214, 9.999722, 19974, 3769, 29860.9, 21787, 74469, 95451, 133534, 279447, 0
1510.00617, 10.004956, 20113, 3146, 29663.3, 21156, 72889, 99099, 254469, 393407, 0
1520.00333, 9.99716, 20142, 3910, 29575.0, 21509, 73147, 95206, 146622, 269607, 0
1530.005365, 10.002035, 20058, 3189, 29662.3, 21279, 73256, 98401, 187055, 291052, 0
1540.001328, 9.995963, 19713, 3418, 30015.8, 21901, 73667, 96433, 124546, 329463, 0
1550.001123, 9.999795, 18462, 2467, 31869.1, 20771, 74746, 123875, 866459, 913679, 0
1560.009207, 10.008084, 20147, 2493, 29441.7, 20965, 74158, 102321, 234355, 364772, 0
1570.002276, 9.993069, 19875, 2394, 29811.5, 21168, 74402, 101019, 216506, 364772, 0
1580.001961, 9.999685, 19337, 2218, 30401.0, 20886, 74873, 102972, 417988, 463853, 0
1590.004792, 10.002831, 17143, 2377, 34146.3, 21008, 77663, 132566, 1310444, 1391656, 0
1600.007359, 10.002567, 19673, 2618, 30102.9, 21764, 72596, 101229, 281397, 487539, 0
1610.001144, 9.993785, 19413, 2179, 30287.7, 21831, 73648, 101118, 346633, 451267, 0
1620.002371, 10.001227, 17311, 2189, 33784.7, 21212, 77130, 268144, 664418, 721168, 0
1630.002455, 10.000084, 19968, 2357, 30351.0, 21725, 74875, 103345, 301295, 418503, 0
1640.004044, 10.001589, 19677, 2206, 30071.1, 21003, 74220, 116942, 292630, 417508, 0
1650.001428, 9.997384, 18009, 2158, 32552.4, 21652, 76628, 150045, 505831, 694189, 0
1660.001792, 10.000364, 17090, 2206, 34437.9, 20505, 75571, 251341, 922520, 1409814, 0
1670.00373, 10.001938, 19628, 2299, 30322.1, 21877, 75645, 105147, 176810, 370112, 0
1680.003934, 10.000204, 18865, 2056, 30907.5, 21520, 76299, 132423, 291691, 472600, 0
1690.001392, 9.997458, 19330, 2056, 30603.8, 21506, 76300, 115282, 281725, 457304, 0
1700.003963, 10.002571, 18906, 2118, 31574.9, 21757, 78947, 148998, 236879, 317279, 0
1710.002402, 9.998439, 18282, 2096, 32514.0, 21736, 82396, 181459, 308264, 379227, 0
1720.001341, 9.998939, 18855, 2337, 30983.2, 21183, 77374, 144974, 370681, 602340, 0
1730.003991, 10.00265, 18267, 2132, 32395.5, 21281, 80847, 181801, 422748, 489866, 0
1740.004091, 10.0001, 18943, 2053, 31199.7, 21868, 77944, 138512, 252394, 393720, 0
1750.002772, 9.998681, 18890, 2026, 31417.6, 21295, 80147, 156720, 262065, 384472, 0
1760.004973, 10.002201, 18331, 2137, 31899.0, 21608, 81704, 166168, 317705, 457291, 0
1770.003576, 9.998603, 17440, 2125, 33717.8, 20813, 86810, 189407, 757293, 1063935, 0
1780.003097, 9.999521, 17322, 2113, 33295.2, 21387, 79997, 175009, 738889, 811766, 0
1790.005848, 10.002751, 18476, 2102, 32071.8, 21124, 80054, 154563, 512324, 587432, 0
1800.002964, 9.997116, 18276, 2131, 32531.7, 20414, 88830, 204581, 310439, 466530, 0
1810.001407, 9.998443, 18340, 2129, 31877.5, 21251, 83900, 163042, 241538, 388588, 0
1820.0029, 10.001493, 17902, 1958, 33374.5, 21048, 93528, 201218, 331722, 437276, 0
1830.001096, 9.998196, 18117, 2035, 31989.6, 20448, 90732, 178014, 244273, 331778, 0
1840.003094, 10.001998, 17843, 2035, 33208.1, 21146, 88624, 185750, 436099, 489458, 0
1850.006986, 10.003892, 19087, 2267, 30756.7, 21376, 79293, 135265, 214370, 359688, 0
1860.001106, 9.99412, 16307, 2209, 35055.5, 21074, 89172, 196045, 964281, 1016367, 0
1870.002718, 10.001612, 17521, 2077, 33467.3, 21107, 92653, 200147, 327829, 480516, 0
1880.001134, 9.998416, 16857, 2068, 33732.1, 21175, 97630, 196740, 265313, 448713, 0
1890.001248, 10.000114, 18680, 1864, 32004.7, 21239, 85574, 158999, 241043, 334712, 0
1900.004431, 10.003183, 17194, 2043, 33546.5, 20759, 102631, 188460, 300016, 401705, 0
1910.007895, 10.003464, 16956, 2005, 34625.5, 20196, 111780, 209715, 376395, 739610, 0
1920.001903, 9.994008, 18244, 2070, 32496.0, 21417, 84093, 161117, 386529, 739610, 0
1930.00282, 10.000917, 17159, 1975, 34069.7, 21295, 98478, 191174, 313295, 483625, 0
1940.001465, 9.998645, 17913, 2135, 32949.2, 21658, 89494, 164835, 248389, 363704, 0
1950.003397, 10.001932, 15594, 2078, 37101.6, 21147, 109787, 260354, 640719, 901397, 0
1960.001716, 9.998319, 18291, 2200, 32408.0, 21106, 89094, 172992, 238862, 377383, 0
1970.001142, 9.999426, 17408, 1936, 33277.3, 21046, 85166, 171240, 668767, 832304, 0
1980.001218, 10.000076, 16276, 2061, 35590.6, 20622, 101540, 202038, 873122, 945213, 0
1990.004722, 10.003504, 16537, 2203, 35462.3, 21707, 102463, 218253, 415576, 463454, 0
2000.001821, 9.997099, 18246, 2022, 32025.9, 21664, 84648, 157225, 229767, 385098, 0
2010.00315, 10.001329, 17865, 2083, 32865.0, 21007, 88792, 195750, 288214, 385098, 0
2020.003111, 9.999961, 18220, 2200, 32685.8, 21457, 87850, 164315, 329923, 512330, 0
2030.001501, 9.99839, 18059, 2110, 32614.1, 21164, 91559, 176841, 254855, 463131, 0
2040.003256, 10.001755, 18203, 2169, 32220.2, 21050, 88494, 163876, 301544, 455946, 0
2050.00255, 9.999294, 16114, 2200, 35933.6, 20257, 99843, 269114, 685420, 1028777, 0
2060.002556, 10.000006, 16700, 2017, 34831.0, 20312, 103414, 243042, 643795, 922670, 0
2070.001741, 9.999185, 18147, 2066, 32514.0, 21086, 89660, 170154, 313608, 425184, 0
2080.001159, 9.999418, 17444, 2152, 33763.0, 20370, 104052, 196879, 329733, 606064, 0
2090.001127, 9.999968, 16326, 2092, 35256.4, 21291, 93784, 218841, 737816, 853740, 0
2100.004383, 10.003256, 18427, 2013, 31682.3, 20842, 83284, 160119, 344682, 906846, 0
2110.003592, 9.999209, 17434, 2069, 33252.0, 20992, 91702, 189424, 305023, 453629, 0
2120.001233, 9.997641, 16572, 2048, 34848.9, 21259, 104600, 212895, 350206, 480106, 0
2130.001506, 10.000273, 17785, 2104, 33498.6, 21716, 94148, 179367, 292363, 453342, 0
2140.003836, 10.00233, 17666, 2132, 32901.8, 20932, 89433, 203672, 497430, 827054, 0
2150.005548, 10.001712, 18626, 2187, 32087.1, 20335, 84098, 174832, 555624, 827054, 0
2160.00113, 9.995582, 17479, 2036, 33295.2, 20612, 95338, 195935, 404759, 603885, 0
2170.001501, 10.000371, 18752, 2019, 31465.0, 20888, 82686, 162211, 244094, 310274, 0
2180.001134, 9.999633, 16809, 1954, 34867.1, 21205, 101188, 214659, 381854, 778611, 0
2190.00284, 10.001706, 17553, 1954, 33464.8, 20175, 104046, 194306, 299062, 376510, 0
2200.001712, 9.998872, 17053, 2185, 33931.1, 20725, 97502, 225730, 339733, 461850, 0
2210.005871, 10.004159, 18165, 2210, 32336.8, 20797, 89128, 172540, 293586, 506658, 0
2220.001639, 9.995768, 16290, 2122, 34742.6, 20945, 96565, 205318, 1005310, 1174420, 0
2230.009875, 10.008236, 17594, 2036, 33819.7, 21031, 93857, 202979, 333297, 575983, 0
2240.001575, 9.9917, 16584, 1994, 35228.1, 20502, 96652, 233679, 1090002, 1363540, 0
2250.002784, 10.001209, 17236, 2075, 34735.0, 21196, 101977, 206350, 330793, 397325, 0
2260.001739, 9.998955, 17670, 2102, 33391.8, 20516, 94041, 216288, 313649, 422420, 1
2270.001278, 9.999539, 17263, 1991, 33668.9, 21098, 97583, 191679, 299693, 477626, 0
2280.002647, 10.001369, 16615, 2164, 35322.4, 21713, 110579, 198839, 304520, 363714, 0
2290.006848, 10.004201, 17406, 2188, 34314.9, 21213, 96094, 214816, 305442, 477523, 0
2300.001126, 9.994278, 17284, 2090, 33192.7, 20515, 92919, 212296, 315638, 442542, 0
2310.001194, 10.000068, 17084, 2168, 33618.0, 21382, 85342, 183899, 641396, 713884, 0
2320.001303, 10.000109, 18757, 2097, 32037.8, 21678, 85308, 153128, 225337, 369104, 0
2330.003195, 10.001892, 15989, 1971, 35656.1, 20705, 104121, 242435, 521410, 589426, 0
2340.002348, 9.999153, 15295, 2081, 39426.3, 19973, 95831, 353352, 1542880, 1978811, 0
2350.009441, 10.007093, 18117, 1951, 32458.1, 21213, 92239, 167288, 266723, 363934, 0
2360.003374, 9.993933, 16299, 2046, 35272.6, 21401, 114589, 200312, 299249, 408892, 0
2370.001606, 9.998232, 17706, 2087, 33888.0, 20441, 96472, 219911, 423508, 761582, 0
2380.001796, 10.00019, 14861, 2087, 33417.0, 20884, 96593, 201034, 354948, 612090, 0
2390.002812, 10.001016, 17296, 2129, 38902.1, 21900, 87216, 196144, 1810635, 2203059, 1
2400.001076, 9.998264, 16784, 2021, 34595.0, 21415, 100940, 197204, 344982, 669072, 0
2410.001738, 10.000662, 17870, 2202, 33387.8, 21562, 93133, 168939, 371161, 464491, 0
2420.002514, 10.000776, 16535, 2119, 35447.9, 20650, 106624, 208541, 714078, 1164789, 0
2430.003839, 10.001325, 16872, 2098, 34562.6, 21922, 101233, 185736, 276066, 357409, 0
2440.003353, 9.999514, 16555, 2245, 35921.8, 20738, 109314, 234786, 621790, 814551, 0
2450.001181, 9.997828, 16586, 2061, 35107.7, 20917, 111656, 229529, 454787, 667911, 0
2460.001556, 10.000375, 17475, 2057, 34363.2, 20546, 92652, 244352, 608014, 802509, 0
2470.004289, 10.002733, 16920, 1905, 34568.0, 20690, 104755, 236555, 358441, 543159, 0
2480.003852, 9.999563, 16908, 2050, 34559.6, 20679, 91135, 220371, 752642, 994438, 0
2490.002253, 9.998401, 17294, 1958, 33744.4, 21220, 98034, 187987, 268001, 464746, 0
2500.001335, 9.999082, 17141, 2107, 34535.3, 20174, 92767, 223418, 834028, 1051193, 0
2510.001588, 10.000253, 18028, 2204, 32430.9, 21004, 89038, 162954, 349813, 571204, 0
2520.003961, 10.002373, 16868, 2003, 34921.1, 20324, 112738, 231763, 399326, 511085, 0
2530.001183, 9.997222, 17587, 1881, 33415.6, 20783, 92435, 207843, 309981, 483052, 0
2540.001305, 10.000122, 15906, 2138, 37628.2, 19836, 118478, 311276, 720032, 1170094, 0
2550.003825, 10.00252, 17420, 2054, 33483.1, 20082, 86758, 202137, 677447, 957295, 0
2560.002701, 9.998876, 17109, 2080, 33584.0, 20836, 99045, 184546, 317147, 704133, 0
2570.001372, 9.998671, 17406, 2005, 32967.9, 20793, 95024, 184946, 269909, 469199, 0
2580.001427, 10.000055, 16954, 2125, 34741.0, 19532, 102191, 256810, 629871, 928411, 0
2590.002408, 10.000981, 16035, 1875, 36968.5, 20285, 119827, 234668, 733137, 958248, 0
2600.001482, 9.999074, 16653, 2060, 35230.9, 20857, 112579, 231711, 331734, 393017, 0
2610.001272, 9.99979, 18053, 2156, 32512.8, 21349, 87868, 169937, 273072, 459436, 0
2620.002796, 10.001524, 17043, 2138, 33992.9, 19926, 99557, 240921, 438114, 573570, 0
2630.005127, 10.002331, 17832, 2043, 33265.5, 20568, 91891, 209587, 309654, 433106, 0
2640.001466, 9.996339, 16066, 2108, 35207.3, 19834, 124941, 233595, 375972, 629096, 0
2650.002084, 10.000618, 16736, 2106, 36086.1, 20036, 99124, 300470, 849502, 1313518, 0
2660.001546, 9.999462, 15654, 2149, 37195.4, 20373, 114127, 287543, 625527, 726682, 0
2670.001086, 9.99954, 17930, 2080, 32804.6, 20168, 87565, 205628, 475330, 841871, 0
2680.001304, 10.000218, 15385, 2046, 37587.6, 19053, 129439, 307455, 754015, 1014936, 0
2690.001512, 10.000208, 17394, 2108, 33465.2, 19933, 95067, 237017, 455013, 541300, 0
2700.001183, 9.999671, 17074, 2169, 34448.6, 21026, 101148, 219467, 330727, 407294, 0
2710.002108, 10.000925, 16175, 1961, 35941.2, 19905, 112586, 261157, 689651, 1336534, 0
2720.007433, 10.005325, 17360, 1961, 34227.4, 20301, 101043, 227966, 478416, 589365, 0
2730.006298, 9.998865, 16368, 2034, 35845.1, 20493, 122287, 243004, 584048, 764032, 0
2740.001438, 9.99514, 16616, 2061, 34727.3, 20486, 101117, 245090, 467746, 670688, 0
2750.001333, 9.999895, 15882, 2069, 37870.6, 20087, 119732, 294533, 851537, 1203992, 0
2760.003864, 10.002531, 16179, 2060, 36030.3, 20985, 117917, 247794, 395363, 451041, 0
2770.004503, 10.000639, 16670, 2061, 35026.3, 21026, 107666, 223912, 323967, 383625, 0
2780.001164, 9.996661, 17906, 2240, 33349.4, 20384, 82590, 212859, 605472, 1032659, 0
2790.002005, 10.000841, 17202, 2035, 33807.9, 20262, 92586, 232237, 549243, 799200, 0
2800.002329, 10.000324, 17863, 2131, 32970.1, 21090, 89254, 194344, 318379, 497958, 0
2810.002883, 10.000554, 17629, 2115, 33305.9, 20334, 97679, 208306, 344404, 508905, 0
2820.005532, 10.002649, 16441, 2007, 35409.6, 20031, 103024, 251229, 697041, 1010597, 0
2830.001987, 9.996455, 16313, 2142, 35523.9, 21306, 107756, 230924, 351348, 568364, 0
2840.001745, 9.999758, 17313, 2009, 34016.1, 20489, 95644, 238228, 431592, 638117, 0
2850.003282, 10.001537, 17849, 2036, 32849.4, 20358, 91073, 198324, 374808, 663145, 0
