elapsed, window, total, successful, failed
1410.00339, 10.000474, 22173, 22173, 0
1420.002909, 9.999519, 23202, 23202, 0
1430.003344, 10.000435, 22611, 22611, 0
1440.003555, 10.000211, 21883, 21883, 0
1450.001708, 9.998153, 22975, 22975, 0
1460.004392, 10.002684, 20575, 20575, 0
1470.001794, 9.997402, 22731, 22731, 0
1480.004146, 10.002352, 22525, 22525, 0
1490.002397, 9.998251, 21277, 21277, 0
1500.001471, 9.999074, 21162, 21162, 0
1510.001205, 9.999734, 21479, 21478, 1
1520.000708, 9.999503, 19909, 19909, 0
1530.003653, 10.002945, 21205, 21205, 0
1540.000641, 9.996988, 18833, 18833, 0
1550.002486, 10.001845, 21997, 21997, 0
1560.000725, 9.998239, 20999, 20999, 0
1570.003122, 10.002397, 21606, 21606, 0
1580.001289, 9.998167, 18908, 18908, 0
1590.001843, 10.000554, 20190, 20190, 0
1600.003183, 10.00134, 22083, 22083, 0
1610.000673, 9.99749, 20409, 20409, 0
1620.001615, 10.000942, 18160, 18160, 0
1630.004879, 10.003264, 21812, 21812, 0
1640.002284, 9.997405, 20820, 20820, 0
1650.003932, 10.001648, 19992, 19992, 0
1660.004648, 10.000716, 21198, 21198, 0
1670.00161, 9.996962, 20258, 20258, 0
1680.001931, 10.000321, 19250, 19250, 0
1690.004114, 10.002183, 19334, 19333, 1
1700.001955, 9.997841, 18315, 18315, 0
1710.00161, 9.999655, 16978, 16978, 0
1720.006317, 10.004707, 19168, 19168, 0
1730.001346, 9.995029, 19184, 19184, 0
1740.003505, 10.002159, 17713, 17713, 0
1750.000789, 9.997284, 18160, 18160, 0
1760.001532, 10.000743, 16298, 16298, 0
1770.003527, 10.001995, 17131, 17131, 0
1780.001595, 9.998068, 14257, 14257, 0
1790.001577, 9.999982, 16505, 16505, 0
1800.002682, 10.001105, 17301, 17301, 0
1810.001659, 9.998977, 18733, 18733, 0
1820.002122, 10.000463, 16777, 16777, 0
1830.000623, 9.998501, 18364, 18364, 0
1840.006192, 10.005569, 17760, 17759, 1
1850.001194, 9.995002, 17463, 17463, 0
1860.000743, 9.999549, 17737, 17737, 0
1870.002105, 10.001362, 16690, 16690, 0
1880.000597, 9.998492, 15230, 15230, 0
1890.004771, 10.004174, 17466, 17466, 0
1900.001585, 9.996814, 17076, 17076, 0
1910.00227, 10.000685, 18009, 18009, 0
1920.002282, 10.000012, 17700, 17700, 0
1930.00296, 10.000678, 17046, 17046, 0
1940.002096, 9.999136, 17334, 17334, 0
1950.001674, 9.999578, 16549, 16549, 0
1960.008408, 10.006734, 16844, 16844, 0
1970.001545, 9.993137, 18357, 18357, 0
1980.001649, 10.000104, 17455, 17455, 0
1990.005262, 10.003613, 16340, 16340, 0
2000.002137, 9.996875, 17210, 17210, 0
2010.000868, 9.998731, 17076, 17076, 0
2020.001558, 10.00069, 17729, 17729, 0
2030.002088, 10.00053, 18792, 18792, 0
2040.001417, 9.999329, 17287, 17287, 0
2050.001786, 10.000369, 19493, 19493, 0
2060.001234, 9.999448, 18275, 18275, 0
2070.000613, 9.999379, 18986, 18986, 0
2080.001718, 10.001105, 16278, 16278, 0
2090.003165, 10.001447, 18307, 18307, 0
2100.001304, 9.998139, 16625, 16625, 0
2110.003895, 10.002591, 16017, 16017, 0
2120.001797, 9.997902, 17435, 17435, 0
2130.001656, 9.999859, 16235, 16235, 0
2140.002043, 10.000387, 16735, 16735, 0
2150.001563, 9.99952, 16891, 16891, 0
2160.003362, 10.001799, 17435, 17434, 1
2170.002848, 9.999486, 16664, 16664, 0
2180.00293, 10.000082, 16933, 16933, 0
2190.003567, 10.000637, 16936, 16936, 0
2200.003144, 9.999577, 17455, 17455, 0
2210.000539, 9.997395, 17021, 17021, 0
2220.002165, 10.001626, 17225, 17225, 0
2230.006479, 10.004314, 18032, 18032, 0
2240.003381, 9.996902, 17141, 17141, 0
2250.001525, 9.998144, 17875, 17875, 0
2260.007972, 10.006447, 16903, 16903, 0
2270.003222, 9.99525, 17421, 17421, 0
2280.001473, 9.998251, 16631, 16631, 0
2290.002408, 10.000935, 17105, 17105, 0
2300.002527, 10.000119, 16934, 16933, 1
2310.004263, 10.001736, 17084, 17084, 0
2320.00355, 9.999287, 16300, 16300, 0
2330.000725, 9.997175, 17904, 17904, 0
2340.002853, 10.002128, 16609, 16609, 0
2350.001596, 9.998743, 15373, 15373, 0
2360.001573, 9.999977, 13792, 13792, 0
2370.003802, 10.002229, 16585, 16584, 1
2380.001717, 9.997915, 16611, 16611, 0
2390.002596, 10.000879, 16056, 16056, 0
2400.001886, 9.99929, 17156, 17156, 0
2410.003446, 10.00156, 16207, 16207, 0
2420.003049, 9.999603, 15624, 15624, 0
2430.001422, 9.998373, 17023, 17023, 0
2440.001854, 10.000432, 15888, 15888, 0
2450.001541, 9.999687, 15174, 15174, 0
2460.005265, 10.003724, 16435, 16435, 0
2470.001788, 9.996523, 14048, 14048, 0
2480.001662, 9.999874, 14486, 14486, 0
2490.001829, 10.000167, 17822, 17822, 0
2500.002196, 10.000367, 15575, 15575, 0
2510.000581, 9.998385, 15462, 15462, 0
2520.001709, 10.001128, 15290, 15290, 0
2530.001542, 9.999833, 15403, 15403, 0
2540.001713, 10.000171, 16049, 16049, 0
2550.00515, 10.003437, 16307, 16307, 0
2560.001539, 9.996389, 17514, 17514, 0
2570.002318, 10.000779, 15995, 15995, 0
2580.00232, 10.000002, 16369, 16369, 0
2590.002632, 10.000312, 16226, 16226, 0
2600.002522, 9.99989, 15520, 15520, 0
2610.001702, 9.99918, 16005, 16005, 0
2620.002872, 10.00117, 15125, 15124, 1
2630.003315, 10.000443, 17255, 17255, 0
2640.006486, 10.003171, 17597, 17596, 1
2650.000611, 9.994125, 17626, 17626, 0
2660.001857, 10.001246, 16967, 16967, 0
2670.002091, 10.000234, 16551, 16551, 0
2680.001784, 9.999693, 16286, 16286, 0
2690.001844, 10.00006, 13493, 13493, 0
2700.001671, 9.999827, 14836, 14836, 0
2710.001819, 10.000148, 14053, 14053, 0
2720.003139, 10.00132, 15956, 15956, 0
2730.001597, 9.998458, 14833, 14833, 0
2740.0021, 10.000503, 17292, 17292, 0
2750.002308, 10.000208, 16640, 16640, 0
2760.00252, 10.000212, 17749, 17749, 0
2770.001644, 9.999124, 17326, 17326, 0
2780.000586, 9.998942, 16559, 16559, 0
2790.005175, 10.004589, 16593, 16593, 0
2800.005274, 10.000099, 17058, 17058, 0
2810.003043, 9.997769, 18053, 18053, 0
2820.002339, 9.999296, 15742, 15742, 0
2830.001197, 9.998858, 16677, 16677, 0
2840.0007, 9.999503, 14743, 14743, 0
2850.00168, 10.00098, 17286, 17286, 0
2860.001617, 9.999937, 13734, 13734, 0
2870.003033, 10.001416, 18480, 18480, 0
2880.001613, 9.99858, 16165, 16165, 0
2890.004501, 10.002888, 15480, 15480, 0
2900.0022, 9.997699, 17537, 17537, 0
2910.001362, 9.999162, 13919, 13919, 0
2920.0006, 9.999238, 14089, 14089, 0
2930.002603, 10.002003, 16844, 16844, 0
2940.003797, 10.001194, 17238, 17238, 0
2950.003609, 9.999812, 15362, 15361, 1
2960.001821, 9.998212, 15378, 15378, 0
2970.001822, 10.000001, 16233, 16233, 0
2980.002203, 10.000381, 14839, 14839, 0
2990.000692, 9.998489, 15072, 15072, 0
3000.001675, 10.000983, 13856, 13856, 0
3010.001582, 9.999907, 13967, 13967, 0
3020.002787, 10.001205, 15233, 15233, 0
3030.00178, 9.998993, 17151, 17151, 0
3040.001587, 9.999807, 14601, 14601, 0
3050.001636, 10.000049, 15011, 15011, 0
3060.001677, 10.000041, 14503, 14503, 0
3070.002558, 10.000881, 16249, 16249, 0
3080.002064, 9.999506, 17429, 17429, 0
3090.001582, 9.999518, 15814, 15814, 0
3100.001636, 10.000054, 14722, 14721, 1
3110.002057, 10.000421, 15214, 15214, 0
3120.003265, 10.001208, 17196, 17196, 0
3130.001915, 9.99865, 12407, 12407, 0
3140.002275, 10.00036, 13870, 13870, 0
3150.001914, 9.999639, 15209, 15208, 1
3160.00439, 10.002476, 15063, 15063, 0
3170.00507, 10.00068, 14697, 14697, 0
3180.00308, 9.99801, 14135, 14135, 0
3190.001254, 9.998174, 17845, 17845, 0
3200.000616, 9.999362, 13690, 13690, 0
3210.002302, 10.001686, 15421, 15421, 0
3220.000644, 9.998342, 15489, 15489, 0
3230.00159, 10.000946, 16032, 16032, 0
3240.004479, 10.002889, 14279, 14279, 0
3250.00141, 9.996931, 14446, 14446, 0
3260.000582, 9.999172, 13957, 13957, 0
3270.004205, 10.003623, 16146, 16146, 0
3280.001968, 9.997763, 17240, 17240, 0
3290.002737, 10.000769, 14844, 14844, 0
3300.001688, 9.998951, 12976, 12976, 0
3310.00162, 9.999932, 16329, 16329, 0
3320.002483, 10.000863, 14914, 14914, 0
3330.002072, 9.999589, 14494, 14494, 0
3340.001037, 9.998965, 13404, 13404, 0
3350.002171, 10.001134, 15138, 15138, 0
3360.001126, 9.998955, 14955, 14955, 0
3370.001012, 9.999886, 17008, 17008, 0
3380.001621, 10.000609, 16539, 16539, 0
3390.005819, 10.004198, 16373, 16373, 0
3400.001726, 9.995907, 16515, 16515, 0
3410.001564, 9.999838, 16199, 16199, 0
3420.001552, 9.999988, 12594, 12594, 0
3430.003462, 10.00191, 15255, 15255, 0
3440.000606, 9.997144, 15084, 15084, 0
3450.00157, 10.000964, 14311, 14311, 0
3460.001648, 10.000078, 15395, 15394, 1
3470.002715, 10.001067, 16510, 16510, 0
3480.002242, 9.999527, 15005, 15005, 0
3490.000631, 9.998389, 15670, 15669, 1
3500.002225, 10.001594, 14389, 14389, 0
3510.001634, 9.999409, 15752, 15752, 0
3520.0011, 9.999466, 13498, 13498, 0
3530.000523, 9.999423, 13754, 13754, 0
3540.001539, 10.001016, 15769, 15769, 0
3550.001571, 10.000032, 16020, 16020, 0
3560.0026, 10.001029, 17543, 17543, 0
3570.002405, 9.999805, 16553, 16553, 0
3580.000641, 9.998236, 17341, 17341, 0
3590.001599, 10.000958, 11579, 11579, 0
3600.002014, 10.000415, 13765, 13765, 0
3610.002364, 10.00035, 13997, 13997, 0
3620.007192, 10.004828, 12592, 12592, 0
3630.001584, 9.994392, 16497, 16497, 0
3640.00173, 10.000146, 15437, 15437, 0
3650.001585, 9.999855, 12583, 12583, 0
3660.003089, 10.001504, 13886, 13886, 0
3670.001593, 9.998504, 12083, 12083, 0
3680.00166, 10.000067, 12626, 12626, 0
3690.003848, 10.002188, 12333, 12333, 0
3700.00212, 9.998272, 14015, 14015, 0
3710.001673, 9.999553, 13298, 13298, 0
3720.001583, 9.99991, 14892, 14892, 0
3730.001559, 9.999976, 13897, 13897, 0
3740.001638, 10.000079, 13488, 13488, 0
3750.001539, 9.999901, 11112, 11112, 0
3760.002875, 10.001336, 12609, 12609, 0
3770.003243, 10.000368, 11916, 11916, 0
3780.001729, 9.998486, 13958, 13958, 0
3790.002046, 10.000317, 13996, 13996, 0
3800.003584, 10.001538, 13170, 13170, 0
3810.001531, 9.997947, 12551, 12551, 0
3820.001697, 10.000166, 11135, 11135, 0
3830.002867, 10.00117, 11779, 11779, 0
3840.00354, 10.000673, 12451, 12451, 0
3850.000572, 9.997032, 12181, 12181, 0
3860.004285, 10.003713, 12375, 12375, 0
3870.004683, 10.000398, 10644, 10644, 0
3880.001949, 9.997266, 14177, 14177, 0
3890.004444, 10.002495, 12628, 12628, 0
3900.001691, 9.997247, 9912, 9912, 0
3910.001608, 9.999917, 9559, 9559, 0
3920.001525, 9.999917, 11811, 11811, 0
3930.001586, 10.000061, 11014, 11014, 0
3940.001765, 10.000179, 13549, 13549, 0
3950.005509, 10.003744, 11626, 11626, 0
3960.001624, 9.996115, 9702, 9702, 0
3970.005014, 10.00339, 12108, 12108, 0
3980.001624, 9.99661, 12535, 12535, 0
3990.001742, 10.000118, 11456, 11456, 0
4000.001972, 10.00023, 12685, 12685, 0
4010.003088, 10.001116, 10516, 10516, 0
4020.001599, 9.998511, 9394, 9394, 0
4030.002091, 10.000492, 11849, 11849, 0
4040.000693, 9.998602, 11633, 11633, 0
4050.001607, 10.000914, 8436, 8436, 0
4060.001562, 9.999955, 12397, 12396, 1
4070.003299, 10.001737, 13352, 13352, 0
4080.000618, 9.997319, 11734, 11734, 0
4090.001607, 10.000989, 12398, 12398, 0
4100.001619, 10.000012, 10956, 10956, 0
4110.003787, 10.002168, 13803, 13803, 0
4120.000534, 9.996747, 11495, 11495, 0
4130.00166, 10.001126, 10646, 10646, 0
4140.001575, 9.999915, 13073, 13073, 0
4150.001581, 10.000006, 9606, 9606, 0
4160.001578, 9.999997, 11935, 11935, 0
4170.0016, 10.000022, 10192, 10192, 0
4180.003563, 10.001963, 10689, 10689, 0
4190.002669, 9.999106, 11847, 11847, 0
4200.001525, 9.998856, 11405, 11405, 0
4210.002017, 10.000492, 9908, 9908, 0
4220.001856, 9.999839, 12257, 12257, 0
4230.003363, 10.001507, 12941, 12941, 0
4240.004979, 10.001616, 11297, 11297, 0
4250.000534, 9.995555, 10159, 10159, 0
4260.001619, 10.001085, 12590, 12590, 0
4270.001641, 10.000022, 8276, 8276, 0
4280.002602, 10.000961, 12083, 12083, 0
4290.001551, 9.998949, 9279, 9277, 2
4300.002268, 10.000717, 9835, 9835, 0
4310.001903, 9.999635, 10992, 10992, 0
4320.001742, 9.999839, 14448, 14448, 0
4330.00156, 9.999818, 11590, 11589, 1
4340.001689, 10.000129, 12093, 12093, 0
4350.00156, 9.999871, 11768, 11768, 0
4360.002085, 10.000525, 11832, 11832, 0
4370.000631, 9.998546, 9225, 9225, 0
4380.001581, 10.00095, 12327, 12327, 0
4390.001799, 10.000218, 13159, 13159, 0
4400.001636, 9.999837, 14465, 14465, 0
4410.00524, 10.003604, 10909, 10909, 0
4420.0027, 9.99746, 13131, 13131, 0
4430.005456, 10.002756, 12218, 12218, 0
4440.002521, 9.997065, 10297, 10297, 0
4450.001618, 9.999097, 14230, 14230, 0
4460.002129, 10.000511, 11861, 11861, 0
4470.00061, 9.998481, 12577, 12577, 0
4480.001753, 10.001143, 13763, 13763, 0
4490.001522, 9.999769, 11584, 11584, 0
4500.001605, 10.000083, 8882, 8882, 0
4510.007608, 10.006003, 13371, 13371, 0
4520.002389, 9.994781, 10414, 10414, 0
4530.000641, 9.998252, 12790, 12790, 0
4540.001571, 10.00093, 12580, 12580, 0
4550.001579, 10.000008, 10555, 10555, 0
4560.00458, 10.003001, 10735, 10735, 0
4570.00157, 9.99699, 10548, 10548, 0
4580.002591, 10.001021, 13882, 13882, 0
4590.001517, 9.998926, 11476, 11476, 0
4600.003289, 10.001772, 15022, 15022, 0
4610.0024, 9.999111, 12426, 12426, 0
4620.002307, 9.999907, 13944, 13944, 0
4630.00278, 10.000473, 10377, 10377, 0
4640.00154, 9.99876, 10128, 10128, 0
4650.001584, 10.000044, 12778, 12778, 0
4660.00191, 10.000326, 10627, 10627, 0
4670.003101, 10.001191, 11241, 11241, 0
4680.000915, 9.997814, 12955, 12955, 0
4690.001582, 10.000667, 11552, 11552, 0
4700.001571, 9.999989, 12356, 12356, 0
4710.001608, 10.000037, 11973, 11973, 0
4720.004514, 10.002906, 10650, 10650, 0
4730.000559, 9.996045, 11843, 11843, 0
4740.001613, 10.001054, 9813, 9813, 0
4750.00179, 10.000177, 14011, 14010, 1
4760.001604, 9.999814, 10508, 10508, 0
4770.002045, 10.000441, 14146, 14146, 0
4780.001642, 9.999597, 10878, 10878, 0
4790.002744, 10.001102, 11955, 11955, 0
4800.004838, 10.002094, 13668, 13668, 0
4810.00172, 9.996882, 12763, 12763, 0
4820.00162, 9.9999, 11134, 11134, 0
4830.001581, 9.999961, 13609, 13609, 0
4840.005344, 10.003763, 10959, 10959, 0
4850.000617, 9.995273, 13541, 13541, 0
4860.001683, 10.001066, 13816, 13816, 0
4870.001722, 10.000039, 12083, 12083, 0
4880.002225, 10.000503, 13336, 13336, 0
4890.000587, 9.998362, 12128, 12128, 0
4900.001759, 10.001172, 12375, 12375, 0
4910.001555, 9.999796, 10512, 10512, 0
4920.001757, 10.000202, 12069, 12069, 0
4930.00153, 9.999773, 11929, 11929, 0
4940.0016, 10.00007, 10883, 10883, 0
4950.002018, 10.000418, 13753, 13753, 0
4960.002453, 10.000435, 10381, 10381, 0
4970.004069, 10.001616, 14577, 14577, 0
4980.000967, 9.996898, 10157, 10157, 0
4990.001881, 10.000914, 10314, 10314, 0
5000.004795, 10.002914, 12860, 12860, 0
5010.004378, 9.999583, 13313, 13313, 0
5020.001111, 9.996733, 9169, 9169, 0
5030.000597, 9.999486, 13287, 13287, 0
5040.003291, 10.002694, 11983, 11983, 0
5050.00161, 9.998319, 11173, 11173, 0
5060.000813, 9.999203, 10839, 10839, 0
5070.001773, 10.00096, 13739, 13739, 0
5080.001656, 9.999883, 13195, 13195, 0
5090.001539, 9.999883, 12110, 12110, 0
5100.002627, 10.001088, 11104, 11104, 0
5110.001559, 9.998932, 11886, 11886, 0
5120.001938, 10.000379, 11294, 11294, 0
5130.001609, 9.999671, 13297, 13297, 0
5140.001628, 10.000019, 9924, 9924, 0
5150.001541, 9.999913, 12318, 12318, 0
5160.00195, 10.000409, 13834, 13834, 0
5170.001986, 10.000036, 9361, 9361, 0
5180.001787, 9.999801, 11790, 11790, 0
5190.001809, 10.000022, 9961, 9961, 0
5200.001839, 10.00003, 13380, 13380, 0
5210.002251, 10.000412, 13965, 13965, 0
5220.001554, 9.999303, 13060, 13060, 0
5230.00526, 10.003706, 11599, 11599, 0
5240.00656, 10.0013, 13102, 13102, 0
5250.001297, 9.994737, 11259, 11259, 0
5260.001362, 10.000065, 11872, 11872, 0
5270.000563, 9.999201, 14809, 14809, 0
5280.001666, 10.001103, 11135, 11135, 0
5290.001618, 9.999952, 11009, 11009, 0
5300.002529, 10.000911, 9001, 9001, 0
5310.001603, 9.999074, 12331, 12331, 0
5320.001532, 9.999929, 10864, 10864, 0
5330.001914, 10.000382, 11569, 11569, 0
5340.001618, 9.999704, 10409, 10409, 0
5350.001607, 9.999989, 13328, 13328, 0
5360.004754, 10.003147, 11917, 11917, 0
5370.001562, 9.996808, 10126, 10126, 0
5380.00213, 10.000568, 13492, 13492, 0
5390.003983, 10.001853, 11370, 11370, 0
5400.001617, 9.997634, 11973, 11973, 0
5410.002551, 10.000934, 9105, 9105, 0
5420.003623, 10.001072, 12126, 12126, 0
5430.000761, 9.997138, 12394, 12394, 0
5440.001617, 10.000856, 11628, 11628, 0
5450.001587, 9.99997, 11509, 11509, 0
5460.003581, 10.001994, 11427, 11427, 0
5470.002994, 9.999413, 11937, 11937, 0
5480.001598, 9.998604, 9005, 9005, 0
5490.003926, 10.002328, 12067, 12067, 0
5500.001791, 9.997865, 10557, 10557, 0
5510.001875, 10.000084, 11209, 11209, 0
5520.001585, 9.99971, 11568, 11568, 0
5530.001581, 9.999996, 11339, 11339, 0
5540.002157, 10.000576, 10445, 10445, 0
5550.000801, 9.998644, 9404, 9404, 0
5560.002013, 10.001212, 11258, 11258, 0
5570.001629, 9.999616, 12717, 12717, 0
5580.001605, 9.999976, 10807, 10807, 0
5590.002796, 10.001191, 11830, 11830, 0
5600.000876, 9.99808, 9997, 9997, 0
5610.00212, 10.001244, 9878, 9878, 0
5620.001839, 9.999719, 12829, 12829, 0
5630.000616, 9.998777, 11033, 11033, 0
5640.001984, 10.001368, 11643, 11643, 0
5650.001627, 9.999643, 10829, 10829, 0
5660.001836, 10.000209, 13276, 13276, 0
5670.001578, 9.999742, 10798, 10798, 0
5680.001584, 10.000006, 10744, 10744, 0
5690.001619, 10.000035, 10920, 10920, 0
5700.001602, 9.999983, 10025, 10025, 0
5710.002003, 10.000401, 9942, 9942, 0
5720.001615, 9.999612, 9607, 9607, 0
5730.001598, 9.999983, 12712, 12712, 0
5740.001905, 10.000307, 11996, 11996, 0
5750.001574, 9.999669, 11675, 11675, 0
5760.001586, 10.000012, 10183, 10183, 0
5770.001512, 9.999926, 11760, 11760, 0
5780.001646, 10.000134, 12273, 12273, 0
5790.003762, 10.002116, 13013, 13013, 0
5800.001468, 9.997706, 10004, 10004, 0
5810.001513, 10.000045, 9107, 9107, 0
5820.001878, 10.000365, 12238, 12238, 0
5830.002535, 10.000657, 12212, 12212, 0
5840.004027, 10.001492, 9515, 9515, 0
5850.001559, 9.997532, 10615, 10615, 0
5860.001588, 10.000029, 10117, 10117, 0
5870.00247, 10.000882, 9679, 9679, 0
5880.000599, 9.998129, 14221, 14221, 0
5890.002197, 10.001598, 10834, 10834, 0
5900.000635, 9.998438, 11799, 11799, 0
5910.001523, 10.000888, 11240, 11240, 0
5920.001839, 10.000316, 11350, 11350, 0
5930.001573, 9.999734, 11967, 11967, 0
5940.001999, 10.000426, 8607, 8607, 0
5950.001597, 9.999598, 12926, 12926, 0
5960.002227, 10.00063, 11128, 11128, 0
5970.000964, 9.998737, 12166, 12166, 0
5980.001773, 10.000809, 9365, 9365, 0
5990.003367, 10.001594, 9307, 9307, 0
6000.000625, 9.997258, 11245, 11245, 0
6010.005721, 10.005096, 9248, 9248, 0
6020.000832, 9.995111, 13028, 13028, 0
6030.001716, 10.000884, 9659, 9659, 0
6040.002395, 10.000679, 10965, 10964, 1
6050.000759, 9.998364, 11926, 11926, 0
6060.002495, 10.001736, 11803, 11803, 0
6070.001612, 9.999117, 10014, 10014, 0
6080.002341, 10.000729, 11284, 11284, 0
6090.000618, 9.998277, 11307, 11307, 0
6100.001578, 10.00096, 11825, 11825, 0
6110.006782, 10.005204, 12820, 12820, 0
