elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
530.001074, 9.998434, 20190, 3840, 31342.3, 24337, 71992, 89878, 112295, 126375, 0
540.010319, 10.009245, 20266, 4594, 30941.3, 24024, 70974, 89744, 113188, 264061, 0
550.001007, 9.990688, 19918, 2660, 31341.0, 23782, 72921, 96874, 238971, 276969, 0
560.004253, 10.003246, 17959, 2215, 34729.6, 23451, 71940, 93866, 1322672, 1394801, 0
570.002912, 9.998659, 20511, 4825, 34359.3, 23915, 71688, 91513, 1309663, 1394801, 0
580.002147, 9.999235, 20697, 4860, 30486.3, 23585, 70886, 89293, 108588, 131789, 0
590.004219, 10.002072, 20486, 3957, 30785.5, 23912, 71417, 88250, 107023, 117326, 0
600.003235, 9.999016, 20439, 3775, 30806.2, 23815, 71021, 89721, 107522, 134920, 0
610.00659, 10.003355, 19961, 4326, 31417.0, 24181, 73235, 91888, 110583, 134347, 0
620.002097, 9.995507, 20193, 4267, 31145.8, 23971, 72230, 91043, 112437, 127664, 0
630.004982, 10.002885, 20177, 4457, 31235.9, 24196, 71710, 89196, 106462, 128302, 0
640.003342, 9.99836, 20403, 4482, 30891.5, 23826, 71858, 89891, 109423, 130192, 0
650.002054, 9.998712, 20500, 4583, 30743.9, 23744, 70869, 89162, 108584, 129004, 0
660.002393, 10.000339, 20357, 4562, 30919.8, 23884, 71721, 90057, 111334, 143840, 0
670.003427, 10.001034, 20263, 3987, 30904.8, 24021, 71406, 89658, 106778, 140344, 0
680.00301, 9.999583, 20117, 5091, 31314.7, 24240, 72653, 91436, 111841, 283323, 0
690.0047, 10.00169, 20055, 4114, 31280.6, 24312, 72327, 90349, 108492, 157774, 0
700.00354, 9.99884, 20406, 4648, 30772.7, 23981, 70639, 89441, 107816, 138821, 0
710.005736, 10.002196, 19995, 4418, 31420.4, 24107, 72510, 90792, 111345, 129357, 0
720.00286, 9.997124, 20472, 4724, 30704.2, 23744, 71631, 88952, 110751, 130927, 0
730.003741, 10.000881, 20286, 3943, 31108.3, 24032, 71893, 90204, 110794, 132458, 0
740.00109, 9.997349, 20207, 4085, 31055.9, 23953, 72011, 90783, 109325, 124036, 0
750.0016, 10.00051, 20133, 4303, 31281.4, 24052, 72524, 90653, 109196, 127612, 0
760.003193, 10.001593, 20240, 4284, 31137.8, 23879, 72290, 90240, 107945, 147048, 0
770.004047, 10.000854, 20398, 4393, 30747.0, 23545, 70949, 89426, 111590, 151010, 0
780.002647, 9.9986, 20267, 3979, 31131.5, 23771, 72186, 90655, 112971, 151010, 0
790.004487, 10.00184, 20066, 3819, 31432.6, 24513, 72384, 91186, 113883, 133117, 0
800.006179, 10.001692, 19893, 4760, 31524.4, 24623, 72182, 91111, 113253, 129554, 0
810.003108, 9.996929, 20222, 3755, 31024.1, 24103, 71715, 89528, 112196, 131910, 0
820.002419, 9.999311, 20270, 4071, 30980.2, 24009, 71536, 89322, 108557, 129422, 0
830.002677, 10.000258, 20023, 4487, 31472.5, 24078, 73351, 92567, 110872, 129736, 0
840.008983, 10.006306, 20230, 4333, 31042.3, 23613, 72548, 91201, 112695, 145838, 0
850.005824, 9.996841, 20400, 5256, 30928.6, 23732, 72317, 90259, 110854, 130956, 0
860.003052, 9.997228, 20550, 3781, 30538.8, 23447, 71010, 89649, 107573, 130956, 0
870.005667, 10.002615, 20073, 3954, 31355.1, 24001, 72895, 91467, 112802, 141179, 0
880.002177, 9.99651, 20342, 3727, 31129.3, 23966, 72222, 91023, 112027, 150147, 0
890.001072, 9.998895, 20109, 4636, 31169.4, 24098, 72403, 90877, 109838, 136193, 0
900.002458, 10.001386, 20347, 4116, 30920.7, 23728, 72290, 91134, 112087, 123446, 0
910.001429, 9.998971, 20333, 4714, 31044.4, 23822, 71795, 89410, 111517, 123082, 0
920.005713, 10.004284, 19887, 4247, 31532.5, 24478, 72471, 90772, 108555, 156525, 0
930.001282, 9.995569, 20594, 5127, 30769.5, 23845, 71349, 90187, 109996, 141065, 0
940.003366, 10.002084, 20216, 3832, 30955.3, 23839, 71401, 89329, 107955, 125455, 0
950.002473, 9.999107, 20520, 4368, 30718.4, 23849, 70821, 88813, 108645, 132898, 0
960.002438, 9.999965, 20606, 3788, 30544.0, 23776, 70661, 88448, 106787, 128553, 0
970.00362, 10.001182, 20147, 4132, 31258.9, 24148, 72220, 90316, 106854, 129059, 0
980.000967, 9.997347, 20228, 3625, 31073.0, 23921, 71809, 89567, 108499, 158091, 0
990.003296, 10.002329, 20473, 3722, 30799.1, 23328, 71921, 90501, 116075, 284003, 0
1000.003171, 9.999875, 20652, 4689, 30525.4, 23495, 71230, 88768, 109337, 130390, 0
1010.003923, 10.000752, 20064, 4671, 31375.9, 23967, 73517, 93932, 117231, 247374, 0
1020.004128, 10.000205, 20440, 3276, 30797.5, 23635, 71641, 90116, 114674, 137218, 0
1030.001274, 9.997146, 20442, 3999, 30872.0, 23735, 71630, 89994, 110479, 128984, 0
1040.002179, 10.000905, 20045, 3931, 31395.1, 24253, 72726, 91039, 109848, 132767, 0
1050.010399, 10.00822, 20041, 2682, 31356.8, 24117, 72821, 92577, 143915, 296807, 0
1060.002844, 9.992445, 20397, 4043, 30783.9, 23846, 70994, 89078, 110328, 145297, 0
1070.001784, 9.99894, 20125, 4488, 31254.9, 23931, 72759, 91357, 111074, 129515, 0
1080.007008, 10.005224, 20577, 3883, 30707.0, 23682, 71139, 89906, 106976, 125379, 0
1090.004603, 9.997595, 20080, 3942, 31392.9, 24145, 72644, 91545, 110661, 127032, 0
1100.002774, 9.998171, 20375, 3570, 30930.0, 23646, 72375, 90681, 114079, 137910, 0
1110.002891, 10.000117, 20412, 3803, 30701.1, 23486, 71579, 90456, 129138, 446539, 0
1120.00112, 9.998229, 20567, 3810, 30624.3, 23523, 71188, 89335, 107877, 139195, 0
1130.003108, 10.001988, 20097, 4428, 31379.0, 24092, 72744, 90767, 112510, 148773, 0
1140.001938, 9.99883, 20037, 4042, 31615.8, 24219, 73674, 92559, 127560, 250571, 0
1150.001633, 9.999695, 20204, 4042, 30977.6, 23860, 72151, 89683, 107006, 136019, 0
1160.003889, 10.002256, 20076, 4358, 31391.6, 24226, 72584, 92378, 110121, 136418, 0
1170.001487, 9.997598, 20207, 3366, 31197.7, 24221, 71854, 90569, 109143, 134460, 0
1180.001128, 9.999641, 19990, 4838, 31412.9, 24218, 72502, 91435, 108962, 138570, 0
1190.001057, 9.999929, 20026, 5048, 31489.2, 24699, 71942, 89283, 108771, 132207, 0
1200.001762, 10.000705, 20087, 4274, 31294.7, 24076, 72193, 91577, 111337, 148661, 0
1210.002789, 10.001027, 19950, 4373, 31402.5, 24351, 72090, 89940, 109782, 138047, 0
1220.006569, 10.00378, 20457, 3387, 30882.6, 23703, 72552, 90615, 109461, 133862, 0
1230.002203, 9.995634, 20197, 4605, 31204.1, 24044, 72282, 92105, 114315, 138927, 0
1240.002188, 9.999985, 20201, 4186, 31125.3, 23892, 71998, 91603, 112893, 132007, 0
1250.001193, 9.999005, 20502, 3471, 30575.1, 23438, 71320, 89278, 111016, 167601, 0
1260.002464, 10.001271, 20415, 4107, 30975.4, 23760, 71931, 89776, 107520, 159945, 0
1270.001424, 9.99896, 20010, 3871, 31328.8, 24095, 72426, 90148, 111365, 162443, 0
1280.002706, 10.001282, 20024, 3584, 31420.9, 23905, 73354, 92226, 108960, 132802, 0
1290.001922, 9.999216, 20367, 4535, 30974.3, 23616, 72061, 90657, 110050, 133158, 0
1300.001971, 10.000049, 20079, 4427, 31157.0, 23964, 71879, 91277, 111394, 129584, 0
1310.003094, 10.001123, 19807, 3705, 31847.6, 24600, 73518, 91695, 111509, 285775, 0
1320.000931, 9.997837, 20247, 5259, 31247.6, 24098, 72305, 91346, 108994, 135183, 0
1330.005132, 10.004201, 20567, 4217, 30568.9, 23345, 71621, 89163, 107991, 127038, 0
1340.001073, 9.995941, 20326, 3250, 30865.6, 23727, 71525, 89888, 110422, 134209, 0
1350.001629, 10.000556, 20362, 3748, 30946.6, 23771, 72195, 91215, 111252, 156442, 0
1360.001342, 9.999713, 20108, 4931, 31317.7, 24087, 72442, 91106, 111265, 129517, 0
1370.003635, 10.002293, 20385, 4359, 30961.9, 24006, 71492, 89216, 110233, 168515, 0
1380.002083, 9.998448, 20282, 3644, 30916.2, 23771, 72172, 89852, 110570, 131757, 0
1390.006504, 10.004421, 20218, 3926, 31248.3, 23961, 72763, 92056, 110860, 145806, 0
1400.001787, 9.995283, 20282, 4033, 31076.4, 23972, 71906, 90415, 109463, 129344, 0
1410.001348, 9.999561, 20235, 4001, 31182.0, 24164, 72085, 89979, 107633, 138897, 0
1420.00533, 10.003982, 20122, 4095, 31219.8, 24153, 72377, 90137, 108475, 126159, 0
1430.004844, 9.999514, 20363, 3481, 30836.7, 23704, 71796, 89732, 109622, 117334, 0
1440.002182, 9.997338, 19908, 3801, 31509.7, 24319, 72637, 92098, 112090, 159317, 0
1450.001168, 9.998986, 20197, 4260, 31246.1, 24166, 72168, 90365, 111499, 137739, 0
1460.000988, 9.99982, 20211, 4944, 31159.0, 24178, 71787, 90481, 111523, 126545, 0
1470.00352, 10.002532, 20608, 4113, 30605.5, 23739, 70357, 88597, 105996, 147993, 0
1480.001479, 9.997959, 20336, 3144, 30866.8, 23830, 71513, 89792, 107747, 130263, 0
1490.002761, 10.001282, 19939, 5007, 31555.6, 24216, 72969, 90975, 107981, 134936, 0
1500.00451, 10.001749, 20501, 3609, 30695.0, 23560, 71485, 88814, 107122, 123535, 0
1510.003446, 9.998936, 20441, 4071, 30807.8, 23768, 72210, 90593, 110572, 131912, 0
1520.003734, 10.000288, 20302, 5277, 30938.7, 23863, 71099, 90501, 111059, 146496, 0
1530.00311, 9.999376, 20328, 4070, 30908.5, 23847, 72244, 89619, 107193, 130054, 0
1540.004699, 10.001589, 20387, 4070, 30942.7, 23961, 71863, 89372, 111250, 139383, 0
1550.00284, 9.998141, 20310, 3959, 30935.4, 23945, 71558, 90411, 107752, 145339, 0
1560.004383, 10.001543, 20135, 4015, 31210.7, 24518, 71372, 90110, 109133, 131462, 0
1570.003227, 9.998844, 20468, 3610, 30746.5, 23585, 71830, 91737, 115165, 205326, 0
1580.001419, 9.998192, 20530, 4343, 30608.1, 23425, 71563, 90537, 107930, 134912, 0
1590.005762, 10.004343, 20279, 4451, 31077.3, 23768, 72652, 90791, 110445, 134468, 0
1600.003919, 9.998157, 20382, 3988, 30855.0, 24000, 70847, 88071, 110005, 135587, 0
1610.001383, 9.997464, 20091, 4513, 31252.1, 24105, 72171, 90928, 108695, 131632, 0
1620.002718, 10.001335, 20489, 3965, 30918.7, 23714, 72160, 91106, 113731, 131632, 0
1630.001054, 9.998336, 20204, 4245, 31085.2, 23851, 72102, 89514, 109446, 129653, 0
1640.00532, 10.004266, 20322, 3591, 30818.6, 23568, 72112, 90114, 111010, 134759, 0
1650.001305, 9.995985, 20141, 3765, 31371.1, 24135, 72873, 91934, 112090, 196646, 0
1660.002285, 10.00098, 20387, 4099, 30624.8, 23595, 71166, 88985, 107179, 128987, 0
1670.003566, 10.001281, 20430, 4097, 30999.8, 23808, 72124, 90198, 108661, 124564, 0
1680.003389, 9.999823, 19903, 4500, 31591.2, 24406, 73363, 90827, 112817, 136161, 0
1690.005029, 10.00164, 20196, 4706, 31176.1, 24157, 71657, 89964, 111666, 136161, 0
1700.003584, 9.998555, 20389, 4547, 30781.1, 23904, 72097, 89844, 110905, 133988, 0
1710.003626, 10.000042, 20590, 3167, 30598.5, 23135, 72473, 90558, 111904, 130053, 0
1720.003316, 9.99969, 20372, 4838, 30957.9, 23838, 72023, 89705, 107225, 129319, 0
1730.005468, 10.002152, 20157, 4304, 31219.5, 24019, 72200, 90469, 111487, 132860, 0
1740.005394, 9.999926, 20052, 4334, 31511.4, 24243, 72579, 91399, 119320, 367020, 0
1750.003132, 9.997738, 20239, 4762, 31180.9, 23859, 71798, 90622, 107466, 130959, 0
1760.004332, 10.0012, 20206, 4811, 31130.8, 23932, 71993, 90785, 111059, 132608, 0
1770.004258, 9.999926, 20095, 4018, 31226.9, 23931, 72935, 90458, 110484, 152390, 0
1780.002656, 9.998398, 20229, 4435, 31290.1, 23873, 73594, 92063, 112958, 133422, 0
1790.002281, 9.999625, 20663, 3481, 30644.5, 23268, 71220, 90282, 118238, 327403, 0
1800.003321, 10.00104, 20399, 4704, 30629.5, 23639, 71407, 88431, 104091, 125997, 0
1810.002196, 9.998875, 20220, 4447, 30962.8, 24098, 70733, 88545, 105540, 281750, 0
1820.002456, 10.00026, 20415, 4215, 30857.9, 23679, 71910, 89828, 109982, 140874, 0
1830.002916, 10.00046, 20462, 4606, 30705.5, 23585, 72001, 89603, 111751, 129042, 0
1840.002647, 9.999731, 20536, 4008, 30718.2, 23557, 71489, 89305, 107760, 120516, 0
1850.001364, 9.998717, 20653, 3259, 30454.8, 23420, 71033, 89466, 107020, 122588, 0
1860.002516, 10.001152, 20597, 3983, 30447.8, 23507, 70659, 89518, 109793, 190507, 0
1870.00538, 10.002864, 20127, 3971, 31240.2, 23914, 72713, 92147, 112219, 134810, 0
1880.001512, 9.996132, 20829, 4578, 30293.7, 23438, 70233, 88477, 107266, 124501, 0
1890.00178, 10.000268, 20305, 4225, 31017.8, 23731, 72099, 90832, 108547, 124292, 0
1900.004407, 10.002627, 20283, 3523, 30977.8, 24008, 71952, 89881, 110642, 146987, 0
1910.003481, 9.999074, 20519, 3752, 30668.4, 23495, 71423, 89964, 110229, 164876, 0
1920.008069, 10.004588, 20317, 3451, 31041.6, 23896, 72153, 90397, 108210, 141227, 0
1930.003775, 9.995706, 20335, 4325, 30977.5, 23887, 72016, 90520, 112431, 141644, 0
1940.001436, 9.997661, 20639, 4352, 30363.6, 23433, 71059, 87700, 106961, 131477, 0
1950.00099, 9.999554, 20578, 3932, 30465.5, 23373, 71079, 88721, 107416, 220498, 0
1960.003754, 10.002764, 20591, 3550, 30636.2, 23704, 70902, 89528, 107912, 245801, 0
1970.001911, 9.998157, 20505, 3902, 30711.7, 23651, 71207, 89189, 110641, 131649, 0
1980.001161, 9.99925, 20375, 4300, 30932.4, 23827, 71370, 89841, 108703, 140790, 0
1990.001822, 10.000661, 20498, 4113, 30679.3, 23424, 71862, 90547, 109607, 135582, 0
2000.002843, 10.001021, 20159, 4670, 31233.2, 24081, 72844, 90732, 109311, 139526, 0
2010.006886, 10.004043, 20568, 4408, 30645.2, 23736, 71055, 88990, 107129, 128149, 0
2020.001001, 9.994115, 20584, 4347, 30640.5, 23749, 71307, 90024, 108702, 150481, 0
2030.002382, 10.001381, 20175, 4198, 31197.3, 24006, 72040, 89786, 106872, 137906, 0
2040.004328, 10.001946, 20706, 4695, 30867.1, 23608, 72329, 90396, 111087, 126295, 0
2050.001938, 9.99761, 20055, 3879, 30804.2, 23902, 71242, 90026, 110536, 133880, 0
2060.006226, 10.004288, 20214, 4156, 31196.5, 24115, 71996, 91880, 116660, 194600, 0
2070.004283, 9.998057, 20282, 4735, 30835.6, 23628, 71517, 90680, 113138, 135401, 0
2080.004533, 10.00025, 20865, 3706, 30570.1, 23622, 70748, 89079, 106897, 133998, 0
2090.002179, 9.997646, 20283, 4590, 30596.2, 23583, 70836, 89079, 110388, 144472, 0
2100.00248, 10.000301, 20252, 4953, 31061.4, 24115, 71533, 91383, 110428, 142183, 0
2110.002953, 10.000473, 20708, 2945, 30508.6, 23378, 71483, 88693, 107377, 125306, 0
2120.001052, 9.998099, 20646, 3981, 30482.5, 23488, 71144, 89416, 107333, 131712, 0
2130.004988, 10.003936, 20509, 3586, 30623.5, 23657, 71216, 88992, 106678, 114793, 0
2140.003796, 9.998808, 20236, 4530, 31138.5, 23942, 72304, 91868, 111215, 137758, 0
2150.001156, 9.99736, 20456, 2230, 30755.5, 23063, 72381, 92493, 265346, 410556, 0
2160.003246, 10.00209, 20427, 4419, 30658.9, 23796, 70520, 87801, 107688, 132181, 0
2170.002295, 9.999049, 20201, 3895, 31247.9, 23887, 72863, 92171, 111477, 219471, 0
2180.002048, 9.999753, 20126, 3778, 31055.2, 23991, 72015, 89352, 108631, 137861, 0
2190.004202, 10.002154, 20187, 4550, 31107.4, 24044, 72048, 90235, 110865, 125403, 0
2200.002342, 9.99814, 20283, 4650, 31042.6, 24009, 71218, 89651, 111601, 232825, 0
2210.003034, 10.000692, 19941, 4380, 31454.4, 24344, 72604, 90595, 111593, 140011, 0
2220.002429, 9.999395, 20362, 3961, 30976.4, 23981, 71462, 91245, 109988, 126933, 0
2230.004129, 10.0017, 20391, 3922, 30828.2, 23900, 71022, 89591, 108060, 128955, 0
2240.002336, 9.998207, 20381, 3581, 30951.9, 23580, 72456, 90694, 110243, 132806, 0
2250.004859, 10.002523, 20507, 3965, 30685.8, 23592, 71490, 89903, 107962, 138120, 0
2260.009283, 10.004424, 20672, 4054, 30461.7, 23296, 71351, 89160, 111443, 130902, 0
2270.004339, 9.995056, 20542, 3964, 30688.5, 23634, 71207, 88822, 109135, 153180, 0
2280.003984, 9.999645, 19997, 3477, 31449.3, 24374, 72446, 89973, 109397, 138787, 0
2290.001866, 9.997882, 20084, 4439, 31366.0, 24311, 72706, 91473, 111258, 134683, 0
2300.0026, 10.000734, 20201, 4051, 31122.1, 24049, 72062, 90164, 110288, 141911, 0
2310.001284, 9.998684, 20335, 2893, 30949.4, 24147, 70887, 89152, 108163, 136284, 0
2320.001528, 10.000244, 20052, 4464, 31173.6, 24080, 72274, 90995, 112068, 129023, 0
2330.00297, 10.001442, 20373, 4467, 31054.2, 23590, 72903, 91683, 111916, 263469, 0
2340.00368, 10.00071, 20091, 4198, 31367.7, 24266, 72368, 91112, 109952, 123206, 0
2350.000952, 9.997272, 20093, 4717, 31406.4, 23935, 72827, 92253, 113002, 141012, 0
2360.003456, 10.002504, 20524, 3928, 30678.5, 23577, 71440, 90435, 108321, 126159, 0
2370.002587, 9.999131, 20156, 3683, 31134.2, 23986, 72130, 91420, 111295, 132392, 0
2380.002495, 9.999908, 20122, 3929, 31282.2, 23936, 72944, 91274, 109818, 128400, 0
2390.005412, 10.002917, 20416, 3980, 30927.3, 23749, 72520, 91266, 108849, 131826, 0
2400.001575, 9.996163, 20083, 4503, 31319.2, 24087, 72758, 91569, 111801, 144960, 0
2410.009192, 10.007617, 20696, 3733, 30500.8, 23525, 70734, 88688, 109763, 137393, 0
2420.004682, 9.99549, 20460, 3188, 30700.8, 23562, 71070, 90604, 109305, 130717, 0
2430.002237, 9.997555, 20412, 3575, 30855.9, 23743, 71579, 91223, 113128, 312083, 0
2440.004364, 10.002127, 20565, 4356, 30615.0, 23535, 71409, 90506, 113383, 142852, 0
2450.000975, 9.996611, 20453, 4019, 30718.8, 23676, 71863, 89660, 107730, 138066, 0
2460.007623, 10.006648, 20374, 3686, 30821.0, 23753, 71701, 91070, 110031, 144504, 0
2470.003603, 9.99598, 20750, 3755, 30405.0, 23544, 70915, 88457, 107372, 126590, 0
2480.002262, 9.998659, 20013, 5095, 31370.3, 23814, 73033, 92033, 111795, 138659, 0
2490.002105, 9.999843, 20141, 3911, 31192.5, 23878, 73131, 92203, 110539, 231402, 0
2500.001028, 9.998923, 20553, 4332, 30734.6, 23585, 72239, 91035, 107990, 134573, 0
2510.002731, 10.001703, 19856, 4433, 31596.8, 24348, 73472, 92364, 112543, 128542, 0
2520.004974, 10.002243, 20581, 2367, 30643.2, 23465, 71649, 91301, 148482, 211232, 0
2530.004903, 9.999929, 20322, 4278, 30912.0, 23725, 72320, 90768, 114733, 160867, 0
2540.002046, 9.997143, 20387, 4726, 30793.8, 23596, 71597, 90268, 110564, 135445, 0
2550.002443, 10.000397, 20539, 4408, 30727.9, 23623, 71676, 91245, 108183, 132282, 0
2560.001312, 9.998869, 20503, 3952, 30587.2, 23816, 70172, 88919, 108789, 138835, 0
2570.001966, 10.000654, 20071, 4101, 31227.2, 24158, 71665, 90686, 110952, 147119, 0
2580.001156, 9.99919, 20618, 4722, 30566.4, 23796, 70736, 87608, 106756, 125726, 0
2590.00571, 10.004554, 20508, 4527, 30732.2, 23704, 71751, 89009, 109620, 136679, 0
2600.005869, 10.000159, 20248, 4457, 31039.1, 23783, 72322, 91574, 109802, 134026, 0
2610.001164, 9.995295, 20274, 4881, 30962.5, 23754, 72379, 89253, 110705, 177196, 0
2620.002058, 10.000894, 20324, 4654, 31127.9, 24018, 72557, 91849, 109687, 119638, 0
2630.004269, 10.002211, 20488, 4129, 30789.9, 23800, 71022, 89333, 109525, 131595, 0
2640.002196, 9.997927, 20475, 4494, 30742.5, 23718, 71880, 88808, 107898, 124962, 0
2650.001323, 9.999127, 20355, 4082, 30841.0, 23836, 71842, 89828, 108241, 142754, 0
2660.001864, 10.000541, 20602, 4240, 30589.6, 23594, 71360, 90452, 108239, 149245, 0
2670.002593, 10.000729, 20361, 3361, 30943.4, 23801, 72255, 90948, 112400, 134227, 0
2680.00174, 9.999147, 20568, 4437, 30598.3, 23501, 71300, 89356, 107034, 124961, 0
2690.002585, 10.000845, 20037, 4557, 31253.6, 24337, 71823, 89165, 107888, 135183, 0
2700.003292, 10.000707, 20432, 4041, 30812.8, 23959, 70808, 87954, 109671, 139531, 0
2710.003151, 9.999859, 20435, 4698, 30864.0, 23832, 71179, 89409, 111094, 139531, 0
2720.001892, 9.998741, 20352, 3640, 30853.4, 23743, 72076, 88498, 108172, 126986, 0
2730.002811, 10.000919, 20616, 3427, 30654.6, 23785, 70842, 89310, 111173, 296982, 0
2740.009514, 10.006703, 20136, 4166, 31212.9, 24123, 72569, 90729, 112732, 159870, 0
2750.003244, 9.99373, 20354, 4367, 31044.5, 23696, 72623, 90114, 110878, 128391, 0
2760.002862, 9.999618, 20284, 5096, 30948.5, 23918, 72011, 90222, 110601, 134853, 0
2770.001184, 9.998322, 20413, 5151, 30867.1, 23642, 72400, 90694, 110607, 153442, 0
2780.002512, 10.001328, 20388, 4781, 30875.5, 24016, 71045, 89264, 109074, 133245, 0
2790.005236, 10.002724, 20168, 3857, 31170.2, 23873, 72727, 92408, 112152, 134727, 0
2800.001429, 9.996193, 20280, 3963, 31019.1, 23930, 72192, 90072, 110838, 232601, 0
2810.006906, 10.005477, 20230, 5055, 31251.5, 24165, 73148, 90412, 108026, 132484, 0
2820.002158, 9.995252, 20487, 3569, 30606.1, 23964, 70571, 87935, 106476, 140325, 0
2830.002848, 10.00069, 20011, 4388, 31327.7, 24221, 72621, 90740, 111138, 141742, 0
2840.001466, 9.998618, 20528, 4217, 30754.2, 23844, 70912, 89581, 111148, 141742, 0
2850.0074, 10.005934, 20574, 3700, 30671.0, 23439, 71993, 90318, 110357, 130276, 0
