elapsed, window, total, successful, failed
800.009408, 9.990197, 62256, 62256, 0
810.013377, 10.003969, 62213, 62213, 0
820.011015, 9.997638, 62282, 62282, 0
830.008659, 9.997644, 62337, 62337, 0
840.014636, 10.005977, 62223, 62223, 0
850.014897, 10.000261, 62329, 62329, 0
860.026315, 10.011418, 62395, 62395, 0
870.011566, 9.985251, 62230, 62230, 0
880.015747, 10.004181, 62304, 62304, 0
890.01888, 10.003133, 62381, 62381, 0
900.01272, 9.99384, 62293, 62293, 0
910.010286, 9.997566, 62292, 62292, 0
920.006877, 9.996591, 62251, 62251, 0
930.012735, 10.005858, 62329, 62329, 0
940.013674, 10.000939, 62175, 62175, 0
950.014429, 10.000755, 62335, 62335, 0
960.014144, 9.999715, 62230, 62230, 0
970.010558, 9.996414, 62430, 62430, 0
980.011528, 10.00097, 62426, 62426, 0
990.008109, 9.996581, 62333, 62333, 0
1000.007733, 9.999624, 62303, 62303, 0
1010.01855, 10.010817, 62397, 62397, 0
1020.013496, 9.994946, 62310, 62310, 0
1030.006178, 9.992682, 62160, 62160, 0
1040.004127, 9.997949, 62350, 62350, 0
1050.014808, 10.010681, 62390, 62390, 0
1060.016553, 10.001745, 62355, 62355, 0
1070.026046, 10.009493, 62487, 62487, 0
1080.016162, 9.990116, 62178, 62178, 0
1090.013859, 9.997697, 62273, 62273, 0
1100.008382, 9.994523, 62261, 62261, 0
1110.013356, 10.004974, 62251, 62251, 0
1120.01248, 9.999124, 62262, 62262, 0
1130.01402, 10.00154, 62345, 62345, 0
1140.036685, 10.022665, 62532, 62532, 0
1150.027649, 9.990964, 62348, 62348, 0
1160.010799, 9.98315, 62269, 62269, 0
1170.008638, 9.997839, 62197, 62197, 0
1180.006337, 9.997699, 62373, 62373, 0
1190.015331, 10.008994, 62404, 62404, 0
1200.007674, 9.992343, 62226, 62226, 0
1210.007999, 10.000325, 62208, 62208, 0
1220.019707, 10.011708, 62372, 62372, 0
1230.023242, 10.003535, 62331, 62331, 0
1240.020901, 9.997659, 62289, 62289, 0
1250.010833, 9.989932, 62273, 62273, 0
1260.01228, 10.001447, 62355, 62355, 0
1270.008282, 9.996002, 62216, 62216, 0
1280.022062, 10.01378, 62385, 62385, 0
1290.034137, 10.012075, 62318, 62318, 0
1300.011648, 9.977511, 62211, 62211, 0
1310.007017, 9.995369, 62208, 62208, 0
1320.012851, 10.005834, 62198, 62198, 0
1330.014426, 10.001575, 62366, 62366, 0
1340.01442, 9.999994, 62315, 62315, 0
1350.010654, 9.996234, 62331, 62331, 0
1360.022182, 10.011528, 62395, 62395, 0
1370.023282, 10.0011, 62280, 62280, 0
1380.028192, 10.00491, 62450, 62450, 0
1390.017598, 9.989406, 62119, 62119, 0
1400.013821, 9.996223, 62308, 62308, 0
1410.028711, 10.01489, 62420, 62420, 0
1420.028023, 9.999312, 62389, 62389, 0
1430.009679, 9.981656, 62095, 62095, 0
1440.009427, 9.999748, 62369, 62369, 0
1450.013901, 10.004474, 62348, 62348, 0
1460.010017, 9.996116, 62258, 62258, 0
1470.008819, 9.998802, 62346, 62346, 0
1480.015424, 10.006605, 62432, 62432, 0
1490.010705, 9.995281, 62211, 62211, 0
1500.012879, 10.002174, 62312, 62312, 0
1510.01541, 10.002531, 62407, 62407, 0
1520.024, 10.00859, 62345, 62345, 0
1530.015096, 9.991096, 62302, 62302, 0
1540.009977, 9.994881, 62414, 62414, 0
1550.027728, 10.017751, 62350, 62350, 0
1560.01462, 9.986892, 62133, 62133, 0
1570.01894, 10.00432, 62448, 62448, 0
1580.012758, 9.993818, 62254, 62254, 0
1590.009359, 9.996601, 62148, 62148, 0
1600.01206, 10.002701, 62472, 62472, 0
1610.010862, 9.998802, 62262, 62262, 0
1620.021853, 10.010991, 62273, 62273, 0
1630.01666, 9.994807, 62208, 62208, 0
1640.013441, 9.996781, 62279, 62279, 0
1650.012839, 9.999398, 62294, 62294, 0
1660.016357, 10.003518, 62227, 62227, 0
1670.015752, 9.999395, 62266, 62266, 0
1680.024843, 10.009091, 62394, 62394, 0
1690.019611, 9.994768, 62292, 62292, 0
1700.034414, 10.014803, 62353, 62353, 0
1710.010785, 9.976371, 62155, 62155, 0
1720.015804, 10.005019, 62313, 62313, 0
1730.014987, 9.999183, 62298, 62298, 0
1740.008935, 9.993948, 62207, 62207, 0
1750.010169, 10.001234, 62318, 62318, 0
1760.012665, 10.002496, 62364, 62364, 0
1770.018499, 10.005834, 62361, 62361, 0
1780.021577, 10.003078, 62425, 62425, 0
1790.006551, 9.984974, 62095, 62095, 0
1800.008494, 10.001943, 62245, 62245, 0
1801.246925, 1.238431, 6664, 6664, 0
