Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
270,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
280,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
290,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
300,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
320,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
330,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
340,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.50,0.75,0.06
350,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
360,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
370,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
380,"sdb",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.11,0.11,0.01
390,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.75,0.03
400,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
410,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
420,"sdb",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.33,0.33,0.03
430,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
440,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
450,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
460,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.67,0.33,0.03
470,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
480,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
490,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
500,"sdb",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
510,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
520,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
530,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
540,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.38,0.37,0.03
550,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
560,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
570,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
580,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.88,0.75,0.06
590,"sdb",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,2.11,1.22,0.11
600,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
610,"sdb",0.00,3.30,0.00,0.40,0.00,29.60,74.00,0.00,0.75,0.75,0.03
620,"sdb",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
630,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.75,0.03
640,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
650,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
660,"sdb",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.60,0.30,0.03
670,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
680,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
690,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
700,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,2.00,0.67,0.06
710,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
720,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
730,"sdb",0.00,3.30,0.00,0.40,0.00,29.60,74.00,0.00,1.25,1.00,0.04
740,"sdb",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
750,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
760,"sdb",0.00,3.50,0.00,0.50,0.00,32.00,64.00,0.00,0.60,0.60,0.03
770,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.80,0.80,0.04
780,"sdb",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,0.00,0.00,0.00
790,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
800,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
810,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
820,"sdb",0.00,3.30,0.00,0.80,0.00,32.77,41.00,0.00,1.50,0.75,0.06
830,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
840,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
850,"sdb",0.00,3.60,0.00,0.50,0.00,32.80,65.60,0.00,1.20,0.60,0.03
860,"sdb",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.00,0.00,0.00
870,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
880,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
890,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
900,"sdb",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.00,0.00,0.00
910,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
920,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
930,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
940,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,1.50,0.75,0.06
950,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
960,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
970,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
980,"sdb",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.42,0.08,0.01
990,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1000,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
1010,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1020,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
1030,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
1040,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1050,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1060,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.33,0.33,0.03
1070,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.00,0.50,0.03
1080,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1090,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
1100,"sdb",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
1110,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1120,"sdb",0.00,3.40,0.00,0.40,0.00,30.40,76.00,0.00,0.75,0.75,0.03
1130,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
1140,"sdb",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.33,0.33,0.03
1150,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
1160,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1170,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.33,0.33,0.01
1180,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.88,0.75,0.06
1190,"sdb",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,2.00,1.00,0.09
1200,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1210,"sdb",0.00,3.40,0.00,0.40,0.00,30.40,76.00,0.00,0.75,0.75,0.03
1220,"sdb",0.00,0.40,0.00,1.40,0.00,14.40,10.29,0.00,0.21,0.21,0.03
1230,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1240,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
1250,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1260,"sdb",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.00,0.00,0.00
1270,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
1280,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1290,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1300,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,1.50,0.75,0.06
1310,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1320,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.00,1.50,0.06
1330,"sdb",0.00,3.60,0.00,0.50,0.00,32.80,65.60,0.00,1.20,0.60,0.03
1340,"sdb",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
1350,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1360,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,1.50,0.50,0.03
1370,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1380,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
1390,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
1400,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
1410,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1420,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.50,0.75,0.06
1430,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1440,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1450,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
1460,"sdb",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
1470,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1480,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,1.50,0.50,0.03
1490,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1500,"sdb",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.00,0.00,0.00
1510,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
1520,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1530,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
1540,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.50,0.75,0.06
1550,"sdb",0.00,0.50,0.00,0.40,0.00,8.00,20.00,0.00,0.75,0.75,0.03
1560,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
1570,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
1580,"sdb",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
1590,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1600,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
1610,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1620,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.62,0.50,0.04
1630,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
1640,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1650,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
1660,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.67,0.33,0.03
1670,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.50,0.50,0.03
1680,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
1690,"sdb",0.00,3.40,0.00,0.40,0.00,30.40,76.00,0.00,0.75,0.75,0.03
1700,"sdb",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.25,0.25,0.03
1710,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1720,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
1730,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1740,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
1750,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
1760,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1770,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1780,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.50,0.75,0.06
1790,"sdb",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,2.33,1.33,0.12
1800,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
1810,"sdb",0.00,3.60,0.00,0.50,0.00,32.80,65.60,0.00,1.20,0.60,0.03
1820,"sdb",0.00,0.10,0.00,1.50,0.00,12.80,8.53,0.00,0.00,0.00,0.00
1830,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1840,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
1850,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1860,"sdb",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.00,0.00,0.00
1870,"sdb",0.00,3.60,0.00,0.50,0.00,32.80,65.60,0.00,1.60,0.80,0.04
1880,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1890,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
1900,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,0.60,0.30,0.03
1910,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1920,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
1930,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
1940,"sdb",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
1950,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1960,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
1970,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1980,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.38,0.37,0.03
1990,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
2000,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2010,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2020,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,1.88,0.75,0.06
2030,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2040,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
2050,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
2060,"sdb",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.60,0.30,0.03
2070,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2080,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
2090,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2100,"sdb",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.67,0.33,0.03
2110,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
2120,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2130,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2140,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,2.00,0.67,0.06
2150,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
2160,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
2170,"sdb",0.00,3.30,0.00,0.40,0.00,29.60,74.00,0.00,0.75,0.75,0.03
2180,"sdb",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.60,0.30,0.03
2190,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2200,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
2210,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2220,"sdb",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.55,0.27,0.03
2230,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
2240,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2250,"sdb",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
2260,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.33,0.33,0.03
2270,"sdb",0.00,1.50,0.00,1.30,0.00,22.40,17.23,0.00,0.15,0.08,0.01
2280,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
2290,"sdb",0.00,4.00,0.00,0.70,0.00,37.60,53.71,0.00,1.71,0.86,0.06
2300,"sdb",0.00,0.40,0.00,2.10,0.00,20.00,9.52,0.00,0.00,0.00,0.00
2310,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2320,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
2330,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2340,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
2350,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
2360,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2370,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2380,"sdb",0.00,3.30,0.00,0.80,0.00,32.77,41.00,0.00,1.50,0.75,0.06
2390,"sdb",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,1.78,0.89,0.08
2400,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
2410,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
2420,"sdb",0.00,0.00,0.00,1.40,0.00,11.20,8.00,0.00,0.00,0.00,0.00
2430,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2440,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
2450,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2460,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
2470,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
2480,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2490,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2500,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.50,0.75,0.06
2510,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2520,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
2530,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
2540,"sdb",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
2550,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2560,"sdb",0.00,3.50,0.00,0.50,0.00,32.00,64.00,0.00,0.60,0.60,0.03
2570,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2580,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.38,0.37,0.03
2590,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.60,0.60,0.03
2600,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2610,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
2620,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,0.60,0.30,0.03
2630,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.00,0.00,0.00
2640,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
2650,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,1.20,0.60,0.03
2660,"sdb",0.00,0.20,0.00,2.60,0.00,22.40,8.62,0.00,0.50,0.15,0.04
2670,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
