Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	05/30/14 	_x86_64_	(24 CPU)

17:30:14        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:30:44         16     41.83      0.00     10.28      0.00      0.00      0.00      0.00      0.00     47.88
17:30:44         17      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
17:30:44         18     33.90      0.00      8.15      0.00      0.00      0.00      0.00      0.00     57.95
17:30:44         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:30:44         20     20.70      0.00      5.03      0.00      0.00      0.00      0.00      0.00     74.27
17:30:44         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:44         22     13.35      0.00      3.31      0.00      0.00      0.00      0.00      0.00     83.33
17:30:44         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:54        all     19.45      0.00      4.81      0.00      0.00      0.00      1.77      0.00     73.96
17:30:54          0     36.37      0.00      8.91      0.00      0.00      0.10     43.94      0.00     10.67
17:30:54          1      5.32      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.57
17:30:54          2     53.48      0.00     13.82      0.00      0.00      0.00      0.00      0.00     32.69
17:30:54          3      2.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.79
17:30:54          4     53.96      0.00     13.54      0.00      0.00      0.00      0.00      0.00     32.50
17:30:54          5      2.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.40
17:30:54          6     52.63      0.00     12.75      0.00      0.00      0.00      0.00      0.00     34.62
17:30:54          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:54          8     51.30      0.00     12.12      0.00      0.00      0.00      0.00      0.00     36.57
17:30:54          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:54         10     49.30      0.00     11.92      0.00      0.00      0.00      0.00      0.00     38.78
17:30:54         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:54         12     51.01      0.00     13.18      0.00      0.00      0.00      0.00      0.00     35.80
17:30:54         13      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:30:54         14     38.79      0.00      9.45      0.00      0.00      0.00      0.00      0.00     51.76
17:30:54         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:54         16     28.61      0.00      7.03      0.00      0.00      0.00      0.00      0.00     64.36
17:30:54         17      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:30:54         18     14.63      0.00      3.71      0.00      0.00      0.00      0.00      0.00     81.66
17:30:54         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:30:54         20     15.52      0.00      4.20      0.00      0.00      0.00      0.00      0.00     80.28
17:30:54         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:54         22     11.09      0.00      2.70      0.00      0.00      0.00      0.00      0.00     86.21
17:30:54         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:04        all     20.36      0.00      5.08      0.00      0.00      0.00      1.42      0.00     73.14
17:31:04          0     42.25      0.00      9.61      0.00      0.00      0.00     35.02      0.00     13.12
17:31:04          1      7.72      0.00      1.90      0.00      0.00      0.00      0.00      0.00     90.38
17:31:04          2     53.38      0.00     13.82      0.00      0.00      0.00      0.00      0.00     32.80
17:31:04          3      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
17:31:04          4     53.47      0.00     13.47      0.00      0.00      0.00      0.00      0.00     33.07
17:31:04          5      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
17:31:04          6     51.67      0.00     12.44      0.00      0.00      0.00      0.00      0.00     35.89
17:31:04          7      0.20      0.00      0.20      0.00      0.00      0.00      0.10      0.00     99.50
17:31:04          8     50.45      0.00     12.06      0.00      0.00      0.00      0.00      0.00     37.49
17:31:04          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:04         10     48.24      0.00     11.36      0.00      0.00      0.00      0.00      0.00     40.40
17:31:04         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:04         12     51.31      0.00     13.74      0.00      0.00      0.00      0.00      0.00     34.95
17:31:04         13      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
17:31:04         14     42.70      0.00     10.37      0.00      0.00      0.00      0.00      0.00     46.93
17:31:04         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:04         16     38.51      0.00     10.18      0.00      0.00      0.00      0.00      0.00     51.31
17:31:04         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:04         18     23.01      0.00      6.26      0.00      0.00      0.00      0.00      0.00     70.74
17:31:04         19      0.10      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.70
17:31:04         20     14.61      0.00      3.50      0.00      0.00      0.00      0.00      0.00     81.88
17:31:04         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:04         22      8.93      0.00      2.21      0.00      0.00      0.00      0.00      0.00     88.87
17:31:04         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:14        all     18.98      0.00      4.80      0.00      0.00      0.00      1.38      0.00     74.84
17:31:14          0     42.39      0.00     10.70      0.00      0.00      0.10     33.74      0.00     13.07
17:31:14          1      5.72      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.08
17:31:14          2     53.84      0.00     13.64      0.00      0.00      0.00      0.10      0.00     32.42
17:31:14          3      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:31:14          4     53.59      0.00     13.75      0.00      0.00      0.00      0.00      0.00     32.66
17:31:14          5      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:31:14          6     52.01      0.00     12.65      0.00      0.00      0.00      0.00      0.00     35.34
17:31:14          7      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:31:14          8     50.50      0.00     12.70      0.00      0.00      0.00      0.00      0.00     36.79
17:31:14          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:14         10     50.61      0.00     12.42      0.00      0.00      0.00      0.00      0.00     36.97
17:31:14         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:14         12     50.96      0.00     13.35      0.00      0.00      0.00      0.00      0.00     35.69
17:31:14         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:14         14     38.47      0.00      9.67      0.00      0.00      0.00      0.00      0.00     51.86
17:31:14         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:14         16     25.71      0.00      6.25      0.00      0.00      0.00      0.00      0.00     68.04
17:31:14         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:14         18     12.70      0.00      3.20      0.00      0.00      0.00      0.00      0.00     84.10
17:31:14         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:14         20      9.35      0.00      2.61      0.00      0.00      0.00      0.00      0.00     88.04
17:31:14         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:14         22     10.41      0.00      2.80      0.00      0.00      0.00      0.00      0.00     86.79
17:31:14         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:24        all     19.62      0.00      5.11      0.00      0.00      0.00      1.37      0.00     73.90
17:31:24          0     42.56      0.00     10.67      0.00      0.00      0.00     33.64      0.00     13.13
17:31:24          1      8.74      0.00      2.01      0.00      0.00      0.00      0.00      0.00     89.25
17:31:24          2     54.37      0.00     14.27      0.00      0.00      0.00      0.00      0.00     31.36
17:31:24          3      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
17:31:24          4     53.62      0.00     13.78      0.00      0.00      0.00      0.00      0.00     32.60
17:31:24          5      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:31:24          6     51.71      0.00     13.35      0.00      0.00      0.00      0.00      0.00     34.94
17:31:24          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:24          8     51.26      0.00     12.46      0.00      0.00      0.00      0.00      0.00     36.28
17:31:24          9      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:24         10     50.15      0.00     13.09      0.00      0.00      0.00      0.00      0.00     36.76
17:31:24         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:24         12     51.36      0.00     13.67      0.00      0.00      0.00      0.00      0.00     34.97
17:31:24         13      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.49
17:31:24         14     37.19      0.00     10.05      0.00      0.00      0.00      0.00      0.00     52.76
17:31:24         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:24         16     24.07      0.00      6.82      0.00      0.00      0.00      0.00      0.00     69.11
17:31:24         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:24         18     19.40      0.00      5.00      0.00      0.00      0.00      0.00      0.00     75.60
17:31:24         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:24         20     14.41      0.00      4.00      0.00      0.00      0.00      0.00      0.00     81.58
17:31:24         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:24         22     10.61      0.00      2.80      0.00      0.00      0.00      0.00      0.00     86.59
17:31:24         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:34        all     20.62      0.00      5.12      0.00      0.00      0.00      1.35      0.00     72.91
17:31:34          0     44.24      0.00     10.08      0.00      0.00      0.10     33.13      0.00     12.45
17:31:34          1      7.24      0.00      1.81      0.00      0.00      0.00      0.00      0.00     90.95
17:31:34          2     55.33      0.00     13.81      0.00      0.00      0.00      0.00      0.00     30.86
17:31:34          3      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
17:31:34          4     53.69      0.00     13.75      0.00      0.00      0.00      0.00      0.00     32.56
17:31:34          5      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:34          6     53.33      0.00     13.13      0.00      0.00      0.00      0.00      0.00     33.54
17:31:34          7      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:31:34          8     51.70      0.00     12.70      0.00      0.00      0.00      0.00      0.00     35.60
17:31:34          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:34         10     50.65      0.00     11.78      0.00      0.00      0.00      0.00      0.00     37.56
17:31:34         11      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:34         12     52.52      0.00     13.28      0.00      0.00      0.00      0.10      0.00     34.10
17:31:34         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:34         14     44.37      0.00     10.56      0.00      0.00      0.00      0.00      0.00     45.07
17:31:34         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:34         16     33.64      0.00      8.66      0.00      0.00      0.00      0.00      0.00     57.70
17:31:34         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:34         18     21.06      0.00      5.62      0.00      0.00      0.00      0.00      0.00     73.32
17:31:34         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:34         20     14.36      0.00      3.82      0.00      0.00      0.00      0.00      0.00     81.83
17:31:34         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:34         22     11.58      0.00      3.19      0.00      0.00      0.00      0.00      0.00     85.23
17:31:34         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:44        all     21.20      0.00      5.14      0.00      0.00      0.00      1.33      0.00     72.33
17:31:44          0     43.44      0.00     10.35      0.00      0.00      0.00     32.68      0.00     13.52
17:31:44          1      7.11      0.00      1.40      0.10      0.00      0.00      0.00      0.00     91.39
17:31:44          2     54.42      0.00     13.45      0.00      0.00      0.00      0.00      0.00     32.13
17:31:44          3      3.01      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.29
17:31:44          4     53.68      0.00     13.12      0.00      0.00      0.00      0.00      0.00     33.20
17:31:44          5      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
17:31:44          6     52.75      0.00     12.21      0.00      0.00      0.00      0.00      0.00     35.04
17:31:44          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:44          8     51.40      0.00     11.98      0.00      0.00      0.00      0.00      0.00     36.63
17:31:44          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:44         10     49.45      0.00     12.36      0.00      0.00      0.00      0.00      0.00     38.19
17:31:44         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:44         12     52.12      0.00     13.23      0.00      0.00      0.00      0.00      0.00     34.65
17:31:44         13      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:31:44         14     43.27      0.00     10.14      0.00      0.00      0.00      0.00      0.00     46.59
17:31:44         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:44         16     37.17      0.00      9.42      0.00      0.00      0.00      0.00      0.00     53.41
17:31:44         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:44         18     28.08      0.00      7.22      0.00      0.00      0.00      0.00      0.00     64.69
17:31:44         19      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:31:44         20     18.58      0.00      3.90      0.00      0.00      0.00      0.00      0.00     77.52
17:31:44         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:44         22     12.73      0.00      2.91      0.00      0.00      0.00      0.00      0.00     84.37
17:31:44         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:54        all     20.33      0.00      5.08      0.00      0.00      0.00      1.34      0.00     73.25
17:31:54          0     43.52      0.00      9.88      0.00      0.00      0.10     32.92      0.00     13.58
17:31:54          1      6.02      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.48
17:31:54          2     53.80      0.00     14.40      0.00      0.00      0.00      0.00      0.00     31.80
17:31:54          3      2.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.79
17:31:54          4     53.27      0.00     13.70      0.00      0.00      0.00      0.00      0.00     33.03
17:31:54          5      1.61      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.09
17:31:54          6     52.36      0.00     12.56      0.00      0.00      0.00      0.00      0.00     35.08
17:31:54          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:54          8     50.30      0.00     12.65      0.00      0.00      0.00      0.00      0.00     37.05
17:31:54          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:54         10     51.01      0.00     11.97      0.00      0.00      0.00      0.00      0.00     37.02
17:31:54         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:54         12     52.21      0.00     13.35      0.00      0.00      0.00      0.00      0.00     34.44
17:31:54         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:54         14     41.70      0.00     10.30      0.00      0.00      0.00      0.00      0.00     48.00
17:31:54         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:31:54         16     35.44      0.00      9.44      0.00      0.00      0.00      0.00      0.00     55.12
17:31:54         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:54         18     22.65      0.00      5.81      0.00      0.00      0.00      0.00      0.00     71.54
17:31:54         19      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:54         20     11.31      0.00      2.90      0.00      0.00      0.00      0.00      0.00     85.79
17:31:54         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:54         22     10.22      0.00      2.30      0.00      0.00      0.00      0.00      0.00     87.47
17:31:54         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:04        all     21.40      0.00      5.11      0.00      0.00      0.00      1.35      0.00     72.14
17:32:04          0     40.97      0.00      9.39      0.00      0.00      0.00     33.23      0.00     16.41
17:32:04          1      5.51      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.49
17:32:04          2     52.91      0.00     13.43      0.00      0.00      0.00      0.00      0.00     33.67
17:32:04          3      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
17:32:04          4     51.46      0.00     12.29      0.00      0.00      0.00      0.00      0.00     36.25
17:32:04          5      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:32:04          6     50.95      0.00     12.26      0.00      0.00      0.00      0.00      0.00     36.78
17:32:04          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:32:04          8     50.91      0.00     11.39      0.00      0.00      0.00      0.00      0.00     37.70
17:32:04          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:04         10     48.34      0.00     10.67      0.00      0.00      0.00      0.00      0.00     40.99
17:32:04         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:32:04         12     50.66      0.00     12.94      0.00      0.00      0.00      0.00      0.00     36.40
17:32:04         13      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:32:04         14     43.03      0.00      9.73      0.00      0.00      0.00      0.00      0.00     47.24
17:32:04         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:32:04         16     38.61      0.00      9.17      0.00      0.00      0.00      0.00      0.00     52.22
17:32:04         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:04         18     29.98      0.00      7.75      0.00      0.00      0.00      0.00      0.00     62.27
17:32:04         19      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:32:04         20     24.57      0.00      6.22      0.00      0.00      0.00      0.00      0.00     69.21
17:32:04         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:04         22     24.10      0.00      5.80      0.00      0.00      0.00      0.00      0.00     70.10
17:32:04         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:14        all     21.35      0.00      5.27      0.00      0.00      0.00      1.39      0.00     71.99
17:32:14          0     43.02      0.00      9.96      0.00      0.00      0.00     34.09      0.00     12.94
17:32:14          1      5.32      0.00      1.31      0.00      0.00      0.00      0.00      0.00     93.37
17:32:14          2     55.23      0.00     13.78      0.00      0.00      0.00      0.00      0.00     30.99
17:32:14          3      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.49
17:32:14          4     53.43      0.00     14.01      0.00      0.00      0.00      0.00      0.00     32.56
17:32:14          5      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:32:14          6     53.03      0.00     13.13      0.00      0.00      0.00      0.00      0.00     33.84
17:32:14          7      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:32:14          8     50.65      0.00     11.76      0.00      0.00      0.00      0.00      0.00     37.59
17:32:14          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:14         10     49.90      0.00     11.90      0.00      0.00      0.00      0.00      0.00     38.21
17:32:14         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:14         12     53.20      0.00     13.80      0.00      0.00      0.00      0.00      0.00     33.00
17:32:14         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:32:14         14     44.50      0.00     11.30      0.00      0.00      0.00      0.00      0.00     44.20
17:32:14         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:32:14         16     38.48      0.00      9.49      0.00      0.00      0.00      0.00      0.00     52.02
17:32:14         17      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
17:32:14         18     30.79      0.00      7.32      0.00      0.00      0.00      0.00      0.00     61.89
17:32:14         19      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:32:14         20     17.32      0.00      4.30      0.00      0.00      0.00      0.00      0.00     78.38
17:32:14         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:14         22     14.89      0.00      3.50      0.00      0.00      0.00      0.00      0.00     81.62
17:32:14         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:24        all     18.40      0.00      4.60      0.00      0.00      0.00      1.36      0.00     75.64
17:32:24          0     41.80      0.00     10.55      0.00      0.00      0.10     33.20      0.00     14.34
17:32:24          1      6.33      0.00      1.71      0.00      0.00      0.00      0.00      0.00     91.97
17:32:24          2     52.47      0.00     12.89      0.00      0.00      0.00      0.00      0.00     34.64
17:32:24          3      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:32:24          4     51.78      0.00     13.02      0.00      0.00      0.00      0.00      0.00     35.20
17:32:24          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:24          6     51.32      0.00     12.40      0.00      0.00      0.00      0.00      0.00     36.28
17:32:24          7      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:32:24          8     50.60      0.00     12.20      0.00      0.00      0.00      0.00      0.00     37.20
17:32:24          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:24         10     48.65      0.00     11.94      0.00      0.00      0.00      0.00      0.00     39.42
17:32:24         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
