Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
910,11,0,0,42964300,161856,682528,0,0,0,16,123918,41552,28,8,63,0,0
920,11,0,0,42915968,161856,682568,0,0,0,2,124336,78527,30,8,61,0,0
930,11,0,0,42911828,161856,682612,0,0,0,2,122200,53896,29,8,63,0,0
940,14,0,0,42857224,161856,682652,0,0,0,16,120658,69487,29,8,63,0,0
950,3,0,0,42848752,161856,682696,0,0,0,2,121879,78634,29,8,63,0,0
960,8,0,0,42810788,161856,682744,0,0,0,4,127137,44359,28,8,64,0,0
970,5,0,0,42751300,161856,682784,0,0,0,16,138351,90934,29,9,62,0,0
980,12,0,0,42707140,161856,682828,0,0,0,5,131126,47028,27,8,65,0,0
990,0,0,0,42694788,161856,682868,0,0,0,2,125624,59070,29,8,63,0,0
1000,0,0,0,42650232,161856,682912,0,0,0,16,125365,80646,29,8,62,0,0
1010,12,0,0,42595020,161856,682952,0,0,0,2,129399,56933,29,8,62,0,0
1020,2,0,0,42545004,161856,682996,0,0,0,4,120975,72861,28,8,64,0,0
1030,7,0,0,42549132,161856,683036,0,0,0,15,117047,49473,27,8,66,0,0
1040,2,0,0,42484448,161856,683080,0,0,0,2,124802,62912,29,8,62,0,0
1050,9,0,0,42469664,161856,683120,0,0,0,2,127607,88652,31,9,60,0,0
1060,1,0,0,42440484,161856,683164,0,0,0,18,125086,82049,30,9,61,0,0
1070,0,0,0,42405472,161856,683208,0,0,0,4,119015,81305,29,8,63,0,0
1080,14,0,0,42389860,161856,683252,0,0,0,2,119747,70262,28,8,64,0,0
1090,11,0,0,42346116,161856,683292,0,0,0,15,141290,72911,30,9,61,0,0
1100,6,0,0,42323260,161856,683336,0,0,0,4,130067,75338,30,8,62,0,0
1110,3,0,0,42290180,161856,683380,0,0,0,2,128630,88996,31,9,61,0,0
1120,13,0,0,42278984,161856,683424,0,0,0,15,125804,81969,30,8,62,0,0
1130,9,0,0,42205880,161856,683464,0,0,0,3,128287,78621,30,9,61,0,0
1140,2,0,0,42190152,161856,683508,0,0,0,4,118759,50530,28,8,65,0,0
1150,13,0,0,42154048,161856,683548,0,0,0,15,117453,61478,28,8,65,0,0
1160,12,0,0,42134904,161856,683592,0,0,0,2,123243,50084,29,8,63,0,0
1170,9,0,0,42084276,161856,683636,0,0,0,2,124909,65951,30,8,62,0,0
1180,11,0,0,42043380,161856,683676,0,0,0,17,122396,92269,29,8,62,0,0
1190,8,0,0,41998876,161856,683732,0,0,0,7,121331,69331,29,8,63,0,0
1200,9,0,0,41957072,161856,683772,0,0,0,2,130896,62809,29,9,63,0,0
1210,14,0,0,41923472,161856,683816,0,0,0,15,135958,68164,28,8,63,0,0
1220,9,0,0,41915104,161860,683856,0,0,0,7,132815,72952,30,9,62,0,0
1230,7,0,0,41860360,161860,683900,0,0,0,2,120276,50534,28,8,65,0,0
1240,7,0,0,41846936,161860,683940,0,0,0,15,124195,67980,29,8,62,0,0
1250,10,0,0,41814504,161860,683984,0,0,0,2,121672,55699,28,8,64,0,0
1260,12,0,0,41772412,161860,684024,0,0,0,4,125746,72073,30,8,61,0,0
1270,10,0,0,41750524,161860,684068,0,0,0,16,126022,72351,30,9,62,0,0
1280,11,0,0,41710788,161860,684108,0,0,0,2,117926,53732,28,8,64,0,0
1290,14,0,0,41711304,161860,684152,0,0,0,2,126099,56994,29,8,62,0,0
1300,9,0,0,41683756,161860,684192,0,0,0,16,122993,90525,30,8,61,0,0
1310,1,0,0,41641256,161860,684240,0,0,0,2,124104,84363,30,8,61,0,0
1320,12,0,0,41574552,161860,684280,0,0,0,2,128655,66827,29,8,63,0,0
1330,11,0,0,41534968,161860,684324,0,0,0,16,141163,60032,29,9,62,0,0
1340,8,0,0,41501628,161860,684364,0,0,0,5,128073,89464,30,8,62,0,0
1350,11,0,0,41471084,161860,684408,0,0,0,2,118674,64814,26,8,66,0,0
1360,8,0,0,41484748,161860,684452,0,0,0,16,124529,58387,29,8,63,0,0
1370,15,0,0,41449696,161860,684492,0,0,0,2,128373,93491,31,9,61,0,0
1380,8,0,0,41441056,161860,684536,0,0,0,4,117932,69729,28,8,64,0,0
1390,9,0,0,41405852,161860,684576,0,0,0,15,124014,54892,28,8,64,0,0
1400,3,0,0,41350168,161860,684620,0,0,0,2,120689,59757,28,8,64,0,0
1410,11,0,0,41340780,161860,684660,0,0,0,2,121016,45845,28,8,64,0,0
1420,10,0,0,41307952,161860,684704,0,0,0,17,125387,78948,31,9,61,0,0
1430,8,0,0,41289684,161860,684748,0,0,0,2,122699,64835,29,8,63,0,0
1440,8,0,0,41259984,161860,684792,0,0,0,4,137261,72992,30,9,61,0,0
1450,4,0,0,41214352,161860,684832,0,0,0,15,137143,85462,29,8,63,0,0
1460,11,0,0,41193596,161860,684876,0,0,0,5,132554,84390,30,9,61,0,0
1470,11,0,0,41169748,161860,684916,0,0,0,2,126776,66593,30,8,62,0,0
1480,7,0,0,41128344,161864,684964,0,0,0,17,117261,97691,29,8,63,0,0
1490,1,0,0,41075308,161864,685004,0,0,0,2,127370,70614,30,8,62,0,0
1500,12,0,0,41017344,161864,685048,0,0,0,6,118473,61012,28,8,65,0,0
1510,1,0,0,41028912,161864,685088,0,0,0,15,118157,68969,28,8,64,0,0
1520,2,0,0,40971764,161864,685132,0,0,0,2,121962,70062,29,8,63,0,0
1530,2,0,0,40964600,161864,685172,0,0,0,2,117936,85399,28,8,64,0,0
1540,3,0,0,40949868,161864,685216,0,0,0,17,113623,42060,26,7,66,0,0
1550,9,0,0,40918076,161864,685264,0,0,0,4,117719,84445,28,8,64,0,0
1560,7,0,0,40880588,161864,685304,0,0,0,2,130701,51608,29,8,63,0,0
1570,12,0,0,40852204,161864,685348,0,0,0,16,132514,56374,28,8,64,0,0
1580,12,0,0,40827040,161864,685388,0,0,0,5,123254,49950,27,8,65,0,0
1590,10,0,0,40780188,161864,685432,0,0,0,2,120126,69771,29,8,63,0,0
1600,9,0,0,40782944,161864,685472,0,0,0,15,124256,61268,29,8,63,0,0
1610,10,0,0,40722784,161864,685516,0,0,0,2,121876,84387,30,8,62,0,0
1620,12,0,0,40642624,161864,685556,0,0,0,4,120782,67804,29,8,63,0,0
1630,5,0,0,40609780,161864,685600,0,0,0,16,121148,71758,29,8,63,0,0
1640,7,0,0,40588064,161864,685640,0,0,0,2,120228,82600,29,8,63,0,0
1650,10,0,0,40559748,161864,685684,0,0,0,2,121099,75187,29,8,63,0,0
1660,5,0,0,40523908,161864,685724,0,0,0,17,118161,72070,29,8,63,0,0
1670,13,0,0,40496356,161864,685772,0,0,0,3,113033,75898,28,8,65,0,0
1680,12,0,0,40458552,161864,685812,0,0,0,2,122728,60777,28,8,64,0,0
1690,11,0,0,40425340,161864,685856,0,0,0,15,133914,79723,29,8,62,0,0
1700,15,0,0,40396956,161864,685896,0,0,0,7,122699,77107,27,8,65,0,0
1710,10,0,0,40362564,161864,685940,0,0,0,2,124292,67073,29,8,63,0,0
1720,11,0,0,40317256,161864,685980,0,0,0,15,115569,83324,28,8,64,0,0
1730,9,0,0,40309548,161864,686024,0,0,0,2,119550,77138,29,8,63,0,0
1740,6,0,0,40276096,161864,686068,0,0,0,4,120465,66507,29,8,63,0,0
1750,10,0,0,40280212,161864,686108,0,0,0,16,115130,64400,27,8,66,0,0
1760,11,0,0,40250904,161864,686152,0,0,0,2,120295,61685,28,8,64,0,0
1770,13,0,0,40214288,161864,686192,0,0,0,2,111626,67443,26,7,66,0,0
1780,11,0,0,40195800,161864,686236,0,0,0,17,120706,69246,28,8,63,0,0
1790,0,0,0,40142468,161864,686288,0,0,0,7,113527,69548,28,8,65,0,0
1800,1,0,0,40137740,161864,686332,0,0,0,2,118627,66577,28,8,64,0,0
1810,13,0,0,40099128,161864,686372,0,0,0,16,125156,66987,27,8,65,0,0
1820,4,0,0,40093632,161864,686416,0,0,0,6,125449,81797,28,8,64,0,0
1830,14,0,0,40069072,161864,686456,0,0,0,2,104346,61336,24,7,70,0,0
1840,12,0,0,40059124,161864,686500,0,0,0,16,111524,53575,26,7,67,0,0
1850,1,0,0,40003724,161864,686544,0,0,0,2,115544,53165,27,8,65,0,0
1860,13,0,0,39969944,161864,686588,0,0,0,5,112001,57838,26,7,66,0,0
1870,8,0,0,39967508,161864,686628,0,0,0,16,103634,45338,24,7,70,0,0
1880,9,0,0,39944096,161864,686672,0,0,0,2,112422,54186,26,7,67,0,0
1890,14,0,0,39922892,161864,686712,0,0,0,2,117428,58350,27,8,65,0,0
1900,12,0,0,39909712,161864,686756,0,0,0,18,108508,59016,26,7,67,0,0
1910,10,0,0,39893432,161864,686800,0,0,0,2,110998,46351,26,7,67,0,0
1920,10,0,0,39890348,161864,686844,0,0,0,4,114236,57729,27,8,66,0,0
1930,10,0,0,39874548,161864,686888,0,0,0,16,111389,62919,27,7,66,0,0
1940,5,0,0,39842264,161864,686928,0,0,0,4,114219,56828,26,7,67,0,0
1950,10,0,0,39847932,161864,686972,0,0,0,2,122778,54848,26,8,66,0,0
1960,11,0,0,39803260,161864,687012,0,0,0,16,123005,70268,28,8,64,0,0
1970,11,0,0,39784928,161864,687056,0,0,0,2,117656,69239,28,8,65,0,0
1980,10,0,0,39769960,161864,687096,0,0,0,4,112069,51816,26,7,67,0,0
1990,12,0,0,39751472,161864,687140,0,0,0,16,106117,56079,25,7,68,0,0
2000,6,0,0,39717824,161864,687180,0,0,0,2,117132,78892,28,8,64,0,0
2010,10,0,0,39691796,161864,687224,0,0,0,2,108542,54736,25,7,68,0,0
2020,10,0,0,39691640,161864,687264,0,0,0,16,114248,47785,26,7,67,0,0
2030,4,0,0,39675552,161864,687312,0,0,0,4,109285,50576,25,7,67,0,0
2040,7,0,0,39648488,161864,687352,0,0,0,2,114717,72350,27,8,65,0,0
2050,11,0,0,39646220,161864,687396,0,0,0,16,103131,48673,24,7,69,0,0
2060,11,0,0,39609792,161864,687436,0,0,0,4,115165,71867,27,8,65,0,0
2070,10,0,0,39599488,161864,687480,0,0,0,2,115550,51732,26,7,66,0,0
2080,9,0,0,39559280,161864,687520,0,0,0,15,122457,46307,26,8,67,0,0
2090,1,0,0,39525884,161864,687564,0,0,0,2,122068,82840,28,8,65,0,0
2100,4,0,0,39527624,161864,687604,0,0,0,4,115136,50557,26,7,66,0,0
2110,11,0,0,39512444,161864,687648,0,0,0,16,110417,60941,26,7,66,0,0
2120,11,0,0,39472532,161864,687692,0,0,0,2,117479,67920,28,8,64,0,0
2130,10,0,0,39449632,161864,687732,0,0,0,2,109389,48223,25,7,68,0,0
2140,4,0,0,39463124,161864,687776,0,0,0,17,110546,60845,26,7,66,0,0
2150,12,0,0,39423624,161864,687820,0,0,0,2,110561,67435,26,7,66,0,0
2160,2,0,0,39417756,161864,687864,0,0,0,2,112531,73589,27,7,66,0,0
2170,11,0,0,39399288,161864,687904,0,0,0,15,107993,51781,25,7,68,0,0
2180,12,0,0,39357892,161864,687948,0,0,0,6,108457,49657,26,7,67,0,0
2190,5,0,0,39382684,161864,687988,0,0,0,2,112321,51989,26,7,66,0,0
2200,13,0,0,39356128,161864,688032,0,0,0,16,115479,56448,27,8,65,0,0
2210,0,0,0,39299240,161864,688072,0,0,0,2,113528,58885,26,7,67,0,0
2220,12,0,0,39291880,161864,688120,0,0,0,6,127998,76755,28,8,64,0,0
2230,14,0,0,39278264,161864,688160,0,0,0,15,117342,89203,28,8,64,0,0
2240,4,0,0,39242948,161864,688204,0,0,0,2,111245,61789,26,7,66,0,0
2250,3,0,0,39233548,161864,688244,0,0,0,2,116439,82536,28,8,64,0,0
2260,4,0,0,39237920,161864,688292,0,0,0,18,111774,59212,27,7,66,0,0
2270,9,0,0,39222948,161864,688332,0,0,0,11,109624,74994,26,7,66,0,0
2280,7,0,0,39202400,161864,688376,0,0,0,2,106928,57964,25,7,68,0,0
2290,11,0,0,39185812,161864,688416,0,0,0,19,118241,68268,28,8,64,0,0
2300,11,0,0,39167492,161864,688460,0,0,0,10,114056,80434,28,8,65,0,0
2310,8,0,0,39173376,161864,688504,0,0,0,2,104708,60868,24,7,69,0,0
2320,14,0,0,39147736,161864,688544,0,0,0,16,111198,49149,25,7,67,0,0
2330,4,0,0,39145928,161864,688588,0,0,0,2,111226,60164,26,7,67,0,0
2340,3,0,0,39131756,161864,688628,0,0,0,4,119777,61739,28,8,65,0,0
2350,12,0,0,39138360,161864,688672,0,0,0,16,124219,54471,26,8,66,0,0
2360,0,0,0,39106528,161864,688712,0,0,0,2,119727,54197,26,8,67,0,0
2370,0,0,0,39086632,161864,688756,0,0,0,2,120240,97758,28,8,64,0,0
2380,12,0,0,39071504,161864,688800,0,0,0,16,107298,61868,25,7,68,0,0
2390,11,0,0,39104020,161864,688848,0,0,0,6,114435,63934,27,8,65,0,0
2400,0,0,0,39083800,161864,688888,0,0,0,4,109615,50344,25,7,67,0,0
2410,9,0,0,39097484,161864,688932,0,0,0,16,114485,39576,25,7,68,0,0
2420,12,0,0,39038304,161864,688972,0,0,0,6,116840,79678,28,8,64,0,0
2430,7,0,0,39060856,161864,689016,0,0,0,2,116343,73346,28,8,64,0,0
2440,9,0,0,39062012,161864,689056,0,0,0,15,115179,71918,28,8,65,0,0
2450,11,0,0,39045568,161864,689100,0,0,0,2,110900,53765,26,7,66,0,0
2460,13,0,0,39053472,161864,689140,0,0,0,4,116386,45304,27,8,65,0,0
2470,11,0,0,39040364,161864,689184,0,0,0,16,112425,58229,26,7,67,0,0
2480,0,0,0,39015824,161864,689224,0,0,0,2,126715,76856,29,8,63,0,0
2490,9,0,0,39018636,161864,689268,0,0,0,2,111964,60010,25,7,68,0,0
2500,11,0,0,39035608,161864,689316,0,0,0,17,117887,51263,27,8,66,0,0
2510,14,0,0,39006064,161864,689356,0,0,0,4,115235,63715,27,8,65,0,0
2520,7,0,0,39002764,161864,689400,0,0,0,2,108254,69566,26,7,67,0,0
2530,10,0,0,39001188,161864,689440,0,0,0,15,113843,72465,27,8,65,0,0
2540,12,0,0,38989876,161864,689484,0,0,0,4,116111,56020,27,8,65,0,0
2550,10,0,0,38988996,161864,689524,0,0,0,2,106198,44339,24,7,69,0,0
2560,12,0,0,38975940,161864,689568,0,0,0,16,118220,50474,27,8,65,0,0
2570,5,0,0,38976168,161864,689608,0,0,0,2,115362,62630,28,8,65,0,0
2580,12,0,0,38966468,161864,689652,0,0,0,4,113149,54471,26,7,66,0,0
2590,10,0,0,38950948,161864,689692,0,0,0,15,105849,42078,24,7,69,0,0
2600,8,0,0,38963788,161864,689740,0,0,0,2,122520,45791,27,8,65,0,0
2610,10,0,0,38950564,161864,689780,0,0,0,3,114757,45778,25,7,68,0,0
2620,8,0,0,38927204,161864,689832,0,0,0,19,122133,49265,26,8,67,0,0
2630,10,0,0,38947716,161864,689872,0,0,0,10,116374,39576,25,7,68,0,0
2640,10,0,0,38910176,161864,689916,0,0,0,2,115973,57656,27,8,66,0,0
2650,2,0,0,38911240,161864,689956,0,0,0,15,105264,40378,24,7,70,0,0
2660,8,0,0,38871028,161864,690000,0,0,0,11,105138,46946,23,7,70,0,0
2670,13,0,0,38864628,161864,690040,0,0,0,2,112807,37539,24,7,69,0,0
2680,10,0,0,38849284,161864,690084,0,0,0,16,117187,52720,27,8,65,0,0
2690,1,0,0,38848852,161864,690128,0,0,0,2,107425,47151,24,7,69,0,0
2700,7,0,0,38825364,161864,690168,0,0,0,4,114842,57977,27,8,65,0,0
2710,8,0,0,38826076,161864,690208,0,0,0,19,116766,72756,28,8,64,0,0
2720,10,0,0,38805276,161864,690248,0,0,0,2,108415,75142,26,7,66,0,0
2730,13,0,0,38829000,161864,690292,0,0,0,2,113709,64695,26,7,66,0,0
2740,6,0,0,38808712,161864,690336,0,0,0,19,119493,71910,27,8,65,0,0
2750,11,0,0,38810756,161864,690380,0,0,0,2,124487,72077,28,8,64,0,0
2760,8,0,0,38790224,161864,690420,0,0,0,2,111247,75126,25,7,68,0,0
2770,9,0,0,38787860,161864,690464,0,0,0,16,115737,48030,26,7,67,0,0
2780,12,0,0,38759696,161864,690504,0,0,0,4,109051,64631,26,7,67,0,0
2790,11,0,0,38771464,161864,690548,0,0,0,2,113323,66357,27,8,65,0,0
2800,11,0,0,38773688,161864,690588,0,0,0,15,109303,45837,25,7,68,0,0
2810,10,0,0,38778568,161864,690632,0,0,0,2,113211,53083,26,8,66,0,0
2820,10,0,0,38751392,161864,690672,0,0,0,4,108656,65502,25,7,67,0,0
2830,9,0,0,38774936,161864,690716,0,0,0,16,106405,43249,24,7,69,0,0
2840,6,0,0,38758612,161864,690756,0,0,0,2,110864,41328,25,7,68,0,0
2850,13,0,0,38744632,161864,690800,0,0,0,2,113761,48531,26,7,66,0,0
2860,13,0,0,38767748,161864,690844,0,0,0,17,112005,60608,26,7,66,0,0
2870,9,0,0,38744788,161864,690888,0,0,0,2,110076,63866,25,7,68,0,0
2880,6,0,0,38705652,161864,690932,0,0,0,4,122492,73188,27,8,65,0,0
2890,6,0,0,38724600,161864,690972,0,0,0,16,122455,52158,26,8,66,0,0
2900,6,0,0,38727064,161864,691016,0,0,0,4,105455,51438,23,7,70,0,0
2910,14,0,0,38709624,161864,691056,0,0,0,2,118104,65285,27,8,65,0,0
2920,13,0,0,38727276,161864,691100,0,0,0,16,108550,51996,25,7,68,0,0
2930,9,0,0,38701560,161864,691140,0,0,0,2,108552,57823,26,7,67,0,0
2940,11,0,0,38722440,161864,691184,0,0,0,4,102914,55786,24,7,70,0,0
2950,8,0,0,38718412,161864,691224,0,0,0,15,100305,46347,23,6,71,0,0
2960,8,0,0,38705740,161864,691268,0,0,0,2,104150,45307,23,7,70,0,0
2970,10,0,0,38696404,161864,691312,0,0,0,2,110745,57716,25,7,67,0,0
2980,7,0,0,38710836,161864,691360,0,0,0,16,112529,53822,26,7,67,0,0
2990,12,0,0,38710132,161864,691408,0,0,0,8,104693,47625,24,7,70,0,0
3000,12,0,0,38710636,161864,691452,0,0,0,4,107777,43747,24,7,69,0,0
3010,0,0,0,38675228,161864,691492,0,0,0,15,103753,71502,24,7,69,0,0
3020,12,0,0,38713404,161864,691536,0,0,0,6,108889,63417,23,7,70,0,0
3030,12,0,0,38686468,161864,691576,0,0,0,2,101068,59531,22,6,72,0,0
3040,0,0,0,38685092,161864,691620,0,0,0,16,112083,48030,24,7,69,0,0
3050,7,0,0,38670500,161864,691660,0,0,0,2,102848,49470,22,6,71,0,0
3060,11,0,0,38682068,161864,691704,0,0,0,4,108171,42115,23,7,70,0,0
3070,0,0,0,38663092,161864,691748,0,0,0,16,113632,47367,26,7,67,0,0
3080,12,0,0,38691396,161864,691788,0,0,0,2,104285,47134,23,7,70,0,0
3090,10,0,0,38675672,161864,691832,0,0,0,2,107283,45557,24,7,69,0,0
3100,8,0,0,38664536,161864,691876,0,0,0,18,111472,52142,25,7,67,0,0
3110,6,0,0,38654936,161864,691920,0,0,0,2,100633,55517,23,7,70,0,0
3120,8,0,0,38630252,161864,691960,0,0,0,2,103334,61628,24,7,70,0,0
3130,4,0,0,38615852,161864,692004,0,0,0,16,102475,53942,24,7,70,0,0
3140,11,0,0,38623836,161864,692044,0,0,0,4,103916,64529,24,7,69,0,0
3150,8,0,0,38637652,161864,692088,0,0,0,2,108740,56073,25,7,68,0,0
3160,6,0,0,38629140,161864,692128,0,0,0,16,106019,70184,24,7,70,0,0
3170,5,0,0,38615860,161864,692172,0,0,0,3,112013,72267,25,7,68,0,0
3180,11,0,0,38618504,161864,692212,0,0,0,4,115637,56335,25,7,67,0,0
3190,9,0,0,38630284,161864,692256,0,0,0,16,103399,63679,23,7,70,0,0
3200,12,0,0,38608504,161864,692296,0,0,0,2,114707,68708,26,7,67,0,0
3210,3,0,0,38624068,161864,692340,0,0,0,2,97308,52843,22,6,72,0,0
3220,2,0,0,38627592,161864,692384,0,0,0,16,105497,49012,24,7,69,0,0
3230,0,0,0,38599804,161864,692428,0,0,0,2,103468,48760,23,7,70,0,0
3240,3,0,0,38608080,161864,692468,0,0,0,2,104454,43870,23,7,70,0,0
